accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,1088,15424,-2768,9728,-6592,19,50,-1,20326,1539660547061
-448,1088,15424,-2816,9760,-6640,30,49,0,20346,1539660547114
-448,1088,15424,-2768,9680,-6624,32,44,3,20366,1539660547116
-448,1088,15424,-2848,9760,-6608,57,40,1,20426,1539660547166
-192,1536,15488,-2704,9744,-6624,62,45,0,20446,1539660547169
-192,1536,15488,-2832,9760,-6608,54,47,2,20466,1539660547216
-192,1536,15488,-2720,9776,-6640,49,39,-3,20486,1539660547270
-192,1536,15488,-2800,9728,-6608,39,45,1,20506,1539660547272
-192,1536,15488,-2688,9776,-6608,31,44,2,20526,1539660547323
-192,1024,15360,-2768,9696,-6592,26,44,1,20546,1539660547326
-192,1024,15360,-2784,9744,-6608,30,46,-1,20586,1539660547373
-192,1024,15360,-2688,9744,-6624,38,46,3,20606,1539660547376
-192,1024,15360,-2816,9728,-6608,42,47,-2,20626,1539660547424
-192,1664,15296,-2768,9696,-6624,52,49,-3,20646,1539660547428
-192,1664,15296,-2720,9728,-6608,52,42,-3,20686,1539660547434
-192,1664,15296,-2784,9760,-6608,44,40,2,20706,1539660547475
-448,1216,15360,-2784,9728,-6640,39,45,2,20766,1539660547526
-448,1216,15360,-2784,9728,-6624,40,46,-2,20786,1539660547529
-448,1216,15360,-2768,9712,-6576,41,45,0,20806,1539660547577
-256,1344,15424,-2816,9744,-6576,40,46,0,20846,1539660547580
-256,1344,15424,-2736,9760,-6592,41,43,0,20866,1539660547633
-256,1344,15424,-2752,9712,-6592,45,45,1,20906,1539660547683
-384,1344,15424,-2752,9728,-6608,38,49,2,20946,1539660547732
-384,1344,15424,-2704,9712,-6576,36,50,-2,20986,1539660547735
-384,1344,15424,-2800,9760,-6592,38,39,-1,21006,1539660547784
-384,1344,15424,-2736,9744,-6592,36,40,1,21026,1539660547839
-320,1280,15360,-2800,9728,-6608,40,43,0,21046,1539660547841
-320,1280,15360,-2752,9744,-6608,39,43,-1,21066,1539660547945
-320,1280,15360,-2752,9744,-6608,39,43,-1,21086,1539660548046
-320,1280,15360,-2800,9728,-6608,40,43,3,21126,1539660548049
-512,1344,15360,-2768,9744,-6624,39,45,-1,21146,1539660548098
-512,1344,15360,-2752,9680,-6608,43,45,1,21186,1539660548149
-512,1344,15360,-2720,9744,-6624,43,43,-2,21206,1539660548152
-512,1344,15360,-2784,9696,-6624,44,48,-3,21226,1539660548255
-320,1216,15616,-2752,9712,-6624,40,43,-2,21246,1539660548258
-320,1216,15616,-2784,9680,-6640,39,48,1,21266,1539660548306
-256,1408,15424,-2768,9712,-6608,46,44,-2,21346,1539660548309
-256,1408,15424,-2736,9744,-6608,44,45,1,21366,1539660548357
-256,1408,15424,-2768,9728,-6576,45,41,0,21386,1539660548463
-256,1408,15424,-2752,9808,-6592,46,44,-2,21406,1539660548467
-448,1344,15424,-2736,9744,-6624,38,45,2,21486,1539660548514
-448,1344,15424,-2768,9712,-6640,34,49,-3,21506,1539660548565
-448,1344,15424,-2768,9792,-6624,31,46,1,21526,1539660548568
-320,1408,15488,-2784,9744,-6640,42,45,-1,21686,1539660548616
-320,1408,15488,-2704,9728,-6624,37,48,0,21706,1539660548618
-256,1344,15296,-2720,9744,-6640,41,46,1,21746,1539660548667
-256,1344,15296,-2736,9728,-6624,35,47,2,21786,1539660548670
-256,1344,15296,-2816,9728,-6608,37,45,2,21806,1539660548722
-448,1280,15424,-2752,9776,-6576,44,42,-2,21886,1539660548725
-448,1280,15424,-2800,9712,-6624,41,41,1,21926,1539660548772
-512,1408,15424,-2720,9776,-6592,42,44,-1,21946,1539660548823
-512,1408,15424,-2752,9760,-6608,43,46,-2,21966,1539660548827
-512,1408,15424,-2720,9728,-6640,37,48,-1,22026,1539660548873
-320,1216,15360,-2752,9728,-6576,37,50,0,22086,1539660548879
-448,1216,15168,-2768,9728,-6624,37,45,-1,22146,1539660548925
-448,1216,15168,-2720,9696,-6640,30,53,0,22166,1539660548975
-448,1216,15168,-2800,9728,-6624,23,45,5,22226,1539660549027
-448,1472,15616,-2736,9728,-6640,25,41,-2,22246,1539660549030
-320,1408,15616,-2800,9696,-6624,32,42,9,22266,1539660549077
-320,1408,15616,-2736,9792,-6640,39,43,-3,22286,1539660549128
-320,1408,15616,-2800,9712,-6656,49,46,-1,22306,1539660549131
-320,1408,15360,-2704,9744,-6640,44,45,2,22346,1539660549182
-448,1280,15360,-2768,9728,-6640,36,38,2,22386,1539660549288
-448,1280,15360,-2720,9840,-6624,37,42,2,22406,1539660549290
-448,1280,15360,-2752,9712,-6640,36,42,1,22426,1539660549341
-384,1600,15296,-2784,9776,-6608,50,39,1,22486,1539660549344
-384,1600,15296,-2720,9776,-6656,53,36,-1,22506,1539660549391
-384,1600,15296,-2800,9776,-6608,34,35,-8,22526,1539660549445
-640,1024,15744,-2752,9744,-6592,35,25,2,22566,1539660549447
-640,1024,15744,-2816,9696,-6592,33,35,2,22586,1539660549451
-640,1024,15744,-2768,9760,-6624,38,47,-2,22646,1539660549496
-128,1472,14848,-2752,9744,-6640,40,41,3,22666,1539660549549
-128,1472,14848,-2768,9744,-6624,41,42,-3,22686,1539660549552
-192,1280,15424,-2752,9792,-6640,42,43,0,22766,1539660549599
-192,1280,15424,-2752,9776,-6624,40,40,-1,22786,1539660549651
-192,1280,15424,-2752,9744,-6624,38,47,1,22806,1539660549653
-192,1280,15424,-2768,9776,-6608,30,52,2,22846,1539660549704
-384,1280,15360,-2704,9728,-6624,38,33,-1,22926,1539660549708
-384,1280,15360,-2784,9760,-6656,40,38,-2,22946,1539660549759
-320,1280,15296,-2816,9712,-6592,38,42,-2,22986,1539660549808
-320,1280,15296,-2720,9776,-6608,37,48,1,23006,1539660549857
-320,1280,15296,-2736,9744,-6640,31,48,1,23046,1539660549860
-256,1216,15488,-2800,9728,-6624,30,46,1,23066,1539660549865
-256,1216,15488,-2816,9760,-6576,43,41,3,23106,1539660549957
-256,1216,15488,-2800,9744,-6656,41,49,1,23126,1539660550008
-256,1216,15488,-2768,9712,-6608,49,52,1,23146,1539660550059
-384,1472,15232,-2784,9728,-6624,62,43,0,23186,1539660550110
-384,1472,15232,-2720,9712,-6608,58,37,-3,23206,1539660550113
-384,1472,15232,-2784,9712,-6624,47,48,-5,23226,1539660550162
-576,960,15360,-2736,9712,-6624,28,56,5,23286,1539660550165
-576,960,15360,-2736,9744,-6640,37,51,-1,23326,1539660550172
-576,960,15360,-2752,9728,-6592,35,49,-2,23346,1539660550174
-256,1344,15296,-2768,9792,-6608,44,41,2,23366,1539660550215
-256,1344,15296,-2720,9728,-6624,49,36,-1,23386,1539660550265
-320,1280,15744,-2720,9760,-6624,40,50,0,23466,1539660550268
-320,1280,15744,-2752,9744,-6640,34,43,5,23486,1539660550272
-320,1280,15744,-2768,9680,-6592,17,46,2,23526,1539660550372
-320,1280,15744,-2736,9728,-6640,18,42,1,23546,1539660550424
-448,1472,15232,-2768,9728,-6624,28,42,-2,23606,1539660550474
-320,1664,15296,-2736,9728,-6640,49,48,0,23686,1539660550478
-320,1664,15296,-2720,9744,-6576,46,52,1,23706,1539660550485
-320,1664,15296,-2704,9744,-6656,43,55,2,23746,1539660550526
-64,1408,15360,-2704,9744,-6608,45,49,0,23766,1539660550530
-64,1408,15360,-2752,9760,-6624,52,44,1,23786,1539660550577
-64,1408,15360,-2720,9776,-6624,45,43,5,23826,1539660550684
-64,1408,15360,-2736,9744,-6624,42,49,2,23846,1539660550687
-704,1152,15552,-2768,9744,-6640,41,49,6,23866,1539660550693
-704,1152,15552,-2736,9712,-6592,31,55,-2,23886,1539660550696
-704,1152,15552,-2784,9744,-6624,28,56,-2,23906,1539660550699
-704,1152,15552,-2704,9712,-6624,24,49,3,23926,1539660550790
-704,1152,15552,-2768,9712,-6624,34,41,1,23946,1539660550793
-192,1408,15616,-2736,9776,-6640,34,41,1,23966,1539660550796
-192,1408,15616,-2752,9760,-6608,50,52,4,24046,1539660550895
-384,1472,15360,-2720,9712,-6656,57,82,12,24086,1539660550898
-384,1472,15360,-2768,9744,-6608,53,51,2,24126,1539660550903
-384,1472,15360,-2752,9760,-6624,36,53,4,24146,1539660550946
-384,2112,16192,-2784,9712,-6624,35,51,-2,24186,1539660551000
-384,2112,16192,-2768,9760,-6608,28,44,-2,24206,1539660551006
-384,2112,16192,-2752,9760,-6624,23,44,1,24226,1539660551009
-576,1344,15104,-2768,9792,-6608,38,43,0,24286,1539660551014
-576,1344,15104,-2768,9760,-6624,44,42,-1,24306,1539660551053
-576,1344,15104,-2768,9776,-6576,51,44,1,24326,1539660551104
-576,1344,15104,-2768,9792,-6640,53,44,0,24366,1539660551109
-384,1472,15552,-2752,9760,-6592,49,48,5,24386,1539660551158
-384,1472,15552,-2736,9760,-6640,45,47,2,24426,1539660551161
-384,1472,15552,-2720,9744,-6656,50,45,-1,24446,1539660551209
-384,1472,15552,-2752,9728,-6624,39,46,2,24466,1539660551260
-256,1216,15488,-2784,9680,-6624,40,46,-2,24506,1539660551311
-256,1216,15488,-2736,9728,-6592,42,43,2,24566,1539660551364
-448,1600,15552,-2768,9696,-6640,43,44,2,24586,1539660551367
-448,1600,15552,-2736,9744,-6608,46,44,2,24606,1539660551374
-448,1600,15552,-2736,9744,-6640,51,47,2,24626,1539660551415
-448,1600,15552,-2752,9776,-6608,50,43,1,24646,1539660551464
-448,1600,15552,-2768,9776,-6624,48,45,1,24666,1539660551467
-384,1280,15424,-2736,9744,-6624,46,43,-2,24686,1539660551513
-384,1280,15424,-2720,9744,-6592,38,46,2,24726,1539660551517
-384,1280,15424,-2800,9728,-6560,39,45,5,24746,1539660551562
-384,1280,15424,-2768,9760,-6624,41,47,-2,24766,1539660551613
-256,1344,15552,-2768,9744,-6640,40,45,-4,24786,1539660551616
-256,1344,15552,-2768,9696,-6624,42,43,0,24826,1539660551620
-256,1344,15552,-2752,9696,-6624,46,50,2,24846,1539660551665
-256,1344,15552,-2816,9728,-6640,50,55,1,24866,1539660551717
-512,1344,15360,-2752,9760,-6592,49,38,3,24926,1539660551721
-320,1536,15488,-2752,9728,-6592,33,39,2,24986,1539660551767
-320,1536,15488,-2720,9744,-6592,33,45,1,25006,1539660551769
-320,1536,15488,-2752,9712,-6608,32,43,2,25026,1539660551821
-384,1344,15232,-2768,9760,-6624,40,45,2,25086,1539660551826
-384,1344,15232,-2752,9776,-6592,38,37,0,25126,1539660551873
-384,1344,15232,-2752,9728,-6608,38,39,1,25146,1539660551877
-384,1344,15232,-2752,9776,-6608,29,35,1,25166,1539660551923
-256,1280,15296,-2720,9728,-6624,28,39,1,25186,1539660551927
-256,1280,15296,-2752,9824,-6592,25,40,4,25206,1539660552025
-256,1280,15296,-2720,9760,-6624,27,54,4,25266,1539660552029
-384,1472,15360,-2800,9728,-6656,33,46,3,25286,1539660552034
-384,1472,15360,-2752,9744,-6672,39,49,1,25306,1539660552037
-384,1472,15360,-2752,9728,-6640,47,46,-1,25326,1539660552077
-384,1472,15360,-2752,9728,-6592,56,49,2,25366,1539660552177
-448,1472,15424,-2736,9760,-6592,58,48,-1,25386,1539660552180
-448,1472,15424,-2752,9808,-6656,60,51,0,25406,1539660552184
-448,1472,15424,-2752,9744,-6592,54,46,-1,25446,1539660552187
-448,1472,15424,-2736,9760,-6608,58,49,1,25466,1539660552228
-384,1088,15296,-2784,9712,-6608,43,43,0,25486,1539660552280
-384,1088,15296,-2768,9744,-6640,40,40,3,25506,1539660552283
-384,1088,15296,-2752,9744,-6592,29,42,0,25546,1539660552329
-384,1088,15296,-2752,9744,-6640,27,48,2,25566,1539660552331
-448,1408,15424,-2784,9712,-6640,28,47,4,25586,1539660552380
-448,1408,15424,-2704,9744,-6640,41,46,5,25646,1539660552486
-448,1408,15424,-2784,9808,-6576,41,43,1,25666,1539660552488
-256,1472,15424,-2720,9760,-6624,44,44,-2,25686,1539660552492
-256,1472,15424,-2800,9808,-6640,46,42,0,25706,1539660552496
-256,1472,15424,-2752,9728,-6640,46,47,5,25726,1539660552541
-256,1472,15424,-2784,9744,-6608,45,42,1,25746,1539660552596
-320,1408,15488,-2816,9744,-6608,40,44,0,25826,1539660552649
-320,1408,15488,-2752,9728,-6608,38,49,-1,25846,1539660552656
-320,1408,15488,-2752,9776,-6656,37,45,-1,25866,1539660552659
-448,1344,15552,-2784,9728,-6592,34,45,0,25886,1539660552700
-448,1344,15552,-2704,9776,-6608,37,44,2,25906,1539660552748
-448,1344,15552,-2768,9744,-6640,37,49,0,25946,1539660552800
-384,1408,15296,-2704,9712,-6640,43,46,-3,25986,1539660552803
-384,1408,15296,-2768,9744,-6608,42,47,2,26006,1539660552904
-384,1408,15296,-2736,9712,-6624,45,47,3,26026,1539660552907
-384,1408,15360,-2768,9776,-6624,41,47,-6,26086,1539660552912
-512,1408,15360,-2768,9760,-6592,39,46,1,26126,1539660552956
-512,1408,15360,-2720,9792,-6640,41,43,0,26166,1539660553010
-512,1408,15360,-2752,9776,-6624,42,45,2,26186,1539660553013
-320,1344,15424,-2768,9744,-6640,38,50,3,26226,1539660553019
-320,1344,15424,-2832,9744,-6592,39,44,0,26246,1539660553111
-320,1344,15424,-2736,9744,-6608,42,45,3,26286,1539660553114
-384,1408,15424,-2752,9728,-6624,41,45,1,26306,1539660553164
-384,1408,15424,-2752,9760,-6576,41,44,0,26346,1539660553168
-384,1408,15424,-2784,9696,-6640,33,43,-1,26386,1539660553215
-320,1344,15552,-2784,9760,-6624,26,42,3,26426,1539660553219
-320,1344,15552,-2736,9728,-6672,29,45,0,26446,1539660553268
-320,1344,15552,-2800,9760,-6656,34,44,1,26466,1539660553322
-64,0,15168,-2752,9712,-6624,39,42,4,26526,1539660553325
-64,0,15168,-2752,9728,-6624,40,44,4,26566,1539660553375
-64,0,15168,-2768,9776,-6624,46,48,4,26586,1539660553379
-512,1472,15296,-2736,9728,-6592,46,45,3,26606,1539660553424
-512,1472,15296,-2704,9776,-6624,44,43,0,26646,1539660553427
-512,1472,15296,-2816,9696,-6640,44,44,0,26666,1539660553522
-448,1408,15424,-2800,9776,-6608,43,45,1,26706,1539660553573
-448,1408,15424,-2768,9728,-6624,44,44,-2,26726,1539660553576
-448,1408,15424,-2736,9728,-6624,48,41,-2,26786,1539660553626
-448,1344,15680,-2816,9744,-6624,47,48,-1,26806,1539660553629
-448,1344,15680,-2720,9712,-6624,43,47,3,26826,1539660553634
-448,1344,15680,-2784,9760,-6592,44,49,0,26846,1539660553677
-448,1344,15680,-2800,9712,-6640,43,47,0,26886,1539660553680
-192,1408,15552,-2816,9712,-6624,42,40,2,26926,1539660553728
-192,1408,15552,-2752,9760,-6608,38,43,3,26946,1539660553731
-192,1408,15552,-2752,9744,-6624,41,44,0,26966,1539660553737
-384,1536,15360,-2784,9792,-6608,41,46,-2,27006,1539660553779
-384,1536,15360,-2784,9776,-6640,45,44,0,27066,1539660553830
-384,1536,15360,-2784,9792,-6592,46,43,1,27086,1539660553834
-320,1344,15360,-2768,9760,-6592,47,45,3,27106,1539660553840
-320,1344,15360,-2752,9728,-6608,49,50,0,27146,1539660553843
-320,1344,15424,-2736,9712,-6624,48,44,1,27206,1539660553879
-320,1344,15424,-2752,9712,-6608,45,41,0,27246,1539660553933
-320,1344,15424,-2816,9744,-6624,44,41,0,27266,1539660553936
-320,1344,15424,-2736,9664,-6592,42,42,3,27286,1539660553984
-320,1216,15360,-2752,9696,-6608,44,42,2,27306,1539660553987
-320,1216,15360,-2752,9728,-6592,44,50,0,27326,1539660554040
-320,1216,15360,-2832,9728,-6624,41,47,-2,27346,1539660554043
-320,1216,15360,-2720,9696,-6592,43,44,2,27366,1539660554091
-320,1216,15360,-2784,9728,-6608,43,43,1,27386,1539660554143
-512,1408,15424,-2800,9744,-6592,45,47,3,27426,1539660554146
-512,1408,15424,-2752,9696,-6624,42,46,0,27446,1539660554194
-512,1408,15424,-2800,9712,-6640,46,47,3,27466,1539660554245
-512,1408,15424,-2784,9744,-6608,47,46,-2,27486,1539660554250
-384,1344,15360,-2768,9760,-6592,45,45,0,27506,1539660554257
-384,1344,15360,-2800,9728,-6608,43,43,2,27526,1539660554298
-384,1344,15360,-2816,9760,-6592,42,44,-1,27546,1539660554351
-384,1344,15360,-2768,9728,-6624,45,41,3,27566,1539660554405
-192,1344,15488,-2816,9744,-6640,34,45,1,27626,1539660554455
-192,1344,15488,-2800,9712,-6608,36,43,-3,27646,1539660554460
-192,1344,15488,-2768,9744,-6624,40,45,5,27666,1539660554464
-192,1344,15488,-2784,9712,-6608,34,48,2,27686,1539660554510
-448,1344,15424,-2768,9744,-6624,39,46,-2,27706,1539660554513
-448,1344,15424,-2704,9728,-6576,41,45,0,27746,1539660554562
-448,1344,15424,-2720,9776,-6576,41,47,0,27786,1539660554564
-192,1408,15168,-2816,9712,-6608,47,45,1,27806,1539660554568
-192,1408,15168,-2832,9760,-6608,44,44,-3,27846,1539660554613
-192,1408,15168,-2800,9728,-6592,40,46,2,27886,1539660554770
-448,1280,15424,-2704,9760,-6640,43,45,2,27906,1539660554772
-448,1280,15424,-2800,9760,-6624,39,47,1,27926,1539660554776
-448,1280,15424,-2768,9728,-6640,37,43,-2,27986,1539660554780
-448,1280,15360,-2784,9712,-6608,36,43,0,28006,1539660554782
-384,1280,15360,-2768,9760,-6592,38,44,-3,28026,1539660554822
-384,1280,15360,-2768,9728,-6608,41,46,1,28086,1539660554825
-384,1280,15360,-2784,9744,-6608,44,45,1,28106,1539660554876
-384,1408,15424,-2832,9728,-6592,43,47,0,28146,1539660554880
-384,1408,15424,-2688,9696,-6608,45,46,-3,28166,1539660554928
-384,1408,15424,-2832,9712,-6624,43,41,-3,28186,1539660554931
-384,1408,15424,-2752,9712,-6640,41,46,-2,28206,1539660554984
-384,1280,15488,-2784,9728,-6656,43,43,-2,28226,1539660555033
-384,1280,15488,-2784,9712,-6608,44,45,1,28246,1539660555083
-384,1280,15488,-2768,9760,-6608,45,45,-1,28266,1539660555088
-256,1344,15424,-2800,9744,-6640,41,48,3,28326,1539660555137
-256,1344,15424,-2832,9760,-6608,41,45,-2,28346,1539660555142
-256,1344,15424,-2768,9744,-6640,42,52,1,28386,1539660555147
-256,1344,15424,-2800,9712,-6608,40,46,0,28406,1539660555238
-448,1472,15360,-2768,9760,-6640,41,47,2,28446,1539660555240
-448,1472,15360,-2784,9744,-6608,40,43,0,28466,1539660555294
-448,1472,15360,-2768,9712,-6608,42,43,-1,28506,1539660555344
-384,1408,15360,-2752,9712,-6608,43,46,2,28526,1539660555347
-384,1408,15360,-2784,9696,-6592,40,44,1,28546,1539660555355
-384,1408,15360,-2688,9744,-6624,44,43,2,28586,1539660555396
-384,1408,15360,-2816,9712,-6608,42,47,-3,28606,1539660555448
-384,1408,15552,-2752,9680,-6640,39,43,2,28626,1539660555452
-384,1408,15552,-2816,9712,-6608,42,45,-1,28686,1539660555498
-384,1408,15296,-2784,9728,-6624,42,46,3,28726,1539660555502
-384,1408,15296,-2816,9744,-6608,42,44,5,28746,1539660555551
-384,1408,15296,-2800,9696,-6576,41,41,2,28766,1539660555604
-384,1408,15296,-2752,9744,-6656,40,45,4,28786,1539660555609
-384,1408,15296,-2832,9744,-6624,40,45,1,28806,1539660555655
-320,1408,15360,-2768,9744,-6576,41,50,2,28866,1539660555660
-320,1408,15360,-2784,9776,-6624,38,49,0,28906,1539660555705
-384,1472,15424,-2800,9760,-6608,41,46,1,28926,1539660555712
-384,1472,15424,-2784,9776,-6624,36,46,3,28966,1539660555755
-384,1472,15424,-2800,9728,-6608,40,47,-2,28986,1539660555809
-384,1472,15424,-2768,9728,-6624,43,40,1,29006,1539660555811
-384,1408,15488,-2752,9712,-6624,42,43,4,29066,1539660555863
-384,1408,15488,-2752,9776,-6608,45,45,4,29086,1539660555916
-448,1344,15296,-2768,9744,-6624,44,45,2,29126,1539660556022
-448,1344,15296,-2816,9744,-6608,43,46,3,29146,1539660556026
-448,1344,15296,-2768,9712,-6624,43,47,1,29166,1539660556032
-448,1344,15296,-2848,9712,-6608,40,47,1,29186,1539660556037
-384,1408,15488,-2784,9744,-6624,38,44,2,29226,1539660556042
-384,1408,15488,-2752,9712,-6624,40,43,-2,29286,1539660556048
-384,1408,15488,-2736,9776,-6608,42,45,0,29306,1539660556051
-448,1408,15232,-2816,9744,-6592,42,47,0,29326,1539660556124
-448,1408,15232,-2800,9728,-6624,39,44,3,29346,1539660556128
-448,1408,15232,-2736,9728,-6624,41,47,0,29366,1539660556178
-320,1472,15616,-2752,9744,-6624,43,45,1,29426,1539660556184
-320,1472,15616,-2832,9744,-6624,41,44,-1,29446,1539660556193
-320,1472,15616,-2768,9728,-6656,45,47,1,29466,1539660556277
-320,1472,15616,-2768,9760,-6608,39,45,3,29506,1539660556280
-384,1344,15552,-2768,9744,-6640,41,47,1,29546,1539660556284
-384,1344,15552,-2752,9712,-6592,42,45,-1,29586,1539660556288
-384,1344,15552,-2800,9712,-6624,42,45,-2,29606,1539660556331
-384,1408,15424,-2784,9776,-6624,46,47,0,29626,1539660556335
-384,1408,15424,-2816,9744,-6624,41,47,-2,29646,1539660556381
-384,1408,15424,-2768,9712,-6592,45,45,0,29666,1539660556383
-384,1408,15424,-2832,9680,-6592,43,45,2,29686,1539660556437
-384,1408,15424,-2784,9744,-6656,42,45,-1,29706,1539660556491
-384,1280,15552,-2768,9728,-6624,42,46,-1,29766,1539660556495
-384,1280,15552,-2752,9744,-6608,45,45,2,29786,1539660556503
-384,1280,15552,-2768,9744,-6624,39,46,0,29806,1539660556509
-320,1472,15424,-2816,9760,-6624,45,45,-1,29826,1539660556539
-320,1472,15424,-2752,9760,-6624,43,45,1,29846,1539660556589
-320,1472,15424,-2800,9728,-6608,41,46,0,29866,1539660556593
-320,1472,15424,-2720,9696,-6608,45,42,0,29886,1539660556641
-320,1472,15424,-2784,9712,-6608,40,44,4,29906,1539660556692
-512,1408,15424,-2816,9728,-6608,42,46,0,29946,1539660556741
-512,1408,15424,-2816,9696,-6576,41,41,-3,29986,1539660556744
-512,1408,15424,-2736,9696,-6592,40,42,3,30006,1539660556750
-512,1408,15424,-2800,9728,-6592,43,44,1,30026,1539660556791
-256,1408,15424,-2752,9696,-6608,42,43,3,30046,1539660556842
-256,1408,15424,-2848,9760,-6656,43,46,4,30066,1539660556845
-256,1408,15424,-2800,9744,-6576,45,42,1,30126,1539660556851
-384,1408,15616,-2768,9680,-6608,40,47,2,30146,1539660556893
-384,1408,15616,-2784,9712,-6608,44,42,-1,30166,1539660556897
-384,1408,15616,-2784,9744,-6576,43,47,-1,30186,1539660556946
-384,1408,15616,-2784,9712,-6608,43,48,-1,30206,1539660556950
-384,1536,15680,-2784,9712,-6624,43,44,2,30246,1539660556957
-384,1536,15680,-2752,9776,-6608,39,44,0,30266,1539660556997
-384,1536,15680,-2784,9744,-6608,41,44,1,30306,1539660557000
-256,1408,15424,-2784,9776,-6608,39,46,0,30346,1539660557045
-256,1408,15424,-2768,9712,-6640,46,43,2,30386,1539660557049
-256,1408,15424,-2784,9696,-6624,39,44,1,30406,1539660557097
-256,1408,15424,-2768,9712,-6624,42,44,-1,30426,1539660557100
-320,1472,15360,-2800,9728,-6592,40,41,0,30446,1539660557149
-320,1472,15360,-2832,9728,-6592,45,47,2,30486,1539660557151
