accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16128,384,-64,-7472,-2608,-3072,53,55,7,269946,1569573329787,b4994c579099
-16128,384,-64,-7472,-2608,-3088,52,52,8,269966,1569573329790,b4994c579099
-16192,320,-64,-7504,-2608,-3088,51,52,10,269986,1569573329792,b4994c579099
-16192,320,-64,-7488,-2640,-3088,54,57,10,270006,1569573329832,b4994c579099
-16192,320,-64,-7552,-2608,-3120,51,53,9,270026,1569573329834,b4994c579099
-16192,320,-64,-7536,-2640,-3104,51,56,8,270046,1569573329882,b4994c579099
-16192,320,-64,-7488,-2608,-3104,51,54,6,270066,1569573329885,b4994c579099
-16256,448,-192,-7504,-2640,-3104,53,53,11,270086,1569573329934,b4994c579099
-16256,448,-192,-7472,-2592,-3120,49,50,9,270106,1569573329936,b4994c579099
-16256,448,-192,-7504,-2656,-3072,48,54,11,270126,1569573329988,b4994c579099
-16256,448,-192,-7520,-2656,-3136,51,53,9,270146,1569573329990,b4994c579099
-16256,448,-192,-7504,-2576,-3104,50,54,10,270166,1569573329992,b4994c579099
-16192,320,-64,-7504,-2608,-3088,50,59,9,270186,1569573330042,b4994c579099
-16192,320,-64,-7472,-2608,-3056,48,50,9,270206,1569573330045,b4994c579099
-16192,320,-64,-7536,-2624,-3104,50,52,9,270226,1569573330047,b4994c579099
-16192,320,-64,-7488,-2640,-3120,49,54,6,270246,1569573330096,b4994c579099
-16192,320,-64,-7520,-2656,-3104,52,53,10,270266,1569573330098,b4994c579099
-16128,448,-128,-7440,-2592,-3072,49,53,11,270286,1569573330100,b4994c579099
-16128,448,-128,-7552,-2672,-3104,51,58,11,270306,1569573330147,b4994c579099
-16128,448,-128,-7520,-2624,-3088,48,56,8,270326,1569573330149,b4994c579099
-16128,448,-128,-7488,-2576,-3120,50,54,9,270346,1569573330151,b4994c579099
-16128,448,-128,-7504,-2640,-3088,52,51,9,270366,1569573330197,b4994c579099
-16128,448,-128,-7488,-2592,-3088,54,47,8,270386,1569573330199,b4994c579099
-16128,448,-128,-7504,-2592,-3072,51,54,7,270406,1569573330201,b4994c579099
-16128,448,-128,-7520,-2672,-3040,49,53,8,270426,1569573330249,b4994c579099
-16128,448,-128,-7456,-2624,-3104,50,51,6,270446,1569573330300,b4994c579099
-16128,448,-128,-7472,-2624,-3088,50,55,11,270466,1569573330302,b4994c579099
-16192,448,0,-7440,-2624,-3104,50,53,12,270486,1569573330305,b4994c579099
-16192,448,0,-7520,-2656,-3104,49,50,10,270506,1569573330351,b4994c579099
-16192,448,0,-7520,-2608,-3088,47,54,10,270526,1569573330353,b4994c579099
-16192,448,0,-7488,-2592,-3088,55,52,9,270546,1569573330404,b4994c579099
-16192,448,0,-7472,-2640,-3120,54,54,10,270566,1569573330406,b4994c579099
-16128,448,-192,-7456,-2640,-3088,52,50,9,270586,1569573330408,b4994c579099
-16128,448,-192,-7504,-2608,-3072,53,50,9,270606,1569573330456,b4994c579099
-16128,448,-192,-7488,-2608,-3136,47,49,10,270626,1569573330458,b4994c579099
-16128,448,-192,-7520,-2624,-3104,49,51,11,270646,1569573330460,b4994c579099
-16128,448,-192,-7456,-2640,-3104,50,53,9,270666,1569573330509,b4994c579099
-16192,448,-128,-7520,-2624,-3072,53,54,8,270686,1569573330511,b4994c579099
-16192,448,-128,-7440,-2640,-3072,51,53,7,270706,1569573330514,b4994c579099
-16192,448,-128,-7488,-2576,-3040,52,54,10,270726,1569573330559,b4994c579099
-16192,448,-128,-7488,-2624,-3072,50,51,8,270746,1569573330561,b4994c579099
-16192,448,-128,-7552,-2608,-3088,50,52,8,270766,1569573330611,b4994c579099
-16064,448,-192,-7472,-2624,-3072,48,55,8,270786,1569573330614,b4994c579099
-16064,448,-192,-7488,-2640,-3088,47,53,9,270806,1569573330616,b4994c579099
-16064,448,-192,-7504,-2624,-3072,55,54,11,270826,1569573330662,b4994c579099
-16064,448,-192,-7472,-2640,-3088,51,55,8,270846,1569573330664,b4994c579099
-16064,448,-192,-7504,-2608,-3104,51,52,10,270866,1569573330713,b4994c579099
-16192,384,0,-7488,-2640,-3104,49,54,11,270886,1569573330714,b4994c579099
-16192,384,0,-7504,-2624,-3136,50,55,10,270906,1569573330717,b4994c579099
-16192,384,0,-7488,-2640,-3056,50,55,10,270926,1569573330768,b4994c579099
-16192,384,0,-7456,-2640,-3072,52,50,9,270946,1569573330770,b4994c579099
-16192,384,0,-7488,-2672,-3088,51,53,8,270966,1569573330822,b4994c579099
-16128,320,-128,-7504,-2640,-3120,50,52,9,270986,1569573330824,b4994c579099
-16128,320,-128,-7488,-2592,-3072,54,54,9,271006,1569573330827,b4994c579099
-16128,320,-128,-7504,-2624,-3136,51,51,12,271026,1569573330829,b4994c579099
-16128,320,-128,-7520,-2640,-3056,49,55,10,271046,1569573330873,b4994c579099
-16128,320,-128,-7504,-2608,-3104,52,53,10,271066,1569573330926,b4994c579099
-16192,320,-128,-7488,-2624,-3056,52,54,10,271086,1569573330928,b4994c579099
-16192,320,-128,-7536,-2608,-3072,47,55,11,271106,1569573330930,b4994c579099
-16192,320,-128,-7520,-2656,-3072,50,53,9,271126,1569573330979,b4994c579099
-16192,320,-128,-7488,-2608,-3104,55,51,9,271146,1569573330981,b4994c579099
-16192,320,-128,-7520,-2560,-3040,54,51,11,271166,1569573330983,b4994c579099
-16192,448,-192,-7536,-2656,-3088,51,57,13,271186,1569573331031,b4994c579099
-16192,448,-192,-7472,-2608,-3072,52,52,12,271206,1569573331033,b4994c579099
-16192,448,-192,-7504,-2608,-3088,49,56,11,271226,1569573331037,b4994c579099
-16192,448,-192,-7488,-2624,-3136,53,49,9,271246,1569573331081,b4994c579099
-16192,448,-192,-7488,-2592,-3104,52,52,11,271266,1569573331083,b4994c579099
-16512,384,128,-7488,-2608,-3120,49,51,6,271286,1569573331135,b4994c579099
-16512,384,128,-7520,-2656,-3072,50,50,9,271306,1569573331190,b4994c579099
-16512,384,128,-7536,-2576,-3072,52,52,8,271326,1569573331193,b4994c579099
-16512,384,128,-7488,-2624,-3088,52,54,10,271346,1569573331195,b4994c579099
-16512,384,128,-7488,-2640,-3104,53,53,6,271366,1569573331197,b4994c579099
-16192,384,-64,-7488,-2624,-3104,53,54,7,271386,1569573331200,b4994c579099
-16192,384,-64,-7504,-2592,-3088,49,53,6,271406,1569573331240,b4994c579099
-16192,384,-64,-7504,-2656,-3104,51,52,9,271426,1569573331294,b4994c579099
-16192,384,-64,-7504,-2672,-3120,53,53,11,271446,1569573331296,b4994c579099
-16192,384,-64,-7424,-2640,-3056,50,51,10,271466,1569573331298,b4994c579099
-16192,448,-64,-7504,-2656,-3088,53,49,9,271486,1569573331301,b4994c579099
-16192,448,-64,-7472,-2640,-3104,52,53,9,271506,1569573331344,b4994c579099
-16192,448,-64,-7488,-2608,-3088,52,52,10,271526,1569573331346,b4994c579099
-16192,448,-64,-7488,-2608,-3104,50,53,8,271546,1569573331348,b4994c579099
-16192,448,-64,-7504,-2672,-3120,52,51,12,271566,1569573331395,b4994c579099
-16064,448,-192,-7488,-2560,-3088,51,52,9,271586,1569573331397,b4994c579099
-16064,448,-192,-7504,-2592,-3152,51,49,11,271606,1569573331447,b4994c579099
-16064,448,-192,-7472,-2544,-3104,50,54,8,271626,1569573331450,b4994c579099
-16064,448,-192,-7488,-2656,-3056,49,55,10,271646,1569573331452,b4994c579099
-16064,448,-192,-7472,-2640,-3104,57,54,11,271666,1569573331550,b4994c579099
-16192,640,-704,-7504,-2624,-3136,72,52,11,271686,1569573331552,b4994c579099
-16192,640,-704,-7504,-2672,-3104,83,37,16,271706,1569573331554,b4994c579099
-16192,640,-704,-7536,-2624,-3120,2523,-528,50,271726,1569573331556,b4994c579099
-16192,640,-704,-7520,-2592,-3568,4226,3188,394,271746,1569573331558,b4994c579099
-16192,640,-704,-7568,-2592,-3728,3697,3513,724,271766,1569573331601,b4994c579099
-27776,3456,6976,-7632,-2512,-3920,1741,2478,331,271786,1569573331603,b4994c579099
-27776,3456,6976,-7760,-2480,-4080,569,2409,139,271806,1569573331655,b4994c579099
-27776,3456,6976,-7808,-2448,-3984,-332,3110,-240,271826,1569573331658,b4994c579099
-27776,3456,6976,-7792,-2496,-3632,-972,3596,48,271846,1569573331659,b4994c579099
-27776,3456,6976,-7776,-2448,-3344,-665,2166,63,271866,1569573331707,b4994c579099
-11904,832,5248,-7680,-2528,-2976,-156,1052,-19,271886,1569573331712,b4994c579099
-11904,832,5248,-7728,-2496,-2928,-584,903,190,271906,1569573331715,b4994c579099
-11904,832,5248,-7664,-2496,-2736,-362,714,-36,271926,1569573331759,b4994c579099
-11904,832,5248,-7680,-2464,-2704,-511,834,-51,271946,1569573331762,b4994c579099
-11904,832,5248,-7632,-2480,-2512,-832,1026,-47,271966,1569573331764,b4994c579099
-13632,896,8384,-7616,-2416,-2368,-635,821,-136,271986,1569573331813,b4994c579099
-13632,896,8384,-7552,-2464,-2192,-353,707,-167,272006,1569573331816,b4994c579099
-13632,896,8384,-7504,-2432,-2144,-259,688,-140,272026,1569573331864,b4994c579099
-13632,896,8384,-7408,-2512,-2032,-215,618,-106,272046,1569573331866,b4994c579099
-13632,896,8384,-7456,-2528,-2000,-307,664,-29,272066,1569573331868,b4994c579099
-12544,1280,9792,-7376,-2512,-1856,-393,820,-127,272086,1569573331915,b4994c579099
-12544,1280,9792,-7392,-2560,-1808,-193,655,-328,272106,1569573331969,b4994c579099
-12544,1280,9792,-7376,-2592,-1712,-287,644,-211,272126,1569573331972,b4994c579099
-12544,1280,9792,-7264,-2544,-1648,-202,567,-87,272146,1569573331974,b4994c579099
-12544,1280,9792,-7200,-2576,-1600,-285,524,19,272166,1569573331976,b4994c579099
-10944,1216,9600,-7216,-2592,-1504,-18,213,-169,272186,1569573332023,b4994c579099
-10944,1216,9600,-7232,-2608,-1536,-319,319,45,272206,1569573332077,b4994c579099
-10944,1216,9600,-7168,-2576,-1424,-100,243,-135,272226,1569573332079,b4994c579099
-10944,1216,9600,-7168,-2592,-1392,-51,179,-110,272246,1569573332081,b4994c579099
-10944,1216,9600,-7104,-2576,-1376,-19,155,-69,272266,1569573332083,b4994c579099
-10944,2304,10240,-7136,-2576,-1344,-121,200,17,272286,1569573332085,b4994c579099
-11136,2304,10240,-7072,-2576,-1328,-131,182,27,272306,1569573332128,b4994c579099
-11136,2304,10240,-7104,-2560,-1344,-70,142,-17,272326,1569573332130,b4994c579099
-11136,2304,10240,-7072,-2528,-1248,-38,154,-8,272346,1569573332179,b4994c579099
-11136,2304,10240,-7136,-2528,-1264,25,176,16,272366,1569573332182,b4994c579099
-11136,2304,10240,-7040,-2464,-1264,105,160,-18,272386,1569573332184,b4994c579099
-11648,1664,10880,-7088,-2464,-1248,81,171,-18,272406,1569573332230,b4994c579099
-11648,1664,10880,-7040,-2528,-1216,67,185,1,272426,1569573332232,b4994c579099
-11648,1664,10880,-7072,-2512,-1264,61,167,4,272446,1569573332281,b4994c579099
-11648,1664,10880,-7040,-2480,-1168,42,123,2,272466,1569573332283,b4994c579099
-11648,1664,10880,-7056,-2512,-1216,54,84,-19,272486,1569573332334,b4994c579099
-10880,1856,10944,-7040,-2544,-1232,65,63,-8,272506,1569573332336,b4994c579099
-10880,1856,10944,-7056,-2560,-1264,70,39,-5,272526,1569573332339,b4994c579099
-10880,1856,10944,-7056,-2496,-1248,46,15,24,272546,1569573332385,b4994c579099
-10880,1856,10944,-7024,-2544,-1232,8,-7,35,272566,1569573332387,b4994c579099
-10880,1856,10944,-7040,-2560,-1168,26,-10,8,272586,1569573332439,b4994c579099
-11200,1792,10816,-7056,-2512,-1200,14,47,7,272606,1569573332441,b4994c579099
-11200,1792,10816,-7056,-2448,-1216,94,32,-21,272626,1569573332443,b4994c579099
-11200,1792,10816,-7088,-2512,-1168,74,27,-13,272646,1569573332494,b4994c579099
-11200,1792,10816,-7104,-2480,-1200,72,18,-19,272666,1569573332496,b4994c579099
-11200,1792,10816,-7024,-2528,-1184,-19,106,21,272686,1569573332498,b4994c579099
-11264,1984,11328,-7056,-2544,-1184,40,100,21,272706,1569573332546,b4994c579099
-11264,1984,11328,-7056,-2480,-1216,71,81,13,272726,1569573332548,b4994c579099
-11264,1984,11328,-7072,-2496,-1168,90,89,9,272746,1569573332597,b4994c579099
-11264,1984,11328,-7008,-2512,-1200,32,120,29,272766,1569573332599,b4994c579099
-11264,1984,11328,-7056,-2480,-1184,66,93,4,272786,1569573332648,b4994c579099
-11072,1792,11072,-7008,-2496,-1184,60,77,14,272806,1569573332650,b4994c579099
-11072,1792,11072,-7040,-2496,-1248,35,92,39,272826,1569573332653,b4994c579099
-11072,1792,11072,-6992,-2496,-1168,76,93,34,272846,1569573332699,b4994c579099
-11072,1792,11072,-6992,-2512,-1216,55,96,27,272866,1569573332701,b4994c579099
-11072,1792,11072,-6976,-2480,-1216,13,112,36,272886,1569573332704,b4994c579099
-10944,1728,10944,-7008,-2496,-1200,82,68,12,272906,1569573332706,b4994c579099
-10944,1728,10944,-6992,-2512,-1184,61,71,29,272926,1569573332750,b4994c579099
-10944,1728,10944,-7024,-2512,-1200,52,74,41,272946,1569573332800,b4994c579099
-10944,1728,10944,-7024,-2528,-1200,20,81,27,272966,1569573332802,b4994c579099
-10944,1728,10944,-7008,-2480,-1168,61,84,2,272986,1569573332804,b4994c579099
-11072,1728,11136,-7040,-2496,-1168,42,97,3,273006,1569573332850,b4994c579099
-11072,1728,11136,-7008,-2512,-1200,40,97,14,273026,1569573332852,b4994c579099
-11072,1728,11136,-6992,-2480,-1184,87,88,3,273046,1569573332901,b4994c579099
-11072,1728,11136,-6992,-2528,-1200,65,119,16,273066,1569573332903,b4994c579099
-11072,1728,11136,-6992,-2544,-1200,83,98,-7,273086,1569573332905,b4994c579099
-11008,1728,11008,-7024,-2544,-1184,52,66,11,273106,1569573332907,b4994c579099
-11008,1728,11008,-6992,-2560,-1168,6,106,58,273126,1569573332951,b4994c579099
-11008,1728,11008,-6992,-2512,-1200,53,115,37,273146,1569573332953,b4994c579099
-11008,1728,11008,-6992,-2528,-1216,108,88,10,273166,1569573333006,b4994c579099
-11008,1728,11008,-6976,-2544,-1232,99,41,2,273186,1569573333008,b4994c579099
-10688,1856,10816,-6928,-2544,-1200,44,0,14,273206,1569573333010,b4994c579099
-10688,1856,10816,-6928,-2512,-1184,11,0,32,273226,1569573333059,b4994c579099
-10688,1856,10816,-7008,-2544,-1184,15,2,48,273246,1569573333061,b4994c579099
-10688,1856,10816,-6976,-2480,-1216,59,-112,23,273266,1569573333113,b4994c579099
-10688,1856,10816,-6992,-2512,-1184,-11,-201,66,273286,1569573333115,b4994c579099
-11200,1920,11136,-7008,-2528,-1152,-73,-240,110,273306,1569573333118,b4994c579099
-11200,1920,11136,-7088,-2496,-1200,34,-512,-9,273326,1569573333167,b4994c579099
-11200,1920,11136,-7152,-2448,-1296,45,-890,120,273346,1569573333169,b4994c579099
-11200,1920,11136,-7200,-2480,-1312,340,-1238,18,273366,1569573333170,b4994c579099
-11200,1920,11136,-7248,-2464,-1472,1121,-1523,-671,273386,1569573333217,b4994c579099
-17856,-5376,10368,-7344,-2560,-1664,3060,-2688,-2464,273406,1569573333220,b4994c579099
-17856,-5376,10368,-7168,-2912,-2480,3569,-3210,-2975,273426,1569573333272,b4994c579099
-17856,-5376,10368,-7072,-3120,-2960,2789,-3217,-2304,273446,1569573333275,b4994c579099
-17856,-5376,10368,-6768,-3296,-3760,2356,-3507,-1707,273466,1569573333277,b4994c579099
-17856,-5376,10368,-6720,-3360,-4128,2397,-3302,-1645,273486,1569573333325,b4994c579099
-17472,-4096,6720,-6576,-3392,-4592,1768,-2193,-1612,273506,1569573333327,b4994c579099
-17472,-4096,6720,-6256,-3472,-5232,1867,-1880,-1877,273526,1569573333377,b4994c579099
-17472,-4096,6720,-6112,-3488,-5584,2778,-2936,-2437,273546,1569573333379,b4994c579099
-17472,-4096,6720,-5360,-3408,-6512,3587,-4046,-2187,273566,1569573333381,b4994c579099
-17472,-4096,6720,-4976,-3296,-7008,3406,-3778,-1314,273586,1569573333383,b4994c579099
-11328,-5504,-704,-4112,-2784,-7824,2614,-2835,-549,273606,1569573333430,b4994c579099
-11328,-5504,-704,-3872,-2608,-8160,2011,-1836,-218,273626,1569573333432,b4994c579099
-11328,-5504,-704,-3424,-2192,-8592,1844,-1576,-370,273646,1569573333485,b4994c579099
-11328,-5504,-704,-3200,-2048,-8848,1893,-1671,-633,273666,1569573333487,b4994c579099
-11328,-5504,-704,-2688,-1568,-9120,1861,-1608,-554,273686,1569573333539,b4994c579099
-11392,-7360,-6976,-2464,-1328,-9264,1848,-1361,-291,273706,1569573333541,b4994c579099
-11392,-7360,-6976,-1968,-928,-9392,1740,-871,-171,273726,1569573333543,b4994c579099
-11392,-7360,-6976,-1856,-752,-9504,1317,-26,279,273746,1569573333590,b4994c579099
-11392,-7360,-6976,-1776,-512,-9648,913,393,369,273766,1569573333593,b4994c579099
-11392,-7360,-6976,-1872,-432,-9728,685,810,513,273786,1569573333595,b4994c579099
-10496,-4480,-6848,-2000,-352,-9872,206,1535,734,273806,1569573333643,b4994c579099
-10496,-4480,-6848,-2448,-384,-9904,-758,2509,997,273826,1569573333645,b4994c579099
-10496,-4480,-6848,-2768,-640,-9888,-1967,3730,1278,273846,1569573333695,b4994c579099
-10496,-4480,-6848,-3840,-976,-9776,-2854,4445,1419,273866,1569573333697,b4994c579099
-10496,-4480,-6848,-4464,-1328,-9504,-2934,4441,1847,273886,1569573333699,b4994c579099
-16704,-4608,-2048,-5632,-1920,-8736,-3126,4274,2065,273906,1569573333746,b4994c579099
-16704,-4608,-2048,-6128,-2240,-8256,-3027,3974,2109,273926,1569573333748,b4994c579099
-16704,-4608,-2048,-6912,-2592,-7248,-2759,3054,2252,273946,1569573333750,b4994c579099
-16704,-4608,-2048,-7232,-2672,-6784,-2605,2012,1621,273966,1569573333799,b4994c579099
-16704,-4608,-2048,-7616,-2816,-5936,-1837,1007,1085,273986,1569573333850,b4994c579099
-16896,-3456,320,-7744,-2832,-5664,-1394,421,926,274006,1569573333852,b4994c579099
-16896,-3456,320,-7920,-2832,-5248,-1192,246,762,274026,1569573333855,b4994c579099
-16896,-3456,320,-7952,-2800,-5104,-1015,-12,641,274046,1569573333857,b4994c579099
-16896,-3456,320,-8032,-2768,-4800,-859,-135,664,274066,1569573333906,b4994c579099
-16896,-3456,320,-8096,-2784,-4752,-898,-94,696,274086,1569573333908,b4994c579099
-16768,-640,2496,-8224,-2688,-4544,-721,-176,535,274106,1569573333910,b4994c579099
-16768,-640,2496,-8288,-2624,-4448,-625,-349,319,274126,1569573333958,b4994c579099
-16768,-640,2496,-8320,-2608,-4336,-573,-376,188,274146,1569573334011,b4994c579099
-16768,-640,2496,-8368,-2576,-4304,-723,-172,212,274166,1569573334013,b4994c579099
-16768,-640,2496,-8416,-2576,-4160,-617,-109,198,274186,1569573334016,b4994c579099
-16000,1088,3456,-8432,-2496,-4112,-464,-188,136,274206,1569573334018,b4994c579099
-16000,1088,3456,-8432,-2464,-4064,-324,-273,71,274226,1569573334064,b4994c579099
-16000,1088,3456,-8448,-2400,-4016,-303,-149,80,274246,1569573334066,b4994c579099
-16000,1088,3456,-8432,-2480,-3920,-414,69,-813,274266,1569573334118,b4994c579099
-16000,1088,3456,-8256,-2496,-3856,72,-136,-144,274286,1569573334120,b4994c579099
-15488,704,1024,-8288,-2528,-3888,78,-152,-58,274306,1569573334122,b4994c579099
-15488,704,1024,-8208,-2496,-3920,31,-18,-61,274326,1569573334171,b4994c579099
-15488,704,1024,-8240,-2496,-3888,120,-55,16,274346,1569573334173,b4994c579099
-15488,704,1024,-8208,-2496,-3904,166,-111,15,274366,1569573334224,b4994c579099
-15488,704,1024,-8208,-2448,-3920,132,-187,5,274386,1569573334274,b4994c579099
-14848,2240,3840,-8256,-2512,-3936,-454,77,-47,274406,1569573334328,b4994c579099
-14848,2240,3840,-8176,-2496,-3872,-281,-1059,293,274426,1569573334330,b4994c579099
-14848,2240,3840,-8160,-2464,-3888,219,-4448,-4526,274446,1569573334333,b4994c579099
-14848,2240,3840,-7888,-2688,-4112,-906,370,-156,274466,1569573334335,b4994c579099
-14848,2240,3840,-7760,-2656,-4000,71,-498,135,274486,1569573334337,b4994c579099
-16384,256,-2496,-7808,-2704,-4048,-113,397,27,274506,1569573334380,b4994c579099
-16384,256,-2496,-7744,-2672,-4000,52,-116,-51,274526,1569573334382,b4994c579099
-16384,256,-2496,-7792,-2688,-3984,67,57,15,274546,1569573334385,b4994c579099
-16384,256,-2496,-7776,-2672,-3968,54,50,11,274566,1569573334433,b4994c579099
-16384,256,-2496,-7776,-2672,-3968,51,57,9,274586,1569573334436,b4994c579099
-16384,256,-192,-7760,-2640,-3968,50,55,10,274606,1569573334438,b4994c579099
-16256,256,-192,-7792,-2672,-3984,53,55,6,274626,1569573334489,b4994c579099
-16256,256,-192,-7856,-2656,-3968,50,55,9,274646,1569573334491,b4994c579099
-16256,256,-192,-7840,-2656,-3984,48,54,11,274666,1569573334493,b4994c579099
-16256,256,-192,-7824,-2672,-3968,56,55,11,274686,1569573334495,b4994c579099
-16256,256,-128,-7824,-2688,-4000,52,54,8,274706,1569573334542,b4994c579099
-16064,384,-128,-7824,-2624,-4016,53,52,6,274726,1569573334545,b4994c579099
-16064,384,-128,-7840,-2672,-4000,20,51,2,274746,1569573334593,b4994c579099
-16064,384,-128,-7840,-2672,-4000,89,221,66,274766,1569573334645,b4994c579099
