accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
15552,1856,-704,-8096,4624,13744,-86,-440,-590,708985,1568798134257
16640,704,-128,-8256,4512,13760,-162,-548,-243,709005,1568798134305
16704,0,960,-8368,4752,13792,-160,-429,-162,709025,1568798134307
16704,256,1024,-8416,4576,13792,-48,-194,-183,709045,1568798134309
15936,1088,512,-8480,4720,13792,-69,-74,-62,709065,1568798134355
15808,1280,1024,-8528,4624,13792,-9,185,-185,709085,1568798134357
15744,1152,1664,-8576,4624,13808,36,402,-194,709105,1568798134406
15872,1344,1024,-8608,4656,13824,166,449,-191,709125,1568798134408
15488,1664,896,-8576,4576,13840,162,479,-99,709145,1568798134410
16512,960,832,-8528,4528,13888,198,576,-74,709165,1568798134456
15360,1728,512,-8496,4560,13888,46,394,84,709185,1568798134458
15936,1344,1024,-8400,4544,13904,11,311,-24,709205,1568798134508
15680,2496,768,-8448,4528,13824,-95,202,83,709225,1568798134510
15360,2752,0,-8384,4576,13920,47,332,377,709245,1568798134512
17344,1792,64,-8320,4496,13856,59,480,355,709265,1568798134558
17344,832,768,-8240,4480,13856,152,671,93,709285,1568798134560
15808,2432,-256,-8096,4432,13872,-105,361,372,709305,1568798134608
15808,1280,-256,-8048,4480,13792,-108,428,483,709325,1568798134610
16384,1536,-256,-7984,4448,13840,61,253,493,709345,1568798134613
15168,1664,-384,-7920,4384,13808,-12,54,634,709365,1568798134661
15552,832,-384,-7824,4320,13856,-75,20,479,709385,1568798134663
16576,-384,-384,-7792,4336,13792,106,77,193,709405,1568798134665
16192,-192,192,-7712,4320,13840,-124,-20,231,709425,1568798134713
16256,64,64,-7664,4304,13792,-260,-9,334,709445,1568798134715
16512,-768,0,-7664,4336,13760,35,331,-45,709465,1568798134767
16896,-640,256,-7680,4288,13824,43,343,-55,709485,1568798134769
16192,128,-512,-7680,4288,13808,151,253,-129,709505,1568798134771
16512,-192,-576,-7648,4304,13776,34,326,-135,709525,1568798134819
16640,-384,-320,-7600,4320,13792,0,314,-173,709545,1568798134821
16256,-640,-320,-7632,4256,13792,-38,297,-264,709565,1568798134872
15744,-384,-640,-7696,4272,13760,-85,207,-309,709585,1568798134875
15488,-128,-576,-7664,4304,13760,-109,104,-302,709605,1568798134926
16064,256,-448,-7696,4368,13744,-173,31,-201,709625,1568798134928
16320,448,-576,-7760,4384,13712,-225,-25,-81,709645,1568798134931
16832,256,-320,-7808,4384,13760,-227,25,-88,709665,1568798134933
16896,384,-448,-7808,4432,13696,-188,-63,-59,709685,1568798134977
16064,1024,-448,-7824,4464,13760,-109,10,-164,709705,1568798134979
16256,576,128,-7840,4464,13696,-18,244,-291,709725,1568798135030
16448,320,-384,-7888,4480,13712,77,213,-244,709745,1568798135032
16320,768,-128,-7904,4544,13712,8,158,-149,709765,1568798135034
16384,640,0,-7920,4512,13712,51,266,-158,709785,1568798135084
15680,1280,-576,-7968,4480,13728,14,138,71,709805,1568798135086
16192,1088,-512,-7904,4528,13760,2,253,23,709825,1568798135088
16384,960,-128,-7904,4448,13712,22,207,-14,709845,1568798135135
16448,512,-256,-7888,4464,13712,-6,212,-50,709865,1568798135138
16448,832,-512,-7920,4480,13712,1,146,-63,709885,1568798135189
16448,576,-704,-7888,4480,13712,-5,62,-78,709905,1568798135191
16128,1216,256,-7920,4512,13744,-73,66,-21,709925,1568798135240
16448,576,-192,-7888,4480,13712,-12,64,-106,709945,1568798135242
16192,1024,-192,-7920,4448,13728,-26,111,-61,709965,1568798135244
16128,896,-128,-8000,4480,13696,15,43,65,709985,1568798135292
16192,960,0,-7920,4528,13712,75,-16,100,710005,1568798135294
16128,640,192,-7968,4480,13744,76,-75,91,710025,1568798135296
16320,896,192,-7888,4512,13792,129,-137,68,710045,1568798135342
16320,832,320,-7984,4368,13760,70,-104,109,710065,1568798135344
16576,832,128,-8000,4496,13856,98,-33,134,710085,1568798135396
16000,896,192,-7984,4320,13808,184,32,147,710105,1568798135398
16256,704,128,-7936,4304,13888,225,172,108,710125,1568798135400
16704,320,64,-7968,4320,13920,252,179,112,710145,1568798135450
16256,-64,128,-7888,4336,13984,198,235,151,710165,1568798135452
15744,-512,256,-7920,4240,13968,237,175,75,710185,1568798135454
15744,-512,-448,-7856,4192,13984,174,82,94,710205,1568798135504
15872,-448,64,-7872,4144,14064,128,35,117,710225,1568798135506
16320,-192,128,-7808,4208,14048,124,163,36,710245,1568798135509
16128,192,576,-7824,4096,14000,90,224,0,710265,1568798135558
16256,0,704,-7792,4224,14048,1,137,-65,710285,1568798135561
16576,-320,320,-7824,4080,14080,-120,72,-56,710305,1568798135564
16576,-256,128,-7824,4208,14048,-194,-4,-63,710325,1568798135609
16128,-128,192,-7920,4176,14032,-198,-3,-117,710345,1568798135611
16192,-64,-192,-7872,4336,14032,-165,43,-160,710365,1568798135659
16128,320,128,-7952,4208,14016,-146,29,-189,710385,1568798135661
16128,576,128,-7984,4432,13984,-112,-1,-142,710405,1568798135710
16064,768,192,-8000,4208,14000,-78,29,-135,710425,1568798135712
16256,320,448,-8016,4352,14000,-19,52,-170,710445,1568798135715
16000,448,640,-8032,4288,14000,27,88,-147,710465,1568798135761
16000,512,640,-8064,4336,14032,31,110,-129,710485,1568798135763
16256,576,832,-8128,4240,14000,10,136,-67,710505,1568798135813
16384,320,704,-8128,4368,14048,-17,114,-79,710525,1568798135816
16256,512,832,-8128,4224,14048,-25,11,-45,710545,1568798135818
16128,576,640,-8144,4352,14032,-36,-39,-36,710565,1568798135864
16384,576,1088,-8176,4272,14048,-2,85,4,710585,1568798135866
16576,640,768,-8192,4336,14064,-36,94,8,710605,1568798135868
16384,256,768,-8176,4272,14016,-66,123,-8,710625,1568798135918
16192,448,832,-8176,4368,14016,-40,164,-36,710645,1568798135920
16256,512,640,-8144,4272,14048,-61,140,-60,710665,1568798135923
16128,256,1024,-8176,4352,14016,-47,119,-92,710685,1568798135973
15936,640,896,-8192,4272,14032,-38,84,-26,710705,1568798136025
16256,512,896,-8240,4224,14064,-27,111,4,710725,1568798136028
16576,512,832,-8224,4256,14000,-36,169,-4,710745,1568798136030
16512,448,896,-8224,4288,14032,-73,220,-8,710765,1568798136032
16000,640,832,-8160,4304,14032,-43,164,3,710785,1568798136077
16128,512,1088,-8208,4304,14032,-41,194,-6,710805,1568798136079
16128,384,960,-8160,4336,14000,0,212,-13,710825,1568798136129
16256,640,768,-8160,4272,14016,32,184,34,710845,1568798136131
16448,256,768,-8176,4288,14032,26,173,36,710865,1568798136133
16320,320,1088,-8112,4240,14032,19,178,12,710885,1568798136182
16256,512,1024,-8128,4272,14048,-15,119,46,710905,1568798136184
16256,512,896,-8160,4240,14032,-43,91,55,710925,1568798136235
16384,320,704,-8096,4224,14064,-97,70,30,710945,1568798136237
16128,320,896,-8128,4272,14064,-115,68,31,710965,1568798136240
16320,384,512,-8144,4256,14032,-89,78,-6,710985,1568798136285
16384,192,896,-8096,4272,14000,-82,97,-5,711005,1568798136288
16384,64,896,-8048,4272,14000,-121,97,-6,711025,1568798136290
16384,448,896,-8128,4288,14032,-105,165,-14,711045,1568798136335
16000,448,960,-8096,4304,14000,-103,171,-16,711065,1568798136338
16064,256,1216,-8160,4288,13984,-104,161,-6,711085,1568798136389
16320,320,1152,-8080,4288,13936,-102,158,-21,711105,1568798136391
16320,192,1024,-8144,4352,13920,-109,206,-61,711125,1568798136394
16512,128,832,-8096,4352,13904,-106,216,-73,711145,1568798136441
16384,320,832,-8128,4368,13952,-146,153,-65,711165,1568798136444
16256,128,896,-8128,4352,13856,-68,101,-32,711185,1568798136493
15488,-576,512,-8144,4336,13936,-63,125,-65,711205,1568798136495
16448,64,448,-8096,4400,13872,-26,163,-124,711225,1568798136497
16832,-384,640,-8160,4368,13888,27,206,-202,711245,1568798136546
16640,-192,896,-8208,4352,13872,61,268,-286,711265,1568798136548
16512,-128,832,-8176,4368,13872,78,304,-306,711285,1568798136600
16832,64,448,-8224,4336,13904,103,253,-268,711305,1568798136603
16320,704,448,-8256,4352,13936,87,75,-37,711325,1568798136605
16320,2048,-512,-8256,4352,13920,-144,-201,175,711345,1568798136652
16320,1408,896,-8272,4304,13968,-81,-138,148,711365,1568798136655
16576,512,1536,-4128,4336,13920,-25,-73,30,711385,1568798136657
16576,960,1280,-8288,4320,13952,-64,-195,200,711405,1568798136705
16256,1344,960,-8336,4400,13952,-111,-198,276,711425,1568798136708
16704,1152,1152,-8336,4304,13968,-73,-102,125,711445,1568798136710
16512,1280,1152,-8320,4272,13968,-51,-3,-15,711465,1568798136758
16320,1856,768,-8288,4304,13984,-120,-107,45,711485,1568798136811
16192,1920,256,-8304,4256,13936,-73,-94,49,711505,1568798136813
16192,512,896,-8320,4288,13984,-61,60,94,711525,1568798136816
15616,-128,640,-8352,4368,13968,-73,211,78,711545,1568798136818
15360,-256,512,-8320,4304,13952,-129,247,8,711565,1568798136865
15168,-64,896,-8256,4432,13936,-78,277,-9,711585,1568798136868
15680,256,1344,-8272,4304,13920,-62,287,33,711605,1568798136870
16192,768,1408,-8256,4400,13904,-69,267,187,711625,1568798136918
16832,128,1728,-8224,4352,13904,-164,228,390,711645,1568798136920
16128,-640,2304,-8096,4512,13872,-139,280,381,711665,1568798136971
15616,-576,2112,-8032,4320,13856,-58,337,271,711685,1568798136973
15872,-704,1536,-7968,4384,13840,60,282,229,711705,1568798136976
16576,-64,1728,-7984,4288,13856,45,239,183,711725,1568798137023
16192,512,1664,-7792,4352,13904,-99,191,149,711745,1568798137026
16192,384,1728,-7856,4256,13872,-47,139,182,711765,1568798137075
16512,-256,1792,-7824,4320,13904,62,165,255,711785,1568798137077
16768,-896,2240,-7776,4240,13840,85,155,319,711805,1568798137079
16576,-704,1216,-7712,4320,13856,-165,241,363,711825,1568798137126
16000,-512,1024,-7664,4208,13872,-417,504,117,711845,1568798137130
15168,-1344,512,-7520,4304,13760,-343,583,1,711865,1568798137132
15168,-1664,960,-7568,4240,13744,-195,657,-155,711885,1568798137176
15168,-2304,1024,-7488,4464,13680,-101,551,-100,711905,1568798137178
15680,-2304,448,-7456,4304,13648,-69,415,67,711925,1568798137229
16128,-1472,704,-7440,4432,13632,-218,523,5,711945,1568798137231
15936,-1344,640,-7424,4352,13600,-167,508,-127,711965,1568798137233
15424,-1216,448,-7328,4480,13584,-107,160,30,711985,1568798137283
15744,-1152,896,-7344,4352,13504,-63,-94,56,712005,1568798137286
16896,-2112,1664,-7408,4432,13568,11,-185,69,712025,1568798137288
16704,-1280,1472,-7376,4336,13600,36,-116,30,712045,1568798137337
16064,-512,1024,-7424,4416,13552,167,-7,-50,712065,1568798137340
16064,-768,1024,-7408,4336,13584,243,54,-88,712085,1568798137390
16320,-512,320,-7456,4272,13648,397,93,-35,712105,1568798137392
16768,-960,256,-7424,4224,13712,430,226,56,712125,1568798137394
16768,-1792,192,-7456,4288,13728,377,250,152,712145,1568798137442
16320,-1216,192,-7456,4112,13824,271,224,127,712165,1568798137444
15808,-1408,640,-7408,4208,13872,197,150,95,712185,1568798137493
15808,-1344,-64,-7376,4048,13888,150,217,5,712205,1568798137495
15936,-1664,576,-7376,4112,13888,51,225,-33,712225,1568798137547
15552,-1216,-192,-7360,4016,13840,74,275,-126,712245,1568798137548
15296,-1856,0,-7328,4016,13888,102,363,-275,712265,1568798137601
15552,-1920,-128,-7376,3984,13856,150,349,-192,712285,1568798137603
16384,-2432,192,-7392,4000,13856,-29,163,-37,712305,1568798137606
16960,-1856,192,-7376,3952,13856,-121,172,-124,712325,1568798137654
16512,-1728,448,-7344,4016,13840,-124,194,-192,712345,1568798137656
16640,-768,-64,-7408,4000,13904,-253,177,-214,712365,1568798137705
16384,-768,-256,-7392,4112,13808,-330,59,-174,712385,1568798137708
15872,-640,128,-7424,4128,13760,-359,70,-201,712405,1568798137758
15936,-576,128,-7472,4144,13776,-441,61,-165,712425,1568798137761
16256,-576,-640,-7472,4240,13728,-437,-52,-56,712445,1568798137764
16640,-704,-64,-7536,4288,13632,-434,-48,-65,712465,1568798137809
16384,-640,320,-7520,4304,13568,-387,-2,-160,712485,1568798137811
16256,-192,256,-7616,4400,13616,-278,55,-281,712505,1568798137861
16128,64,-256,-7632,4384,13552,-234,-58,-108,712525,1568798137863
16384,64,128,-7712,4496,13568,-237,-44,6,712545,1568798137914
16064,-192,384,-7680,4448,13504,-221,48,-36,712565,1568798137916
16128,0,384,-7680,4480,13536,-197,75,-18,712585,1568798137918
16064,-256,384,-7712,4512,13472,-176,79,7,712605,1568798137967
16256,-576,384,-7744,4560,13440,-124,81,51,712625,1568798137969
16320,-640,768,-7728,4544,13440,-114,72,40,712645,1568798138020
16192,-320,256,-7696,4592,13408,-131,119,-3,712665,1568798138023
16128,-768,768,-7744,4592,13424,-98,161,-20,712685,1568798138074
16064,-512,448,-7664,4544,13408,-110,108,-42,712705,1568798138076
15808,-512,704,-7728,4576,13360,-68,129,-64,712725,1568798138125
16576,-832,832,-7728,4576,13360,-55,141,-74,712745,1568798138127
16448,-768,768,-7728,4576,13408,-24,204,-48,712765,1568798138177
16128,-704,896,-7712,4576,13360,67,268,-108,712785,1568798138179
16256,-704,640,-7728,4608,13344,69,278,-90,712805,1568798138230
16256,-192,640,-7712,4576,13392,55,262,-42,712825,1568798138283
16256,-320,320,-7760,4608,13360,-7,244,0,712845,1568798138286
16320,-320,576,-7728,4608,13408,-5,284,8,712865,1568798138288
16128,-192,704,-7664,4592,13360,23,307,-3,712885,1568798138334
16192,-64,256,-7648,4544,13360,71,348,17,712905,1568798138336
16192,-512,704,-7616,4576,13360,128,421,-10,712925,1568798138385
16384,-512,448,-7616,4496,13424,171,411,20,712945,1568798138388
16448,-128,192,-7552,4576,13376,224,412,1,712965,1568798138390
16000,-192,128,-7568,4448,13408,206,378,-5,712985,1568798138439
16064,-512,-64,-7472,4464,13424,115,351,-16,713005,1568798138494
16192,-640,192,-7456,4432,13472,39,244,34,713025,1568798138496
16256,-832,-192,-7472,4464,13408,25,236,15,713045,1568798138499
16128,-768,-320,-7440,4368,13424,13,208,4,713065,1568798138501
16192,-512,-128,-7440,4400,13408,-17,180,-10,713085,1568798138546
16576,-448,64,-7440,4432,13456,38,141,42,713105,1568798138548
16384,-512,0,-7424,4480,13424,69,223,29,713125,1568798138600
16128,-768,-128,-7392,4448,13488,75,352,9,713145,1568798138602
15680,-1088,-192,-7376,4304,13456,-51,376,4,713165,1568798138651
16064,-512,-768,-7360,4368,13440,-3,220,17,713185,1568798138653
16000,-1024,-384,-7328,4368,13472,16,240,0,713205,1568798138703
16320,-896,-832,-7312,4368,13408,15,229,-4,713225,1568798138705
16256,-960,-576,-7312,4368,13424,-15,234,-54,713245,1568798138707
16384,-960,-576,-7296,4352,13424,-57,210,-80,713265,1568798138757
16384,-1024,-576,-7344,4384,13376,-85,187,-93,713285,1568798138759
16128,-768,-704,-7328,4416,13392,-99,235,-41,713305,1568798138812
16576,-832,-704,-7280,4432,13392,-106,261,-66,713325,1568798138814
16320,-576,-768,-7344,4400,13408,-79,262,-62,713345,1568798138865
16256,-512,-768,-7280,4448,13376,-72,221,-107,713365,1568798138867
16256,-384,-640,-7312,4464,13344,-53,254,-112,713385,1568798138869
16320,-448,-960,-7264,4544,13328,-49,206,-79,713405,1568798138917
16512,-576,-768,-7328,4416,13312,-86,176,-81,713425,1568798138920
16320,-576,-1024,-7264,4480,13328,-109,124,-159,713445,1568798138969
16000,-256,-1216,-7328,4400,13280,-130,155,-54,713465,1568798138971
16256,-256,-960,-7360,4576,13232,-114,163,-7,713485,1568798139022
16256,-192,-960,-7328,4448,13296,-87,108,-51,713505,1568798139024
16064,-128,-1280,-7360,4688,13248,-61,87,-62,713525,1568798139076
16192,-512,-1024,-7360,4512,13296,-84,106,-32,713545,1568798139078
16384,-448,-1280,-7328,4656,13232,-48,36,31,713565,1568798139127
15872,-320,-960,-7392,4528,13216,-58,23,84,713585,1568798139131
16064,-512,-768,-7296,4496,13232,-42,110,31,713605,1568798139133
16128,-512,-832,-7392,4496,13248,-41,149,-8,713625,1568798139177
16064,-320,-1088,-7312,4544,13248,8,87,30,713645,1568798139179
16320,-128,-704,-7328,4496,13264,31,132,8,713665,1568798139229
16320,-448,-768,-7328,4464,13232,-15,116,44,713685,1568798139231
16192,-896,-768,-7344,4464,13264,9,95,38,713705,1568798139283
16256,-320,-832,-7296,4592,13248,14,87,4,713725,1568798139285
16256,-512,-512,-7344,4512,13280,-6,128,-49,713745,1568798139334
16192,-704,-448,-7296,4544,13264,-31,159,-96,713765,1568798139336
16064,-448,-704,-7264,4464,13296,-48,108,-91,713785,1568798139338
16192,-448,-768,-7408,4592,13248,-58,107,-79,713805,1568798139384
16384,-576,-576,-7360,4496,13280,-23,122,-66,713825,1568798139386
16384,-320,-576,-7408,4464,13248,23,81,0,713845,1568798139435
16256,-320,-768,-7424,4464,13264,45,145,25,713865,1568798139437
16512,-384,-832,-7360,4464,13328,76,219,30,713885,1568798139485
16256,-512,-704,-7392,4448,13232,146,297,-29,713905,1568798139487
16064,-448,-512,-7344,4480,13296,100,277,-149,713925,1568798139537
16384,-704,-640,-7392,4448,13344,86,179,-142,713945,1568798139540
15936,-384,-640,-7376,4432,13408,60,87,-91,713965,1568798139542
15872,-384,-384,-7424,4384,13344,54,103,-81,713985,1568798139588
16192,-320,-448,-7408,4480,13328,-6,135,-25,714005,1568798139591
16320,-448,-704,-7440,4464,13360,-11,164,-9,714025,1568798139642
16320,-576,-832,-7424,4480,13424,10,141,-10,714045,1568798139644
16064,-384,-704,-7360,4432,13360,-8,140,-35,714065,1568798139694
16384,-320,-768,-7408,4432,13408,3,155,-82,714085,1568798139696
16192,-256,-512,-7440,4416,13344,-7,181,-146,714105,1568798139698
16256,-64,-512,-7408,4448,13424,-4,146,-115,714125,1568798139747
16000,-192,-384,-7424,4448,13360,-3,119,-110,714145,1568798139750
16000,-384,-704,-7472,4464,13376,-28,117,-114,714165,1568798139801
16320,-64,-704,-7472,4464,13360,-51,127,-99,714185,1568798139803
16256,-64,-320,-7456,4400,13360,-65,164,-55,714205,1568798139853
16384,0,-768,-7424,4464,13376,-57,184,-58,714225,1568798139855
16320,-64,-448,-7440,4448,13360,-27,235,-35,714245,1568798139858
16128,-64,-640,-7440,4464,13360,-38,286,-15,714265,1568798139904
16384,-192,-1024,-7504,4464,13360,-53,290,7,714285,1568798139957
16320,-192,-896,-7424,4432,13312,-64,289,18,714305,1568798139960
16448,-256,-1280,-7424,4464,13328,-47,288,-15,714325,1568798140012
16256,-192,-896,-7408,4464,13312,-37,256,6,714345,1568798140014
16256,-128,-1024,-7360,4464,13296,-33,209,-6,714365,1568798140017
16128,-256,-1152,-7312,4512,13296,-40,182,-39,714385,1568798140066
16192,-256,-1280,-7360,4512,13312,-39,149,-74,714405,1568798140068
16320,-192,-1344,-7344,4512,13280,-64,119,-78,714425,1568798140117
16064,0,-1152,-7360,4544,13280,-45,122,-8,714445,1568798140120
16000,-64,-1472,-7376,4512,13264,-47,56,37,714465,1568798140122
16256,-64,-1152,-7392,4528,13296,-21,53,93,714485,1568798140168
15872,-128,-896,-7392,4512,13328,-34,69,21,714505,1568798140221
16320,-192,-896,-7376,4496,13280,1,106,-74,714525,1568798140223
16448,-256,-1024,-7360,4496,13296,24,91,22,714545,1568798140274
15936,64,-1408,-7424,4480,13344,2,166,48,714565,1568798140277
16576,-320,-832,-7344,4480,13280,-9,223,33,714585,1568798140279
16384,-384,-896,-7392,4448,13328,-15,190,51,714605,1568798140328
16128,-192,-1088,-7408,4448,13280,-11,151,24,714625,1568798140330
16192,-320,-1088,-7328,4464,13296,-24,141,-26,714645,1568798140379
16256,-320,-1024,-7360,4480,13248,-17,66,-40,714665,1568798140381
16320,-384,-1088,-7328,4480,13312,-20,86,-41,714685,1568798140433
16320,-256,-1088,-7360,4464,13312,-22,140,-51,714705,1568798140435
16512,-256,-960,-7376,4464,13312,-18,179,-56,714725,1568798140438
16448,-128,-1088,-7296,4480,13296,-2,183,-49,714745,1568798140485
16192,-256,-1216,-7344,4480,13312,-17,178,-55,714765,1568798140487
16320,-320,-960,-7296,4432,13328,-24,172,-92,714785,1568798140537
16192,-192,-1088,-7328,4512,13264,-8,185,-80,714805,1568798140540
16192,-256,-1024,-7376,4592,13296,-10,179,-47,714825,1568798140590
16128,-64,-1088,-7360,4480,13280,-49,144,-36,714845,1568798140593
16384,-384,-1024,-7424,4464,13312,-49,136,-35,714865,1568798140596
16000,-192,-768,-7376,4496,13296,-30,187,-51,714885,1568798140644
16192,-320,-896,-7392,4480,13264,22,240,-74,714905,1568798140646
16320,-256,-832,-7312,4480,13328,35,221,-88,714925,1568798140695
16000,-256,-1216,-7376,4496,13280,5,185,-59,714945,1568798140697
