accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-512,0,16576,-14848,-2768,10736,-43,141,-15,2404706,1535084781404
-512,-64,16512,-14864,-2800,10800,-23,142,-12,2404726,1535084781406
-512,0,16768,-14832,-2768,10768,-35,146,-3,2404766,1535084781466
-512,-64,16448,-14864,-2768,10672,-41,146,13,2404786,1535084781470
-448,0,16512,-14864,-2800,10736,-24,140,4,2404806,1535084781473
-576,-64,16448,-14864,-2816,10736,-33,153,0,2404826,1535084781519
-512,0,16512,-14896,-2800,10768,-29,149,-13,2404846,1535084781522
-512,0,16512,-14816,-2832,10768,-35,148,-15,2404866,1535084781568
-512,0,16512,-14800,-2768,10752,-25,148,-5,2404886,1535084781570
-384,64,16448,-14848,-2832,10720,-37,142,-8,2404906,1535084781628
-512,0,16448,-14864,-2768,10688,-36,152,-4,2404946,1535084781631
-320,-64,16512,-14848,-2736,10720,-27,139,8,2404966,1535084781635
-512,0,16576,-14880,-2800,10720,-32,148,-3,2404986,1535084781684
-448,0,16448,-14880,-2816,10736,-34,153,-6,2405006,1535084781687
-512,-64,16576,-14880,-2848,10752,-42,144,-10,2405026,1535084781734
-512,64,16512,-14832,-2752,10704,-39,135,3,2405046,1535084781736
-448,-64,16512,-14848,-2784,10736,-40,140,3,2405066,1535084781794
-512,0,16512,-14848,-2784,10768,-34,146,-3,2405086,1535084781797
-576,0,16384,-14864,-2784,10768,-28,137,-3,2405126,1535084781800
-448,0,16384,-14864,-2800,10752,-30,147,6,2405146,1535084781803
-512,64,16576,-14848,-2816,10752,-38,143,8,2405166,1535084781852
-448,64,16576,-14832,-2768,10736,-37,150,6,2405186,1535084781903
-512,0,16576,-14864,-2784,10720,-25,139,0,2405206,1535084781906
-512,0,16384,-14816,-2688,10752,-37,144,-2,2405226,1535084781909
-512,0,16512,-14848,-2768,10736,-28,141,-1,2405246,1535084781960
-512,0,16448,-14784,-2720,10736,-23,151,-7,2405266,1535084781964
-448,0,16448,-14768,-2608,10704,-28,138,-6,2405306,1535084782017
-512,64,16512,-14864,-2768,10720,-59,151,-3,2405326,1535084782020
-512,0,16448,-14736,-2688,10720,-41,140,-2,2405346,1535084782023
-512,-64,16576,-14848,-2768,10736,-33,136,5,2405366,1535084782067
-448,-64,16320,-14800,-2720,10720,-24,143,0,2405386,1535084782069
-448,-64,16384,-14864,-2816,10752,-32,150,-7,2405406,1535084782130
-384,-64,16512,-14848,-2784,10784,-32,138,2,2405426,1535084782133
-384,-64,16512,-14832,-2800,10720,-40,142,2,2405446,1535084782137
-576,-128,16448,-14848,-2800,10736,-39,153,9,2405486,1535084782185
-576,-64,16512,-14848,-2752,10736,-37,131,-10,2405506,1535084782187
-576,64,16576,-14832,-2752,10736,-41,140,-3,2405526,1535084782243
-512,0,16320,-14848,-2688,10752,-37,137,10,2405546,1535084782246
-384,0,16640,-14880,-2800,10704,-42,147,2,2405566,1535084782249
-448,64,16576,-14816,-2752,10720,-34,146,-7,2405586,1535084782252
-512,64,16512,-14864,-2816,10752,-33,137,2,2405606,1535084782303
-320,-64,16448,-14832,-2800,10736,-36,137,0,2405626,1535084782353
-512,128,16448,-14832,-2688,10720,-34,144,-2,2405666,1535084782356
-448,64,16448,-14848,-2816,10736,-38,146,-13,2405686,1535084782359
-256,0,16640,-14880,-2800,10720,-38,147,4,2405706,1535084782412
-576,0,16384,-14832,-2816,10752,-40,148,-4,2405726,1535084782414
-448,64,16576,-14848,-2800,10752,-27,143,6,2405746,1535084782468
-448,64,16640,-14880,-2832,10704,-23,151,-2,2405766,1535084782470
-448,0,16384,-14816,-2768,10736,-32,148,8,2405786,1535084782473
-512,64,16384,-14848,-2752,10752,-41,135,-5,2405806,1535084782521
-448,0,16512,-14864,-2816,10752,-44,135,-6,2405846,1535084782524
-512,0,16576,-14864,-2768,10672,-44,148,-8,2405866,1535084782583
-384,0,16512,-14848,-2816,10720,-40,151,-9,2405886,1535084782586
-512,-64,16512,-14896,-2752,10768,-25,154,0,2405906,1535084782590
-448,-256,16384,-14880,-2800,10752,-21,142,3,2405926,1535084782636
-448,-64,16512,-14848,-2800,10720,-29,146,5,2405946,1535084782638
-448,-128,16512,-14880,-2848,10720,-30,149,-4,2405966,1535084782689
-448,64,16512,-14864,-2816,10800,-44,132,-6,2405986,1535084782692
-448,0,16512,-14880,-2800,10736,-29,145,2,2406026,1535084782695
-512,0,16576,-14864,-2784,10800,-31,140,4,2406046,1535084782749
-448,0,16576,-14832,-2816,10752,-32,145,-8,2406086,1535084782753
-448,0,16576,-14848,-2752,10720,-39,139,-12,2406106,1535084782801
-448,0,16576,-14896,-2768,10736,-46,146,-3,2406126,1535084782803
-256,0,16448,-14896,-2768,10752,-36,141,-7,2406146,1535084782806
-448,0,16384,-14832,-2832,10720,-37,145,-9,2406166,1535084782854
-512,0,16448,-14800,-2752,10784,-42,142,-7,2406206,1535084782857
-576,64,16384,-14832,-2752,10736,-36,141,-16,2406226,1535084782904
-448,64,16576,-14832,-2800,10768,-47,146,9,2406246,1535084782907
-448,-64,16448,-14896,-2816,10752,-29,140,-9,2406266,1535084782961
-448,0,16320,-14848,-2688,10720,-31,143,-4,2406286,1535084782964
-512,-256,16512,-14816,-2752,10704,-37,152,-3,2406306,1535084782968
-448,-64,16512,-14800,-2800,10736,-36,140,5,2406326,1535084783018
-512,64,16576,-14880,-2800,10768,-31,150,3,2406346,1535084783020
-512,64,16576,-14880,-2784,10704,-29,157,-3,2406386,1535084783075
-512,-128,16640,-14816,-2704,10752,-38,147,-4,2406406,1535084783078
-512,0,16576,-14848,-2768,10752,-37,157,-10,2406426,1535084783081
-384,-64,16512,-14880,-2688,10704,-37,142,-1,2406446,1535084783132
-512,0,16512,-14864,-2816,10752,-36,145,-4,2406466,1535084783136
-640,64,16576,-14816,-2784,10736,-35,155,9,2406486,1535084783140
-384,-128,16384,-14864,-2816,10784,-38,145,-9,2406506,1535084783186
-512,0,16384,-14800,-2608,10736,-35,159,5,2406526,1535084783235
-512,64,16512,-14800,-2592,10784,-42,144,6,2406566,1535084783238
-512,0,16512,-14848,-2800,10720,-36,135,4,2406586,1535084783240
-320,-64,16384,-14832,-2816,10752,-32,145,-7,2406606,1535084783285
-640,64,16576,-14880,-2816,10704,-38,150,-11,2406626,1535084783287
-512,128,16512,-14880,-2816,10720,-43,140,5,2406646,1535084783346
-512,0,16576,-14864,-2768,10752,-27,137,3,2406666,1535084783349
-384,-64,16512,-14848,-2736,10736,-43,145,-7,2406686,1535084783352
-448,0,16448,-14864,-2784,10736,-37,151,3,2406706,1535084783401
-448,0,16448,-14848,-2768,10736,-41,142,-5,2406746,1535084783453
-448,0,16512,-14848,-2768,10768,-36,146,-3,2406766,1535084783456
-576,-64,16640,-14848,-2752,10736,-43,145,-7,2406786,1535084783460
-448,-64,16448,-14880,-2784,10784,-30,151,-7,2406806,1535084783505
-576,0,16576,-14864,-2784,10736,-28,128,2,2406826,1535084783507
-448,0,16512,-14864,-2800,10752,-41,149,11,2406846,1535084783554
-320,0,16320,-14848,-2832,10736,-39,141,-6,2406866,1535084783556
-448,64,16384,-14848,-2816,10768,-23,143,2,2406886,1535084783616
-448,0,16448,-14832,-2752,10784,-46,143,-7,2406926,1535084783619
-640,64,16576,-14864,-2784,10720,-30,144,-4,2406946,1535084783622
-512,-64,16448,-14864,-2768,10704,-43,150,-8,2406966,1535084783669
-448,64,16512,-14848,-2800,10720,-38,150,0,2406986,1535084783673
-576,0,16576,-14896,-2784,10736,-39,145,-4,2407006,1535084783727
-448,64,16576,-14832,-2816,10736,-42,128,5,2407026,1535084783730
-320,0,16448,-14896,-2784,10736,-32,141,-5,2407046,1535084783734
-512,64,16512,-14864,-2768,10752,-28,143,8,2407066,1535084783782
-448,64,16512,-14880,-2784,10720,-33,158,-1,2407106,1535084783785
-384,0,16512,-14816,-2784,10752,-31,133,-13,2407126,1535084783842
-640,64,16576,-14832,-2816,10720,-33,145,-1,2407146,1535084783845
-576,64,16448,-14800,-2784,10752,-29,143,0,2407166,1535084783849
-448,64,16512,-14800,-2800,10736,-35,146,-1,2407186,1535084783852
-448,64,16512,-14848,-2800,10736,-29,144,3,2407206,1535084783900
-448,64,16448,-14864,-2800,10720,-32,148,4,2407226,1535084783903
-448,64,16448,-14848,-2800,10800,-40,144,1,2407246,1535084783954
-576,-64,16576,-14880,-2752,10784,-27,136,12,2407286,1535084783957
-576,-64,16512,-14768,-2800,10768,-29,146,7,2407306,1535084784003
-384,0,16512,-14880,-2800,10656,-37,147,-2,2407326,1535084784006
-384,0,16448,-14848,-2704,10752,-38,143,0,2407346,1535084784062
-320,0,16512,-14896,-2784,10784,-43,155,-5,2407366,1535084784066
-448,0,16448,-14816,-2688,10704,-38,137,-2,2407386,1535084784070
-512,64,16576,-14832,-2752,10720,-29,149,12,2407406,1535084784113
-512,-64,16448,-14800,-2720,10720,-52,143,5,2407426,1535084784116
-384,-128,16384,-14784,-2720,10752,-23,144,-1,2407466,1535084784168
-384,0,16448,-14864,-2736,10736,-43,148,-13,2407486,1535084784170
-576,64,16448,-14800,-2624,10768,-29,148,-16,2407506,1535084784173
-448,64,16512,-14832,-2816,10704,-28,143,2,2407526,1535084784230
-576,0,16384,-14800,-2608,10704,-40,140,-6,2407546,1535084784234
-448,64,16640,-14848,-2752,10736,-45,149,-3,2407566,1535084784237
-512,-64,16448,-14832,-2720,10736,-26,143,-9,2407586,1535084784338
-512,0,16512,-14896,-2752,10768,-25,137,3,2407606,1535084784341
-512,64,16512,-14848,-2784,10704,-33,144,0,2407646,1535084784344
-320,0,16576,-14896,-2704,10752,-39,142,-1,2407666,1535084784346
-448,64,16576,-14832,-2768,10752,-34,152,-10,2407686,1535084784348
-448,-64,16448,-14864,-2816,10752,-27,137,-10,2407706,1535084784392
-448,-128,16384,-14816,-2768,10688,-34,144,-8,2407726,1535084784449
-576,0,16640,-14848,-2768,10768,-43,144,2,2407746,1535084784453
-512,0,16320,-14848,-2784,10720,-38,149,-3,2407766,1535084784457
-448,0,16576,-14832,-2800,10720,-31,133,-7,2407786,1535084784501
-576,-64,16512,-14864,-2784,10736,-32,146,8,2407826,1535084784503
-576,0,16384,-14832,-2784,10784,-31,139,1,2407846,1535084784555
-448,64,16512,-14864,-2768,10736,-31,151,-3,2407866,1535084784558
-384,0,16384,-14880,-2800,10736,-32,141,-1,2407886,1535084784561
-512,-64,16512,-14816,-2784,10752,-42,150,-2,2407906,1535084784616
-576,0,16512,-14864,-2768,10800,-34,135,-7,2407926,1535084784620
-512,0,16384,-14848,-2768,10736,-40,144,-10,2407966,1535084784623
-384,-64,16576,-14848,-2768,10784,-38,145,-3,2408006,1535084784667
-448,64,16512,-14832,-2768,10768,-28,140,-12,2408026,1535084784718
-576,64,16512,-14864,-2784,10736,-40,146,-3,2408046,1535084784720
-512,0,16512,-14848,-2752,10752,-41,142,2,2408066,1535084784723
-384,0,16576,-14848,-2848,10704,-32,139,-5,2408086,1535084784773
-576,0,16512,-14832,-2800,10720,-43,147,-6,2408106,1535084784776
-576,0,16320,-14848,-2784,10752,-44,143,-3,2408126,1535084784833
-448,64,16768,-14848,-2784,10768,-36,151,-3,2408146,1535084784836
-448,-128,16448,-14880,-2752,10768,-35,140,2,2408186,1535084784886
-512,0,16512,-14864,-2784,10736,-36,146,-3,2408206,1535084784889
-576,128,16448,-14848,-2784,10736,-29,150,-6,2408226,1535084784935
-512,-64,16576,-14832,-2800,10752,-36,138,8,2408246,1535084784938
-576,64,16512,-14832,-2800,10720,-38,150,-7,2408266,1535084784992
-448,-64,16576,-14880,-2832,10688,-32,148,0,2408286,1535084784995
-384,0,16512,-14864,-2816,10752,-30,141,-5,2408306,1535084784998
-448,-64,16512,-14800,-2784,10736,-28,140,-4,2408326,1535084785049
-448,-64,16576,-14800,-2800,10768,-37,134,-11,2408366,1535084785052
-512,64,16512,-14880,-2752,10736,-35,133,0,2408386,1535084785056
-256,0,16448,-14816,-2736,10720,-32,152,-6,2408406,1535084785104
-512,64,16512,-14832,-2752,10752,-36,149,-14,2408426,1535084785107
-384,64,16640,-14848,-2704,10752,-34,146,-7,2408446,1535084785156
-512,64,16640,-14880,-2784,10736,-40,143,-7,2408466,1535084785215
-448,0,16640,-14832,-2736,10752,-25,151,-8,2408486,1535084785218
-448,0,16576,-14848,-2800,10752,-49,153,6,2408506,1535084785221
-512,0,16384,-14832,-2800,10720,-29,151,0,2408546,1535084785224
-384,0,16448,-14800,-2592,10736,-37,145,-7,2408566,1535084785270
-576,64,16448,-14832,-2784,10736,-39,150,10,2408586,1535084785273
-448,0,16576,-14816,-2624,10704,-41,146,-5,2408606,1535084785322
-384,0,16448,-14896,-2736,10720,-40,137,-13,2408626,1535084785325
-512,0,16512,-14800,-2800,10736,-26,148,-1,2408646,1535084785328
-384,-64,16384,-14832,-2752,10752,-49,146,-2,2408666,1535084785383
-448,0,16320,-14832,-2704,10704,-28,149,5,2408686,1535084785386
-448,64,16576,-14832,-2576,10736,-40,148,-2,2408726,1535084785432
-576,0,16512,-14864,-2832,10752,-44,152,1,2408746,1535084785434
-448,0,16384,-14848,-2736,10704,-44,145,6,2408766,1535084785437
-576,-64,16448,-14864,-2784,10752,-38,147,-15,2408786,1535084785487
-640,0,16384,-14800,-2800,10736,-45,150,3,2408806,1535084785491
-512,0,16512,-14816,-2800,10704,-34,139,-3,2408826,1535084785494
-640,0,16512,-14864,-2800,10720,-38,149,-6,2408846,1535084785536
-512,0,16448,-14832,-2816,10704,-37,156,-1,2408866,1535084785590
-576,-64,16384,-14848,-2768,10720,-38,148,-7,2408906,1535084785592
-512,-64,16512,-14816,-2832,10752,-37,144,-7,2408926,1535084785595
-576,0,16512,-14864,-2768,10688,-42,143,3,2408946,1535084785649
-384,0,16512,-14880,-2800,10768,-33,159,-7,2408966,1535084785653
-576,64,16448,-14816,-2800,10768,-38,135,0,2408986,1535084785701
-384,64,16576,-14800,-2784,10720,-33,141,4,2409006,1535084785703
-512,0,16512,-14864,-2768,10720,-36,143,-7,2409026,1535084785707
-512,0,16448,-14864,-2784,10768,-34,153,-4,2409046,1535084785753
-448,-64,16320,-14848,-2768,10720,-29,144,-2,2409086,1535084785755
-448,64,16512,-14880,-2752,10720,-37,149,2,2409106,1535084785802
-640,-64,16576,-14848,-2816,10736,-35,140,-2,2409126,1535084785804
-448,-64,16512,-14864,-2784,10736,-36,139,-1,2409146,1535084785859
-384,64,16448,-14848,-2848,10720,-28,139,0,2409166,1535084785861
-576,0,16448,-14880,-2768,10768,-47,147,-6,2409186,1535084785865
-512,0,16448,-14864,-2736,10752,-24,144,-11,2409206,1535084785917
-512,0,16512,-14896,-2800,10704,-38,145,-1,2409226,1535084785920
-512,0,16384,-14896,-2880,10736,-42,143,0,2409266,1535084785923
-512,0,16576,-14848,-2752,10752,-37,144,-4,2409286,1535084785970
-448,-64,16320,-14848,-2832,10704,-30,157,5,2409306,1535084785973
-448,0,16512,-14848,-2784,10704,-44,140,2,2409326,1535084786022
-384,-64,16448,-14864,-2768,10704,-48,141,-7,2409346,1535084786025
-512,64,16384,-14880,-2720,10736,-41,136,-10,2409366,1535084786079
-512,-64,16384,-14848,-2832,10720,-35,147,1,2409386,1535084786082
-448,64,16512,-14864,-2784,10704,-41,147,-14,2409446,1535084786085
-576,-64,16320,-14816,-2720,10720,-37,138,-5,2409466,1535084786137
-448,-64,16576,-14864,-2768,10752,-39,146,1,2409486,1535084786186
-448,0,16512,-14864,-2768,10752,-33,138,-8,2409506,1535084786188
-448,192,16512,-14848,-2752,10752,-36,145,-11,2409526,1535084786238
-448,-64,16320,-14816,-2768,10752,-28,136,1,2409546,1535084786240
-512,-128,16384,-14912,-2816,10784,-38,141,-19,2409566,1535084786299
-448,64,16512,-14832,-2592,10752,-33,150,7,2409586,1535084786302
-576,0,16512,-14800,-2624,10736,-38,146,-5,2409626,1535084786306
-512,-64,16512,-14848,-2768,10736,-33,150,3,2409646,1535084786351
-448,0,16384,-14816,-2608,10720,-29,144,-4,2409666,1535084786354
-448,0,16384,-14832,-2752,10752,-40,148,3,2409686,1535084786357
-576,0,16384,-14832,-2672,10720,-50,144,-3,2409706,1535084786402
-384,0,16512,-14848,-2768,10736,-33,145,-1,2409726,1535084786404
-384,-128,16512,-14848,-2800,10768,-36,152,6,2409746,1535084786455
-384,64,16448,-14848,-2816,10720,-42,145,-1,2409766,1535084786458
-512,-64,16512,-14880,-2768,10752,-39,144,-5,2409806,1535084786504
-512,128,16448,-14912,-2848,10720,-34,142,0,2409826,1535084786506
-448,0,16448,-14880,-2784,10736,-32,139,-6,2409846,1535084786564
-512,0,16448,-14816,-2752,10768,-35,134,0,2409866,1535084786566
-448,0,16512,-14864,-2768,10704,-46,145,-4,2409886,1535084786619
-384,0,16640,-14880,-2800,10784,-39,150,5,2409906,1535084786672
-384,0,16512,-14912,-2800,10752,-32,141,2,2409926,1535084786674
-448,0,16512,-14896,-2768,10704,-44,143,-6,2409946,1535084786677
-448,0,16512,-14896,-2800,10704,-32,145,-4,2409986,1535084786720
-448,64,16512,-14832,-2800,10768,-38,146,-6,2410006,1535084786722
-448,64,16640,-14848,-2784,10720,-37,151,-5,2410026,1535084786935
-576,-64,16512,-14816,-2784,10768,-34,141,-4,2410046,1535084786937
-512,0,16576,-14832,-2832,10720,-33,141,4,2410066,1535084786940
-576,0,16448,-14832,-2784,10752,-34,144,0,2410086,1535084786943
-448,64,16448,-14864,-2832,10736,-30,151,-7,2410106,1535084786945
-576,0,16448,-14800,-2784,10656,-23,144,-1,2410126,1535084786947
-512,64,16448,-14832,-2768,10688,-36,145,-2,2410166,1535084786949
-448,64,16576,-14832,-2832,10720,-38,151,-7,2410186,1535084786951
-576,-64,16384,-14800,-2800,10752,-41,145,3,2410206,1535084786954
-384,0,16640,-14800,-2800,10720,-43,137,8,2410226,1535084786956
-448,128,16576,-14848,-2848,10720,-40,144,10,2410246,1535084786990
-512,64,16512,-14800,-2800,10736,-23,144,11,2410266,1535084786992
-448,-64,16448,-14832,-2800,10768,-32,138,-4,2410286,1535084787045
-448,64,16576,-14864,-2848,10736,-36,134,6,2410306,1535084787048
-512,0,16448,-14832,-2800,10736,-31,147,-2,2410346,1535084787102
-384,0,16512,-14848,-2784,10704,-46,145,1,2410366,1535084787106
-448,-64,16576,-14848,-2784,10752,-29,142,1,2410386,1535084787109
-512,0,16320,-14848,-2832,10768,-43,150,9,2410406,1535084787154
-384,64,16896,-14848,-2752,10704,-44,141,6,2410426,1535084787157
-384,0,16512,-14912,-2816,10704,-28,147,11,2410446,1535084787214
-384,0,16576,-14896,-2768,10752,-28,142,4,2412286,1535084787774
-384,0,16576,-14880,-2816,10720,-29,136,1,2412306,1535084787776
-448,-128,16576,-14864,-2784,10736,-31,148,0,2412326,1535084787830
-512,-64,16576,-14896,-2784,10752,-36,151,-15,2412346,1535084787832
-512,64,16576,-14896,-2784,10720,-34,149,-3,2412366,1535084787835
-512,64,16512,-14848,-2800,10736,-36,147,-4,2412386,1535084787838
-512,0,16448,-14832,-2816,10768,-37,136,-7,2412406,1535084787840
-576,0,16448,-14880,-2800,10768,-39,145,0,2412426,1535084787888
-384,-64,16768,-14800,-2768,10704,-44,143,-2,2412446,1535084787949
-448,64,16704,-14832,-2816,10720,-35,146,3,2412466,1535084787953
-512,-64,16512,-14848,-2816,10704,-41,146,-7,2412486,1535084787956
-640,0,16576,-14880,-2800,10768,-32,155,-4,2412506,1535084787959
-448,0,16576,-14816,-2800,10736,-38,147,5,2412526,1535084787961
-448,64,16512,-14880,-2784,10720,-22,136,-13,2412546,1535084788004
-512,-64,16384,-14800,-2688,10736,-31,139,-1,2412566,1535084788053
-384,0,16576,-14864,-2768,10784,-37,144,-14,2412586,1535084788055
-448,0,16576,-14800,-2768,10720,-34,131,-3,2412606,1535084788058
-512,64,16384,-14832,-2768,10768,-35,144,-4,2412626,1535084788114
-384,-64,16576,-14832,-2720,10704,-23,146,-7,2412646,1535084788117
-512,0,16576,-14864,-2736,10784,-39,141,1,2412666,1535084788170
-512,-64,16576,-14832,-2720,10736,-33,150,0,2412686,1535084788173
-512,0,16320,-14848,-2800,10704,-28,146,-10,2412706,1535084788176
-512,-192,16256,-14816,-2816,10720,-38,147,-4,2412726,1535084788179
-448,0,16576,-14832,-2752,10688,-48,155,3,2412746,1535084788221
-448,0,16640,-14768,-2640,10784,-29,138,-7,2412766,1535084788224
-448,-64,16576,-14848,-2768,10720,-35,147,-4,2412786,1535084788227
-448,-64,16576,-14832,-2832,10752,-35,150,-7,2412806,1535084788272
-384,0,16512,-14848,-2752,10752,-28,139,-2,2412826,1535084788274
-512,0,16448,-14816,-2672,10688,-30,141,-9,2412846,1535084788330
-576,-64,16384,-14880,-2784,10736,-28,144,2,2412866,1535084788333
-448,-64,16576,-14848,-2720,10752,-44,144,3,2412886,1535084788336
-448,0,16512,-14880,-2768,10768,-23,141,-14,2412906,1535084788385
-512,-64,16448,-14864,-2640,10752,-38,140,-5,2412926,1535084788389
-640,0,16448,-14848,-2800,10784,-38,144,0,2412946,1535084788392
-384,-64,16576,-14848,-2816,10720,-32,139,-2,2412966,1535084788442
-448,0,16576,-14832,-2784,10736,-37,147,1,2412986,1535084788446
-448,64,16640,-14848,-2752,10720,-46,139,-2,2413006,1535084788449
-512,64,16448,-14832,-2832,10720,-32,136,-6,2413026,1535084788498
-448,0,16576,-14800,-2688,10704,-28,143,-8,2413046,1535084788501
-448,-64,16512,-14880,-2816,10720,-36,142,1,2413066,1535084788505
-448,0,16576,-14848,-2816,10720,-51,143,2,2413086,1535084788553
-512,0,16384,-14880,-2800,10752,-41,139,4,2413106,1535084788555
-512,-64,16448,-14816,-2800,10736,-40,138,-10,2413126,1535084788610
-576,64,16448,-14848,-2816,10784,-24,144,-8,2413146,1535084788613
-512,-64,16384,-14896,-2736,10736,-28,141,1,2413166,1535084788617
-448,0,16448,-14848,-2816,10768,-38,137,-14,2413186,1535084788668
-512,64,16640,-14864,-2816,10752,-42,147,-1,2413206,1535084788671
-512,0,16512,-14832,-2752,10768,-40,136,1,2413226,1535084788675
-512,-64,16448,-14848,-2848,10752,-28,143,7,2413246,1535084788720
-448,-64,16512,-14784,-2800,10704,-33,150,3,2413266,1535084788723
-512,0,16512,-14832,-2800,10704,-40,145,1,2413286,1535084788726
-512,0,16512,-14848,-2800,10768,-44,155,-4,2413306,1535084788775
-448,64,16384,-14848,-2752,10768,-31,139,-2,2413326,1535084788778
-448,0,16448,-14848,-2752,10720,-29,152,1,2413346,1535084788833
-384,64,16448,-14832,-2784,10720,-45,140,-2,2413366,1535084788836
-448,0,16448,-14848,-2768,10752,-39,144,-2,2413386,1535084788839
-448,64,16320,-14880,-2784,10720,-34,144,-7,2413406,1535084788884
-512,0,16448,-14864,-2736,10752,-21,154,-14,2413426,1535084788886
-512,0,16384,-14832,-2784,10768,-41,137,-1,2413446,1535084788889
-576,0,16448,-14880,-2816,10752,-31,147,-1,2413466,1535084788938
-448,0,16512,-14848,-2768,10768,-42,138,2,2413486,1535084788941
-576,-64,16448,-14864,-2784,10768,-36,147,-8,2413506,1535084788994
-448,-64,16448,-14864,-2800,10768,-38,162,4,2413526,1535084788997
-576,0,16512,-14848,-2800,10704,-28,142,1,2413546,1535084789002
-448,0,16448,-14864,-2848,10736,-43,145,-7,2413566,1535084789004
