accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3776,1408,15424,-14544,-6320,14176,-143,156,1,15106,1570699292687,b4994c5589ec
4160,1536,16000,-14576,-6384,14160,-65,149,6,15126,1570699292689,b4994c5589ec
3904,1920,15808,-14592,-6400,14208,-85,134,0,15146,1570699292739,b4994c5589ec
3456,2112,15744,-14592,-6384,14176,-84,182,-4,15166,1570699292741,b4994c5589ec
3392,2112,15552,-14544,-6288,14144,-121,174,-9,15186,1570699292790,b4994c5589ec
3712,2304,15872,-14576,-6384,14224,-96,182,-4,15206,1570699292792,b4994c5589ec
3904,2432,15808,-14608,-6256,14192,-58,141,11,15226,1570699292842,b4994c5589ec
3328,2688,15424,-14496,-6128,14224,10,175,16,15266,1570699292844,b4994c5589ec
3264,2752,15808,-14608,-6352,14224,8,186,20,15286,1570699292846,b4994c5589ec
3520,2752,15680,-14608,-6192,14160,-71,162,3,15306,1570699292894,b4994c5589ec
3968,2496,15424,-14608,-6336,14240,-72,137,5,15326,1570699292897,b4994c5589ec
4032,2240,15424,-14656,-6320,14208,-91,84,7,15346,1570699292946,b4994c5589ec
4032,2432,15488,-14608,-6288,14192,-3,104,4,15366,1570699292948,b4994c5589ec
4032,2688,15168,-14544,-6256,14192,27,95,2,15386,1570699293000,b4994c5589ec
3840,2880,15680,-14608,-6320,14256,61,35,9,15406,1570699293002,b4994c5589ec
3648,2368,16064,-14608,-6304,14240,-44,73,-8,15446,1570699293004,b4994c5589ec
3840,1984,15488,-14640,-6208,14160,-49,107,0,15466,1570699293050,b4994c5589ec
3904,2304,15552,-14640,-6320,14176,-34,95,9,15486,1570699293053,b4994c5589ec
3840,2304,15488,-14688,-6272,14144,-28,67,2,15506,1570699293101,b4994c5589ec
3648,2304,15616,-14672,-6320,14160,-28,62,9,15526,1570699293103,b4994c5589ec
3584,2496,15808,-14736,-6336,14128,10,94,7,15546,1570699293151,b4994c5589ec
3520,2368,15616,-14704,-6288,14176,18,78,6,15566,1570699293153,b4994c5589ec
3264,2112,15936,-14736,-6272,14144,2,95,8,15586,1570699293202,b4994c5589ec
3264,1984,15808,-14720,-6304,14144,-15,142,9,15626,1570699293204,b4994c5589ec
3456,1984,15808,-14720,-6288,14144,1,134,-11,15646,1570699293206,b4994c5589ec
3392,1792,16064,-14752,-6320,14144,20,153,-13,15666,1570699293252,b4994c5589ec
3584,1984,15936,-14752,-6288,14176,36,126,-28,15686,1570699293254,b4994c5589ec
3520,1920,15808,-14736,-6336,14160,9,164,-23,15706,1570699293304,b4994c5589ec
3200,1792,15552,-14784,-6288,14192,-16,238,-37,15726,1570699293307,b4994c5589ec
3264,1728,16000,-14768,-6352,14128,-3,221,-34,15746,1570699293357,b4994c5589ec
3584,1792,15872,-14672,-6288,14144,-18,236,-29,15766,1570699293359,b4994c5589ec
3648,1792,15744,-14656,-6176,14240,62,229,-29,15806,1570699293362,b4994c5589ec
3584,2048,14912,-14736,-6368,14176,-101,69,-33,15826,1570699293407,b4994c5589ec
4096,1984,16896,-14672,-6320,14192,-56,195,-28,15846,1570699293409,b4994c5589ec
4096,1728,15744,-14640,-6256,14160,-115,180,-32,15866,1570699293461,b4994c5589ec
3840,2240,15744,-14640,-6304,14144,-16,192,-27,15886,1570699293463,b4994c5589ec
4032,2176,15424,-14672,-6320,14208,49,149,-32,15906,1570699293512,b4994c5589ec
3904,2624,15296,-14640,-6288,14144,48,124,-32,15926,1570699293514,b4994c5589ec
3776,2368,15616,-14704,-6384,14144,-39,147,-15,15946,1570699293566,b4994c5589ec
3776,2176,15552,-14640,-6352,14192,-18,105,-23,15986,1570699293568,b4994c5589ec
3584,2368,15616,-14624,-6256,14144,-23,126,-30,16006,1570699293571,b4994c5589ec
3648,2368,15744,-14672,-6304,14160,-39,112,-34,16026,1570699293619,b4994c5589ec
3648,2048,15744,-14608,-6240,14192,-33,109,-33,16046,1570699293622,b4994c5589ec
3712,1920,15808,-14720,-6336,14192,-51,127,-33,16066,1570699293673,b4994c5589ec
3584,2048,15808,-14624,-6144,14144,-27,119,-33,16086,1570699293676,b4994c5589ec
3648,2112,15552,-14656,-6272,14192,5,130,-45,16106,1570699293678,b4994c5589ec
3648,2112,15168,-14656,-6192,14112,-12,132,-30,16126,1570699293725,b4994c5589ec
3840,1920,15552,-14688,-6208,14192,6,138,-43,16166,1570699293727,b4994c5589ec
3776,1984,15488,-14688,-6288,14144,11,89,-29,16186,1570699293776,b4994c5589ec
3584,1920,15936,-14640,-6320,14112,-41,154,-31,16206,1570699293779,b4994c5589ec
3648,1984,16000,-14672,-6352,14160,-71,163,-38,16226,1570699293829,b4994c5589ec
3776,1984,15872,-14640,-6240,14160,-60,164,-33,16246,1570699293831,b4994c5589ec
3840,1856,15616,-14640,-6352,14192,-33,155,-37,16266,1570699293833,b4994c5589ec
3904,2176,15872,-14656,-6224,14176,-39,149,-25,16286,1570699293880,b4994c5589ec
3904,2048,15744,-14656,-6304,14192,-54,148,-36,16306,1570699293882,b4994c5589ec
3712,2112,15552,-14704,-6336,14160,-41,111,-30,16346,1570699293933,b4994c5589ec
3648,2112,15616,-14672,-6368,14160,-51,125,-32,16366,1570699293935,b4994c5589ec
3776,1984,15680,-14624,-6320,14176,-60,88,-40,16386,1570699293984,b4994c5589ec
3712,2112,15552,-14672,-6368,14192,-77,102,-41,16406,1570699293987,b4994c5589ec
3776,2240,15872,-14704,-6304,14160,-70,139,-40,16426,1570699293989,b4994c5589ec
3712,2368,15808,-14672,-6336,14176,-49,128,-37,16446,1570699294035,b4994c5589ec
3712,1920,15680,-14640,-6304,14208,-32,85,-32,16466,1570699294037,b4994c5589ec
3776,1984,15808,-14672,-6320,14192,-16,113,-17,16486,1570699294090,b4994c5589ec
3904,2048,15808,-14672,-6304,14192,23,42,11,16526,1570699294092,b4994c5589ec
4096,1856,15808,-14720,-6368,14192,57,96,20,16546,1570699294141,b4994c5589ec
3968,2112,15808,-14688,-6368,14160,127,26,51,16566,1570699294143,b4994c5589ec
4032,2048,15232,-14704,-6352,14192,49,3,35,16586,1570699294194,b4994c5589ec
3392,1920,15872,-14752,-6352,14048,9,127,-3,16606,1570699294196,b4994c5589ec
3072,1792,15296,-14752,-6368,14128,-10,160,3,16626,1570699294199,b4994c5589ec
3392,1792,15680,-14688,-6368,14096,-89,91,-15,16646,1570699294245,b4994c5589ec
3456,1792,16192,-14688,-6304,14096,-146,161,-37,16666,1570699294247,b4994c5589ec
3328,2304,16000,-14736,-6368,14096,-23,89,-47,16706,1570699294300,b4994c5589ec
3008,2176,15936,-14784,-6320,14128,-31,162,-33,16726,1570699294302,b4994c5589ec
3008,2176,15872,-14736,-6384,14144,-13,161,-34,16746,1570699294304,b4994c5589ec
3264,2048,15808,-14720,-6352,14048,-41,149,-24,16766,1570699294350,b4994c5589ec
3584,1856,15680,-14720,-6224,14064,-23,122,-15,16786,1570699294352,b4994c5589ec
3904,1920,15552,-14784,-6304,14080,-24,118,-39,16806,1570699294401,b4994c5589ec
3584,2240,16000,-14752,-6304,14112,-29,131,-33,16826,1570699294403,b4994c5589ec
3456,2048,15808,-14752,-6352,14080,1,186,-37,16846,1570699294452,b4994c5589ec
3968,1792,15616,-14736,-6368,14160,23,119,-11,16886,1570699294454,b4994c5589ec
3968,1728,15808,-14704,-6176,14112,49,210,21,16906,1570699294506,b4994c5589ec
3648,1984,15552,-14752,-6336,14112,51,180,23,16926,1570699294508,b4994c5589ec
3456,2560,15872,-14704,-6208,14096,10,174,13,16946,1570699294510,b4994c5589ec
3520,2176,15488,-14720,-6336,14080,-25,112,7,16966,1570699294559,b4994c5589ec
3648,1728,16000,-14688,-6240,14096,-44,117,11,16986,1570699294561,b4994c5589ec
3584,1728,16000,-14736,-6320,14176,-82,122,7,17006,1570699294611,b4994c5589ec
3264,1984,16000,-14768,-6240,14112,-89,111,18,17026,1570699294613,b4994c5589ec
3456,2048,15872,-14752,-6208,14128,-71,112,-3,17066,1570699294661,b4994c5589ec
3648,2112,15616,-14768,-6320,14096,-72,118,-14,17086,1570699294664,b4994c5589ec
3840,1856,16000,-14800,-6192,14128,-60,151,-13,17106,1570699294666,b4994c5589ec
3648,2048,15424,-14768,-6272,14128,-32,118,-24,17126,1570699294715,b4994c5589ec
3648,2048,15808,-14816,-6208,14096,-16,120,-36,17146,1570699294717,b4994c5589ec
3520,1984,15680,-14768,-6336,14128,-13,152,-29,17166,1570699294768,b4994c5589ec
3776,1920,15680,-14800,-6320,14112,-3,143,-50,17186,1570699294771,b4994c5589ec
3712,1920,15744,-14784,-6288,14096,15,134,-60,17206,1570699294820,b4994c5589ec
3776,2112,15872,-14768,-6288,14128,3,122,-70,17246,1570699294822,b4994c5589ec
3712,2112,15488,-14816,-6336,14144,39,105,-51,17266,1570699294824,b4994c5589ec
3648,1984,15872,-14768,-6336,14112,25,91,-37,17286,1570699294872,b4994c5589ec
3456,1856,15872,-14768,-6336,14112,-24,79,-39,17306,1570699294874,b4994c5589ec
3456,1600,15808,-14784,-6304,14080,14,74,-23,17326,1570699294923,b4994c5589ec
3392,1664,16192,-14768,-6384,14080,21,77,-41,17346,1570699294926,b4994c5589ec
3328,1664,16000,-14752,-6320,14080,-38,144,-20,17366,1570699294976,b4994c5589ec
3200,1664,16000,-14752,-6336,14080,7,118,-6,17386,1570699294978,b4994c5589ec
3904,1536,14976,-14784,-6384,14064,22,114,-10,17426,1570699294980,b4994c5589ec
3456,1472,15040,-14848,-6400,14016,-58,107,-20,17446,1570699295029,b4994c5589ec
3392,2048,16448,-14800,-6400,14048,70,69,-28,17466,1570699295031,b4994c5589ec
3456,1728,15104,-14832,-6352,14000,92,52,-29,17486,1570699295082,b4994c5589ec
3264,1664,15808,-14864,-6384,14016,56,114,-38,17506,1570699295084,b4994c5589ec
3136,1664,15872,-14816,-6400,13984,39,156,-43,17526,1570699295134,b4994c5589ec
3136,1792,15808,-14800,-6416,14016,41,147,-62,17546,1570699295137,b4994c5589ec
3328,1856,15744,-14800,-6400,14016,39,136,-66,17566,1570699295139,b4994c5589ec
3648,1792,15808,-14768,-6352,13984,39,89,-81,17606,1570699295184,b4994c5589ec
3456,1536,15936,-14832,-6432,13952,27,97,-71,17626,1570699295186,b4994c5589ec
3392,1600,15936,-14752,-6416,13968,35,130,-67,17646,1570699295235,b4994c5589ec
3328,1472,15936,-14816,-6432,13952,39,102,-46,17666,1570699295237,b4994c5589ec
3392,1344,15808,-14800,-6496,13920,60,83,-35,17686,1570699295288,b4994c5589ec
3264,1216,15488,-14800,-6544,13952,-11,43,-37,17706,1570699295291,b4994c5589ec
3328,1088,16512,-14752,-6400,13904,2,126,-16,17726,1570699295343,b4994c5589ec
3200,960,15104,-14848,-6464,13920,8,114,-18,17746,1570699295345,b4994c5589ec
3264,1472,16128,-14848,-6464,13904,-33,129,2,17786,1570699295347,b4994c5589ec
3200,1344,15872,-14752,-6272,13904,-18,140,9,17806,1570699295396,b4994c5589ec
3072,1152,15936,-14864,-6464,13920,-5,147,5,17826,1570699295399,b4994c5589ec
3072,1344,15872,-14752,-6304,13888,-19,163,-12,17846,1570699295450,b4994c5589ec
3264,1344,15936,-14848,-6432,13872,-45,145,-16,17866,1570699295452,b4994c5589ec
3136,1408,16064,-14800,-6256,13904,-80,197,-10,17886,1570699295455,b4994c5589ec
3456,1024,16064,-14848,-6512,13968,-33,192,-3,17906,1570699295504,b4994c5589ec
3392,1344,15488,-14784,-6368,13920,-4,180,-4,17926,1570699295506,b4994c5589ec
3456,1472,15680,-14816,-6336,13936,-3,227,-18,17966,1570699295554,b4994c5589ec
3520,1472,15680,-14848,-6496,13920,22,215,-39,17986,1570699295556,b4994c5589ec
3328,1600,15808,-14800,-6352,13920,50,163,-23,18006,1570699295605,b4994c5589ec
3264,1216,15936,-14816,-6480,13920,69,175,-21,18026,1570699295607,b4994c5589ec
3328,1152,15936,-14816,-6496,13920,26,226,-15,18046,1570699295656,b4994c5589ec
3520,1216,15872,-14800,-6480,13920,9,179,-17,18066,1570699295658,b4994c5589ec
3392,1280,16064,-14784,-6496,13904,-1,167,-5,18086,1570699295660,b4994c5589ec
3584,1536,16128,-14768,-6480,13888,-7,183,-8,18106,1570699295706,b4994c5589ec
3840,896,16448,-14736,-6496,13952,12,146,-29,18146,1570699295708,b4994c5589ec
4096,704,16448,-14800,-6528,13936,-130,-11,-30,18166,1570699295759,b4994c5589ec
3392,1088,15040,-14768,-6512,13984,-51,109,-44,18186,1570699295761,b4994c5589ec
3392,1408,16000,-14800,-6496,13920,-122,194,-30,18206,1570699295811,b4994c5589ec
3200,1152,15424,-14784,-6512,13952,3,146,-34,18226,1570699295813,b4994c5589ec
3328,1216,16192,-14752,-6512,13936,20,79,-17,18246,1570699295815,b4994c5589ec
3392,1152,16128,-14768,-6528,13952,-3,158,-15,18266,1570699295862,b4994c5589ec
3200,1216,15936,-14784,-6496,13888,12,151,-14,18286,1570699295864,b4994c5589ec
3456,960,16320,-14784,-6544,13840,-1,125,-22,18326,1570699295916,b4994c5589ec
3712,1216,15936,-14816,-6464,13952,5,82,-27,18346,1570699295918,b4994c5589ec
3648,1536,15744,-14784,-6560,13872,-22,117,-22,18366,1570699295970,b4994c5589ec
3392,1216,15872,-14784,-6496,13904,-31,142,-30,18386,1570699295972,b4994c5589ec
3520,1024,15936,-14832,-6512,13856,-41,138,-22,18406,1570699295974,b4994c5589ec
3328,1152,16000,-14752,-6528,13920,-37,145,-20,18426,1570699296022,b4994c5589ec
3456,1216,15936,-14784,-6496,13888,-17,158,-32,18446,1570699296024,b4994c5589ec
3520,1152,15616,-14736,-6512,13920,28,124,-39,18466,1570699296073,b4994c5589ec
3520,1024,15616,-14672,-6416,13904,13,178,-35,18506,1570699296075,b4994c5589ec
3712,1344,16000,-14800,-6544,13888,-23,122,-42,18526,1570699296127,b4994c5589ec
3712,1024,16128,-14752,-6432,13920,-36,127,-39,18546,1570699296130,b4994c5589ec
3584,1088,16064,-14752,-6560,13904,-44,102,-38,18566,1570699296132,b4994c5589ec
3200,1408,16256,-14736,-6528,13904,-64,135,-25,18586,1570699296179,b4994c5589ec
3264,1216,16064,-14784,-6560,13888,-46,158,-34,18606,1570699296181,b4994c5589ec
3328,1024,15744,-14736,-6400,13936,-55,137,-17,18626,1570699296233,b4994c5589ec
3392,1152,16064,-14752,-6544,13888,-85,167,-28,18646,1570699296235,b4994c5589ec
3456,1280,15616,-14752,-6496,13936,-26,139,-27,18686,1570699296283,b4994c5589ec
3456,1152,15936,-14704,-6352,13936,-45,141,-11,18706,1570699296285,b4994c5589ec
3712,1088,15872,-14752,-6528,13936,-56,126,-23,18726,1570699296288,b4994c5589ec
3712,1216,15808,-14832,-6384,13920,-37,118,-37,18746,1570699296334,b4994c5589ec
3392,1216,16000,-14800,-6576,13904,-16,139,-22,18766,1570699296336,b4994c5589ec
3456,1152,15808,-14752,-6544,13936,-25,133,-26,18786,1570699296388,b4994c5589ec
3584,1152,15872,-14736,-6528,13920,-37,136,-24,18806,1570699296391,b4994c5589ec
3648,1088,15744,-14720,-6384,13936,-31,134,-21,18826,1570699296442,b4994c5589ec
3520,1216,16064,-14784,-6464,13936,-26,132,-14,18866,1570699296444,b4994c5589ec
3456,1280,15808,-14752,-6528,13952,-47,153,-20,18886,1570699296447,b4994c5589ec
3584,1152,15936,-14736,-6400,13920,-79,135,-27,18906,1570699296493,b4994c5589ec
3712,1152,16128,-14816,-6496,13968,-68,140,-30,18926,1570699296495,b4994c5589ec
3584,1216,15872,-14816,-6496,13936,-39,114,-24,18946,1570699296545,b4994c5589ec
3392,1088,15872,-14816,-6480,13920,-47,143,-22,18966,1570699296598,b4994c5589ec
3584,1344,15360,-14784,-6448,13904,50,125,-26,18986,1570699296600,b4994c5589ec
3520,1600,17152,-14768,-6448,13920,-61,79,-15,19006,1570699296602,b4994c5589ec
3584,1088,15744,-14768,-6448,13936,-143,118,-27,19046,1570699296650,b4994c5589ec
3584,1344,15872,-14784,-6480,13936,-13,83,-37,19066,1570699296653,b4994c5589ec
3584,1344,16256,-14752,-6448,13952,20,84,-30,19086,1570699296702,b4994c5589ec
3392,1408,15936,-14800,-6496,13872,-1,154,-26,19106,1570699296704,b4994c5589ec
3200,1088,15936,-14752,-6544,13904,14,140,-17,19126,1570699296757,b4994c5589ec
3392,1216,15936,-14800,-6544,13904,-20,147,-33,19146,1570699296759,b4994c5589ec
3584,1280,15872,-14784,-6480,13888,-21,108,-27,19166,1570699296761,b4994c5589ec
3712,1344,15808,-14832,-6496,13920,-13,108,-26,19186,1570699296811,b4994c5589ec
3456,1088,16000,-14832,-6528,13888,-19,102,-21,19226,1570699296814,b4994c5589ec
3456,1280,16064,-14800,-6528,13888,-22,99,-27,19246,1570699296863,b4994c5589ec
3520,1152,15936,-14800,-6480,13888,-23,99,-26,19266,1570699296865,b4994c5589ec
3456,1216,16064,-14816,-6512,13920,-2,89,-24,19286,1570699296916,b4994c5589ec
3456,1152,16576,-14816,-6528,13840,-13,149,-24,19326,1570699296918,b4994c5589ec
3328,1152,15552,-14816,-6496,13872,-13,83,-36,19346,1570699296920,b4994c5589ec
3392,1280,16192,-14816,-6512,13856,-21,82,-16,19366,1570699296970,b4994c5589ec
3264,1280,16128,-14736,-6368,13856,-57,109,-29,19406,1570699296973,b4994c5589ec
3200,1216,16320,-14864,-6560,13840,-50,144,-26,19426,1570699297024,b4994c5589ec
3200,1216,15680,-14800,-6432,13840,-46,97,-24,19446,1570699297026,b4994c5589ec
3200,1216,16128,-14832,-6480,13872,-47,119,-26,19466,1570699297028,b4994c5589ec
3264,1088,16128,-14704,-6416,13856,-59,132,-19,19486,1570699297077,b4994c5589ec
3328,1408,16000,-14784,-6528,13872,-54,125,-24,19506,1570699297080,b4994c5589ec
