ecg1Sample1,ecg1Sample2,ecg2Sample1,ecg2Sample2,ResRate1Sample1,ResRate1Sample2,ResRate2Sample1,ResRate2Sample2,timeStamp,sysTime
1531,1559,0,0,0,0,0,0,124,1569564112414,1569564074624,d03972bcbd23
1708,1708,0,0,0,0,0,0,128,1569564112416,1569564074647,d03972bcbd23
1741,1717,0,858,0,0,0,0,132,1569564112416,1569564074668,d03972bcbd23
1717,1706,1721,1804,0,0,0,0,136,1569564112416,1569564074691,d03972bcbd23
1629,1629,822,0,0,0,0,0,140,1569564112419,1569564074714,d03972bcbd23
1560,1544,0,0,0,0,0,0,144,1569564112465,1569564074736,d03972bcbd23
1470,1523,687,0,0,0,0,0,148,1569564112465,1569564074759,d03972bcbd23
1542,1614,0,0,0,0,0,0,152,1569564112467,1569564074781,d03972bcbd23
1668,1682,0,0,0,0,0,0,156,1569564112467,1569564074804,d03972bcbd23
1740,1733,0,0,0,0,0,0,160,1569564112470,1569564074826,d03972bcbd23
1695,1736,794,1669,0,0,0,0,164,1569564112470,1569564074849,d03972bcbd23
1589,1567,2522,2174,0,0,0,0,168,1569564112470,1569564074872,d03972bcbd23
1541,1591,1189,215,0,0,0,0,172,1569564112518,1569564074894,d03972bcbd23
1599,1615,103,1099,0,0,0,0,176,1569564112518,1569564074917,d03972bcbd23
1576,1576,654,0,0,0,0,0,180,1569564112518,1569564074939,d03972bcbd23
1514,1478,0,0,0,0,0,0,184,1569564112521,1569564074962,d03972bcbd23
1478,1420,0,266,0,0,0,0,188,1569564112521,1569564074983,d03972bcbd23
1440,1522,0,0,0,0,0,0,192,1569564112569,1569564075006,d03972bcbd23
1555,1619,0,823,0,0,0,0,196,1569564112571,1569564075028,d03972bcbd23
1604,1614,1119,141,0,0,0,0,200,1569564112571,1569564075052,d03972bcbd23
1583,1555,0,461,0,0,0,0,204,1569564112571,1569564075074,d03972bcbd23
1490,1507,1469,1594,0,0,0,0,208,1569564112573,1569564075098,d03972bcbd23
1499,1540,613,0,0,0,0,0,212,1569564112573,1569564075121,d03972bcbd23
1600,1540,0,0,0,0,0,0,216,1569564112573,1569564075141,d03972bcbd23
1519,1541,833,37,0,0,0,0,220,1569564112575,1569564075163,d03972bcbd23
1502,1538,0,0,0,0,0,0,224,1569564112622,1569564075195,d03972bcbd23
1433,1392,0,1017,0,0,0,0,228,1569564112622,1569564075209,d03972bcbd23
1516,1516,81,0,0,0,0,0,232,1569564112625,1569564075231,d03972bcbd23
1576,1527,0,1022,0,0,0,0,236,1569564112625,1569564075254,d03972bcbd23
1464,1387,1873,1635,0,0,0,0,240,1569564112625,1569564075277,d03972bcbd23
1472,1558,654,0,0,0,0,0,244,1569564112627,1569564075298,d03972bcbd23
1615,1541,0,1053,0,0,0,0,248,1569564112627,1569564075321,d03972bcbd23
1545,1455,883,0,0,0,0,0,252,1569564112627,1569564075344,d03972bcbd23
1553,1510,0,0,0,0,0,0,256,1569564112676,1569564075366,d03972bcbd23
1529,1587,888,942,0,0,0,0,260,1569564112676,1569564075389,d03972bcbd23
1607,1615,0,0,0,0,0,0,264,1569564112678,1569564075411,d03972bcbd23
1526,1532,0,0,0,0,0,0,268,1569564112678,1569564075434,d03972bcbd23
1382,1382,0,0,0,0,0,0,272,1569564112678,1569564075456,d03972bcbd23
1407,1481,224,1361,0,0,0,0,276,1569564112680,1569564075478,d03972bcbd23
1481,1460,2218,3037,0,0,0,0,280,1569564112729,1569564075501,d03972bcbd23
1510,1510,2380,1397,0,0,0,0,284,1569564112729,1569564075523,d03972bcbd23
1520,1525,693,1538,0,0,0,0,288,1569564112732,1569564075547,d03972bcbd23
1532,1526,830,1129,0,0,0,0,292,1569564112732,1569564075568,d03972bcbd23
1506,1411,1970,1208,0,0,0,0,296,1569564112732,1569564075591,d03972bcbd23
1456,1474,238,772,0,0,0,0,300,1569564112734,1569564075614,d03972bcbd23
1475,1466,1631,2486,0,0,0,0,304,1569564112782,1569564075636,d03972bcbd23
1378,1450,2731,3165,0,0,0,0,308,1569564112782,1569564075659,d03972bcbd23
1505,1540,4013,4095,0,0,0,0,312,1569564112785,1569564075681,d03972bcbd23
1477,1459,4095,2716,0,0,0,0,316,1569564112785,1569564075704,d03972bcbd23
1352,1356,2020,2866,0,0,0,0,320,1569564112785,1569564075726,d03972bcbd23
1386,1386,3101,2116,0,0,0,0,324,1569564112787,1569564075749,d03972bcbd23
1460,1467,1143,1625,0,0,0,0,328,1569564112788,1569564075771,d03972bcbd23
1417,1494,2389,1467,0,0,0,0,332,1569564112788,1569564075793,d03972bcbd23
1612,1604,491,0,0,0,0,0,336,1569564112833,1569564075817,d03972bcbd23
1583,1554,0,1052,0,0,0,0,340,1569564112833,1569564075838,d03972bcbd23
1545,1570,1098,121,0,0,0,0,344,1569564112833,1569564075861,d03972bcbd23
1559,1460,0,0,0,0,0,0,348,1569564112835,1569564075883,d03972bcbd23
1573,1537,724,251,0,0,0,0,352,1569564112835,1569564075906,d03972bcbd23
1452,1430,358,1224,0,0,0,0,356,1569564112838,1569564075929,d03972bcbd23
1434,1491,2082,2937,0,0,0,0,360,1569564112884,1569564075951,d03972bcbd23
1378,1423,3047,2057,0,0,0,0,364,1569564112884,1569564075974,d03972bcbd23
1503,1492,1075,583,0,0,0,0,368,1569564112886,1569564075999,d03972bcbd23
1492,1460,1436,970,0,0,0,0,372,1569564112886,1569564076019,d03972bcbd23
1320,1320,133,951,0,0,0,0,376,1569564112886,1569564076041,d03972bcbd23
1395,1296,1812,2667,0,0,0,0,380,1569564112888,1569564076064,d03972bcbd23
1355,1440,3214,2240,0,0,0,0,384,1569564112888,1569564076087,d03972bcbd23
1480,1478,1260,312,0,0,0,0,388,1569564112934,1569564076109,d03972bcbd23
1477,1446,1074,1718,0,0,0,0,392,1569564112936,1569564076133,d03972bcbd23
1408,1409,758,0,0,0,0,0,396,1569564112936,1569564076153,d03972bcbd23
1450,1521,0,0,0,0,0,0,400,1569564112936,1569564076176,d03972bcbd23
1434,1327,861,0,0,0,0,0,404,1569564112939,1569564076199,d03972bcbd23
1328,1305,0,908,0,0,0,0,408,1569564112939,1569564076221,d03972bcbd23
1351,1295,1780,2575,0,0,0,0,412,1569564112939,1569564076243,d03972bcbd23
1354,1354,1778,798,0,0,0,0,416,1569564112990,1569564076267,d03972bcbd23
1424,1428,0,625,0,0,0,0,420,1569564112990,1569564076290,d03972bcbd23
1300,1259,1435,554,0,0,0,0,424,1569564112990,1569564076311,d03972bcbd23
1276,1276,0,0,0,0,0,0,428,1569564112992,1569564076334,d03972bcbd23
1252,1227,872,1739,0,0,0,0,432,1569564112992,1569564076356,d03972bcbd23
1254,1282,2219,1241,0,0,0,0,436,1569564112992,1569564076378,d03972bcbd23
1337,1338,266,0,0,0,0,0,440,1569564112994,1569564076402,d03972bcbd23
1184,1230,876,788,0,0,0,0,444,1569564113041,1569564076424,d03972bcbd23
1234,1236,0,0,0,0,0,0,448,1569564113044,1569564076446,d03972bcbd23
1337,1277,0,0,0,0,0,0,452,1569564113044,1569564076470,d03972bcbd23
1296,1307,1017,180,0,0,0,0,456,1569564113044,1569564076491,d03972bcbd23
1338,1352,0,0,0,0,0,0,460,1569564113046,1569564076513,d03972bcbd23
1352,1382,0,943,0,0,0,0,464,1569564113046,1569564076536,d03972bcbd23
1367,1367,322,0,0,0,0,0,468,1569564113096,1569564076559,d03972bcbd23
1368,1343,0,0,0,0,0,0,472,1569564113098,1569564076581,d03972bcbd23
1343,1332,514,0,0,0,0,0,476,1569564113098,1569564076603,d03972bcbd23
1271,1271,0,0,0,0,0,0,480,1569564113098,1569564076626,d03972bcbd23
1208,1164,1128,1598,0,0,0,0,484,1569564113101,1569564076648,d03972bcbd23
1229,1317,625,0,0,0,0,0,488,1569564113101,1569564076673,d03972bcbd23
1379,1311,0,867,0,0,0,0,492,1569564113101,1569564076694,d03972bcbd23
1344,1295,1725,1052,0,0,0,0,496,1569564113147,1569564076717,d03972bcbd23
1323,1361,83,0,0,0,0,0,500,1569564113147,1569564076739,d03972bcbd23
1357,1285,632,1556,0,0,0,0,504,1569564113147,1569564076761,d03972bcbd23
1232,1208,1042,67,0,0,0,0,508,1569564113150,1569564076784,d03972bcbd23
1233,1151,0,0,0,0,0,0,512,1569564113150,1569564076807,d03972bcbd23
1151,1163,0,1119,0,0,0,0,516,1569564113150,1569564076829,d03972bcbd23
1092,1119,192,0,0,0,0,0,520,1569564113202,1569564076851,d03972bcbd23
1136,1155,0,339,0,0,0,0,524,1569564113202,1569564076874,d03972bcbd23
1171,1174,139,0,0,0,0,0,528,1569564113202,1569564076896,d03972bcbd23
1198,1117,0,0,0,0,0,0,532,1569564113205,1569564076919,d03972bcbd23
1126,1128,0,1019,0,0,0,0,536,1569564113205,1569564076944,d03972bcbd23
1181,1213,81,0,0,0,0,0,540,1569564113205,1569564076964,d03972bcbd23
1189,1191,0,0,0,0,0,0,544,1569564113207,1569564076986,d03972bcbd23
1219,1222,390,0,0,0,0,0,548,1569564113251,1569564077009,d03972bcbd23
1162,1104,0,0,0,0,0,0,552,1569564113254,1569564077031,d03972bcbd23
1099,1211,513,964,0,0,0,0,556,1569564113254,1569564077054,d03972bcbd23
1120,1120,6,407,0,0,0,0,560,1569564113254,1569564077076,d03972bcbd23
1158,1117,1300,2157,0,0,0,0,564,1569564113257,1569564077099,d03972bcbd23
1117,1087,2736,1768,0,0,0,0,568,1569564113257,1569564077143,d03972bcbd23
1108,1108,792,0,0,0,0,0,572,1569564113257,1569564077166,d03972bcbd23
1094,1104,618,1466,0,0,0,0,576,1569564113303,1569564077188,d03972bcbd23
1022,1104,1123,143,0,0,0,0,580,1569564113303,1569564077211,d03972bcbd23
1148,1163,0,0,0,0,0,0,584,1569564113303,1569564077234,d03972bcbd23
1259,1292,780,0,0,0,0,0,588,1569564113305,1569564077256,d03972bcbd23
1327,1283,610,1471,0,0,0,0,592,1569564113305,1569564077278,d03972bcbd23
1343,1209,2327,3178,0,0,0,0,596,1569564113305,1569564077302,d03972bcbd23
1221,1208,3064,2078,0,0,0,0,600,1569564113355,1569564077325,d03972bcbd23
1273,1213,1102,928,0,0,0,0,604,1569564113357,1569564077347,d03972bcbd23
1213,1078,1783,1784,0,0,0,0,608,1569564113359,1569564077369,d03972bcbd23
1269,1269,801,0,0,0,0,0,612,1569564113362,1569564077391,d03972bcbd23
1255,1205,0,708,0,0,0,0,616,1569564113364,1569564077414,d03972bcbd23
1202,1179,1226,256,0,0,0,0,620,1569564113365,1569564077436,d03972bcbd23
1168,1168,0,0,0,0,0,0,624,1569564113368,1569564077459,d03972bcbd23
1203,1246,0,0,0,0,0,0,628,1569564113405,1569564077482,d03972bcbd23
1129,1011,0,574,0,0,0,0,632,1569564113407,1569564077504,d03972bcbd23
1039,1017,1521,2379,0,0,0,0,636,1569564113411,1569564077526,d03972bcbd23
1038,1062,3225,2742,0,0,0,0,640,1569564113412,1569564077549,d03972bcbd23
1113,1160,1754,785,0,0,0,0,644,1569564113416,1569564077571,d03972bcbd23
1186,1240,1348,1804,0,0,0,0,648,1569564113417,1569564077594,d03972bcbd23
1169,1162,827,50,0,0,0,0,652,1569564113418,1569564077616,d03972bcbd23
1113,1039,791,1656,0,0,0,0,656,1569564113456,1569564077639,d03972bcbd23
1039,1058,2501,1686,0,0,0,0,660,1569564113457,1569564077661,d03972bcbd23
1055,1083,709,0,0,0,0,0,664,1569564113459,1569564077684,d03972bcbd23
1084,1043,0,1100,0,0,0,0,668,1569564113462,1569564077706,d03972bcbd23
1070,1110,160,747,0,0,0,0,672,1569564113464,1569564077774,d03972bcbd23
1117,1051,1601,2460,0,0,0,0,676,1569564113465,1569564077775,d03972bcbd23
1057,1158,3313,3641,0,0,0,0,680,1569564113469,1569564077796,d03972bcbd23
1090,1036,2661,1684,0,0,0,0,684,1569564113471,1569564077820,d03972bcbd23
1083,1132,1555,2253,0,0,0,0,688,1569564113508,1569564077841,d03972bcbd23
1156,1133,1298,737,0,0,0,0,692,1569564113512,1569564077864,d03972bcbd23
1133,1149,1590,2455,0,0,0,0,696,1569564113513,1569564077886,d03972bcbd23
1111,1064,3302,2486,0,0,0,0,700,1569564113515,1569564077909,d03972bcbd23
1052,1052,1509,537,0,0,0,0,704,1569564113518,1569564077931,d03972bcbd23
1198,1161,681,1543,0,0,0,0,708,1569564113560,1569564077954,d03972bcbd23
1132,1150,2394,1880,0,0,0,0,712,1569564113561,1569564077976,d03972bcbd23
1228,1228,898,172,0,0,0,0,716,1569564113565,1569564077998,d03972bcbd23
1202,1169,1019,906,0,0,0,0,720,1569564113566,1569564078022,d03972bcbd23
1161,1080,0,0,0,0,0,0,724,1569564113568,1569564078044,d03972bcbd23
1124,1131,1112,1967,0,0,0,0,728,1569564113611,1569564078066,d03972bcbd23
1136,1183,1996,1013,0,0,0,0,732,1569564113613,1569564078089,d03972bcbd23
1268,1296,47,0,0,0,0,0,736,1569564113618,1569564078111,d03972bcbd23
1260,1220,983,1804,0,0,0,0,740,1569564113619,1569564078133,d03972bcbd23
1130,1108,943,0,0,0,0,0,744,1569564113621,1569564078156,d03972bcbd23
1214,1072,0,0,0,0,0,0,748,1569564113624,1569564078179,d03972bcbd23
1072,966,1151,1044,0,0,0,0,752,1569564113626,1569564078201,d03972bcbd23
1103,1103,69,0,0,0,0,0,756,1569564113628,1569564078227,d03972bcbd23
1034,1010,0,958,0,0,0,0,760,1569564113632,1569564078247,d03972bcbd23
983,1006,495,0,0,0,0,0,764,1569564113634,1569564078269,d03972bcbd23
1024,1024,0,934,0,0,0,0,768,1569564113662,1569564078293,d03972bcbd23
1089,1094,1791,1816,0,0,0,0,772,1569564113665,1569564078314,d03972bcbd23
1045,1115,831,0,0,0,0,0,776,1569564113667,1569564078336,d03972bcbd23
1192,1239,0,1106,0,0,0,0,780,1569564113668,1569564078359,d03972bcbd23
1205,1210,861,0,0,0,0,0,784,1569564113672,1569564078381,d03972bcbd23
1195,1070,591,1454,0,0,0,0,788,1569564113713,1569564078403,d03972bcbd23
987,1052,2306,1982,0,0,0,0,792,1569564113715,1569564078428,d03972bcbd23
1128,1177,1002,37,0,0,0,0,796,1569564113718,1569564078449,d03972bcbd23
1128,1029,0,748,0,0,0,0,800,1569564113720,1569564078471,d03972bcbd23
1029,1008,863,0,0,0,0,0,804,1569564113721,1569564078494,d03972bcbd23
997,1119,302,1287,0,0,0,0,808,1569564113724,1569564078516,d03972bcbd23
1167,1051,2144,2004,0,0,0,0,812,1569564113763,1569564078539,d03972bcbd23
1116,1179,1031,1507,0,0,0,0,816,1569564113765,1569564078561,d03972bcbd23
1127,1106,2371,3225,0,0,0,0,820,1569564113769,1569564078590,d03972bcbd23
1054,966,3627,2659,0,0,0,0,824,1569564113770,1569564078606,d03972bcbd23
955,938,1677,703,0,0,0,0,828,1569564113772,1569564078629,d03972bcbd23
885,937,928,1778,0,0,0,0,832,1569564113776,1569564078651,d03972bcbd23
950,1017,1002,358,0,0,0,0,836,1569564113778,1569564078674,d03972bcbd23
989,997,1207,2068,0,0,0,0,840,1569564113815,1569564078696,d03972bcbd23
1061,1024,2905,2291,0,0,0,0,844,1569564113816,1569564078741,d03972bcbd23
1035,1035,1306,334,0,0,0,0,848,1569564113818,1569564078764,d03972bcbd23
1034,956,239,1113,0,0,0,0,852,1569564113822,1569564078786,d03972bcbd23
956,1023,946,0,0,0,0,0,856,1569564113823,1569564078808,d03972bcbd23
1126,1126,0,0,0,0,0,0,860,1569564113825,1569564078832,d03972bcbd23
1194,1180,1075,661,0,0,0,0,864,1569564113829,1569564078854,d03972bcbd23
1190,1255,0,604,0,0,0,0,868,1569564113831,1569564078877,d03972bcbd23
1268,1202,1481,2335,0,0,0,0,872,1569564113865,1569564078899,d03972bcbd23
1204,1244,2293,1310,0,0,0,0,876,1569564113868,1569564078921,d03972bcbd23
1186,1114,338,372,0,0,0,0,880,1569564113870,1569564078943,d03972bcbd23
1098,1064,1229,1780,0,0,0,0,884,1569564113872,1569564078966,d03972bcbd23
1030,1078,815,0,0,0,0,0,888,1569564113915,1569564078989,d03972bcbd23
1135,1129,0,0,0,0,0,0,892,1569564113916,1569564079011,d03972bcbd23
1129,1145,94,0,0,0,0,0,896,1569564113918,1569564079036,d03972bcbd23
1239,1239,931,1791,0,0,0,0,900,1569564113922,1569564079057,d03972bcbd23
1122,1062,2649,3500,0,0,0,0,904,1569564113923,1569564079079,d03972bcbd23
1042,1116,4046,3073,0,0,0,0,908,1569564113925,1569564079101,d03972bcbd23
1096,1096,2093,1619,0,0,0,0,912,1569564113928,1569564079124,d03972bcbd23
1150,1150,2477,2275,0,0,0,0,916,1569564113930,1569564079148,d03972bcbd23
1165,1162,1302,1895,0,0,0,0,920,1569564113932,1569564079170,d03972bcbd23
1107,1125,2749,2529,0,0,0,0,924,1569564113965,1569564079191,d03972bcbd23
1192,1114,1542,567,0,0,0,0,928,1569564113967,1569564079214,d03972bcbd23
1268,1219,0,0,0,0,0,0,932,1569564113971,1569564079236,d03972bcbd23
1140,1164,968,1151,0,0,0,0,936,1569564113972,1569564079259,d03972bcbd23
1179,1150,170,0,0,0,0,0,940,1569564114016,1569564079281,d03972bcbd23
1180,1119,0,310,0,0,0,0,944,1569564114020,1569564079303,d03972bcbd23
1119,1118,4,0,0,0,0,0,948,1569564114021,1569564079326,d03972bcbd23
1173,1193,0,0,0,0,0,0,952,1569564114023,1569564079348,d03972bcbd23
1261,1180,744,979,0,0,0,0,956,1569564114026,1569564079371,d03972bcbd23
1233,1240,12,0,0,0,0,0,960,1569564114028,1569564079393,d03972bcbd23
1271,1255,408,1444,0,0,0,0,964,1569564114029,1569564079416,d03972bcbd23
1190,1172,1130,157,0,0,0,0,968,1569564114031,1569564079439,d03972bcbd23
1161,1131,0,351,0,0,0,0,972,1569564114032,1569564079461,d03972bcbd23
1236,1240,1422,2261,0,0,0,0,976,1569564114068,1569564079484,d03972bcbd23
1317,1272,1591,614,0,0,0,0,980,1569564114072,1569564079507,d03972bcbd23
1346,1272,268,1126,0,0,0,0,984,1569564114073,1569564079529,d03972bcbd23
1156,1095,1171,193,0,0,0,0,988,1569564114075,1569564079551,d03972bcbd23
1103,1103,0,0,0,0,0,0,992,1569564114079,1569564079574,d03972bcbd23
1151,1190,0,1200,0,0,0,0,996,1569564114118,1569564079596,d03972bcbd23
1190,1213,641,0,0,0,0,0,1000,1569564114120,1569564079618,d03972bcbd23
1169,1233,0,0,0,0,0,0,1004,1569564114124,1569564079643,d03972bcbd23
1191,1219,306,0,0,0,0,0,1008,1569564114126,1569564079663,d03972bcbd23
1224,1177,778,471,0,0,0,0,1012,1569564114128,1569564079686,d03972bcbd23
1194,1142,234,1096,0,0,0,0,1016,1569564114132,1569564079709,d03972bcbd23
1062,1093,865,0,0,0,0,0,1020,1569564114133,1569564079731,d03972bcbd23
1056,1026,0,0,0,0,0,0,1024,1569564114172,1569564079754,d03972bcbd23
1073,987,646,628,0,0,0,0,1028,1569564114174,1569564079776,d03972bcbd23
1027,1010,0,0,0,0,0,0,1032,1569564114175,1569564079798,d03972bcbd23
1042,1114,0,0,0,0,0,0,1036,1569564114180,1569564079822,d03972bcbd23
1145,1193,265,0,0,0,0,0,1040,1569564114181,1569564079843,d03972bcbd23
1227,1227,0,0,0,0,0,0,1044,1569564114183,1569564079866,d03972bcbd23
1205,1201,1165,899,0,0,0,0,1048,1569564114221,1569564079889,d03972bcbd23
1161,1137,22,846,0,0,0,0,1052,1569564114222,1569564079911,d03972bcbd23
1113,1113,1708,2563,0,0,0,0,1056,1569564114224,1569564079933,d03972bcbd23
1044,1022,3222,2294,0,0,0,0,1060,1569564114227,1569564079956,d03972bcbd23
1064,1097,1313,367,0,0,0,0,1064,1569564114229,1569564079979,d03972bcbd23
1172,1134,1147,1611,0,0,0,0,1068,1569564114231,1569564080001,d03972bcbd23
1104,1111,633,0,0,0,0,0,1072,1569564114235,1569564080025,d03972bcbd23
1040,1082,666,1528,0,0,0,0,1076,1569564114274,1569564080046,d03972bcbd23
1094,1106,2320,1434,0,0,0,0,1080,1569564114276,1569564080069,d03972bcbd23
1157,1202,459,0,0,0,0,0,1084,1569564114280,1569564080091,d03972bcbd23
1193,1199,0,984,0,0,0,0,1088,1569564114281,1569564080114,d03972bcbd23
1199,1218,33,0,0,0,0,0,1092,1569564114283,1569564080136,d03972bcbd23
1178,1178,940,1802,0,0,0,0,1096,1569564114287,1569564080159,d03972bcbd23
1118,1117,2656,2552,0,0,0,0,1100,1569564114326,1569564080181,d03972bcbd23
1113,1170,1566,592,0,0,0,0,1104,1569564114328,1569564080204,d03972bcbd23
1183,1223,441,1294,0,0,0,0,1108,1569564114332,1569564080226,d03972bcbd23
1076,1211,546,722,0,0,0,0,1112,1569564114334,1569564080248,d03972bcbd23
1226,1263,1583,2439,0,0,0,0,1116,1569564114335,1569564080271,d03972bcbd23
1181,1220,3293,3721,0,0,0,0,1120,1569564114339,1569564080293,d03972bcbd23
1155,1157,2769,1786,0,0,0,0,1124,1569564114341,1569564080316,d03972bcbd23
1161,1251,968,1806,0,0,0,0,1128,1569564114378,1569564080339,d03972bcbd23
1130,1173,1705,727,0,0,0,0,1132,1569564114380,1569564080361,d03972bcbd23
1270,1270,0,0,0,0,0,0,1136,1569564114381,1569564080384,d03972bcbd23
1306,1290,800,1137,0,0,0,0,1140,1569564114385,1569564080406,d03972bcbd23
1290,1276,161,0,0,0,0,0,1144,1569564114387,1569564080429,d03972bcbd23
1302,1302,0,492,0,0,0,0,1148,1569564114388,1569564080451,d03972bcbd23
1243,1178,870,29,0,0,0,0,1152,1569564114429,1569564080473,d03972bcbd23
1137,1184,866,1725,0,0,0,0,1156,1569564114431,1569564080497,d03972bcbd23
1153,1169,2582,3039,0,0,0,0,1160,1569564114433,1569564080519,d03972bcbd23
1145,1115,2078,1098,0,0,0,0,1164,1569564114437,1569564080541,d03972bcbd23
1165,1271,133,797,0,0,0,0,1168,1569564114439,1569564080564,d03972bcbd23
1261,1246,1535,600,0,0,0,0,1172,1569564114440,1569564080586,d03972bcbd23
1308,1356,0,0,0,0,0,0,1176,1569564114444,1569564080609,d03972bcbd23
1326,1377,0,249,0,0,0,0,1180,1569564114479,1569564080631,d03972bcbd23
1377,1388,0,0,0,0,0,0,1184,1569564114481,1569564080654,d03972bcbd23
1380,1380,857,1726,0,0,0,0,1188,1569564114485,1569564080676,d03972bcbd23
1215,1188,2575,2001,0,0,0,0,1192,1569564114487,1569564080699,d03972bcbd23
1190,1183,1022,51,0,0,0,0,1196,1569564114488,1569564080722,d03972bcbd23
1180,1180,11,1147,0,0,0,0,1200,1569564114492,1569564080743,d03972bcbd23
1197,1242,748,0,0,0,0,0,1204,1569564114494,1569564080766,d03972bcbd23
1285,1262,0,292,0,0,0,0,1208,1569564114496,1569564080790,d03972bcbd23
1294,1210,1393,884,0,0,0,0,1212,1569564114530,1569564080811,d03972bcbd23
1214,1183,142,997,0,0,0,0,1216,1569564114531,1569564080834,d03972bcbd23
1114,1192,1856,2707,0,0,0,0,1220,1569564114535,1569564080856,d03972bcbd23
1165,1223,2447,1463,0,0,0,0,1224,1569564114537,1569564080879,d03972bcbd23
1353,1358,486,0,0,0,0,0,1228,1569564114580,1569564080902,d03972bcbd23
1339,1300,194,848,0,0,0,0,1232,1569564114585,1569564080924,d03972bcbd23
1300,1211,69,928,0,0,0,0,1236,1569564114586,1569564080946,d03972bcbd23
1329,1329,1787,2640,0,0,0,0,1240,1569564114588,1569564080969,d03972bcbd23
1300,1341,3451,2810,0,0,0,0,1244,1569564114592,1569564080991,d03972bcbd23
1333,1360,1824,850,0,0,0,0,1248,1569564114594,1569564081013,d03972bcbd23
1371,1402,823,1681,0,0,0,0,1252,1569564114595,1569564081037,d03972bcbd23
1388,1372,1907,929,0,0,0,0,1256,1569564114599,1569564081060,d03972bcbd23
1357,1267,615,1476,0,0,0,0,1260,1569564114601,1569564081081,d03972bcbd23
1288,1225,2219,1296,0,0,0,0,1264,1569564114631,1569564081103,d03972bcbd23
1183,1267,321,0,0,0,0,0,1268,1569564114635,1569564081126,d03972bcbd23
1304,1354,0,482,0,0,0,0,1272,1569564114637,1569564081149,d03972bcbd23
1342,1380,169,0,0,0,0,0,1276,1569564114639,1569564081171,d03972bcbd23
1382,1382,0,0,0,0,0,0,1280,1569564114643,1569564081194,d03972bcbd23
1320,1405,979,493,0,0,0,0,1284,1569564114681,1569564081216,d03972bcbd23
1405,1362,0,0,0,0,0,0,1288,1569564114683,1569564081240,d03972bcbd23
1336,1336,153,1332,0,0,0,0,1292,1569564114686,1569564081265,d03972bcbd23
1343,1258,860,166,0,0,0,0,1296,1569564114688,1569564081284,d03972bcbd23
1204,1242,1023,1884,0,0,0,0,1300,1569564114690,1569564081306,d03972bcbd23
