accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,768,-832,-7984,3232,-10464,39,44,14,2163571,1535005570906
-16128,768,-832,-7984,3200,-10528,38,44,13,2163591,1535005570921
-16128,768,-832,-8016,3216,-10480,37,47,15,2163611,1535005570976
-16256,704,-832,-8000,3184,-10528,35,42,14,2163631,1535005570979
-16256,704,-832,-8048,3296,-10480,39,45,13,2163651,1535005571025
-16256,704,-832,-7952,3232,-10496,38,45,13,2163671,1535005571028
-16256,704,-832,-7968,3216,-10512,35,49,15,2163691,1535005571085
-16256,704,-832,-7952,3264,-10528,39,45,16,2163711,1535005571088
-16256,704,-896,-8016,3216,-10496,38,47,14,2163731,1535005571106
-16256,704,-896,-7984,3232,-10528,39,42,14,2163751,1535005571110
-16256,704,-896,-7968,3216,-10496,39,47,16,2163771,1535005571120
-16256,704,-896,-7952,3232,-10496,33,43,16,2163791,1535005571124
-16256,704,-896,-8000,3264,-10480,37,44,13,2163811,1535005571183
-16256,704,-896,-7968,3280,-10464,38,41,17,2163831,1535005571213
-16256,704,-896,-7984,3248,-10512,36,43,19,2163851,1535005571216
-16256,704,-896,-7984,3232,-10432,37,44,19,2163871,1535005571221
-16256,768,-768,-8016,3248,-10432,36,43,15,2164917,1535005572251
-16128,704,-832,-7936,3248,-10512,38,47,14,2164937,1535005572323
-16128,704,-832,-7968,3232,-10480,38,41,13,2164957,1535005572325
-16128,704,-832,-7984,3232,-10496,37,43,15,2164977,1535005572372
-16128,704,-832,-7952,3264,-10464,37,45,15,2164997,1535005572376
-16128,704,-832,-7984,3232,-10480,36,49,13,2165017,1535005572380
-16320,832,-640,-8000,3296,-10464,38,45,15,2165037,1535005572441
-16320,832,-640,-7984,3216,-10496,37,47,16,2165057,1535005572454
-16320,832,-640,-8016,3280,-10528,38,42,17,2165077,1535005572458
-16320,832,-640,-7952,3248,-10512,38,44,14,2165097,1535005572476
-16320,832,-640,-7968,3216,-10496,37,48,14,2165117,1535005572479
-16256,768,-768,-7984,3264,-10528,37,46,21,2165137,1535005572490
-16256,768,-768,-7968,3216,-10480,36,40,17,2165157,1535005572547
-16256,768,-768,-7984,3216,-10528,36,43,18,2165177,1535005572551
-16256,768,-768,-8000,3248,-10528,38,44,15,2165197,1535005572553
-16256,768,-768,-7952,3232,-10464,36,44,15,2165217,1535005572606
-16256,768,-832,-7968,3200,-10528,37,43,15,2165237,1535005572613
-16256,768,-832,-7904,3264,-10464,39,43,16,2165257,1535005572626
-16256,768,-832,-7968,3232,-10496,39,46,17,2165277,1535005572628
-16256,768,-832,-7968,3232,-10512,38,45,14,2165297,1535005572652
-16256,768,-832,-7984,3248,-10480,38,44,14,2165317,1535005572711
-16256,768,-896,-7984,3248,-10480,40,44,16,2165337,1535005572718
-16256,768,-896,-7968,3248,-10512,36,45,17,2165357,1535005572733
-16256,768,-896,-8032,3248,-10528,39,44,19,2165377,1535005572761
-16256,768,-896,-7952,3248,-10448,35,44,15,2165397,1535005572764
-16256,768,-896,-7984,3248,-10496,35,46,15,2165417,1535005572779
-16192,832,-704,-7984,3216,-10512,38,45,18,2165437,1535005572783
-16192,832,-704,-7968,3232,-10480,38,45,16,2165457,1535005572786
-16192,832,-704,-8000,3216,-10496,38,42,15,2165477,1535005572850
-16192,832,-704,-8000,3184,-10512,37,41,17,2165497,1535005572857
-16192,832,-704,-8000,3216,-10464,38,44,18,2165517,1535005572862
-16192,768,-768,-7968,3216,-10464,36,43,14,2165537,1535005572947
-16192,768,-768,-7984,3280,-10496,37,44,17,2165557,1535005572950
-16192,768,-768,-8016,3216,-10560,36,46,13,2165577,1535005572952
-16192,768,-768,-8000,3248,-10496,37,41,15,2165597,1535005572965
-16192,768,-768,-7936,3264,-10496,38,43,15,2165617,1535005572977
-16256,768,-832,-7968,3232,-10464,37,45,14,2165637,1535005572980
-16256,768,-832,-7984,3216,-10544,39,47,17,2165657,1535005573046
-16256,768,-832,-7936,3312,-10496,38,45,15,2165677,1535005573049
-16256,768,-832,-8000,3248,-10512,38,44,15,2165697,1535005573051
-16256,768,-832,-7984,3264,-10480,36,45,17,2165717,1535005573080
-16256,768,-832,-8000,3216,-10528,38,44,18,2165737,1535005573096
-16256,768,-832,-7952,3264,-10464,40,43,14,2165757,1535005573110
-16256,768,-832,-7952,3264,-10544,39,48,16,2165777,1535005573137
-16256,768,-832,-7968,3216,-10464,35,46,15,2165797,1535005573147
-16256,768,-832,-7984,3216,-10496,37,44,12,2165817,1535005573149
-16256,640,-768,-7968,3296,-10496,37,44,15,2165837,1535005573200
-16256,640,-768,-7968,3264,-10496,38,44,17,2165857,1535005573204
-16256,640,-768,-7968,3264,-10464,40,44,16,2165877,1535005573249
-16256,640,-768,-7984,3232,-10448,40,44,16,2165897,1535005573251
-16256,640,-768,-7968,3232,-10528,40,46,14,2165917,1535005573308
-16256,768,-832,-7968,3216,-10496,37,45,19,2165937,1535005573311
-16256,768,-832,-8000,3264,-10528,35,43,14,2165957,1535005573314
-16256,768,-832,-8000,3216,-10528,40,47,18,2165977,1535005573318
-16256,768,-832,-7968,3248,-10496,38,43,15,2165997,1535005573353
-16256,768,-832,-7984,3248,-10464,37,44,12,2166017,1535005573405
-16256,704,-832,-7984,3216,-10480,42,42,18,2166037,1535005573407
-16256,704,-832,-7984,3280,-10496,41,44,17,2166057,1535005573410
-16256,704,-832,-7952,3232,-10480,39,44,16,2166077,1535005573456
-16256,704,-832,-7984,3280,-10496,37,46,16,2166097,1535005573509
-16256,704,-832,-7968,3216,-10496,38,44,16,2166117,1535005573512
-16192,640,-960,-7968,3280,-10464,40,45,17,2166137,1535005573515
-16192,640,-960,-8016,3216,-10512,38,46,15,2166157,1535005573517
-16192,640,-960,-7968,3248,-10480,36,48,14,2166177,1535005573519
-16192,640,-960,-8000,3232,-10512,37,45,17,2166197,1535005573560
-16192,640,-960,-8016,3264,-10480,37,47,13,2166217,1535005573563
-16320,640,-768,-7984,3264,-10512,36,43,18,2166237,1535005573610
-16320,640,-768,-8048,3280,-10464,36,43,15,2166257,1535005573665
-16320,640,-768,-8000,3248,-10464,39,43,16,2166277,1535005573667
-16320,640,-768,-7984,3280,-10480,39,42,12,2166297,1535005573670
-16320,640,-768,-7936,3264,-10480,40,46,14,2166317,1535005573672
-16320,704,-704,-7968,3216,-10512,37,45,16,2166337,1535005573720
-16320,704,-704,-7984,3232,-10480,38,46,17,2166357,1535005573723
-16320,704,-704,-8016,3216,-10544,36,42,16,2166377,1535005573730
-16320,704,-704,-7984,3232,-10464,39,41,14,2166397,1535005573770
-16320,704,-704,-7968,3248,-10496,37,44,15,2166417,1535005573773
-16192,704,-896,-7984,3280,-10496,37,42,16,2166437,1535005573780
-16192,704,-896,-8000,3264,-10480,37,43,16,2166457,1535005573821
-16192,704,-896,-8016,3232,-10496,38,44,16,2166477,1535005573840
-16192,704,-896,-8016,3216,-10512,35,45,17,2166497,1535005573851
-16192,704,-896,-7936,3264,-10480,41,46,17,2166517,1535005573876
-16192,768,-768,-8000,3232,-10496,38,43,16,2166537,1535005573930
-16192,768,-768,-7968,3264,-10512,37,45,17,2166557,1535005573947
-16192,768,-768,-7984,3200,-10512,39,48,13,2166577,1535005573962
-16192,768,-768,-8016,3280,-10512,35,44,17,2166597,1535005573977
-16192,768,-768,-8000,3280,-10528,35,43,12,2166617,1535005573980
-16256,704,-768,-7952,3264,-10464,36,45,15,2166637,1535005573994
-16256,704,-768,-7984,3248,-10464,40,44,15,2166657,1535005574059
-16256,704,-768,-7984,3248,-10464,37,43,15,2166677,1535005574066
-16256,704,-768,-8000,3232,-10464,36,43,15,2166697,1535005574074
-16256,704,-768,-8000,3248,-10528,39,43,16,2166717,1535005574081
-16192,704,-832,-8000,3248,-10496,35,44,14,2166737,1535005574104
-16192,704,-832,-7952,3232,-10544,38,43,18,2166757,1535005574122
-16192,704,-832,-7952,3200,-10480,38,44,17,2166777,1535005574125
-16192,704,-832,-7968,3232,-10480,41,46,18,2166797,1535005574192
-16192,704,-832,-7936,3280,-10480,38,43,18,2166817,1535005574195
-16192,640,-960,-7984,3200,-10576,38,45,16,2166837,1535005574198
-16192,640,-960,-8000,3248,-10480,37,44,15,2166857,1535005574200
-16192,640,-960,-8032,3264,-10464,39,42,17,2166877,1535005574287
-16192,640,-960,-7984,3264,-10512,38,42,19,2166897,1535005574306
-16192,640,-960,-7984,3248,-10512,39,45,15,2166917,1535005574318
-16192,640,-960,-7952,3264,-10480,37,43,14,2166937,1535005574320
-16256,640,-960,-7984,3200,-10496,36,45,16,2166957,1535005574323
-16256,640,-960,-8000,3232,-10480,38,42,18,2166977,1535005574351
-16256,640,-960,-7968,3248,-10512,37,44,15,2166997,1535005574353
-16256,640,-960,-7968,3264,-10480,34,48,16,2167017,1535005574356
-16256,640,-960,-7904,3232,-10528,38,41,16,2167037,1535005574449
-16192,704,-832,-7984,3264,-10464,38,42,19,2167057,1535005574453
-16192,704,-832,-8000,3216,-10512,37,48,17,2167077,1535005574456
-16192,704,-832,-8000,3232,-10544,39,46,15,2167097,1535005574479
-16192,704,-832,-7968,3216,-10528,37,43,15,2167117,1535005574490
-16192,704,-896,-7984,3200,-10480,38,43,12,2167137,1535005574510
-16192,704,-896,-7984,3216,-10512,39,41,14,2167157,1535005574525
-16192,704,-896,-7984,3232,-10480,35,47,15,2167177,1535005574538
-16192,704,-896,-7968,3232,-10496,37,45,16,2167197,1535005574634
-16192,704,-896,-8016,3232,-10480,37,44,16,2167217,1535005574641
-16192,704,-896,-7952,3248,-10512,42,45,18,2167237,1535005574645
-16256,704,-896,-7984,3216,-10496,39,43,17,2167257,1535005574647
-16256,704,-896,-7984,3248,-10480,40,42,14,2167277,1535005574650
-16256,704,-896,-7952,3248,-10512,38,46,17,2167297,1535005574652
-16256,704,-896,-8000,3280,-10496,39,43,17,2167317,1535005574731
-16256,704,-896,-7952,3200,-10480,38,44,17,2167337,1535005574733
-16128,704,-832,-8000,3232,-10448,37,43,16,2167357,1535005574739
-16128,704,-832,-7984,3232,-10480,36,45,14,2167377,1535005574766
-16128,704,-832,-8000,3248,-10464,37,44,15,2167397,1535005574782
-16128,704,-832,-7984,3312,-10528,36,44,16,2167417,1535005574785
-16128,704,-832,-7968,3248,-10496,35,47,14,2167437,1535005574792
-16256,512,-768,-7968,3296,-10448,38,45,18,2167457,1535005574822
-16256,512,-768,-8000,3248,-10464,34,46,16,2167477,1535005574825
-16256,512,-768,-7968,3232,-10496,37,46,15,2167497,1535005574879
-16256,512,-768,-7952,3248,-10496,39,45,17,2167517,1535005574881
-16256,512,-768,-7952,3248,-10512,44,45,12,2167537,1535005574929
-16192,640,-768,-7952,3200,-10496,37,44,15,2167557,1535005574938
-16192,640,-768,-7968,3280,-10464,36,38,15,2167577,1535005574941
-16192,640,-768,-7936,3232,-10528,40,46,17,2167597,1535005575040
-16192,640,-768,-8032,3280,-10480,35,47,16,2167617,1535005575047
-16192,640,-768,-7984,3216,-10496,36,44,17,2167637,1535005575053
-16320,768,-832,-7984,3296,-10512,38,45,18,2167657,1535005575065
-16320,768,-832,-7952,3232,-10544,36,46,16,2167677,1535005575068
-16320,768,-832,-7904,3296,-10464,38,46,14,2167697,1535005575083
-16320,768,-832,-7968,3248,-10464,33,44,16,2167717,1535005575086
-16320,768,-832,-7904,3360,-10480,39,43,16,2167737,1535005575096
-16256,768,-640,-8000,3248,-10480,39,45,17,2167757,1535005575171
-16256,768,-640,-7968,3248,-10512,37,45,17,2167777,1535005575181
-16256,768,-640,-7984,3216,-10480,40,46,13,2167797,1535005575183
-16256,768,-640,-8000,3248,-10480,39,46,17,2167817,1535005575234
-16256,768,-640,-7968,3280,-10544,40,47,13,2167837,1535005575238
-16192,640,-896,-7984,3232,-10496,36,47,14,2167857,1535005575240
-16192,640,-896,-7968,3296,-10528,36,46,16,2167877,1535005575251
-16192,640,-896,-7952,3248,-10464,36,46,15,2167897,1535005575267
-16192,640,-896,-8000,3200,-10464,39,43,16,2167917,1535005575274
-16192,640,-896,-8000,3232,-10528,38,48,15,2167937,1535005575344
-16192,768,-832,-7984,3232,-10512,40,44,18,2167957,1535005575355
-16192,768,-832,-7968,3248,-10496,39,46,17,2167977,1535005575358
-16192,768,-832,-7968,3232,-10464,37,43,19,2167997,1535005575373
-16192,768,-832,-7968,3216,-10512,37,49,15,2168017,1535005575376
-16192,768,-832,-7968,3248,-10448,39,47,16,2168037,1535005575406
-16128,576,-896,-8000,3216,-10464,34,45,17,2168057,1535005575422
-16128,576,-896,-7984,3296,-10464,36,43,14,2168077,1535005575424
-16128,576,-896,-7952,3168,-10560,38,43,14,2168097,1535005575438
-16128,576,-896,-7984,3312,-10496,39,45,16,2168117,1535005575492
-16128,576,-896,-7936,3280,-10480,37,46,14,2168137,1535005575517
-16128,704,-832,-7984,3280,-10464,36,43,15,2168157,1535005575553
-16128,704,-832,-7920,3232,-10560,40,44,13,2168177,1535005575556
-16128,704,-832,-8032,3296,-10496,38,42,13,2168197,1535005575572
-16128,704,-832,-7968,3200,-10512,35,43,18,2168217,1535005575579
-16128,704,-832,-8032,3232,-10448,39,45,13,2168237,1535005575605
-16256,768,-640,-7984,3248,-10464,37,47,15,2168257,1535005575616
-16256,768,-640,-7984,3280,-10464,38,46,18,2168277,1535005575618
-16256,768,-640,-8000,3248,-10496,36,45,15,2168297,1535005575686
-16256,768,-640,-7936,3232,-10528,40,45,15,2168317,1535005575714
-16256,768,-640,-8016,3248,-10464,40,44,15,2168337,1535005575717
-16320,768,-960,-7968,3248,-10496,36,44,16,2168357,1535005575744
-16320,768,-960,-8000,3216,-10480,37,45,13,2168377,1535005575747
-16320,768,-960,-8000,3248,-10512,38,43,17,2168397,1535005575758
-16320,768,-960,-7968,3232,-10464,37,44,16,2168417,1535005575760
-16320,768,-960,-8000,3232,-10544,40,41,19,2168437,1535005575791
-16128,768,-896,-7968,3248,-10480,39,42,14,2168457,1535005575795
-16128,768,-896,-7984,3248,-10576,37,45,18,2168477,1535005575878
-16128,768,-896,-8016,3312,-10512,40,45,17,2168497,1535005575882
-16128,768,-896,-8016,3200,-10480,36,42,15,2168517,1535005575897
-16128,768,-896,-7936,3280,-10448,36,43,15,2168537,1535005575935
-16320,640,-704,-8016,3232,-10512,37,46,14,2168557,1535005575938
-16320,640,-704,-7952,3296,-10496,36,47,15,2168577,1535005575942
-16320,640,-704,-8016,3232,-10512,36,47,18,2168597,1535005575957
-16320,640,-704,-8000,3296,-10448,37,47,14,2168617,1535005575973
-16320,640,-704,-7968,3216,-10464,39,45,17,2168637,1535005575980
-16256,704,-896,-8032,3280,-10496,36,45,15,2168657,1535005576015
-16256,704,-896,-7968,3248,-10512,36,44,19,2168677,1535005576074
-16256,704,-896,-8032,3232,-10496,38,48,17,2168697,1535005576084
-16256,704,-896,-8016,3248,-10480,38,44,19,2168717,1535005576090
-16256,704,-896,-8000,3232,-10528,38,46,17,2168737,1535005576125
-16064,704,-768,-7952,3280,-10480,36,41,14,2168757,1535005576127
-16064,704,-768,-7952,3232,-10512,36,40,13,2168777,1535005576174
-16064,704,-768,-8016,3232,-10528,39,42,17,2168797,1535005576181
-16064,704,-768,-7952,3248,-10480,38,44,18,2168817,1535005576188
-16064,704,-768,-7984,3232,-10480,37,45,17,2168837,1535005576220
-16256,704,-896,-8000,3280,-10480,37,43,14,2168857,1535005576227
-16256,704,-896,-8000,3248,-10448,37,46,16,2168877,1535005576229
-16256,704,-896,-8016,3216,-10512,36,45,16,2168897,1535005576264
-16256,704,-896,-7984,3264,-10480,37,43,18,2168917,1535005576266
-16256,704,-896,-8032,3248,-10512,38,44,17,2168937,1535005576297
-16320,576,-832,-7984,3296,-10512,38,45,14,2168957,1535005576359
-16320,576,-832,-8032,3200,-10512,36,46,14,2168977,1535005576384
-16320,576,-832,-7936,3296,-10480,39,46,14,2168997,1535005576408
-16320,576,-832,-7952,3264,-10496,35,44,16,2169017,1535005576412
-16320,576,-832,-8000,3248,-10496,39,46,17,2169037,1535005576462
-16064,704,-832,-7984,3264,-10480,38,45,17,2169057,1535005576465
-16064,704,-832,-8000,3232,-10512,36,43,18,2169077,1535005576499
-16064,704,-832,-7984,3232,-10512,38,42,14,2169097,1535005576516
-16064,704,-832,-8000,3264,-10480,35,45,13,2169117,1535005576520
-16064,704,-832,-7984,3248,-10528,37,44,16,2169137,1535005576549
-16320,640,-832,-8016,3184,-10512,43,44,15,2169157,1535005576551
-16320,640,-832,-8016,3232,-10480,40,45,17,2169177,1535005576555
-16320,640,-832,-8000,3200,-10512,40,42,16,2169197,1535005576596
-16320,640,-832,-7936,3264,-10496,38,44,16,2169217,1535005576600
-16320,640,-832,-7952,3216,-10528,38,44,16,2169237,1535005576603
-16128,768,-832,-8000,3264,-10496,36,43,18,2169257,1535005576630
-16128,768,-832,-7968,3216,-10512,39,43,17,2169277,1535005576633
-16128,768,-832,-8016,3232,-10464,36,45,14,2169297,1535005576635
-16128,768,-832,-8016,3232,-10528,41,45,19,2169317,1535005576664
-16128,768,-832,-7952,3216,-10496,39,46,13,2169337,1535005576695
-16256,640,-704,-7984,3216,-10464,37,43,16,2169357,1535005576698
-16256,640,-704,-7936,3264,-10480,39,46,16,2169377,1535005576730
-16256,640,-704,-7984,3216,-10480,40,44,18,2169397,1535005576739
-16256,640,-704,-7984,3280,-10528,38,43,15,2169417,1535005576795
-16256,640,-704,-7920,3216,-10464,37,42,17,2169437,1535005576842
-16256,768,-896,-8000,3248,-10464,35,45,16,2169457,1535005576845
-16256,768,-896,-7984,3248,-10512,34,45,16,2169477,1535005576852
-16256,768,-896,-7984,3232,-10496,39,46,14,2169497,1535005576880
-16256,768,-896,-7984,3232,-10496,39,43,14,2169517,1535005576883
-16256,768,-896,-7984,3264,-10448,39,43,14,2169537,1535005576885
-16256,704,-896,-7984,3264,-10448,39,42,15,2169557,1535005576908
-16256,704,-896,-7952,3248,-10480,35,45,14,2169577,1535005576981
-16256,704,-896,-8000,3216,-10480,35,46,16,2169597,1535005576998
-16256,704,-896,-7968,3232,-10480,39,43,15,2169617,1535005577014
-16256,704,-896,-8016,3200,-10448,40,45,15,2169637,1535005577017
-16000,768,-960,-7968,3232,-10528,37,48,14,2169657,1535005577024
-16128,768,-960,-7984,3280,-10464,38,45,15,2169677,1535005577061
-16128,768,-960,-8016,3232,-10496,39,45,18,2169697,1535005577063
-16128,768,-960,-7984,3312,-10480,40,45,15,2169717,1535005577071
-16128,768,-960,-7984,3216,-10528,40,44,14,2169737,1535005577083
-16128,768,-832,-7984,3248,-10496,37,42,17,2169757,1535005577137
-16256,704,-832,-7984,3296,-10496,34,43,16,2169777,1535005577139
-16256,704,-832,-7984,3232,-10464,41,43,13,2169797,1535005577143
-16256,704,-832,-7984,3232,-10528,39,45,14,2169817,1535005577196
-16256,704,-832,-7952,3264,-10464,42,42,14,2169837,1535005577198
-16256,704,-832,-7936,3200,-10512,36,43,19,2169857,1535005577201
-16256,704,-768,-7984,3248,-10512,38,45,15,2169877,1535005577255
-16256,704,-768,-8000,3232,-10464,36,46,15,2169897,1535005577258
-16256,704,-768,-7984,3232,-10512,39,47,15,2169917,1535005577261
-16256,704,-768,-8016,3248,-10496,39,48,16,2169937,1535005577305
-16256,704,-768,-8016,3232,-10496,37,42,15,2169957,1535005577310
-16128,832,-704,-7968,3296,-10464,34,45,19,2169977,1535005577356
-16128,832,-704,-7968,3248,-10528,35,41,14,2169997,1535005577359
-16128,832,-704,-7952,3216,-10464,35,45,17,2170017,1535005577362
-16128,832,-704,-7952,3232,-10496,37,45,19,2170037,1535005577407
-16128,832,-704,-7952,3248,-10448,39,45,18,2170057,1535005577409
-16256,768,-768,-7968,3264,-10496,41,44,14,2170077,1535005577413
-16256,768,-768,-7968,3248,-10448,39,42,15,2170097,1535005577511
-16256,768,-768,-7984,3232,-10480,38,42,19,2170117,1535005577514
-16256,768,-768,-8016,3232,-10432,36,43,17,2170137,1535005577517
-16256,768,-768,-7968,3232,-10464,36,43,16,2170157,1535005577520
-16192,704,-768,-7984,3216,-10496,39,44,13,2170177,1535005577565
-16192,704,-768,-7936,3264,-10448,36,46,12,2170197,1535005577568
-16192,704,-768,-8016,3312,-10432,37,46,16,2170217,1535005577571
-16192,704,-768,-8032,3248,-10464,39,46,15,2170237,1535005577573
-16192,704,-768,-8000,3248,-10496,39,44,19,2170257,1535005577620
-16256,640,-704,-7984,3216,-10480,38,46,14,2170277,1535005577624
-16256,640,-704,-7984,3232,-10544,35,44,13,2170297,1535005577670
-16256,640,-704,-7984,3248,-10480,34,45,17,2170317,1535005577673
-16256,640,-704,-7936,3216,-10480,38,44,17,2170337,1535005577677
-16256,640,-704,-7984,3280,-10464,37,43,18,2170357,1535005577722
-16192,704,-832,-8000,3248,-10448,36,46,15,2170377,1535005577774
-16192,704,-832,-7984,3296,-10464,40,46,17,2170397,1535005577777
-16192,704,-832,-8000,3248,-10480,38,41,19,2170417,1535005577783
-16192,704,-832,-8000,3280,-10480,37,45,17,2170437,1535005577786
-16192,704,-832,-7952,3248,-10496,38,45,13,2170457,1535005578158
-16192,768,-832,-8000,3264,-10480,38,42,14,2170477,1535005578161
-16192,768,-832,-8000,3200,-10496,37,41,16,2170497,1535005578207
-16192,768,-832,-8000,3248,-10480,38,45,15,2170517,1535005578209
-16192,768,-832,-7984,3216,-10480,38,43,15,2170537,1535005578224
-16192,768,-832,-8016,3264,-10432,38,39,15,2170557,1535005578244
-16192,704,-832,-7968,3200,-10480,37,42,16,2170577,1535005578251
-16192,704,-832,-8032,3248,-10480,40,45,15,2170597,1535005578275
-16192,704,-832,-7984,3280,-10464,37,44,16,2170617,1535005578277
-16192,704,-832,-8016,3248,-10480,37,42,18,2170637,1535005578294
-16192,704,-832,-8016,3216,-10464,37,43,13,2170657,1535005578309
-16192,768,-832,-8000,3264,-10480,41,42,14,2170677,1535005578312
-16192,768,-832,-7968,3280,-10496,38,44,16,2170697,1535005578330
-16192,768,-832,-8000,3280,-10528,37,42,14,2170717,1535005578348
-16192,768,-832,-8000,3232,-10512,38,46,15,2170737,1535005578355
-16192,768,-832,-8000,3248,-10496,35,43,15,2170757,1535005578366
-16192,832,-832,-7984,3280,-10464,40,45,16,2170777,1535005578380
-16192,832,-832,-7968,3280,-10496,35,45,14,2170797,1535005578382
-16192,832,-832,-7952,3280,-10480,36,45,17,2170817,1535005578411
-16192,832,-832,-8000,3280,-10528,37,46,14,2170837,1535005578421
-16192,832,-832,-7968,3248,-10480,41,46,20,2170857,1535005578427
-16256,832,-768,-8000,3216,-10496,39,45,15,2170877,1535005578453
-16256,832,-768,-7952,3248,-10464,38,44,17,2170897,1535005578469
-16256,832,-768,-7968,3216,-10496,37,42,17,2170917,1535005578470
-16256,832,-768,-7984,3248,-10496,38,43,15,2170937,1535005578481
-16256,832,-768,-8048,3184,-10512,38,43,15,2170957,1535005578500
-16256,768,-1024,-7952,3232,-10512,36,43,14,2170977,1535005578517
-16256,768,-1024,-7984,3200,-10480,39,43,17,2170997,1535005578519
-16256,768,-1024,-7984,3248,-10480,40,46,15,2171017,1535005578549
-16256,768,-1024,-8000,3248,-10464,38,44,15,2171037,1535005578556
-16256,768,-1024,-7984,3264,-10464,37,44,13,2171057,1535005578569
-16128,704,-768,-7952,3264,-10496,39,43,16,2171077,1535005578571
-16128,704,-768,-8000,3296,-10464,37,43,16,2171097,1535005578578
-16128,704,-768,-7984,3200,-10480,36,42,17,2171117,1535005578600
-16128,704,-768,-8048,3232,-10464,39,42,16,2171137,1535005578606
-16128,704,-768,-7968,3232,-10528,40,45,14,2171157,1535005578627
-16320,768,-768,-7968,3184,-10496,38,47,16,2171177,1535005578634
-16320,768,-768,-8000,3216,-10512,37,44,13,2171197,1535005578662
-16320,768,-768,-7968,3264,-10480,37,48,19,2171217,1535005578664
-16320,768,-768,-7984,3232,-10464,40,47,17,2171237,1535005578671
-16320,768,-768,-7968,3232,-10512,40,46,15,2171257,1535005578685
-16192,768,-768,-8016,3280,-10480,37,44,15,2171277,1535005578716
-16192,768,-768,-8000,3216,-10480,36,41,17,2171297,1535005578719
-16192,768,-768,-8000,3232,-10480,38,44,17,2171317,1535005578727
-16192,768,-768,-8016,3200,-10496,37,41,13,2171337,1535005578736
-16192,768,-768,-7952,3264,-10496,37,43,16,2171357,1535005578760
-16128,704,-768,-8016,3200,-10464,40,43,13,2171377,1535005578762
-16128,704,-768,-7968,3280,-10448,39,43,17,2171397,1535005578789
-16128,704,-768,-7984,3248,-10528,37,45,17,2171417,1535005578825
-16128,704,-768,-7968,3280,-10448,35,41,14,2171437,1535005578828
-16128,704,-768,-7968,3264,-10464,40,44,17,2171457,1535005578835
-16192,704,-832,-8032,3264,-10528,36,48,15,2171477,1535005578842
-16192,704,-832,-7968,3264,-10528,37,43,19,2171497,1535005578850
