accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8944,-11376,8000,-31,147,-29,118570,1547654865595
-16960,832,-256,-8864,-11328,8000,-22,145,-18,118590,1547654865597
-16832,768,-256,-8912,-11424,8016,-25,150,-28,118610,1547654865599
-16960,768,-256,-8880,-11328,8032,-20,152,-18,118630,1547654865602
-16896,896,-256,-8912,-11328,8000,-18,147,-19,118650,1547654865606
-16960,832,-320,-8864,-11296,8032,-23,147,-26,118670,1547654865609
-16896,768,-256,-8896,-11360,8000,-28,147,-25,118690,1547654865612
-16960,832,-256,-8880,-11296,7968,-31,159,-29,118710,1547654865615
-16960,640,-384,-8912,-11376,8016,-27,147,-30,118730,1547654865620
-16960,768,-192,-8864,-11360,8032,-28,162,-17,118750,1547654865624
-16960,896,-128,-8928,-11392,7984,-34,141,-25,118770,1547654865628
-16896,896,-128,-8896,-11360,7984,-24,150,-23,118790,1547654865631
-16960,832,-192,-8960,-11344,7984,-35,147,-29,118810,1547654865637
-16960,704,-320,-8864,-11424,7952,-23,144,-27,118830,1547654865640
-16896,768,-320,-8896,-11392,7984,-32,143,-31,118850,1547654865643
-16832,768,-256,-8928,-11296,8000,-38,134,-20,118870,1547654865646
-16960,768,-256,-8912,-11376,7984,-35,145,-40,118890,1547654865650
-16896,896,-320,-8864,-11408,8048,-21,149,-27,118910,1547654865655
-17024,896,-448,-8912,-11408,7984,-26,145,-25,118930,1547654865657
-16832,960,-320,-8896,-11392,8016,-25,148,-24,118950,1547654865660
-16896,832,-384,-8944,-11328,7984,-18,151,-21,118970,1547654865664
-16832,768,-128,-8880,-11376,8016,-29,151,-30,118990,1547654865667
-16960,768,-128,-8880,-11376,7984,-19,139,-28,119010,1547654865671
-16960,896,-192,-8880,-11328,8064,-29,142,-31,119030,1547654865673
-16704,832,-384,-8960,-11408,8048,-29,157,-16,119050,1547654865675
-16896,832,-256,-8896,-11440,8032,-17,152,-27,119070,1547654865678
-16896,832,-256,-8928,-11360,8000,-26,147,-27,119090,1547654865682
-16832,960,-384,-8880,-11392,8064,-20,153,-23,119110,1547654865686
-16896,960,-448,-8912,-11376,8016,-15,153,-25,119130,1547654865688
-17024,768,-448,-8880,-11408,8048,-19,146,-21,119150,1547654865691
-16832,704,-320,-8912,-11408,7984,-30,148,-24,119170,1547654865694
-16960,896,-320,-8880,-11424,8000,-20,143,-21,119190,1547654865698
-16896,960,-256,-8944,-11376,8000,-34,148,-13,119210,1547654865704
-16832,896,-128,-8880,-11360,8064,-23,144,-19,119230,1547654865707
-16768,832,-192,-8928,-11344,8048,-37,141,-26,119250,1547654865712
-16896,768,-192,-8896,-11392,8016,-19,142,-20,119270,1547654865716
-16832,704,-320,-8944,-11424,8000,-33,148,-25,119290,1547654865720
-16960,832,-320,-8880,-11344,8000,-19,148,-19,119310,1547654865723
-16832,832,-320,-8912,-11392,7968,-26,151,-28,119330,1547654865726
-16960,768,-256,-8880,-11424,8000,-20,154,-23,119350,1547654865730
-16768,832,-320,-8912,-11408,8016,-25,144,-31,119370,1547654865735
-16832,896,-320,-8896,-11408,8032,-28,147,-32,119390,1547654865737
-16960,832,-128,-8912,-11408,8032,-24,153,-20,119410,1547654865739
-16960,768,-256,-8896,-11344,8000,-23,150,-30,119430,1547654865741
-16704,960,-640,-8880,-11360,8000,-19,141,-20,119450,1547654865744
-16896,768,-384,-8880,-11360,8016,-20,142,-24,119470,1547654865747
-16960,896,-192,-8848,-11312,8064,-24,146,-25,119490,1547654865751
-16960,832,-320,-8928,-11392,8048,-29,157,-28,119510,1547654865754
-16896,832,-256,-8864,-11392,7984,-18,144,-24,119530,1547654865756
-16832,832,-448,-8848,-11360,8032,-19,146,-27,119550,1547654865759
-16960,704,-192,-8896,-11408,7984,-35,149,-23,119570,1547654865761
-17024,640,-256,-8832,-11376,8016,-25,153,-25,119590,1547654865764
-16896,896,-448,-8912,-11376,7984,-18,142,-20,119610,1547654865771
-16832,832,-256,-8896,-11408,8064,-24,149,-32,119630,1547654865775
-16960,832,-384,-8864,-11408,8032,-26,146,-23,119650,1547654865779
-16896,896,-192,-8896,-11440,8032,-29,148,-20,119670,1547654865784
-16768,832,-256,-8960,-11408,8032,-24,154,-22,119690,1547654865787
-16832,832,-576,-8928,-11376,8096,-23,150,-33,119710,1547654865790
-16832,832,-320,-8928,-11360,7984,-32,155,-27,119730,1547654865794
-17024,768,-320,-8864,-11376,8032,-31,142,-24,119750,1547654865797
-16768,768,-320,-8912,-11312,8000,-25,145,-27,119770,1547654865801
-16960,768,-320,-8944,-11376,8064,-24,147,-26,119790,1547654865803
-16896,896,-320,-8832,-11408,8000,-32,154,-30,119810,1547654865805
-16768,832,-256,-8928,-11376,8016,-15,141,-26,119830,1547654865808
-16896,832,-320,-8864,-11344,8000,-23,147,-27,119850,1547654865812
-17024,832,-384,-8928,-11376,8000,-26,141,-35,119870,1547654865817
-16960,960,-320,-8912,-11296,8000,-25,146,-28,119890,1547654865823
-16960,832,-128,-8896,-11424,8032,-18,140,-30,119910,1547654865828
-16960,832,-448,-8864,-11264,8000,-34,142,-19,119930,1547654865833
-17024,832,-320,-8912,-11392,7984,-20,149,-19,119950,1547654865839
-16896,768,-64,-8896,-11328,8048,-26,144,-40,119970,1547654865843
-16832,768,-256,-8864,-11392,7984,-31,144,-25,119990,1547654865848
-16896,832,-256,-8896,-11312,8016,-25,150,-25,120010,1547654865853
-16960,704,-384,-8896,-11408,8016,-22,140,-29,120030,1547654865857
-16832,832,-320,-8832,-11168,7984,-24,145,-27,120050,1547654865861
-17024,832,-256,-8928,-11360,8000,-25,140,-24,120070,1547654865864
-16896,832,-320,-8816,-11200,8000,-11,145,-25,120090,1547654865870
-16960,896,-128,-8912,-11360,8048,-37,146,-22,120110,1547654865873
-16896,768,-256,-8848,-11312,8000,-16,139,-30,120130,1547654865876
-16896,832,-320,-8912,-11408,8000,-23,146,-27,120150,1547654865881
-16896,704,-384,-8912,-11424,8000,-21,150,-35,120170,1547654865886
-16896,832,-320,-8912,-11424,7984,-27,149,-34,120190,1547654865892
-17088,704,-512,-8848,-11376,8000,-30,141,-15,120210,1547654865897
-16960,768,-384,-8912,-11408,7968,-22,151,-25,120230,1547654865903
-16896,832,-256,-8880,-11360,8000,-28,140,-34,120250,1547654865906
-16960,704,-256,-8896,-11440,7728,-21,138,-24,120270,1547654865909
