accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-512,1856,15232,-544,3184,-5424,56,50,15,767115,1540186891874
-512,1856,15232,-592,3200,-5424,60,52,11,767135,1540186891924
256,1600,15232,-576,3200,-5392,48,52,17,767175,1540186891926
256,1600,15232,-624,3248,-5424,52,45,12,767195,1540186891975
-448,1408,15232,-496,3200,-5392,36,50,14,767295,1540186891977
-448,1408,15232,-624,3216,-5376,42,55,14,767315,1540186892027
-448,1408,15232,-560,3168,-5424,50,55,14,767335,1540186892080
-448,1408,15232,-560,3232,-5408,55,50,14,767355,1540186892135
64,1664,15168,-640,3200,-5392,56,48,11,767395,1540186892138
64,1664,15168,-608,3216,-5424,47,45,11,767415,1540186892189
-128,1728,14656,-560,3200,-5392,38,53,13,767475,1540186892192
-128,1728,14656,-512,3184,-5424,45,51,15,767495,1540186892290
-128,1728,14656,-576,3184,-5440,41,55,11,767515,1540186892341
-128,1728,14656,-544,3184,-5424,47,58,15,767535,1540186892344
-128,1728,14656,-560,3200,-5376,45,57,15,767555,1540186892347
-256,1728,15104,-560,3168,-5424,49,52,13,767575,1540186892393
-256,1728,15104,-624,3216,-5440,45,50,15,767615,1540186892442
-256,1728,15104,-624,3232,-5408,42,49,12,767655,1540186892444
-256,1728,14784,-576,3216,-5424,49,51,11,767675,1540186892496
-256,1728,14784,-592,3232,-5408,47,43,13,767695,1540186892499
-256,1728,14784,-576,3232,-5392,53,55,12,767735,1540186892502
-256,1728,14784,-608,3168,-5456,55,56,12,767755,1540186892548
64,1728,15360,-576,3200,-5392,55,51,12,767775,1540186892551
64,1728,15360,-544,3184,-5392,53,52,11,767795,1540186892605
64,1728,15360,-528,3200,-5440,44,48,15,767835,1540186892653
64,1728,15360,-672,3168,-5408,40,50,14,767855,1540186892657
-192,1600,15296,-576,3200,-5392,35,50,16,767895,1540186892659
-192,1600,15296,-544,3184,-5392,37,58,14,767915,1540186892706
-192,1600,15296,-560,3168,-5424,45,52,12,767955,1540186892757
-64,1600,15040,-592,3168,-5408,51,52,14,767975,1540186892759
-64,1600,15040,-608,3184,-5392,51,50,14,768015,1540186892809
-64,1600,15040,-544,3184,-5424,47,48,14,768035,1540186892812
0,1664,15104,-640,3264,-5408,46,55,15,768115,1540186892858
0,1664,15104,-576,3216,-5392,50,53,15,768135,1540186892860
0,1664,15104,-576,3200,-5424,50,56,13,768155,1540186892915
-128,1728,15040,-624,3216,-5392,52,54,10,768195,1540186892919
-128,1728,15040,-656,3200,-5376,43,54,8,768235,1540186892968
-128,1728,15040,-528,3216,-5360,43,44,13,768255,1540186893021
-320,1408,15232,-592,3184,-5408,36,45,15,768275,1540186893025
-320,1408,15232,-528,3216,-5408,37,50,13,768295,1540186893028
-320,1408,15232,-560,3264,-5408,31,53,14,768315,1540186893129
-320,1408,15232,-576,3216,-5376,37,57,15,768335,1540186893185
-128,1856,15104,-512,3200,-5456,43,56,19,768375,1540186893190
-128,1856,15104,-544,3184,-5392,49,51,9,768395,1540186893238
-128,1856,15104,-544,3184,-5408,48,48,16,768415,1540186893292
-128,1856,15104,-608,3248,-5376,43,53,13,768455,1540186893295
-192,1600,15424,-560,3216,-5408,43,47,13,768475,1540186893342
-192,1600,15424,-592,3184,-5408,35,54,15,768495,1540186893344
-192,1600,15424,-528,3248,-5408,40,56,12,768515,1540186893392
-320,1792,15488,-576,3200,-5424,49,49,14,768575,1540186893394
-320,1792,15488,-560,3184,-5456,54,50,13,768595,1540186893443
-320,1792,15488,-560,3216,-5408,53,48,12,768615,1540186893447
-320,1792,15488,-528,3152,-5424,57,51,13,768635,1540186893493
-320,1792,15488,-576,3184,-5408,56,48,13,768655,1540186893550
0,1472,15296,-624,3200,-5360,42,49,11,768735,1540186893604
-512,1728,15168,-560,3232,-5392,43,52,12,768775,1540186893608
-512,1728,15168,-480,3200,-5424,41,53,12,768795,1540186893658
-512,1728,15168,-608,3216,-5408,47,56,11,768835,1540186893661
-512,1728,15168,-560,3200,-5440,52,50,15,768855,1540186893709
-64,1472,15040,-608,3184,-5392,47,55,15,768955,1540186893763
-320,1728,15232,-592,3200,-5392,46,50,12,768975,1540186893766
-512,1728,15232,-624,3248,-5424,50,56,13,768995,1540186893769
-512,1728,15232,-560,3184,-5424,45,54,15,769015,1540186893815
-512,1728,15232,-592,3232,-5424,47,50,10,769055,1540186893818
0,1600,15168,-560,3184,-5408,44,48,15,769095,1540186893868
0,1600,15168,-576,3200,-5424,43,46,13,769115,1540186893872
0,1600,15168,-560,3232,-5424,41,49,15,769135,1540186893977
0,1600,15168,-592,3200,-5376,38,49,14,769155,1540186893980
0,1600,15168,-528,3200,-5408,43,52,15,769175,1540186894033
-256,1664,15360,-608,3200,-5440,45,50,15,769195,1540186894036
-256,1664,15360,-544,3216,-5408,50,50,14,769215,1540186894087
-256,1664,15360,-608,3184,-5456,53,50,12,769235,1540186894136
-64,1536,15104,-576,3200,-5392,52,51,12,769295,1540186894139
-64,1536,15104,-608,3232,-5440,49,48,13,769315,1540186894190
-64,1536,15104,-608,3200,-5424,46,48,16,769335,1540186894193
-64,1536,15104,-592,3184,-5424,39,50,13,769355,1540186894195
-192,1664,15488,-608,3152,-5408,40,52,14,769395,1540186894240
-192,1664,15488,-608,3232,-5440,39,55,13,769415,1540186894242
-192,1664,15488,-576,3232,-5392,52,55,10,769455,1540186894290
-192,1664,15488,-576,3184,-5424,46,54,13,769475,1540186894342
-64,1600,15104,-592,3216,-5392,52,50,13,769495,1540186894345
-64,1600,15104,-528,3200,-5424,53,50,12,769515,1540186894349
-64,1600,15104,-560,3232,-5392,48,52,12,769555,1540186894392
-64,1600,15104,-560,3232,-5392,45,48,13,769575,1540186894442
-448,1728,15104,-512,3296,-5424,44,50,16,769595,1540186894444
-448,1728,15104,-560,3200,-5424,42,55,15,769655,1540186894495
-448,1728,15104,-608,3168,-5440,42,54,16,769675,1540186894602
0,1664,15104,-608,3232,-5360,47,53,11,769695,1540186894655
0,1664,15104,-592,3216,-5376,40,47,15,769775,1540186894659
-128,1664,15552,-528,3184,-5408,40,50,16,769835,1540186894662
-128,1664,15552,-576,3200,-5456,38,54,17,769855,1540186894706
64,1792,14848,-544,3232,-5408,46,61,11,769895,1540186894814
64,1792,14848,-608,3200,-5376,48,54,10,769915,1540186894817
64,1792,14848,-528,3200,-5440,51,51,11,769935,1540186894820
64,1792,14848,-640,3136,-5392,42,53,12,769955,1540186894864
-192,1664,15296,-560,3248,-5440,45,50,13,770015,1540186894866
-192,1664,15296,-592,3184,-5376,42,52,12,770035,1540186894919
-192,1664,15296,-560,3184,-5376,44,52,15,770055,1540186894922
-192,1664,15296,-608,3248,-5408,48,54,13,770075,1540186894971
-128,1792,15296,-624,3200,-5440,47,57,8,770115,1540186894975
-128,1792,15296,-576,3216,-5408,51,53,15,770135,1540186894977
-192,1728,15168,-576,3184,-5392,44,49,14,770195,1540186895022
-192,1728,15168,-608,3184,-5344,38,52,10,770255,1540186895026
-192,1728,15168,-528,3216,-5360,45,53,17,770275,1540186895072
-320,1856,15168,-624,3184,-5392,44,53,15,770295,1540186895075
-320,1856,15168,-576,3168,-5424,48,55,11,770315,1540186895123
-320,1856,15168,-544,3216,-5408,52,54,14,770355,1540186895174
-128,1664,15296,-544,3184,-5408,49,46,12,770395,1540186895178
-128,1664,15296,-592,3152,-5424,43,45,13,770415,1540186895181
-128,1664,15296,-512,3216,-5408,38,49,13,770435,1540186895279
-128,1664,15296,-608,3200,-5392,39,52,12,770455,1540186895282
-128,1664,15296,-592,3200,-5392,39,54,12,770475,1540186895286
-384,1600,15424,-576,3184,-5392,40,55,14,770495,1540186895329
-384,1600,15424,-560,3120,-5392,50,53,12,770535,1540186895331
192,1728,15104,-592,3200,-5376,55,45,14,770615,1540186895383
192,1728,15104,-528,3216,-5360,44,42,13,770635,1540186895386
192,1728,15104,-592,3184,-5408,45,49,10,770655,1540186895437
192,1728,15104,-640,3200,-5376,37,51,13,770675,1540186895487
-384,1600,15552,-560,3216,-5424,40,48,15,770735,1540186895491
-384,1600,15552,-608,3216,-5424,43,58,10,770755,1540186895538
192,1856,15488,-624,3264,-5424,52,59,10,770795,1540186895541
192,1856,15488,-576,3216,-5392,55,59,13,770815,1540186895644
192,1856,15488,-560,3216,-5376,52,54,11,770835,1540186895647
192,1856,15488,-544,3216,-5376,51,52,9,770855,1540186895693
-64,1344,15104,-480,3216,-5392,42,45,10,770895,1540186895695
-64,1344,15104,-576,3216,-5392,39,53,10,770915,1540186895744
-64,1344,15104,-592,3232,-5376,39,48,13,770955,1540186895746
-64,1344,15104,-640,3232,-5376,41,51,15,770975,1540186895795
-768,1792,15040,-608,3248,-5408,46,54,11,770995,1540186895799
-768,1792,15040,-608,3248,-5408,53,61,9,771015,1540186895852
-768,1792,15040,-496,3216,-5392,56,51,11,771075,1540186895855
128,1472,15488,-576,3296,-5424,48,45,10,771095,1540186895857
128,1472,15488,-576,3216,-5376,43,42,10,771115,1540186895903
128,1472,15488,-544,3248,-5408,32,55,11,771155,1540186895955
-832,1792,15360,-640,3280,-5424,39,44,11,771215,1540186896006
320,1536,15168,-576,3216,-5376,56,56,10,771295,1540186896009
320,1536,15168,-544,3232,-5424,50,55,7,771315,1540186896056
320,1536,15168,-560,3216,-5424,48,44,12,771335,1540186896059
320,1536,15168,-576,3216,-5408,49,43,13,771355,1540186896107
-256,1600,15040,-560,3232,-5424,49,52,13,771455,1540186896109
-256,1600,15040,-624,3232,-5376,46,59,14,771475,1540186896158
-64,1792,15296,-576,3264,-5424,55,55,12,771495,1540186896160
-64,1792,15296,-576,3280,-5344,57,55,9,771515,1540186896208
-64,1792,15296,-576,3232,-5440,53,53,14,771535,1540186896320
-64,1792,15296,-560,3248,-5408,53,44,10,771555,1540186896323
-64,1792,15296,-592,3232,-5440,43,43,13,771575,1540186896326
0,1344,15040,-560,3280,-5392,38,51,14,771615,1540186896329
0,1344,15040,-576,3264,-5360,40,50,13,771635,1540186896331
0,1344,15040,-512,3232,-5424,42,53,16,771655,1540186896370
0,1344,15040,-608,3264,-5408,44,56,12,771675,1540186896481
0,1344,15104,-480,3216,-5424,48,54,16,771695,1540186896484
-192,1408,15104,-592,3216,-5376,47,53,14,771715,1540186896488
-192,1408,15104,-576,3216,-5360,46,54,14,771735,1540186896533
-192,1408,15360,-528,3248,-5440,42,44,15,771795,1540186896588
-192,1472,15360,-640,3184,-5408,42,45,16,771815,1540186896638
-192,1472,15360,-592,3264,-5424,51,52,13,771835,1540186896641
-192,1472,15360,-640,3248,-5392,55,58,14,771855,1540186896644
-192,1472,15360,-592,3184,-5392,59,52,14,771895,1540186896690
-192,1536,15040,-592,3248,-5392,59,49,9,771915,1540186896739
-192,1536,15040,-560,3232,-5392,55,51,11,771935,1540186896741
-192,1536,15040,-576,3216,-5408,43,49,14,771975,1540186896790
-192,1536,15040,-560,3280,-5376,46,52,15,771995,1540186896840
-256,1344,15296,-592,3248,-5360,33,53,15,772015,1540186896843
-256,1344,15296,-608,3248,-5408,37,55,14,772055,1540186896846
-256,1344,15296,-560,3232,-5408,44,55,17,772095,1540186896946
-64,1856,15296,-576,3216,-5424,47,50,9,772115,1540186896949
-64,1856,15296,-544,3264,-5424,48,53,10,772155,1540186896999
-64,1856,15296,-560,3248,-5376,47,43,11,772175,1540186897003
-64,1856,15296,-608,3216,-5440,50,46,15,772195,1540186897007
256,1536,15360,-576,3216,-5408,48,50,13,772275,1540186897108
256,1536,15360,-576,3216,-5408,53,54,13,772295,1540186897111
64,1728,15296,-544,3296,-5408,49,53,11,772335,1540186897114
64,1728,15296,-608,3232,-5392,46,49,14,772355,1540186897117
64,1728,15296,-576,3248,-5408,41,42,17,772395,1540186897158
-256,1536,15232,-592,3280,-5424,37,49,14,772415,1540186897160
-256,1536,15232,-608,3264,-5424,41,53,17,772435,1540186897210
-256,1536,15232,-544,3312,-5440,40,53,17,772455,1540186897212
-256,1536,15232,-576,3264,-5408,50,55,13,772475,1540186897320
0,1664,14912,-544,3232,-5408,55,53,14,772515,1540186897322
0,1664,14912,-544,3312,-5392,54,47,16,772535,1540186897325
0,1664,14912,-608,3296,-5408,54,51,12,772555,1540186897373
0,1664,14912,-560,3184,-5440,49,50,10,772575,1540186897425
-192,1408,15488,-576,3232,-5408,44,52,14,772635,1540186897428
-192,1408,15488,-608,3200,-5392,42,47,17,772655,1540186897432
-192,1408,15488,-592,3296,-5408,45,58,13,772695,1540186897475
-64,1536,15104,-592,3184,-5392,47,53,14,772735,1540186897477
-64,1536,15104,-560,3248,-5456,44,50,16,772755,1540186897530
-64,1536,15104,-544,3232,-5424,45,49,11,772775,1540186897532
-64,1536,15104,-560,3216,-5440,46,47,13,772795,1540186897586
-384,1600,15040,-592,3280,-5408,42,47,15,772815,1540186897590
-384,1600,15040,-592,3232,-5424,49,53,10,772835,1540186897640
-64,1664,14912,-528,3232,-5440,61,49,16,772915,1540186897642
-64,1664,14912,-640,3264,-5376,56,47,14,772935,1540186897691
-64,1664,14912,-544,3248,-5424,51,52,13,772955,1540186897693
-64,1664,14912,-592,3248,-5408,50,50,13,772975,1540186897794
-64,1664,14912,-512,3232,-5392,40,50,14,772995,1540186897797
-256,1600,14976,-624,3248,-5392,38,58,14,773015,1540186897802
-128,1792,14912,-592,3168,-5392,47,53,12,773115,1540186897850
-128,1792,14912,-592,3200,-5392,45,53,9,773135,1540186897855
-128,1792,14912,-608,3216,-5456,46,53,14,773155,1540186897904
-128,1792,14912,-624,3264,-5408,47,52,12,773175,1540186897907
-384,1664,14784,-528,3184,-5424,46,51,10,773255,1540186897955
-384,1664,14784,-608,3248,-5408,49,49,13,773275,1540186897958
-384,1664,14784,-576,3296,-5440,48,52,14,773295,1540186898007
64,1792,15232,-592,3248,-5408,48,54,17,773315,1540186898010
64,1792,15232,-544,3248,-5440,49,42,14,773335,1540186898057
64,1792,15232,-544,3200,-5408,47,48,12,773355,1540186898107
192,1216,15360,-544,3328,-5456,32,55,18,773415,1540186898110
192,1216,15360,-592,3296,-5392,25,50,17,773455,1540186898160
192,1216,15360,-592,3344,-5392,28,55,14,773475,1540186898211
192,1216,15360,-544,3360,-5440,25,55,22,773495,1540186898214
-128,1664,15296,-560,3312,-5408,29,50,20,773515,1540186898217
-128,1664,15296,-576,3408,-5456,37,45,23,773595,1540186898261
-64,1792,15296,-592,3392,-5440,40,52,24,773615,1540186898263
-64,1792,15296,-576,3408,-5424,45,49,13,773635,1540186898316
-64,1792,15296,-592,3376,-5440,47,53,21,773655,1540186898320
-64,1792,15296,-576,3424,-5472,53,53,15,773675,1540186898370
-256,1728,15168,-592,3360,-5424,58,49,13,773715,1540186898374
-256,1728,15168,-592,3296,-5424,52,51,16,773735,1540186898377
-256,1728,15168,-560,3328,-5456,41,49,14,773775,1540186898425
-256,1728,15168,-576,3312,-5472,42,48,15,773795,1540186898474
-192,1536,14976,-608,3312,-5424,37,48,14,773815,1540186898476
-192,1536,14976,-560,3296,-5424,46,56,12,773835,1540186898532
-192,1536,14976,-608,3344,-5440,40,50,14,773855,1540186898535
-192,1536,14976,-528,3264,-5424,48,49,14,773875,1540186898637
-320,1856,15040,-544,3312,-5424,60,53,12,773955,1540186898640
-320,1856,15040,-560,3296,-5424,59,51,14,773975,1540186898644
-320,1856,15040,-608,3248,-5456,72,42,7,773995,1540186898647
-128,1600,14912,-560,3312,-5424,70,51,13,774015,1540186898689
-128,1600,14912,-592,3216,-5344,70,48,12,774055,1540186898739
-128,1600,14912,-544,3200,-5392,74,48,9,774075,1540186898741
-128,1600,14912,-560,3248,-5360,60,48,9,774095,1540186898790
-192,1536,15232,-560,3280,-5472,37,46,11,774135,1540186898792
-192,1536,15232,-624,3232,-5360,35,51,11,774155,1540186898840
