accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-320,-10064,-1232,2928,-21,145,-32,50236,1547446566370
-16896,704,-256,-10096,-1232,2912,-26,146,-26,50256,1547446566374
-16768,768,-320,-10064,-1168,2912,-20,159,-27,50276,1547446566378
-16960,704,-192,-10096,-1200,2912,-34,148,-24,50296,1547446566381
-16960,640,-256,-10048,-1168,2912,-24,145,-30,50316,1547446566509
-16960,768,-256,-10064,-1168,2896,-37,153,-26,50336,1547446566513
-17024,576,-256,-10096,-1200,2848,-29,153,-30,50356,1547446566517
-16896,704,-192,-10048,-1200,2864,-28,141,-28,50376,1547446566521
-17024,832,-256,-10048,-1184,2896,-29,149,-23,50396,1547446566525
-17024,576,-256,-10080,-1200,2928,-5,145,-22,50416,1547446566527
-16960,768,-384,-10080,-1216,2928,-22,142,-34,50436,1547446566531
-16896,640,-64,-10080,-1168,2896,-19,149,-26,50456,1547446566533
-16960,640,-192,-10032,-1248,2880,-22,149,-24,50476,1547446566536
-16896,576,-128,-10064,-1200,2880,-30,146,-19,50496,1547446566562
-16960,576,-192,-10048,-1216,2912,-21,150,-20,50516,1547446566565
-16960,512,-128,-10032,-1184,2896,-20,157,-26,50536,1547446566612
-16896,576,-256,-10048,-1280,2896,-24,166,-20,50556,1547446566615
-16896,704,-192,-10032,-1248,2896,-36,160,-19,50576,1547446566619
-16896,640,-192,-10048,-1248,2928,-18,152,-18,50596,1547446566663
-16896,896,-256,-10032,-1152,2880,-30,144,-18,50616,1547446566665
-16832,640,-256,-10112,-1216,2912,-28,138,-21,50636,1547446566668
-16960,704,-128,-10064,-1216,2880,-19,150,-22,50656,1547446566722
-17024,576,-192,-10160,-1200,2880,-25,150,-16,50676,1547446566726
-16960,704,-192,-10048,-1184,2880,-14,153,-27,50696,1547446566836
-16832,576,-128,-10096,-1216,2880,-33,153,-31,50716,1547446566839
-16960,640,-256,-10048,-1168,2944,-21,152,-24,50736,1547446566892
-16960,704,-192,-10064,-1264,2896,-26,159,-17,50756,1547446566895
-16896,704,-256,-10048,-1200,2896,-29,151,-22,50776,1547446566898
-16832,576,-512,-10096,-1200,2912,-25,148,-28,50796,1547446566901
-16832,704,-320,-10048,-1216,2896,-23,159,-22,50816,1547446566904
-17024,640,-64,-10048,-1184,2896,-26,159,-23,50836,1547446566907
-16960,576,-128,-10032,-1248,2896,-31,154,-26,50856,1547446566995
-16960,640,-192,-10096,-1232,2912,-24,150,-32,50876,1547446566998
-16960,640,-128,-10032,-1216,2928,-36,148,-22,50896,1547446567003
-16960,704,-256,-10096,-1232,2912,-13,149,-33,50916,1547446567006
-16896,576,-256,-10000,-1232,2928,-22,159,-27,50936,1547446567009
-16896,704,-128,-10064,-1168,2896,-26,144,-22,50956,1547446567014
-16960,640,-256,-10048,-1184,2928,-24,149,-22,50976,1547446567106
-16960,768,-192,-10096,-1200,2880,-20,153,-17,50996,1547446567599
-16896,640,-256,-10048,-1264,2912,-23,150,-16,51016,1547446567602
-16896,512,-192,-10080,-1024,2960,-19,147,-29,51036,1547446567606
-16896,640,-256,-10112,-1200,2944,-26,136,-14,51056,1547446567609
-16832,704,-320,-10080,-1200,2880,-14,139,-26,51076,1547446567611
-16832,640,-128,-10080,-1216,2896,-20,140,-20,51096,1547446567613
-16960,640,-320,-10096,-1120,2976,-21,153,-20,51116,1547446567617
-16960,576,-192,-10080,-1184,2896,-12,147,-21,51136,1547446567621
-16896,512,-256,-10032,-1088,2880,-28,153,-21,51156,1547446567626
-16704,704,-320,-10096,-1216,2864,-23,149,-21,51176,1547446567629
-16896,640,-192,-10064,-1200,2912,-32,155,-26,51196,1547446567632
-16896,640,-192,-10016,-1200,2896,-32,139,-27,51216,1547446567634
-16896,640,-320,-10096,-1136,2960,-30,146,-25,51236,1547446567636
-16896,640,-320,-10048,-1168,2880,-26,153,-26,51256,1547446567640
-16896,640,-192,-10096,-1120,2896,-22,147,-30,51276,1547446567643
-16960,704,-384,-10032,-1200,2880,-28,155,-21,51296,1547446567646
-16896,704,-320,-10048,-1232,2896,-18,152,-22,51316,1547446567648
-16960,640,-256,-10064,-1248,2896,-24,151,-41,51336,1547446567650
-16896,640,-192,-10032,-1216,2848,-24,145,-15,51356,1547446567653
-16832,704,-192,-10048,-1200,2912,-13,156,-31,51376,1547446567658
-16896,768,-256,-10048,-1104,2896,-35,151,-32,51396,1547446567661
-16960,832,-256,-10016,-1216,2880,-23,150,-15,51416,1547446567664
-16896,704,-256,-10000,-1104,2896,-31,150,-24,51436,1547446567668
-16768,640,-192,-10032,-1216,2896,-18,143,-16,51456,1547446567671
-16896,768,-256,-10016,-992,2864,-32,155,-27,51476,1547446567674
-16960,640,-128,-10080,-1216,2928,-11,157,-31,51496,1547446567677
-16960,640,-192,-10096,-1184,2864,-18,137,-23,51516,1547446567681
-16960,768,-256,-10048,-1184,2944,-25,149,-22,51536,1547446567683
-17024,704,-384,-10080,-1200,2864,-21,144,-17,51556,1547446567686
-16896,640,-320,-10032,-1216,2896,-20,147,-24,51576,1547446567689
-16832,768,-192,-10048,-1104,2864,-22,144,-32,51596,1547446567692
-17088,576,-256,-10032,-1200,2864,-22,146,-25,51616,1547446567695
-17024,576,-192,-10096,-1184,2864,-32,147,-29,51636,1547446567753
-16832,704,-384,-10032,-1216,2912,-32,148,-33,51656,1547446568029
-16896,640,-384,-10064,-1104,2896,-22,146,-25,51676,1547446568034
-16896,640,-320,-10064,-1136,2928,-34,153,-25,51696,1547446568039
-16960,640,-64,-10064,-1248,2864,-32,150,-27,51716,1547446568042
-16960,704,-192,-10032,-1184,2864,-23,146,-23,51736,1547446568045
-16960,768,-320,-10080,-1184,2960,-10,143,-15,51756,1547446568047
-16960,704,-320,-10016,-1168,2912,-28,150,-29,51776,1547446568049
-17024,640,-256,-10080,-1248,2896,-32,147,-26,51796,1547446568051
-17024,576,-128,-10080,-1184,2880,-10,149,-30,51816,1547446568053
-16896,640,-128,-10048,-1232,2896,-22,145,-36,51836,1547446568055
-16960,576,-128,-10080,-1200,2864,-29,151,-16,51856,1547446568058
-17024,704,-192,-10064,-1232,2880,-27,147,-19,51876,1547446568061
-16896,576,-192,-10032,-1248,2880,-23,146,-23,51896,1547446568063
-16896,704,-128,-10048,-1264,2848,-16,143,-26,51916,1547446568065
-16960,640,-256,-10064,-1216,2880,-32,151,-29,51936,1547446568067
-16896,704,-192,-10112,-1248,2896,-23,148,-24,51956,1547446568069
-16896,640,-256,-10080,-1200,2896,-34,156,-26,51976,1547446568071
-16960,576,-128,-10064,-1232,2928,-36,145,-26,51996,1547446568075
-16832,640,-384,-10048,-1248,2912,-31,144,-24,52016,1547446568078
-16960,768,-192,-10048,-1184,2912,-38,153,-22,52036,1547446568189
-17024,768,-64,-10080,-1216,2848,-22,149,-31,52056,1547446568192
-17024,576,-192,-10080,-1248,2896,-22,150,-20,52076,1547446568195
-16960,512,-384,-10064,-1216,2928,-29,158,-24,52096,1547446568198
-16832,640,-192,-10016,-1184,2912,-31,152,-17,52116,1547446568200
-16832,704,-128,-10080,-1184,2912,-27,148,-34,52136,1547446568202
-16960,704,-256,-10032,-1184,2896,-26,148,-32,52156,1547446568205
-16960,704,-128,-10096,-1216,2928,-19,146,-25,52176,1547446568300
-17024,768,-320,-10080,-1200,2880,-21,146,-24,52196,1547446568303
-16896,704,-320,-10048,-1216,2976,-31,154,-26,52216,1547446568306
-16960,704,-64,-10032,-1184,2928,-23,146,-28,52236,1547446568308
-16896,640,-192,-10064,-1216,2896,-28,147,-21,52256,1547446568311
-16960,640,-256,-10048,-1264,2928,-27,159,-31,52276,1547446568357
-16960,640,-192,-10064,-1184,2944,-23,154,-26,52296,1547446568361
-16832,704,-256,-10064,-1216,2944,-21,146,-29,52316,1547446568405
-16896,704,-64,-10032,-1200,2896,-23,138,-26,52336,1547446568409
-16896,640,-192,-10048,-1200,2864,-26,151,-21,52356,1547446568457
-16960,640,-192,-10096,-1184,2896,-27,150,-25,52376,1547446568461
-16960,640,-64,-10080,-1200,2880,-16,157,-23,52396,1547446568465
-16960,640,-384,-10096,-1200,2928,-20,143,-36,52416,1547446568467
-16832,704,-128,-10080,-1136,2928,-13,143,-22,52436,1547446568512
-16896,640,-192,-10048,-1200,2880,-19,154,-20,52456,1547446568514
-16896,640,-320,-10064,-1200,2928,-26,143,-30,52476,1547446568572
-16896,640,-320,-10096,-1184,2960,-28,147,-27,52496,1547446568575
-16960,640,-256,-10000,-1184,2912,-22,142,-21,52516,1547446568682
-16768,576,-256,-10096,-1232,2896,-24,145,-24,52536,1547446568739
-16960,640,-128,-10032,-1200,2928,-31,150,-27,52556,1547446568789
-16896,576,-192,-10080,-1168,2912,-27,139,-29,52576,1547446568792
-16960,704,-256,-10064,-1152,2896,-31,146,-18,52596,1547446568795
-16832,768,-320,-10080,-1152,2912,-26,147,-24,52616,1547446568798
-16896,640,-320,-10016,-1232,2896,-25,152,-25,52636,1547446568801
-16896,640,-256,-10080,-1152,2928,-24,155,-17,52656,1547446568803
-16832,640,-192,-10064,-1200,2880,-26,151,-21,52676,1547446568806
-16896,640,-320,-10032,-1088,2864,-18,152,-33,52696,1547446568809
-16896,640,-192,-10048,-1216,2880,-21,148,-18,52716,1547446568813
-16896,704,-256,-10016,-1104,2880,-30,151,-25,52736,1547446568815
-16896,640,-192,-10032,-1248,2896,-31,144,-17,52756,1547446569119
-16960,640,-192,-10032,-1120,2880,-25,147,-23,52776,1547446569121
-16896,576,-256,-10064,-1248,2912,-18,156,-29,52796,1547446569125
-16960,640,-128,-10016,-1200,2912,-17,139,-27,52816,1547446569128
-16896,768,-256,-10048,-1216,2928,-37,152,-15,52836,1547446569130
-17024,640,-192,-10064,-1232,2880,-28,155,-23,52856,1547446569132
-16896,640,-320,-10096,-1200,2928,-22,138,-25,52876,1547446569134
-16960,576,-192,-10064,-1136,2912,-22,152,-27,52896,1547446569136
-16960,704,-256,-10032,-1216,2912,-17,138,-17,52916,1547446569139
-16832,704,-128,-10080,-1232,2864,-33,141,-32,52936,1547446569143
-16896,640,-192,-10048,-1248,2944,-29,151,-28,52956,1547446569146
-16896,640,0,-9984,-1168,2912,-31,150,-25,52976,1547446569148
-16896,576,-320,-10048,-1168,2912,-32,150,-29,52996,1547446569150
-16960,768,-192,-10032,-1104,2896,-22,142,-16,53016,1547446569153
-17024,768,-256,-10048,-1232,2896,-27,149,-28,53036,1547446569157
-16896,640,-192,-10112,-992,2912,-29,148,-26,53056,1547446569160
-16960,512,-192,-10000,-1216,2880,-13,152,-15,53076,1547446569222
-16832,704,-128,-10064,-1184,2880,-28,153,-30,53096,1547446569225
-17024,768,-256,-10064,-1200,2864,-19,147,-30,53116,1547446569229
-17024,640,-192,-10016,-1168,2880,-22,157,-17,53136,1547446569231
-16960,640,-256,-10064,-1184,2880,-29,149,-31,53156,1547446569272
-16960,640,-256,-10048,-1184,2928,-32,157,-28,53176,1547446569276
-16896,704,-384,-10080,-1184,2896,-27,152,-32,53196,1547446569377
-17024,768,-192,-10112,-1216,2928,-17,149,-34,53216,1547446569380
-16896,704,-256,-10112,-1248,2912,-21,145,-16,53236,1547446569384
-17088,832,-128,-9984,-1136,2944,-22,144,-7,53256,1547446569388
-16896,704,-320,-10048,-1216,2928,-22,139,-31,53276,1547446569391
-17088,704,-192,-10048,-1120,2896,-21,145,-20,53296,1547446569393
-16960,640,-256,-10096,-1200,2880,-30,149,-24,53316,1547446569397
-17024,640,-384,-10016,-1184,2944,-27,142,-34,53336,1547446569428
-16960,768,-256,-10064,-1200,2912,-22,150,-19,53356,1547446569433
-16960,576,-256,-10080,-1248,2896,-29,145,-21,53376,1547446569438
-16896,576,-256,-10096,-1232,2896,-24,151,-24,53396,1547446569478
-17024,640,-256,-10032,-1216,2912,-27,147,-21,53416,1547446569481
-16960,640,-192,-10096,-1152,2912,-25,140,-30,53436,1547446569484
-17024,704,-128,-10064,-1248,2928,-34,147,-18,53456,1547446569487
-16896,640,-128,-10112,-1200,2928,-30,146,-31,53476,1547446569528
-16896,576,-192,-10096,-1200,2960,-36,154,-24,53496,1547446569585
-16960,576,-256,-10048,-1200,2896,-30,151,-26,53516,1547446569588
-16960,704,-384,-10064,-1184,2928,-27,149,-29,53536,1547446569591
-16896,704,-256,-10096,-1184,2864,-35,147,-23,53556,1547446569807
-16832,704,-128,-10096,-1200,2928,-27,136,-14,53576,1547446569809
-16896,640,-192,-10064,-1232,2928,-24,143,-19,53596,1547446569860
-16832,704,-192,-10032,-1232,2928,-26,149,-27,53616,1547446569864
-16960,512,-320,-10080,-1184,2944,-26,155,-24,53636,1547446569866
-17024,640,-192,-10032,-1216,2864,-31,153,-23,53656,1547446569868
-16832,768,-64,-10064,-1200,2928,-14,147,-22,53676,1547446569871
-16960,704,-256,-10000,-1248,2880,-26,168,-26,53696,1547446570236
-17024,704,-128,-10048,-1152,2880,-23,153,-31,53716,1547446570239
-16896,768,-192,-10032,-1200,2896,-38,156,-21,53736,1547446570242
-16960,768,-128,-10096,-1280,2912,-33,157,-19,53756,1547446570245
-16896,704,-256,-10096,-1200,2912,-18,163,-27,53776,1547446570248
-17024,768,-256,-10064,-1248,2880,-23,149,-29,53796,1547446570250
-16896,704,-192,-10032,-1168,2928,-14,146,-18,53816,1547446570252
-16960,640,-256,-10096,-1184,2960,-20,153,-21,53836,1547446570255
-16960,640,-128,-10048,-1216,2928,-32,152,-9,53856,1547446570258
-16896,576,-320,-10096,-1216,2896,-29,152,-35,53876,1547446570260
-16896,576,-256,-10048,-1248,2912,-29,154,-30,53896,1547446570263
-16960,704,-192,-10064,-1168,2928,-19,149,-20,53916,1547446570394
-17024,576,-192,-10048,-1184,2896,-36,151,-20,53936,1547446570397
-16832,576,-192,-10096,-1216,2912,-19,150,-31,53956,1547446570400
-16896,704,-256,-10080,-1216,2896,-29,157,-27,53976,1547446570404
-16896,704,-128,-10096,-1200,2880,-16,149,-36,53996,1547446570407
-16832,704,-192,-10048,-1248,2912,-16,146,-34,54016,1547446570410
-16960,640,-256,-10064,-1232,2896,-14,150,-19,54036,1547446570413
-17024,704,-128,-10080,-1200,2928,-26,137,-27,54056,1547446570416
-16960,640,-192,-10064,-1200,2912,-21,152,-19,54076,1547446570419
-16960,640,-192,-10048,-1216,2912,-24,146,-19,54096,1547446570421
-16896,576,-192,-10048,-1248,2912,-23,153,-28,54116,1547446570424
-16896,704,-192,-10048,-1184,2896,-30,146,-26,54136,1547446570555
-16832,704,-128,-10096,-1168,2928,-21,159,-25,54156,1547446570558
-16896,768,-128,-10112,-1200,2896,-36,153,-21,54176,1547446570561
-16896,768,-256,-9984,-1168,2912,-19,150,-27,54196,1547446570564
-16896,704,-320,-10064,-1216,2880,-16,149,-29,54216,1547446570567
-16896,704,-256,-10048,-1104,2912,-27,154,-20,54236,1547446570569
-16832,640,-192,-10096,-1200,2912,-25,152,-23,54256,1547446570572
-16832,640,-128,-10048,-1088,2944,-30,149,-27,54276,1547446570575
-16896,832,-128,-10064,-1232,2928,-29,149,-14,54296,1547446570578
-17088,576,-256,-10080,-1072,2944,-30,148,-23,54316,1547446570581
-17152,512,-128,-10080,-1200,2896,-35,148,-33,54336,1547446570583
-16896,704,-256,-10048,-1104,2912,-25,149,-23,54356,1547446571049
-17024,640,-192,-10048,-1264,2912,-21,150,-21,54376,1547446571053
-16896,512,-192,-10080,-1104,2928,-23,154,-26,54396,1547446571056
-16896,576,-192,-10064,-1216,2928,-29,151,-29,54416,1547446571059
-17024,640,-192,-10032,-1152,2928,-35,149,-23,54436,1547446571061
-16832,640,-384,-10096,-1248,2912,-22,149,-18,54456,1547446571063
-16832,704,-128,-10096,-1200,2864,-18,144,-31,54476,1547446571065
-17024,704,-256,-10080,-1200,2928,-21,159,-27,54496,1547446571067
-17024,576,-448,-9984,-1088,2832,-27,147,-23,54516,1547446571069
-16896,768,-256,-10096,-1200,2912,-25,146,-24,54536,1547446571072
-16960,576,-256,-10032,-1088,2928,-31,152,-25,54556,1547446571075
-16960,640,-64,-10096,-1184,2928,-14,142,-20,54576,1547446571078
-16832,640,-256,-10064,-992,2864,-32,148,-17,54596,1547446571266
-16896,640,-320,-10064,-1232,2896,-23,139,-28,54616,1547446571269
-16960,704,-128,-10080,-1184,2912,-13,145,-24,54636,1547446571273
-16896,576,-192,-10112,-1232,2896,-33,153,-22,54656,1547446571276
-16960,640,-256,-10048,-1264,2896,-24,151,-20,54676,1547446571278
-16896,704,-256,-10064,-1216,2896,-30,159,-25,54696,1547446571280
-16896,704,-320,-10064,-1264,2896,-12,150,-28,54716,1547446571282
-16960,576,-256,-10064,-1200,2912,-19,154,-22,54736,1547446571284
-16896,640,-192,-9968,-1216,2864,-28,152,-16,54756,1547446571286
-16768,768,-64,-10112,-1184,2912,-27,151,-32,54776,1547446571290
-16960,832,-192,-10064,-1248,2912,-32,154,-28,54796,1547446571294
-16896,640,-192,-10048,-1232,2912,-21,147,-22,54816,1547446571297
-16896,512,-256,-10016,-1136,2912,-30,144,-23,54836,1547446571299
-16896,640,-192,-10080,-1216,2912,-26,142,-21,54856,1547446571301
-16896,576,-192,-10000,-1136,2896,-18,153,-25,54876,1547446571304
-17024,704,-192,-10032,-1216,2928,-34,154,-22,54896,1547446571307
-16832,704,-192,-10112,-1280,2864,-24,148,-26,54916,1547446571310
-16896,704,-256,-10080,-1216,2880,-28,154,-28,54936,1547446571314
-16960,704,-320,-10048,-1280,2880,-25,148,-30,54956,1547446571317
-17024,768,-192,-10048,-1184,2912,-21,156,-15,54976,1547446571319
-16768,576,-128,-10048,-1184,2928,-24,149,-22,54996,1547446571323
-16832,704,-256,-10096,-1168,2896,-26,164,-23,55016,1547446571328
-16896,640,-256,-10064,-1200,2912,-20,147,-22,55036,1547446571332
-16832,640,-128,-10112,-1200,2896,-30,148,-16,55056,1547446571335
-16896,704,-192,-10016,-1232,2912,-22,154,-29,55076,1547446571340
-16896,704,-256,-10128,-1264,2928,-26,145,-27,55096,1547446571345
-16960,960,-256,-10016,-1216,2880,-22,153,-26,55116,1547446571350
-16768,768,-256,-10096,-1232,2912,-30,140,-23,55136,1547446571353
-16896,640,-192,-10048,-1232,2944,-29,146,-12,55156,1547446571356
-16960,704,-448,-10096,-1200,2864,-24,151,-32,55176,1547446571359
-16960,576,-384,-10032,-1232,2944,-22,153,-22,55196,1547446571362
-16896,640,-256,-10112,-1200,2912,-14,149,-15,55216,1547446571365
-16768,768,-192,-10048,-1200,2912,-29,147,-29,55236,1547446571367
-16832,576,-192,-10080,-1248,2928,-19,148,-25,55256,1547446571370
-16960,512,-192,-10096,-1200,2912,-21,143,-30,55276,1547446571373
-16960,640,-128,-10064,-1232,2896,-19,148,-25,55296,1547446571377
-17024,640,-128,-10096,-1216,2880,-40,147,-32,55316,1547446571379
-16832,576,-256,-10064,-1216,2864,-22,147,-21,55336,1547446571381
-16832,704,-64,-10080,-1216,2912,-30,152,-23,55356,1547446571496
-16896,704,-192,-10112,-1200,2912,-30,146,-13,55376,1547446571716
-16832,640,-256,-10016,-1232,2864,-28,156,-20,55396,1547446572377
-16896,640,-192,-10144,-1200,2864,-40,147,-15,55416,1547446572380
-16832,704,-128,-10032,-1216,2896,-27,145,-24,55436,1547446572384
-16832,512,-128,-10096,-1184,2928,-24,156,-28,55456,1547446572387
-16832,704,-256,-10048,-1200,2912,-18,147,-25,55476,1547446572390
-16960,768,-512,-10080,-1248,2880,-27,149,-25,55496,1547446572393
-16960,704,-384,-10016,-1232,2912,-29,163,-25,55516,1547446572395
-16960,704,-320,-10112,-1216,2912,-23,145,-18,55536,1547446572398
-16960,640,-320,-10080,-1216,2864,-26,144,-31,55556,1547446572401
-17088,704,-192,-10064,-1168,2912,-24,157,-35,55576,1547446572403
-16896,704,-192,-10032,-1184,2896,-23,148,-17,55596,1547446572406
-16896,768,-256,-10064,-1216,2896,-29,148,-28,55616,1547446573989
-17024,768,-128,-10048,-1184,2912,-17,148,-26,55636,1547446573992
-16896,640,-192,-10048,-1216,2848,-22,150,-16,55656,1547446573995
-16832,576,-320,-10064,-1200,2896,-22,143,-22,55676,1547446573998
-16960,640,-192,-10032,-1120,2912,-26,153,-15,55696,1547446574001
-16896,576,-128,-10064,-1216,2896,-32,150,-18,55716,1547446574004
-16832,704,-128,-10048,-1232,2912,-17,139,-28,55736,1547446574007
-16896,576,0,-10032,-1184,2944,-27,149,-16,55756,1547446574010
-17024,640,-192,-10032,-1152,2880,-28,150,-21,55776,1547446574013
-16960,704,-192,-10032,-1232,2944,-27,148,-23,55796,1547446574016
-16960,704,-256,-10048,-1120,2896,-28,154,-32,55816,1547446574018
