accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,768,-1024,-4864,13296,-5824,45,51,9,1149701,1568792139473
-16128,768,-1024,-4928,13216,-5856,40,50,15,1149721,1568792139476
-16128,640,-1088,-4848,13296,-5776,43,48,11,1149741,1568792139478
-16064,640,-1088,-4896,13200,-5824,44,52,13,1149761,1568792139480
-16064,640,-1088,-4912,13248,-5792,43,48,12,1149781,1568792139525
-16064,640,-1088,-4928,13232,-5824,44,49,14,1149801,1568792139527
-16064,640,-1088,-4848,13312,-5808,40,49,14,1149821,1568792139577
-16064,640,-896,-4896,13216,-5856,42,52,12,1149841,1568792139579
-16128,640,-896,-4896,13200,-5792,42,48,12,1149881,1568792139627
-16128,640,-896,-4896,13264,-5824,42,48,11,1149901,1568792139630
-16128,640,-896,-4896,13200,-5760,45,48,15,1149921,1568792139633
-16128,640,-896,-4944,13280,-5792,44,50,12,1149941,1568792139678
-16064,768,-832,-4912,13264,-5840,42,50,12,1149961,1568792139680
-16064,768,-832,-4896,13232,-5856,44,52,15,1149981,1568792139732
-16064,768,-832,-4896,13280,-5776,43,53,15,1150001,1568792139736
-16064,768,-832,-4896,13200,-5792,41,51,12,1150021,1568792139785
-16256,576,-896,-4928,13184,-5824,39,52,11,1150061,1568792139789
-16192,640,-1088,-4928,13264,-5792,44,53,14,1151491,1568792140475
-16192,640,-1088,-4896,13312,-5776,42,49,14,1151511,1568792140477
-16192,640,-1088,-4912,13264,-5760,44,49,15,1151531,1568792140480
-16192,640,-1088,-4880,13296,-5792,43,51,14,1151551,1568792140483
-16256,640,-1024,-4880,13280,-5824,42,48,15,1151571,1568792140528
-16256,640,-1024,-4928,13280,-5792,44,48,10,1151591,1568792140531
-16256,640,-1024,-4960,13232,-5856,40,47,14,1151611,1568792140584
-16256,640,-1024,-4896,13264,-5824,40,52,13,1151631,1568792140586
-16256,640,-1024,-4928,13248,-5808,41,49,12,1151651,1568792140589
-16128,768,-1024,-4848,13296,-5856,42,48,10,1151671,1568792140634
-16128,768,-1024,-4928,13264,-5840,42,51,11,1151691,1568792140638
-16128,768,-1024,-4880,13328,-5808,38,54,10,1151711,1568792140686
-16128,768,-1024,-4896,13264,-5824,39,49,18,1151731,1568792140690
-16128,768,-1024,-4896,13312,-5808,41,51,15,1151751,1568792140693
-16320,768,-896,-4880,13248,-5792,39,48,12,1151771,1568792140737
-16320,768,-896,-4912,13280,-5840,42,49,13,1151791,1568792140740
-16320,768,-896,-4864,13264,-5808,42,51,11,1151811,1568792140791
-16320,768,-896,-4864,13296,-5808,41,50,14,1151831,1568792140793
-16320,768,-896,-4848,13296,-5792,40,50,14,1151851,1568792140796
-16256,768,-1024,-4848,13312,-5808,39,50,15,1151871,1568792140844
-16256,768,-1024,-4832,13328,-5840,39,50,12,1151891,1568792140847
-16256,768,-1024,-4880,13312,-5840,42,49,14,1151911,1568792140850
-16256,768,-1024,-4864,13280,-5840,38,51,13,1151931,1568792140895
-16256,768,-1024,-4880,13312,-5824,37,52,13,1151951,1568792140899
-16128,768,-896,-4912,13312,-5792,40,48,17,1151971,1568792140904
-16128,768,-896,-4912,13200,-5808,42,51,13,1151991,1568792140950
-16128,768,-896,-4896,13264,-5776,42,49,14,1152011,1568792140952
-16128,768,-896,-4864,13216,-5856,40,49,12,1152031,1568792141002
-16128,768,-896,-4896,13296,-5792,40,50,15,1152051,1568792141005
-16256,448,-1024,-4864,13232,-5872,44,50,14,1152071,1568792141007
-16256,448,-1024,-4864,13328,-5808,42,47,13,1152091,1568792141055
-16256,448,-1024,-4880,13280,-5824,42,52,15,1152111,1568792141057
-16256,448,-1024,-4912,13264,-5824,41,48,13,1152131,1568792141110
-16256,448,-1024,-4848,13248,-5808,42,47,14,1152151,1568792141113
-16128,640,-960,-4880,13296,-5808,41,52,13,1152171,1568792141115
-16128,640,-960,-4896,13312,-5824,39,51,14,1152191,1568792141165
-16128,640,-960,-4864,13296,-5792,42,50,13,1152211,1568792141168
-16128,640,-960,-4880,13280,-5808,40,51,11,1152231,1568792141170
-16128,640,-960,-4896,13264,-5808,40,49,13,1152251,1568792141220
-16192,640,-960,-4864,13312,-5792,43,49,14,1152271,1568792141221
-16192,640,-960,-4880,13232,-5808,41,50,13,1152291,1568792141270
-16192,640,-960,-4896,13344,-5808,41,50,14,1152311,1568792141272
-16192,640,-960,-4880,13296,-5808,42,48,14,1152331,1568792141274
-16192,640,-960,-4896,13312,-5808,39,50,11,1152351,1568792141320
-16192,640,-960,-4880,13280,-5808,44,50,12,1152371,1568792141323
-16192,640,-960,-4832,13312,-5776,38,47,11,1152391,1568792141325
-16192,640,-960,-4896,13264,-5808,43,52,15,1152411,1568792141370
-16192,640,-960,-4896,13280,-5808,44,54,13,1152431,1568792141373
-16192,640,-960,-4912,13232,-5856,43,49,10,1152451,1568792141424
-16256,704,-896,-4896,13264,-5808,43,51,15,1152471,1568792141425
-16256,704,-896,-4928,13168,-5856,44,50,14,1152491,1568792141428
-16256,704,-896,-4896,13296,-5792,42,49,12,1152511,1568792141475
-16256,704,-896,-4880,13264,-5840,43,52,12,1152531,1568792141477
-16256,704,-896,-4864,13264,-5808,41,49,13,1152551,1568792141529
-16256,832,-1024,-4912,13296,-5776,41,50,11,1152571,1568792141531
-16256,832,-1024,-4880,13280,-5776,43,52,12,1152591,1568792141533
-16256,832,-1024,-4880,13280,-5760,41,53,11,1152611,1568792141583
-16256,832,-1024,-4880,13296,-5776,41,52,12,1152631,1568792141586
-16256,832,-1024,-4864,13264,-5808,39,53,16,1152651,1568792141636
-16256,704,-1088,-4880,13312,-5776,42,52,12,1152671,1568792141638
-16256,704,-1088,-4928,13312,-5792,44,48,10,1152691,1568792141641
-16256,704,-1088,-4928,13280,-5792,38,51,11,1152711,1568792141690
-16256,704,-1088,-4848,13296,-5744,43,53,13,1152731,1568792141692
-16256,704,-1088,-4896,13280,-5776,44,49,10,1152751,1568792141695
-16128,704,-1024,-4864,13296,-5808,43,47,13,1152771,1568792141742
-16128,704,-1024,-4912,13248,-5824,40,52,15,1152791,1568792141744
-16128,704,-1024,-4896,13280,-5776,42,51,14,1152811,1568792141746
-16128,704,-1024,-4896,13264,-5840,41,50,14,1152831,1568792141791
-16128,704,-1024,-4880,13280,-5776,41,53,13,1152851,1568792141793
-16256,512,-1024,-4880,13200,-5808,40,50,13,1152871,1568792141842
-16256,512,-1024,-4880,13296,-5856,40,48,14,1152891,1568792141844
-16256,512,-1024,-4928,13248,-5856,43,51,12,1152911,1568792141846
-16256,512,-1024,-4896,13296,-5792,43,52,14,1152931,1568792141893
-16256,512,-1024,-4896,13248,-5856,40,51,15,1152951,1568792141896
-16192,768,-832,-4864,13248,-5792,44,51,11,1152971,1568792141948
-16192,768,-832,-4896,13232,-5792,41,48,11,1152991,1568792141950
-16192,768,-832,-4896,13264,-5776,42,49,11,1153011,1568792141952
-16192,768,-832,-4896,13248,-5808,41,46,13,1153031,1568792142001
-16192,768,-832,-4880,13232,-5776,44,51,17,1153051,1568792142003
-16256,704,-960,-4864,13344,-5792,39,49,11,1153071,1568792142054
-16256,704,-960,-4896,13312,-5824,39,49,13,1153091,1568792142056
-16256,704,-960,-4880,13264,-5808,46,52,11,1153111,1568792142058
-16256,704,-960,-4928,13264,-5840,42,53,12,1153131,1568792142104
-16256,704,-960,-4880,13264,-5776,43,52,13,1153151,1568792142106
-16128,640,-960,-4912,13264,-5776,41,52,14,1153171,1568792142108
-16128,640,-960,-4864,13264,-5824,39,52,12,1153191,1568792142158
-16128,640,-960,-4896,13264,-5808,43,52,14,1153211,1568792142160
-16128,640,-960,-4896,13296,-5824,43,51,11,1153231,1568792142163
-16128,640,-960,-4896,13264,-5808,46,51,11,1153251,1568792142212
-16128,704,-896,-4864,13296,-5808,41,51,11,1153271,1568792142214
-16128,704,-896,-4880,13248,-5824,42,50,11,1153291,1568792142266
-16128,704,-896,-4832,13328,-5776,44,50,13,1153311,1568792142269
-16128,704,-896,-4944,13200,-5824,42,52,12,1153331,1568792142271
-16128,704,-896,-4912,13280,-5808,41,50,16,1153351,1568792142320
-16128,640,-1024,-4880,13280,-5824,41,49,13,1153371,1568792142322
-16128,640,-1024,-4880,13312,-5824,38,49,15,1153391,1568792142324
-16128,640,-1024,-4880,13264,-5792,43,53,14,1153411,1568792142371
-16128,640,-1024,-4880,13328,-5808,42,50,14,1153431,1568792142373
-16128,640,-1024,-4880,13280,-5840,42,47,16,1153451,1568792142422
-16192,640,-1024,-4880,13248,-5824,43,52,12,1153471,1568792142424
-16192,640,-1024,-4864,13312,-5808,43,49,13,1153491,1568792142474
-16192,640,-1024,-4880,13280,-5824,40,51,12,1153511,1568792142476
-16192,640,-1024,-4912,13280,-5792,40,53,11,1153531,1568792142478
-16192,640,-1024,-4880,13280,-5824,41,47,11,1153551,1568792142526
-16192,576,-896,-4880,13280,-5792,42,48,13,1153571,1568792142528
-16064,576,-896,-4928,13280,-5792,40,50,17,1153591,1568792142576
-16064,576,-896,-4880,13280,-5792,43,47,13,1153611,1568792142579
-16064,576,-896,-4896,13264,-5808,42,52,11,1153631,1568792142582
-16064,576,-896,-4864,13296,-5776,43,53,10,1153651,1568792142585
-16064,576,-960,-4880,13248,-5840,42,45,16,1153671,1568792142628
-16128,640,-960,-4896,13296,-5792,43,54,12,1153691,1568792142630
-16128,640,-960,-4912,13232,-5824,41,49,11,1153711,1568792142681
-16128,640,-960,-4880,13312,-5824,38,52,10,1153731,1568792142685
-16128,640,-960,-4944,13248,-5824,41,49,11,1153751,1568792142688
-16128,640,-960,-4848,13280,-5792,41,49,9,1153771,1568792142733
-16192,768,-960,-4864,13280,-5824,43,50,13,1153791,1568792142736
-16192,768,-960,-4912,13296,-5776,42,48,12,1153811,1568792142784
-16192,768,-960,-4912,13248,-5824,42,53,12,1153831,1568792142787
-16192,768,-960,-4880,13328,-5760,40,51,14,1153851,1568792142789
-16192,768,-960,-4848,13280,-5776,41,50,15,1153871,1568792142837
-16256,576,-896,-4944,13296,-5808,44,50,15,1153891,1568792142838
-16256,576,-896,-4912,13328,-5808,42,50,15,1153911,1568792142889
-16256,576,-896,-4880,13296,-5824,43,50,13,1153931,1568792142891
-16256,576,-896,-4896,13280,-5712,40,52,11,1153951,1568792142893
-16256,576,-896,-4944,13280,-5776,42,51,16,1153971,1568792142946
-16192,640,-1024,-4912,13296,-5792,41,49,13,1153991,1568792142948
-16192,640,-1024,-4928,13280,-5824,40,50,13,1154011,1568792142950
-16192,640,-1024,-4912,13296,-5792,43,50,18,1154031,1568792142998
-16192,640,-1024,-4912,13280,-5824,39,45,13,1154051,1568792143001
-16192,640,-1024,-4960,13280,-5808,44,51,10,1154071,1568792143050
-16192,768,-960,-4864,13248,-5824,39,50,13,1154091,1568792143053
-16192,768,-960,-4912,13296,-5792,44,47,12,1154111,1568792143055
-16192,768,-960,-4912,13200,-5776,38,49,14,1154131,1568792143101
-16192,768,-960,-4864,13296,-5808,40,51,14,1154151,1568792143103
-16192,768,-960,-4912,13248,-5840,43,51,14,1154171,1568792143105
-16256,704,-1024,-4896,13296,-5808,41,52,14,1154191,1568792143155
-16256,704,-1024,-4896,13280,-5840,42,47,14,1154211,1568792143157
-16256,704,-1024,-4928,13264,-5760,39,52,13,1154231,1568792143205
-16256,704,-1024,-4880,13264,-5840,42,50,12,1154251,1568792143207
-16256,704,-1024,-4896,13280,-5744,42,52,12,1154271,1568792143255
-16192,704,-1024,-4896,13280,-5824,38,49,12,1154291,1568792143257
-16192,704,-1024,-4896,13296,-5824,39,49,14,1154311,1568792143260
-16192,704,-1024,-4912,13312,-5824,42,51,12,1154331,1568792143308
-16192,704,-1024,-4880,13248,-5792,43,52,12,1154351,1568792143310
-16192,704,-1024,-4896,13280,-5808,42,47,13,1154371,1568792143312
-16128,640,-832,-4880,13296,-5808,40,50,16,1154391,1568792143359
-16128,640,-832,-4880,13328,-5824,40,53,11,1154411,1568792143361
-16128,640,-832,-4848,13280,-5824,42,51,8,1154431,1568792143363
-16128,640,-832,-4880,13312,-5792,40,51,10,1154451,1568792143411
-16128,640,-832,-4864,13296,-5808,41,47,14,1154471,1568792143413
-16256,704,-896,-4864,13296,-5744,44,49,14,1154491,1568792143462
-16256,704,-896,-4912,13216,-5840,41,50,17,1154511,1568792143465
-16256,704,-896,-4832,13296,-5808,44,51,16,1154531,1568792143467
-16256,704,-896,-4912,13248,-5872,41,50,13,1154551,1568792143515
-16256,704,-896,-4912,13328,-5792,41,53,12,1154571,1568792143517
-16192,640,-960,-4896,13216,-5808,38,53,13,1154591,1568792143569
-16192,640,-960,-4848,13296,-5808,43,49,9,1154611,1568792143571
-16192,640,-960,-4912,13280,-5840,48,51,12,1154631,1568792143573
-16192,640,-960,-4896,13296,-5840,41,52,15,1154651,1568792143622
-16192,640,-960,-4928,13248,-5792,43,48,11,1154671,1568792143624
-16256,640,-896,-4880,13248,-5792,40,48,11,1154691,1568792143675
-16256,640,-896,-4864,13312,-5824,43,52,11,1154711,1568792143677
-16256,640,-896,-4880,13264,-5808,39,51,13,1154731,1568792143679
-16256,640,-896,-4832,13296,-5760,42,51,13,1154751,1568792143725
-16256,640,-896,-4896,13312,-5856,41,49,10,1154771,1568792143728
-16256,640,-896,-4912,13312,-5808,44,49,12,1154791,1568792143730
-16256,640,-896,-4896,13264,-5824,41,48,15,1154811,1568792143779
-16256,640,-896,-4880,13264,-5824,40,50,12,1154831,1568792143781
-16256,640,-896,-4928,13232,-5808,42,53,12,1154851,1568792143783
-16256,640,-896,-4896,13264,-5792,41,52,12,1154871,1568792143832
-16320,512,-960,-4880,13280,-5840,40,48,12,1154891,1568792143883
-16320,512,-960,-4912,13280,-5792,41,50,8,1154911,1568792143885
-16320,512,-960,-4928,13280,-5824,41,51,12,1154931,1568792143888
-16320,512,-960,-4864,13312,-5792,42,50,14,1154951,1568792143890
-16320,512,-960,-4960,13280,-5808,38,49,11,1154971,1568792143937
-16192,640,-896,-4848,13312,-5808,40,49,8,1154991,1568792143939
-16192,640,-896,-4944,13248,-5776,44,48,14,1155011,1568792143989
-16192,640,-896,-4944,13312,-5856,41,52,13,1155031,1568792143991
-16192,640,-896,-4928,13232,-5792,42,55,11,1155051,1568792143993
-16192,640,-896,-4912,13264,-5760,42,51,15,1155071,1568792144043
-16192,768,-1024,-4928,13264,-5776,40,52,13,1155091,1568792144046
-16192,768,-1024,-4848,13296,-5808,42,52,13,1155111,1568792144094
-16192,768,-1024,-4928,13312,-5808,44,50,12,1155131,1568792144096
-16192,768,-1024,-4864,13312,-5792,40,48,16,1155151,1568792144098
-16192,768,-1024,-4864,13280,-5824,42,53,15,1155171,1568792144147
-16128,768,-1024,-4912,13296,-5808,41,49,13,1155191,1568792144149
-16128,768,-1024,-4896,13296,-5792,42,48,13,1155211,1568792144151
-16128,768,-1024,-4896,13312,-5840,42,50,12,1155231,1568792144202
-16128,768,-1024,-4864,13312,-5760,43,46,11,1155251,1568792144204
-16128,768,-1024,-4896,13248,-5792,39,53,14,1155271,1568792144206
-16128,768,-1088,-4864,13312,-5808,42,51,16,1155291,1568792144253
-16128,768,-1088,-4864,13232,-5840,44,47,13,1155311,1568792144255
-16128,768,-1088,-4864,13280,-5792,42,52,12,1155331,1568792144305
-16128,768,-1088,-4928,13216,-5808,40,48,13,1155351,1568792144307
-16128,768,-1088,-4864,13280,-5776,42,53,10,1155371,1568792144310
-16192,704,-960,-4912,13200,-5856,42,50,16,1155391,1568792144355
-16192,704,-960,-4864,13280,-5792,41,54,14,1155411,1568792144358
-16192,704,-960,-4928,13232,-5840,40,50,9,1155431,1568792144409
-16192,704,-960,-4864,13264,-5872,41,49,12,1155451,1568792144411
-16192,704,-960,-4912,13264,-5824,40,49,14,1155471,1568792144413
-16256,704,-960,-4880,13312,-5808,43,50,10,1155491,1568792144462
-16256,704,-960,-4896,13248,-5824,44,54,13,1155511,1568792144465
-16256,704,-960,-4880,13296,-5792,44,48,14,1155531,1568792144517
-16256,704,-960,-4896,13248,-5808,38,50,12,1155551,1568792144519
-16256,704,-960,-4880,13248,-5808,40,51,13,1155571,1568792144521
-16192,768,-1024,-4816,13296,-5792,38,49,13,1155591,1568792144570
-16192,768,-1024,-4864,13248,-5840,44,51,12,1155611,1568792144572
-16192,768,-1024,-4880,13312,-5808,42,49,15,1155631,1568792144574
-16192,768,-1024,-4912,13248,-5792,41,49,11,1155651,1568792144620
-16192,768,-1024,-4896,13280,-5776,44,49,11,1155671,1568792144622
-16192,704,-1024,-4912,13296,-5824,41,49,9,1155691,1568792144624
-16192,704,-1024,-4864,13264,-5824,41,52,13,1155711,1568792144670
-16192,704,-1024,-4880,13264,-5840,43,50,15,1155731,1568792144673
-16192,704,-1024,-4912,13264,-5776,42,46,12,1155751,1568792144722
-16192,704,-1024,-4880,13216,-5856,41,56,14,1155771,1568792144724
-16128,576,-960,-4912,13296,-5792,40,50,12,1155791,1568792144776
-16128,576,-960,-4928,13200,-5856,42,52,12,1155811,1568792144778
-16128,576,-960,-4848,13264,-5808,42,47,12,1155831,1568792144780
-16128,576,-960,-4896,13232,-5840,42,53,13,1155851,1568792144827
-16128,576,-960,-4864,13296,-5824,45,51,14,1155871,1568792144829
-16128,768,-960,-4896,13248,-5824,42,49,15,1155891,1568792144831
-16128,768,-960,-4864,13296,-5776,38,49,16,1155911,1568792144877
-16128,768,-960,-4896,13280,-5792,40,50,12,1155931,1568792144879
-16128,768,-960,-4832,13312,-5808,43,50,16,1155951,1568792144931
-16128,768,-960,-4880,13280,-5808,41,52,12,1155971,1568792144933
-16256,576,-1152,-4912,13312,-5808,41,50,17,1155991,1568792144935
-16256,576,-1152,-4832,13232,-5776,41,47,13,1156011,1568792144983
-16256,576,-1152,-4880,13296,-5808,41,52,13,1156031,1568792144985
-16256,576,-1152,-4864,13264,-5776,41,50,11,1156051,1568792144988
-16256,576,-1152,-4848,13280,-5824,40,49,16,1156071,1568792145036
-16256,640,-1024,-4848,13280,-5776,40,51,12,1156091,1568792145038
-16192,640,-1024,-4944,13248,-5840,43,54,14,1156111,1568792145040
-16192,640,-1024,-4864,13312,-5808,43,49,13,1156131,1568792145089
-16192,640,-1024,-4912,13248,-5824,43,50,15,1156151,1568792145091
-16192,640,-1024,-4864,13280,-5824,43,48,15,1156171,1568792145144
-16192,640,-896,-4896,13216,-5824,42,48,13,1156191,1568792145146
-16128,640,-896,-4928,13296,-5760,42,53,14,1156211,1568792145148
-16128,640,-896,-4864,13216,-5808,41,51,10,1156231,1568792145195
-16128,640,-896,-4880,13280,-5808,44,51,12,1156251,1568792145199
-16128,640,-896,-4944,13216,-5840,42,48,16,1156271,1568792145250
-16128,640,-896,-4880,13280,-5776,43,45,17,1156291,1568792145252
-16128,640,-1024,-4896,13312,-5792,38,50,14,1156311,1568792145256
-16128,640,-1024,-4880,13296,-5856,40,53,14,1156331,1568792145303
-16128,640,-1024,-4944,13248,-5808,39,49,11,1156351,1568792145305
-16128,640,-1024,-4864,13264,-5808,41,53,14,1156371,1568792145357
-16128,640,-1024,-4864,13312,-5792,43,54,12,1156391,1568792145359
-16128,704,-896,-4864,13312,-5792,43,49,15,1156411,1568792145361
-16128,704,-896,-4848,13280,-5776,43,51,13,1156431,1568792145410
-16128,704,-896,-4880,13264,-5792,40,49,15,1156451,1568792145412
-16128,704,-896,-4880,13296,-5824,42,54,15,1156471,1568792145414
-16128,704,-896,-4912,13232,-5824,43,52,12,1156491,1568792145464
-16192,768,-768,-4896,13296,-5824,41,49,15,1156511,1568792145466
-16192,768,-768,-4864,13264,-5808,40,50,13,1156531,1568792145469
-16192,768,-768,-4816,13248,-5840,40,52,15,1156551,1568792145517
-16192,768,-768,-4896,13296,-5792,40,51,10,1156571,1568792145519
-16192,768,-768,-4880,13280,-5824,42,50,13,1156591,1568792145522
-16256,576,-896,-4912,13216,-5824,46,45,12,1156611,1568792145571
-16256,576,-896,-4912,13312,-5808,41,49,14,1156631,1568792145573
-16256,576,-896,-4928,13216,-5808,40,51,17,1156651,1568792145622
-16256,576,-896,-4864,13296,-5808,40,51,13,1156671,1568792145625
-16256,576,-896,-4896,13264,-5808,40,50,11,1156691,1568792145626
-16256,576,-960,-4848,13312,-5808,41,51,10,1156711,1568792145673
-16256,576,-960,-4960,13312,-5840,39,52,13,1156731,1568792145675
-16256,576,-960,-4912,13280,-5792,43,50,13,1156751,1568792145724
-16256,576,-960,-4848,13280,-5792,41,49,14,1156771,1568792145726
-16256,576,-960,-4928,13328,-5808,42,50,15,1156791,1568792145778
-16192,640,-896,-4896,13248,-5808,42,50,15,1156811,1568792145781
-16192,640,-896,-4880,13264,-5792,42,48,14,1156831,1568792145783
-16192,640,-896,-4864,13296,-5840,42,49,12,1156851,1568792145832
-16192,640,-896,-4880,13280,-5808,42,47,12,1156871,1568792145834
-16192,640,-896,-4880,13296,-5808,43,48,13,1156891,1568792145836
-16256,704,-960,-4880,13280,-5808,45,50,13,1156911,1568792145884
-16256,704,-960,-4880,13280,-5808,41,48,12,1156931,1568792145886
-16256,704,-960,-4864,13296,-5824,41,49,11,1156951,1568792145889
-16256,704,-960,-4896,13264,-5792,44,50,14,1156971,1568792145939
-16256,704,-960,-4896,13264,-5856,42,49,12,1156991,1568792145940
-16192,640,-1024,-4896,13248,-5792,39,46,12,1157011,1568792145942
-16192,640,-1024,-4896,13232,-5776,41,49,17,1157031,1568792145989
-16192,640,-1024,-4912,13248,-5792,39,46,14,1157051,1568792145991
-16192,640,-1024,-4880,13232,-5824,41,51,14,1157071,1568792146040
-16192,640,-1024,-4864,13248,-5776,42,52,16,1157091,1568792146042
-16192,768,-960,-4912,13264,-5792,41,49,16,1157111,1568792146045
-16192,768,-960,-4880,13296,-5792,41,49,12,1157131,1568792146094
-16192,768,-960,-4928,13248,-5824,44,51,11,1157151,1568792146096
-16192,768,-960,-4896,13248,-5808,42,51,14,1157171,1568792146149
-16192,768,-960,-4864,13312,-5808,44,51,9,1157191,1568792146151
-16192,640,-960,-4896,13264,-5792,40,53,15,1157211,1568792146154
-16192,640,-960,-4912,13312,-5792,39,51,10,1157231,1568792146200
-16192,640,-960,-4880,13328,-5776,41,49,14,1157251,1568792146202
-16192,640,-960,-4848,13264,-5792,38,53,13,1157271,1568792146251
-16192,640,-960,-4880,13312,-5808,41,52,16,1157291,1568792146253
-16256,576,-960,-4864,13232,-5776,45,50,11,1157311,1568792146255
-16256,576,-960,-4896,13264,-5840,42,51,11,1157331,1568792146301
-16256,576,-960,-4864,13312,-5792,42,51,12,1157351,1568792146303
-16256,576,-960,-4864,13296,-5808,40,51,13,1157371,1568792146305
-16256,576,-960,-4848,13296,-5776,38,53,12,1157391,1568792146354
-16192,704,-960,-4912,13232,-5808,42,50,12,1157411,1568792146408
-16192,704,-960,-4896,13328,-5808,44,50,12,1157431,1568792146410
-16192,704,-960,-4944,13232,-5856,42,49,11,1157451,1568792146412
-16192,704,-960,-4880,13296,-5840,43,47,12,1157471,1568792146458
-16192,704,-960,-4928,13264,-5824,39,52,18,1157491,1568792146460
-16064,576,-960,-4880,13296,-5808,42,49,14,1157511,1568792146509
-16064,576,-960,-4912,13200,-5840,39,50,15,1157531,1568792146512
