accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4224,-17472,-1216,-1360,-1424,10368,-183,-3,689,355709,1569568992943,b4994c5589ec
4608,-17792,-1152,-1392,-1600,10448,-125,-40,685,355729,1569568992946,b4994c5589ec
3968,-17408,-768,-1456,-1760,10464,39,-138,584,355749,1569568992948,b4994c5589ec
3456,-16640,256,-1536,-1760,10528,161,-242,699,355769,1569568992950,b4994c5589ec
2432,-16192,448,-1616,-2016,10656,105,-267,806,355789,1569568992952,b4994c5589ec
2240,-15808,-128,-1632,-2224,10784,291,-495,796,355809,1569568992954,b4994c5589ec
1600,-15552,-1984,-1744,-2368,10832,703,-496,979,355829,1569568992998,b4994c5589ec
640,-16000,-3072,-1904,-2592,10992,1139,-542,873,355849,1569568993000,b4994c5589ec
64,-16128,-3776,-1904,-2816,11056,1318,-752,695,355869,1569568993052,b4994c5589ec
-1664,-14528,-1856,-2048,-3040,11248,1022,-632,791,355889,1569568993054,b4994c5589ec
-3136,-12992,-2112,-2144,-3328,11296,773,-703,841,355909,1569568993102,b4994c5589ec
-3136,-13056,-1344,-2304,-3488,11504,744,-753,666,355929,1569568993104,b4994c5589ec
-2752,-13184,-768,-2368,-3760,11568,522,-861,508,355949,1569568993157,b4994c5589ec
-3200,-13888,-128,-2496,-3888,11744,91,-617,720,355969,1569568993159,b4994c5589ec
-3904,-15936,448,-2560,-4000,11872,122,-592,652,355989,1569568993161,b4994c5589ec
-3648,-17152,64,-2784,-4240,12032,480,-618,463,356009,1569568993209,b4994c5589ec
-3008,-17024,-128,-2784,-4272,12128,442,-505,516,356029,1569568993211,b4994c5589ec
-2240,-16256,-832,-2912,-4512,12192,248,-332,567,356049,1569568993213,b4994c5589ec
-1984,-16000,-320,-3008,-4560,12272,84,-257,403,356069,1569568993215,b4994c5589ec
-2048,-15616,320,-3104,-4752,12384,-35,-46,270,356089,1569568993260,b4994c5589ec
-2048,-15744,-320,-3120,-4752,12352,-206,132,291,356109,1569568993313,b4994c5589ec
-3264,-15680,-1024,-3184,-4704,12384,-305,-328,973,356129,1569568993315,b4994c5589ec
-4736,-15232,-896,-3280,-4832,12448,-597,-316,780,356149,1569568993318,b4994c5589ec
-1152,-17024,-2368,-3360,-4992,12640,-441,188,295,356169,1569568993364,b4994c5589ec
-3712,-16384,-3840,-3360,-4992,12640,-552,90,310,356189,1569568993367,b4994c5589ec
-3136,-15040,-3392,-3472,-5072,12656,-436,186,254,356209,1569568993369,b4994c5589ec
-3712,-15296,-3328,-3472,-4992,12672,-298,192,200,356229,1569568993419,b4994c5589ec
-3264,-15488,-3968,-3472,-4992,12720,-231,260,247,356249,1569568993422,b4994c5589ec
-2880,-15232,-4032,-3472,-5072,12752,-193,168,268,356269,1569568993475,b4994c5589ec
-3392,-15680,-3328,-3504,-5072,12736,-102,66,206,356289,1569568993477,b4994c5589ec
-3904,-15360,-1344,-3504,-5152,12816,-108,129,226,356309,1569568993529,b4994c5589ec
-3776,-15552,-1216,-3568,-5168,12768,-206,171,254,356329,1569568993532,b4994c5589ec
-4736,-16128,-832,-3568,-5168,12816,-401,156,410,356349,1569568993534,b4994c5589ec
-4992,-16960,-832,-3600,-5248,12832,-309,82,232,356369,1569568993688,b4994c5589ec
-4992,-16576,-192,-3648,-5232,12880,-204,195,101,356389,1569568993846,b4994c5589ec
-4992,-16576,-448,-3632,-5312,12880,-164,251,44,356409,1569568993950,b4994c5589ec
-4416,-16384,-704,-3648,-5248,12912,-68,135,-5,356429,1569568993952,b4994c5589ec
-4480,-16256,-704,-3712,-5232,12896,-152,61,111,356449,1569568994001,b4994c5589ec
-4416,-16064,-1344,-3632,-5232,12896,-189,58,88,356469,1569568994107,b4994c5589ec
-4096,-16064,-1792,-3680,-5296,12960,-218,30,39,356489,1569568994208,b4994c5589ec
-4736,-16192,-1856,-3744,-5280,13040,-264,-105,53,356509,1569568994315,b4994c5589ec
-4416,-16064,-1920,-3728,-5328,13040,-261,-38,64,356529,1569568994317,b4994c5589ec
-4800,-16000,-1088,-3728,-5152,13088,-218,-145,22,356549,1569568994471,b4994c5589ec
-4864,-15808,-896,-3824,-5232,13200,-165,-149,-8,356569,1569568994525,b4994c5589ec
-4800,-15872,-576,-3776,-5232,13200,-165,-41,-5,356589,1569568994527,b4994c5589ec
-4416,-15808,-384,-3824,-5168,13248,-142,-53,18,356609,1569568994786,b4994c5589ec
-5056,-15552,-320,-3824,-5216,13344,-103,-152,-22,356629,1569568994788,b4994c5589ec
-4480,-15744,-896,-3904,-5184,13360,-66,-101,-8,356649,1569568994791,b4994c5589ec
-4480,-16000,-1024,-3888,-5168,13344,-71,-92,18,356669,1569568994893,b4994c5589ec
-5568,-15616,-960,-3952,-5136,13392,-3,-67,4,356689,1569568994895,b4994c5589ec
-4864,-16000,-1088,-3984,-5232,13424,31,-155,-6,356709,1569568994897,b4994c5589ec
-4736,-15744,-832,-4000,-5248,13488,26,-4,-8,356729,1569568994899,b4994c5589ec
-4736,-15616,-832,-3968,-5248,13488,2,42,-20,356749,1569568995095,b4994c5589ec
-4288,-15936,-960,-4016,-5168,13520,13,87,-4,356769,1569568995098,b4994c5589ec
-4800,-15936,-960,-4064,-5296,13568,4,36,2,356789,1569568995100,b4994c5589ec
-4288,-16000,-960,-4048,-5232,13552,4,136,0,356809,1569568995201,b4994c5589ec
-4736,-15936,-1216,-4048,-5280,13584,-23,140,-2,356829,1569568995303,b4994c5589ec
-4736,-15936,-1408,-3984,-5280,13536,9,141,0,356849,1569568995304,b4994c5589ec
-4864,-16192,-1280,-4128,-5136,13536,-11,114,15,356869,1569568995411,b4994c5589ec
-4672,-15552,-960,-4096,-5232,13520,5,161,-7,356889,1569568995461,b4994c5589ec
-4800,-15680,-896,-4096,-5264,13520,-38,154,-16,356909,1569568995463,b4994c5589ec
-4864,-15808,-1088,-4112,-5232,13520,-16,139,-2,356929,1569568995465,b4994c5589ec
-4992,-15936,-1344,-4080,-5264,13488,-24,122,0,356949,1569568995562,b4994c5589ec
-4928,-15808,-1280,-4080,-5264,13504,-11,121,12,356969,1569568995564,b4994c5589ec
-4800,-15744,-1088,-16,-5264,13568,2,145,-20,356989,1569568995567,b4994c5589ec
-4864,-15616,-1152,-4064,-5216,13568,-11,150,-7,357009,1569568995569,b4994c5589ec
-4800,-15936,-1024,-4112,-5296,13552,-18,194,-46,357029,1569568995770,b4994c5589ec
-4864,-15936,-1216,-4080,-5264,13536,-16,173,-37,357049,1569568995772,b4994c5589ec
-4864,-15808,-960,-4096,-5296,13536,-20,187,-35,357069,1569568995774,b4994c5589ec
-4736,-15872,-1024,-4064,-5312,13504,-37,190,-29,357089,1569568995877,b4994c5589ec
-4800,-15744,-896,-4048,-5264,13536,-5,168,-35,357109,1569568995879,b4994c5589ec
-4672,-15808,-960,-4032,-5216,13536,-9,153,-42,357129,1569568995980,b4994c5589ec
-4864,-15872,-960,-4048,-5248,13504,-23,167,-16,357149,1569568995981,b4994c5589ec
-4736,-15872,-1408,-4048,-5248,13488,-25,139,4,357169,1569568996082,b4994c5589ec
-4800,-15744,-1408,-4048,-5248,13552,-27,93,7,357189,1569568996084,b4994c5589ec
-4928,-15744,-1280,-4064,-5264,13520,-5,144,-8,357209,1569568996087,b4994c5589ec
-4736,-15680,-1024,-4048,-5264,13536,-26,159,-19,357229,1569568996089,b4994c5589ec
-4736,-15872,-1024,-4032,-5264,13536,-34,142,-16,357249,1569568996091,b4994c5589ec
-4800,-15872,-768,-4096,-5264,13472,-41,129,-26,357269,1569568996187,b4994c5589ec
-4608,-15744,-1024,-4080,-5312,13552,-41,153,-6,357289,1569568996189,b4994c5589ec
-4800,-15744,-1024,-4064,-5264,13488,-36,134,-8,357309,1569568996191,b4994c5589ec
-4800,-15936,-896,-4064,-5264,13552,-39,151,-4,357329,1569568996193,b4994c5589ec
-4992,-15808,-1152,-4112,-5296,13520,-42,203,-19,357349,1569568996241,b4994c5589ec
-5056,-15808,-1152,-4048,-5248,13520,-37,205,-27,357369,1569568996295,b4994c5589ec
-4992,-15872,-1344,-4080,-5232,13520,-33,203,-30,357389,1569568996297,b4994c5589ec
-4928,-15872,-1024,-4032,-5280,13536,-36,183,-35,357409,1569568996397,b4994c5589ec
-4672,-15808,-960,-4048,-5136,13536,-31,162,-31,357429,1569568996499,b4994c5589ec
-4864,-15808,-896,-4016,-5216,13504,-15,159,-29,357449,1569568996501,b4994c5589ec
-4928,-15744,-1280,-4016,-5264,13536,-7,132,-25,357469,1569568996552,b4994c5589ec
-4992,-15680,-1280,-4064,-5264,13504,-6,108,-16,357489,1569568996554,b4994c5589ec
-4864,-15744,-896,-4064,-5280,13568,-22,109,-10,357509,1569568996556,b4994c5589ec
-4992,-15744,-960,-4080,-5216,13536,-15,129,-23,357529,1569568996558,b4994c5589ec
-4864,-15744,-1216,-4096,-5280,13536,-13,156,-21,357549,1569568996561,b4994c5589ec
-4864,-15936,-896,-4080,-5264,13552,3,154,-31,357569,1569568996563,b4994c5589ec
-4864,-15936,-1024,-4032,-5184,13520,-26,148,-17,357589,1569568996565,b4994c5589ec
-5056,-15808,-960,-4064,-5168,13568,-7,156,-31,357629,1569568996567,b4994c5589ec
-4928,-15680,-1152,-4032,-5264,13520,4,157,-39,357649,1569568996569,b4994c5589ec
-4864,-15680,-704,-4032,-5152,13504,-8,178,-42,357669,1569568996607,b4994c5589ec
-4800,-15744,-1152,-4048,-5216,13520,-9,160,-17,357749,1569568996609,b4994c5589ec
-4864,-15680,-1088,-4064,-5232,13520,4,159,-29,357769,1569568996611,b4994c5589ec
-4864,-15616,-960,-4016,-5184,13536,-3,157,-23,357789,1569568996613,b4994c5589ec
-4864,-15808,-896,-4064,-5216,13504,-3,141,-19,357809,1569568996660,b4994c5589ec
-4800,-15808,-1152,-4048,-5264,13552,-26,153,-15,357969,1569568996662,b4994c5589ec
-4736,-15808,-1216,-4064,-5280,13504,-40,134,-6,357989,1569568996664,b4994c5589ec
-4736,-15936,-1088,-4080,-5264,13552,-26,144,-3,358009,1569568996666,b4994c5589ec
-4992,-16064,-1216,-4064,-5248,13504,-45,130,14,358069,1569568996668,b4994c5589ec
-4800,-15680,-1088,-4064,-5328,13456,-30,167,-28,358189,1569568996670,b4994c5589ec
-4928,-15744,-960,-4080,-5248,13472,-39,167,-8,358209,1569568996714,b4994c5589ec
-4864,-15872,-960,-4048,-5312,13488,-11,132,-23,358229,1569568996716,b4994c5589ec
-4864,-15680,-1216,-4032,-5296,13536,9,177,-29,358329,1569568996718,b4994c5589ec
-4800,-15616,-1152,-4048,-5312,13504,-5,173,-37,358349,1569568996720,b4994c5589ec
-4992,-15616,-1088,-4048,-5264,13456,-7,168,-47,358369,1569568996722,b4994c5589ec
-4736,-15808,-1216,-4096,-5264,13504,-22,123,-10,358429,1569568996765,b4994c5589ec
-4800,-15872,-1216,-4032,-5264,13472,5,115,-18,358449,1569568996767,b4994c5589ec
-4864,-15744,-1024,-4048,-5328,13488,2,131,-15,358469,1569568996769,b4994c5589ec
-4864,-15744,-1024,-4096,-5264,13488,-20,113,-7,358489,1569568996771,b4994c5589ec
-4928,-15808,-1152,-4016,-5264,13552,-30,174,-16,358629,1569568996773,b4994c5589ec
-4992,-15808,-960,-4064,-5216,13520,-23,149,-13,358649,1569568996775,b4994c5589ec
-4736,-15680,-1024,-4064,-5280,13552,-21,152,-18,358669,1569568996867,b4994c5589ec
-4608,-15872,-1152,-4032,-5280,13520,-19,170,-24,358749,1569568996870,b4994c5589ec
-4480,-15744,-1344,-4096,-5296,13536,-6,213,-3,358769,1569568996872,b4994c5589ec
-5376,-15808,-1088,-4032,-5264,13456,-81,206,-93,358869,1569568996874,b4994c5589ec
-5056,-15488,-768,-3968,-5248,13472,-87,180,-106,358889,1569568996876,b4994c5589ec
-4544,-16064,-448,-4000,-5216,13488,-98,149,-104,358909,1569568996879,b4994c5589ec
-4672,-16320,-768,-3952,-5184,13472,-90,105,-66,358929,1569568996918,b4994c5589ec
-4096,-16000,-1536,-4032,-5216,13520,-127,45,31,358989,1569568996920,b4994c5589ec
-4096,-15936,-1280,-4048,-5184,13488,-181,87,65,359009,1569568997021,b4994c5589ec
-5184,-16064,-1152,-4048,-5136,13552,-163,80,30,359029,1569568997023,b4994c5589ec
-5248,-16384,-1024,-4048,-5184,13584,-174,-35,0,359049,1569568997026,b4994c5589ec
-4864,-16000,-1216,-4080,-5136,13600,-217,12,-33,359069,1569568997028,b4994c5589ec
-4288,-16192,-1216,-4064,-5120,13632,-259,49,57,359089,1569568997030,b4994c5589ec
-4608,-15808,-1280,-4160,-5072,13680,-255,-54,90,359109,1569568997032,b4994c5589ec
-4480,-16192,-1600,-4176,-5104,13696,-329,-70,40,359129,1569568997034,b4994c5589ec
-4800,-16512,-576,-4256,-5056,13808,-505,36,15,359169,1569568997075,b4994c5589ec
-5120,-16064,192,-4272,-5024,13824,-586,108,53,359189,1569568997078,b4994c5589ec
-5056,-16576,2752,-4432,-4544,14208,-1010,303,122,359289,1569568997080,b4994c5589ec
-5504,-16512,9920,-4432,-4176,14352,-2240,952,489,359349,1569568997082,b4994c5589ec
-8448,-15872,12864,-4320,-3776,14336,-2457,1214,491,359369,1569568997084,b4994c5589ec
-9856,-16576,11840,-4064,-3008,14192,-3185,656,290,359409,1569568997086,b4994c5589ec
-6208,-17344,12672,-4032,-2832,14160,-3406,679,217,359429,1569568997089,b4994c5589ec
-4224,-15552,12224,-3984,-2368,14128,-3559,810,139,359449,1569568997091,b4994c5589ec
-2880,-14208,11328,-3968,-2016,14112,-3620,1082,427,359469,1569568997093,b4994c5589ec
-3520,-13696,8896,-3776,-1472,13888,-3491,1013,979,359489,1569568997128,b4994c5589ec
-3968,-14848,7296,-3760,-1280,13712,-3183,602,786,359509,1569568997130,b4994c5589ec
-4416,-13312,9088,-3664,-912,13568,-2832,694,826,359529,1569568997133,b4994c5589ec
-6464,-11264,9216,-3728,-880,13504,-2750,141,1069,359549,1569568997135,b4994c5589ec
-7040,-10176,9408,-3680,-720,13376,-2665,-267,1061,359569,1569568997137,b4994c5589ec
-5568,-8320,10496,-3776,-592,13344,-2635,-146,1012,359589,1569568997139,b4994c5589ec
-5376,-5504,12608,-3760,-432,13312,-2427,554,1190,359609,1569568997179,b4994c5589ec
-7424,-5248,11840,-3760,-464,13280,-2156,571,1172,359629,1569568997181,b4994c5589ec
-7936,-5504,11264,-3680,-352,13104,-1810,292,850,359649,1569568997183,b4994c5589ec
-6848,-5120,11264,-3696,-416,13024,-1484,-16,417,359669,1569568997230,b4994c5589ec
-5760,-2432,12160,-3728,-352,13008,-1264,50,423,359689,1569568997232,b4994c5589ec
-4864,-1856,12800,-3712,-368,13056,-1017,227,441,359709,1569568997234,b4994c5589ec
-4800,-1920,12992,-3712,-304,12928,-780,374,287,359729,1569568997236,b4994c5589ec
-5440,-1600,12992,-3696,-240,12896,-629,405,199,359749,1569568997238,b4994c5589ec
-4544,-576,13760,-3648,-256,12848,-569,435,37,359769,1569568997240,b4994c5589ec
-4480,512,14976,-3664,-240,12768,-593,491,-133,359789,1569568997242,b4994c5589ec
-4288,1280,15296,-3648,-80,12624,-592,637,-165,359809,1569568997337,b4994c5589ec
-4288,1088,16128,-3648,-96,12608,-628,858,-112,359829,1569568997339,b4994c5589ec
-4480,1088,16896,-3536,0,12384,-557,986,-404,359849,1569568997341,b4994c5589ec
-4736,576,17280,-3472,32,12320,-559,935,-585,359869,1569568997343,b4994c5589ec
-4544,576,17280,-3504,416,12128,-520,920,-659,359889,1569568997345,b4994c5589ec
-4544,256,16832,-3472,304,12032,-492,761,-700,359909,1569568997347,b4994c5589ec
-3968,192,16128,-3440,512,11904,-452,701,-688,359929,1569568997349,b4994c5589ec
-2496,640,16512,-3456,576,11888,-361,814,-710,359949,1569568997351,b4994c5589ec
-1408,1344,16832,-3456,864,11648,-266,804,-755,359969,1569568997353,b4994c5589ec
-192,1856,16064,-3456,848,11568,-168,744,-972,359989,1569568997391,b4994c5589ec
704,2624,16192,-3488,1136,11408,-134,767,-975,360009,1569568997393,b4994c5589ec
960,3456,16640,-3472,1136,11376,-185,861,-739,360029,1569568997395,b4994c5589ec
960,4160,16960,-3536,1232,11120,-281,811,-634,360049,1569568997443,b4994c5589ec
1344,3328,17088,-3520,1344,11040,-331,583,-776,360069,1569568997446,b4994c5589ec
1856,2880,16896,-3552,1632,10960,-398,418,-874,360089,1569568997448,b4994c5589ec
2048,2624,17536,-3632,1616,10864,-525,386,-826,360109,1569568997450,b4994c5589ec
2752,2880,18304,-3712,1760,10784,-616,444,-865,360129,1569568997452,b4994c5589ec
3712,3328,18560,-3728,1888,10672,-702,539,-922,360149,1569568997454,b4994c5589ec
4352,2432,18176,-3920,2080,10576,-748,502,-1050,360169,1569568997497,b4994c5589ec
4288,1920,17792,-3888,2256,10448,-736,446,-1111,360189,1569568997499,b4994c5589ec
4160,1664,17472,-4128,2400,10288,-778,370,-1218,360209,1569568997502,b4994c5589ec
4608,1472,17344,-4160,2560,10240,-764,443,-1287,360229,1569568997504,b4994c5589ec
4736,1728,17152,-4336,2784,10080,-747,570,-1266,360249,1569568997506,b4994c5589ec
4736,1024,16832,-4464,2944,9952,-730,704,-1322,360269,1569568997509,b4994c5589ec
4224,384,16512,-4672,3136,9824,-608,760,-1286,360289,1569568997511,b4994c5589ec
2432,-448,16256,-4688,3264,9712,-412,549,-1404,360309,1569568997513,b4994c5589ec
1600,832,15616,-5008,3456,9568,-109,247,-1595,360329,1569568997515,b4994c5589ec
2304,2560,15296,-5136,3728,9536,-199,176,-1548,360349,1569568997548,b4994c5589ec
3392,4864,16000,-5408,3824,9488,-320,296,-1312,360369,1569568997601,b4994c5589ec
2048,4672,15424,-5696,3968,9472,-299,179,-1395,360389,1569568997603,b4994c5589ec
1728,3840,12864,-5776,4080,9424,-262,120,-1599,360409,1569568997654,b4994c5589ec
2176,3200,12288,-5936,4224,9424,-285,508,-1543,360429,1569568997656,b4994c5589ec
832,1984,12096,-6208,4432,9360,-373,894,-1501,360449,1569568997658,b4994c5589ec
-1664,704,12480,-6384,4512,9248,-307,1491,-1470,360469,1569568997660,b4994c5589ec
-3776,-1216,12032,-6656,4656,9120,-128,1669,-1447,360489,1569568997708,b4994c5589ec
-6144,-1664,14016,-6848,4832,9072,68,1286,-1257,360509,1569568997710,b4994c5589ec
-6720,-1152,17600,-7120,4848,8992,201,719,-1384,360529,1569568997712,b4994c5589ec
-4992,704,20288,-7360,4960,8944,212,436,-1650,360549,1569568997714,b4994c5589ec
-3328,1920,21248,-7632,5136,8960,91,549,-1481,360569,1569568997761,b4994c5589ec
-2304,3584,21056,-7824,5216,8976,-17,600,-1115,360589,1569568997763,b4994c5589ec
-1536,2880,20992,-8016,5264,8960,-210,366,-1217,360609,1569568997765,b4994c5589ec
-1088,4032,20288,-8224,5296,8976,-423,-142,-1442,360629,1569568997813,b4994c5589ec
-1792,4032,20672,-8480,5392,8832,-673,42,-1761,360649,1569568997815,b4994c5589ec
-3072,3712,17920,-8704,5376,8832,-596,190,-1574,360669,1569568997865,b4994c5589ec
-2880,2944,17408,-8992,5472,8736,-712,-217,-1418,360689,1569568997867,b4994c5589ec
-1280,2752,16960,-9360,5504,8592,-679,-254,-1674,360709,1569568997870,b4994c5589ec
-1280,2752,15424,-9488,5488,8592,-671,-507,-1814,360729,1569568997919,b4994c5589ec
-2176,2880,15360,-9728,5504,8560,-635,-571,-1749,360749,1569568997921,b4994c5589ec
-1792,3904,13248,-10080,5520,8464,-559,-504,-1981,360769,1569568997923,b4994c5589ec
-320,2944,13248,-10256,5504,8368,-551,-601,-1975,360789,1569568997973,b4994c5589ec
-1728,4800,13504,-10704,5488,8304,-625,-360,-1683,360809,1569568997975,b4994c5589ec
-2368,5696,14464,-11024,5392,8192,-593,-246,-1517,360829,1569568997977,b4994c5589ec
-3264,5760,14336,-11232,5392,8144,-654,-93,-1530,360849,1569568998026,b4994c5589ec
-5248,6016,15424,-11488,5264,7968,-816,-23,-1310,360869,1569568998028,b4994c5589ec
-7296,6848,15936,-11632,5200,7952,-916,79,-1131,360889,1569568998077,b4994c5589ec
-7936,4736,15680,-11760,5152,7824,-733,60,-1544,360909,1569568998079,b4994c5589ec
-8128,1344,13440,-12064,4992,7712,-533,105,-1543,360929,1569568998081,b4994c5589ec
-8000,4416,12800,-12304,4912,7728,-542,-238,-1392,360949,1569568998128,b4994c5589ec
-6976,1984,12480,-12448,4816,7664,-269,299,-1344,360969,1569568998130,b4994c5589ec
-7424,2112,11264,-12752,4688,7632,-136,223,-1051,360989,1569568998133,b4994c5589ec
-6272,2624,9920,-12832,4688,7600,-30,424,-671,361009,1569568998178,b4994c5589ec
-6464,3072,10560,-12992,4592,7712,-25,790,-276,361029,1569568998181,b4994c5589ec
-7296,3264,11328,-13072,4592,7680,38,1112,39,361049,1569568998183,b4994c5589ec
-7744,3584,11968,-13056,4592,7824,170,1273,311,361069,1569568998230,b4994c5589ec
-7680,4672,13184,-13088,4608,7872,213,1288,492,361089,1569568998284,b4994c5589ec
-7360,6144,14848,-13104,4656,8064,234,1306,527,361109,1569568998286,b4994c5589ec
-5696,7488,15744,-13088,4672,8080,137,1408,552,361129,1569568998288,b4994c5589ec
-4224,7232,16448,-13056,4752,8256,32,1521,706,361149,1569568998290,b4994c5589ec
-3584,6656,16448,-12976,4816,8272,32,1460,671,361169,1569568998335,b4994c5589ec
-3968,6336,16768,-12960,4896,8416,95,1193,452,361189,1569568998337,b4994c5589ec
-4288,6208,16896,-12912,4848,8448,134,924,337,361209,1569568998389,b4994c5589ec
-3456,6528,16256,-12880,4848,8592,162,769,245,361229,1569568998391,b4994c5589ec
-2048,6336,15872,-12848,4896,8608,122,788,215,361249,1569568998394,b4994c5589ec
-1472,6976,15360,-12768,4912,8656,64,797,280,361269,1569568998442,b4994c5589ec
-1792,6592,14656,-12784,4880,8704,76,721,312,361289,1569568998444,b4994c5589ec
-1920,5888,14080,-12704,5008,8784,140,636,200,361309,1569568998493,b4994c5589ec
-1920,6528,12736,-12816,4912,8864,220,452,139,361329,1569568998495,b4994c5589ec
-960,7552,12224,-12720,5008,8880,287,434,123,361349,1569568998497,b4994c5589ec
-192,7680,11776,-12784,4928,8896,277,551,205,361369,1569568998543,b4994c5589ec
-704,7104,11392,-12672,4960,9024,334,690,384,361389,1569568998545,b4994c5589ec
-1344,7232,12032,-12720,4944,9072,300,677,672,361409,1569568998547,b4994c5589ec
-2368,6400,12800,-12544,5200,9184,323,588,955,361429,1569568998594,b4994c5589ec
-2048,5376,13312,-12528,5056,9184,453,467,817,361449,1569568998596,b4994c5589ec
-2112,8128,15168,-12272,5136,9328,284,328,959,361469,1569568998647,b4994c5589ec
-1408,7680,15360,-12272,5088,9360,222,247,1522,361489,1569568998649,b4994c5589ec
1088,3456,16384,-12016,5168,9424,126,415,1687,361509,1569568998651,b4994c5589ec
1856,2688,17664,-11888,5216,9360,351,487,1469,361529,1569568998698,b4994c5589ec
960,2496,19264,-11552,5440,9472,348,282,1147,361549,1569568998700,b4994c5589ec
960,2496,21184,-11520,5264,9504,201,-8,557,361569,1569568998749,b4994c5589ec
192,4352,19648,-11376,5360,9568,113,-377,131,361589,1569568998751,b4994c5589ec
-576,4608,16128,-11472,5232,9520,222,-435,-62,361609,1569568998753,b4994c5589ec
-448,-1088,16320,-11456,5360,9584,479,-255,-145,361629,1569568998801,b4994c5589ec
1984,-1344,15104,-11520,5248,9616,494,75,405,361649,1569568998803,b4994c5589ec
1472,1408,17728,-11488,5328,9728,382,162,514,361669,1569568998852,b4994c5589ec
2112,4096,18496,-11424,5248,9728,363,85,213,361689,1569568998854,b4994c5589ec
2176,4032,18368,-11392,5328,9824,482,-207,-244,361709,1569568998857,b4994c5589ec
