accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,704,-832,-8032,3248,-10480,41,46,15,1561448,1535004968817
-16192,704,-832,-8000,3232,-10544,38,45,14,1561468,1535004968829
-16192,704,-832,-7984,3232,-10528,40,46,13,1561488,1535004968855
-16192,704,-832,-8016,3264,-10496,38,43,14,1561508,1535004968857
-16192,704,-832,-7984,3216,-10528,36,43,16,1561528,1535004968919
-16256,640,-768,-7968,3216,-10496,36,48,17,1561548,1535004968932
-16256,640,-768,-7984,3232,-10496,38,46,15,1561568,1535004968943
-16256,640,-768,-7984,3248,-10496,36,45,17,1561588,1535004968946
-16256,640,-768,-8016,3216,-10528,37,45,14,1561608,1535004968954
-16256,640,-768,-8032,3264,-10432,40,46,15,1561628,1535004968977
-16320,704,-896,-7968,3232,-10496,36,42,15,1561648,1535004968980
-16320,704,-896,-8016,3232,-10496,38,44,15,1561668,1535004969036
-16320,704,-896,-8000,3248,-10528,39,47,18,1561688,1535004969050
-16320,704,-896,-7984,3264,-10496,35,43,13,1561708,1535004969057
-16320,704,-896,-7968,3216,-10512,41,46,15,1561728,1535004969087
-16192,768,-960,-7984,3248,-10480,39,45,15,1561748,1535004969090
-16192,768,-960,-7984,3232,-10528,40,45,14,1561768,1535004969105
-16192,768,-960,-8016,3264,-10512,40,46,17,1561788,1535004969108
-16192,768,-960,-7984,3280,-10496,40,43,13,1561808,1535004969189
-16192,768,-960,-8000,3248,-10544,38,46,14,1561828,1535004969191
-16192,768,-768,-8016,3264,-10464,38,41,15,1561848,1535004969243
-16192,768,-768,-7968,3232,-10512,36,47,15,1561868,1535004969245
-16192,768,-768,-8016,3248,-10496,36,46,13,1561888,1535004969266
-16192,768,-768,-7984,3248,-10480,38,47,17,1561908,1535004969364
-16192,768,-768,-8016,3248,-10496,34,46,17,1561928,1535004969367
-16256,768,-704,-8000,3232,-10512,39,42,13,1561948,1535004969371
-16256,768,-704,-8016,3280,-10528,37,45,12,1561968,1535004969391
-16256,768,-704,-7984,3280,-10544,40,42,19,1561988,1535004969442
-16256,768,-704,-7968,3216,-10496,38,47,16,1562008,1535004969444
-16256,768,-704,-7984,3280,-10496,37,45,18,1562028,1535004969495
-16192,704,-832,-8000,3184,-10480,38,46,18,1562048,1535004969498
-16192,704,-832,-8000,3248,-10464,39,43,15,1562068,1535004969553
-16192,704,-832,-8000,3232,-10480,38,45,15,1562088,1535004969558
-16192,704,-832,-8016,3280,-10496,37,47,15,1562108,1535004969606
-16192,704,-832,-7968,3184,-10496,40,48,14,1562128,1535004969609
-16256,704,-768,-7968,3232,-10528,39,46,15,1562148,1535004969660
-16256,704,-768,-8032,3216,-10544,41,46,16,1562168,1535004969710
-16256,704,-768,-8032,3248,-10496,38,46,16,1562188,1535004969713
-16256,704,-768,-8000,3280,-10544,36,46,14,1562208,1535004969717
-16256,704,-768,-8000,3216,-10496,36,47,15,1562228,1535004969762
-16192,768,-1152,-7968,3248,-10528,38,45,19,1562248,1535004969900
-16192,768,-1152,-8000,3280,-10496,37,42,14,1562268,1535004969992
-16192,768,-1152,-8032,3248,-10544,39,43,15,1562288,1535004969995
-16192,768,-1152,-8000,3248,-10480,38,45,16,1562308,1535004969997
-16192,768,-1152,-7952,3248,-10544,39,45,18,1562328,1535004969999
-15936,768,-832,-8000,3232,-10528,36,46,15,1562348,1535004970002
-16064,768,-832,-8000,3248,-10528,38,45,17,1562368,1535004970005
-16064,768,-832,-8000,3248,-10512,37,43,15,1562388,1535004970075
-16064,768,-832,-7952,3232,-10512,36,44,13,1562408,1535004970080
-16064,768,-832,-7952,3296,-10512,35,46,15,1562428,1535004970098
-16320,704,-896,-7968,3200,-10496,36,44,17,1562448,1535004970115
-16192,704,-896,-8000,3248,-10528,39,45,17,1562468,1535004970127
-16192,704,-896,-7984,3216,-10528,38,44,16,1562488,1535004970133
-16192,704,-896,-8000,3264,-10480,39,43,17,1562508,1535004970163
-16192,704,-896,-7984,3280,-10512,39,44,15,1562528,1535004970233
-16192,704,-896,-7968,3232,-10480,40,41,15,1562548,1535004970249
-16256,768,-768,-7984,3280,-10512,42,42,13,1562568,1535004970267
-16256,768,-768,-8000,3232,-10528,39,41,13,1562588,1535004970293
-16256,768,-768,-8000,3248,-10464,37,46,16,1562608,1535004970352
-16256,768,-768,-7968,3232,-10512,40,47,15,1562628,1535004970364
-16256,768,-768,-7984,3296,-10448,36,43,16,1562648,1535004970371
-16192,704,-832,-7968,3264,-10544,36,44,17,1562668,1535004970399
-16192,704,-832,-7984,3232,-10480,38,47,15,1562688,1535004970469
-16192,704,-832,-7968,3264,-10528,36,49,16,1562708,1535004970472
-16192,704,-832,-7936,3216,-10480,37,43,17,1562728,1535004970564
-16192,704,-832,-7984,3264,-10512,39,44,16,1562748,1535004970590
-16192,768,-768,-7968,3232,-10512,38,46,14,1562768,1535004970607
-16192,768,-768,-7936,3264,-10560,40,44,18,1562788,1535004970617
-16192,768,-768,-8000,3280,-10480,38,41,17,1562808,1535004970648
-16192,768,-768,-7968,3248,-10528,41,44,12,1562828,1535004970719
-16192,768,-768,-7984,3232,-10496,39,47,14,1562848,1535004970731
-16320,640,-768,-7904,3264,-10480,36,46,13,1562868,1535004970745
-16320,640,-768,-8000,3280,-10480,39,43,16,1562888,1535004970753
-16320,640,-768,-7984,3264,-10464,40,43,15,1562908,1535004970785
-16320,640,-768,-7984,3200,-10544,37,49,19,1562928,1535004970804
-16320,640,-768,-8000,3216,-10480,37,48,13,1562948,1535004970855
-16320,704,-768,-8016,3248,-10496,41,45,16,1562968,1535004970906
-16320,704,-768,-7984,3264,-10464,38,47,16,1562988,1535004970955
-16320,704,-768,-7968,3264,-10528,38,39,15,1563008,1535004970974
-16320,704,-768,-7984,3248,-10464,37,42,19,1563028,1535004970976
-16320,704,-768,-7984,3280,-10512,38,44,14,1563048,1535004971010
-16256,704,-832,-8016,3200,-10496,42,47,16,1563068,1535004971017
-16256,704,-832,-8016,3200,-10448,37,46,13,1563088,1535004971032
-16256,704,-832,-8032,3232,-10496,39,46,13,1563108,1535004971062
-16256,704,-832,-8016,3216,-10528,41,46,16,1563128,1535004971064
-16256,704,-832,-8000,3248,-10512,39,45,13,1563148,1535004971157
-16192,768,-896,-7936,3232,-10496,40,44,15,1563168,1535004971162
-16192,768,-896,-8000,3248,-10512,37,45,13,1563188,1535004971168
-16192,768,-896,-7968,3216,-10544,38,45,16,1563208,1535004971183
-16192,768,-896,-7968,3264,-10496,35,47,15,1563228,1535004971245
-16192,768,-896,-7984,3232,-10496,37,44,16,1563248,1535004971253
-16320,704,-832,-8016,3216,-10480,35,48,18,1563268,1535004971278
-16320,704,-832,-7952,3248,-10464,39,44,15,1563288,1535004971293
-16320,704,-832,-8016,3232,-10480,35,45,14,1563308,1535004971369
-16320,704,-832,-7984,3216,-10512,40,46,14,1563328,1535004971384
-16320,704,-832,-7968,3248,-10480,40,45,16,1563348,1535004971391
-16128,576,-640,-7968,3280,-10496,39,46,17,1563368,1535004971403
-16128,576,-640,-8016,3248,-10512,40,45,14,1563388,1535004971415
-16128,576,-640,-8016,3264,-10480,36,45,16,1563408,1535004971499
-16128,576,-640,-8000,3280,-10512,36,43,13,1563428,1535004971513
-16128,576,-640,-8000,3264,-10496,37,44,18,1563448,1535004971516
-16192,704,-896,-7984,3248,-10560,39,44,18,1563468,1535004971530
-16192,704,-896,-7984,3280,-10512,37,46,14,1563488,1535004971587
-16192,704,-896,-8000,3200,-10560,37,43,17,1563508,1535004971607
-16192,704,-896,-7984,3280,-10480,41,45,13,1563528,1535004971613
-16192,704,-896,-7984,3280,-10528,39,44,17,1563548,1535004971625
-16256,832,-896,-7968,3216,-10480,37,46,13,1563568,1535004971692
-16256,832,-896,-8016,3232,-10512,37,42,17,1563588,1535004971713
-16256,832,-896,-8016,3232,-10528,39,45,18,1563608,1535004971736
-16256,832,-896,-8000,3168,-10480,37,41,15,1563628,1535004971749
-16256,832,-896,-7984,3232,-10496,41,45,14,1563648,1535004971786
-16320,640,-832,-7984,3296,-10496,39,44,15,1563668,1535004971826
-16320,640,-832,-8016,3232,-10544,39,44,17,1563688,1535004971837
-16320,640,-832,-7984,3264,-10528,35,45,17,1563708,1535004971907
-16320,640,-832,-8000,3200,-10480,36,47,16,1563728,1535004971918
-16320,640,-832,-8000,3232,-10480,39,43,17,1563748,1535004971937
-16256,640,-768,-7968,3248,-10528,38,44,16,1563768,1535004971958
-16256,640,-768,-7968,3264,-10464,38,49,15,1563788,1535004971961
-16256,640,-768,-7952,3248,-10496,38,43,17,1563808,1535004972041
-16256,640,-768,-7984,3264,-10496,37,43,13,1563828,1535004972048
-16256,640,-768,-8000,3216,-10512,35,47,15,1563848,1535004972055
-16256,768,-704,-7984,3232,-10464,40,44,18,1563868,1535004972117
-16256,768,-704,-7968,3232,-10528,37,44,16,1563888,1535004972145
-16256,768,-704,-7984,3232,-10512,37,43,16,1563908,1535004972153
-16256,768,-704,-7984,3232,-10528,38,44,15,1563928,1535004972235
-16256,768,-704,-7984,3216,-10496,37,48,16,1563948,1535004972243
-16192,704,-768,-7936,3280,-10512,37,44,16,1563968,1535004972267
-16192,704,-768,-8000,3248,-10512,40,45,14,1563988,1535004972298
-16192,704,-768,-8032,3216,-10496,41,47,17,1564008,1535004972301
-16192,704,-768,-8000,3248,-10512,40,47,12,1564028,1535004972356
-16192,704,-768,-8016,3280,-10496,40,42,17,1564048,1535004972366
-16320,896,-768,-8032,3200,-10480,41,44,17,1564068,1535004972418
-16320,896,-768,-8000,3248,-10528,39,46,16,1564088,1535004972457
-16320,896,-768,-7968,3232,-10480,39,44,18,1564108,1535004972520
-16320,896,-768,-8000,3248,-10496,37,45,16,1564128,1535004972567
-16320,896,-768,-8016,3232,-10512,40,45,14,1564148,1535004972584
-16192,704,-768,-7968,3216,-10496,38,47,17,1564168,1535004972639
-16192,704,-768,-8000,3280,-10528,34,45,16,1564188,1535004972667
-16192,704,-768,-7952,3248,-10464,38,45,17,1564208,1535004972683
-16192,704,-768,-7952,3248,-10480,40,43,15,1564228,1535004972746
-16192,704,-768,-7968,3232,-10464,35,42,18,1564248,1535004972750
-16256,832,-704,-8016,3216,-10512,38,44,17,1564268,1535004972778
-16256,832,-704,-7984,3248,-10496,38,44,14,1564288,1535004972805
-16256,832,-704,-7936,3264,-10512,41,47,15,1564308,1535004972845
-16256,832,-704,-8016,3216,-10496,40,46,19,1564328,1535004972870
-16256,832,-704,-7936,3216,-10512,39,43,16,1564348,1535004972873
-16192,704,-832,-8016,3216,-10448,38,45,17,1564368,1535004972895
-16192,704,-832,-7984,3264,-10544,37,44,14,1564388,1535004972933
-16192,704,-832,-7936,3248,-10464,39,46,15,1564408,1535004972935
-16192,704,-832,-8000,3248,-10544,41,45,17,1564428,1535004972993
-16192,704,-832,-8000,3264,-10512,37,45,13,1564448,1535004973019
-16256,768,-832,-7968,3232,-10528,39,43,17,1564468,1535004973053
-16256,768,-832,-7952,3216,-10544,37,44,15,1564488,1535004973095
-16256,768,-832,-7968,3264,-10496,38,43,17,1564508,1535004973149
-16256,768,-832,-7984,3248,-10496,39,43,17,1564528,1535004973166
-16256,768,-832,-7952,3232,-10464,37,45,17,1564548,1535004973191
-16192,768,-832,-8000,3248,-10528,40,44,18,1564568,1535004973193
-16192,768,-832,-8016,3216,-10544,36,44,15,1564588,1535004973209
-16192,768,-832,-8000,3248,-10480,35,43,12,1564608,1535004973227
-16192,768,-832,-8000,3264,-10416,35,45,16,1564628,1535004973299
-16192,768,-832,-8032,3184,-10528,39,43,17,1564648,1535004973309
-16256,704,-832,-7984,3280,-10480,38,44,14,1564668,1535004973327
-16256,704,-832,-7968,3264,-10512,40,45,16,1564688,1535004973329
-16256,704,-832,-8048,3264,-10496,40,45,15,1564708,1535004973407
-16256,704,-832,-7952,3280,-10512,37,43,14,1564728,1535004973409
-16256,704,-832,-8016,3312,-10480,37,46,18,1564748,1535004973430
-16192,832,-896,-7984,3248,-10512,39,43,17,1564768,1535004973458
-16192,832,-896,-7984,3216,-10512,41,46,18,1564808,1535004973496
-16192,832,-896,-7984,3216,-10464,36,43,20,1564828,1535004973582
-16192,832,-896,-7984,3216,-10528,38,47,16,1564848,1535004973589
-16128,704,-960,-7984,3264,-10528,34,40,13,1564908,1535004973596
-16128,704,-960,-8048,3232,-10448,41,47,12,1564928,1535004973636
-16320,640,-768,-7936,3216,-10480,37,44,16,1564988,1535004973639
-16320,640,-768,-8000,3232,-10464,39,40,16,1565008,1535004973693
-16320,640,-768,-8016,3248,-10528,40,49,16,1565028,1535004973707
-16320,640,-768,-7984,3248,-10480,36,47,15,1565048,1535004973728
-16128,640,-960,-8016,3248,-10464,41,45,16,1565088,1535004973814
-16128,640,-960,-7968,3216,-10544,38,46,15,1565108,1535004973842
-16128,704,-896,-8000,3280,-10528,39,45,18,1565188,1535004973860
-16128,704,-896,-7984,3232,-10480,37,40,18,1565248,1535004973876
-16128,704,-832,-7968,3216,-10528,37,45,16,1565268,1535004973950
-16256,640,-832,-7984,3232,-10512,38,46,17,1565288,1535004973991
-16256,640,-832,-8000,3264,-10480,39,43,14,1565348,1535004974048
-16256,768,-896,-7952,3216,-10480,34,49,15,1565388,1535004974071
-16256,768,-896,-7952,3200,-10544,38,43,16,1565408,1535004974082
-16256,768,-896,-7984,3216,-10480,39,42,15,1565428,1535004974108
-16256,768,-896,-7952,3264,-10464,35,44,13,1565468,1535004974110
-16192,640,-832,-8000,3232,-10512,37,47,15,1565488,1535004974168
-16192,640,-832,-7968,3312,-10512,37,44,17,1565528,1535004974179
-16192,640,-832,-7968,3216,-10528,39,44,14,1565548,1535004974208
-16192,640,-832,-7968,3232,-10544,41,44,15,1565568,1535004974240
-16256,640,-768,-8000,3216,-10480,34,43,17,1565588,1535004974246
-16256,640,-768,-7952,3232,-10528,41,41,17,1565608,1535004974302
-16256,640,-768,-8016,3264,-10544,37,45,13,1565628,1535004974328
-16256,640,-768,-7984,3248,-10480,37,39,17,1565648,1535004974338
-16256,640,-768,-8000,3280,-10512,37,46,15,1565668,1535004974377
-16064,832,-896,-7952,3248,-10512,40,45,13,1565728,1535004974391
-16064,832,-896,-7968,3280,-10512,38,46,18,1565768,1535004974478
-16192,512,-768,-7984,3232,-10528,36,49,15,1565788,1535004974480
-16192,512,-768,-7984,3216,-10464,36,43,14,1565808,1535004974496
-16192,512,-768,-8016,3264,-10480,39,46,17,1565828,1535004974506
-16192,512,-768,-7984,3216,-10496,40,43,18,1565848,1535004974526
-16256,704,-960,-8032,3232,-10464,37,44,17,1565888,1535004974586
-16256,704,-960,-8016,3248,-10496,39,46,14,1565928,1535004974615
-16256,704,-960,-8000,3248,-10528,37,45,17,1565948,1535004974630
-16256,704,-960,-7968,3200,-10496,38,44,13,1565968,1535004974654
-16256,704,-1088,-8016,3264,-10512,38,44,17,1565988,1535004974712
-16256,704,-1088,-8000,3280,-10528,40,44,15,1566008,1535004974717
-16256,704,-1088,-7968,3216,-10512,39,46,18,1566068,1535004974734
-16192,640,-960,-7968,3232,-10496,40,46,15,1566088,1535004974741
-16192,640,-960,-8032,3232,-10480,38,46,14,1566108,1535004974765
-16192,640,-960,-8032,3200,-10480,39,44,17,1566128,1535004974796
-16192,704,-960,-8016,3232,-10448,37,42,15,1566188,1535004974813
-16192,704,-960,-7936,3280,-10512,36,44,17,1566208,1535004974868
-16192,704,-960,-7952,3216,-10512,37,43,16,1566248,1535004974883
-16192,704,-960,-8032,3248,-10496,37,43,16,1566268,1535004974918
-16192,768,-896,-8016,3216,-10480,40,48,17,1566308,1535004974921
-16192,768,-896,-8016,3216,-10528,37,45,17,1566328,1535004974953
-16192,768,-896,-7952,3200,-10480,39,46,16,1566348,1535004974959
-16192,768,-896,-8016,3168,-10528,39,44,14,1566368,1535004974980
-16256,704,-704,-7984,3248,-10512,35,49,15,1566428,1535004975041
-16256,704,-704,-7968,3248,-10496,40,48,15,1566468,1535004975069
-16192,640,-896,-8000,3280,-10496,37,44,15,1566508,1535004975084
-16192,640,-896,-8000,3248,-10496,37,45,18,1566548,1535004975087
-16192,640,-896,-7984,3200,-10480,37,41,15,1566568,1535004975158
-16320,768,-960,-7968,3264,-10512,38,45,17,1566608,1535004975170
-16320,768,-960,-8016,3248,-10480,37,44,14,1566668,1535004975228
-16192,640,-832,-7984,3248,-10464,37,44,17,1566688,1535004975254
-16192,640,-832,-8032,3216,-10464,39,44,17,1566708,1535004975257
-16192,640,-832,-7984,3216,-10512,39,45,15,1566748,1535004975286
-16192,704,-896,-7984,3232,-10512,38,45,16,1566788,1535004975302
-16192,704,-896,-8032,3184,-10464,39,45,14,1566808,1535004975381
-16192,704,-896,-7968,3232,-10512,40,48,16,1566828,1535004975384
-16192,704,-896,-7984,3264,-10464,39,47,17,1566848,1535004975403
-16192,704,-768,-8016,3264,-10512,35,47,14,1566888,1535004975467
-16192,704,-768,-7984,3216,-10528,38,47,13,1566908,1535004975539
-16192,704,-768,-8000,3248,-10544,37,44,16,1566928,1535004975554
-16192,704,-768,-7968,3216,-10528,36,44,15,1566968,1535004975568
-16192,640,-640,-8016,3216,-10464,37,42,15,1567008,1535004975635
-16192,640,-640,-8000,3248,-10496,37,45,15,1567028,1535004975650
-16192,640,-640,-7952,3232,-10528,38,46,18,1567048,1535004975653
-16192,640,-640,-7968,3264,-10496,39,45,15,1567068,1535004975699
-16256,768,-832,-8000,3232,-10528,39,44,17,1567088,1535004975775
-16256,768,-832,-7968,3280,-10496,36,44,15,1567148,1535004975792
-16256,768,-832,-7952,3216,-10528,39,45,13,1567168,1535004975802
-16128,640,-832,-8000,3216,-10464,37,45,16,1567188,1535004975826
-16128,640,-832,-8032,3232,-10496,35,43,16,1567208,1535004975892
-16128,640,-832,-8000,3248,-10528,40,45,17,1567248,1535004975913
-16128,640,-832,-7968,3216,-10512,40,43,17,1567268,1535004975927
-16192,640,-704,-8000,3248,-10512,36,45,14,1567288,1535004975939
-16192,640,-704,-8000,3184,-10512,40,43,16,1567348,1535004976021
-16192,640,-704,-8016,3280,-10528,39,44,11,1567368,1535004976023
-16192,704,-960,-8000,3200,-10528,38,46,14,1567388,1535004976049
-16192,704,-960,-8000,3264,-10528,36,44,12,1567408,1535004976063
-16192,704,-960,-8016,3216,-10512,39,41,16,1567428,1535004976066
-16192,704,-960,-8000,3264,-10496,34,47,16,1567448,1535004976146
-16192,704,-960,-7936,3280,-10512,36,46,18,1567468,1535004976161
-16192,704,-832,-7936,3200,-10496,40,47,14,1567508,1535004976168
-16192,704,-832,-7984,3264,-10512,40,43,16,1567528,1535004976203
-16192,704,-832,-7984,3264,-10528,39,49,16,1567548,1535004976206
-16256,768,-960,-8000,3232,-10528,38,43,16,1567588,1535004976264
-16256,768,-960,-7984,3248,-10496,37,46,16,1567608,1535004976288
-16256,768,-960,-7968,3232,-10544,37,46,15,1567628,1535004976304
-16256,768,-960,-7968,3248,-10512,38,45,15,1567648,1535004976325
-16256,768,-704,-7984,3200,-10496,36,44,16,1567688,1535004976390
-16256,768,-704,-8000,3248,-10496,40,42,17,1567728,1535004976397
-16256,768,-704,-7968,3248,-10496,36,47,13,1567748,1535004976412
-16256,768,-704,-7984,3264,-10480,40,45,16,1567768,1535004976441
-16192,768,-896,-8000,3264,-10480,38,47,16,1567788,1535004976443
-16192,768,-896,-8016,3248,-10448,41,42,14,1567828,1535004976471
-16192,768,-896,-7968,3216,-10528,36,44,13,1567868,1535004976545
-16256,896,-768,-8000,3216,-10464,38,46,16,1567888,1535004976573
-16256,896,-768,-7984,3264,-10496,40,43,14,1567908,1535004976575
-16256,896,-768,-8000,3216,-10512,38,45,15,1567928,1535004976604
-16256,896,-768,-7984,3248,-10480,39,47,15,1567968,1535004976618
-16256,768,-832,-8000,3232,-10480,38,43,13,1567988,1535004976673
-16256,768,-832,-7968,3248,-10560,36,46,15,1568008,1535004976687
-16256,768,-832,-8000,3264,-10544,38,46,14,1568048,1535004976720
-16256,768,-1088,-7968,3248,-10496,34,43,16,1568088,1535004976734
-16256,832,-1088,-8000,3216,-10496,37,48,16,1568108,1535004976750
-16256,832,-1088,-8000,3200,-10544,37,44,14,1568168,1535004976806
-16320,768,-768,-8000,3280,-10496,40,43,14,1568248,1535004976873
-16320,768,-768,-7952,3248,-10480,35,47,13,1568268,1535004976876
-16256,768,-832,-7952,3184,-10528,34,40,16,1568308,1535004976887
-16256,768,-832,-8032,3264,-10464,39,45,17,1568328,1535004976984
-16256,768,-832,-7984,3248,-10528,40,44,16,1568348,1535004976995
-16256,768,-832,-7968,3216,-10512,41,44,16,1568368,1535004977025
-16128,640,-832,-8000,3232,-10496,37,42,15,1568428,1535004977028
-16128,640,-832,-8000,3296,-10512,35,45,17,1568448,1535004977046
-16128,640,-832,-7952,3264,-10496,39,46,13,1568488,1535004977105
-16192,768,-896,-8000,3184,-10512,38,44,13,1568508,1535004977112
-16192,768,-896,-7984,3248,-10528,38,45,15,1568548,1535004977159
-16192,768,-896,-7984,3200,-10512,38,46,18,1568588,1535004977206
-16256,640,-768,-7984,3216,-10528,38,42,20,1568608,1535004977223
-16256,640,-768,-7952,3280,-10496,38,47,15,1568628,1535004977235
-16256,640,-768,-8000,3200,-10432,38,43,17,1568668,1535004977316
-16256,640,-768,-8000,3232,-10464,37,43,16,1568688,1535004977340
-16192,704,-768,-7968,3248,-10496,38,47,16,1568708,1535004977343
-16192,704,-768,-7952,3216,-10528,36,46,15,1568728,1535004977355
-16192,704,-768,-8000,3216,-10512,40,42,15,1568768,1535004977426
-16256,768,-768,-7968,3264,-10528,37,44,17,1568808,1535004977437
-16256,768,-768,-7968,3184,-10528,41,41,15,1568828,1535004977457
-16256,768,-768,-7920,3264,-10512,35,45,13,1568848,1535004977477
-16256,768,-768,-8016,3248,-10528,36,45,14,1568868,1535004977530
-16256,768,-768,-7968,3248,-10480,40,46,14,1568888,1535004977547
-16320,704,-832,-7952,3248,-10512,39,45,14,1568908,1535004977563
-16320,704,-832,-8032,3264,-10512,38,44,15,1568948,1535004977583
-16320,704,-832,-8048,3232,-10496,40,43,15,1568968,1535004977639
-16192,704,-896,-7952,3296,-10496,39,44,18,1569008,1535004977679
-16192,704,-896,-8016,3280,-10480,37,48,17,1569048,1535004977681
-16192,704,-896,-7952,3232,-10560,36,43,17,1569068,1535004977696
-16192,704,-896,-8016,3248,-10480,38,45,14,1569088,1535004977710
-16064,768,-768,-8016,3280,-10496,36,46,15,1569128,1535004977726
-16064,768,-768,-8000,3280,-10512,35,42,15,1569148,1535004977811
-16064,768,-768,-8000,3232,-10512,39,46,13,1569168,1535004977821
-16064,768,-768,-7952,3248,-10496,37,45,17,1569188,1535004977823
-16128,640,-768,-8000,3248,-10480,39,43,17,1569208,1535004977837
-16128,640,-768,-8032,3232,-10544,39,44,17,1569248,1535004977903
-16128,640,-768,-7984,3248,-10464,39,47,16,1569268,1535004977914
-16256,704,-768,-7952,3296,-10560,40,44,12,1569308,1535004977933
-16256,704,-768,-8000,3232,-10496,34,46,14,1569328,1535004978005
-16256,704,-768,-7952,3216,-10560,37,46,14,1569348,1535004978030
-16256,704,-768,-8016,3280,-10512,37,46,15,1569388,1535004978059
-16192,768,-832,-8000,3232,-10496,38,46,17,1569408,1535004978109
-16192,768,-832,-8000,3248,-10448,37,44,16,1569428,1535004978129
-16192,768,-832,-7936,3264,-10528,38,48,16,1569448,1535004978145
-16192,768,-896,-7968,3200,-10544,37,49,14,1569528,1535004978156
-16192,768,-896,-7984,3248,-10512,37,42,15,1569568,1535004978220
-16192,768,-896,-7984,3280,-10464,38,43,15,1569588,1535004978254
-16256,640,-832,-7984,3296,-10480,35,44,18,1569628,1535004978257
-16256,640,-832,-7984,3248,-10496,35,45,19,1569668,1535004978277
-16256,640,-832,-8000,3216,-10512,40,46,11,1569688,1535004978331
-16128,704,-896,-8032,3248,-10512,40,45,15,1569708,1535004978339
-16128,704,-896,-8000,3232,-10464,38,46,16,1569748,1535004978376
-16128,704,-896,-8032,3200,-10560,40,45,17,1569768,1535004978378
-16128,704,-896,-7968,3232,-10528,36,43,14,1569788,1535004978437
-16192,704,-832,-8000,3248,-10496,37,45,17,1569848,1535004978448
-16192,704,-832,-7952,3264,-10480,38,42,15,1569888,1535004978526
-16256,704,-832,-7968,3248,-10528,37,42,12,1569908,1535004978539
-16256,704,-832,-8000,3216,-10512,36,46,15,1569928,1535004978548
-16256,704,-832,-7968,3264,-10480,37,41,16,1569968,1535004978566
-16256,704,-832,-8000,3264,-10496,38,46,16,1569988,1535004978584
-16256,704,-768,-8016,3264,-10544,34,45,19,1570028,1535004978626
-16256,704,-768,-7920,3280,-10560,39,43,18,1570048,1535004978633
-16256,704,-768,-7984,3216,-10480,39,44,15,1570088,1535004978698
-16256,768,-768,-8000,3232,-10496,37,43,16,1570108,1535004978713
-16256,768,-768,-8000,3216,-10464,40,45,15,1570128,1535004978729
-16256,768,-768,-7984,3280,-10496,38,41,15,1570148,1535004978794
-16256,768,-768,-7984,3216,-10496,36,47,14,1570168,1535004978817
-16320,704,-768,-8000,3232,-10512,37,41,16,1570228,1535004978849
-16320,704,-768,-7968,3216,-10512,38,43,16,1570248,1535004978864
-16320,704,-768,-8016,3248,-10512,38,46,15,1570268,1535004978919
-16320,704,-768,-8016,3248,-10480,40,43,14,1570288,1535004978955
-16256,768,-832,-7984,3232,-10496,36,44,16,1570328,1535004978962
-16256,768,-832,-8032,3232,-10480,36,44,17,1570348,1535004978982
-16256,768,-832,-8048,3216,-10496,37,42,13,1570388,1535004978995
-16256,768,-768,-7968,3216,-10512,38,45,15,1570408,1535004978998
