accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-960,-640,-17408,16912,-9600,8912,65,67,22,14086,1570001155917,b4994c579099
-960,-640,-17408,16912,-9632,8864,51,54,11,14106,1570001155920,b4994c579099
-960,-640,-17408,16896,-9584,8896,36,57,-5,14126,1570001155971,b4994c579099
-1088,-768,-17344,16896,-9648,8864,51,34,2,14166,1570001155973,b4994c579099
-1088,-768,-17344,16896,-9616,8896,49,37,6,14186,1570001155975,b4994c579099
-1088,-768,-17344,16944,-9600,8896,40,31,-2,14206,1570001156022,b4994c579099
-832,-640,-17408,16896,-9616,8864,42,58,14,14266,1570001156024,b4994c579099
-832,-640,-17408,16880,-9616,8912,43,27,8,14286,1570001156074,b4994c579099
-832,-640,-17408,16896,-9648,8912,42,41,-10,14306,1570001156076,b4994c579099
-832,-640,-17408,16960,-9680,8864,50,46,4,14326,1570001156127,b4994c579099
-832,-640,-17408,16912,-9680,8896,42,62,9,14346,1570001156129,b4994c579099
-1024,-576,-17344,16896,-9680,8880,53,58,12,14366,1570001156177,b4994c579099
-1024,-576,-17344,16896,-9584,8896,55,60,18,14386,1570001156179,b4994c579099
-1024,-576,-17344,16912,-9600,8896,57,27,1,14426,1570001156231,b4994c579099
-1024,-576,-17344,16896,-9616,8896,61,42,6,14446,1570001156233,b4994c579099
-832,-576,-17216,16864,-9632,8864,57,-3,-13,14466,1570001156285,b4994c579099
-832,-576,-17216,16864,-9616,8880,57,50,0,14486,1570001156287,b4994c579099
-832,-576,-17216,16864,-9584,8848,55,-15,-18,14506,1570001156289,b4994c579099
-832,-576,-17216,16960,-9568,8896,59,-10,-11,14526,1570001156339,b4994c579099
-832,-576,-17216,16864,-9616,8832,88,21,-6,14546,1570001156341,b4994c579099
-704,-640,-16512,16896,-9632,8864,32,26,-44,14566,1570001156391,b4994c579099
-704,-640,-16512,16928,-9632,8912,21,28,-38,14606,1570001156393,b4994c579099
-704,-640,-16512,16944,-9536,8896,68,-8,21,14626,1570001156441,b4994c579099
-704,-640,-16512,16928,-9584,8896,40,-93,10,14646,1570001156494,b4994c579099
-512,-256,-17280,16944,-9600,8928,33,-46,20,14666,1570001156496,b4994c579099
-512,-256,-17280,16912,-9568,8960,69,35,13,14686,1570001156545,b4994c579099
-512,-256,-17280,16960,-9568,8928,68,-17,-26,14706,1570001156596,b4994c579099
-512,-256,-17280,16928,-9552,8960,56,49,-30,14726,1570001156649,b4994c579099
-320,-192,-17408,16976,-9488,8944,49,107,0,14786,1570001156651,b4994c579099
-320,-192,-17408,16928,-9488,8928,45,86,14,14806,1570001156653,b4994c579099
-320,-192,-17408,16960,-9552,8912,51,56,7,14826,1570001156699,b4994c579099
-320,-192,-17408,16928,-9536,8880,36,42,-10,14846,1570001156701,b4994c579099
-704,-384,-17920,16944,-9568,8896,62,67,-18,14866,1570001156753,b4994c579099
-704,-384,-17920,16976,-9504,8912,76,45,-6,14886,1570001156755,b4994c579099
-704,-384,-17920,16960,-9568,8928,52,77,13,14906,1570001156807,b4994c579099
-704,-384,-17920,16944,-9520,8928,20,92,9,14926,1570001156809,b4994c579099
-1088,-576,-17472,16944,-9504,8880,9,34,-9,14966,1570001156811,b4994c579099
-1088,-576,-17472,16960,-9536,8928,10,-36,-8,15006,1570001156861,b4994c579099
-1088,-576,-17472,16960,-9536,8912,5,-19,4,15026,1570001156912,b4994c579099
-1088,-576,-17472,17008,-9552,8880,20,14,15,15046,1570001156914,b4994c579099
-896,-704,-17472,16928,-9536,8928,44,-82,6,15066,1570001156962,b4994c579099
-896,-704,-17472,16976,-9520,9056,159,-103,-15,15146,1570001156964,b4994c579099
0,-512,-17344,17024,-9520,9040,272,-44,-113,15186,1570001156967,b4994c579099
0,-512,-17344,17088,-9424,9040,300,-124,-143,15206,1570001157012,b4994c579099
0,-512,-17344,17040,-9440,9072,250,-134,-69,15226,1570001157014,b4994c579099
0,-512,-17344,17088,-9392,9056,172,114,-63,15246,1570001157064,b4994c579099
320,-256,-16896,17056,-9392,9056,217,141,-100,15266,1570001157066,b4994c579099
320,-256,-16896,17056,-9360,9008,142,30,-92,15286,1570001157115,b4994c579099
320,-256,-16896,17072,-9344,8960,145,118,73,15326,1570001157117,b4994c579099
320,-256,-16896,17072,-9328,8928,133,-78,146,15346,1570001157166,b4994c579099
-192,256,-17984,17008,-9360,8976,12,-127,148,15366,1570001157169,b4994c579099
-192,256,-17984,17040,-9392,9008,26,28,178,15386,1570001157171,b4994c579099
-192,256,-17984,17056,-9424,8976,40,102,176,15406,1570001157218,b4994c579099
-192,256,-17984,16992,-9440,9040,50,72,182,15446,1570001157220,b4994c579099
-448,384,-17024,16992,-9440,8976,74,149,191,15466,1570001157271,b4994c579099
-448,384,-17024,16960,-9568,8928,55,8,134,15506,1570001157324,b4994c579099
-448,384,-17024,16944,-9648,8992,49,3,188,15526,1570001157327,b4994c579099
-448,384,-17024,16912,-9648,8896,362,320,2,15546,1570001157377,b4994c579099
1408,832,-18432,16896,-9616,8848,146,-540,-589,15566,1570001157379,b4994c579099
1408,832,-18432,17008,-9424,8928,459,-19,-569,15586,1570001157428,b4994c579099
1408,832,-18432,17008,-9344,8944,1369,-435,-300,15606,1570001157430,b4994c579099
1408,832,-18432,17040,-9264,8912,2335,-905,587,15626,1570001157481,b4994c579099
1408,832,-18432,17104,-9152,8912,2203,451,1564,15646,1570001157483,b4994c579099
2816,1664,-15040,16784,-9392,8576,-134,663,308,15686,1570001157485,b4994c579099
2816,1664,-15040,16816,-9424,8528,-385,1024,-35,15706,1570001157532,b4994c579099
2816,1664,-15040,16688,-9472,8432,51,432,229,15726,1570001157587,b4994c579099
2816,1664,-15040,16656,-9504,8352,588,338,430,15746,1570001157589,b4994c579099
2816,1664,-17472,16544,-9584,8240,1048,473,402,15766,1570001157641,b4994c579099
-192,3072,-17472,16560,-9504,8144,1433,1081,73,15786,1570001157643,b4994c579099
-192,3072,-17472,16384,-9376,7760,1645,1325,-629,15806,1570001157645,b4994c579099
-192,3072,-17472,16368,-9232,7552,1375,2306,-1236,15826,1570001157692,b4994c579099
-3712,9344,-18432,16496,-8256,7248,3163,-3175,845,15886,1570001157695,b4994c579099
-3712,9344,-18432,16784,-8096,7680,2453,-807,917,15926,1570001157744,b4994c579099
-3712,9344,-18432,16816,-8080,7680,1406,-680,395,15946,1570001157746,b4994c579099
-3712,9344,-18432,16880,-7984,7680,2184,904,-1495,15966,1570001157795,b4994c579099
3968,9088,-17984,16880,-7616,7536,3471,2127,-731,15986,1570001157798,b4994c579099
3968,9088,-17984,16624,-6960,7008,3206,1,-1353,16006,1570001157800,b4994c579099
3968,9088,-17984,16704,-5824,7120,2709,-299,-1632,16046,1570001157848,b4994c579099
3968,9088,-17984,16672,-5440,7120,2406,-388,-1404,16066,1570001157900,b4994c579099
-1472,11456,-10496,16816,-4736,7520,1930,-1560,220,16106,1570001157902,b4994c579099
-1472,11456,-10496,16864,-4608,7728,1841,-1486,551,16126,1570001157955,b4994c579099
-1472,11456,-10496,17136,-4544,8144,1492,208,588,16146,1570001157957,b4994c579099
-1472,11456,-10496,17152,-4544,8176,2242,543,302,16166,1570001158005,b4994c579099
2432,13952,-6208,17088,-4432,8176,3284,341,-349,16186,1570001158008,b4994c579099
2432,13952,-6208,17024,-4000,8144,2260,2395,8,16226,1570001158059,b4994c579099
2432,13952,-6208,16912,-3888,7968,2346,2551,412,16246,1570001158061,b4994c579099
2432,13952,-6208,16624,-3632,7552,2347,2733,1166,16266,1570001158112,b4994c579099
-256,16448,-960,16512,-3664,7360,3014,2748,1309,16286,1570001158114,b4994c579099
-256,16448,-960,16272,-3504,7072,3218,2160,1108,16306,1570001158116,b4994c579099
-256,16448,-960,16176,-3456,6992,3944,1942,727,16326,1570001158165,b4994c579099
-256,16448,-960,15936,-2976,6912,4445,2333,-166,16346,1570001158167,b4994c579099
-256,16448,-960,15728,-2704,6864,3992,2056,103,16366,1570001158217,b4994c579099
-640,15936,3008,15408,-1904,6976,1679,-316,-149,16406,1570001158219,b4994c579099
-640,15936,3008,15424,-1584,7408,1628,-430,-191,16446,1570001158270,b4994c579099
-640,15936,3008,15488,-1344,7696,1293,-108,-104,16466,1570001158272,b4994c579099
576,13248,8640,15488,-1312,7776,1134,82,166,16486,1570001158274,b4994c579099
576,13248,8640,15504,-1168,7856,1289,110,484,16506,1570001158322,b4994c579099
576,13248,8640,15616,-1200,8096,1294,-125,310,16546,1570001158372,b4994c579099
1664,11136,9664,15744,-1088,8432,2237,-115,42,16586,1570001158374,b4994c579099
1664,11136,9664,15760,-960,8912,2228,-178,-16,16606,1570001158423,b4994c579099
1664,11136,9664,15776,-880,9072,1655,-149,-19,16626,1570001158425,b4994c579099
1664,11136,9664,15792,-768,9360,638,-104,-150,16646,1570001158427,b4994c579099
1664,11136,9664,15760,-704,9376,582,-182,-334,16666,1570001158476,b4994c579099
1728,9216,10624,15776,-640,9488,668,29,-196,16686,1570001158478,b4994c579099
1728,9216,10624,15712,-656,9504,465,-208,-136,16706,1570001158529,b4994c579099
1728,9216,10624,15696,-528,9680,1032,-54,-63,16726,1570001158581,b4994c579099
1728,9216,10624,15728,-448,9936,1044,-188,8,16766,1570001158583,b4994c579099
2688,8256,12992,15728,-544,10064,1240,-334,-266,16786,1570001158585,b4994c579099
2688,8256,12992,15776,-368,10320,1000,-358,-291,16806,1570001158635,b4994c579099
2688,8256,12992,15680,-400,10432,934,-678,-316,16826,1570001158637,b4994c579099
2688,8256,12992,15600,-272,10720,1057,-1031,-399,16846,1570001158688,b4994c579099
2688,8256,12992,15632,-288,10960,1641,-1820,-616,16866,1570001158738,b4994c579099
-704,5120,12928,15424,-208,11920,2661,-2976,-1125,16906,1570001158740,b4994c579099
-704,5120,12928,15072,-112,13056,399,1052,-11,16946,1570001158743,b4994c579099
-704,5120,12928,15120,-128,13040,271,676,31,16966,1570001158788,b4994c579099
-2176,1728,14912,15152,-160,12928,213,968,174,16986,1570001158790,b4994c579099
-2176,1728,14912,15200,-176,12880,60,1081,330,17006,1570001158843,b4994c579099
-2176,1728,14912,15280,-256,12752,123,943,351,17026,1570001158845,b4994c579099
-2176,1728,14912,15408,-208,12672,179,1444,375,17046,1570001158896,b4994c579099
-2176,1728,14912,15440,-336,12480,-49,762,167,17066,1570001158948,b4994c579099
896,2816,15232,15552,-336,12384,66,266,140,17086,1570001158950,b4994c579099
896,2816,15232,15584,-320,12352,196,23,252,17146,1570001159003,b4994c579099
896,2816,15232,15616,-416,12352,102,73,-51,17166,1570001159005,b4994c579099
-320,2560,14592,15664,-384,12352,105,-75,-58,17186,1570001159055,b4994c579099
-320,2560,14592,15568,-464,12368,92,-79,-19,17206,1570001159057,b4994c579099
-320,2560,14592,15616,-400,12384,135,-183,-11,17226,1570001159059,b4994c579099
-320,2560,14592,15600,-384,12496,4,-125,116,17266,1570001159108,b4994c579099
-768,2752,14272,15632,-464,12576,135,65,244,17306,1570001159111,b4994c579099
-768,2752,14272,15648,-544,12544,48,425,150,17326,1570001159162,b4994c579099
-768,2752,14272,15680,-560,12528,10,351,212,17346,1570001159164,b4994c579099
-768,2752,14272,15664,-528,12480,69,122,254,17366,1570001159215,b4994c579099
-512,2688,14912,15760,-592,12448,-27,648,567,17386,1570001159217,b4994c579099
-512,2688,14912,15840,-672,12352,-53,399,470,17406,1570001159266,b4994c579099
-512,2688,14912,15872,-720,12368,-1,224,530,17426,1570001159268,b4994c579099
-512,2944,15040,16080,-976,12240,-8,238,530,17486,1570001159320,b4994c579099
-512,2944,15040,16176,-1056,12256,-32,269,444,17506,1570001159322,b4994c579099
-512,2944,15040,16304,-1152,12112,-316,860,221,17546,1570001159371,b4994c579099
-512,2944,15040,16320,-1184,11904,-289,652,488,17566,1570001159374,b4994c579099
2880,3072,12992,16336,-1168,11808,-50,35,33,17586,1570001159376,b4994c579099
2880,3072,12992,16384,-1152,11808,306,-433,-54,17606,1570001159425,b4994c579099
2880,3072,12992,16320,-1168,11872,-74,94,-2,17626,1570001159428,b4994c579099
2880,3072,12992,16336,-1184,11824,131,-87,-32,17666,1570001159476,b4994c579099
1600,3008,13056,16368,-1152,11872,306,-335,-82,17686,1570001159478,b4994c579099
1664,3008,13056,16352,-1200,11888,27,134,16,17706,1570001159527,b4994c579099
1664,3008,13056,16320,-1168,11872,-145,191,21,17726,1570001159579,b4994c579099
1664,3008,13056,16336,-1168,11888,134,-137,-23,17766,1570001159582,b4994c579099
1664,3008,14528,16336,-1200,11872,117,-95,-24,17786,1570001159584,b4994c579099
1280,3072,14528,16288,-1136,11888,17,42,-17,17806,1570001159633,b4994c579099
1280,3072,14528,16304,-1104,11936,103,-131,-23,17846,1570001159635,b4994c579099
1280,3072,14528,16304,-1168,11968,88,-77,-13,17866,1570001159687,b4994c579099
1280,3072,14528,16288,-1136,11888,93,12,5,17886,1570001159689,b4994c579099
704,2752,14208,16336,-1136,11952,71,79,17,17906,1570001159691,b4994c579099
704,2752,14208,16304,-1200,11952,91,-30,8,17926,1570001159739,b4994c579099
704,2752,14208,16304,-1136,11952,114,-76,10,17946,1570001159789,b4994c579099
704,2752,14208,16304,-1184,11952,148,-51,-5,17966,1570001159792,b4994c579099
704,2752,14208,16336,-1184,12000,123,-107,-11,17986,1570001159840,b4994c579099
1024,2304,14016,16352,-1152,12064,179,-159,15,18026,1570001159842,b4994c579099
1024,2304,14016,16272,-1184,12112,148,-110,-8,18046,1570001159844,b4994c579099
1024,2304,14016,16288,-1232,12160,199,-185,-53,18086,1570001159892,b4994c579099
1536,2944,14336,16272,-1120,12240,193,-233,-94,18106,1570001159894,b4994c579099
1536,2944,14336,16240,-1184,12256,133,-146,-97,18126,1570001159947,b4994c579099
1536,2944,14336,16224,-1104,12272,203,-184,-77,18146,1570001159949,b4994c579099
1536,2944,14336,16160,-1200,12336,286,-273,-101,18166,1570001159998,b4994c579099
448,2304,14592,16176,-1136,12480,179,-237,-122,18206,1570001160000,b4994c579099
448,2304,14592,16176,-1104,12496,203,-330,-178,18226,1570001160003,b4994c579099
448,2304,14592,16144,-1136,12592,235,-261,-176,18246,1570001160050,b4994c579099
448,2304,14592,16112,-1120,12624,199,-118,-142,18266,1570001160052,b4994c579099
-2048,2176,14848,16000,-1056,12736,139,61,-118,18306,1570001160105,b4994c579099
-2048,2176,14848,16016,-1120,12688,123,107,-121,18326,1570001160107,b4994c579099
-2048,2176,14848,16048,-1104,12704,76,175,-131,18346,1570001160156,b4994c579099
-2048,2176,14848,15952,-1024,12736,189,173,-157,18386,1570001160210,b4994c579099
-1152,1728,14976,15952,-992,12688,167,224,-147,18406,1570001160212,b4994c579099
-1152,1728,14976,15920,-976,12720,69,227,-139,18426,1570001160214,b4994c579099
-1152,1728,14976,15936,-960,12672,128,298,-140,18446,1570001160261,b4994c579099
-1152,1728,14976,15936,-976,12672,76,232,-176,18466,1570001160263,b4994c579099
-1152,1728,14976,15888,-880,12576,90,227,-160,18486,1570001160312,b4994c579099
512,896,14272,15872,-896,12608,84,246,-165,18506,1570001160364,b4994c579099
512,896,14272,15824,-832,12576,197,154,-207,18526,1570001160366,b4994c579099
512,896,14272,15840,-768,12496,97,336,-228,18566,1570001160368,b4994c579099
512,896,14272,15856,-800,12528,144,242,-220,18586,1570001160417,b4994c579099
1280,1152,14080,15808,-704,12496,163,202,-162,18606,1570001160471,b4994c579099
1280,1152,14080,15760,-752,12496,174,103,-155,18626,1570001160473,b4994c579099
1280,1152,14080,15792,-688,12496,224,172,-133,18646,1570001160524,b4994c579099
1280,1152,14080,15728,-720,12480,159,248,-162,18666,1570001160526,b4994c579099
1280,1152,14080,15744,-704,12432,247,220,-215,18686,1570001160576,b4994c579099
448,1344,15104,15632,-592,12448,78,217,-116,18746,1570001160579,b4994c579099
448,1344,15104,15696,-576,12432,101,151,-137,18766,1570001160680,b4994c579099
448,1344,15104,15648,-528,12416,157,202,-130,18786,1570001160682,b4994c579099
448,1472,13888,15648,-528,12384,168,255,-136,18806,1570001160788,b4994c579099
448,1472,13888,15616,-544,12384,174,295,-107,18826,1570001160790,b4994c579099
448,1472,13888,15632,-528,12368,31,202,-9,18866,1570001160792,b4994c579099
448,1472,13888,15664,-512,12304,83,116,-78,18886,1570001160795,b4994c579099
1024,1088,14848,15648,-464,12320,-11,210,38,18926,1570001160796,b4994c579099
1024,1088,14848,15648,-400,12336,60,250,36,18946,1570001160839,b4994c579099
1024,1088,14848,15712,-432,12224,-116,101,22,18986,1570001160841,b4994c579099
2496,832,14400,15680,-480,12224,-77,41,5,19006,1570001160844,b4994c579099
2496,832,14400,15632,-448,12192,-58,14,36,19026,1570001160892,b4994c579099
2496,832,14400,15680,-448,12192,-77,-45,60,19066,1570001160895,b4994c579099
2176,1664,14720,15728,-480,12176,-88,-140,187,19106,1570001160946,b4994c579099
2176,1664,14720,15696,-480,12224,-99,-211,206,19126,1570001160948,b4994c579099
2176,1664,14720,15728,-496,12176,-87,-222,213,19146,1570001161000,b4994c579099
2176,1664,14720,15728,-608,12240,-70,-210,217,19166,1570001161002,b4994c579099
1024,1856,15040,15760,-688,12288,-22,-238,264,19206,1570001161054,b4994c579099
1024,1856,15040,15856,-768,12352,-78,-191,275,19246,1570001161107,b4994c579099
1024,1856,15040,15904,-800,12352,-115,-324,327,19286,1570001161162,b4994c579099
1280,2304,14272,15920,-784,12416,-139,-402,344,19306,1570001161164,b4994c579099
1280,2304,14272,15952,-864,12464,-122,-287,352,19326,1570001161166,b4994c579099
1280,2304,14272,15984,-912,12480,-123,-295,260,19346,1570001161168,b4994c579099
1280,2304,14272,16096,-944,12512,-58,-257,268,19366,1570001161215,b4994c579099
1280,2304,14272,16064,-1040,12544,-63,-251,297,19386,1570001161217,b4994c579099
-64,1600,13376,16096,-976,12592,-132,-339,279,19406,1570001161220,b4994c579099
-64,1600,13376,16096,-1104,12640,-171,-249,286,19426,1570001161265,b4994c579099
-64,1600,13376,16128,-1136,12640,-68,-90,194,19466,1570001161267,b4994c579099
-64,1600,13376,16192,-1200,12656,-106,-106,137,19486,1570001161320,b4994c579099
-1088,1472,14784,16144,-1200,12608,-73,56,134,19526,1570001161322,b4994c579099
-1088,1472,14784,16176,-1280,12624,-129,-90,95,19546,1570001161371,b4994c579099
-1088,1472,14784,16192,-1216,12624,-231,-99,77,19566,1570001161373,b4994c579099
-1088,1472,14784,16128,-1264,12640,-66,87,98,19586,1570001161426,b4994c579099
-704,1600,14848,16208,-1264,12544,-340,50,110,19646,1570001161428,b4994c579099
-704,1600,14848,16224,-1264,12560,56,232,104,19666,1570001161477,b4994c579099
-704,1600,14848,16256,-1280,12528,-66,169,108,19686,1570001161480,b4994c579099
-192,2560,15744,16256,-1296,12496,-314,78,159,19706,1570001161530,b4994c579099
-128,2560,15744,16240,-1312,12464,-53,149,139,19726,1570001161533,b4994c579099
-128,2560,15744,16320,-1344,12416,-48,188,122,19746,1570001161535,b4994c579099
-128,2560,15744,16304,-1328,12432,-311,161,55,19766,1570001161584,b4994c579099
-128,2560,15744,16336,-1344,12368,-68,126,27,19786,1570001161586,b4994c579099
-512,3456,14848,16384,-1312,12336,-169,145,38,19826,1570001161638,b4994c579099
-512,3456,14848,16336,-1280,12304,-150,201,54,19846,1570001161640,b4994c579099
-512,3456,14848,16384,-1280,12256,-308,324,-15,19866,1570001161692,b4994c579099
-512,3456,14848,16352,-1344,12208,-400,480,48,19886,1570001161745,b4994c579099
-512,3456,14848,16416,-1232,12064,-134,261,-32,19906,1570001161747,b4994c579099
896,4800,13632,16432,-1328,12048,1,174,9,19926,1570001161749,b4994c579099
896,4800,13632,16416,-1280,12064,-115,297,51,19946,1570001161795,b4994c579099
896,4800,13632,16400,-1280,11936,183,192,52,20006,1570001161847,b4994c579099
-576,4032,14400,16448,-1280,11920,-3,253,92,20026,1570001161849,b4994c579099
3520,3840,14080,16656,-1568,11040,-58,250,83,20686,1570001162209,b4994c579099
3520,3840,14080,16752,-1520,10992,76,124,38,20706,1570001162211,b4994c579099
4352,4480,13696,16704,-1552,10976,152,-84,-9,20726,1570001162213,b4994c579099
4352,4480,13696,16768,-1536,11008,102,-29,1,20746,1570001162215,b4994c579099
4352,4480,13696,16704,-1600,10992,-9,97,7,20766,1570001162261,b4994c579099
4352,4480,13696,16672,-1536,11040,117,35,-23,20786,1570001162263,b4994c579099
4352,4480,13696,16688,-1600,11040,116,49,-39,20806,1570001162266,b4994c579099
3136,3840,14080,16688,-1600,11008,83,45,-35,20826,1570001162312,b4994c579099
3136,3840,14080,16720,-1600,11008,122,-24,-32,20846,1570001162314,b4994c579099
3136,3840,14080,16704,-1536,11040,142,-14,-26,20866,1570001162365,b4994c579099
3136,3840,14080,16704,-1552,11088,110,36,-8,20886,1570001162367,b4994c579099
3136,3840,14080,16688,-1520,11072,89,80,6,20906,1570001162417,b4994c579099
2624,3264,14272,16672,-1584,11024,62,105,12,20926,1570001162419,b4994c579099
2624,3264,14272,16768,-1488,11040,48,129,18,20946,1570001162421,b4994c579099
2624,3264,14272,16688,-1552,11056,48,135,14,20966,1570001162471,b4994c579099
2624,3264,14272,16704,-1552,11056,54,126,7,20986,1570001162473,b4994c579099
2624,3264,14272,16688,-1504,10960,27,128,8,21006,1570001162476,b4994c579099
3136,3520,14144,16656,-1552,11024,31,154,20,21026,1570001162525,b4994c579099
3136,3520,14144,16656,-1504,10992,76,126,9,21046,1570001162527,b4994c579099
3136,3520,14144,16672,-1584,10976,86,150,17,21066,1570001162529,b4994c579099
3136,3520,14144,16672,-1584,10976,156,77,-16,21086,1570001162576,b4994c579099
3136,3520,14144,16688,-1584,10944,29,81,0,21106,1570001162579,b4994c579099
3584,3456,13376,16704,-1536,10960,44,73,1,21126,1570001162581,b4994c579099
3584,3456,13376,16656,-1568,10976,-7,18,-13,21146,1570001162628,b4994c579099
3584,3456,13376,16688,-1536,10976,60,33,-20,21166,1570001162679,b4994c579099
3584,3456,13376,16720,-1584,10992,56,65,-10,21186,1570001162682,b4994c579099
3584,3456,13376,16704,-1520,10912,16,85,2,21206,1570001162684,b4994c579099
3264,3520,13952,16704,-1584,10944,7,77,13,21226,1570001162686,b4994c579099
3264,3520,13952,16688,-1536,10912,-6,85,22,21246,1570001162732,b4994c579099
3264,3520,13952,16704,-1568,10928,5,66,13,21266,1570001162734,b4994c579099
3264,3520,13952,16672,-1504,10928,33,48,17,21286,1570001162783,b4994c579099
3264,3520,13952,16656,-1568,10896,-6,70,21,21306,1570001162785,b4994c579099
3456,3584,13952,16672,-1552,10880,-4,75,19,21326,1570001162837,b4994c579099
3456,3584,13952,16672,-1584,10864,20,58,8,21346,1570001162839,b4994c579099
3456,3584,13952,16704,-1552,10848,61,34,8,21366,1570001162841,b4994c579099
3456,3584,13952,16672,-1536,10896,90,55,6,21386,1570001162890,b4994c579099
3456,3584,13952,16720,-1584,10928,65,92,9,21406,1570001162893,b4994c579099
3712,3520,13760,16656,-1568,10896,65,81,7,21426,1570001162895,b4994c579099
3712,3520,13760,16656,-1552,10896,19,107,14,21446,1570001162944,b4994c579099
3712,3520,13760,16720,-1568,10880,34,47,7,21466,1570001162946,b4994c579099
3712,3520,13760,16752,-1568,10928,1,53,-1,21486,1570001162948,b4994c579099
3712,3520,13760,16688,-1536,10864,12,64,8,21506,1570001162997,b4994c579099
3712,3648,14144,16736,-1552,10880,36,54,5,21526,1570001162999,b4994c579099
3712,3648,14144,16704,-1552,10880,26,59,8,21546,1570001163001,b4994c579099
3712,3648,14144,16688,-1552,10912,-5,64,10,21566,1570001163051,b4994c579099
3712,3648,14144,16720,-1520,10848,21,60,6,21586,1570001163053,b4994c579099
3712,3648,14144,16720,-1584,10880,39,61,6,21606,1570001163104,b4994c579099
3584,3776,14208,16736,-1520,10832,19,65,5,21626,1570001163106,b4994c579099
3584,3776,14208,16656,-1552,10848,25,47,-2,21646,1570001163108,b4994c579099
3584,3776,14208,16752,-1568,10832,26,64,2,21666,1570001163159,b4994c579099
3584,3776,14208,16704,-1536,10864,48,51,2,21686,1570001163160,b4994c579099
3584,3776,14208,16752,-1552,10848,67,38,-4,21706,1570001163211,b4994c579099
3584,3712,13824,16736,-1536,10880,74,40,0,21726,1570001163213,b4994c579099
3584,3712,13824,16688,-1520,10864,75,32,1,21746,1570001163215,b4994c579099
3584,3712,13824,16656,-1552,10928,66,34,-3,21766,1570001163264,b4994c579099
3584,3712,13824,16656,-1584,10816,57,30,-1,21786,1570001163266,b4994c579099
3584,3712,13824,16720,-1552,10928,81,27,0,21806,1570001163317,b4994c579099
3584,3712,13888,16656,-1536,10864,84,23,-4,21826,1570001163319,b4994c579099
3648,3648,13888,16688,-1536,10880,70,13,-9,21846,1570001163322,b4994c579099
3648,3648,13888,16688,-1552,10896,84,32,-4,21866,1570001163371,b4994c579099
3648,3648,13888,16736,-1536,10928,98,26,-5,21886,1570001163373,b4994c579099
3648,3648,13888,16736,-1552,10912,53,76,5,21906,1570001163375,b4994c579099
3648,3328,12544,16688,-1520,10880,156,-44,-21,21926,1570001163423,b4994c579099
3648,3328,12544,16688,-1552,10928,38,71,0,21946,1570001163426,b4994c579099
3648,3328,12544,16688,-1488,10944,40,30,-2,21966,1570001163476,b4994c579099
3648,3328,12544,16688,-1520,10960,-12,24,-4,21986,1570001163478,b4994c579099
3648,3328,12544,16672,-1488,10912,70,10,-7,22006,1570001163480,b4994c579099
3648,3328,12544,16688,-1552,10992,66,63,3,22026,1570001163482,b4994c579099
3328,3456,14336,16704,-1520,10944,71,62,10,22046,1570001163530,b4994c579099
3328,3456,14336,16672,-1520,10928,70,64,8,22066,1570001163583,b4994c579099
3328,3456,14336,16624,-1504,10944,53,62,8,22086,1570001163585,b4994c579099
