accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,640,-448,-14048,6128,-4832,44,48,14,568383,1568793337545
-16256,640,-448,-14112,6144,-4912,45,51,13,568403,1568793337596
-16256,640,-448,-14080,6112,-4848,44,46,13,568423,1568793337598
-16256,640,-448,-14096,6160,-4896,39,50,15,568443,1568793337600
-16256,640,-448,-14128,6144,-4800,45,47,9,568463,1568793337647
-16192,704,-576,-14112,6128,-4928,40,46,15,568483,1568793337649
-16192,704,-576,-14128,6112,-4848,41,50,11,568503,1568793337700
-16192,704,-576,-14112,6128,-4912,42,49,14,568523,1568793337702
-16192,704,-576,-14080,6112,-4880,43,49,10,568543,1568793337704
-16192,704,-576,-14128,6128,-4848,43,50,14,568563,1568793337754
-16192,640,-512,-14080,6144,-4944,41,47,12,568583,1568793337756
-16192,640,-512,-14128,6128,-4864,42,52,10,568603,1568793337809
-16192,640,-512,-14112,6176,-4880,41,47,13,568623,1568793337811
-16192,640,-512,-14112,6128,-4864,39,47,11,568643,1568793337813
-16192,640,-512,-14080,6160,-4896,40,47,13,568663,1568793337861
-16128,640,-576,-14112,6160,-4880,44,47,13,568683,1568793337863
-16128,640,-576,-14080,6160,-4896,41,48,12,568703,1568793337865
-16128,640,-576,-14080,6160,-4832,43,46,14,568723,1568793337913
-16128,640,-576,-14128,6144,-4912,43,49,13,568743,1568793337915
-16128,640,-576,-14096,6128,-4816,41,49,12,568763,1568793337917
-16256,832,-640,-14128,6176,-4880,43,47,10,568783,1568793337963
-16256,832,-640,-14048,6144,-4800,43,47,12,568803,1568793337965
-16256,832,-640,-14112,6128,-4912,44,49,12,568823,1568793338015
-16256,832,-640,-14096,6112,-4752,42,49,15,568843,1568793338017
-16256,832,-640,-14080,6176,-4864,40,48,11,568863,1568793338019
-16128,832,-512,-14080,6144,-4864,42,50,11,568883,1568793338067
-16128,832,-512,-14096,6144,-4880,41,51,12,568903,1568793338069
-16128,832,-512,-14064,6144,-4912,40,52,12,568923,1568793338122
-16128,832,-512,-14160,6160,-4912,41,49,14,568943,1568793338124
-16128,832,-512,-14112,6176,-4896,42,45,13,568963,1568793338126
-16192,832,-576,-14112,6128,-4896,42,48,9,568983,1568793338175
-16192,832,-576,-14112,6160,-4864,41,47,11,569003,1568793338177
-16192,832,-576,-14096,6160,-4848,43,51,13,569023,1568793338229
-16192,832,-576,-14096,6176,-4896,42,45,11,569043,1568793338231
-16192,832,-576,-14144,6144,-4800,43,51,13,569063,1568793338233
-16128,576,-832,-14080,6192,-4944,41,51,12,569083,1568793338282
-16128,576,-832,-14080,6128,-4864,40,51,13,569103,1568793338284
-16128,576,-832,-14128,6144,-4912,40,50,10,569123,1568793338287
-16128,576,-832,-14064,6144,-4864,39,47,10,569143,1568793338333
-16128,576,-832,-14128,6160,-4912,44,48,13,569163,1568793338336
-16256,704,-640,-14096,6192,-4848,43,46,10,569184,1568793338338
-16256,704,-640,-14128,6096,-4896,41,47,9,569204,1568793338384
-16256,704,-640,-14048,6160,-4816,41,47,13,569224,1568793338386
-16256,704,-640,-14112,6128,-4880,44,52,12,569244,1568793338434
-16256,704,-640,-14096,6128,-4816,41,49,14,569264,1568793338436
-16256,768,-640,-14144,6160,-4928,41,49,13,569284,1568793338438
-16256,768,-640,-14032,6096,-4816,42,52,12,569304,1568793338487
-16256,768,-640,-14112,6128,-4912,44,50,14,569324,1568793338489
-16256,768,-640,-14128,6096,-4800,43,49,14,569344,1568793338542
-16256,768,-640,-14080,6192,-4896,46,49,15,569364,1568793338545
-16192,768,-576,-14128,6192,-4864,42,49,12,569384,1568793338547
-16192,768,-576,-14096,6160,-4896,39,49,13,569404,1568793338595
-16192,768,-576,-14096,6176,-4896,43,49,11,569424,1568793338598
-16192,768,-576,-14080,6192,-4816,47,52,9,569444,1568793338649
-16192,768,-576,-14096,6160,-4896,40,51,12,569464,1568793338651
-16256,704,-576,-14112,6096,-4864,40,53,12,569484,1568793338653
-16256,704,-576,-14064,6144,-4912,45,52,14,569504,1568793338702
-16256,704,-576,-14064,6128,-4832,42,50,12,569524,1568793338704
-16256,704,-576,-14128,6128,-4880,44,52,15,569544,1568793338706
-16256,704,-576,-14064,6176,-4832,44,50,14,569564,1568793338755
-16128,704,-512,-14112,6160,-4944,42,50,12,569584,1568793338757
-16128,704,-512,-14080,6192,-4816,40,50,11,569604,1568793338759
-16128,704,-512,-14112,6160,-4864,42,48,14,569624,1568793338810
-16128,704,-512,-14048,6192,-4816,42,49,13,569644,1568793338812
-16128,704,-512,-14112,6128,-4864,38,50,11,569664,1568793338814
-16256,768,-640,-14112,6096,-4832,45,51,12,569684,1568793338862
-16256,768,-640,-14096,6208,-4880,39,49,11,569704,1568793338864
-16256,768,-640,-14064,6160,-4816,41,49,13,569724,1568793338916
-16256,768,-640,-14112,6144,-4880,36,50,10,569744,1568793338918
-16256,768,-640,-14080,6160,-4832,42,46,11,569764,1568793338971
-16064,768,-576,-14096,6176,-4864,42,48,12,569784,1568793338973
-16064,768,-576,-14096,6144,-4864,43,49,14,569804,1568793338975
-16064,768,-576,-14112,6176,-4848,44,46,12,569824,1568793338977
-16064,768,-576,-14112,6160,-4848,40,47,11,569844,1568793339024
-16064,768,-576,-14080,6176,-4848,40,50,11,569864,1568793339026
-16256,640,-704,-14144,6160,-4880,40,45,14,569884,1568793339076
-16256,640,-704,-14112,6128,-4832,43,50,13,569904,1568793339078
-16256,640,-704,-14144,6160,-4896,40,51,14,569924,1568793339126
-16256,640,-704,-14096,6160,-4832,41,49,10,569944,1568793339128
-16256,640,-704,-14112,6160,-4896,43,48,12,569964,1568793339130
-16256,768,-896,-14064,6144,-4832,46,49,10,569984,1568793339177
-16192,768,-896,-14112,6176,-4896,41,50,11,570004,1568793339179
-16192,768,-896,-14080,6160,-4816,42,47,13,570024,1568793339181
-16192,768,-896,-14064,6176,-4912,42,53,12,570044,1568793339229
-16192,768,-896,-14112,6144,-4848,45,49,13,570064,1568793339232
-16192,768,-640,-14112,6128,-4928,39,49,11,570084,1568793339234
-16128,768,-640,-14048,6144,-4832,42,50,13,570104,1568793339285
-16128,768,-640,-14096,6144,-4848,42,51,10,570124,1568793339287
-16128,768,-640,-14080,6144,-4848,42,51,13,570144,1568793339337
-16128,768,-640,-14144,6128,-4880,40,52,10,570164,1568793339339
-16128,768,-640,-14080,6144,-4848,42,51,12,570184,1568793339341
-16192,640,-576,-14096,6176,-4880,43,50,13,570204,1568793339387
-16192,640,-576,-14096,6144,-4864,43,49,15,570224,1568793339389
-16192,640,-576,-14160,6160,-4864,43,51,11,570244,1568793339438
-16192,640,-576,-14128,6144,-4912,45,48,14,570264,1568793339441
-16192,640,-576,-14080,6112,-4816,46,46,15,570284,1568793339443
-16256,640,-640,-14128,6176,-4912,42,48,12,570304,1568793339491
-16256,640,-640,-14096,6128,-4864,41,48,12,570324,1568793339493
-16256,640,-640,-14112,6176,-4896,42,46,13,570344,1568793339544
-16256,640,-640,-14096,6160,-4864,44,49,10,570364,1568793339546
-16256,640,-640,-14112,6176,-4896,41,53,13,570384,1568793339548
-16128,704,-576,-14096,6176,-4832,43,50,14,570404,1568793339597
-16128,704,-576,-14080,6160,-4896,43,52,12,570424,1568793339599
-16128,704,-576,-14064,6144,-4816,40,48,13,570444,1568793339601
-16128,704,-576,-14144,6176,-4880,41,48,15,570464,1568793339650
-16128,704,-576,-14080,6112,-4864,40,50,13,570484,1568793339652
-16192,704,-448,-14080,6144,-4848,44,48,11,570504,1568793339654
-16192,704,-448,-14112,6112,-4800,43,45,11,570524,1568793339757
-16192,704,-448,-14112,6128,-4896,42,47,13,570544,1568793339759
-16192,704,-448,-14096,6144,-4800,44,48,13,570564,1568793339761
-16192,704,-448,-14096,6112,-4896,40,51,14,570584,1568793339763
-16128,704,-640,-14032,6144,-4816,42,49,9,570604,1568793339765
-16128,704,-640,-14096,6160,-4880,42,50,9,570624,1568793339811
-16128,704,-640,-14144,6112,-4896,41,49,11,570644,1568793339814
-16128,704,-640,-14128,6128,-4848,42,51,12,570664,1568793339861
-16128,704,-640,-14144,6112,-4928,43,51,10,570684,1568793339863
-15936,768,-512,-14096,6160,-4832,42,49,14,570704,1568793339865
-15936,768,-512,-14080,6160,-4912,44,51,13,570724,1568793339911
-15936,768,-512,-14112,6144,-4848,42,47,16,570744,1568793339913
-15936,768,-512,-14160,6160,-4896,42,48,13,570764,1568793339962
-15936,768,-512,-14080,6144,-4848,40,51,11,570784,1568793339964
-16128,768,-640,-14096,6112,-4944,43,50,10,570804,1568793339966
-16128,768,-640,-14064,6160,-4864,41,49,11,570824,1568793340014
-16128,768,-640,-14128,6144,-4864,43,50,11,570844,1568793340016
-16128,768,-640,-14128,6176,-4768,43,51,13,570864,1568793340018
-16128,768,-640,-14128,6128,-4880,43,49,14,570884,1568793340067
-16256,704,-960,-14032,6176,-4800,41,51,12,570904,1568793340069
-16256,704,-960,-14096,6128,-4848,42,50,12,570924,1568793340072
-16256,704,-960,-14096,6128,-4752,39,52,10,570944,1568793340118
-16256,704,-960,-14096,6176,-4912,44,52,12,570964,1568793340120
-16256,704,-960,-14080,6176,-4784,43,49,16,570984,1568793340169
-16128,640,-512,-14080,6144,-4896,43,46,9,571004,1568793340171
-16128,640,-512,-14112,6144,-4816,42,50,12,571024,1568793340219
-16128,640,-512,-14112,6208,-4848,41,49,12,571044,1568793340221
-16128,640,-512,-14096,6144,-4912,41,47,11,571064,1568793340270
-16128,640,-512,-14128,6064,-4864,44,49,11,571084,1568793340272
-16064,704,-768,-14096,6160,-4896,42,52,12,571104,1568793340273
-16064,704,-768,-14128,6112,-4864,42,50,14,571124,1568793340426
-16064,704,-768,-14112,6112,-4928,44,48,12,571144,1568793340480
-16064,704,-768,-14096,6192,-4864,42,50,10,571164,1568793340482
-16064,704,-768,-14080,6176,-4912,43,48,9,571184,1568793340484
-16192,576,-704,-14064,6128,-4816,40,50,12,571204,1568793340487
-16192,576,-704,-14080,6160,-4912,40,51,12,571224,1568793340489
-16192,576,-704,-14128,6192,-4848,40,46,11,571244,1568793340491
-16192,576,-704,-14112,6160,-4864,42,49,11,571264,1568793340493
-16192,576,-704,-14096,6112,-4832,40,48,11,571284,1568793340495
-16320,640,-704,-14096,6144,-4928,40,48,14,571304,1568793340497
-16320,640,-704,-14016,6224,-4832,43,49,12,571324,1568793340499
-16320,640,-704,-14176,6128,-4912,40,48,12,571344,1568793340501
-16320,640,-704,-14112,6128,-4816,42,49,13,571364,1568793340532
-16320,640,-704,-14096,6128,-4912,39,50,14,571384,1568793340588
-16256,768,-768,-14096,6176,-4800,44,49,12,571404,1568793340590
-16256,768,-768,-14112,6176,-4848,40,48,13,571424,1568793340592
-16256,768,-768,-14080,6112,-4816,43,47,15,571444,1568793340639
-16256,768,-768,-14112,6144,-4832,44,44,14,571464,1568793340641
-16256,768,-768,-14080,6160,-4848,41,50,9,571484,1568793340643
-16256,704,-640,-14128,6160,-4880,43,51,13,571504,1568793340693
-16256,704,-640,-14112,6128,-4880,40,49,12,571524,1568793340695
-16256,704,-640,-14096,6112,-4848,40,49,11,571544,1568793340743
-16256,704,-640,-14112,6176,-4864,43,50,13,571564,1568793340745
-16256,704,-640,-14080,6080,-4848,41,48,11,571584,1568793340747
-16000,704,-448,-14128,6144,-4896,44,46,11,571604,1568793340798
-16000,704,-448,-14128,6176,-4848,40,50,15,571624,1568793340800
-16000,704,-448,-14112,6144,-4912,42,48,11,571644,1568793340802
-16000,704,-448,-14064,6208,-4832,39,46,14,571664,1568793340849
-16000,704,-448,-14096,6176,-4880,42,48,13,571684,1568793340851
-16128,832,-512,-14048,6112,-4848,46,49,13,571704,1568793340853
-16128,832,-512,-14096,6128,-4896,40,51,11,571724,1568793340903
-16128,832,-512,-14048,6176,-4832,45,50,11,571744,1568793340905
-16128,832,-512,-14096,6128,-4848,40,50,13,571764,1568793340953
-16128,832,-512,-14096,6112,-4784,40,50,14,571784,1568793340955
-16192,704,-640,-14112,6176,-4864,42,49,15,571804,1568793340957
-16192,704,-640,-14064,6144,-4816,42,49,10,571824,1568793341007
-16192,704,-640,-14144,6160,-4880,39,50,12,571844,1568793341009
-16192,704,-640,-14112,6128,-4784,39,48,12,571864,1568793341059
-16192,704,-640,-14080,6128,-4880,44,48,13,571884,1568793341061
-16192,704,-640,-14096,6144,-4896,40,51,9,571904,1568793341063
-16192,704,-640,-14144,6128,-4864,41,50,10,571924,1568793341110
-16192,704,-640,-14096,6128,-4880,43,51,10,571944,1568793341112
-16192,704,-640,-14144,6160,-4832,42,49,13,571964,1568793341161
-16192,704,-640,-14128,6128,-4896,42,50,13,571984,1568793341163
-16256,768,-576,-14112,6144,-4864,41,47,12,572004,1568793341165
-16256,768,-576,-14096,6144,-4896,43,53,12,572024,1568793341212
-16256,768,-576,-14064,6128,-4832,44,49,10,572044,1568793341214
-16256,768,-576,-14128,6128,-4912,43,47,12,572064,1568793341216
-16256,768,-576,-14080,6096,-4800,42,51,10,572084,1568793341263
-16256,704,-640,-14112,6128,-4944,43,50,14,572104,1568793341265
-16256,704,-640,-14112,6128,-4832,42,47,13,572124,1568793341314
-16256,704,-640,-14112,6176,-4896,41,51,11,572144,1568793341316
-16256,704,-640,-14064,6192,-4832,42,46,11,572164,1568793341318
-16256,704,-640,-14112,6144,-4896,46,52,8,572184,1568793341364
-16192,832,-704,-14064,6144,-4800,41,48,13,572204,1568793341415
-16192,832,-704,-14128,6160,-4896,45,50,13,572224,1568793341417
-16192,832,-704,-14064,6128,-4832,41,49,12,572244,1568793341419
-16192,832,-704,-14144,6112,-4848,42,48,12,572264,1568793341467
-16192,832,-704,-14064,6128,-4800,37,47,11,572284,1568793341469
-16192,640,-640,-14096,6128,-4864,44,48,14,572304,1568793341471
-16192,640,-640,-14080,6176,-4896,43,44,10,572324,1568793341520
-16192,640,-640,-14096,6128,-4880,40,50,11,572344,1568793341522
-16192,640,-640,-14128,6128,-4912,41,48,11,572364,1568793341524
-16192,640,-640,-14144,6096,-4832,43,50,13,572384,1568793341572
-16128,640,-576,-14112,6128,-4896,42,50,15,572404,1568793341574
-16128,640,-576,-14080,6176,-4832,40,46,15,572424,1568793341576
-16128,640,-576,-14112,6160,-4816,41,52,11,572444,1568793341626
-16128,640,-576,-14112,6160,-4832,44,51,12,572464,1568793341628
-16128,640,-576,-14112,6144,-4896,41,49,9,572484,1568793341677
-16128,640,-640,-14080,6160,-4800,45,54,14,572504,1568793341679
-16320,640,-640,-14128,6128,-4880,43,46,14,572524,1568793341681
-16320,640,-640,-14080,6112,-4768,42,50,16,572544,1568793341732
-16320,640,-640,-14128,6112,-4848,43,48,11,572564,1568793341735
-16320,640,-640,-14032,6160,-4832,48,45,15,572584,1568793341737
-16320,640,-640,-14112,6144,-4896,44,52,11,572604,1568793341783
-16192,832,-576,-14064,6144,-4848,41,50,14,572624,1568793341785
-16192,832,-576,-14096,6160,-4864,43,50,12,572644,1568793341838
-16192,832,-576,-14112,6128,-4784,42,51,11,572664,1568793341840
-16192,832,-576,-14112,6128,-4832,39,50,13,572684,1568793341892
-16192,832,-576,-14096,6112,-4832,41,48,11,572704,1568793341895
-16192,704,-576,-14112,6160,-4832,41,50,13,572724,1568793341897
-16192,704,-576,-14080,6160,-4896,42,49,12,572744,1568793341946
-16192,704,-576,-14112,6160,-4816,43,48,11,572764,1568793341948
-16192,704,-576,-14064,6160,-4880,41,47,11,572784,1568793341951
-16192,704,-576,-14112,6112,-4848,42,51,15,572804,1568793341998
-16256,832,-640,-14064,6160,-4912,40,53,13,572824,1568793342000
-16256,832,-640,-14080,6160,-4864,43,50,11,572844,1568793342002
-16256,832,-640,-14128,6128,-4880,41,50,13,572864,1568793342049
-16256,832,-640,-14096,6224,-4800,43,52,13,572884,1568793342051
-16256,832,-640,-14128,6176,-4928,40,51,12,572904,1568793342053
-16064,640,-640,-14064,6144,-4816,40,46,12,572924,1568793342101
-16064,640,-640,-14128,6144,-4896,44,49,11,572944,1568793342103
-16064,640,-640,-14112,6176,-4832,39,48,14,572964,1568793342151
-16064,640,-640,-14096,6160,-4928,42,47,12,572984,1568793342153
-16064,640,-640,-14064,6160,-4816,40,51,14,573004,1568793342204
-16064,640,-512,-14128,6192,-4832,42,49,12,573024,1568793342206
-16064,640,-512,-14080,6144,-4832,47,47,11,573044,1568793342209
-16064,640,-512,-14112,6144,-4896,45,50,13,573064,1568793342256
-16064,640,-512,-14064,6112,-4800,45,50,12,573084,1568793342258
-16064,640,-512,-14112,6112,-4896,42,46,13,573104,1568793342309
-16064,832,-576,-14128,6112,-4832,42,47,12,573124,1568793342311
-16064,832,-576,-14112,6112,-4864,38,46,14,573144,1568793342313
-16064,832,-576,-14112,6176,-4928,43,50,15,573164,1568793342362
-16064,832,-576,-14096,6112,-4880,41,50,10,573184,1568793342364
-16064,832,-576,-14096,6128,-4912,43,47,15,573204,1568793342366
-16320,576,-576,-14064,6128,-4848,41,49,14,573224,1568793342413
-16320,576,-576,-14128,6160,-4928,44,47,11,573244,1568793342415
-16320,576,-576,-14096,6112,-4816,41,50,11,573264,1568793342417
-16320,576,-576,-14080,6144,-4896,42,50,12,573284,1568793342466
-16320,576,-576,-14064,6144,-4784,43,52,12,573304,1568793342468
-16192,640,-704,-14096,6176,-4864,42,55,10,573324,1568793342517
-16192,640,-704,-14064,6112,-4800,39,49,8,573344,1568793342519
-16192,640,-704,-14112,6176,-4864,41,49,13,573364,1568793342521
-16192,640,-704,-14128,6160,-4800,42,50,13,573384,1568793342570
-16192,640,-704,-14096,6160,-4896,41,47,12,573404,1568793342573
-16192,768,-576,-14048,6144,-4784,40,48,13,573424,1568793342622
-16192,768,-576,-14096,6160,-4864,43,50,13,573444,1568793342624
-16192,768,-576,-14096,6144,-4800,44,50,11,573464,1568793342676
-16192,768,-576,-14112,6144,-4864,43,49,13,573484,1568793342678
-16192,768,-576,-14096,6112,-4880,43,48,16,573504,1568793342680
-16192,832,-640,-14112,6144,-4880,41,49,12,573524,1568793342682
-16192,832,-640,-14160,6112,-4848,44,51,11,573544,1568793342728
-16192,832,-640,-14112,6160,-4816,40,48,11,573565,1568793342780
-16192,832,-640,-14080,6192,-4880,40,49,14,573585,1568793342782
-16192,832,-640,-14096,6176,-4864,42,51,12,573605,1568793342784
-16192,640,-576,-14112,6112,-4848,42,51,14,573625,1568793342833
-16192,640,-576,-14080,6128,-4848,43,49,13,573645,1568793342835
-16192,640,-576,-14112,6144,-4912,41,49,14,573665,1568793342837
-16192,640,-576,-14064,6128,-4848,43,46,10,573685,1568793342883
-16192,640,-576,-14096,6096,-4880,39,46,14,573705,1568793342885
-16192,640,-576,-14048,6128,-4800,41,48,11,573725,1568793342935
-16192,640,-576,-14112,6112,-4912,47,50,12,573745,1568793342937
-16192,640,-576,-14080,6112,-4800,40,49,15,573766,1568793342986
-16192,640,-576,-14112,6160,-4912,42,49,10,573786,1568793342989
-16192,640,-576,-14080,6112,-4832,43,48,9,573806,1568793342991
-16128,832,-640,-14096,6144,-4880,45,49,10,573826,1568793343037
-16128,832,-640,-14080,6128,-4832,46,50,7,573846,1568793343039
-16128,832,-640,-14080,6128,-4896,42,50,17,573866,1568793343088
-16128,832,-640,-14080,6112,-4800,39,47,12,573886,1568793343090
-16128,832,-640,-14080,6144,-4912,44,51,11,573906,1568793343142
-16192,640,-640,-14128,6112,-4832,42,53,12,573926,1568793343144
-16192,640,-640,-14112,6160,-4880,43,48,12,573946,1568793343195
-16192,640,-640,-14064,6112,-4784,41,52,11,573966,1568793343198
-16192,640,-640,-14128,6160,-4864,42,54,11,573986,1568793343200
-16192,640,-640,-14064,6128,-4848,42,47,15,574006,1568793343247
-16064,704,-704,-14112,6128,-4816,41,49,9,574026,1568793343249
-16064,704,-704,-14112,6176,-4896,44,50,11,574046,1568793343299
-16064,704,-704,-14112,6112,-4832,43,50,11,574066,1568793343300
-16064,704,-704,-14112,6176,-4880,42,46,11,574086,1568793343349
-16064,704,-704,-14080,6144,-4832,42,47,15,574106,1568793343352
-16320,640,-320,-14112,6144,-4880,42,48,13,574126,1568793343354
-16320,640,-320,-14064,6128,-4832,41,47,13,574146,1568793343404
-16320,640,-320,-14144,6144,-4880,42,49,11,574166,1568793343406
-16320,640,-320,-14080,6176,-4816,44,49,12,574186,1568793343455
-16320,640,-320,-14128,6128,-4912,45,49,11,574206,1568793343457
-16320,768,-640,-14096,6160,-4784,44,49,10,574226,1568793343509
-16320,768,-640,-14096,6176,-4896,45,48,9,574246,1568793343511
-16320,768,-640,-14080,6128,-4752,42,52,11,574266,1568793343560
-16320,768,-640,-14080,6176,-4880,39,45,14,574286,1568793343562
-16320,768,-640,-14016,6144,-4832,42,50,14,574306,1568793343615
-16064,832,-640,-14144,6176,-4880,39,46,14,574326,1568793343617
-16064,832,-640,-14048,6128,-4768,42,48,7,574346,1568793343667
-16064,832,-640,-14096,6112,-4800,40,43,12,574366,1568793343669
-16064,832,-640,-14112,6128,-4816,40,50,12,574386,1568793343671
-16064,832,-640,-14144,6176,-4848,40,49,16,574406,1568793343721
-16256,704,-640,-14096,6128,-4816,43,48,9,574426,1568793343723
-16256,704,-640,-14096,6128,-4816,44,52,12,574446,1568793343773
-16256,704,-640,-14112,6176,-4880,40,51,12,574466,1568793343775
-16256,704,-640,-14064,6144,-4880,41,46,11,574486,1568793343777
-16256,704,-640,-14128,6144,-4896,42,53,11,574506,1568793343827
-16256,704,-576,-14080,6128,-4816,44,47,11,574526,1568793343829
-16256,704,-576,-14096,6160,-4896,39,48,12,574546,1568793343879
-16256,704,-576,-14096,6112,-4816,42,49,11,574566,1568793343881
-16256,704,-576,-14112,6160,-4896,42,51,10,574586,1568793343929
-16256,704,-576,-14096,6160,-4800,40,46,11,574606,1568793343931
-16192,704,-576,-14112,6192,-4896,46,45,10,574626,1568793343979
-16192,704,-576,-14064,6144,-4800,42,50,10,574646,1568793343981
-16192,704,-576,-14160,6128,-4880,42,47,13,574666,1568793343984
-16192,704,-576,-14032,6096,-4832,41,49,14,574686,1568793344030
-16192,704,-576,-14112,6128,-4880,43,50,11,574706,1568793344032
-16192,640,-576,-14080,6144,-4784,45,48,10,574726,1568793344083
-16192,640,-576,-14128,6128,-4880,42,47,12,574746,1568793344085
-16192,640,-576,-14032,6112,-4816,43,47,11,574766,1568793344134
-16192,640,-576,-14096,6160,-4864,44,48,14,574786,1568793344136
-16192,640,-576,-14080,6160,-4816,39,45,11,574806,1568793344138
-16192,704,-576,-14064,6144,-4832,43,51,13,574826,1568793344184
-16192,704,-576,-14064,6176,-4832,45,50,10,574846,1568793344186
-16192,704,-576,-14096,6128,-4848,41,52,14,574866,1568793344234
-16192,704,-576,-14128,6128,-4880,46,50,14,574886,1568793344236
-16192,704,-576,-14080,6112,-4848,40,47,15,574906,1568793344287
-16128,640,-576,-14096,6176,-4896,40,48,13,574926,1568793344289
-16128,640,-576,-14096,6112,-4816,42,48,14,574946,1568793344342
-16128,640,-576,-14096,6144,-4880,41,48,12,574966,1568793344344
-16128,640,-576,-14080,6128,-4816,41,49,12,574986,1568793344346
-16128,640,-576,-14128,6176,-4912,43,49,11,575006,1568793344395
-16256,768,-640,-14096,6144,-4816,44,51,12,575026,1568793344450
-16256,768,-640,-14128,6128,-4912,42,50,12,575046,1568793344452
-16256,768,-640,-14096,6112,-4832,41,47,16,575066,1568793344454
-16256,768,-640,-14080,6144,-4928,40,48,11,575086,1568793344500
-16256,768,-640,-14096,6112,-4832,44,49,11,575106,1568793344502
-16256,704,-768,-14144,6128,-4896,43,49,13,575126,1568793344551
-16256,704,-768,-14128,6112,-4816,42,48,16,575146,1568793344553
-16256,704,-768,-14128,6144,-4848,41,50,10,575166,1568793344606
-16256,704,-768,-14096,6144,-4784,44,45,10,575186,1568793344608
-16256,704,-768,-14160,6128,-4864,43,49,10,575206,1568793344659
-16256,768,-640,-14080,6112,-4768,43,47,13,575226,1568793344661
-16320,768,-640,-14160,6112,-4848,43,49,14,575246,1568793344713
-16320,768,-640,-14112,6208,-4896,43,48,11,575266,1568793344715
-16320,768,-640,-14096,6128,-4800,44,54,13,575286,1568793344764
-16320,768,-640,-14112,6144,-4928,42,49,9,575306,1568793344767
-16320,768,-640,-14112,6176,-4864,38,49,14,575326,1568793344769
-16064,704,-704,-14080,6144,-4880,43,48,14,575346,1568793344816
-16064,704,-704,-14096,6160,-4816,43,50,14,575366,1568793344818
-16064,704,-704,-14064,6112,-4912,43,47,13,575386,1568793344870
-16064,704,-704,-14112,6128,-4848,38,47,13,575406,1568793344873
-16064,704,-704,-14096,6112,-4896,42,48,11,575426,1568793344920
-16192,768,-704,-14096,6144,-4816,43,47,13,575446,1568793344922
-16192,768,-704,-14112,6112,-4896,42,50,14,575466,1568793344971
-16192,768,-704,-14080,6112,-4784,42,48,12,575486,1568793344973
-16192,768,-704,-14112,6144,-4896,43,49,12,575506,1568793345021
-16192,768,-704,-14080,6176,-4816,43,52,14,575526,1568793345023
-16256,704,-704,-14112,6192,-4896,40,46,12,575546,1568793345072
-16256,704,-704,-14096,6112,-4800,44,47,9,575566,1568793345073
-16256,704,-704,-14096,6144,-4880,42,48,11,575586,1568793345126
-16256,704,-704,-14080,6128,-4800,44,48,9,575606,1568793345128
-16256,704,-704,-14080,6160,-4848,40,50,9,575626,1568793345130
-16128,640,-640,-14064,6160,-4832,44,52,12,575646,1568793345176
-16128,640,-640,-14096,6176,-4848,42,50,16,575666,1568793345178
-16128,640,-640,-14096,6160,-4912,43,46,13,575686,1568793345229
-16128,640,-640,-14112,6144,-4864,42,45,14,575706,1568793345232
-16128,640,-640,-14112,6128,-4864,42,47,11,575726,1568793345283
-16192,640,-512,-14064,6112,-4816,44,49,14,575746,1568793345285
-16192,640,-512,-14128,6128,-4928,47,50,13,575766,1568793345288
