accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-704,1728,16064,-7472,832,-4176,40,52,-667,2536856,1535100688293
-704,1728,16064,-7424,880,-4192,51,78,-661,2536876,1535100688299
-704,1728,16064,-7376,896,-4208,51,32,-682,2536896,1535100688303
-704,1728,16064,-7216,816,-4192,39,22,-709,2536916,1535100688308
448,384,13696,-7168,896,-4192,37,47,-707,2536936,1535100688338
448,384,13696,-7008,816,-4192,54,53,-681,2536956,1535100688343
448,384,13696,-6880,848,-4176,48,38,-695,2536976,1535100688396
448,384,13696,-6784,800,-4208,44,60,-700,2536996,1535100688399
448,384,13696,-6688,832,-4208,50,45,-684,2537016,1535100688407
-1088,-448,14784,-6608,768,-4240,49,17,-682,2537036,1535100688451
-1088,-448,14784,-6544,784,-4176,45,46,-687,2537056,1535100688457
-1088,-448,14784,-6416,784,-4192,45,68,-682,2537076,1535100688504
-1088,-448,14784,-6320,784,-4192,60,24,-683,2537096,1535100688510
-1088,-448,14784,-6176,848,-4160,38,21,-724,2537116,1535100688514
832,640,14528,-6128,784,-4208,35,68,-731,2537136,1535100688563
832,640,14528,-6016,768,-4144,57,53,-726,2537156,1535100688569
832,640,14528,-5936,816,-4176,59,19,-723,2537176,1535100688576
832,640,14528,-5808,720,-4192,49,48,-729,2537196,1535100688581
832,640,14528,-5712,816,-4208,42,71,-732,2537216,1535100688618
-704,-192,15104,-5584,832,-4208,49,42,-695,2537236,1535100688678
-576,-192,15104,-5552,880,-4192,50,22,-673,2537256,1535100688681
-576,-192,15104,-5488,912,-4176,40,59,-633,2537276,1535100688685
-576,-192,15104,-5280,896,-4176,49,59,-606,2537296,1535100688736
-576,-192,15104,-5232,896,-4208,49,28,-592,2537316,1535100688741
-576,1088,14912,-5136,928,-4224,44,44,-604,2537336,1535100688745
704,1024,14912,-5120,944,-4160,43,79,-615,2537356,1535100688792
704,1024,14912,-4992,960,-4208,54,42,-609,2537376,1535100688795
704,1024,14912,-4944,1040,-4240,56,40,-636,2537396,1535100688845
704,1024,14912,-4800,992,-4176,51,43,-638,2537416,1535100688850
704,1024,14912,-4768,1088,-4208,51,65,-586,2537436,1535100688853
-128,64,14208,-4656,1056,-4256,46,49,-538,2537456,1535100688857
-128,64,14208,-4560,1152,-4272,55,36,-523,2537476,1535100688901
-128,64,14208,-4480,1120,-4224,32,28,-520,2537496,1535100688907
-128,64,14208,-4432,1152,-4240,39,56,-489,2537516,1535100688961
-128,64,14208,-4320,1232,-4240,42,52,-476,2537536,1535100688965
64,64,15360,-4304,1200,-4272,45,43,-466,2537556,1535100688970
64,64,15360,-4208,1296,-4272,42,17,-484,2537576,1535100688974
64,64,15360,-4224,1296,-4224,50,43,-472,2537596,1535100689015
64,64,15360,-4096,1296,-4256,37,79,-481,2537616,1535100689019
64,64,15360,-4032,1376,-4192,42,54,-440,2537636,1535100689070
128,-128,15424,-4064,1328,-4256,45,18,-426,2537656,1535100689075
128,-128,15424,-3952,1440,-4240,49,35,-403,2537676,1535100689079
128,-128,15424,-3888,1408,-4272,53,59,-408,2537696,1535100689082
128,-128,15424,-3792,1456,-4288,45,61,-400,2537716,1535100689128
128,-128,15424,-3792,1424,-4272,52,30,-383,2537736,1535100689185
-192,192,14784,-3712,1472,-4272,47,30,-372,2537756,1535100689189
-192,192,14784,-3728,1536,-4224,47,51,-376,2537776,1535100689194
-192,192,14784,-3680,1536,-4336,46,61,-382,2537796,1535100689196
-192,192,14784,-3616,1504,-4272,45,59,-406,2537816,1535100689198
-192,192,14784,-3536,1616,-4336,32,39,-385,2537836,1535100689244
-384,896,14912,-3472,1648,-4272,32,34,-356,2537856,1535100689248
-384,896,14912,-3456,1632,-4288,45,53,-327,2537876,1535100689303
-384,896,14912,-3424,1696,-4272,40,54,-327,2537896,1535100689354
-384,896,14912,-3328,1760,-4304,46,29,-331,2537916,1535100689360
-384,896,14912,-3360,1728,-4304,43,38,-323,2537936,1535100689365
-448,1024,15168,-3232,1744,-4288,43,45,-319,2537956,1535100689369
-448,1024,15168,-3264,1824,-4304,43,55,-309,2537976,1535100689407
-448,1024,15168,-3264,1808,-4304,42,51,-308,2537996,1535100689463
-448,1024,15168,-3200,1856,-4304,51,35,-298,2538016,1535100689465
-448,1024,15168,-3168,1856,-4240,45,37,-333,2538036,1535100689469
-896,1152,15296,-3136,1904,-4288,48,64,-356,2538056,1535100689520
-896,1152,15296,-3104,1920,-4256,45,59,-431,2538076,1535100689525
-896,1152,15296,-3040,1936,-4272,39,44,-449,2538096,1535100689528
-896,1152,15296,-3008,2032,-4288,29,34,-477,2538116,1535100689530
-896,1152,15296,-2928,2048,-4320,55,36,-501,2538136,1535100689533
-256,704,15424,-2896,2144,-4336,50,58,-517,2538156,1535100689536
-256,704,15424,-2832,2144,-4352,45,40,-525,2538176,1535100689575
-256,704,15424,-2800,2192,-4320,57,26,-517,2538196,1535100689626
-256,704,15424,-2672,2272,-4320,51,23,-490,2538216,1535100689682
-256,704,15424,-2688,2304,-4336,61,48,-493,2538236,1535100689685
-192,640,15104,-2624,2384,-4352,50,70,-493,2538256,1535100689690
-192,640,15104,-2560,2384,-4320,41,58,-503,2538276,1535100689694
-192,640,15104,-2464,2464,-4368,47,22,-511,2538296,1535100689697
-192,640,15104,-2464,2496,-4336,43,40,-519,2538316,1535100689739
-192,640,15104,-2416,2576,-4320,46,51,-547,2538336,1535100689742
-384,256,14592,-2336,2592,-4368,43,50,-538,2538356,1535100689793
-384,256,14592,-2224,2704,-4336,36,26,-523,2538376,1535100689796
-384,256,14592,-2288,2720,-4400,39,31,-493,2538396,1535100689798
-384,256,14592,-2160,2752,-4336,47,58,-500,2538416,1535100689852
-384,256,14592,-2176,2816,-4352,50,56,-536,2538436,1535100689856
-640,1664,14144,-2080,2880,-4352,55,53,-566,2538456,1535100689859
-640,1664,14144,-2032,2944,-4336,44,38,-619,2538476,1535100689911
-640,1664,14144,-2048,3008,-4384,58,38,-646,2538496,1535100689968
-640,1664,14144,-1920,3104,-4336,51,35,-671,2538516,1535100689973
-640,1664,14144,-1840,3216,-4400,58,63,-686,2538536,1535100689977
1344,1344,14720,-1840,3248,-4368,37,60,-698,2538556,1535100689980
1344,1344,14720,-1792,3376,-4400,40,15,-711,2538576,1535100689983
1344,1344,14720,-1744,3440,-4432,54,29,-711,2538596,1535100689986
1344,1344,14720,-1712,3552,-4448,51,87,-690,2538616,1535100690082
1344,1344,14720,-1616,3632,-4416,59,55,-682,2538636,1535100690086
-448,2112,15616,-1648,3728,-4512,40,20,-729,2538656,1535100690090
-448,2112,15616,-1552,3824,-4480,40,32,-737,2538676,1535100690140
-448,2112,15616,-1520,3904,-4416,43,52,-713,2538696,1535100690144
-448,2112,15616,-1376,3984,-4464,60,50,-693,2538716,1535100690148
-448,2112,15616,-1392,4160,-4448,49,48,-726,2538736,1535100690151
832,640,14720,-1280,4272,-4464,37,58,-725,2538756,1535100690191
832,640,14720,-1344,4304,-4432,43,43,-697,2538776,1535100690244
832,640,14720,-1232,4400,-4512,47,28,-709,2538796,1535100690247
832,640,14720,-1248,4512,-4496,43,58,-699,2538816,1535100690251
832,640,14720,-1168,4624,-4544,43,73,-727,2538836,1535100690254
320,576,15744,-1216,4656,-4496,47,27,-769,2538856,1535100690257
320,576,15744,-1120,4800,-4480,34,17,-828,2538876,1535100690296
320,576,15744,-1104,4912,-4512,31,72,-820,2538896,1535100690299
320,576,15744,-1072,4944,-4544,60,66,-848,2538916,1535100690301
320,576,15744,-1024,5168,-4560,36,33,-864,2538936,1535100690346
1088,512,15360,-1040,5200,-4560,40,42,-850,2538956,1535100690350
1088,512,15360,-944,5392,-4592,51,31,-848,2538976,1535100690462
1088,512,15360,-960,5520,-4592,55,44,-807,2538996,1535100690467
1088,512,15360,-960,5712,-4624,45,92,-812,2539016,1535100690470
1088,512,15360,-960,5712,-4624,54,29,-829,2539036,1535100690474
-448,2624,15424,-880,5936,-4640,45,11,-826,2539056,1535100690478
-448,2624,15424,-944,5984,-4592,47,75,-819,2539076,1535100690513
-448,2624,15424,-832,6128,-4640,60,72,-851,2539096,1535100690568
-448,2624,15424,-896,6208,-4672,53,23,-866,2539116,1535100690572
-448,2624,15424,-832,6448,-4656,43,50,-827,2539136,1535100690576
-64,192,13632,-896,6560,-4720,53,64,-844,2539156,1535100690578
-64,192,13632,-848,6688,-4672,47,52,-852,2539176,1535100690580
-64,192,13632,-912,6768,-4704,39,59,-830,2539196,1535100690627
-64,192,13632,-848,6976,-4704,60,23,-830,2539216,1535100690685
-64,192,13632,-944,7056,-4720,35,33,-827,2539236,1535100690689
192,512,13824,-896,7296,-4736,54,86,-825,2539256,1535100690693
192,512,13824,-944,7248,-4720,29,37,-833,2539276,1535100690696
192,512,13824,-928,7440,-4768,56,34,-809,2539296,1535100690740
192,512,13824,-960,7536,-4736,38,54,-814,2539316,1535100690745
192,512,13824,-976,7584,-4736,52,48,-840,2539336,1535100690750
0,64,13952,-1008,7776,-4768,37,29,-809,2539356,1535100690753
0,64,13952,-1056,7840,-4784,54,60,-814,2539376,1535100690796
0,64,13952,-1024,8000,-4784,54,48,-822,2539396,1535100690799
0,64,13952,-1136,8208,-4768,35,23,-810,2539416,1535100690803
0,64,13952,-1120,8256,-4784,44,56,-803,2539436,1535100690910
-576,1152,15872,-1168,8336,-4848,59,53,-804,2539456,1535100690913
-576,1152,15872,-1184,8480,-4880,28,32,-776,2539476,1535100690917
-576,1152,15872,-1248,8560,-4880,64,47,-766,2539496,1535100690921
-576,1152,15872,-1264,8736,-4896,48,47,-761,2539516,1535100690924
-576,1152,15872,-1360,8800,-4912,47,40,-742,2539536,1535100690968
256,320,14144,-1312,8960,-4896,70,52,-709,2539556,1535100690972
256,320,14144,-1408,9008,-4848,41,43,-703,2539576,1535100691028
256,320,14144,-1376,9168,-4864,41,51,-672,2539596,1535100691032
256,320,14144,-1536,9168,-4896,57,49,-685,2539616,1535100691036
256,320,14144,-1504,9392,-4928,40,41,-660,2539636,1535100691040
-384,1088,16064,-1584,9376,-4928,36,43,-644,2539656,1535100691045
-384,1088,16064,-1616,9536,-4928,35,47,-620,2539676,1535100691078
-384,1088,16064,-1696,9584,-4944,50,36,-615,2539696,1535100691135
-384,1088,16064,-1744,9632,-4944,30,37,-588,2539716,1535100691250
-384,1088,16064,-1760,9728,-4944,52,63,-576,2539736,1535100691254
-960,960,16000,-1840,9792,-4976,44,35,-581,2539756,1535100691257
-960,960,16000,-1872,9856,-4992,42,32,-551,2539776,1535100691260
-960,960,16000,-1904,9984,-5008,50,59,-543,2539796,1535100691263
-960,960,16000,-1904,10000,-5040,43,52,-546,2539816,1535100691265
-960,960,16000,-1968,10048,-5040,49,48,-518,2539836,1535100691269
704,128,16320,-2064,10192,-5056,60,63,-506,2539856,1535100691274
704,128,16320,-2160,10160,-5008,57,43,-496,2539876,1535100691279
704,128,16320,-2144,10272,-5056,33,41,-506,2539896,1535100691281
704,128,16320,-2192,10320,-4992,54,60,-507,2539916,1535100691357
704,128,16320,-2208,10416,-5008,51,34,-519,2539936,1535100691363
704,128,14272,-2272,10448,-5008,35,4,-515,2539956,1535100691367
-320,832,14272,-2336,10544,-5072,36,37,-519,2539976,1535100691411
-320,832,14272,-2432,10592,-5072,55,77,-516,2539996,1535100691415
-320,832,14272,-2368,10672,-5040,51,35,-536,2540016,1535100691469
-320,832,14272,-2480,10688,-5120,41,35,-503,2540036,1535100691473
-320,832,14272,-2528,10736,-5104,53,65,-484,2540056,1535100691477
704,0,13824,-2624,10752,-5072,52,44,-470,2540076,1535100691480
704,0,13824,-2640,10912,-5120,30,20,-482,2540096,1535100691524
704,0,13824,-2688,10864,-5136,48,45,-465,2540116,1535100691526
704,0,13824,-2768,11024,-5088,49,60,-424,2540136,1535100691530
704,0,13824,-2784,10992,-5120,59,35,-422,2540156,1535100691532
-832,896,15488,-2864,10992,-5088,38,37,-434,2540176,1535100691584
-832,896,15488,-2864,11024,-5088,50,76,-445,2540196,1535100691588
-832,896,15488,-2992,11104,-5120,55,80,-457,2540216,1535100691641
-832,896,15488,-3040,11232,-5152,60,30,-491,2540236,1535100691646
-832,896,15488,-3072,11120,-5088,28,12,-514,2540256,1535100691649
-256,1664,14080,-3104,11280,-5152,36,52,-506,2540276,1535100691749
-256,1664,14080,-3152,11248,-5168,44,62,-496,2540296,1535100691752
-256,1664,14080,-3248,11392,-5168,36,17,-516,2540316,1535100691756
-256,1664,14080,-3248,11392,-5168,37,18,-519,2540336,1535100691758
-256,1664,14080,-3296,11472,-5120,42,74,-504,2540356,1535100691801
-64,-192,14656,-3424,11520,-5168,53,68,-473,2540376,1535100691860
-64,-192,14656,-3456,11600,-5232,56,27,-485,2540396,1535100691918
-64,-192,14656,-3488,11600,-5152,31,21,-496,2540416,1535100691923
-64,-192,14656,-3616,11680,-5152,34,66,-482,2540436,1535100691978
-64,-192,14656,-3648,11680,-5200,59,55,-457,2540456,1535100692151
64,1472,14592,-3648,11744,-5136,49,29,-454,2540476,1535100692259
64,1472,14592,-3744,11760,-5168,52,37,-445,2540496,1535100692312
64,1472,14592,-3824,11872,-5200,40,72,-449,2540516,1535100692418
64,1472,14592,-3888,11776,-5200,53,59,-442,2540536,1535100692477
64,1472,14592,-3936,11856,-5216,52,37,-464,2540556,1535100692534
-1408,640,15488,-3968,11872,-5200,38,31,-478,2540576,1535100692540
-1408,640,15488,-4048,11872,-5168,44,64,-461,2540596,1535100692590
-1408,640,15488,-4144,11968,-5280,49,58,-451,2540616,1535100692594
256,128,14400,-4592,12144,-5200,48,72,-491,2540756,1535100692598
896,64,14400,-4928,12304,-5264,54,62,-558,2540856,1535100692646
-576,960,15360,-5152,12368,-5264,41,75,-570,2540916,1535100692702
-576,960,15360,-5296,12400,-5280,44,58,-555,2540936,1535100692759
1344,1024,14592,-5952,12480,-5184,70,60,-705,2541096,1535100692761
1344,1024,14592,-6176,12544,-5232,46,33,-745,2541136,1535100692818
-704,128,15296,-6336,12560,-5248,56,49,-743,2541176,1535100692877
-704,128,15296,-6496,12656,-5264,43,12,-759,2541196,1535100693091
-704,128,15296,-6560,12544,-5280,38,49,-754,2541216,1535100693144
-704,128,15296,-6784,12560,-5232,54,40,-826,2541256,1535100693192
0,1472,16000,-6928,12640,-5232,42,32,-849,2541276,1535100693244
0,1472,16000,-7040,12576,-5216,52,53,-851,2541296,1535100693469
256,1152,15104,-7536,12528,-5216,63,39,-877,2541376,1535100693472
256,1152,15104,-7616,12544,-5232,58,46,-894,2541396,1535100693529
256,1152,15104,-7920,12496,-5248,70,-11,-951,2541436,1535100693644
-640,1024,12992,-8208,12432,-5216,59,31,-950,2541496,1535100693702
-896,0,12928,-9552,11856,-5168,33,-7,-998,2541696,1535100693707
-896,0,12928,-9920,11568,-5216,37,75,-986,2541756,1535100693758
1792,2880,10816,-10256,11280,-5136,51,6,-1022,2541816,1535100693818
1792,2880,10816,-10336,11120,-5168,42,105,-1051,2541856,1535100693878
832,1344,15296,-11152,10320,-5072,36,57,-1079,2541996,1535100693935
-1856,3200,11520,-11440,9760,-4976,63,76,-1066,2542076,1535100693940
-1856,3200,11520,-11488,9664,-4992,44,71,-1076,2542096,1535100693944
-256,-320,14208,-11776,9120,-4896,47,68,-1103,2542176,1535100694046
1664,-448,13824,-12064,8288,-4800,60,23,-955,2542296,1535100694050
1664,-448,13824,-12064,7984,-4752,59,57,-757,2542356,1535100694102
2112,896,15232,-12192,7824,-4736,57,67,-692,2542376,1535100694107
2112,896,15232,-12240,7424,-4736,49,72,-639,2542456,1535100694275
-1216,2048,17088,-12320,7152,-4656,17,60,-671,2542516,1535100694280
-1216,2048,17088,-12320,7040,-4672,49,28,-693,2542536,1535100694393
-1216,2048,17088,-12320,7008,-4656,29,47,-658,2542556,1535100694504
-1216,2048,18304,-12272,6864,-4656,41,52,-680,2542576,1535100694508
-64,1792,18304,-12320,6816,-4656,56,73,-688,2542596,1535100694511
-64,1792,18304,-12304,6512,-4608,80,42,-557,2542656,1535100694562
-768,2880,14912,-12368,6272,-4560,52,75,-439,2542716,1535100694565
-768,2880,14912,-12304,6240,-4560,41,29,-348,2542736,1535100694618
-1024,832,14400,-12240,5728,-4576,53,92,-429,2542896,1535100694623
-1024,832,14400,-12256,5680,-4528,58,79,-422,2542916,1535100694669
-1024,832,14400,-12224,5536,-4496,31,21,-480,2542956,1535100694674
192,1280,14336,-12128,5104,-4528,52,52,-477,2543076,1535100694783
-128,1920,14528,-12144,5024,-4576,47,43,-483,2543096,1535100694785
-128,1920,14528,-12112,4928,-4496,42,28,-485,2543116,1535100694840
-128,1920,14528,-12064,4704,-4480,57,41,-510,2543176,1535100694950
-384,1728,14912,-12000,4688,-4480,47,39,-498,2543196,1535100694953
-384,1728,14912,-11952,4528,-4464,68,33,-489,2543236,1535100694956
-384,1728,14912,-11920,4384,-4464,53,41,-535,2543256,1535100695007
-384,1728,14912,-11904,4400,-4480,45,52,-546,2543276,1535100695061
192,1216,13952,-11888,4288,-4416,46,50,-551,2543296,1535100695118
192,1216,13952,-11712,4048,-4464,27,46,-592,2543356,1535100695123
-256,384,15232,-11648,3824,-4464,36,25,-579,2543416,1535100695126
-256,384,15232,-11552,3536,-4416,70,27,-633,2543476,1535100695178
-512,1600,15488,-11328,3344,-4384,65,44,-625,2543536,1535100695235
-512,1600,15488,-11280,3264,-4400,44,17,-641,2543556,1535100695240
384,576,14912,-11216,3024,-4352,52,64,-630,2543596,1535100695293
384,576,14912,-11072,2880,-4368,41,31,-668,2543636,1535100695410
384,576,14912,-10976,2816,-4384,46,71,-687,2543656,1535100695468
-1408,1408,14464,-10800,2592,-4368,30,53,-730,2543716,1535100695472
-1408,1408,14464,-10752,2480,-4336,53,53,-721,2543736,1535100695476
-1408,1408,14464,-10576,2304,-4400,43,51,-721,2543776,1535100695479
768,1024,13952,-10448,2128,-4288,68,18,-733,2543816,1535100695527
768,1024,13952,-10240,1968,-4288,41,76,-753,2543856,1535100695584
768,1024,13952,-10064,1856,-4320,62,46,-774,2543876,1535100695587
-384,320,15808,-10080,1824,-4352,45,39,-777,2543896,1535100695635
256,832,14080,-9568,1536,-4272,52,43,-773,2543996,1535100695639
256,832,14080,-9264,1248,-4304,66,70,-817,2544056,1535100695691
256,832,14080,-9152,1312,-4288,42,16,-837,2544076,1535100695694
704,1792,13760,-9024,1168,-4256,44,45,-844,2544096,1535100695745
704,1792,13760,-8784,1072,-4256,46,28,-826,2544136,1535100695749
704,1792,13760,-8688,976,-4240,49,79,-837,2544156,1535100695801
704,1792,13760,-8544,992,-4272,54,26,-840,2544176,1535100695807
-832,1408,16256,-8272,864,-4288,39,77,-816,2544216,1535100695857
-832,1408,16256,-8192,768,-4240,58,48,-851,2544236,1535100695860
-832,1408,16256,-7984,832,-4240,55,39,-877,2544256,1535100695913
-384,768,15680,-7664,640,-4272,56,51,-836,2544316,1535100695969
-384,768,15680,-7584,688,-4224,44,95,-860,2544336,1535100696025
-384,768,15680,-7344,640,-4224,47,8,-838,2544376,1535100696028
128,640,13248,-7152,576,-4256,41,92,-836,2544396,1535100696030
128,640,13248,-7040,576,-4256,60,70,-868,2544416,1535100696077
128,640,13248,-6880,512,-4256,48,34,-873,2544436,1535100696081
128,640,13248,-6832,608,-4176,51,36,-855,2544456,1535100696085
320,768,13760,-6384,576,-4240,45,58,-890,2544516,1535100696134
320,768,13760,-6064,560,-4192,43,43,-841,2544556,1535100696190
320,768,13760,-6000,576,-4256,65,103,-862,2544576,1535100696194
-192,-256,15936,-5728,592,-4256,63,21,-868,2544616,1535100696198
-192,-256,15936,-5600,640,-4224,47,38,-842,2544636,1535100696245
-192,-256,15936,-5248,672,-4224,51,73,-852,2544676,1535100696302
-896,1280,15552,-5232,672,-4288,65,14,-860,2544696,1535100696306
-896,1280,15552,-5104,720,-4256,55,10,-799,2544716,1535100696311
-896,1280,15552,-4976,704,-4256,56,78,-761,2544736,1535100696314
