accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2432,-13824,6144,-15280,-3824,7792,-174,477,-116,186170,1570695936561,b4994c5589ec
-2432,-13888,6208,-15264,-3952,7840,-104,444,-104,186190,1570695936564,b4994c5589ec
-2048,-14080,7360,-15312,-4000,7920,-169,506,-41,186230,1570695936615,b4994c5589ec
-2624,-14720,8064,-15344,-4000,8000,-218,671,-76,186250,1570695936618,b4994c5589ec
-3264,-15488,8448,-15376,-4032,8016,-157,607,-53,186270,1570695936668,b4994c5589ec
-2560,-15232,8384,-15376,-4064,8144,-242,660,24,186310,1570695936671,b4994c5589ec
-2624,-14720,8192,-15408,-4032,8256,-272,700,-43,186330,1570695936673,b4994c5589ec
-1792,-14208,7936,-15440,-4048,8336,-351,665,-61,186350,1570695936720,b4994c5589ec
-1536,-13888,8128,-15472,-4096,8464,-502,714,-3,186370,1570695936722,b4994c5589ec
-1664,-14464,9152,-15536,-4128,8640,-690,583,54,186410,1570695936774,b4994c5589ec
-1408,-14144,8768,-15520,-4112,8752,-742,550,89,186430,1570695936776,b4994c5589ec
-960,-14912,8640,-15504,-4096,8864,-678,456,42,186450,1570695936778,b4994c5589ec
-1024,-14400,8256,-15568,-4144,8912,-707,382,40,186470,1570695936828,b4994c5589ec
-192,-14144,8896,-15584,-4144,9056,-784,330,38,186490,1570695936830,b4994c5589ec
192,-13696,9984,-15616,-4144,9056,-863,285,-20,186510,1570695936881,b4994c5589ec
-64,-13824,11072,-15568,-4192,9168,-1015,309,-11,186530,1570695936883,b4994c5589ec
-384,-14592,11456,-15696,-4192,9232,-1068,262,-44,186550,1570695936933,b4994c5589ec
-640,-14464,11008,-15600,-4240,9344,-1100,353,-29,186571,1570695936935,b4994c5589ec
-1792,-13120,10304,-15696,-4272,9600,-1410,634,219,186611,1570695936937,b4994c5589ec
-448,-12480,10304,-15680,-4208,9760,-1473,495,256,186631,1570695936985,b4994c5589ec
-1024,-10496,10048,-15696,-4192,9904,-1348,577,194,186651,1570695936987,b4994c5589ec
-1152,-10752,9472,-15744,-4176,10080,-1335,632,301,186671,1570695937037,b4994c5589ec
-960,-9792,10048,-15696,-4112,10160,-1239,693,113,186691,1570695937039,b4994c5589ec
-704,-10176,9984,-15760,-4016,10368,-1210,524,63,186711,1570695937092,b4994c5589ec
384,-8768,12288,-15744,-4112,10464,-1137,43,190,186731,1570695937094,b4994c5589ec
-320,-9280,10624,-15792,-3920,10496,-996,64,232,186751,1570695937096,b4994c5589ec
-960,-8000,13312,-15856,-3840,10624,-894,21,20,186791,1570695937144,b4994c5589ec
-1472,-8704,12480,-15872,-3952,10640,-578,8,-6,186811,1570695937146,b4994c5589ec
-1472,-8640,12224,-15840,-3872,10688,-431,-15,86,186831,1570695937195,b4994c5589ec
-1024,-8576,13376,-15904,-3872,10704,-298,79,96,186851,1570695937198,b4994c5589ec
-1152,-8320,15232,-15872,-3728,10608,-106,-236,-228,186871,1570695937246,b4994c5589ec
-1088,-8576,15424,-15888,-3856,10608,-31,-522,-418,186891,1570695937248,b4994c5589ec
-320,-9216,13824,-15840,-3856,10528,-182,-401,-359,186911,1570695937300,b4994c5589ec
-576,-8704,13952,-15840,-3936,10448,-491,-148,-307,186931,1570695937302,b4994c5589ec
-2112,-8448,14144,-15824,-4080,10416,-539,73,-600,186971,1570695937304,b4994c5589ec
-1856,-8128,14208,-15680,-4192,10464,-524,-5,-703,186991,1570695937351,b4994c5589ec
-1216,-6720,14592,-15728,-4272,10448,-551,-279,-879,187011,1570695937354,b4994c5589ec
-1024,-6592,16000,-15648,-4352,10464,-514,-453,-926,187031,1570695937402,b4994c5589ec
-512,-6848,16960,-15664,-4496,10416,-561,-565,-911,187051,1570695937405,b4994c5589ec
192,-7296,16448,-15568,-4640,10272,-809,-608,-741,187071,1570695937457,b4994c5589ec
384,-6720,16000,-15552,-4720,10304,-1362,-344,-579,187091,1570695937459,b4994c5589ec
-640,-6016,15680,-15456,-4848,10416,-1500,-96,-606,187111,1570695937462,b4994c5589ec
-3264,-6080,15168,-15376,-4864,10544,-1423,117,-537,187151,1570695937509,b4994c5589ec
-3456,-4800,14720,-15328,-5040,10624,-1453,240,-445,187171,1570695937511,b4994c5589ec
-2496,-2944,15488,-15312,-5200,10800,-1572,285,-351,187191,1570695937559,b4994c5589ec
-1664,-1664,16384,-15312,-5152,10896,-1567,746,-556,187211,1570695937561,b4994c5589ec
512,-1152,17280,-15232,-5184,11088,-1247,225,-805,187231,1570695937611,b4994c5589ec
384,-768,16768,-15120,-5264,11152,-1093,20,-1085,187251,1570695937613,b4994c5589ec
1216,-1152,16704,-15072,-5392,11264,-983,-125,-1026,187271,1570695937615,b4994c5589ec
704,-576,16768,-14960,-5472,11264,-969,-318,-876,187291,1570695937666,b4994c5589ec
0,-384,17280,-14816,-5664,11392,-1045,-207,-804,187331,1570695937669,b4994c5589ec
-1024,-960,17408,-14800,-5712,11392,-851,-198,-849,187351,1570695937716,b4994c5589ec
-1728,192,16832,-14720,-5712,11440,-801,-323,-849,187371,1570695937718,b4994c5589ec
-3072,832,14016,-14592,-5872,11456,-800,-162,-844,187391,1570695937768,b4994c5589ec
-3776,704,13120,-14576,-5872,11536,-919,299,-663,187411,1570695937770,b4994c5589ec
-4992,1600,12352,-14480,-5952,11600,-1145,238,-263,187431,1570695937772,b4994c5589ec
-6400,2496,13568,-14416,-5888,11696,-1241,41,45,187451,1570695937818,b4994c5589ec
-5312,4096,14400,-14432,-5888,11904,-986,-129,106,187471,1570695937820,b4994c5589ec
-3072,3648,14784,-14528,-5824,12032,-480,819,-94,187511,1570695937871,b4994c5589ec
-2560,5696,16000,-14480,-5840,12112,-99,1029,-163,187531,1570695937873,b4994c5589ec
-1792,6272,16896,-14480,-5888,12272,195,1144,72,187551,1570695937925,b4994c5589ec
-320,1216,15808,-14384,-5872,12336,243,969,227,187571,1570695937927,b4994c5589ec
-192,960,16576,-14336,-5840,12384,390,651,275,187591,1570695937929,b4994c5589ec
-256,2560,17408,-14352,-5872,12352,654,390,273,187611,1570695937979,b4994c5589ec
-896,2432,17728,-14352,-5856,12320,726,138,230,187631,1570695937982,b4994c5589ec
-1344,832,16768,-14416,-5824,12272,632,164,268,187651,1570695938031,b4994c5589ec
-640,256,15808,-14384,-5888,12256,261,1217,232,187691,1570695938033,b4994c5589ec
-512,448,17280,-14400,-5856,12288,16,1562,159,187711,1570695938083,b4994c5589ec
-64,768,18048,-14288,-5760,12480,60,1285,71,187731,1570695938085,b4994c5589ec
640,0,16192,-14208,-5824,12512,113,973,63,187751,1570695938087,b4994c5589ec
1920,256,15616,-14176,-5824,12640,-147,977,297,187771,1570695938136,b4994c5589ec
4736,-448,14912,-14160,-5824,12704,-326,1167,244,187791,1570695938138,b4994c5589ec
4608,64,17152,-13984,-5664,12752,-597,1156,238,187811,1570695938190,b4994c5589ec
4224,1024,16512,-14016,-5760,12896,-191,1027,64,187831,1570695938193,b4994c5589ec
3584,704,16128,-13824,-5648,12992,251,825,316,187871,1570695938245,b4994c5589ec
4544,1216,15296,-13856,-5616,13088,153,611,307,187891,1570695938247,b4994c5589ec
5312,576,15616,-13840,-5616,13056,127,519,336,187911,1570695938250,b4994c5589ec
4736,768,15744,-13856,-5536,13104,226,431,143,187931,1570695938297,b4994c5589ec
4608,704,15744,-13840,-5616,13104,328,366,123,187951,1570695938349,b4994c5589ec
5056,1728,15936,-13808,-5520,13088,251,206,68,187971,1570695938351,b4994c5589ec
5696,1280,15488,-13808,-5664,13072,80,459,-29,187991,1570695938354,b4994c5589ec
6528,1152,15296,-13792,-5728,13072,8,515,-155,188011,1570695938403,b4994c5589ec
7040,-64,16192,-13664,-5712,13184,-266,582,-252,188051,1570695938405,b4994c5589ec
7168,832,15680,-13616,-5776,13136,-220,524,-249,188071,1570695938453,b4994c5589ec
7168,832,14848,-13552,-5632,13216,-136,384,-191,188091,1570695938455,b4994c5589ec
6848,832,15872,-13552,-5728,13248,-44,171,-74,188111,1570695938507,b4994c5589ec
6336,1280,16576,-13536,-5680,13264,34,-149,-41,188131,1570695938510,b4994c5589ec
5568,1664,16512,-13568,-5776,13232,66,-473,11,188151,1570695938512,b4994c5589ec
4416,1280,16128,-13696,-5728,13120,99,-759,50,188171,1570695938560,b4994c5589ec
4096,1216,15872,-13744,-5776,13104,100,-529,124,188191,1570695938562,b4994c5589ec
4800,1920,14144,-13824,-5776,13008,-319,542,59,188231,1570695938612,b4994c5589ec
2816,896,14912,-13824,-5696,13056,-437,173,206,188251,1570695938615,b4994c5589ec
3072,1408,16448,-13792,-5696,13056,-365,274,200,188271,1570695938665,b4994c5589ec
4288,1024,16192,-13808,-5584,13136,-11,203,71,188311,1570695938667,b4994c5589ec
4480,704,16128,-13888,-5600,13200,39,308,95,188331,1570695938669,b4994c5589ec
4288,2240,15616,-13904,-5616,13168,139,23,-112,188351,1570695938715,b4994c5589ec
5184,2624,15680,-13840,-5648,13168,145,-54,-237,188371,1570695938717,b4994c5589ec
4608,768,14912,-13872,-5680,13120,-66,169,-13,188411,1570695938770,b4994c5589ec
4416,320,15040,-13872,-5632,13056,-113,272,57,188431,1570695938772,b4994c5589ec
4160,1024,15808,-13840,-5664,13088,6,85,32,188451,1570695938825,b4994c5589ec
3968,1152,16192,-13840,-5664,13040,11,-17,-6,188471,1570695938827,b4994c5589ec
3712,1728,16000,-13872,-5648,13024,54,-178,-49,188491,1570695938829,b4994c5589ec
3968,1088,15616,-13920,-5664,13024,136,-140,-65,188511,1570695938876,b4994c5589ec
3712,448,16576,-13904,-5664,12976,-143,163,185,188531,1570695938878,b4994c5589ec
3968,832,16448,-14000,-5680,12992,-168,366,165,188551,1570695938930,b4994c5589ec
5120,1536,14784,-13872,-5632,13104,-71,924,23,188591,1570695938932,b4994c5589ec
5760,1728,14208,-13824,-5616,13104,-25,1088,-56,188611,1570695938980,b4994c5589ec
5952,2048,14656,-13760,-5616,13232,60,879,-117,188631,1570695938982,b4994c5589ec
6464,1472,15360,-13744,-5584,13264,152,703,-111,188651,1570695938985,b4994c5589ec
6464,704,15488,-13632,-5632,13312,217,508,-92,188671,1570695939031,b4994c5589ec
6784,704,15360,-13616,-5664,13312,177,346,-54,188691,1570695939033,b4994c5589ec
6848,128,15360,-13568,-5712,13232,39,236,8,188711,1570695939085,b4994c5589ec
6912,64,15616,-13552,-5728,13280,-4,185,35,188731,1570695939088,b4994c5589ec
6016,832,15104,-13568,-5632,13296,39,56,75,188771,1570695939138,b4994c5589ec
5952,768,14848,-13616,-5632,13216,162,11,30,188791,1570695939141,b4994c5589ec
5696,896,15424,-13616,-5712,13200,53,67,27,188811,1570695939143,b4994c5589ec
5632,1024,15808,-13600,-5712,13232,-225,141,278,188831,1570695939192,b4994c5589ec
5312,1344,15744,-13616,-5648,13216,-130,104,291,188851,1570695939194,b4994c5589ec
5888,896,15872,-13648,-5552,13232,27,-58,276,188871,1570695939242,b4994c5589ec
5888,1024,16000,-13712,-5584,13264,125,72,306,188891,1570695939244,b4994c5589ec
6016,768,15680,-13728,-5568,13184,131,182,190,188911,1570695939293,b4994c5589ec
5952,704,15232,-13664,-5568,13184,86,260,-218,188951,1570695939296,b4994c5589ec
5312,128,14464,-13744,-5600,13248,0,400,-357,188971,1570695939298,b4994c5589ec
5952,832,14976,-13600,-5568,13232,-76,414,-484,188991,1570695939345,b4994c5589ec
6464,768,15616,-13600,-5760,13248,-122,174,-433,189011,1570695939347,b4994c5589ec
7232,832,15552,-13488,-5568,13232,-2,-136,-162,189031,1570695939396,b4994c5589ec
7040,128,15872,-13504,-5744,13312,48,-97,-99,189051,1570695939399,b4994c5589ec
8128,1024,16000,-13504,-5728,13216,-54,407,-242,189071,1570695939448,b4994c5589ec
8064,2560,14592,-13568,-5840,13232,29,358,-505,189091,1570695939450,b4994c5589ec
5824,2048,14784,-13424,-5936,13184,132,-274,-375,189131,1570695939501,b4994c5589ec
2944,-1600,15808,-13376,-5984,13168,-207,124,284,189151,1570695939503,b4994c5589ec
4480,-1280,16448,-13424,-5984,13200,46,-84,289,189171,1570695939505,b4994c5589ec
4544,-3264,14976,-13472,-5936,13184,102,212,278,189191,1570695939551,b4994c5589ec
6144,-1088,14528,-13472,-5840,13184,-239,451,397,189211,1570695939553,b4994c5589ec
6400,832,15168,-13552,-5872,13184,-253,220,331,189231,1570695939603,b4994c5589ec
6016,704,15744,-13536,-5824,13248,-44,305,190,189251,1570695939605,b4994c5589ec
5888,448,14784,-13552,-5792,13264,-51,321,101,189271,1570695939657,b4994c5589ec
6528,640,15040,-13520,-5776,13296,-36,227,-141,189311,1570695939660,b4994c5589ec
6464,576,15296,-13504,-5808,13248,214,-4,-155,189331,1570695939662,b4994c5589ec
6912,192,15744,-13520,-5824,13248,240,-407,-92,189351,1570695939708,b4994c5589ec
7104,320,16064,-13520,-5840,13200,-46,-816,-215,189371,1570695939710,b4994c5589ec
7040,1408,14464,-13648,-5872,13104,76,-418,-216,189391,1570695939763,b4994c5589ec
6016,1472,14720,-13600,-5888,13056,152,90,-131,189411,1570695939765,b4994c5589ec
4992,768,15872,-13616,-5904,13008,-211,87,-14,189431,1570695939816,b4994c5589ec
4288,0,15360,-13648,-5888,13040,-162,31,107,189451,1570695939818,b4994c5589ec
5696,-768,15168,-13728,-5808,13008,-225,-23,416,189491,1570695939820,b4994c5589ec
6464,384,16448,-13728,-5776,13024,-505,35,266,189511,1570695939868,b4994c5589ec
6592,1216,15232,-13840,-5728,13072,-307,19,12,189531,1570695939870,b4994c5589ec
4928,1728,14720,-13760,-5664,13088,-244,-71,-298,189551,1570695939920,b4994c5589ec
4992,1600,15232,-13808,-5648,13136,-160,195,-24,189571,1570695939922,b4994c5589ec
6016,2176,15168,-13808,-5680,13104,-73,17,37,189591,1570695939974,b4994c5589ec
4160,1088,16000,-13824,-5728,13088,-81,-54,53,189611,1570695939976,b4994c5589ec
4864,832,16000,-13840,-5648,13088,-126,2,-30,189631,1570695939979,b4994c5589ec
6720,512,15040,-13808,-5616,13136,-84,96,-540,189671,1570695940027,b4994c5589ec
5440,1984,16128,-13744,-5760,13104,-152,96,-292,189691,1570695940030,b4994c5589ec
6080,2176,15744,-13760,-5728,13104,-275,138,-160,189711,1570695940077,b4994c5589ec
3264,896,15488,-13712,-5792,13120,-27,-21,-211,189731,1570695940080,b4994c5589ec
2816,512,15424,-13696,-5680,13136,18,167,-39,189751,1570695940131,b4994c5589ec
4288,960,15552,-13728,-5696,13120,-295,831,10,189771,1570695940133,b4994c5589ec
3520,1344,18432,-13728,-5728,13168,-616,1619,-157,189791,1570695940135,b4994c5589ec
5888,1216,14976,-13456,-5632,13360,-286,530,417,189811,1570695940182,b4994c5589ec
7936,2048,14208,-13536,-5696,13344,58,-104,-55,189851,1570695940184,b4994c5589ec
5952,1536,15168,-13568,-5648,13360,-61,100,-44,189871,1570695940234,b4994c5589ec
5440,1216,15296,-13536,-5600,13328,-83,128,-44,189891,1570695940236,b4994c5589ec
5888,1536,15040,-13568,-5616,13328,-30,16,-28,189911,1570695940287,b4994c5589ec
5696,1728,15232,-13616,-5584,13376,-34,46,-23,189931,1570695940289,b4994c5589ec
5632,1920,15552,-13536,-5600,13344,-29,111,-19,189951,1570695940291,b4994c5589ec
5632,2112,15168,-13520,-5552,13312,-28,59,5,189971,1570695940341,b4994c5589ec
6144,1792,15232,-13600,-5648,13312,14,55,-13,189991,1570695940395,b4994c5589ec
5632,1280,15552,-13600,-5648,13280,9,119,-13,190031,1570695940397,b4994c5589ec
5632,1152,15360,-13648,-5472,13280,7,64,-43,190051,1570695940448,b4994c5589ec
5632,1344,15680,-13632,-5632,13264,63,78,-67,190071,1570695940450,b4994c5589ec
5568,704,14912,-13632,-5632,13312,29,143,-50,190091,1570695940452,b4994c5589ec
5440,896,15040,-13584,-5680,13296,-22,148,-24,190111,1570695940499,b4994c5589ec
6016,704,16384,-13648,-5552,13264,-83,127,-51,190131,1570695940501,b4994c5589ec
5632,640,15360,-13616,-5664,13264,-96,62,-52,190151,1570695940551,b4994c5589ec
5760,704,15232,-13584,-5680,13280,-114,101,-52,190171,1570695940553,b4994c5589ec
6144,960,15808,-13616,-5600,13312,-271,196,2,190211,1570695940603,b4994c5589ec
6336,1728,15168,-13600,-5616,13344,-209,85,-13,190231,1570695940605,b4994c5589ec
5760,2176,14912,-13632,-5632,13376,-67,-26,-38,190251,1570695940607,b4994c5589ec
4672,1920,15360,-13632,-5584,13328,-26,189,-35,190271,1570695940657,b4994c5589ec
5504,2304,15104,-13600,-5632,13360,-114,321,0,190291,1570695940660,b4994c5589ec
6208,2880,15104,-13600,-5664,13344,18,144,18,190311,1570695940708,b4994c5589ec
5952,2624,15232,-13648,-5632,13344,50,122,15,190331,1570695940711,b4994c5589ec
5824,1664,15424,-13584,-5648,13392,-34,108,41,190391,1570695940760,b4994c5589ec
5632,2176,15360,-13632,-5616,13408,-21,162,29,190411,1570695940762,b4994c5589ec
5056,2112,14848,-13616,-5520,13376,-97,124,2,190431,1570695940765,b4994c5589ec
5120,1664,15040,-13648,-5584,13440,-60,153,-21,190451,1570695940813,b4994c5589ec
5312,2176,15552,-13664,-5568,13456,-67,207,-21,190471,1570695940815,b4994c5589ec
5440,2048,15296,-13680,-5552,13488,-26,198,-42,190491,1570695940865,b4994c5589ec
5440,2496,15360,-13632,-5520,13440,57,229,-57,190511,1570695940867,b4994c5589ec
5568,2112,15424,-13680,-5616,13472,65,240,-45,190531,1570695940916,b4994c5589ec
5504,1792,15360,-13632,-5520,13488,81,257,-47,190571,1570695940918,b4994c5589ec
5888,1728,15168,-13600,-5568,13472,130,272,-49,190591,1570695940920,b4994c5589ec
5888,1664,15040,-13616,-5568,13488,156,244,-48,190611,1570695940967,b4994c5589ec
6208,1280,15040,-13568,-5632,13504,164,248,-47,190631,1570695941019,b4994c5589ec
6528,768,15424,-13600,-5600,13504,100,218,-52,190651,1570695941022,b4994c5589ec
6080,960,15424,-13600,-5664,13552,105,210,-58,190671,1570695941074,b4994c5589ec
5632,1344,14848,-13552,-5632,13424,138,216,-62,190691,1570695941076,b4994c5589ec
5760,896,15232,-13520,-5584,13472,140,241,-62,190711,1570695941078,b4994c5589ec
6144,832,15552,-13520,-5744,13472,111,116,-48,190751,1570695941128,b4994c5589ec
5760,768,15552,-13520,-5696,13520,24,171,-28,190771,1570695941130,b4994c5589ec
5696,768,15552,-13488,-5584,13504,42,185,-28,190791,1570695941181,b4994c5589ec
6080,704,15232,-13504,-5744,13440,24,123,-29,190811,1570695941183,b4994c5589ec
6464,768,15744,-13568,-5648,13440,20,136,-6,190831,1570695941233,b4994c5589ec
6592,448,14272,-13472,-5744,13504,-5,152,-9,190851,1570695941235,b4994c5589ec
6272,1280,14528,-13552,-5760,13424,23,112,-13,190871,1570695941238,b4994c5589ec
5888,1280,15424,-13520,-5712,13440,12,160,-20,190891,1570695941286,b4994c5589ec
6336,1280,15232,-13504,-5696,13472,-5,165,-24,190931,1570695941340,b4994c5589ec
6336,1344,15104,-13504,-5536,13456,29,88,-44,190951,1570695941342,b4994c5589ec
6016,1152,15360,-13488,-5648,13456,-12,108,-26,190991,1570695941391,b4994c5589ec
5888,1216,15424,-13488,-5680,13408,-53,118,-23,191011,1570695941393,b4994c5589ec
5696,1152,15232,-13440,-5664,13424,-51,149,-24,191031,1570695941395,b4994c5589ec
5824,1280,15424,-13568,-5712,13488,-31,153,-13,191051,1570695941441,b4994c5589ec
5952,1152,15296,-13504,-5664,13424,-31,149,-18,191071,1570695941443,b4994c5589ec
5952,1024,15232,-13552,-5568,13440,-26,156,-13,191111,1570695941492,b4994c5589ec
6144,832,15296,-13536,-5760,13424,-61,201,-3,191131,1570695941494,b4994c5589ec
6144,768,14848,-13488,-5616,13424,-161,108,-5,191151,1570695941545,b4994c5589ec
6208,1216,15104,-13536,-5680,13456,-65,48,-1,191171,1570695941547,b4994c5589ec
6144,704,14784,-13504,-5584,13472,-184,-38,30,191191,1570695941549,b4994c5589ec
5952,1728,15168,-13600,-5680,13488,-39,106,44,191211,1570695941600,b4994c5589ec
6016,1344,14912,-13552,-5696,13440,8,-20,24,191231,1570695941602,b4994c5589ec
5376,1216,16064,-13568,-5648,13440,50,129,2,191251,1570695941652,b4994c5589ec
5632,1024,15296,-13584,-5680,13456,-19,182,-30,191291,1570695941654,b4994c5589ec
6016,1088,15296,-13632,-5664,13408,1,135,-6,191331,1570695941705,b4994c5589ec
5952,1024,15488,-13584,-5648,13392,-15,141,-23,191351,1570695941709,b4994c5589ec
5568,1024,15040,-13568,-5680,13456,2,95,-27,191371,1570695941712,b4994c5589ec
5760,1024,15296,-13648,-5712,13408,18,132,-36,191391,1570695941758,b4994c5589ec
5696,1024,15424,-13568,-5632,13440,-21,127,-30,191411,1570695941760,b4994c5589ec
5952,512,15424,-13616,-5728,13488,-42,105,-39,191431,1570695941808,b4994c5589ec
5888,960,15296,-13584,-5664,13392,-23,118,-47,191471,1570695941810,b4994c5589ec
5952,832,15616,-13600,-5696,13408,-22,131,-35,191491,1570695941861,b4994c5589ec
6016,960,15424,-13616,-5664,13408,-47,114,-19,191511,1570695941863,b4994c5589ec
6080,1088,15296,-13584,-5696,13392,-38,66,-16,191531,1570695941866,b4994c5589ec
5888,1280,15232,-13600,-5664,13392,-16,78,-4,191551,1570695941912,b4994c5589ec
5696,1216,15360,-13616,-5632,13456,-29,130,-6,191571,1570695941915,b4994c5589ec
5760,832,15360,-13632,-5664,13360,-75,154,2,191591,1570695941963,b4994c5589ec
6016,960,15680,-13680,-5696,13360,-70,139,-13,191611,1570695941966,b4994c5589ec
5632,960,15232,-13712,-5712,13376,-18,161,-3,191651,1570695942015,b4994c5589ec
5760,1088,16192,-13664,-5648,13360,-105,133,3,191671,1570695942017,b4994c5589ec
5824,960,15424,-13680,-5600,13360,78,173,-7,191691,1570695942069,b4994c5589ec
5440,1280,14912,-13632,-5648,13408,12,133,18,191711,1570695942071,b4994c5589ec
5696,1088,16192,-13664,-5664,13360,-53,104,12,191731,1570695942073,b4994c5589ec
5824,768,15552,-13664,-5648,13376,-117,95,-3,191751,1570695942124,b4994c5589ec
5696,704,15424,-13680,-5616,13376,-51,103,-11,191771,1570695942126,b4994c5589ec
5568,1024,15488,-13680,-5632,13360,-53,90,-29,191791,1570695942178,b4994c5589ec
5696,1152,15552,-13664,-5616,13344,-52,111,-50,191831,1570695942180,b4994c5589ec
5760,1280,15424,-13680,-5600,13376,-49,111,-52,191851,1570695942182,b4994c5589ec
5888,1280,15360,-13648,-5600,13376,1,89,-47,191871,1570695942230,b4994c5589ec
5568,1152,15424,-13712,-5552,13360,-17,90,-32,191891,1570695942232,b4994c5589ec
5568,896,15680,-13680,-5648,13376,-42,116,-26,191911,1570695942284,b4994c5589ec
5632,832,15680,-13712,-5552,13376,-87,123,-34,191931,1570695942286,b4994c5589ec
5760,896,15552,-13664,-5664,13408,-117,136,-29,191951,1570695942337,b4994c5589ec
5888,768,15616,-13648,-5392,13376,-221,128,-47,191971,1570695942339,b4994c5589ec
5568,1664,14784,-13696,-5520,13376,-12,-177,-81,192011,1570695942342,b4994c5589ec
4864,1536,16064,-13712,-5600,13360,-11,-55,-70,192031,1570695942392,b4994c5589ec
4992,1216,16128,-13696,-5472,13376,-60,114,-43,192051,1570695942395,b4994c5589ec
5440,1280,15872,-13744,-5632,13344,-47,66,-36,192071,1570695942442,b4994c5589ec
5120,1344,15872,-13696,-5424,13312,20,98,-28,192091,1570695942444,b4994c5589ec
5120,1216,15552,-13712,-5584,13360,-36,132,-7,192111,1570695942493,b4994c5589ec
5184,1472,15552,-13760,-5504,13312,-15,114,-7,192131,1570695942496,b4994c5589ec
5376,1344,15424,-13824,-5600,13344,-10,36,-14,192151,1570695942498,b4994c5589ec
5312,1280,15744,-13776,-5552,13328,4,73,9,192191,1570695942546,b4994c5589ec
4992,1280,15488,-13760,-5520,13280,-4,60,-2,192211,1570695942548,b4994c5589ec
4928,1152,15488,-13808,-5584,13312,-22,126,-10,192231,1570695942597,b4994c5589ec
5120,1216,15424,-13760,-5552,13280,-65,83,-5,192251,1570695942600,b4994c5589ec
5376,1216,15488,-13840,-5600,13280,-57,46,-8,192271,1570695942649,b4994c5589ec
5376,1344,15488,-13888,-5536,13296,-10,45,4,192291,1570695942651,b4994c5589ec
4928,1216,15680,-13840,-5584,13248,-28,73,10,192311,1570695942653,b4994c5589ec
4864,1216,15616,-13872,-5632,13280,-25,61,8,192331,1570695942701,b4994c5589ec
5056,1280,15744,-13888,-5600,13248,-12,72,31,192371,1570695942703,b4994c5589ec
5120,1152,15744,-13856,-5552,13264,-22,15,25,192391,1570695942752,b4994c5589ec
4864,1280,16000,-13888,-5616,13264,0,49,23,192411,1570695942755,b4994c5589ec
4288,1024,15552,-13936,-5568,13184,-26,1,-23,192431,1570695942807,b4994c5589ec
3520,1152,15744,-13936,-5600,13216,-71,198,-35,192451,1570695942809,b4994c5589ec
4352,832,16064,-13936,-5584,13280,-104,139,-35,192471,1570695942811,b4994c5589ec
4544,1152,15616,-13888,-5520,13216,-67,174,-30,192491,1570695942858,b4994c5589ec
4608,1216,15744,-13920,-5488,13232,-50,134,-31,192511,1570695942860,b4994c5589ec
4864,448,14784,-13936,-5536,13296,-68,198,-35,192551,1570695942912,b4994c5589ec
4736,1344,15808,-13920,-5568,13248,-119,53,-112,192571,1570695942915,b4994c5589ec
1792,1280,14912,-13888,-5568,13248,-92,913,29,192591,1570695942964,b4994c5589ec
7616,1408,17280,-13904,-5600,13280,-355,182,-3,192611,1570695942966,b4994c5589ec
6528,2560,13120,-13872,-5472,13328,238,-258,-40,192631,1570695943015,b4994c5589ec
