accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-640,-9744,2992,16480,-26,152,-17,60521,1546954780643
-16960,640,-704,-9696,2992,16608,-25,151,-27,60541,1546954780645
-16960,640,-640,-9760,2960,16464,-12,151,-20,60561,1546954780647
-16896,640,-448,-9744,3056,16496,-23,152,-30,60581,1546954780649
-16896,576,-576,-9792,3008,16464,-43,148,-26,60601,1546954780735
-16896,576,-704,-9728,3024,16448,-25,146,-10,60621,1546954780792
-16896,576,-576,-9776,3024,16496,-19,146,-22,60641,1546954780795
-17024,704,-576,-9728,2992,16496,-21,147,-32,60661,1546954780800
-16896,576,-576,-9696,2976,16512,-21,146,-28,60681,1546954780805
-16960,704,-576,-9696,3024,16528,-23,152,-19,60701,1546954780808
-16896,768,-384,-9776,3024,16512,-25,149,-27,60721,1546954780812
-16896,640,-576,-9696,3040,16464,-34,141,-30,60741,1546954780906
-17088,576,-576,-9792,2960,16496,-25,149,-22,60761,1546954780909
-16896,640,-576,-9728,2992,16464,-27,152,-24,60781,1546954780962
-17088,704,-576,-9744,2976,16528,-24,144,-30,60801,1546954780965
-16832,704,-512,-9680,2992,16496,-29,144,-23,60821,1546954780969
-16896,576,-640,-9776,3040,16480,-18,155,-19,60841,1546954780973
-16960,576,-640,-9696,3008,16496,-23,155,-28,60861,1546954780975
-16832,576,-576,-9712,2976,16496,-23,140,-26,60881,1546954780977
-16960,640,-576,-9728,3008,16464,-26,152,-26,60901,1546954781354
-16960,640,-576,-9712,2992,16480,-21,158,-20,60921,1546954781357
-16960,640,-576,-9712,3008,16496,-25,154,-16,60941,1546954781361
-16960,704,-576,-9760,3008,16512,-18,147,-19,60961,1546954781364
-17152,640,-512,-9728,3104,16496,-21,148,-16,60981,1546954781367
-16832,576,-832,-9712,3008,16528,-30,142,-26,61001,1546954781372
-16832,640,-512,-9712,3136,16464,-20,153,-19,61021,1546954781376
-16960,640,-704,-9712,3040,16496,-26,153,-25,61041,1546954781462
-16960,640,-576,-9760,3136,16496,-30,140,-34,61061,1546954781465
-16896,704,-576,-9744,2992,16528,-20,143,-25,61081,1546954781468
-16896,640,-704,-9792,3024,16464,-29,138,-19,61101,1546954781471
-16960,704,-576,-9744,2976,16496,-18,150,-22,61121,1546954781473
-16960,512,-640,-9680,3104,16512,-31,157,-20,61141,1546954781475
-16832,704,-576,-9728,3024,16496,-24,142,-14,61161,1546954781477
-16960,704,-768,-9680,3136,16512,-20,152,-31,61181,1546954781479
-16896,768,-384,-9728,3008,16496,-22,148,-23,61201,1546954781481
-17024,768,-640,-9616,2976,16496,-16,152,-28,61221,1546954781484
-17216,640,-576,-9760,2928,16512,-27,147,-29,61241,1546954781488
-16960,640,-640,-9712,3120,16528,-5,144,-31,61261,1546954781492
-16832,640,-768,-9680,2992,16496,-20,149,-32,61281,1546954781496
-17024,640,-512,-9728,3104,16544,-15,160,-27,61301,1546954781498
-16960,768,-640,-9728,2976,16464,-29,150,-21,61321,1546954781502
-16768,640,-576,-9712,3040,16512,-21,154,-18,61341,1546954781508
-16960,640,-768,-9728,3040,16496,-28,138,-27,61361,1546954781513
-16960,704,-640,-9744,3072,16480,-11,154,-17,61381,1546954781517
-16960,704,-640,-9744,3008,16464,-21,146,-32,61401,1546954781522
-17024,640,-576,-9760,2992,16464,-25,151,-23,61421,1546954781526
-16896,704,-512,-9712,2976,16496,-26,146,-23,61441,1546954781531
-16832,640,-640,-9744,3008,16512,-39,148,-23,61461,1546954781697
-16832,640,-576,-9744,3056,16464,-18,153,-32,61481,1546954781700
-16896,640,-704,-9728,3056,16480,-27,148,-29,61501,1546954781704
-17024,704,-512,-9760,2992,16464,-12,142,-28,61521,1546954781707
-17024,704,-512,-9744,3024,16512,-20,155,-24,61541,1546954781709
-16896,576,-512,-9728,2992,16496,-20,155,-16,61561,1546954781712
-16896,576,-576,-9728,3104,16480,-24,159,-20,61581,1546954781860
-17088,576,-576,-9760,2976,16496,-25,161,-9,61601,1546954781863
-17024,704,-640,-9744,2960,16480,-21,146,-25,61621,1546954781866
-16960,704,-640,-9744,2976,16496,-25,145,-24,61641,1546954781869
-16896,640,-576,-9744,3024,16480,-20,149,-24,61661,1546954781872
-16896,640,-640,-9728,2976,16528,-29,151,-19,61681,1546954781874
-16832,640,-576,-9712,3008,16496,-11,152,-25,61701,1546954781876
-17024,640,-576,-9712,3008,16528,-25,153,-34,61721,1546954781878
-16960,768,-448,-9760,2976,16528,-25,153,-20,61741,1546954781880
-16896,512,-576,-9696,2976,16528,-23,145,-21,61761,1546954781881
-17216,576,-512,-9760,3008,16512,-33,153,-36,61781,1546954781884
-16960,576,-576,-9744,2992,16512,-25,159,-23,61802,1546954781888
-16896,704,-640,-9744,2992,16480,-28,158,-27,61823,1546954782187
-16896,640,-576,-9696,3024,16464,-30,156,-27,61843,1546954782189
-16896,640,-576,-9728,3008,16528,-31,146,-27,61863,1546954782193
-16960,640,-640,-9680,3008,16480,-18,156,-26,61883,1546954782196
-17024,640,-640,-9776,3040,16464,-28,151,-19,61903,1546954782199
-16960,640,-512,-9680,3008,16496,-28,145,-36,61923,1546954782202
-17024,832,-448,-9744,3024,16544,-26,148,-28,61943,1546954782205
-17088,704,-832,-9744,3040,16544,-19,139,-21,61963,1546954782208
-17088,640,-640,-9776,2928,16480,-30,152,-32,61983,1546954782212
-17024,704,-576,-9648,3008,16464,-17,135,-26,62003,1546954782215
-16896,768,-448,-9728,2976,16464,-31,152,-18,62023,1546954782217
-16896,704,-576,-9712,3024,16576,-26,156,-25,62043,1546954782220
-16896,704,-512,-9776,3008,16512,-29,148,-22,62063,1546954782224
-16832,640,-448,-9680,3008,16512,-21,146,-34,62083,1546954782227
-16896,640,-576,-9792,3008,16480,-19,154,-26,62103,1546954782229
-16960,704,-512,-9712,3040,16512,-28,150,-27,62123,1546954782232
-16896,704,-576,-9744,3008,16544,-23,144,-26,62143,1546954782234
-16960,640,-640,-9696,3008,16544,-21,148,-20,62163,1546954782238
-16832,576,-640,-9760,3008,16464,-24,159,-26,62183,1546954782302
-16896,768,-640,-9664,3168,16512,-18,145,-17,62203,1546954782578
-16832,640,-512,-9808,3040,16512,-32,152,-22,62223,1546954782580
-16896,640,-640,-9680,3120,16512,-23,155,-29,62243,1546954782584
-16896,576,-704,-9744,3008,16528,-28,148,-24,62263,1546954782587
-17024,576,-576,-9664,3072,16528,-29,150,-23,62283,1546954782590
-16960,704,-640,-9728,3040,16496,-25,163,-20,62303,1546954782593
-16896,576,-768,-9712,3088,16496,-26,150,-32,62323,1546954782595
-16960,576,-384,-9744,2944,16528,-36,153,-27,62343,1546954782597
-16960,640,-576,-9744,3040,16480,-19,149,-28,62363,1546954782599
-16960,704,-576,-9744,3008,16496,-24,142,-31,62383,1546954782602
-16960,704,-576,-9712,2992,16480,-28,145,-23,62403,1546954782606
-16704,704,-576,-9744,3024,16464,-35,148,-23,62423,1546954782609
-16896,704,-704,-9648,3136,16512,-25,153,-30,62443,1546954782612
-17024,640,-640,-9744,3008,16512,-30,151,-29,62463,1546954782614
-16960,704,-640,-9696,3120,16496,-25,155,-23,62483,1546954782617
-16896,448,-768,-9696,3056,16528,-21,147,-25,62503,1546954782687
-16960,640,-640,-9728,3088,16496,-38,146,-30,62523,1546954782690
-16960,512,-512,-9776,3008,16464,-14,147,-21,62543,1546954782693
-17024,640,-704,-9728,3024,16528,-33,151,-33,62563,1546954782696
-16896,704,-768,-9728,3024,16464,-13,151,-25,62583,1546954782699
-16896,640,-576,-9712,3040,16464,-25,146,-21,62603,1546954782702
-17024,576,-512,-9712,2960,16480,-27,143,-29,62623,1546954782787
-16896,576,-512,-9760,3104,16512,-19,143,-18,62643,1546954782790
-16768,576,-640,-9712,2976,16480,-28,147,-22,62663,1546954782794
-16960,640,-576,-9712,3024,16448,-29,148,-29,62683,1546954782797
-17024,704,-640,-9728,3024,16496,-33,159,-20,62703,1546954783006
-17088,512,-640,-9712,3040,16512,-32,138,-14,62723,1546954783009
-16896,576,-640,-9760,3040,16512,-31,156,-25,62743,1546954783012
-17024,640,-640,-9744,2992,16496,-29,147,-21,62763,1546954783015
-17024,576,-704,-9744,3008,16464,-23,137,-20,62783,1546954783018
-16896,640,-704,-9760,3136,16480,-12,146,-27,62803,1546954783020
-16896,576,-704,-9760,2976,16544,-26,157,-31,62823,1546954783024
-16960,768,-576,-9776,2976,16496,-25,148,-30,62843,1546954783027
-16960,704,-704,-9744,2944,16576,-16,151,-25,62863,1546954783031
-17088,768,-576,-9680,3008,16512,-33,146,-19,62883,1546954783035
-17152,704,-512,-9696,3056,16528,-14,150,-25,62904,1546954783116
-16896,576,-704,-9744,3040,16496,-17,150,-23,62924,1546954783119
-16768,576,-640,-9760,3024,16496,-20,160,-33,62944,1546954783122
-16896,576,-640,-9728,3008,16528,-25,142,-34,62964,1546954783125
-17152,704,-832,-9712,3008,16448,-19,137,-19,62984,1546954783127
-16832,576,-640,-9760,2992,16496,-20,152,-21,63004,1546954783129
-17024,640,-640,-9744,3008,16512,-33,151,-29,63024,1546954783132
-17024,640,-448,-9712,3008,16448,-28,154,-21,63044,1546954783135
-16896,768,-640,-9712,3040,16496,-19,151,-11,63064,1546954783170
-16960,576,-576,-9792,2992,16544,-22,152,-31,63084,1546954783174
-16960,640,-448,-9648,3040,16512,-18,152,-24,63104,1546954783224
-17088,640,-512,-9760,2976,16512,-25,148,-37,63124,1546954783228
-17088,704,-640,-9712,3024,16544,-20,155,-26,63144,1546954783279
-16896,448,-640,-9776,3024,16464,-28,153,-25,63164,1546954783281
-16896,640,-512,-9712,3056,16480,-23,134,-31,63184,1546954783284
-16896,704,-512,-9744,3008,16464,-30,153,-32,63204,1546954783287
-16896,704,-640,-9696,2960,16512,-32,140,-19,63224,1546954783509
-16896,704,-576,-9744,3008,16464,-29,153,-22,63244,1546954783512
-16896,704,-576,-9648,3056,16480,-28,144,-25,63264,1546954783515
-16832,640,-576,-9760,3008,16496,-24,143,-27,63284,1546954783519
-16960,704,-768,-9712,3008,16512,-35,150,-25,63304,1546954783521
-16896,704,-704,-9760,3024,16480,-29,144,-17,63324,1546954783524
-16896,576,-640,-9696,3088,16480,-27,157,-24,63344,1546954783526
-16896,576,-576,-9696,3040,16496,-10,148,-26,63364,1546954783529
-16960,704,-512,-9760,3008,16512,-24,143,-24,63384,1546954783533
-16896,576,-512,-9792,2976,16496,-14,163,-20,63404,1546954783538
-16960,576,-512,-9712,3040,16512,-17,149,-22,63424,1546954783542
-16960,576,-512,-9808,3008,16544,-30,146,-15,63444,1546954783546
-16960,704,-576,-9728,3136,16560,-28,151,-22,63464,1546954783619
-17024,704,-640,-9728,2992,16480,-13,135,-25,63484,1546954783621
-17024,576,-512,-9680,3024,16512,-23,161,-20,63504,1546954783785
-16896,512,-576,-9760,2992,16496,-25,142,-27,63524,1546954783787
-16960,576,-768,-9696,3104,16464,-32,147,-33,63544,1546954783789
-16896,576,-768,-9792,3056,16496,-14,155,-23,63564,1546954783792
-16896,512,-576,-9648,3040,16496,-27,151,-24,63584,1546954783794
-16896,640,-576,-9792,2976,16544,-31,144,-33,63604,1546954783796
-16896,768,-576,-9664,3152,16512,-24,149,-23,63624,1546954783798
-17024,512,-704,-9776,2976,16496,-23,149,-27,63644,1546954783801
-16896,576,-704,-9632,3216,16512,-27,147,-21,63664,1546954783838
-17024,640,-448,-9776,2992,16512,-21,150,-22,63684,1546954783841
-16896,640,-704,-9680,3136,16480,-22,150,-18,63704,1546954783843
-16832,576,-640,-9712,3024,16528,-21,152,-21,63724,1546954783845
-16896,704,-576,-9696,3040,16512,-21,151,-23,63744,1546954783848
-16896,704,-576,-9728,3024,16496,-22,141,-25,63764,1546954783940
-16960,640,-640,-9728,3104,16496,-34,152,-19,63784,1546954783943
-16896,704,-512,-9776,2992,16480,-26,138,-17,63804,1546954783946
-16960,512,-704,-9680,3104,16512,-22,148,-29,63824,1546954783949
-16896,640,-640,-9776,3008,16512,-28,140,-31,63844,1546954783996
-16832,704,-576,-9632,2992,16512,-27,139,-22,63864,1546954783998
-16896,576,-576,-9792,2992,16496,-30,144,-29,63884,1546954784002
-16896,640,-640,-9632,3216,16480,-25,151,-30,63904,1546954784004
-17024,640,-704,-9728,3024,16544,-23,149,-25,63924,1546954784006
-17088,640,-512,-9728,3184,16480,-26,150,-17,63944,1546954784052
-16832,704,-704,-9744,2928,16528,-21,148,-20,63964,1546954784055
-16832,640,-704,-9728,3104,16496,-14,152,-32,63984,1546954784110
-16960,640,-576,-9712,3056,16480,-20,160,-19,64004,1546954784113
-16896,576,-576,-9728,3152,16512,-25,155,-26,64024,1546954785087
-16896,640,-576,-9744,2992,16512,-26,148,-32,64044,1546954785090
-16896,576,-704,-9744,3104,16496,-27,155,-33,64064,1546954785095
-16960,640,-832,-9728,2976,16480,-23,152,-23,64084,1546954785362
-16960,704,-576,-9696,3040,16560,-37,148,-20,64104,1546954785365
-17024,640,-512,-9776,3056,16528,-24,140,-34,64124,1546954785369
-17024,576,-512,-9712,3056,16480,-23,163,-33,64144,1546954785372
-16960,640,-512,-9744,3008,16512,-20,151,-29,64164,1546954785374
-16896,512,-640,-9744,2992,16480,-15,150,-24,64184,1546954785376
-16896,640,-448,-9792,3008,16512,-23,147,-26,64204,1546954785378
-16832,640,-576,-9744,3136,16496,-24,146,-27,64224,1546954785380
-16896,640,-640,-9760,3024,16496,-32,146,-28,64244,1546954785382
-16960,704,-384,-9696,3024,16464,-20,143,-23,64264,1546954785385
-16896,640,-512,-9712,2992,16496,-23,164,-27,64284,1546954785390
-16896,640,-576,-9680,3008,16480,-24,155,-21,64304,1546954785393
-16896,640,-576,-9760,2992,16512,-24,145,-21,64324,1546954785395
-16960,640,-704,-9712,3040,16528,-19,146,-18,64344,1546954785397
-16896,640,-448,-9744,3008,16480,-27,148,-23,64364,1546954785400
-17024,576,-448,-9744,3040,16496,-23,153,-22,64384,1546954785403
-17024,576,-576,-9776,3024,16512,-25,131,-27,64404,1546954785407
-16896,512,-256,-9744,2976,16512,-30,157,-16,64424,1546954785410
-16960,704,-576,-9728,3024,16464,-27,158,-17,64444,1546954785412
-16960,576,-576,-9744,3056,16496,-18,138,-30,64464,1546954785414
-16960,704,-448,-9776,2928,16544,-24,149,-19,64484,1546954785416
-16896,704,-576,-9744,3024,16512,-25,139,-22,64504,1546954785420
-16896,704,-576,-9712,3040,16528,-23,157,-18,64524,1546954785478
-16896,512,-640,-9712,3008,16544,-23,151,-22,64544,1546954785481
-16896,640,-704,-9776,3008,16528,-31,148,-24,64564,1546954785484
-16960,576,-704,-9760,2992,16464,-23,153,-33,64584,1546954785487
-16960,640,-640,-9792,3072,16464,-13,147,-20,64604,1546954785489
-17024,704,-576,-9728,3024,16496,-21,147,-20,64624,1546954785492
-16832,576,-640,-9744,2944,16496,-17,151,-26,64644,1546954785494
-16896,640,-576,-9744,2960,16496,-24,143,-27,64664,1546954785496
-16960,640,-320,-9744,2992,16528,-26,165,-32,64684,1546954785499
-16896,768,-576,-9728,3008,16528,-25,142,-28,64704,1546954785502
-16832,704,-704,-9712,3024,16480,-25,155,-18,64724,1546954785506
-16960,640,-640,-9776,3024,16480,-35,152,-33,64744,1546954785509
-16960,576,-640,-9696,3008,16528,-27,148,-17,64764,1546954785511
-16896,704,-576,-9744,2992,16432,-28,145,-27,64784,1546954785514
-16960,704,-640,-9744,2992,16496,-21,153,-34,64804,1546954785517
-16960,576,-576,-9744,2992,16512,-33,153,-27,64824,1546954785519
-16832,576,-512,-9744,3040,16432,-26,152,-19,64844,1546954785522
-17024,640,-576,-9728,3040,16464,-24,147,-28,64864,1546954785525
-16896,576,-704,-9744,3008,16448,-24,154,-24,64884,1546954785529
-16896,576,-576,-9744,3008,16480,-29,141,-24,64904,1546954785532
-16960,704,-576,-9712,3088,16480,-19,157,-33,64924,1546954785534
-16832,640,-704,-9760,3024,16496,-28,148,-21,64944,1546954785537
-16896,704,-640,-9728,3040,16448,-17,151,-23,64964,1546954785540
-16960,640,-640,-9728,3024,16480,-29,148,-28,64984,1546954785543
-16896,576,-640,-9696,2992,16512,-28,143,-26,65004,1546954785545
-16960,640,-576,-9712,3024,16544,-27,151,-19,65024,1546954785548
-16832,704,-512,-9712,3024,16496,-28,148,-23,65044,1546954785550
-17088,640,-576,-9696,2960,16480,-21,144,-30,65064,1546954785554
-16960,576,-640,-9680,3040,16480,-35,152,-29,65084,1546954785556
-16960,576,-640,-9744,3008,16512,-29,148,-16,65104,1546954785559
-16896,768,-640,-9696,3024,16464,-26,150,-27,65124,1546954785562
-16896,576,-576,-9776,3024,16464,-28,157,-27,65144,1546954785565
-16896,704,-576,-9696,3040,16560,-26,158,-21,65164,1546954785567
-17024,640,-640,-9776,3008,16480,-25,147,-34,65184,1546954785570
-17024,704,-640,-9712,3056,16480,-29,146,-37,65204,1546954785575
-16960,704,-512,-9760,3056,16528,-29,149,-17,65850,1546954785965
-16960,576,-640,-9664,2992,16496,-24,149,-30,65870,1546954785968
