accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-576,-14048,6192,-4864,39,50,11,323573,1568793092762
-16128,640,-576,-14128,6128,-4848,42,49,10,323593,1568793092764
-16128,768,-640,-14112,6144,-4864,44,48,12,323613,1568793092766
-16128,768,-640,-14096,6144,-4864,40,50,13,323633,1568793092815
-16128,768,-640,-14128,6160,-4864,39,50,13,323653,1568793092817
-16128,768,-640,-14064,6160,-4832,42,48,11,323673,1568793092865
-16128,768,-640,-14112,6192,-4896,42,49,12,323693,1568793092867
-16128,832,-576,-14112,6176,-4864,43,49,13,323713,1568793092869
-16128,832,-576,-14128,6176,-4896,46,53,11,323733,1568793092917
-16128,832,-576,-14080,6160,-4784,41,50,10,323753,1568793092919
-16128,832,-576,-14096,6240,-4864,40,44,10,323773,1568793092971
-16128,832,-576,-14112,6160,-4816,39,53,12,323793,1568793092973
-16256,640,-704,-14096,6160,-4960,42,48,12,323813,1568793092975
-16256,640,-704,-14112,6128,-4880,43,46,11,323833,1568793093024
-16256,640,-704,-14112,6192,-4912,41,52,11,323853,1568793093027
-16256,640,-704,-14112,6128,-4880,41,48,15,323873,1568793093029
-16256,640,-704,-14128,6208,-4912,42,51,11,323893,1568793093078
-16128,640,-832,-14096,6160,-4864,41,52,10,323913,1568793093079
-16128,640,-832,-14112,6208,-4944,42,48,12,323933,1568793093081
-16128,640,-832,-14064,6160,-4832,41,49,10,323953,1568793093128
-16128,640,-832,-14080,6176,-4944,41,49,12,323973,1568793093130
-16128,640,-832,-14064,6160,-4896,40,43,17,323993,1568793093178
-16128,832,-576,-14080,6112,-4880,44,47,12,324013,1568793093180
-16128,832,-576,-14096,6144,-4880,41,47,14,324033,1568793093229
-16128,832,-576,-14096,6144,-4880,42,47,12,324053,1568793093232
-16128,832,-576,-14112,6160,-4864,40,48,13,324073,1568793093234
-16128,832,-576,-14112,6176,-4864,42,51,11,324093,1568793093282
-16192,768,-704,-14112,6160,-4864,44,49,12,324113,1568793093284
-16192,768,-704,-14080,6144,-4816,41,50,13,324133,1568793093333
-16192,768,-704,-14112,6144,-4896,43,48,13,324153,1568793093335
-16192,768,-704,-14112,6192,-4816,42,47,12,324173,1568793093337
-16192,768,-704,-14112,6176,-4944,39,52,11,324193,1568793093386
-16128,704,-576,-14096,6192,-4816,42,51,10,324213,1568793093388
-16128,704,-576,-14144,6208,-4896,41,47,12,324233,1568793093390
-16128,704,-576,-14080,6160,-4832,41,46,14,324253,1568793093441
-16128,704,-576,-14112,6192,-4896,44,49,12,324273,1568793093443
-16128,704,-576,-14080,6176,-4832,45,49,11,324293,1568793093445
-16256,832,-832,-14096,6208,-4912,43,46,12,324313,1568793093491
-16256,832,-832,-14096,6176,-4816,40,48,10,324333,1568793093493
-16256,832,-832,-14128,6176,-4912,42,45,10,324353,1568793093543
-16256,832,-832,-14096,6160,-4864,40,51,10,324373,1568793093545
-16256,832,-832,-14144,6144,-4928,43,46,10,324393,1568793093547
-16192,704,-640,-14080,6144,-4880,43,49,10,324413,1568793093593
-16192,704,-640,-14112,6160,-4768,39,49,15,324433,1568793093595
-16192,704,-640,-14064,6176,-4832,40,48,10,324453,1568793093644
-16192,704,-640,-14096,6128,-4880,42,49,11,324473,1568793093646
-16192,704,-640,-14064,6144,-4880,41,47,13,324493,1568793093697
-16192,640,-704,-14080,6176,-4832,43,51,12,324513,1568793093699
-16192,640,-704,-14144,6192,-4912,42,50,12,324533,1568793093701
-16192,640,-704,-14064,6160,-4832,44,47,10,324553,1568793093751
-16192,640,-704,-14144,6192,-4928,41,47,13,324573,1568793093753
-16192,640,-704,-14128,6144,-4848,43,52,13,324593,1568793093755
-16320,704,-704,-14128,6208,-4928,42,52,10,324613,1568793093802
-16320,704,-704,-14096,6128,-4816,41,51,13,324633,1568793093804
-16320,704,-704,-14128,6176,-4912,41,52,12,324653,1568793093806
-16320,704,-704,-14096,6144,-4848,42,51,11,324673,1568793093853
-16320,704,-704,-14064,6240,-4944,42,45,13,324693,1568793093855
-16192,768,-704,-14080,6144,-4800,40,49,11,324713,1568793093904
-16192,768,-704,-14112,6176,-4880,42,47,12,324733,1568793093906
-16192,768,-704,-14080,6144,-4848,43,52,11,324753,1568793093908
-16192,768,-704,-14080,6176,-4912,43,50,10,324773,1568793093958
-16192,768,-704,-14096,6112,-4832,41,45,15,324793,1568793093960
-16256,704,-576,-14112,6208,-4944,43,47,10,324813,1568793094009
-16256,704,-576,-14080,6144,-4896,40,49,13,324833,1568793094011
-16256,704,-576,-14064,6144,-4848,42,52,13,324853,1568793094013
-16256,704,-576,-14112,6160,-4896,41,48,14,324873,1568793094060
-16256,704,-576,-14048,6112,-4800,39,49,12,324893,1568793094062
-16256,832,-576,-14080,6128,-4896,44,47,12,324913,1568793094111
-16256,832,-576,-14080,6144,-4864,42,46,8,324933,1568793094113
-16256,832,-576,-14096,6160,-4896,41,49,12,324953,1568793094115
-16256,832,-576,-14064,6160,-4784,40,51,13,324973,1568793094162
-16256,832,-576,-14112,6176,-4896,42,51,11,324993,1568793094164
-16192,704,-640,-14096,6144,-4800,42,48,12,325013,1568793094166
-16192,704,-640,-14112,6192,-4928,40,50,14,325033,1568793094215
-16192,704,-640,-14080,6160,-4816,46,49,8,325053,1568793094217
-16192,704,-640,-14096,6208,-4912,43,47,12,325073,1568793094219
-16192,704,-640,-14048,6128,-4880,40,49,14,325093,1568793094266
-16192,704,-704,-14080,6112,-4960,42,48,14,325113,1568793094268
-16192,704,-704,-14096,6144,-4944,40,48,12,325133,1568793094320
-16192,704,-704,-14112,6176,-4928,45,48,14,325153,1568793094322
-16192,704,-704,-14144,6112,-4880,41,50,11,325173,1568793094324
-16192,704,-704,-14096,6160,-4944,43,46,12,325193,1568793094374
-15936,704,-576,-14080,6160,-4864,41,50,9,325213,1568793094376
-16128,704,-576,-14096,6192,-4896,43,47,13,325233,1568793094426
-16128,704,-576,-14064,6176,-4864,46,49,10,325253,1568793094428
-16128,704,-576,-14128,6128,-4848,43,48,13,325273,1568793094430
-16128,704,-576,-14128,6208,-4832,42,45,13,325293,1568793094479
-16128,704,-512,-14112,6160,-4848,43,49,9,325313,1568793094481
-16128,640,-512,-14144,6144,-4912,43,49,10,325333,1568793094531
-16128,640,-512,-14128,6160,-4800,43,50,13,325353,1568793094533
-16128,640,-512,-14096,6224,-4912,40,49,12,325373,1568793094535
-16128,640,-512,-14048,6144,-4816,44,47,14,325393,1568793094582
-16128,640,-768,-14128,6192,-4880,41,51,10,325413,1568793094585
-16192,640,-640,-14112,6128,-4784,41,51,12,325433,1568793094587
-16192,640,-640,-14096,6176,-4912,39,49,10,325453,1568793094636
-16192,640,-640,-14096,6176,-4816,43,48,13,325473,1568793094638
-16192,640,-640,-14080,6192,-4880,43,49,12,325493,1568793094640
-16192,640,-640,-14128,6192,-4832,43,51,16,325513,1568793094688
-16128,640,-512,-14064,6224,-4912,43,53,11,325533,1568793094690
-16128,640,-512,-14112,6176,-4816,39,46,12,325553,1568793094741
-16128,640,-512,-14096,6176,-4880,42,51,11,325573,1568793094743
-16128,640,-512,-14112,6160,-4880,43,53,12,325593,1568793094745
-16128,640,-512,-14144,6176,-4960,43,48,10,325613,1568793094792
-16320,768,-512,-14128,6160,-4832,41,51,10,325633,1568793094794
-16320,768,-512,-14112,6128,-4880,43,49,14,325653,1568793094846
-16320,768,-512,-14032,6176,-4864,43,48,13,325673,1568793094849
-16320,768,-512,-14112,6144,-4832,40,51,11,325693,1568793094851
-16320,768,-512,-14080,6192,-4864,43,52,11,325713,1568793094899
-16192,768,-768,-14080,6128,-4800,43,47,13,325733,1568793094901
-16192,768,-768,-14128,6176,-4880,45,48,12,325753,1568793094949
-16192,768,-768,-14112,6112,-4832,43,47,12,325773,1568793094951
-16192,768,-768,-14112,6176,-4928,43,49,9,325793,1568793094953
-16192,768,-768,-14144,6144,-4816,42,51,14,325813,1568793095003
-16320,832,-640,-14096,6176,-4944,46,46,11,325833,1568793095005
-16320,832,-640,-14048,6144,-4816,42,49,16,325853,1568793095007
-16320,832,-640,-14144,6192,-4944,40,47,9,325873,1568793095053
-16320,832,-640,-14128,6176,-4848,40,46,10,325893,1568793095055
-16320,832,-640,-14080,6208,-4944,38,49,13,325913,1568793095103
-16128,768,-768,-14128,6144,-4880,43,47,12,325933,1568793095106
-16128,768,-768,-14064,6208,-4896,44,50,12,325953,1568793095108
-16128,768,-768,-14096,6128,-4896,42,50,12,325973,1568793095153
-16128,768,-768,-14112,6160,-4944,41,47,10,325993,1568793095155
-16128,768,-768,-14112,6112,-4848,41,50,11,326013,1568793095203
-16192,704,-576,-14080,6128,-4784,41,48,12,326033,1568793095206
-16192,704,-576,-14096,6128,-4896,42,49,11,326053,1568793095254
-16192,704,-576,-14096,6192,-4880,40,49,11,326073,1568793095256
-16192,704,-576,-14096,6176,-4896,39,50,15,326093,1568793095258
-16192,704,-576,-14064,6160,-4816,40,51,12,326113,1568793095308
-16192,704,-640,-14160,6192,-4912,41,49,14,326133,1568793095310
-16192,704,-640,-14096,6160,-4832,41,50,10,326153,1568793095312
-16192,704,-640,-14112,6176,-4912,46,49,13,326173,1568793095359
-16192,704,-640,-14080,6160,-4896,45,51,9,326193,1568793095361
-16192,704,-640,-14096,6144,-4896,43,50,9,326213,1568793095363
-16192,704,-576,-14080,6112,-4816,42,48,14,326233,1568793095410
-16192,704,-576,-14144,6192,-4880,40,48,14,326253,1568793095412
-16192,704,-576,-14112,6128,-4784,45,49,11,326273,1568793095460
-16192,704,-576,-14112,6144,-4912,39,50,11,326293,1568793095463
-16192,704,-576,-14096,6160,-4832,41,49,10,326313,1568793095465
-16192,640,-576,-14080,6160,-4912,43,50,11,326333,1568793095511
-16192,640,-576,-14112,6128,-4816,43,48,12,326353,1568793095513
-16192,640,-576,-14064,6192,-4912,44,47,11,326373,1568793095561
-16192,640,-576,-14080,6160,-4864,45,48,13,326393,1568793095563
-16192,640,-576,-14128,6208,-4864,43,48,14,326413,1568793095612
-16192,704,-768,-14064,6160,-4800,40,53,11,326433,1568793095614
-16192,704,-768,-14096,6144,-4848,40,46,10,326453,1568793095616
-16192,704,-768,-14096,6160,-4848,45,50,11,326473,1568793095666
-16192,704,-768,-14128,6160,-4784,42,46,9,326493,1568793095668
-16192,704,-768,-14128,6160,-4848,40,47,7,326513,1568793095670
-16192,768,-448,-14096,6144,-4784,39,50,13,326533,1568793095716
-16192,768,-448,-14096,6160,-4832,40,48,10,326553,1568793095718
-16192,768,-448,-14128,6176,-4816,42,45,10,326573,1568793095770
-16192,768,-448,-14080,6192,-4944,41,50,12,326593,1568793095772
-16192,768,-448,-14112,6176,-4800,45,51,8,326613,1568793095823
-16192,640,-576,-14096,6176,-4912,42,49,15,326633,1568793095825
-16192,640,-576,-14128,6144,-4832,38,46,16,326653,1568793095827
-16192,640,-576,-14112,6160,-4928,42,49,11,326673,1568793095874
-16192,640,-576,-14096,6160,-4800,40,49,14,326693,1568793095876
-16192,640,-576,-14112,6144,-4912,45,47,13,326713,1568793095925
-16128,704,-640,-14128,6160,-4816,42,48,13,326733,1568793095928
-16128,704,-640,-14128,6224,-4896,40,45,12,326753,1568793095977
-16128,704,-640,-14176,6176,-4880,45,48,13,326773,1568793095979
-16128,704,-640,-14096,6128,-4944,43,46,11,326793,1568793096030
-16128,704,-640,-14064,6144,-4848,41,48,8,326813,1568793096032
-16256,704,-512,-14144,6176,-4880,41,50,11,326833,1568793096034
-16256,704,-512,-14096,6128,-4864,41,46,13,326853,1568793096083
-16256,704,-512,-14112,6128,-4848,42,48,13,326873,1568793096085
-16256,704,-512,-14112,6128,-4848,41,49,11,326893,1568793096134
-16256,704,-512,-14160,6112,-4928,44,49,9,326913,1568793096136
-16128,704,-576,-14112,6144,-4880,40,47,9,326933,1568793096187
-16128,704,-576,-14080,6112,-4816,43,49,11,326953,1568793096189
-16128,704,-576,-14112,6144,-4896,43,47,10,326973,1568793096241
-16128,704,-576,-14080,6144,-4832,42,51,10,326993,1568793096243
-16128,704,-576,-14128,6160,-4896,40,50,10,327013,1568793096293
-16256,704,-576,-14112,6112,-4816,41,47,13,327033,1568793096295
-16256,704,-576,-14112,6176,-4880,40,48,16,327053,1568793096297
-16256,704,-576,-14064,6096,-4848,40,49,12,327073,1568793096343
-16256,704,-576,-14144,6208,-4880,41,51,10,327093,1568793096345
-16256,704,-576,-14080,6128,-4784,44,48,10,327113,1568793096396
-16128,640,-704,-14144,6192,-4896,44,45,10,327133,1568793096398
-16128,640,-704,-14128,6144,-4800,42,50,9,327153,1568793096446
-16128,640,-704,-14112,6176,-4928,41,48,11,327173,1568793096499
-16128,640,-704,-14096,6160,-4832,41,47,11,327193,1568793096501
-16128,640,-704,-14144,6144,-4912,44,46,10,327213,1568793096503
-16192,640,-704,-14128,6192,-4880,40,51,10,327233,1568793096550
-16192,640,-704,-14048,6192,-4944,44,47,14,327253,1568793096552
-16192,640,-704,-14096,6144,-4832,41,51,11,327273,1568793096602
-16192,640,-704,-14112,6176,-4896,43,48,14,327293,1568793096604
-16192,640,-704,-14112,6128,-4896,41,52,13,327313,1568793096656
-16256,768,-512,-14064,6160,-4832,42,55,11,327333,1568793096658
-16256,768,-512,-14192,6224,-4880,49,54,15,327353,1568793096660
-16256,768,-512,-14096,6128,-4816,43,53,13,327373,1568793096710
-16256,768,-512,-14096,6128,-4864,42,50,9,327393,1568793096713
-16256,768,-512,-14080,6144,-4816,41,47,9,327413,1568793096762
-16320,704,-640,-14064,6176,-4912,44,45,13,327433,1568793096764
-16320,704,-640,-14080,6176,-4816,39,48,11,327453,1568793096816
-16320,704,-640,-14096,6128,-4880,41,46,13,327473,1568793096818
-16320,704,-640,-14112,6160,-4848,40,43,14,327493,1568793096820
-16320,704,-640,-14080,6144,-4928,41,47,12,327513,1568793096870
-16064,896,-512,-14096,6128,-4832,44,51,12,327533,1568793096872
-16064,896,-512,-14096,6208,-4912,43,51,10,327553,1568793096924
-16064,896,-512,-14080,6144,-4848,42,49,12,327573,1568793096926
-16064,896,-512,-14112,6176,-4864,39,48,15,327593,1568793096928
-16064,896,-512,-14096,6144,-4816,41,53,13,327613,1568793096978
-16192,768,-512,-14112,6192,-4912,41,50,13,327633,1568793096980
-16192,768,-512,-14096,6160,-4848,43,50,10,327653,1568793097028
-16192,768,-512,-14144,6144,-4928,40,49,12,327673,1568793097030
-16192,768,-512,-14064,6160,-4864,40,47,12,327693,1568793097078
-16192,768,-512,-14048,6144,-4848,38,47,10,327713,1568793097080
-16192,512,-704,-14096,6176,-4864,41,51,14,327733,1568793097132
-16320,640,-704,-14080,6160,-4832,40,49,15,327753,1568793097134
-16320,640,-704,-14112,6128,-4832,44,47,12,327773,1568793097136
-16320,640,-704,-14096,6112,-4784,44,46,10,327793,1568793097186
-16320,640,-704,-14080,6128,-4864,42,50,11,327813,1568793097188
-16320,640,-704,-14064,6128,-4832,37,47,12,327833,1568793097239
-16192,640,-640,-14128,6192,-4944,43,47,12,327853,1568793097241
-16192,640,-640,-14128,6144,-4864,43,48,11,327873,1568793097243
-16192,640,-640,-14112,6144,-4880,42,52,15,327893,1568793097292
-16192,640,-640,-14096,6160,-4816,44,51,13,327913,1568793097294
-16192,640,-640,-14112,6176,-4960,43,50,9,327933,1568793097348
-16256,704,-704,-14112,6128,-4832,41,49,14,327953,1568793097350
-16256,704,-704,-14144,6160,-4896,41,47,9,327973,1568793097399
-16256,704,-704,-14128,6112,-4768,42,50,9,327993,1568793097401
-16256,704,-704,-14144,6160,-4912,40,48,11,328013,1568793097403
-16256,704,-704,-14144,6128,-4768,41,48,13,328033,1568793097452
-16256,704,-640,-14096,6192,-4896,42,51,11,328053,1568793097454
-16256,704,-640,-14112,6160,-4832,40,48,10,328073,1568793097506
-16256,704,-640,-14112,6144,-4944,45,50,11,328093,1568793097508
-16256,704,-640,-14064,6128,-4848,40,49,10,328113,1568793097559
-16256,704,-640,-14080,6160,-4816,41,51,10,328133,1568793097561
-16064,640,-704,-14096,6208,-4896,43,47,13,328153,1568793097563
-16064,640,-704,-14112,6160,-4896,44,50,13,328173,1568793097609
-16064,640,-704,-14112,6144,-4864,45,48,15,328193,1568793097612
-16064,640,-704,-14112,6144,-4832,41,48,11,328213,1568793097660
-16064,640,-704,-14096,6176,-4880,43,47,14,328233,1568793097662
-16128,640,-512,-14096,6128,-4816,42,48,12,328253,1568793097710
-16128,640,-512,-14128,6160,-4912,42,48,13,328273,1568793097712
-16128,640,-512,-14128,6144,-4816,42,48,10,328293,1568793097715
-16128,640,-512,-14128,6176,-4912,46,50,13,328313,1568793097763
-16128,640,-512,-14064,6144,-4800,43,51,9,328333,1568793097765
-16128,704,-768,-14096,6224,-4880,42,47,13,328353,1568793097816
-16128,704,-768,-14096,6176,-4800,43,51,12,328373,1568793097818
-16128,704,-768,-14096,6176,-4864,40,46,15,328393,1568793097866
-16128,704,-768,-14112,6160,-4816,41,48,9,328413,1568793097868
-16128,704,-768,-14128,6208,-4880,41,48,11,328433,1568793097917
-16192,640,-640,-14048,6192,-4864,42,49,11,328453,1568793097919
-16192,640,-640,-14112,6176,-4944,45,51,13,328473,1568793097921
-16192,640,-640,-14144,6128,-4864,42,48,12,328493,1568793097970
-16192,640,-640,-14144,6160,-4896,41,47,10,328513,1568793097972
-16192,640,-640,-14096,6144,-4864,41,49,14,328533,1568793098024
