accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3584,1792,16128,-3680,3296,9840,-147,162,-13,44891,1569569985734,b4994c5589ec
3520,1664,15808,-3760,3120,9840,-161,183,-16,44911,1569569985783,b4994c5589ec
3584,1536,15872,-3760,3152,9808,-103,172,-26,44931,1569569985785,b4994c5589ec
3648,1728,15616,-3744,3184,9824,-49,114,-2,44971,1569569985787,b4994c5589ec
3968,1856,15360,-3744,3104,9808,-14,83,-34,45051,1569569985835,b4994c5589ec
3776,1728,15808,-3728,3056,9776,-22,124,-26,45071,1569569985887,b4994c5589ec
3520,1856,15680,-3728,3104,9792,-34,148,-27,45091,1569569985889,b4994c5589ec
3776,1664,15680,-3728,3120,9776,4,147,-82,45171,1569569985939,b4994c5589ec
3904,2048,15616,-3776,3152,9808,11,98,-86,45191,1569569985942,b4994c5589ec
3456,2112,15680,-3744,3168,9808,-9,92,-83,45211,1569569985944,b4994c5589ec
3008,2368,15808,-3792,3168,9808,-24,98,-90,45231,1569569985991,b4994c5589ec
2688,2048,16192,-3776,3152,9840,-20,98,-56,45251,1569569986042,b4994c5589ec
2688,1728,16000,-3760,3168,9840,-87,193,-13,45271,1569569986044,b4994c5589ec
3328,1728,16064,-3808,3104,9856,-115,228,16,45291,1569569986096,b4994c5589ec
3712,1984,15552,-3776,3168,9776,-85,213,21,45331,1569569986098,b4994c5589ec
3712,2240,15424,-3728,3136,9776,-29,91,-1,45371,1569569986146,b4994c5589ec
3520,2304,15872,-3744,3168,9776,-64,154,9,45391,1569569986149,b4994c5589ec
3776,2112,15616,-3760,3168,9776,-37,120,8,45411,1569569986201,b4994c5589ec
3776,1856,15616,-3696,3120,9760,-15,117,24,45431,1569569986305,b4994c5589ec
3776,1984,16000,-3792,3168,9808,-38,168,48,45451,1569569986307,b4994c5589ec
4352,2816,14912,-3728,3072,9696,-265,235,69,45531,1569569986409,b4994c5589ec
5632,2816,14912,-3648,3136,9584,8,-141,-9,45551,1569569986411,b4994c5589ec
5440,2304,14912,-3696,3056,9648,-37,-83,7,45571,1569569986413,b4994c5589ec
5376,2496,16000,-3712,3136,9712,184,-414,-138,45591,1569569986463,b4994c5589ec
2688,1472,15744,-3696,3040,9904,195,-418,-148,45631,1569569986516,b4994c5589ec
1472,1152,16256,-3760,3040,9984,178,-353,-132,45651,1569569986519,b4994c5589ec
-256,1600,17216,-3776,3056,10128,-421,942,-26,45691,1569569986568,b4994c5589ec
2432,1536,16576,-3696,3264,9904,-140,337,-44,45711,1569569986571,b4994c5589ec
3712,2560,14464,-3760,3072,9904,124,-131,-82,45731,1569569986573,b4994c5589ec
3392,2240,15552,-3760,3184,9952,29,70,-70,45751,1569569986621,b4994c5589ec
2880,1856,16192,-3760,3136,9968,-75,276,-44,45771,1569569986623,b4994c5589ec
3072,1920,15616,-3728,3296,9920,-33,188,-35,45791,1569569986673,b4994c5589ec
3072,1920,15680,-3728,3216,9936,-29,168,-8,45831,1569569986723,b4994c5589ec
3072,1920,15936,-3792,3200,9936,-29,125,-12,45871,1569569986777,b4994c5589ec
3136,1920,16000,-3712,3072,9920,-42,137,-16,45891,1569569986779,b4994c5589ec
3008,2112,16000,-3744,3200,9952,-37,129,-17,45911,1569569986830,b4994c5589ec
2944,2432,16000,-3760,3104,9968,-61,133,-11,45931,1569569986832,b4994c5589ec
3136,2048,16128,-3712,3184,9936,-86,151,-29,45951,1569569986880,b4994c5589ec
3264,1920,15808,-3744,3104,9856,-35,108,-32,45991,1569569986934,b4994c5589ec
3072,2048,15488,-3728,3104,9904,-25,128,-34,46011,1569569986936,b4994c5589ec
2944,2112,15872,-3760,3136,9920,-51,183,-42,46051,1569569986986,b4994c5589ec
3200,2048,15680,-3760,3104,9904,-29,145,-52,46071,1569569986988,b4994c5589ec
3008,1920,15872,-3744,3104,9936,-31,155,-39,46111,1569569987037,b4994c5589ec
2944,2048,15744,-3728,3136,9936,-29,131,-31,46131,1569569987089,b4994c5589ec
3008,1984,15872,-3792,3136,9888,-28,149,-20,46151,1569569987141,b4994c5589ec
3008,1984,15744,-3760,3136,9888,-37,142,-6,46271,1569569987143,b4994c5589ec
3072,2176,16000,-3760,3104,9904,-40,163,-4,46291,1569569987195,b4994c5589ec
3072,2112,16064,-3808,3072,9920,-40,145,-26,46351,1569569987247,b4994c5589ec
3264,1920,15872,-3696,3152,9872,-42,179,-25,46371,1569569987249,b4994c5589ec
3328,2048,16320,-3728,3104,9840,-37,203,-32,46411,1569569987350,b4994c5589ec
3264,1792,16128,-3712,3120,9840,-23,300,-37,46451,1569569987405,b4994c5589ec
3264,1920,15936,-3776,3152,9792,-69,353,-56,46471,1569569987407,b4994c5589ec
3072,1984,15680,-3840,3104,9744,-66,368,-64,46491,1569569987409,b4994c5589ec
3712,2112,15488,-3792,3104,9712,-61,279,-42,46511,1569569987457,b4994c5589ec
4096,2240,15104,-3792,3104,9664,13,170,-33,46531,1569569987508,b4994c5589ec
4096,2304,15232,-3808,3152,9744,18,84,-38,46551,1569569987510,b4994c5589ec
3392,2304,16832,-3744,3120,9744,-56,107,-48,46591,1569569987562,b4994c5589ec
3136,1920,14720,-3728,3136,9744,-99,182,-32,46611,1569569987613,b4994c5589ec
3200,2048,16128,-3808,3120,9776,-33,163,-32,46631,1569569987615,b4994c5589ec
3456,2240,15680,-3776,3136,9792,4,144,-28,46671,1569569987665,b4994c5589ec
3456,2112,15872,-3680,3312,9728,-43,166,-8,46731,1569569987667,b4994c5589ec
3584,2240,15744,-3760,3296,9760,-16,167,-24,46771,1569569987718,b4994c5589ec
3648,2368,15680,-3776,3152,9760,-34,157,-25,46791,1569569987770,b4994c5589ec
3776,2176,15744,-3744,3216,9728,-14,149,-30,46811,1569569987772,b4994c5589ec
3648,2240,15616,-3776,3344,9712,-3,132,-29,46851,1569569987775,b4994c5589ec
3520,2304,15680,-3776,3104,9744,-14,169,-29,46871,1569569987820,b4994c5589ec
3776,2048,16000,-3776,3104,9744,-36,158,-43,46911,1569569987823,b4994c5589ec
3712,2048,15616,-3776,3136,9712,-57,162,-36,46951,1569569987874,b4994c5589ec
3648,2112,15680,-3824,3264,9744,-39,149,-13,46971,1569569987876,b4994c5589ec
3584,2176,15744,-3824,3120,9696,-50,133,-27,46991,1569569987925,b4994c5589ec
3520,2112,15936,-3760,3120,9712,-50,154,-22,47031,1569569987978,b4994c5589ec
3456,2304,15360,-3824,3136,9696,-45,164,-25,47091,1569569987980,b4994c5589ec
3648,2240,15936,-3824,3136,9728,-62,185,-4,47131,1569569988031,b4994c5589ec
3776,2240,15488,-3808,3136,9632,-43,179,0,47151,1569569988033,b4994c5589ec
3648,2496,15488,-3808,3120,9600,-21,126,-44,47211,1569569988083,b4994c5589ec
3712,2368,15680,-3760,3088,9664,-16,109,-58,47231,1569569988086,b4994c5589ec
3648,2368,15872,-3792,3120,9616,-28,149,-18,47251,1569569988136,b4994c5589ec
3776,2368,15488,-3728,3152,9632,-24,164,-4,47351,1569569988138,b4994c5589ec
3904,2560,15680,-3792,3120,9536,-34,184,-13,47371,1569569988190,b4994c5589ec
3776,2560,15616,-3792,3120,9552,-36,183,-1,47391,1569569988192,b4994c5589ec
3840,2368,15744,-3776,3136,9616,-27,188,-17,47431,1569569988242,b4994c5589ec
3968,2304,15552,-3760,3120,9584,-49,196,-42,47451,1569569988296,b4994c5589ec
4032,2560,15616,-3776,3120,9552,-15,145,-26,47491,1569569988347,b4994c5589ec
3776,2432,15360,-3808,3104,9568,-15,173,-22,47511,1569569988349,b4994c5589ec
3904,2368,15296,-3776,3104,9504,-33,189,-22,47571,1569569988453,b4994c5589ec
4032,2368,15744,-3728,3104,9504,47,111,-31,47591,1569569988455,b4994c5589ec
4032,2176,14976,-3712,3104,9536,-44,96,-18,47611,1569569988504,b4994c5589ec
3840,2176,15168,-3744,3200,9536,-39,178,-8,47631,1569569988507,b4994c5589ec
4032,2304,15680,-3808,3152,9472,-20,140,-25,47691,1569569988554,b4994c5589ec
3904,2240,15680,-3728,3200,9488,-25,168,-19,47711,1569569988557,b4994c5589ec
3968,2240,15680,-3728,3104,9504,-47,204,-15,47731,1569569988608,b4994c5589ec
4032,2368,15680,-3760,3216,9488,-32,174,-26,47751,1569569988610,b4994c5589ec
4032,2432,15424,-3744,3136,9520,-10,126,-16,47771,1569569988662,b4994c5589ec
3712,2496,15616,-3760,3248,9456,-19,150,-20,47791,1569569988664,b4994c5589ec
3712,2368,15680,-3808,3088,9456,-53,195,-22,47811,1569569988666,b4994c5589ec
4224,2560,15424,-3696,3280,9424,-35,155,-24,47871,1569569988714,b4994c5589ec
4160,2432,15360,-3776,3136,9456,-21,161,-19,47891,1569569988716,b4994c5589ec
3968,2240,15232,-3808,3088,9408,-2,155,-40,47931,1569569988764,b4994c5589ec
4032,2176,15488,-3744,3216,9424,-17,172,-43,47951,1569569988819,b4994c5589ec
3968,2496,15552,-3744,3072,9472,-23,161,-30,47971,1569569988820,b4994c5589ec
4032,2432,15616,-3792,3232,9424,-34,159,-16,47991,1569569988869,b4994c5589ec
4096,2304,15680,-3760,3104,9424,-27,111,-21,48051,1569569988972,b4994c5589ec
4160,2496,16064,-3680,3104,9392,-62,126,-18,48071,1569569988974,b4994c5589ec
3904,2240,15616,-3776,3088,9424,-49,151,-11,48091,1569569988976,b4994c5589ec
3968,2688,15616,-3776,3216,9440,-70,149,-14,48111,1569569989073,b4994c5589ec
4032,2496,15360,-3792,3120,9392,-20,115,-19,48151,1569569989075,b4994c5589ec
4160,2496,15296,-3776,3072,9408,-18,125,-23,48171,1569569989124,b4994c5589ec
4032,2368,15680,-3760,3120,9440,-30,148,-28,48231,1569569989174,b4994c5589ec
4160,2560,15424,-3760,3120,9376,-19,128,-30,48271,1569569989176,b4994c5589ec
4032,2688,15552,-3792,3072,9424,-30,125,-31,48291,1569569989224,b4994c5589ec
3904,2496,15296,-3760,3120,9424,-27,124,-17,48331,1569569989227,b4994c5589ec
4096,2496,15680,-3792,3056,9456,-20,145,-18,48411,1569569989229,b4994c5589ec
3968,2432,15488,-3776,3136,9424,-45,144,-11,48431,1569569989278,b4994c5589ec
4032,2496,15552,-3744,3104,9408,-31,124,-22,48451,1569569989280,b4994c5589ec
4096,2624,15488,-3760,3120,9440,-24,108,-19,48471,1569569989331,b4994c5589ec
3904,2496,15552,-3760,3104,9424,-29,131,-29,48511,1569569989333,b4994c5589ec
3968,2368,15616,-3760,3072,9424,5,117,-30,48531,1569569989382,b4994c5589ec
3904,2688,15744,-3760,3120,9424,-2,115,-31,48571,1569569989384,b4994c5589ec
3968,2368,15552,-3712,3168,9440,18,123,-40,48591,1569569989386,b4994c5589ec
3840,2304,15552,-3744,3104,9440,7,126,-48,48611,1569569989433,b4994c5589ec
3968,2432,15744,-3776,3152,9440,-22,150,-42,48631,1569569989435,b4994c5589ec
4032,2112,15488,-3792,3104,9424,-22,162,-40,48651,1569569989487,b4994c5589ec
4224,2304,15296,-3792,3088,9472,11,103,-42,48671,1569569989541,b4994c5589ec
3968,2432,15232,-3760,3088,9456,19,57,-66,48691,1569569989543,b4994c5589ec
4096,2048,14464,-3776,3120,9472,9,15,-53,48751,1569569989545,b4994c5589ec
3904,2368,16064,-3776,3184,9536,-11,-21,-68,48771,1569569989591,b4994c5589ec
3968,2304,16320,-3792,3168,9568,-103,-3,-71,48791,1569569989593,b4994c5589ec
4032,2240,15232,-3776,3136,9616,49,-161,-102,48831,1569569989644,b4994c5589ec
3200,2176,16064,-3792,3248,9776,-20,-66,-9,48891,1569569989646,b4994c5589ec
2944,2176,15936,-3824,3360,9824,-90,-32,-9,48931,1569569989697,b4994c5589ec
2944,2368,15936,-3824,3136,9856,-139,48,-7,48951,1569569989700,b4994c5589ec
2944,2240,15424,-3744,3280,9872,-152,98,-6,48971,1569569989702,b4994c5589ec
2880,2688,15808,-3872,3168,9856,-95,156,-30,49031,1569569989752,b4994c5589ec
3264,2752,15872,-3792,3120,9856,-13,81,-13,49071,1569569989755,b4994c5589ec
2816,2816,15680,-3776,3216,9824,-25,95,3,49131,1569569989806,b4994c5589ec
2816,2752,16320,-3808,3168,9840,-2,69,-6,49151,1569569989808,b4994c5589ec
2688,2560,15872,-3792,3264,9856,7,120,-12,49171,1569569989858,b4994c5589ec
2560,2560,16192,-3760,3136,9872,11,183,-30,49191,1569569989860,b4994c5589ec
2816,2816,15808,-3760,3232,9856,3,185,-32,49211,1569569989863,b4994c5589ec
2944,2752,15744,-3792,3136,9872,-49,150,-43,49231,1569569989912,b4994c5589ec
2880,2752,15744,-3792,3168,9840,-36,167,-58,49251,1569569989963,b4994c5589ec
2880,2624,15680,-3840,3136,9872,-60,256,-78,49291,1569569990018,b4994c5589ec
3072,2688,15936,-3792,3104,9808,-56,267,-108,49311,1569569990020,b4994c5589ec
3072,3008,15936,-3872,3200,9808,-24,249,-145,49331,1569569990024,b4994c5589ec
2944,3136,15552,-3808,3184,9776,42,249,-168,49351,1569569990070,b4994c5589ec
3008,2880,15104,-3872,3232,9760,-2,206,-170,49371,1569569990072,b4994c5589ec
3136,2048,15296,-3856,3200,9760,-150,204,-196,49391,1569569990124,b4994c5589ec
3584,1344,15360,-3888,3296,9744,-172,321,-162,49411,1569569990126,b4994c5589ec
4224,1536,15552,-3920,3280,9696,-102,142,-130,49431,1569569990128,b4994c5589ec
2176,2432,16256,-3920,3360,9712,-20,304,-63,49491,1569569990174,b4994c5589ec
2688,2880,16256,-3920,3376,9760,-44,228,-1,49511,1569569990224,b4994c5589ec
3072,2816,15488,-3936,3344,9712,-1,43,1,49531,1569569990328,b4994c5589ec
2880,2624,16128,-3968,3344,9712,20,137,44,49551,1569569990331,b4994c5589ec
2624,3072,16448,-3952,3360,9728,-63,324,109,49571,1569569990333,b4994c5589ec
3072,3648,15744,-3904,3328,9664,-56,357,137,49591,1569569990380,b4994c5589ec
3904,3072,15104,-3920,3296,9696,66,131,138,49611,1569569990382,b4994c5589ec
3200,2624,16000,-3856,3232,9680,125,167,145,49651,1569569990431,b4994c5589ec
3200,3264,15232,-3856,3216,9744,134,150,144,49671,1569569990433,b4994c5589ec
3456,2432,15680,-3840,3216,9744,148,128,142,49691,1569569990485,b4994c5589ec
3520,1856,15872,-3776,3136,9728,191,156,111,49711,1569569990487,b4994c5589ec
3776,1728,15808,-3776,3088,9776,72,153,74,49731,1569569990489,b4994c5589ec
3648,1664,14976,-3808,3104,9744,88,78,-4,49751,1569569990538,b4994c5589ec
3456,1920,16384,-3760,3088,9776,-26,91,-17,49771,1569569990540,b4994c5589ec
3392,1728,15360,-3760,3248,9776,54,186,-30,49791,1569569990592,b4994c5589ec
3520,1984,15872,-3696,3184,9792,86,62,-58,49831,1569569990646,b4994c5589ec
3968,1728,16256,-3792,3088,9808,50,43,-40,49851,1569569990648,b4994c5589ec
3840,1664,16000,-3776,3216,9824,70,79,-44,49871,1569569990700,b4994c5589ec
3200,2048,16064,-3792,3120,9888,1,83,-22,49911,1569569990702,b4994c5589ec
3008,1920,15744,-3728,3152,9856,3,124,-16,49951,1569569990752,b4994c5589ec
3328,1792,15680,-3840,3136,9888,48,50,-28,49971,1569569990754,b4994c5589ec
3264,1344,15872,-3776,3136,9872,16,105,-36,50011,1569569990757,b4994c5589ec
3392,1536,15872,-3744,3296,9936,21,97,-45,50031,1569569990861,b4994c5589ec
3392,1856,15936,-3792,3120,9968,39,71,-36,50051,1569569990863,b4994c5589ec
3136,1792,15872,-3712,3312,9968,28,128,-41,50071,1569569990865,b4994c5589ec
2944,1536,16384,-3776,3152,9936,-14,173,-32,50091,1569569990914,b4994c5589ec
2880,1664,16256,-3728,3200,9968,-22,186,-26,50111,1569569990916,b4994c5589ec
3136,1664,15744,-3760,3248,9904,-66,188,4,50151,1569569990918,b4994c5589ec
3392,2240,15936,-3728,3232,9904,-55,115,16,50191,1569569990964,b4994c5589ec
3136,2112,15552,-3728,3232,9872,-32,154,-1,50231,1569569990967,b4994c5589ec
3264,1920,16320,-3776,3232,9920,-43,95,41,50271,1569569991015,b4994c5589ec
2944,1856,16128,-3728,3088,9920,-56,140,10,50311,1569569991017,b4994c5589ec
3136,1984,15616,-3776,3072,9968,-92,161,15,50331,1569569991070,b4994c5589ec
3200,2304,15616,-3728,3056,9856,-78,151,19,50371,1569569991072,b4994c5589ec
3328,2048,15872,-3728,3024,9920,-107,108,-6,50391,1569569991074,b4994c5589ec
3648,1344,16192,-3696,3040,9904,-110,75,2,50411,1569569991121,b4994c5589ec
3392,1088,15744,-3744,3024,9888,-116,20,-14,50431,1569569991123,b4994c5589ec
3008,1344,16128,-3744,3040,9888,-140,148,-34,50451,1569569991173,b4994c5589ec
3200,1664,16128,-3648,3056,9920,-74,144,-52,50471,1569569991225,b4994c5589ec
3200,2432,15936,-3728,3056,9904,-38,38,-31,50491,1569569991227,b4994c5589ec
2688,1600,15808,-3712,3056,9872,-96,127,-44,50511,1569569991230,b4994c5589ec
3456,1920,15424,-3712,3072,9872,-26,58,-58,50571,1569569991280,b4994c5589ec
3328,1856,15488,-3680,3120,9824,-20,130,-47,50591,1569569991282,b4994c5589ec
3328,2048,15936,-3776,3104,9936,46,23,-15,50631,1569569991332,b4994c5589ec
2688,1856,15936,-3776,3056,9888,20,123,-14,50651,1569569991334,b4994c5589ec
2816,2112,16064,-3760,3088,9904,12,121,-16,50671,1569569991383,b4994c5589ec
2880,2560,14592,-3760,3104,9968,81,41,-5,50691,1569569991385,b4994c5589ec
2560,2816,16256,-3728,3024,9968,10,128,35,50731,1569569991388,b4994c5589ec
2560,2432,16256,-3728,3056,9968,-16,161,44,50751,1569569991436,b4994c5589ec
2944,1408,16192,-3696,3024,10032,33,197,42,50791,1569569991438,b4994c5589ec
3072,1664,15936,-3728,2976,9984,67,132,-9,50811,1569569991488,b4994c5589ec
3072,2112,15808,-3744,3024,10000,107,87,-36,50831,1569569991541,b4994c5589ec
3136,2368,15808,-3680,2992,9984,93,87,-58,50851,1569569991543,b4994c5589ec
3328,2688,15808,-3680,3040,10064,108,47,-78,50871,1569569991545,b4994c5589ec
3264,2560,15616,-3712,3008,10032,128,46,-86,50911,1569569991595,b4994c5589ec
3072,2304,16000,-3632,3056,10112,125,7,-37,50931,1569569991598,b4994c5589ec
2816,1216,16256,-3744,3024,10128,21,132,8,50951,1569569991648,b4994c5589ec
2560,640,16256,-3696,3104,10144,-27,216,4,50971,1569569991700,b4994c5589ec
2816,512,15872,-3680,3008,10224,-24,201,-3,50991,1569569991702,b4994c5589ec
3136,1088,15680,-3664,3136,10112,5,182,-38,51011,1569569991705,b4994c5589ec
3136,1664,15424,-3744,2976,10144,31,139,-52,51031,1569569991752,b4994c5589ec
3264,1792,15616,-3680,3200,10144,43,108,-39,51051,1569569991754,b4994c5589ec
2368,640,16448,-3632,3216,10144,-80,223,-2,51091,1569569991802,b4994c5589ec
