accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,704,-704,-14096,6144,-4832,39,48,11,382923,1568793152096
-16128,704,-704,-14064,6128,-4944,42,50,13,382943,1568793152098
-16128,704,-704,-14144,6128,-4816,46,50,10,382963,1568793152146
-16256,704,-448,-14112,6144,-4880,42,46,14,382983,1568793152149
-16256,704,-448,-14144,6192,-4896,42,47,8,383003,1568793152151
-16256,704,-448,-14112,6176,-4912,43,48,11,383023,1568793152197
-16256,704,-448,-14128,6128,-4880,42,51,11,383043,1568793152200
-16256,704,-448,-14128,6160,-4912,41,50,9,383063,1568793152248
-16192,704,-576,-14096,6128,-4912,44,48,11,383083,1568793152250
-16192,704,-576,-14128,6192,-4880,43,49,11,383103,1568793152302
-16192,704,-576,-14064,6160,-4896,40,48,15,383123,1568793152304
-16192,704,-576,-14112,6160,-4880,37,48,10,383143,1568793152306
-16192,704,-576,-14128,6128,-4896,42,47,12,383163,1568793152356
-16320,640,-576,-14096,6160,-4864,45,49,16,383183,1568793152358
-16320,640,-576,-14128,6144,-4896,41,52,10,383203,1568793152360
-16320,640,-576,-14112,6176,-4848,43,47,10,383223,1568793152407
-16320,640,-576,-14144,6144,-4864,41,51,14,383243,1568793152409
-16320,640,-576,-14128,6176,-4800,43,49,11,383263,1568793152461
-16064,832,-640,-14128,6192,-4880,42,49,10,383283,1568793152463
-16064,832,-640,-14064,6144,-4816,41,47,15,383303,1568793152465
-16064,832,-640,-14160,6160,-4896,42,48,12,383323,1568793152514
-16064,832,-640,-14096,6128,-4800,39,44,11,383343,1568793152516
-16064,832,-640,-14160,6176,-4864,43,50,9,383363,1568793152518
-16192,704,-576,-14112,6128,-4848,42,46,10,383383,1568793152565
-16192,704,-576,-14096,6144,-4864,43,46,13,383403,1568793152567
-16192,704,-576,-14128,6144,-4848,40,50,9,383423,1568793152619
-16192,704,-576,-14128,6144,-4880,44,46,11,383443,1568793152621
-16192,704,-576,-14112,6144,-4848,40,50,11,383463,1568793152671
-16384,576,-512,-14128,6128,-4896,43,51,11,383483,1568793152673
-16384,576,-512,-14096,6144,-4880,43,51,9,383503,1568793152675
-16384,576,-512,-14064,6176,-4848,45,50,11,383523,1568793152677
-16384,576,-512,-14096,6160,-4912,41,52,15,383543,1568793152726
-16384,576,-512,-14128,6176,-4848,40,50,15,383563,1568793152727
-16064,704,-512,-14080,6176,-4896,43,44,11,383583,1568793152777
-16064,704,-512,-14064,6144,-4880,42,44,13,383603,1568793152779
-16064,704,-512,-14112,6144,-4960,40,50,12,383623,1568793152781
-16064,704,-512,-14096,6176,-4816,40,43,11,383643,1568793152828
-16064,704,-512,-14112,6144,-4912,40,47,11,383663,1568793152830
-16128,704,-576,-14064,6128,-4848,43,48,13,383683,1568793152878
-16128,704,-576,-14128,6160,-4928,41,52,10,383703,1568793152881
-16128,704,-576,-14032,6160,-4784,40,46,10,383723,1568793152883
-16128,704,-576,-14096,6128,-4928,40,48,13,383743,1568793152932
-16128,704,-576,-14112,6096,-4864,42,51,10,383763,1568793152934
-16128,704,-640,-14144,6160,-4896,43,51,13,383783,1568793152936
-16128,704,-640,-14112,6112,-4848,40,48,8,383803,1568793152983
-16128,704,-640,-14144,6160,-4912,42,52,10,383823,1568793152987
-16128,704,-640,-14128,6176,-4880,42,51,9,383843,1568793153032
-16128,704,-640,-14128,6160,-4912,41,47,10,383863,1568793153036
-16128,960,-640,-14112,6144,-4896,42,49,10,383883,1568793153039
-16192,768,-640,-14128,6208,-4880,44,48,12,383903,1568793153082
-16192,768,-640,-14160,6192,-4880,43,52,12,383923,1568793153084
-16192,768,-640,-14128,6144,-4896,43,50,12,383943,1568793153138
-16192,768,-640,-14160,6160,-4896,41,50,12,383963,1568793153141
-16192,768,-384,-14096,6096,-4896,40,49,9,383983,1568793153143
-16128,768,-512,-14160,6112,-4912,42,51,15,384003,1568793153189
-16128,768,-512,-14096,6176,-4848,39,51,11,384023,1568793153191
-16128,768,-512,-14112,6144,-4896,43,47,13,384043,1568793153241
-16128,768,-512,-14096,6208,-4832,43,47,10,384063,1568793153244
-16128,768,-512,-14112,6160,-4960,42,49,13,384083,1568793153246
-16064,768,-640,-14080,6176,-4832,41,47,12,384103,1568793153291
-16064,768,-640,-14128,6160,-4928,40,48,13,384123,1568793153293
-16064,768,-640,-14128,6144,-4848,42,46,13,384143,1568793153295
-16064,768,-640,-14144,6176,-4912,39,48,12,384163,1568793153345
-16064,768,-640,-14064,6128,-4848,40,51,15,384183,1568793153348
-16256,768,-576,-14096,6192,-4912,43,48,15,384203,1568793153350
-16256,768,-576,-14128,6176,-4784,42,51,11,384223,1568793153399
-16256,768,-576,-14112,6128,-4912,43,47,14,384243,1568793153401
-16256,768,-576,-14128,6096,-4896,41,52,12,384263,1568793153450
-16256,768,-576,-14096,6144,-4880,45,50,13,384283,1568793153452
-16128,640,-640,-14160,6144,-4896,41,50,13,384303,1568793153505
-16128,640,-640,-14192,6096,-4832,43,50,11,384323,1568793153507
-16128,640,-640,-14096,6160,-4928,40,53,14,384343,1568793153509
-16128,640,-640,-14096,6176,-4912,42,48,12,384363,1568793153557
-16128,640,-640,-14112,6144,-4928,45,52,10,384383,1568793153560
-16128,640,-640,-14016,6128,-4848,43,49,11,384403,1568793153562
-16128,640,-640,-14144,6160,-4864,44,48,11,384423,1568793153610
-16128,640,-640,-14112,6112,-4832,42,52,11,384443,1568793153612
-16128,640,-640,-14112,6160,-4928,42,45,13,384463,1568793153661
-16128,640,-640,-14128,6128,-4880,43,52,13,384483,1568793153663
-16192,704,-640,-14128,6144,-4896,40,45,9,384503,1568793153665
-16192,704,-640,-14064,6128,-4784,41,47,13,384523,1568793153716
-16192,704,-640,-14128,6144,-4896,43,48,11,384543,1568793153718
-16192,704,-640,-14064,6128,-4800,42,49,11,384563,1568793153770
-16192,704,-640,-14144,6160,-4944,42,48,11,384583,1568793153772
-16128,704,-576,-14080,6096,-4816,43,48,13,384603,1568793153774
-16128,704,-576,-14112,6160,-4896,43,51,13,384623,1568793153824
-16128,704,-576,-14048,6128,-4864,43,49,13,384643,1568793153826
-16128,704,-576,-14144,6224,-4912,40,52,14,384663,1568793153829
-16128,704,-576,-14112,6160,-4912,41,51,13,384683,1568793153831
-16256,640,-576,-14176,6144,-4912,42,49,9,384703,1568793153876
-16256,640,-576,-14128,6112,-4912,40,50,10,384723,1568793153878
-16256,640,-576,-14160,6176,-4864,40,51,13,384743,1568793153929
-16256,640,-576,-14032,6144,-4976,41,50,11,384763,1568793153931
-16256,640,-576,-14128,6128,-4864,40,50,10,384783,1568793153982
-16192,768,-576,-14112,6144,-4896,43,49,12,384803,1568793153984
-16192,768,-576,-14112,6192,-4880,41,49,12,384823,1568793153987
-16192,768,-576,-14128,6144,-4912,40,50,13,384843,1568793154035
-16192,768,-576,-14112,6144,-4864,42,51,11,384863,1568793154038
-16192,768,-576,-14160,6144,-4928,43,52,12,384883,1568793154040
-16192,832,-384,-14112,6112,-4880,38,46,12,384903,1568793154088
-16192,832,-384,-14096,6160,-4912,40,52,13,384923,1568793154090
-16192,832,-384,-14080,6192,-4816,42,50,14,384943,1568793154142
-16192,832,-384,-14064,6144,-4944,41,52,9,384963,1568793154144
-16192,832,-384,-14080,6144,-4864,42,48,9,384983,1568793154147
-16128,704,-640,-14128,6176,-4880,45,51,11,385003,1568793154193
-16128,704,-640,-14064,6144,-4832,43,53,10,385023,1568793154196
-16128,704,-640,-14096,6144,-4928,42,51,8,385043,1568793154198
-16128,704,-640,-14080,6160,-4912,43,47,9,385063,1568793154249
-16128,704,-640,-14096,6176,-4896,41,49,13,385083,1568793154251
-16256,512,-448,-14112,6128,-4912,40,49,14,385103,1568793154254
-16256,512,-448,-14128,6128,-4912,44,46,13,385123,1568793154299
-16256,512,-448,-14080,6208,-4880,43,50,11,385143,1568793154301
-16256,512,-448,-14080,6160,-4832,40,52,10,385163,1568793154355
-16256,512,-448,-14128,6160,-4960,41,46,10,385183,1568793154357
-16192,768,-640,-14096,6176,-4848,38,49,11,385203,1568793154359
-16192,768,-640,-14080,6160,-4896,41,49,10,385223,1568793154405
-16192,768,-640,-14112,6128,-4864,42,49,11,385243,1568793154407
-16192,768,-640,-14096,6160,-4880,43,49,13,385263,1568793154457
-16192,768,-640,-14112,6192,-4832,42,47,11,385283,1568793154459
-16192,640,-704,-14112,6112,-4912,41,46,10,385303,1568793154461
-16192,640,-704,-14080,6192,-4832,43,50,13,385323,1568793154506
-16192,640,-704,-14128,6176,-4896,42,51,15,385343,1568793154508
-16192,640,-704,-14112,6144,-4880,43,49,11,385363,1568793154559
-16192,640,-704,-14160,6176,-4832,40,50,11,385383,1568793154561
-16256,768,-640,-14048,6160,-4832,42,47,9,385403,1568793154563
-16256,768,-640,-14096,6176,-4864,43,49,14,385423,1568793154612
-16256,768,-640,-14016,6144,-4800,41,51,11,385443,1568793154614
-16256,768,-640,-14144,6176,-4880,40,51,10,385463,1568793154616
-16256,768,-640,-14128,6160,-4880,39,48,15,385483,1568793154665
-16192,768,-512,-14128,6160,-4864,41,51,8,385503,1568793154667
-16192,768,-512,-14144,6112,-4880,40,47,11,385523,1568793154715
-16192,768,-512,-14112,6176,-4864,41,46,13,385543,1568793154717
-16192,768,-512,-14096,6176,-4880,38,50,13,385563,1568793154719
-16192,768,-512,-14080,6144,-4816,42,50,11,385583,1568793154766
-16128,640,-640,-14144,6176,-4912,43,49,10,385603,1568793154768
-16128,640,-640,-14112,6144,-4832,42,48,12,385623,1568793154817
-16128,640,-640,-14064,6176,-4896,43,48,11,385643,1568793154819
-16128,640,-640,-14128,6160,-4880,40,48,12,385663,1568793154821
-16128,640,-640,-14128,6160,-4896,38,49,14,385683,1568793154870
-16192,704,-640,-14064,6160,-4848,44,50,13,385703,1568793154872
-16192,704,-640,-14112,6224,-4912,42,52,11,385723,1568793154920
-16192,704,-640,-14080,6160,-4848,41,48,12,385743,1568793154922
-16192,704,-640,-14064,6208,-4928,37,46,9,385763,1568793154924
-16192,704,-640,-14080,6144,-4848,41,47,13,385783,1568793154974
-16064,896,-512,-14144,6192,-4880,42,46,9,385803,1568793154975
-16064,896,-512,-14080,6144,-4816,42,50,13,385823,1568793154977
-16064,896,-512,-14128,6128,-4880,42,49,9,385843,1568793155024
-16064,896,-512,-14096,6144,-4848,42,47,11,385863,1568793155026
-16064,896,-512,-14080,6144,-4864,40,49,10,385883,1568793155075
-16064,768,-640,-14112,6176,-4864,47,52,11,385903,1568793155077
-16064,768,-640,-14112,6128,-4848,41,42,16,385923,1568793155079
-16064,768,-640,-14112,6176,-4896,41,45,9,385943,1568793155125
-16064,768,-640,-14112,6128,-4832,42,47,11,385963,1568793155127
-16064,768,-640,-14144,6176,-4912,40,46,9,385983,1568793155180
-16128,768,-512,-14096,6096,-4848,44,50,9,386003,1568793155182
-16128,768,-512,-14064,6208,-4928,40,47,13,386023,1568793155184
-16128,768,-512,-14096,6144,-4816,43,50,10,386043,1568793155232
-16128,768,-512,-14112,6176,-4912,41,47,12,386063,1568793155234
-16128,768,-512,-14112,6208,-4848,43,50,12,386083,1568793155284
-16128,704,-704,-14112,6160,-4880,44,49,13,386103,1568793155286
-16128,704,-704,-14128,6160,-4816,42,50,14,386123,1568793155288
-16128,704,-704,-14096,6144,-4896,46,48,11,386143,1568793155392
-16128,704,-704,-14112,6144,-4800,41,51,11,386163,1568793155394
-16128,704,-704,-14112,6144,-4944,41,50,10,386183,1568793155396
-16192,768,-640,-14160,6096,-4800,43,46,12,386203,1568793155398
-16192,768,-640,-14096,6208,-4896,42,45,12,386223,1568793155400
-16192,768,-640,-14096,6064,-4784,40,48,13,386243,1568793155402
-16192,768,-640,-14128,6176,-4848,41,49,13,386263,1568793155446
-16192,768,-640,-14096,6112,-4800,42,51,14,386283,1568793155448
-16192,704,-384,-14080,6144,-4880,42,50,12,386303,1568793155450
-16320,704,-384,-14112,6112,-4864,42,52,16,386323,1568793155498
-16320,704,-384,-14128,6176,-4832,45,48,13,386343,1568793155500
-16320,704,-384,-14128,6112,-4880,45,47,13,386363,1568793155552
-16320,704,-384,-14096,6128,-4880,45,49,11,386383,1568793155554
-16320,704,-576,-14112,6208,-4832,41,48,12,386403,1568793155556
-16256,640,-576,-14096,6160,-4832,41,49,11,386423,1568793155602
-16256,640,-576,-14080,6128,-4896,40,48,13,386443,1568793155604
-16256,640,-576,-14112,6160,-4848,42,50,13,386463,1568793155654
-16256,640,-576,-14096,6160,-4928,40,51,11,386483,1568793155656
-16256,640,-576,-14096,6176,-4784,40,47,12,386503,1568793155707
-16256,768,-576,-14128,6176,-4880,44,51,12,386523,1568793155709
-16256,768,-576,-14096,6144,-4816,43,47,12,386543,1568793155711
-16256,768,-576,-14128,6128,-4912,40,49,13,386563,1568793155758
-16256,768,-576,-14080,6176,-4880,42,51,12,386583,1568793155760
-16256,768,-576,-14176,6176,-4912,40,50,10,386603,1568793155762
-16064,768,-576,-14112,6160,-4832,43,51,13,386623,1568793155808
-16064,768,-576,-14128,6192,-4880,43,47,10,386643,1568793155810
-16064,768,-576,-14096,6112,-4816,43,49,13,386663,1568793155812
-16064,768,-576,-14128,6144,-4912,44,50,13,386683,1568793155861
-16064,768,-576,-14032,6144,-4832,43,50,14,386703,1568793155863
-16256,704,-768,-14112,6128,-4896,43,48,11,386723,1568793155911
-16256,704,-768,-14128,6144,-4928,38,44,14,386743,1568793155963
-16256,704,-768,-14080,6192,-4848,42,46,11,386763,1568793155965
-16256,704,-768,-14112,6128,-4896,39,48,10,386783,1568793155967
-16256,704,-768,-14096,6144,-4848,44,49,11,386803,1568793155969
-16128,640,-640,-14112,6160,-4944,42,47,7,386823,1568793156015
-16128,640,-640,-14144,6160,-4880,40,47,13,386843,1568793156017
-16128,640,-640,-14112,6112,-4912,43,48,13,386863,1568793156070
-16128,640,-640,-14080,6144,-4848,40,47,11,386883,1568793156072
-16128,640,-640,-14112,6176,-4896,43,46,14,386903,1568793156074
-16192,576,-576,-14048,6112,-4864,44,44,15,386923,1568793156123
-16192,576,-576,-14112,6160,-4896,44,47,13,386943,1568793156126
-16192,576,-576,-14096,6128,-4816,40,52,13,386963,1568793156127
-16192,576,-576,-14112,6192,-4864,44,47,13,386983,1568793156178
-16192,576,-576,-14048,6224,-4752,42,50,13,387003,1568793156180
-16128,704,-640,-14128,6144,-4896,41,48,11,387023,1568793156182
-16128,704,-640,-14096,6128,-4816,42,48,11,387043,1568793156230
-16128,704,-640,-14096,6160,-4880,42,50,11,387063,1568793156232
-16128,704,-640,-14080,6112,-4848,42,49,13,387083,1568793156234
-16128,704,-640,-14096,6160,-4848,41,49,14,387103,1568793156284
-16128,832,-512,-14112,6128,-4800,42,50,14,387123,1568793156286
-16128,832,-512,-14112,6160,-4816,41,51,9,387143,1568793156336
-16128,832,-512,-14128,6192,-4864,42,49,11,387163,1568793156339
-16128,832,-512,-14128,6160,-4880,43,49,12,387183,1568793156341
-16128,832,-512,-14096,6160,-4896,43,47,14,387203,1568793156389
-16192,768,-640,-14128,6144,-4848,40,50,10,387223,1568793156391
-16192,768,-640,-14112,6176,-4912,43,46,13,387243,1568793156440
-16192,768,-640,-14096,6160,-4880,43,48,11,387263,1568793156442
-16192,768,-640,-14096,6192,-4848,41,46,13,387283,1568793156444
-16192,768,-640,-14096,6096,-4800,43,46,10,387303,1568793156494
-16192,704,-704,-14128,6096,-4912,43,48,13,387323,1568793156496
-16192,704,-704,-14128,6192,-4832,41,50,13,387343,1568793156549
-16192,704,-704,-14160,6208,-4880,41,49,12,387363,1568793156551
-16192,704,-704,-14096,6160,-4784,41,48,9,387383,1568793156553
-16192,704,-704,-14112,6176,-4880,39,50,14,387403,1568793156600
-16128,640,-640,-14064,6176,-4816,37,45,11,387423,1568793156602
-16128,640,-640,-14128,6176,-4896,41,49,11,387443,1568793156604
-16128,640,-640,-14080,6144,-4880,41,47,11,387463,1568793156654
-16128,640,-640,-14128,6224,-4832,38,49,13,387483,1568793156656
-16128,640,-640,-14096,6096,-4832,39,49,9,387503,1568793156658
-16320,768,-640,-14096,6176,-4912,41,49,10,387523,1568793156704
-16320,768,-640,-14112,6144,-4848,41,48,11,387543,1568793156706
-16320,768,-640,-14080,6144,-4880,43,52,16,387563,1568793156756
-16320,768,-640,-14064,6128,-4944,44,49,11,387583,1568793156757
-16320,768,-640,-14128,6096,-4848,39,49,12,387603,1568793156760
-16192,768,-576,-14128,6144,-4928,42,49,15,387623,1568793156807
-16192,768,-576,-14096,6144,-4832,41,50,12,387643,1568793156809
-16192,768,-576,-14080,6160,-4928,42,45,11,387663,1568793156857
-16192,768,-576,-14112,6112,-4848,39,49,11,387683,1568793156859
-16192,768,-576,-14112,6176,-4928,42,50,10,387703,1568793156861
-16192,768,-768,-14096,6128,-4816,42,48,13,387723,1568793156910
-16192,768,-768,-14160,6112,-4912,41,45,12,387743,1568793156912
-16192,768,-768,-14096,6144,-4832,42,46,11,387763,1568793156963
-16192,768,-768,-14144,6144,-4928,44,49,15,387783,1568793156965
-16192,768,-768,-14064,6176,-4832,42,47,11,387803,1568793156967
-16192,768,-512,-14112,6176,-4880,38,49,13,387823,1568793157016
-16192,768,-512,-14096,6176,-4816,40,47,11,387843,1568793157018
-16192,768,-512,-14160,6176,-4896,42,49,12,387863,1568793157070
-16192,768,-512,-14096,6112,-4816,41,47,11,387883,1568793157072
-16192,768,-512,-14112,6160,-4880,41,50,8,387903,1568793157074
-16128,832,-640,-14064,6080,-4832,41,48,12,387923,1568793157076
-16128,832,-640,-14144,6160,-4880,44,50,14,387943,1568793157124
-16128,832,-640,-14096,6128,-4816,44,49,14,387963,1568793157126
-16128,832,-640,-14080,6128,-4832,44,48,16,387983,1568793157175
-16128,832,-640,-14128,6160,-4896,45,49,12,388003,1568793157177
-16256,640,-640,-14096,6144,-4800,41,49,11,388023,1568793157179
-16256,640,-640,-14112,6128,-4880,42,49,13,388043,1568793157227
-16256,640,-640,-14128,6160,-4848,42,49,11,388063,1568793157229
-16256,640,-640,-14080,6176,-4864,42,49,11,388083,1568793157278
-16256,640,-640,-14064,6128,-4816,40,48,13,388103,1568793157280
-16256,768,-576,-14080,6160,-4928,44,49,14,388123,1568793157282
-16256,768,-576,-14096,6144,-4832,44,48,12,388143,1568793157332
-16256,768,-576,-14080,6192,-4896,41,50,13,388163,1568793157334
-16256,768,-576,-14096,6144,-4816,43,50,12,388183,1568793157383
-16256,768,-576,-14128,6160,-4864,40,45,13,388203,1568793157385
-16064,768,-512,-14128,6128,-4784,42,47,12,388223,1568793157387
-16064,768,-512,-14096,6160,-4912,40,51,13,388243,1568793157437
-16064,768,-512,-14096,6176,-4816,42,50,11,388263,1568793157439
-16064,768,-512,-14096,6160,-4896,42,49,13,388283,1568793157488
-16064,768,-512,-14112,6160,-4816,43,50,13,388303,1568793157490
-16064,768,-640,-14112,6176,-4864,42,50,16,388323,1568793157538
-16064,768,-640,-14080,6128,-4800,39,51,16,388343,1568793157540
-16064,768,-640,-14112,6176,-4896,44,50,12,388363,1568793157590
-16064,768,-640,-14064,6144,-4848,45,50,11,388383,1568793157592
-16064,768,-640,-14096,6144,-4832,43,49,11,388403,1568793157594
-16256,704,-576,-14112,6144,-4880,45,49,15,388423,1568793157644
-16256,704,-576,-14096,6112,-4864,40,51,13,388443,1568793157646
-16256,704,-576,-14144,6160,-4896,44,49,9,388463,1568793157696
-16256,704,-576,-14096,6144,-4848,45,49,14,388483,1568793157699
-16256,704,-576,-14144,6160,-4896,42,48,13,388503,1568793157701
-16256,704,-768,-14080,6144,-4880,43,52,14,388523,1568793157750
-16256,704,-768,-14112,6192,-4896,40,52,9,388543,1568793157752
-16256,704,-768,-14096,6128,-4816,42,49,12,388563,1568793157803
-16256,704,-768,-14112,6144,-4912,41,49,12,388583,1568793157805
-16256,704,-768,-14048,6144,-4784,42,52,13,388603,1568793157854
-16192,704,-704,-14112,6176,-4928,44,50,11,388623,1568793157856
-16192,704,-704,-14048,6112,-4832,41,50,11,388643,1568793157859
-16192,704,-704,-14144,6144,-4896,42,49,12,388663,1568793157906
-16192,704,-704,-14112,6192,-4784,40,49,10,388683,1568793157908
-16192,704,-704,-14096,6192,-4880,39,50,10,388703,1568793157958
-16128,768,-576,-14112,6144,-4848,42,49,10,388723,1568793157961
-16128,768,-576,-14112,6176,-4880,42,50,13,388743,1568793158009
-16128,768,-576,-14112,6176,-4784,41,51,11,388763,1568793158011
-16128,768,-576,-14112,6176,-4848,45,49,12,388783,1568793158063
-16128,768,-576,-14080,6144,-4928,43,48,11,388803,1568793158065
-16128,704,-512,-14144,6176,-4832,38,46,13,388823,1568793158068
-16128,704,-512,-14032,6144,-4928,40,50,14,388843,1568793158116
-16128,704,-512,-14144,6144,-4880,43,48,11,388863,1568793158118
-16128,704,-512,-14128,6160,-4928,43,51,15,388883,1568793158166
-16128,704,-512,-14096,6160,-4848,42,48,12,388903,1568793158169
-16128,704,-704,-14080,6192,-4896,41,52,13,388923,1568793158220
-16192,640,-704,-14128,6144,-4848,42,47,12,388943,1568793158222
-16192,640,-704,-14096,6176,-4928,41,49,9,388963,1568793158224
-16192,640,-704,-14064,6112,-4832,43,50,14,388983,1568793158274
-16192,640,-704,-14096,6144,-4912,42,50,13,389003,1568793158276
-16192,640,-704,-14048,6144,-4832,42,47,11,389023,1568793158327
-16128,832,-640,-14064,6176,-4864,42,49,10,389043,1568793158330
-16128,832,-640,-14064,6176,-4816,45,47,9,389063,1568793158332
-16128,832,-640,-14064,6176,-4880,45,51,14,389083,1568793158378
-16128,832,-640,-14080,6144,-4768,39,48,10,389103,1568793158380
-16128,832,-640,-14112,6160,-4864,42,49,12,389123,1568793158430
-16256,640,-576,-14080,6160,-4800,43,51,13,389143,1568793158432
-16256,640,-576,-14112,6160,-4880,42,48,10,389163,1568793158482
-16256,640,-576,-14080,6176,-4912,41,47,15,389183,1568793158484
-16256,640,-576,-14096,6144,-4880,45,52,12,389203,1568793158535
-16256,640,-576,-14080,6176,-4864,42,49,11,389223,1568793158538
-16256,640,-704,-14128,6192,-4848,42,47,13,389243,1568793158540
-16256,640,-704,-14080,6192,-4928,38,50,11,389263,1568793158589
-16256,640,-704,-14112,6128,-4864,44,49,10,389283,1568793158592
-16256,640,-704,-14128,6208,-4896,43,44,12,389303,1568793158645
-16256,640,-704,-14080,6192,-4816,38,46,10,389323,1568793158647
-16192,640,-512,-14144,6144,-4864,41,50,13,389343,1568793158696
-16192,640,-512,-14080,6128,-4848,42,47,7,389363,1568793158747
-16192,640,-512,-14112,6176,-4928,41,50,11,389383,1568793158749
-16192,640,-512,-14096,6176,-4832,44,47,14,389403,1568793158798
-16192,640,-512,-14096,6144,-4928,44,47,10,389423,1568793158850
-16256,768,-576,-14112,6176,-4800,37,50,11,389443,1568793158852
-16256,768,-576,-14096,6176,-4880,42,48,12,389463,1568793158854
-16256,768,-576,-14096,6176,-4848,43,49,14,389483,1568793158904
-16256,768,-576,-14112,6160,-4912,41,50,11,389503,1568793158954
-16256,768,-576,-14064,6128,-4800,41,49,13,389523,1568793158956
-16128,640,-576,-14080,6176,-4880,42,51,12,389543,1568793159008
-16128,640,-576,-14080,6160,-4832,44,52,9,389563,1568793159011
-16128,640,-576,-14128,6128,-4896,43,50,11,389583,1568793159013
-16128,640,-576,-14128,6192,-4928,40,49,12,389603,1568793159063
-16128,640,-576,-14064,6160,-4848,42,50,11,389623,1568793159116
-16128,768,-640,-14112,6176,-4896,43,50,12,389643,1568793159118
-16128,768,-640,-14080,6160,-4832,39,51,9,389663,1568793159120
-16128,768,-640,-14096,6192,-4896,40,46,11,389683,1568793159168
-16128,768,-640,-14096,6160,-4816,43,54,11,389703,1568793159170
-16128,768,-640,-14112,6160,-4880,43,47,12,389723,1568793159221
-16384,768,-448,-14064,6160,-4784,44,54,13,389743,1568793159223
-16384,768,-448,-14096,6176,-4896,38,50,11,389763,1568793159274
-16384,768,-448,-14128,6144,-4816,41,49,10,389783,1568793159276
-16384,768,-448,-14128,6160,-4848,40,49,9,389803,1568793159329
-16384,768,-448,-14112,6160,-4784,38,52,11,389823,1568793159331
-16192,704,-576,-14096,6144,-4864,41,49,12,389843,1568793159383
-16192,704,-576,-14048,6176,-4816,41,48,14,389863,1568793159386
-16192,704,-576,-14096,6224,-4864,39,48,10,389883,1568793159388
-16192,704,-576,-14096,6112,-4800,43,50,12,389903,1568793159436
-16192,704,-576,-14160,6144,-4880,42,49,12,389923,1568793159437
-16256,768,-448,-14112,6112,-4768,39,46,12,389943,1568793159488
-16256,768,-448,-14112,6160,-4880,40,49,10,389963,1568793159490
-16256,768,-448,-14080,6096,-4832,42,51,12,389983,1568793159538
-16256,768,-448,-14096,6160,-4832,40,50,10,390003,1568793159540
-16256,768,-448,-14048,6176,-4880,38,50,11,390023,1568793159589
-16192,704,-512,-14080,6192,-4848,42,47,13,390043,1568793159592
-16192,704,-512,-14128,6176,-4864,42,49,9,390063,1568793159594
-16192,704,-512,-14064,6144,-4816,42,52,10,390083,1568793159642
-16192,704,-512,-14096,6176,-4864,43,46,14,390103,1568793159644
-16192,704,-512,-14080,6176,-4784,39,52,12,390123,1568793159693
-16256,768,-640,-14112,6160,-4896,43,50,11,390143,1568793159695
-16256,768,-640,-14096,6144,-4816,42,50,13,390163,1568793159743
-16256,768,-640,-14112,6144,-4928,43,49,10,390183,1568793159745
-16256,768,-640,-14112,6176,-4832,39,49,14,390203,1568793159747
-16256,768,-640,-14096,6192,-4928,44,47,13,390223,1568793159794
-16192,704,-576,-14112,6160,-4864,43,47,14,390243,1568793159796
-16192,704,-576,-14128,6144,-4912,39,50,15,390263,1568793160006
-16192,704,-576,-14064,6128,-4784,42,47,11,390283,1568793160008
