accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-832,192,-17536,-9520,5632,7504,-18,161,-24,86970,1549860618079
-768,256,-17472,-9552,5568,7584,-19,160,-23,86990,1549860618084
-640,256,-17536,-9504,5680,7488,-21,154,-26,87010,1549860618133
-640,320,-17472,-9536,5600,7504,-26,153,-25,87030,1549860618139
-704,320,-17472,-9504,5712,7440,-24,161,-17,87050,1549860618184
-448,256,-17472,-9520,5616,7536,-23,156,-30,87070,1549860618244
-832,192,-17600,-9520,5616,7504,-28,157,-20,87090,1549860618247
-768,192,-17472,-9568,5600,7504,-27,145,-18,87110,1549860618249
-704,256,-17408,-9520,5728,7520,-27,144,-15,87130,1549860618251
-704,192,-17408,-9520,5600,7504,-33,150,-31,87150,1549860618253
-704,320,-17408,-9584,5728,7504,-19,159,-30,87170,1549860618297
-768,128,-17536,-9504,5600,7520,-23,160,-28,87190,1549860618300
-768,256,-17472,-9536,5600,7520,-23,159,-19,87210,1549860618349
-704,192,-17536,-9520,5616,7472,-28,145,-30,87230,1549860618353
-640,192,-17408,-9536,5680,7472,-23,149,-30,87250,1549860618359
-640,256,-17280,-9520,5600,7520,-23,148,-21,87270,1549860618402
-640,320,-17472,-9504,5664,7472,-21,161,-26,87290,1549860618404
-768,320,-17536,-9536,5584,7520,-37,162,-20,87310,1549860618406
-448,256,-17280,-9504,5760,7520,-19,148,-28,87330,1549860618450
-768,256,-17536,-9584,5600,7456,-7,149,-20,87350,1549860618452
-704,256,-17600,-9552,5664,7488,-19,158,-22,87370,1549860618503
-704,192,-17472,-9504,5648,7504,-28,147,-23,87390,1549860618506
-768,256,-17536,-9568,5664,7488,-14,149,-12,87410,1549860618563
-832,128,-17472,-9520,5600,7488,-22,147,-27,87430,1549860618567
-832,256,-17536,-9472,5600,7440,-17,156,-21,87450,1549860618573
-704,256,-17536,-9584,5616,7520,-17,162,-20,87470,1549860618577
-832,256,-17408,-9552,5600,7472,-15,163,-22,87490,1549860618581
-832,192,-17408,-9520,5568,7552,-24,154,-30,87510,1549860618615
-704,256,-17408,-9504,5696,7552,-20,166,-19,87530,1549860618671
-704,192,-17472,-9568,5632,7504,-15,153,-20,87550,1549860618674
-704,320,-17536,-9504,5728,7488,-16,155,-23,87570,1549860618678
-640,256,-17408,-9552,5600,7504,-27,153,-39,87590,1549860618728
-768,192,-17600,-9568,5648,7456,-27,155,-16,87610,1549860618731
-832,256,-17408,-9504,5616,7504,-24,154,-28,87630,1549860618735
-704,256,-17408,-9552,5648,7504,-10,153,-22,87650,1549860618783
-640,192,-17664,-9552,5568,7536,-11,152,-27,87670,1549860618785
-832,256,-17408,-9584,5632,7536,-27,151,-21,87690,1549860618788
-768,320,-17472,-9536,5600,7488,-19,147,-36,87710,1549860618835
-768,192,-17408,-9584,5552,7504,-23,155,-23,87730,1549860618837
-576,256,-17536,-9584,5584,7472,-23,144,-26,87750,1549860618893
-576,256,-17472,-9584,5616,7568,-17,150,-14,87770,1549860618897
-704,192,-17536,-9520,5568,7488,-32,162,-25,87790,1549860618903
-704,64,-17600,-9600,5648,7520,-18,150,-35,87810,1549860618952
-640,256,-17536,-9520,5616,7536,-24,154,-27,87830,1549860618954
-768,64,-17408,-9568,5632,7488,-27,150,-30,87850,1549860618958
-704,128,-17472,-9568,5600,7504,-8,160,-31,87870,1549860618962
-704,128,-17472,-9504,5616,7488,-25,143,-25,87890,1549860619011
-640,128,-17984,-9568,5600,7472,-11,158,-33,87910,1549860619014
-640,384,-16832,-9520,5584,7520,-15,151,-28,87930,1549860619065
-832,256,-16832,-9552,5600,7520,-21,166,-19,87950,1549860619069
-704,320,-17664,-9536,5632,7504,-17,160,-17,87970,1549860619073
-768,384,-17536,-9552,5600,7472,-23,158,-20,87990,1549860619116
-832,256,-17408,-9568,5632,7488,-17,144,-28,88010,1549860619118
-704,128,-17472,-9552,5616,7536,-22,159,-22,88030,1549860619122
-704,192,-17472,-9568,5664,7536,-28,155,-31,88050,1549860619171
-768,320,-17536,-9536,5616,7504,-25,156,-19,88070,1549860619177
-832,192,-17536,-9552,5584,7536,-20,154,-20,88090,1549860619226
-704,320,-17408,-9520,5600,7536,-25,140,-25,88110,1549860619230
-704,256,-17408,-9568,5632,7488,-27,151,-20,88130,1549860619234
-768,128,-17664,-9568,5552,7552,-21,159,-26,88150,1549860619278
-768,192,-17344,-9552,5600,7504,-28,159,-29,88170,1549860619282
-640,256,-17536,-9536,5552,7520,-20,149,-22,88190,1549860619334
-640,192,-17664,-9504,5616,7456,-21,147,-24,88210,1549860619336
-768,128,-17472,-9568,5600,7520,-24,149,-21,88230,1549860619340
-640,320,-17536,-9536,5616,7504,-25,163,-24,88250,1549860619392
-704,192,-17472,-9584,5616,7552,-20,156,-22,88270,1549860619394
-768,256,-17536,-9536,5616,7472,-20,151,-23,88290,1549860619396
-704,192,-17280,-9520,5600,7472,-16,145,-33,88310,1549860619450
-704,128,-17408,-9536,5632,7536,-23,147,-27,88330,1549860619454
-704,128,-17280,-9504,5648,7504,-19,145,-31,88350,1549860619458
-768,192,-17472,-9536,5632,7536,-17,150,-24,88370,1549860619504
-640,128,-17536,-9520,5616,7488,-15,157,-22,88390,1549860619506
-704,256,-17536,-9568,5600,7488,-27,147,-31,88410,1549860619509
-640,192,-17536,-9584,5616,7536,-31,161,-26,88430,1549860619555
-832,192,-17344,-9504,5632,7488,-31,149,-19,88450,1549860619559
-704,256,-17536,-9552,5552,7456,-26,146,-17,88470,1549860619603
-640,256,-17600,-9552,5584,7488,-25,152,-18,88490,1549860619605
-768,192,-17600,-9552,5600,7472,-17,158,-22,88510,1549860619661
-704,192,-17408,-9552,5648,7472,-12,148,-38,88530,1549860619663
-640,192,-17600,-9552,5600,7488,-14,153,-17,88550,1549860619666
-576,192,-17472,-9552,5600,7520,-23,164,-27,88570,1549860619670
-640,192,-17600,-9488,5632,7520,-23,156,-27,88590,1549860619719
-768,192,-17408,-9568,5584,7536,-28,158,-16,88610,1549860619721
-704,128,-17344,-9472,5584,7456,-32,146,-27,88630,1549860619724
-704,192,-17472,-9536,5632,7488,-12,149,-28,88650,1549860619776
-640,192,-17472,-9504,5696,7504,-16,166,-23,88670,1549860619779
-640,192,-17664,-9536,5600,7520,-25,155,-27,88690,1549860619829
-640,320,-17472,-9504,5584,7488,-25,156,-18,88710,1549860619834
-704,256,-17408,-9520,5600,7472,-26,154,-25,88730,1549860619837
-704,64,-17792,-9488,5696,7488,-25,158,-14,88750,1549860619841
-768,64,-17600,-9472,5616,7488,-16,157,-27,88770,1549860619885
-704,192,-17536,-9504,5744,7472,-16,158,-20,88790,1549860619887
-960,384,-17408,-9536,5600,7488,-25,159,-28,88810,1549860619942
-768,320,-17664,-9536,5712,7520,-22,160,-24,88830,1549860619944
-704,256,-17472,-9568,5600,7520,-22,160,-16,88850,1549860619946
-704,256,-17472,-9584,5680,7488,-28,150,-25,88870,1549860619997
-704,192,-17344,-9520,5584,7504,-28,160,-24,88890,1549860620001
-704,192,-17472,-9520,5584,7504,-32,156,-30,88910,1549860620048
-704,192,-17472,-9584,5584,7552,-21,161,-25,88930,1549860620051
-896,256,-17472,-9520,5600,7472,-27,153,-25,88950,1549860620055
-832,192,-17408,-9536,5600,7504,-13,150,-17,88970,1549860620103
-704,320,-17472,-9504,5616,7504,-24,154,-20,88990,1549860620105
-704,256,-17536,-9568,5584,7488,-27,157,-34,89010,1549860620108
-640,192,-17024,-9520,5744,7520,-27,155,-24,89030,1549860620161
-768,256,-17472,-9536,5552,7472,-25,155,-19,89050,1549860620164
-704,192,-17536,-9552,5808,7472,-31,150,-25,89070,1549860620219
-768,320,-17600,-9568,5600,7520,-20,156,-23,89090,1549860620224
-768,256,-17536,-9536,5824,7504,-24,157,-13,89110,1549860620228
-704,192,-17344,-9568,5600,7568,-14,161,-22,89130,1549860620231
-640,320,-17600,-9568,5696,7504,-22,164,-26,89150,1549860620276
-640,192,-17536,-9536,5632,7488,-29,153,-23,89170,1549860620280
-640,320,-17536,-9536,5600,7488,-30,159,-28,89190,1549860620328
-768,256,-17408,-9568,5600,7520,-27,156,-27,89210,1549860620331
-768,192,-17408,-9536,5584,7488,-21,150,-23,89230,1549860620335
-832,256,-17600,-9552,5600,7488,-19,160,-37,89250,1549860620387
-704,192,-17408,-9504,5632,7504,-25,157,-27,89270,1549860620391
-704,256,-17536,-9520,5568,7504,-27,150,-24,89290,1549860620396
-768,256,-17472,-9520,5728,7504,-27,152,-27,89310,1549860620398
-704,192,-17408,-9584,5616,7488,-23,142,-27,89330,1549860620442
-704,320,-17408,-9520,5568,7504,-26,151,-21,89350,1549860620445
-768,256,-17536,-9552,5568,7520,-22,157,-24,89370,1549860620495
-704,192,-17536,-9520,5664,7504,-9,158,-18,89390,1549860620498
-768,192,-17536,-9536,5600,7520,-32,147,-24,89410,1549860620552
-704,192,-17536,-9600,5632,7488,-23,153,-16,89430,1549860620556
-768,128,-17472,-9536,5568,7504,-24,138,-27,89450,1549860620561
-704,192,-17472,-9600,5632,7520,-23,148,-18,89470,1549860620563
-768,192,-17472,-9552,5584,7584,-21,153,-27,89490,1549860620609
-576,448,-17600,-9552,5648,7504,-16,159,-26,89510,1549860620614
-704,192,-17344,-9536,5584,7504,-22,159,-17,89530,1549860620664
-640,256,-17472,-9568,5616,7520,-30,158,-28,89550,1549860620669
-704,192,-17536,-9520,5632,7504,-28,156,-20,89570,1549860620671
-704,256,-17536,-9568,5600,7520,-28,150,-30,89590,1549860620716
-704,128,-17472,-9536,5584,7472,-20,166,-37,89610,1549860620719
-704,192,-17600,-9520,5648,7488,-23,159,-20,89630,1549860620771
-704,192,-17536,-9600,5584,7456,-14,151,-25,89650,1549860620775
-768,192,-17536,-9568,5568,7472,-21,155,-28,89670,1549860620778
-768,320,-17472,-9568,5568,7536,-17,154,-25,89690,1549860620781
-640,256,-17408,-9568,5600,7488,-22,141,-23,89710,1549860620828
-704,256,-17408,-9520,5616,7488,-33,153,-18,89730,1549860620832
-704,256,-17472,-9536,5616,7520,-30,157,-19,89750,1549860620885
-640,256,-17344,-9520,5584,7520,-14,149,-28,89770,1549860620888
-704,192,-17600,-9504,5648,7504,-17,151,-32,89790,1549860620892
-704,192,-17536,-9552,5584,7520,-16,157,-25,89810,1549860620944
-704,256,-17472,-9536,5632,7472,-22,143,-22,89830,1549860620946
-704,192,-17536,-9520,5600,7504,-31,142,-27,89850,1549860620950
-640,128,-17536,-9552,5552,7472,-23,144,-21,89870,1549860620994
-768,320,-17472,-9568,5616,7504,-25,162,-33,89890,1549860620998
-768,256,-17344,-9552,5632,7488,-20,146,-30,89910,1549860621048
-768,256,-17472,-9536,5568,7520,-17,154,-20,89930,1549860621052
-704,256,-17536,-9504,5616,7520,-22,151,-24,89950,1549860621056
-640,192,-17472,-9520,5568,7472,-21,158,-34,89970,1549860621105
-768,192,-17472,-9600,5584,7488,-22,151,-32,89990,1549860621159
-704,256,-17536,-9536,5600,7472,-32,150,-18,90010,1549860621163
-704,256,-17472,-9552,5616,7440,-22,156,-18,90030,1549860621166
-768,128,-17536,-9536,5616,7520,-32,147,-14,90050,1549860621170
-640,192,-17472,-9552,5600,7504,-24,153,-27,90070,1549860621172
-832,256,-17344,-9568,5568,7488,-31,154,-30,90090,1549860621211
-704,320,-17472,-9520,5632,7504,-30,147,-18,90110,1549860621215
-704,320,-17408,-9584,5600,7520,-31,155,-29,90130,1549860621325
-640,192,-17408,-9568,5600,7488,-15,153,-35,90150,1549860621329
-768,320,-17536,-9552,5600,7472,-31,160,-32,90170,1549860621332
-704,320,-17280,-9584,5632,7504,-40,156,-20,90190,1549860621335
-704,256,-17344,-9520,5616,7504,-11,151,-16,90210,1549860621337
-704,384,-17536,-9568,5616,7536,-28,147,-29,90230,1549860621339
-896,128,-17600,-9536,5696,7504,-34,157,-35,90250,1549860621378
-448,192,-17536,-9584,5584,7504,-15,153,-23,90270,1549860621382
-768,320,-17536,-9552,5600,7536,-30,158,-22,90290,1549860621431
-640,128,-17536,-9520,5584,7536,-21,141,-26,90310,1549860621434
-768,320,-17472,-9568,5600,7520,-28,152,-18,90330,1549860621437
-704,192,-17472,-9568,5632,7488,-21,155,-27,90350,1549860621489
-704,192,-17472,-9536,5568,7504,-23,149,-11,90370,1549860621493
-640,192,-17536,-9520,5616,7488,-25,157,-33,90390,1549860621498
-704,256,-17408,-9520,5680,7488,-24,154,-28,90410,1549860621501
-640,256,-17536,-9504,5632,7456,-18,151,-24,90430,1549860621543
-704,128,-17472,-9552,5632,7520,-26,155,-20,90450,1549860621546
-640,192,-17472,-9520,5600,7520,-26,154,-26,90470,1549860621597
-640,256,-17536,-9520,5600,7472,-31,152,-33,90490,1549860621601
-640,0,-17408,-9520,5648,7456,-15,157,-27,90510,1549860621647
-640,192,-17536,-9504,5696,7472,-31,155,-25,90530,1549860621650
-704,320,-17536,-9536,5568,7488,-22,153,-19,90550,1549860621654
-704,256,-17664,-9552,5728,7488,-21,149,-16,90570,1549860621657
-704,256,-17536,-9520,5584,7584,-16,149,-25,90590,1549860621702
-704,192,-17408,-9568,5696,7488,-19,147,-25,90610,1549860621704
-640,256,-17536,-9568,5568,7472,-11,148,-28,90630,1549860621761
-704,192,-17472,-9536,5632,7536,-17,150,-24,90650,1549860621763
-768,192,-17536,-9552,5600,7504,-15,138,-29,90670,1549860621814
-704,256,-17472,-9616,5632,7504,-18,155,-18,90690,1549860621818
-832,192,-17536,-9568,5600,7456,-31,151,-21,90710,1549860621821
-640,192,-17408,-9552,5696,7456,-31,155,-25,90730,1549860621824
-704,256,-17408,-9520,5552,7520,-28,158,-28,90750,1549860621868
-576,320,-17600,-9488,5712,7488,-30,163,-21,90770,1549860621871
-704,192,-17536,-9552,5600,7504,-20,152,-21,90790,1549860621925
-704,256,-17408,-9520,5648,7520,-23,155,-25,90810,1549860621927
-832,256,-17600,-9552,5616,7504,-25,152,-15,90830,1549860621929
-640,256,-17536,-9504,5728,7472,-20,148,-13,90850,1549860621985
-704,256,-17472,-9536,5584,7488,-26,148,-21,90870,1549860621987
-704,256,-17408,-9584,5696,7472,-33,161,-31,90890,1549860622044
-768,256,-17408,-9520,5584,7504,-25,154,-20,90910,1549860622048
-704,192,-17664,-9568,5616,7456,-32,153,-25,90930,1549860622052
-768,192,-17408,-9504,5600,7504,-31,147,-31,90950,1549860622056
-704,256,-17536,-9552,5616,7472,-23,163,-26,90970,1549860622101
-768,256,-17472,-9568,5664,7488,-25,155,-20,90990,1549860622103
-640,256,-17536,-9520,5600,7504,-19,142,-29,91010,1549860622106
-768,256,-17600,-9520,5600,7488,-26,149,-25,91030,1549860622163
-704,192,-17600,-9568,5696,7472,-16,147,-25,91050,1549860622167
-640,192,-17408,-9536,5616,7520,-31,149,-26,91070,1549860622214
-704,192,-17472,-9520,5680,7472,-14,155,-25,91090,1549860622218
-768,256,-17408,-9568,5664,7504,-18,151,-33,91110,1549860622221
-768,192,-17472,-9520,5680,7504,-17,158,-17,91130,1549860622264
-704,256,-17536,-9488,5600,7520,-25,146,-7,91150,1549860622268
-768,256,-17536,-9552,5616,7472,-15,147,-19,91170,1549860622271
