accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-384,1408,15744,-15056,-4800,12352,48,335,41,247911,1570695998257,b4994c5589ec
256,2240,14336,-15008,-4624,12416,30,831,-11,247931,1570695998308,b4994c5589ec
192,1216,15808,-14976,-4800,12464,277,739,-151,247951,1570695998310,b4994c5589ec
2816,1536,17600,-14864,-4864,12560,32,357,-276,247991,1570695998360,b4994c5589ec
2816,896,17536,-14800,-4944,12592,101,-238,6,248011,1570695998362,b4994c5589ec
3008,2880,18816,-14896,-4896,12544,-190,-590,-34,248031,1570695998365,b4994c5589ec
6976,3392,16064,-14944,-4864,12448,195,1249,-578,248051,1570695998414,b4994c5589ec
9600,3520,18112,-14880,-5056,12464,165,1417,-875,248071,1570695998416,b4994c5589ec
4224,3264,18048,-14672,-5184,12736,-192,1075,-807,248091,1570695998464,b4994c5589ec
3072,2752,16896,-14608,-5216,12784,-280,1333,-711,248111,1570695998467,b4994c5589ec
1280,1728,15424,-14384,-5344,12960,-276,1160,-774,248131,1570695998515,b4994c5589ec
-576,320,14400,-14192,-5456,13168,-45,-525,-409,248171,1570695998518,b4994c5589ec
-3008,-832,15168,-14208,-5456,13104,421,-1050,-115,248191,1570695998520,b4994c5589ec
-3264,-320,14016,-14272,-5520,12896,691,-1443,-116,248211,1570695998570,b4994c5589ec
128,1856,14336,-14336,-5552,12752,664,-926,89,248231,1570695998572,b4994c5589ec
576,6144,20544,-14496,-5632,12480,807,223,33,248251,1570695998622,b4994c5589ec
3712,3264,17664,-14528,-5616,12480,314,408,86,248271,1570695998624,b4994c5589ec
2240,1088,17600,-14496,-5664,12464,632,88,653,248291,1570695998672,b4994c5589ec
960,1024,16448,-14576,-5600,12336,-1826,695,-253,248311,1570695998674,b4994c5589ec
2944,4480,14592,-14448,-5440,12624,531,276,-58,248351,1570695998724,b4994c5589ec
4672,2880,15552,-14432,-5472,12624,-75,122,-55,248371,1570695998726,b4994c5589ec
2304,1344,17088,-14448,-5520,12640,-175,481,-47,248391,1570695998728,b4994c5589ec
2496,2432,16128,-14368,-5488,12688,38,393,-50,248411,1570695998776,b4994c5589ec
3200,2752,16000,-14368,-5536,12688,-12,296,-43,248431,1570695998778,b4994c5589ec
2176,2496,16320,-14352,-5456,12720,60,297,-4,248451,1570695998827,b4994c5589ec
1216,2112,16896,-14384,-5504,12752,-7,493,50,248471,1570695998829,b4994c5589ec
1920,2048,16256,-14288,-5536,12768,-242,581,55,248491,1570695998878,b4994c5589ec
2752,3776,15360,-14288,-5424,12864,159,315,143,248531,1570695998880,b4994c5589ec
2112,2176,15424,-14288,-5488,12848,-335,483,130,248551,1570695998882,b4994c5589ec
2752,2752,16000,-14304,-5472,12896,-575,323,103,248571,1570695998932,b4994c5589ec
3328,4224,14976,-14320,-5408,12976,48,171,86,248591,1570695998935,b4994c5589ec
2368,3648,15744,-14256,-5392,12928,422,341,208,248611,1570695999038,b4994c5589ec
2304,2624,17600,-14320,-5392,12960,-149,280,58,248631,1570695999040,b4994c5589ec
3712,3136,15296,-14320,-5376,12976,-340,44,-177,248651,1570695999042,b4994c5589ec
2944,2048,16320,-14240,-5280,12992,-610,339,-490,248671,1570695999044,b4994c5589ec
3904,3584,15808,-14192,-5392,13088,-197,142,97,248711,1570695999090,b4994c5589ec
2176,4992,16384,-14208,-5376,13088,-158,57,282,248731,1570695999092,b4994c5589ec
2880,4352,15424,-14224,-5248,13088,178,28,103,248751,1570695999143,b4994c5589ec
2560,6208,15424,-14304,-5344,12976,605,-123,408,248771,1570695999145,b4994c5589ec
2496,2880,15360,-14352,-5312,12912,529,-54,173,248791,1570695999193,b4994c5589ec
3008,2944,16960,-14464,-5360,12896,484,113,-51,248811,1570695999195,b4994c5589ec
2560,2304,16704,-14400,-5344,12800,493,65,-140,248831,1570695999197,b4994c5589ec
2624,1280,16192,-14432,-5456,12768,147,216,110,248851,1570695999246,b4994c5589ec
2624,1472,16768,-14464,-5408,12832,-632,468,527,248891,1570695999298,b4994c5589ec
4480,1472,16128,-14480,-5200,12896,-731,-13,-539,248911,1570695999300,b4994c5589ec
4352,1472,14080,-14496,-5184,12880,-507,-397,-153,248931,1570695999349,b4994c5589ec
2944,4224,15104,-14576,-5216,12880,247,-281,-100,248971,1570695999351,b4994c5589ec
3584,2304,16000,-14464,-5184,12784,-86,-69,-126,248991,1570695999403,b4994c5589ec
2624,1984,16512,-14544,-5296,12816,173,-126,-158,249011,1570695999405,b4994c5589ec
2432,2304,16512,-14512,-5232,12736,92,-83,-171,249031,1570695999457,b4994c5589ec
1280,2112,16832,-14560,-5184,12688,22,130,-164,249071,1570695999459,b4994c5589ec
2240,1792,16768,-14528,-5408,12704,-118,123,-133,249091,1570695999511,b4994c5589ec
3136,2304,16064,-14528,-5312,12752,-78,33,-146,249111,1570695999513,b4994c5589ec
3072,2560,15744,-14496,-5360,12688,-41,35,-151,249131,1570695999516,b4994c5589ec
2496,2176,15872,-14480,-5344,12688,-191,-44,-146,249151,1570695999566,b4994c5589ec
2624,2368,15680,-14528,-5440,12640,-204,-51,-108,249171,1570695999568,b4994c5589ec
2240,3136,16320,-14544,-5344,12688,37,-24,-92,249191,1570695999615,b4994c5589ec
1920,3072,15936,-14560,-5424,12640,27,65,-53,249211,1570695999617,b4994c5589ec
2176,2816,16128,-14624,-5488,12608,13,74,24,249271,1570695999669,b4994c5589ec
2240,2816,16000,-14576,-5408,12624,79,23,37,249291,1570695999672,b4994c5589ec
1792,2240,16128,-14576,-5456,12592,7,69,26,249311,1570695999674,b4994c5589ec
1088,2048,16704,-14608,-5440,12544,-29,85,16,249331,1570695999722,b4994c5589ec
1024,2368,16640,-14608,-5456,12544,-166,101,-18,249371,1570695999724,b4994c5589ec
1024,3456,16320,-14576,-5376,12592,-157,115,-10,249391,1570695999772,b4994c5589ec
1408,3392,16000,-14608,-5344,12608,-21,143,-4,249431,1570695999774,b4994c5589ec
1664,3136,16000,-14624,-5328,12608,17,122,-7,249451,1570695999823,b4994c5589ec
1728,2688,15936,-14688,-5392,12608,40,117,-19,249471,1570695999825,b4994c5589ec
1728,2432,16192,-14656,-5360,12576,-32,114,-44,249491,1570695999827,b4994c5589ec
1792,2368,16320,-14624,-5376,12592,-22,132,-74,249511,1570695999876,b4994c5589ec
2112,2432,16256,-14608,-5392,12576,-102,120,-106,249531,1570695999879,b4994c5589ec
1984,2880,16064,-14656,-5360,12560,-107,124,-173,249551,1570695999929,b4994c5589ec
2496,2944,16384,-14608,-5376,12592,-62,196,-178,249571,1570695999931,b4994c5589ec
1600,2688,16192,-14624,-5472,12576,2,217,2,249611,1570695999983,b4994c5589ec
2304,2880,16320,-14624,-5408,12544,-56,81,-32,249631,1570695999985,b4994c5589ec
3008,3392,14912,-14592,-5440,12576,89,-57,-2,249651,1570695999988,b4994c5589ec
3456,3072,16384,-14640,-5488,12576,64,120,-52,249671,1570696000036,b4994c5589ec
-2496,1728,16064,-14608,-5472,12528,294,-1130,-135,249691,1570696000038,b4994c5589ec
896,2560,18176,-14656,-5472,12432,-237,1674,32,249711,1570696000088,b4994c5589ec
10624,2816,16640,-14592,-5520,12608,-445,200,-293,249731,1570696000090,b4994c5589ec
6528,3968,11904,-14640,-5552,12624,224,-1003,-259,249751,1570696000141,b4994c5589ec
-3968,2944,17472,-14720,-5648,12352,145,368,117,249791,1570696000143,b4994c5589ec
-896,896,17536,-14688,-5632,12384,-473,-68,-14,249811,1570696000146,b4994c5589ec
1472,960,16896,-14752,-5584,12384,-56,316,10,249831,1570696000192,b4994c5589ec
-384,3136,16128,-14688,-5600,12416,249,14,0,249851,1570696000195,b4994c5589ec
1600,2624,15552,-14704,-5584,12352,240,-211,-9,249871,1570696000244,b4994c5589ec
-832,2048,16256,-14768,-5552,12304,-155,449,30,249891,1570696000246,b4994c5589ec
-128,2496,17152,-14768,-5632,12320,-54,17,-38,249911,1570696000295,b4994c5589ec
-320,2496,15104,-14768,-5488,12288,97,380,-17,249931,1570696000297,b4994c5589ec
1728,2112,16384,-14720,-5472,12352,-147,201,17,249971,1570696000299,b4994c5589ec
1280,2624,16128,-14688,-5600,12400,-66,268,6,249991,1570696000349,b4994c5589ec
832,2880,15808,-14704,-5568,12352,-20,291,0,250011,1570696000352,b4994c5589ec
1152,2432,16000,-14736,-5600,12368,49,201,-24,250031,1570696000403,b4994c5589ec
1536,1664,16320,-14688,-5520,12400,24,174,-45,250051,1570696000406,b4994c5589ec
1856,1088,16832,-14720,-5584,12416,-257,229,-55,250071,1570696000408,b4994c5589ec
2176,1792,16896,-14640,-5424,12352,-350,69,-60,250091,1570696000455,b4994c5589ec
1472,2880,16320,-14688,-5568,12432,-71,138,-28,250111,1570696000457,b4994c5589ec
1664,2240,16576,-14720,-5568,12448,-226,210,-16,250151,1570696000510,b4994c5589ec
2176,2560,16064,-14608,-5456,12480,-223,77,-19,250171,1570696000512,b4994c5589ec
1728,3456,15552,-14656,-5552,12432,114,110,-27,250191,1570696000562,b4994c5589ec
1152,2880,16256,-14640,-5504,12448,141,158,-31,250211,1570696000564,b4994c5589ec
1536,2176,16384,-14656,-5568,12416,-26,167,-14,250231,1570696000567,b4994c5589ec
1600,1920,16384,-14704,-5536,12432,-85,146,-19,250251,1570696000616,b4994c5589ec
1472,2432,16320,-14672,-5600,12448,-89,137,-17,250271,1570696000618,b4994c5589ec
1024,2880,16448,-14608,-5504,12384,-18,150,-32,250291,1570696000671,b4994c5589ec
1152,2816,16704,-14672,-5488,12384,-124,162,-27,250331,1570696000673,b4994c5589ec
1152,3520,16640,-14656,-5584,12416,-74,155,-18,250351,1570696000721,b4994c5589ec
960,3584,16064,-14656,-5632,12464,93,225,-27,250371,1570696000723,b4994c5589ec
1152,3200,16064,-14624,-5600,12432,112,199,-45,250391,1570696000771,b4994c5589ec
1536,2432,16128,-14656,-5520,12432,27,184,-72,250411,1570696000774,b4994c5589ec
1856,2432,16320,-14640,-5680,12464,2,216,-49,250431,1570696000825,b4994c5589ec
1920,2368,16192,-14608,-5632,12416,-56,133,-42,250451,1570696000828,b4994c5589ec
1408,2624,16512,-14560,-5632,12416,-126,153,-43,250471,1570696000876,b4994c5589ec
1216,2880,16512,-14592,-5616,12400,-21,140,-65,250511,1570696000878,b4994c5589ec
1728,2688,17088,-14528,-5616,12400,-31,226,-56,250531,1570696000931,b4994c5589ec
1984,2304,15936,-14528,-5664,12432,-39,137,-66,250551,1570696000933,b4994c5589ec
2240,2432,15872,-14560,-5632,12464,15,182,-55,250571,1570696000986,b4994c5589ec
2048,2368,16192,-14512,-5648,12448,109,147,-54,250591,1570696000988,b4994c5589ec
2048,2560,16768,-14448,-5728,12480,59,167,-55,250611,1570696001038,b4994c5589ec
1792,2816,16256,-14464,-5728,12432,94,144,-35,250631,1570696001040,b4994c5589ec
1472,2496,16256,-14480,-5712,12432,223,157,-29,250651,1570696001042,b4994c5589ec
1216,1728,16768,-14480,-5744,12368,-57,164,-7,250691,1570696001090,b4994c5589ec
1280,1728,16832,-14480,-5728,12368,-96,145,-2,250711,1570696001092,b4994c5589ec
768,2240,16896,-14448,-5712,12432,-116,262,9,250731,1570696001143,b4994c5589ec
1152,2624,16256,-14416,-5664,12512,-283,256,-8,250771,1570696001145,b4994c5589ec
1920,3200,16448,-14448,-5648,12544,-25,276,-4,250791,1570696001195,b4994c5589ec
2112,2688,15616,-14400,-5584,12576,10,379,37,250811,1570696001197,b4994c5589ec
1664,2304,16448,-14384,-5648,12560,-85,470,51,250831,1570696001199,b4994c5589ec
2112,3392,16704,-14288,-5504,12704,-108,469,43,250871,1570696001246,b4994c5589ec
2752,3776,16064,-14368,-5536,12768,-19,420,-6,250891,1570696001248,b4994c5589ec
2944,4032,15744,-14272,-5536,12880,58,350,-48,250931,1570696001298,b4994c5589ec
2752,3456,15936,-14224,-5520,12832,-45,249,-61,250951,1570696001300,b4994c5589ec
2880,3072,16064,-14208,-5584,12832,18,280,-48,250971,1570696001352,b4994c5589ec
2880,2240,16000,-14208,-5616,12896,-24,293,-8,250991,1570696001354,b4994c5589ec
3136,1984,16128,-14176,-5600,12896,-80,279,1,251011,1570696001406,b4994c5589ec
2816,2688,15488,-14192,-5472,12960,14,177,0,251051,1570696001409,b4994c5589ec
2880,2304,15808,-14192,-5456,12960,-47,230,4,251071,1570696001459,b4994c5589ec
3328,2176,15936,-14256,-5456,13008,-24,135,1,251091,1570696001461,b4994c5589ec
3200,2112,15936,-14144,-5408,12976,-36,134,6,251111,1570696001510,b4994c5589ec
2816,2048,16064,-14224,-5472,12960,-62,114,-1,251131,1570696001512,b4994c5589ec
2880,2176,16128,-14224,-5392,12992,-38,154,15,251151,1570696001514,b4994c5589ec
3072,2176,16064,-14224,-5472,12992,-35,137,15,251171,1570696001560,b4994c5589ec
3456,2432,16192,-14176,-5376,13008,-27,129,17,251191,1570696001562,b4994c5589ec
3200,2752,15872,-14192,-5392,12960,49,138,2,251231,1570696001613,b4994c5589ec
3008,2688,15744,-14208,-5424,12992,65,167,-14,251251,1570696001615,b4994c5589ec
3136,2496,15296,-14304,-5392,13024,157,80,-17,251271,1570696001666,b4994c5589ec
3264,2624,17600,-14224,-5456,12960,-165,93,-22,251291,1570696001668,b4994c5589ec
3072,2752,15360,-14208,-5280,12992,-38,10,-32,251311,1570696001670,b4994c5589ec
2560,2752,16128,-14288,-5456,13008,-18,47,-52,251331,1570696001720,b4994c5589ec
2304,2560,16128,-14240,-5264,12960,-70,68,-50,251351,1570696001723,b4994c5589ec
1984,2432,16512,-14272,-5472,12928,-123,201,2,251411,1570696001771,b4994c5589ec
2432,2752,16704,-14304,-5456,12944,-199,301,7,251431,1570696001773,b4994c5589ec
3648,3072,15168,-14224,-5424,12928,-52,271,-7,251451,1570696001826,b4994c5589ec
4160,2880,14912,-14208,-5360,12976,-26,270,-32,251471,1570696001828,b4994c5589ec
4224,3136,14976,-14240,-5440,12976,-101,182,-46,251491,1570696001830,b4994c5589ec
4032,3136,15232,-14256,-5424,13008,-24,148,-55,251511,1570696001877,b4994c5589ec
3648,3392,15232,-14208,-5440,12976,-16,59,-64,251531,1570696001879,b4994c5589ec
3328,3328,15616,-14288,-5488,12960,-5,89,-49,251551,1570696001931,b4994c5589ec
2752,2688,16064,-14224,-5536,12928,-35,141,0,251591,1570696001933,b4994c5589ec
2496,2304,17024,-14208,-5520,12896,-47,129,7,251611,1570696001983,b4994c5589ec
2496,2240,16128,-14176,-5520,12912,-69,172,36,251631,1570696001985,b4994c5589ec
2496,1920,16192,-14192,-5488,12912,-122,188,48,251651,1570696001987,b4994c5589ec
2688,2304,16576,-14224,-5536,12912,-123,183,45,251671,1570696002037,b4994c5589ec
2752,2432,16064,-14208,-5488,12880,-91,192,48,251691,1570696002039,b4994c5589ec
2816,2560,16192,-14128,-5504,12832,-51,207,44,251711,1570696002091,b4994c5589ec
2944,2752,16128,-14224,-5552,12800,-92,169,19,251731,1570696002093,b4994c5589ec
3072,3008,16000,-14224,-5472,12768,-19,168,-5,251771,1570696002095,b4994c5589ec
3072,2752,15808,-14224,-5472,12768,-59,171,-22,251791,1570696002145,b4994c5589ec
2944,2816,15616,-14272,-5520,12736,-63,187,-18,251811,1570696002147,b4994c5589ec
2880,2624,16064,-14256,-5504,12720,-89,147,-22,251831,1570696002198,b4994c5589ec
3072,2688,16000,-14304,-5488,12688,-96,155,-9,251851,1570696002200,b4994c5589ec
3008,2816,16064,-14272,-5488,12688,-89,176,6,251871,1570696002250,b4994c5589ec
3264,2880,16064,-14320,-5504,12656,-69,158,13,251891,1570696002252,b4994c5589ec
3072,3072,16064,-14320,-5520,12736,-54,134,4,251911,1570696002255,b4994c5589ec
3072,3456,15872,-14368,-5488,12624,-64,136,-1,251951,1570696002304,b4994c5589ec
3264,3456,16064,-14352,-5456,12640,-44,120,2,251971,1570696002307,b4994c5589ec
3072,3712,15936,-14384,-5472,12656,13,104,-4,251991,1570696002357,b4994c5589ec
2816,3200,15744,-14400,-5472,12624,-52,160,-6,252011,1570696002359,b4994c5589ec
2944,3456,16256,-14400,-5408,12672,-98,129,-31,252031,1570696002410,b4994c5589ec
3072,3392,14720,-14400,-5472,12672,-48,48,-45,252051,1570696002412,b4994c5589ec
2880,3648,17280,-14368,-5424,12640,-47,116,-42,252071,1570696002414,b4994c5589ec
2944,3264,16256,-14320,-5472,12624,-70,140,-52,252091,1570696002461,b4994c5589ec
2880,3072,15744,-14336,-5440,12656,-73,126,-33,252131,1570696002464,b4994c5589ec
2880,3008,15872,-14272,-5488,12688,-13,159,-2,252151,1570696002517,b4994c5589ec
3008,2880,16192,-14240,-5376,12688,-53,152,11,252171,1570696002519,b4994c5589ec
2944,3008,15936,-14256,-5472,12736,-9,159,4,252191,1570696002571,b4994c5589ec
3072,3072,15936,-14208,-5296,12720,22,153,-20,252211,1570696002573,b4994c5589ec
3264,2944,15936,-14272,-5472,12736,-38,138,-8,252231,1570696002575,b4994c5589ec
3072,3136,15744,-14288,-5424,12704,-32,128,-21,252251,1570696002625,b4994c5589ec
3072,3008,15872,-14288,-5456,12752,-40,137,-38,252271,1570696002627,b4994c5589ec
3072,3072,16128,-14288,-5408,12752,-51,154,-26,252311,1570696002677,b4994c5589ec
3072,2880,15808,-14208,-5344,12736,-47,129,-32,252331,1570696002679,b4994c5589ec
3136,2880,15872,-14272,-5424,12800,-51,190,-17,252351,1570696002681,b4994c5589ec
3008,2944,16192,-14240,-5376,12800,-1,175,-24,252371,1570696002730,b4994c5589ec
3008,3328,16192,-14336,-5408,12784,25,201,-19,252391,1570696002732,b4994c5589ec
3136,3008,15680,-14288,-5200,12752,-63,191,-15,252411,1570696002782,b4994c5589ec
3136,3072,16064,-14320,-5424,12832,-23,156,-18,252431,1570696002785,b4994c5589ec
2944,3264,15872,-14304,-5344,12800,-64,160,-17,252451,1570696002837,b4994c5589ec
2880,3328,16128,-14272,-5216,12816,-43,161,-18,252491,1570696002839,b4994c5589ec
2944,3264,16128,-14288,-5376,12784,-59,151,-22,252511,1570696002841,b4994c5589ec
3072,3136,15872,-14288,-5344,12768,-48,156,-23,252531,1570696002891,b4994c5589ec
3136,3456,15872,-14320,-5360,12800,-55,144,-25,252551,1570696002893,b4994c5589ec
3200,3136,15552,-14288,-5264,12816,-58,144,-27,252571,1570696002943,b4994c5589ec
3136,3200,15808,-14288,-5344,12816,-64,137,-25,252591,1570696002945,b4994c5589ec
3200,3456,16064,-14304,-5232,12768,-30,134,-12,252611,1570696002996,b4994c5589ec
3008,3456,15680,-14288,-5392,12784,5,139,-27,252631,1570696002999,b4994c5589ec
3200,3200,15872,-14304,-5392,12784,-50,135,-9,252671,1570696003001,b4994c5589ec
3200,3264,15936,-14320,-5376,12784,-41,148,-25,252691,1570696003049,b4994c5589ec
3072,3200,16000,-14288,-5392,12832,-38,144,-13,252711,1570696003051,b4994c5589ec
3008,3328,15872,-14320,-5392,12784,-1,143,-27,252731,1570696003103,b4994c5589ec
2944,3264,15552,-14320,-5392,12816,-13,153,-30,252751,1570696003106,b4994c5589ec
2880,3136,15936,-14352,-5424,12784,-37,146,-28,252771,1570696003108,b4994c5589ec
3200,3136,15872,-14288,-5376,12816,-65,104,-26,252791,1570696003158,b4994c5589ec
3072,3328,16000,-14336,-5392,12816,-16,148,-24,252811,1570696003160,b4994c5589ec
2880,3264,16000,-14320,-5312,12800,-33,160,-32,252851,1570696003212,b4994c5589ec
3200,3392,15488,-14320,-5344,12768,16,124,-44,252871,1570696003214,b4994c5589ec
3328,3584,17728,-14336,-5456,12800,-3,137,-32,252891,1570696003262,b4994c5589ec
3200,3264,15680,-14288,-5360,12768,-28,151,-33,252911,1570696003264,b4994c5589ec
3328,3200,15872,-14352,-5424,12800,-82,83,-39,252931,1570696003266,b4994c5589ec
3072,3328,15616,-14304,-5376,12848,-20,135,-36,252951,1570696003316,b4994c5589ec
3072,3456,15936,-14336,-5376,12800,40,135,-32,252971,1570696003318,b4994c5589ec
3072,3200,16064,-14320,-5360,12832,21,147,-32,252991,1570696003370,b4994c5589ec
3008,3072,15872,-14368,-5408,12784,15,147,-21,253031,1570696003372,b4994c5589ec
3072,3072,16000,-14288,-5360,12800,-20,144,-37,253051,1570696003420,b4994c5589ec
3072,3328,15872,-14336,-5392,12800,5,114,-41,253071,1570696003423,b4994c5589ec
2944,3136,15808,-14368,-5344,12816,2,105,-28,253091,1570696003425,b4994c5589ec
2944,3200,16256,-14336,-5376,12816,10,121,-30,253111,1570696003471,b4994c5589ec
3136,3136,15936,-14336,-5440,12832,-12,127,-31,253131,1570696003473,b4994c5589ec
3072,3008,16000,-14416,-5456,12832,-43,113,-34,253151,1570696003526,b4994c5589ec
2944,3136,15936,-14352,-5360,12864,-41,120,-33,253171,1570696003528,b4994c5589ec
2944,3264,15680,-14320,-5392,12896,41,154,-26,253211,1570696003579,b4994c5589ec
2944,3200,16256,-14384,-5376,12864,0,148,-34,253231,1570696003581,b4994c5589ec
3008,3136,16000,-14320,-5376,12960,-13,107,-44,253251,1570696003584,b4994c5589ec
3008,3008,15936,-14352,-5408,12960,-16,102,-46,253271,1570696003630,b4994c5589ec
2880,3264,16000,-14320,-5344,12976,-18,99,-40,253291,1570696003632,b4994c5589ec
2944,3456,16256,-14352,-5312,12992,54,106,-43,253311,1570696003682,b4994c5589ec
2880,3200,15872,-14368,-5376,13024,31,80,-42,253331,1570696003684,b4994c5589ec
2880,3008,16192,-14368,-5344,13008,10,119,-41,253351,1570696003737,b4994c5589ec
2944,2944,15616,-14368,-5168,13024,6,63,-56,253391,1570696003739,b4994c5589ec
2880,3072,15744,-14416,-5328,13008,20,69,-56,253411,1570696003741,b4994c5589ec
2944,3008,15616,-14400,-5280,12992,38,64,-52,253431,1570696003788,b4994c5589ec
3008,2944,15872,-14448,-5344,12976,64,78,-59,253451,1570696003790,b4994c5589ec
2944,3008,15936,-14384,-5248,12960,156,89,-54,253471,1570696003842,b4994c5589ec
2816,2752,16000,-14416,-5328,12976,172,147,-69,253491,1570696003844,b4994c5589ec
2880,2688,16000,-14432,-5344,12944,180,175,-81,253511,1570696003893,b4994c5589ec
3328,2880,15616,-14400,-5392,12928,278,270,-94,253531,1570696003895,b4994c5589ec
3008,2496,15616,-14400,-5472,12896,263,403,-48,253571,1570696003897,b4994c5589ec
2496,2240,14848,-14288,-5360,12928,355,415,-69,253591,1570696003947,b4994c5589ec
3008,2176,15424,-14384,-5520,12912,145,277,-58,253611,1570696003949,b4994c5589ec
3200,2816,15616,-14320,-5440,12896,-82,119,-36,253631,1570696003999,b4994c5589ec
3072,3072,16448,-14336,-5536,12928,25,179,-6,253651,1570696004001,b4994c5589ec
2624,2944,16576,-14320,-5584,12944,299,235,6,253671,1570696004053,b4994c5589ec
3072,2560,15360,-14336,-5520,12896,379,155,-36,253691,1570696004055,b4994c5589ec
