accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16704,832,128,-11104,3504,4944,-20,143,-30,490921,1569294578838
-16256,512,192,-2640,9840,-6960,52,56,7,256936,1569294578841
-16768,576,64,-11024,3680,5024,-23,143,-30,490941,1569294578843
-16256,512,192,-2656,9808,-7040,55,54,6,256956,1569294578845
-17024,640,0,-11024,3472,4928,-21,135,-28,490961,1569294578847
-16256,512,192,-2688,9808,-6976,53,55,9,256976,1569294578893
-16320,640,0,-2592,9856,-6960,52,58,8,256996,1569294578895
-16896,576,128,-11088,3696,4944,-20,144,-21,490981,1569294578897
-16320,640,0,-2640,9824,-7024,51,51,7,257016,1569294578899
-16832,640,64,-11120,3536,4976,-27,147,-28,491001,1569294578946
-16960,640,128,-11072,3632,4944,-26,145,-18,491021,1569294578948
-16320,640,0,-2656,9872,-6992,54,55,7,257036,1569294578950
-16832,640,64,-11088,3504,4976,-30,138,-31,491041,1569294578952
-16320,640,0,-2624,9856,-6976,54,54,6,257056,1569294578954
-16832,576,128,-10976,3472,4960,-31,135,-30,491061,1569294578956
-16320,640,0,-2576,9840,-6992,54,52,7,257076,1569294578958
-16896,576,64,-11088,3536,4960,-14,140,-24,491081,1569294578998
-16256,704,128,-2640,9840,-6992,56,56,6,257096,1569294579000
-16704,704,-64,-11072,3616,4976,-15,137,-31,491101,1569294579002
-16256,704,128,-2656,9840,-6992,51,55,8,257116,1569294579004
-16832,640,0,-11120,3488,4976,-33,143,-30,491121,1569294579049
-16256,704,128,-2640,9840,-7008,50,51,6,257136,1569294579052
-16960,640,-128,-11072,3536,4960,-20,135,-27,491141,1569294579054
-16256,704,128,-2656,9824,-7008,53,56,5,257156,1569294579056
-16960,640,128,-11088,3472,4976,-30,139,-35,491161,1569294579058
-16256,704,128,-2656,9872,-6992,51,51,7,257176,1569294579059
-16832,640,64,-11040,3552,4976,-27,148,-28,491181,1569294579100
-16192,640,64,-2640,9840,-6976,53,51,8,257196,1569294579102
-16832,512,128,-11120,3504,4992,-32,141,-30,491201,1569294579105
-16192,640,64,-2624,9840,-7024,54,56,8,257216,1569294579107
-16896,576,128,-11040,3536,4960,-32,145,-21,491221,1569294579155
-16192,640,64,-2640,9808,-6976,52,53,9,257236,1569294579157
-16832,704,0,-11056,3472,5024,-20,141,-17,491241,1569294579159
-16192,640,64,-2656,9792,-7008,52,55,3,257256,1569294579161
-16768,640,0,-11104,3536,4992,-30,150,-21,491261,1569294579163
-16192,640,64,-2624,9872,-6976,53,54,9,257276,1569294579165
-16896,640,0,-11072,3520,4992,-30,148,-17,491281,1569294579209
-16256,704,64,-2624,9856,-6928,52,55,8,257296,1569294579211
-16832,640,192,-11040,3600,4960,-37,155,-26,491301,1569294579214
-16256,704,64,-2656,9824,-7008,51,53,8,257316,1569294579216
-16896,512,64,-11072,3504,4960,-23,141,-26,491321,1569294579218
-16256,704,64,-2624,9840,-6992,54,53,10,257336,1569294579220
-16832,576,192,-11056,3536,4944,-26,150,-32,491341,1569294579261
-16256,704,64,-2640,9824,-7008,51,56,7,257356,1569294579263
-16896,512,128,-11072,3552,4944,-28,137,-21,491361,1569294579265
-16256,704,64,-2640,9840,-6960,53,53,11,257376,1569294579267
-16832,576,-64,-11056,3536,4944,-30,149,-27,491381,1569294579269
-16256,640,320,-2656,9824,-6992,57,54,8,257396,1569294579313
-16960,512,256,-11040,3472,4960,-24,144,-26,491401,1569294579315
-16384,640,320,-2608,9888,-6992,52,54,7,257416,1569294579317
-16896,640,320,-11072,3520,4976,-31,138,-25,491421,1569294579320
-16384,640,320,-2688,9824,-6960,54,54,6,257436,1569294579322
-16896,576,64,-11056,3504,5008,-21,139,-25,491441,1569294579324
-16384,640,320,-2656,9808,-7024,54,51,8,257456,1569294579326
-16768,576,192,-11104,3536,4960,-23,143,-32,491461,1569294579365
-16384,640,320,-2656,9824,-6960,52,53,11,257476,1569294579367
-16896,512,64,-11136,3488,4992,-26,143,-26,491481,1569294579369
-16384,640,0,-2576,9856,-7008,54,49,10,257496,1569294579371
-16832,576,128,-11056,3520,4960,-22,142,-29,491501,1569294579418
-16448,640,0,-2656,9840,-6960,51,52,8,257516,1569294579421
-16768,512,64,-11072,3488,5024,-33,139,-22,491521,1569294579468
-16448,640,0,-2592,9856,-6976,55,54,10,257536,1569294579472
-16832,576,64,-11056,3552,4976,-21,140,-25,491541,1569294579474
-16448,640,0,-2624,9872,-6992,51,55,10,257556,1569294579476
-16768,512,128,-11088,3520,4976,-17,141,-26,491561,1569294579478
-16448,640,0,-2592,9856,-7024,51,55,9,257576,1569294579480
-16768,640,192,-11120,3504,4928,-34,145,-22,491581,1569294579482
-16448,640,0,-2640,9824,-6960,52,55,5,257596,1569294579484
-16832,768,192,-11088,3488,4960,-24,143,-16,491601,1569294579487
-16256,704,128,-2608,9792,-6976,55,57,8,257616,1569294579489
-16832,512,-64,-11088,3568,4992,-34,137,-32,491621,1569294579519
-16256,704,128,-2608,9824,-6976,53,53,7,257636,1569294579521
-16832,640,128,-11056,3536,4960,-28,139,-27,491641,1569294579573
-16256,704,128,-2656,9856,-7008,54,56,4,257656,1569294579576
-16960,576,128,-11088,3536,4960,-14,155,-23,491661,1569294579579
-16256,704,128,-2608,9872,-6992,52,55,10,257676,1569294579581
-16832,576,0,-11072,3536,4976,-19,137,-30,491681,1569294579583
-16256,704,128,-2656,9824,-6992,54,58,6,257696,1569294579585
-16832,512,192,-11072,3504,4976,-32,146,-31,491701,1569294579629
-16192,704,192,-2592,9808,-6960,54,56,7,257716,1569294579631
-16768,576,64,-11024,3504,4960,-19,135,-32,491721,1569294579633
-16192,704,192,-2672,9808,-6992,53,55,8,257736,1569294579636
-16896,576,128,-11056,3552,5008,-28,145,-28,491741,1569294579638
-16192,704,192,-2688,9776,-7008,49,54,6,257756,1569294579640
-16768,512,128,-11104,3504,4944,-28,135,-28,491761,1569294579679
-16192,704,192,-2640,9872,-6960,55,56,8,257776,1569294579681
-16960,640,64,-11088,3536,4976,-44,138,-27,491781,1569294579683
-16192,704,192,-2656,9840,-6992,54,52,6,257796,1569294579685
-16768,704,0,-11088,3472,4960,-19,146,-28,491801,1569294579687
-16192,704,192,-2640,9824,-6976,54,52,6,257816,1569294579730
-16768,576,64,-11024,3504,4944,-31,142,-20,491821,1569294579732
-16192,704,192,-2640,9840,-6992,56,53,7,257836,1569294579734
-16704,704,128,-11088,3456,5008,-24,148,-24,491841,1569294579736
-16192,704,192,-2688,9776,-6992,54,52,8,257856,1569294579738
-16768,704,64,-11088,3520,4928,-12,154,-34,491861,1569294579782
-16192,704,192,-2672,9808,-6976,54,54,6,257876,1569294579784
-16832,576,0,-11104,3536,4992,-17,146,-23,491881,1569294579786
-16192,704,192,-2656,9792,-6992,54,54,9,257896,1569294579789
-16832,640,192,-11072,3520,4992,-28,145,-19,491901,1569294579791
-16320,576,128,-2656,9856,-7024,52,55,6,257916,1569294579793
-16768,640,128,-11024,3616,4928,-14,137,-28,491921,1569294579833
-16320,576,128,-2656,9840,-6992,51,54,5,257936,1569294579835
-16896,704,64,-11088,3520,4960,-23,143,-29,491941,1569294579837
-16320,576,128,-2608,9840,-6976,54,57,9,257956,1569294579839
-16832,640,64,-11008,3648,4976,-25,140,-22,491961,1569294579882
-16320,576,128,-2624,9824,-6960,54,54,8,257976,1569294579885
-16896,640,192,-11072,3504,4992,-14,149,-24,491981,1569294579887
-16320,576,128,-2624,9888,-7008,52,51,9,257996,1569294579889
-16256,512,128,-2624,9840,-7024,55,56,4,258016,1569294579933
-16832,576,128,-11088,3632,4960,-35,142,-28,492001,1569294579935
-16256,512,128,-2576,9808,-7024,54,49,7,258036,1569294579937
-16832,512,128,-11056,3536,4944,-29,142,-32,492021,1569294579939
-16704,704,192,-11040,3616,4960,-30,145,-22,492041,1569294579941
-16256,512,128,-2592,9840,-6976,52,55,7,258056,1569294579944
-16960,704,192,-11040,3504,5008,-20,142,-28,492061,1569294579987
-16256,512,128,-2656,9840,-7008,50,57,10,258076,1569294579989
-16896,704,64,-11008,3632,4944,-28,147,-22,492081,1569294579991
-16256,512,128,-2624,9840,-7008,54,57,8,258096,1569294579993
-16832,576,64,-11104,3520,4960,-13,134,-21,492101,1569294579995
-16192,640,0,-2656,9840,-6992,51,54,7,258116,1569294579997
-16960,512,64,-11008,3712,4992,-19,144,-25,492121,1569294580041
-16192,640,0,-2608,9824,-6992,52,54,9,258136,1569294580044
-16896,576,64,-11152,3504,4944,-23,148,-30,492141,1569294580046
-16192,640,0,-2672,9792,-7008,53,54,7,258156,1569294580048
-16896,576,192,-11024,3520,4976,-14,147,-31,492161,1569294580050
-16192,640,0,-2640,9856,-6992,54,51,6,258176,1569294580093
-16832,640,64,-11088,3488,4992,-17,145,-20,492181,1569294580096
-16192,640,0,-2656,9840,-6992,53,52,10,258196,1569294580098
-16832,576,128,-11040,3520,4960,-24,133,-15,492201,1569294580100
-16192,768,128,-2624,9840,-6976,54,54,10,258216,1569294580103
-16896,640,0,-11056,3552,4976,-31,144,-30,492221,1569294580105
-16192,768,128,-2608,9792,-6976,55,53,7,258236,1569294580107
-17024,576,0,-11008,3616,4992,-27,140,-27,492241,1569294580145
-16192,768,128,-2704,9872,-6976,53,56,8,258256,1569294580147
-16896,576,128,-11072,3552,4960,-26,149,-24,492261,1569294580150
-16192,768,128,-2624,9824,-6992,54,53,7,258276,1569294580152
-17024,512,128,-11072,3568,4944,-21,143,-22,492281,1569294580197
-16192,768,128,-2656,9856,-6992,56,54,5,258296,1569294580200
-16768,512,192,-11072,3520,4992,-30,147,-32,492301,1569294580202
-16192,640,64,-2656,9808,-7024,53,54,7,258316,1569294580204
-16768,512,128,-11024,3632,4960,-23,145,-24,492321,1569294580251
-16192,640,64,-2640,9872,-7008,56,57,8,258336,1569294580253
-16704,512,64,-11040,3536,4960,-35,137,-25,492341,1569294580256
-16192,640,64,-2592,9808,-7024,52,54,5,258356,1569294580258
-16704,576,64,-11040,3616,4992,-26,138,-21,492361,1569294580260
-16192,640,64,-2624,9856,-6992,53,55,5,258376,1569294580262
-16896,576,64,-11072,3504,4992,-29,143,-26,492381,1569294580301
-16192,640,64,-2624,9840,-6992,52,57,8,258396,1569294580303
-16704,640,64,-11104,3504,5008,-17,147,-30,492401,1569294580305
-16256,576,128,-2656,9824,-6992,52,54,9,258416,1569294580307
-16896,704,0,-11056,3504,5008,-22,139,-32,492421,1569294580355
-16256,576,128,-2624,9840,-7024,56,48,7,258436,1569294580357
-16768,512,64,-11104,3520,4992,-30,153,-23,492441,1569294580360
-16256,576,128,-2672,9824,-6992,51,51,7,258456,1569294580362
-16896,576,256,-11072,3520,4976,-28,143,-18,492461,1569294580364
-16256,576,128,-2640,9840,-7008,52,55,9,258476,1569294580366
-16832,640,256,-11072,3632,4992,-25,136,-15,492481,1569294580409
-16256,576,128,-2656,9792,-6992,52,53,5,258496,1569294580411
-16960,576,0,-11056,3536,4976,-23,142,-27,492501,1569294580413
-16192,640,256,-2656,9840,-7024,55,50,8,258516,1569294580416
-16832,704,64,-11040,3536,4976,-12,153,-27,492521,1569294580418
-16192,640,256,-2672,9856,-6960,51,54,7,258536,1569294580421
-16832,640,64,-11072,3536,5008,-30,141,-13,492541,1569294580461
-16192,640,256,-2624,9856,-6976,55,55,4,258556,1569294580463
-16768,640,64,-11072,3552,4944,-27,145,-31,492561,1569294580466
-16192,640,256,-2624,9808,-6944,52,54,7,258576,1569294580468
-16960,640,128,-11104,3488,4944,-20,139,-35,492581,1569294580470
-16192,640,256,-2640,9840,-7008,53,55,6,258596,1569294580511
-16768,576,64,-11088,3520,4976,-19,136,-25,492601,1569294580513
-16448,640,128,-2592,9840,-7008,55,53,10,258616,1569294580515
-16896,576,128,-11104,3504,4976,-28,138,-36,492621,1569294580517
-16448,640,128,-2624,9856,-6976,52,52,9,258636,1569294580519
-16896,640,64,-11088,3520,4944,-11,149,-27,492641,1569294580562
-16448,640,128,-2640,9856,-7008,54,58,10,258656,1569294580565
-16832,576,128,-11088,3488,5008,-26,141,-34,492661,1569294580567
-16448,640,128,-2624,9808,-7008,52,54,9,258676,1569294580570
-16896,640,64,-11056,3536,4944,-29,148,-20,492681,1569294580571
-16448,640,128,-2656,9840,-6976,51,54,8,258696,1569294580574
-16768,576,0,-11120,3488,4992,-34,141,-35,492701,1569294580616
-16256,704,192,-2672,9872,-7040,52,56,7,258716,1569294580618
-16256,704,192,-2624,9824,-6992,55,55,9,258736,1569294580620
-16640,576,256,-11072,3472,4928,-21,143,-21,492721,1569294580669
-16256,704,192,-2624,9808,-7008,52,54,7,258756,1569294580672
-16832,640,256,-11040,3536,4992,-30,141,-31,492741,1569294580674
-16832,576,-128,-11056,3488,4976,-29,140,-30,492761,1569294580678
-16256,704,192,-2656,9840,-6976,52,54,10,258776,1569294580681
-16832,576,0,-11072,3536,4992,-27,137,-34,492781,1569294580683
-16256,704,192,-2640,9824,-6976,53,55,6,258796,1569294580686
-16768,640,128,-11056,3504,4976,-26,137,-27,492801,1569294580689
-16256,704,192,-2640,9776,-7024,51,57,8,258816,1569294580691
-16832,640,192,-11088,3536,5008,-23,143,-20,492821,1569294580719
-16256,704,192,-2624,9872,-6960,54,51,6,258836,1569294580721
-16832,704,64,-11088,3536,4976,-24,148,-21,492841,1569294580773
-16256,704,192,-2656,9792,-7024,53,54,7,258856,1569294580776
-16832,640,128,-11072,3504,4976,-22,136,-41,492861,1569294580778
-16256,704,192,-2592,9856,-6976,54,56,6,258876,1569294580781
-16832,512,128,-11088,3456,4992,-23,137,-24,492881,1569294580783
-16256,704,192,-2640,9840,-7008,50,51,6,258896,1569294580785
-16832,768,0,-11056,3520,4960,-24,133,-18,492901,1569294580827
-16320,640,192,-2640,9856,-7008,53,52,7,258916,1569294580829
-16896,768,64,-11056,3504,4928,-14,133,-34,492921,1569294580832
-16320,640,192,-2624,9840,-6960,51,52,5,258936,1569294580834
-16768,704,0,-11056,3520,4976,-28,140,-29,492941,1569294580836
-16320,640,192,-2656,9840,-7008,54,55,4,258956,1569294580878
-16832,576,0,-11136,3520,4992,-26,152,-31,492961,1569294580880
-16320,640,192,-2640,9824,-6992,54,55,9,258976,1569294580882
-16832,640,128,-11072,3504,4960,-24,142,-23,492981,1569294580884
-16320,640,192,-2672,9808,-6960,55,50,8,258996,1569294580887
-16896,512,-64,-11088,3472,4992,-19,146,-34,493001,1569294580889
-16128,640,0,-2640,9856,-6976,56,56,6,259016,1569294580929
-16832,640,64,-11056,3488,4976,-28,139,-30,493021,1569294580931
-16128,640,0,-2640,9840,-7008,54,49,6,259036,1569294580933
-16768,576,320,-11072,3472,4944,-17,135,-13,493041,1569294580935
-16128,640,0,-2624,9840,-6976,53,52,7,259056,1569294580938
-16832,576,64,-11040,3664,4944,-23,151,-26,493061,1569294580982
-16128,640,0,-2688,9824,-6960,53,54,8,259076,1569294580984
-16768,512,192,-11056,3472,5008,-32,135,-32,493081,1569294580987
-16128,640,0,-2656,9808,-6992,54,53,5,259096,1569294580989
-16768,640,64,-11024,3520,4992,-30,147,-19,493101,1569294580991
-16192,640,0,-2624,9824,-7024,53,55,9,259116,1569294580993
-16768,576,128,-11120,3488,4960,-29,150,-20,493121,1569294581034
-16192,640,0,-2640,9808,-6992,56,55,8,259136,1569294581036
-16832,640,192,-11072,3584,4944,-24,145,-27,493141,1569294581038
-16192,640,0,-2656,9840,-6976,51,52,8,259156,1569294581040
-16960,640,192,-11088,3504,4976,-28,147,-23,493161,1569294581086
-16192,640,0,-2672,9776,-7024,52,54,5,259176,1569294581088
-16768,512,0,-11024,3584,4960,-24,143,-30,493181,1569294581091
-16192,640,0,-2688,9840,-6992,54,56,9,259196,1569294581093
-16832,640,0,-11072,3520,4976,-27,151,-22,493201,1569294581095
-16256,640,128,-2608,9872,-6944,53,50,9,259216,1569294581097
-16896,512,0,-11056,3616,4976,-20,145,-35,493221,1569294581137
-16256,640,128,-2624,9840,-6992,56,54,8,259236,1569294581139
-16832,512,128,-11072,3520,4960,-22,140,-31,493241,1569294581141
-16256,640,128,-2624,9856,-6976,54,49,4,259256,1569294581143
-16768,832,64,-11040,3600,4976,-23,140,-30,493261,1569294581189
-16256,640,128,-2624,9824,-7008,54,51,9,259276,1569294581191
-16896,640,0,-11040,3536,5008,-28,136,-17,493281,1569294581194
-16256,640,128,-2624,9856,-6960,52,54,6,259296,1569294581196
-16768,576,192,-11040,3648,4960,-21,138,-29,493301,1569294581198
-16192,640,128,-2656,9840,-6992,53,51,7,259316,1569294581200
-16832,704,128,-11072,3504,4992,-23,145,-27,493321,1569294581244
-16192,640,128,-2640,9840,-6992,54,56,9,259336,1569294581246
-16832,640,128,-11104,3600,4928,-17,142,-21,493341,1569294581248
-16192,640,128,-2624,9824,-6976,53,54,8,259356,1569294581250
-16960,576,128,-11104,3520,4944,-21,139,-15,493361,1569294581252
-16192,640,128,-2672,9792,-6992,53,56,6,259376,1569294581295
-16896,576,128,-11088,3504,4976,-25,138,-25,493381,1569294581297
-16192,640,128,-2656,9840,-7024,52,53,7,259396,1569294581299
-16960,576,0,-11088,3504,4960,-35,139,-23,493401,1569294581301
-16256,576,256,-2640,9888,-7008,53,56,9,259416,1569294581303
-16832,512,-64,-11040,3760,4912,-27,135,-20,493421,1569294581306
-16256,576,256,-2656,9824,-7008,55,56,10,259436,1569294581307
-16896,640,-64,-11024,3504,5024,-19,147,-31,493441,1569294581347
-16256,576,256,-2656,9808,-7008,54,57,7,259456,1569294581349
-16832,576,128,-11056,3680,4976,-24,141,-21,493461,1569294581351
-16256,576,256,-2592,9856,-6992,54,55,6,259476,1569294581353
-16960,640,384,-11056,3504,4960,-20,140,-26,493481,1569294581397
-16256,576,256,-2608,9824,-6976,54,51,6,259496,1569294581400
-16832,640,64,-11088,3520,4976,-28,133,-23,493501,1569294581402
-16256,448,320,-2672,9840,-6960,53,54,9,259516,1569294581404
-16832,576,64,-11056,3520,4976,-37,127,-22,493521,1569294581407
-16256,448,320,-2640,9808,-7008,55,56,5,259536,1569294581409
-16832,640,192,-11056,3600,4928,-28,149,-26,493541,1569294581453
-16256,448,320,-2624,9808,-6960,54,52,8,259556,1569294581455
-16832,512,192,-11088,3472,4992,-24,135,-27,493561,1569294581457
-16256,448,320,-2608,9840,-6960,52,53,7,259576,1569294581459
-16832,640,128,-11024,3520,5008,-24,141,-24,493581,1569294581505
-16256,448,320,-2656,9840,-6960,51,55,7,259596,1569294581507
-16832,512,128,-11088,3520,4960,-31,142,-30,493601,1569294581509
-16256,576,128,-2656,9840,-6976,53,59,7,259616,1569294581512
-16768,576,192,-11056,3536,4928,-23,137,-21,493621,1569294581514
-16320,576,128,-2608,9856,-6960,53,56,7,259636,1569294581516
-16768,576,0,-11104,3488,4976,-35,142,-32,493641,1569294581560
-16320,576,128,-2640,9808,-6976,53,52,8,259656,1569294581562
-16960,640,64,-11024,3552,4944,-14,138,-22,493661,1569294581564
-16320,576,128,-2640,9872,-6992,55,57,9,259676,1569294581566
-16832,640,64,-11072,3456,4976,-42,141,-23,493681,1569294581611
-16320,576,128,-2624,9872,-6992,52,54,6,259696,1569294581613
-16768,576,128,-11088,3488,4944,-24,138,-34,493701,1569294581616
-16320,576,256,-2608,9856,-6960,55,56,8,259716,1569294581618
-16768,640,192,-11056,3536,4960,-33,138,-22,493721,1569294581620
-16320,576,256,-2640,9840,-7008,55,55,5,259736,1569294581622
-16896,640,64,-11104,3536,4960,-34,140,-22,493741,1569294581665
-16320,576,256,-2640,9824,-6944,53,54,7,259756,1569294581667
-16896,576,64,-11072,3520,4960,-27,147,-32,493761,1569294581669
-16320,576,256,-2672,9856,-6976,55,55,9,259776,1569294581671
-16896,640,192,-11072,3504,4976,-20,136,-24,493781,1569294581673
-16320,576,256,-2624,9792,-6944,55,52,8,259796,1569294581718
-16768,640,192,-11056,3472,5008,-26,140,-22,493801,1569294581720
-16320,576,256,-2624,9824,-7008,55,52,6,259816,1569294581722
-16768,576,192,-11024,3504,4944,-11,134,-9,493821,1569294581724
-16064,704,256,-2624,9840,-6976,55,54,8,259836,1569294581726
-16896,576,64,-11104,3504,4992,-27,142,-19,493841,1569294581729
-16064,704,256,-2624,9824,-6992,57,52,7,259856,1569294581770
-16832,704,128,-11072,3520,4992,-35,137,-22,493861,1569294581772
-16064,704,256,-2640,9760,-6976,50,53,8,259876,1569294581774
-16832,704,192,-11040,3504,4992,-16,142,-20,493881,1569294581776
-16064,704,256,-2624,9792,-7008,52,54,7,259896,1569294581778
-16832,576,192,-11056,3504,4992,-29,136,-23,493901,1569294581822
-16064,704,256,-2672,9792,-6960,52,53,10,259916,1569294581825
-16704,576,192,-11024,3488,4992,-27,141,-23,493921,1569294581827
-16320,576,64,-2688,9840,-6960,54,55,8,259936,1569294581829
-16896,576,128,-11088,3504,4928,-27,150,-19,493941,1569294581832
-16320,576,64,-2672,9808,-6944,54,54,5,259956,1569294581834
-16960,640,128,-11104,3504,4960,-22,138,-24,493961,1569294581875
-16320,576,64,-2640,9808,-6976,53,55,5,259976,1569294581877
-16768,576,64,-11104,3488,4960,-32,147,-26,493981,1569294581880
-16320,576,64,-2672,9792,-6976,53,57,7,259996,1569294581882
-16960,576,128,-11056,3568,4960,-31,154,-27,494001,1569294581927
-16320,576,64,-2608,9840,-6976,52,55,6,260016,1569294581929
-16768,576,192,-11072,3504,4976,-34,141,-28,494021,1569294581932
-16256,768,192,-2640,9824,-6992,51,54,7,260036,1569294581934
-16832,640,128,-11056,3472,4976,-25,131,-32,494041,1569294581936
-16256,768,192,-2640,9840,-7008,52,55,4,260056,1569294581938
-16896,768,64,-11040,3520,4976,-20,143,-25,494061,1569294581980
-16256,768,192,-2640,9856,-6992,53,58,6,260076,1569294581982
-16832,576,320,-11040,3584,4976,-25,146,-24,494081,1569294581984
-16256,768,192,-2656,9840,-6992,56,54,8,260096,1569294581986
-16768,576,128,-11056,3536,5008,-23,138,-20,494101,1569294582031
-16256,768,192,-2640,9792,-7024,52,52,5,260116,1569294582033
-16896,640,128,-11088,3520,4976,-32,144,-17,494121,1569294582035
-16128,640,320,-2608,9888,-7056,55,52,6,260136,1569294582038
-16896,704,-64,-11088,3472,4960,-25,131,-22,494141,1569294582040
-16128,640,320,-2624,9792,-6992,56,52,10,260156,1569294582042
-16576,576,0,-11040,3520,4976,-22,140,-33,494161,1569294582081
-16128,640,320,-2624,9856,-6992,54,56,3,260176,1569294582083
