accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,640,0,-2608,9792,-6960,51,57,8,574273,1569294906463
-16256,704,-64,-2608,9808,-6960,52,55,10,574293,1569294906496
-16320,704,-64,-2656,9792,-6960,58,57,8,574313,1569294906545
-16320,704,-64,-2624,9776,-6960,53,55,9,574353,1569294906559
-16320,704,-64,-2640,9744,-6944,51,56,9,574373,1569294906561
-16256,704,-128,-2544,9792,-6944,51,55,8,574413,1569294906603
-16256,704,-128,-2688,9760,-6928,52,56,11,574473,1569294906655
-16256,704,-128,-2624,9776,-6960,54,59,10,574493,1569294906704
-16192,576,0,-2640,9776,-6992,53,55,9,574533,1569294906803
-16192,576,0,-2640,9808,-7008,53,56,11,574593,1569294906855
-16256,576,192,-2640,9760,-6928,50,58,11,574613,1569294906902
-16256,576,192,-2640,9776,-6976,56,56,9,574633,1569294907008
-16256,576,192,-2672,9776,-6992,54,60,9,574653,1569294907062
-16256,640,0,-2624,9824,-6944,52,55,8,574713,1569294907064
-16256,640,0,-2656,9712,-6960,50,57,7,574733,1569294907114
-16256,640,0,-2640,9776,-6960,52,54,10,574753,1569294907222
-16256,640,0,-2640,9776,-6960,51,54,9,574773,1569294907269
-16256,640,0,-2592,9760,-6944,56,57,10,574793,1569294907328
-16192,640,0,-2656,9744,-6928,53,56,7,574813,1569294907337
-16192,640,0,-2688,9744,-6896,51,51,5,574833,1569294907425
-16192,640,0,-2624,9792,-6928,51,58,7,574853,1569294907434
-16192,640,0,-2624,9776,-6960,49,54,8,574893,1569294907483
-16128,640,0,-2624,9744,-6896,55,55,9,574913,1569294907579
-16128,640,0,-2624,9712,-6928,55,56,11,574953,1569294907597
-16128,640,0,-2640,9792,-6912,54,55,10,574973,1569294907686
-16128,640,0,-2640,9776,-6896,55,59,10,574993,1569294907695
-16256,448,-64,-2624,9792,-7008,51,56,10,575013,1569294907795
-16256,448,-64,-2624,9728,-6912,51,54,5,575033,1569294907842
-16256,448,-64,-2592,9776,-6976,53,53,6,575073,1569294907856
-16256,448,-64,-2640,9776,-6928,54,57,14,575093,1569294907893
-16192,512,-64,-2656,9792,-6912,51,55,8,575113,1569294907947
-16192,512,-64,-2688,9792,-6992,56,57,9,575133,1569294907953
-16192,512,-64,-2656,9760,-6944,48,53,9,575153,1569294908006
-16192,512,-64,-2592,9776,-6944,50,56,10,575173,1569294908308
-16192,512,-64,-2624,9792,-6976,55,55,10,575193,1569294908310
-16256,640,64,-2656,9728,-6928,54,54,7,575213,1569294908320
-16256,640,64,-2608,9744,-6928,51,54,9,575253,1569294908358
-16256,640,64,-2640,9792,-6992,53,57,10,575273,1569294908361
-16256,640,64,-2656,9760,-6912,51,54,11,575293,1569294908409
-16192,512,-64,-2640,9792,-6928,50,58,10,575333,1569294908463
-16192,512,-64,-2640,9760,-6976,55,53,10,575353,1569294908522
-16192,512,-64,-2656,9792,-6976,53,56,9,575373,1569294908531
-16192,512,-64,-2624,9824,-6976,51,55,10,575393,1569294908624
-16192,640,-128,-2640,9824,-6960,53,51,7,575433,1569294908636
-16192,640,-128,-2640,9744,-6912,52,55,8,575453,1569294908678
-16192,640,-128,-2688,9728,-6944,49,54,7,575473,1569294908729
-16192,640,-128,-2656,9744,-6960,49,56,7,575493,1569294908777
-16256,704,-128,-2656,9792,-6960,53,55,10,575513,1569294908836
-16256,704,-128,-2640,9760,-6928,51,57,9,575533,1569294908884
-16256,704,-128,-2672,9776,-6960,51,58,10,575553,1569294908940
-16128,640,0,-2640,9776,-6992,53,56,11,575633,1569294908998
-16128,640,0,-2624,9744,-6960,53,53,7,575653,1569294909041
-16128,640,0,-2640,9776,-6912,52,57,5,575673,1569294909090
-16128,640,0,-2624,9760,-6976,48,56,10,575693,1569294909144
-16128,704,128,-2608,9776,-6944,53,56,10,575713,1569294909160
-16128,704,128,-2608,9776,-6928,53,57,11,575733,1569294909203
-16128,704,128,-2656,9808,-6960,55,57,7,575753,1569294909245
-16128,704,128,-2592,9760,-6992,50,53,9,575793,1569294909355
-16128,640,64,-2640,9840,-6944,51,56,8,575813,1569294909402
-16128,640,64,-2640,9728,-6976,54,53,7,575833,1569294909456
-16128,640,64,-2592,9824,-6960,53,57,11,575853,1569294909515
-16128,640,64,-2624,9760,-6944,52,58,6,575873,1569294909564
-16128,640,64,-2656,9776,-6944,49,55,9,575893,1569294909611
-16192,576,-128,-2608,9792,-6960,51,59,8,575913,1569294909621
-16192,576,-128,-2624,9792,-6928,54,55,10,575933,1569294909665
-16192,576,-128,-2624,9792,-6944,51,55,9,575973,1569294909719
-16320,704,-128,-2624,9776,-6896,55,56,5,576013,1569294909767
-16320,704,-128,-2640,9776,-6960,54,57,11,576033,1569294909823
-16320,704,-128,-2640,9728,-6960,52,57,8,576053,1569294909825
-16320,704,-128,-2688,9792,-6992,52,57,8,576073,1569294909925
-16320,704,-128,-2608,9792,-6944,56,51,10,576093,1569294909973
-16128,640,-64,-2656,9744,-6912,54,52,9,576153,1569294909988
-16128,640,-64,-2640,9776,-6944,51,56,9,576173,1569294910024
-16128,640,-64,-2656,9760,-6944,52,55,9,576193,1569294910084
-16128,704,0,-2656,9760,-6944,54,59,11,576213,1569294910134
-16128,704,0,-2640,9824,-6896,56,53,10,576233,1569294910188
-16128,704,0,-2640,9744,-6960,51,55,13,576253,1569294910235
-16128,704,0,-2576,9792,-6960,54,56,8,576273,1569294910289
-16128,704,0,-2640,9744,-6912,55,53,7,576293,1569294910341
-16256,640,64,-2656,9744,-6976,50,51,10,576333,1569294910397
-16256,640,64,-2608,9840,-6912,53,58,11,576373,1569294910455
-16256,640,64,-2640,9744,-6944,54,54,8,576393,1569294910497
-16192,640,-64,-2672,9728,-6976,53,58,6,576413,1569294910552
-16192,640,-64,-2608,9792,-6944,56,55,9,576433,1569294910599
-16192,640,-64,-2656,9792,-6960,55,56,10,576453,1569294910654
-16192,640,-64,-2624,9792,-6960,53,51,11,576473,1569294910713
-16256,576,64,-2640,9744,-6944,50,57,10,576513,1569294910764
-16256,576,64,-2608,9792,-6960,52,56,11,576533,1569294910815
-16256,576,64,-2640,9824,-6928,50,53,9,576593,1569294910822
-16256,640,-128,-2656,9824,-6928,52,54,8,576613,1569294910918
-16192,640,-128,-2656,9760,-6944,55,60,11,576633,1569294910935
-16192,640,-128,-2672,9760,-6928,52,60,11,576653,1569294910977
-16192,640,-128,-2640,9824,-6992,51,57,7,576693,1569294911024
-16192,640,-128,-2608,9760,-6944,50,57,9,576713,1569294911077
-16128,704,-128,-2624,9824,-6944,53,56,8,576733,1569294911079
-16128,704,-128,-2672,9760,-6928,53,55,12,576753,1569294911185
-16128,704,-128,-2672,9808,-6944,54,57,9,576773,1569294911232
-16128,704,-128,-2688,9776,-6912,55,54,13,576793,1569294911293
-16128,704,-128,-2640,9808,-6992,51,55,11,576813,1569294911336
-15936,640,320,-2624,9728,-6960,53,53,9,576833,1569294911394
-15936,640,320,-2608,9744,-6912,54,57,8,576873,1569294911400
-15936,640,320,-2624,9792,-6960,54,53,10,576893,1569294911497
-15936,640,320,-2624,9776,-6944,53,54,10,576913,1569294911505
-16192,704,-128,-2640,9728,-6960,52,57,11,576933,1569294911551
-16192,704,-128,-2640,9760,-6944,50,55,12,576953,1569294911566
-16192,704,-128,-2576,9824,-6928,51,54,11,576973,1569294911608
-16192,704,-128,-2640,9744,-6944,50,56,7,576993,1569294911660
-16192,704,-128,-2640,9712,-6976,53,55,9,577013,1569294911765
-16256,704,0,-2672,9776,-6944,52,56,9,577053,1569294911770
-16256,704,0,-2640,9776,-6992,52,56,8,577073,1569294911816
-16256,704,0,-2672,9776,-6912,55,53,9,577093,1569294911867
-16256,576,-64,-2624,9712,-6912,53,54,10,577133,1569294911919
-16256,576,-64,-2608,9808,-6944,51,54,6,577153,1569294911966
-16256,576,-64,-2640,9760,-6944,54,53,10,577173,1569294911974
-16256,576,-64,-2640,9744,-6912,53,57,8,577193,1569294912072
-16256,640,128,-2656,9824,-6960,55,54,7,577233,1569294912123
-16256,640,128,-2576,9792,-6976,51,50,6,577253,1569294912129
-16256,640,128,-2656,9792,-6960,47,54,8,577273,1569294912227
-16256,640,128,-2656,9792,-6960,52,58,9,577293,1569294912237
-16256,640,128,-2640,9760,-6960,54,54,8,577313,1569294912284
-16192,640,-64,-2688,9760,-6928,53,59,9,577333,1569294912331
-16192,640,-64,-2656,9760,-6944,51,58,9,577353,1569294912387
-16192,640,-64,-2608,9808,-6944,53,56,11,577373,1569294912434
-16192,640,-64,-2624,9760,-6944,51,54,11,577413,1569294912485
-16384,704,-128,-2640,9744,-6928,50,55,10,577433,1569294912487
-16384,704,-128,-2624,9808,-6944,53,55,8,577453,1569294912535
-16384,704,-128,-2624,9776,-6944,51,54,10,577473,1569294912647
-16384,704,-128,-2624,9808,-6928,52,60,10,577493,1569294912747
-16384,704,-128,-2592,9744,-6928,51,56,7,577513,1569294912750
-16256,576,-64,-2608,9808,-6896,56,54,10,577533,1569294912795
-16256,576,-64,-2672,9744,-6960,53,54,8,577553,1569294912804
-16256,576,-64,-2592,9760,-6896,52,53,4,577593,1569294912851
-16256,576,-64,-2608,9776,-6928,53,57,7,577613,1569294912946
-16192,640,-64,-2720,9744,-6944,49,57,9,577633,1569294912956
-16192,640,-64,-2656,9728,-6880,50,55,10,577673,1569294913047
-16192,640,-64,-2576,9776,-6928,55,54,11,577693,1569294913058
-16192,640,-64,-2608,9744,-6944,52,55,10,577713,1569294913098
-16768,640,-192,-11040,3536,4960,-23,144,-30,812960,1569294913100
-16320,640,-512,-2640,9792,-6928,54,57,10,577733,1569294913110
-16896,576,128,-11024,3520,4960,-29,143,-16,812980,1569294913149
-16320,640,-512,-2640,9744,-6912,55,55,8,577773,1569294913200
-16704,640,128,-11040,3488,5024,-29,137,-23,813000,1569294913202
-16320,640,-512,-2640,9792,-6880,50,56,9,577793,1569294913253
-16832,576,64,-11008,3520,4992,-23,141,-22,813020,1569294913255
-16832,640,128,-11040,3488,4960,-27,136,-30,813040,1569294913307
-16256,640,0,-2656,9728,-7008,53,56,8,577833,1569294913314
-16832,640,64,-11040,3536,4976,-29,141,-28,813060,1569294913316
-16256,640,0,-2608,9760,-6928,56,56,8,577853,1569294913325
-16896,640,128,-11040,3504,4960,-26,140,-19,813080,1569294913361
-16256,640,0,-2640,9776,-6928,51,58,10,577873,1569294913408
-16768,640,64,-11040,3536,5008,-22,136,-16,813100,1569294913410
-16256,640,0,-2640,9776,-6960,50,59,10,577893,1569294913412
-16832,640,64,-11088,3536,4976,-17,152,-32,813120,1569294913414
-16256,640,0,-2656,9728,-6960,54,55,10,577913,1569294913469
-16960,640,-64,-11040,3520,4960,-27,144,-31,813140,1569294913471
-16192,640,0,-2640,9744,-6976,51,56,7,577953,1569294913474
-16192,640,0,-2640,9728,-6944,53,59,9,577973,1569294913568
-16768,704,128,-11056,3520,4944,-23,143,-20,813160,1569294913570
-16896,704,-64,-11024,3488,4944,-21,146,-18,813180,1569294913572
-16192,640,0,-2624,9792,-7008,51,53,9,577993,1569294913575
-16896,640,192,-11024,3472,4960,-24,148,-22,813200,1569294913577
-16960,704,-64,-11040,3472,4976,-22,148,-33,813220,1569294913616
-16192,640,0,-2656,9776,-6960,52,56,10,578013,1569294913618
-16896,640,192,-11040,3456,5024,-31,139,-11,813240,1569294913670
-16192,704,-64,-2592,9760,-6944,52,54,10,578033,1569294913677
-16896,576,64,-11008,3456,4976,-21,146,-27,813260,1569294913772
-16192,704,-64,-2624,9760,-6928,55,56,7,578053,1569294913823
-16768,512,256,-11056,3472,4976,-24,142,-33,813280,1569294913825
-16192,704,-64,-2624,9776,-6944,54,55,8,578073,1569294913836
-16768,640,256,-11040,3536,4992,-20,148,-27,813300,1569294913838
-16192,704,-64,-2624,9744,-6928,56,51,9,578093,1569294913882
-17024,704,64,-11008,3520,4992,-30,143,-24,813320,1569294913884
-16192,704,0,-2640,9760,-6960,50,51,7,578133,1569294913930
-16832,576,128,-11056,3520,4976,-23,135,-24,813340,1569294913932
-16192,704,0,-2624,9792,-6976,56,53,9,578153,1569294913981
-16896,512,192,-11056,3552,4928,-22,139,-24,813360,1569294913983
-16192,704,0,-2624,9792,-6976,50,56,10,578173,1569294913985
-16704,704,128,-11008,3504,5008,-23,143,-23,813380,1569294913992
-16896,640,-128,-11024,3504,5008,-19,133,-34,813400,1569294914028
-16192,704,0,-2624,9808,-6928,55,55,8,578193,1569294914079
-16192,704,0,-2624,9808,-6944,55,56,8,578213,1569294914092
-16832,640,0,-11072,3536,4944,-26,142,-38,813420,1569294914094
-16896,512,128,-11024,3488,4960,-25,135,-26,813440,1569294914134
-16256,576,64,-2640,9808,-6928,52,56,9,578233,1569294914183
-16256,576,64,-2640,9728,-6960,48,55,12,578253,1569294914194
-16832,640,128,-11040,3520,4992,-43,137,-31,813460,1569294914196
-16832,576,128,-11040,3520,4976,-25,138,-30,813480,1569294914236
-16256,576,64,-2640,9776,-6928,49,53,6,578273,1569294914239
-16832,576,64,-11056,3520,4944,-23,147,-15,813500,1569294914244
-16256,576,64,-2624,9744,-6944,53,55,10,578313,1569294914294
-16896,704,192,-11072,3488,4992,-24,138,-33,813520,1569294914297
-16256,640,-64,-2624,9744,-6944,53,57,11,578333,1569294914351
-16832,704,64,-11072,3568,4960,-18,142,-23,813540,1569294914353
-16256,640,-64,-2624,9792,-6896,53,50,9,578353,1569294914355
-16896,512,-64,-11024,3488,4960,-28,136,-33,813560,1569294914361
-16832,640,192,-11024,3536,4928,-26,143,-24,813580,1569294914392
-16256,640,-64,-2656,9776,-6960,53,52,10,578373,1569294914447
-16256,640,-64,-2672,9728,-6976,53,52,10,578393,1569294914452
-16704,576,64,-11088,3488,4944,-24,154,-17,813600,1569294914454
-16832,576,64,-10976,3600,4976,-30,133,-26,813620,1569294914493
-16256,640,-64,-2624,9824,-6944,51,53,9,578413,1569294914504
-16896,576,256,-11056,3536,4976,-26,146,-34,813640,1569294914543
-16320,640,-64,-2656,9728,-6944,54,54,7,578433,1569294914594
-16896,576,64,-11040,3568,4960,-25,142,-26,813660,1569294914596
-16320,640,-64,-2688,9760,-6992,54,56,8,578453,1569294914647
-16832,448,128,-11024,3488,4960,-16,148,-37,813680,1569294914650
-16320,640,-64,-2608,9808,-6944,48,54,12,578493,1569294914695
-16832,640,192,-11088,3584,4976,-20,145,-22,813700,1569294914697
-16320,640,-64,-2672,9776,-6944,54,57,11,578513,1569294914747
-16832,640,-64,-11040,3504,4960,-16,136,-23,813720,1569294914749
-16192,576,-64,-2640,9792,-6976,53,56,8,578533,1569294914763
-16896,448,0,-11008,3664,5024,-14,136,-22,813740,1569294914765
-16960,512,0,-11040,3520,4960,-29,140,-31,813760,1569294914800
-16192,576,-64,-2608,9760,-6928,52,56,6,578553,1569294914802
-16704,576,64,-10992,3616,4960,-16,135,-21,813780,1569294914850
-16192,576,-64,-2656,9792,-6944,54,59,9,578573,1569294914852
-16832,512,192,-11040,3520,4976,-28,146,-19,813800,1569294914898
-16192,576,-64,-2640,9776,-6944,54,55,8,578593,1569294914907
-16832,640,64,-10960,3632,4928,-27,140,-26,813820,1569294914909
-16192,576,-64,-2640,9744,-6928,55,53,9,578613,1569294914948
-16832,704,128,-11024,3504,4960,-33,140,-19,813840,1569294914951
-16192,704,256,-2640,9744,-6944,53,58,11,578633,1569294915007
-16768,640,192,-11040,3616,4960,-19,128,-37,813860,1569294915009
-16192,704,256,-2656,9824,-6960,49,53,9,578673,1569294915052
-16768,576,64,-11056,3504,4944,-31,141,-27,813880,1569294915055
-16192,704,256,-2640,9808,-6976,50,53,9,578693,1569294915112
-16832,640,256,-11008,3664,4992,-13,135,-18,813900,1569294915114
-16192,704,256,-2624,9792,-6928,52,58,10,578713,1569294915119
-16832,704,128,-11008,3520,4944,-25,146,-20,813920,1569294915122
-16960,704,256,-11024,3584,4944,-23,141,-27,813940,1569294915161
-16256,704,0,-2608,9776,-6976,52,56,8,578733,1569294915208
-16832,640,0,-11024,3536,4976,-23,150,-17,813960,1569294915210
-16256,704,0,-2560,9776,-6912,55,54,11,578753,1569294915213
