accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,128,0,-12176,-9440,10208,-17,157,-29,256189,1549870280143
-16960,64,-64,-12192,-9440,10192,-24,148,-14,256209,1549870280146
-17024,128,192,-12176,-9376,10224,-22,153,-22,256229,1549870280149
-16960,256,64,-12160,-9360,10160,-25,160,-28,256249,1549870280195
-17024,192,64,-12176,-9376,10160,-21,144,-20,256269,1549870280198
-17152,128,-64,-12224,-9376,10176,-16,158,-18,256289,1549870280251
-16896,128,-64,-12208,-9392,10208,-30,165,-31,256309,1549870280253
-16960,192,64,-12144,-9408,10192,-28,154,-21,256329,1549870280309
-17024,128,0,-12144,-9344,10192,-6,154,-24,256349,1549870280310
-16896,128,-64,-12208,-9376,10176,-16,153,-24,256369,1549870280360
-17088,192,0,-12160,-9296,10208,-20,153,-23,256389,1549870280363
-17152,128,64,-12192,-9456,10208,-16,153,-20,256409,1549870280368
-16960,128,-64,-12160,-9424,10208,-20,157,-23,256429,1549870280371
-16832,192,64,-12160,-9408,10160,-32,155,-21,256449,1549870280373
-17024,192,-64,-12144,-9424,10160,-13,153,-32,256469,1549870280376
-16896,128,-128,-12160,-9392,10160,-31,157,-30,256489,1549870280465
-16960,192,-64,-12192,-9344,10176,-20,158,-28,256509,1549870280468
-17088,256,-128,-12160,-9424,10240,-24,158,-18,256529,1549870280472
-16960,192,-64,-12208,-9408,10192,-18,152,-25,256549,1549870280474
-17024,192,64,-12176,-9424,10208,-28,150,-13,256569,1549870280477
-16960,128,-64,-12176,-9424,10176,-32,150,-21,256589,1549870280515
-17024,128,-128,-12176,-9424,10224,-26,155,-26,256609,1549870280569
-17024,320,64,-12176,-9216,10192,-19,157,-19,256629,1549870280571
-17024,256,64,-12160,-9392,10192,-17,154,-26,256649,1549870280574
-16960,192,-128,-12112,-9392,10192,-14,145,-21,256669,1549870280627
-16768,128,0,-12144,-9408,10176,-22,165,-29,256689,1549870280679
-16960,128,0,-12080,-9328,10160,-20,155,-16,256709,1549870280683
-16896,192,0,-12176,-9440,10208,-23,157,-25,256729,1549870280689
-16960,64,-128,-12128,-9328,10208,-24,155,-22,256749,1549870280693
-17024,192,0,-12176,-9376,10192,-23,142,-18,256769,1549870280698
-17024,64,64,-12176,-9296,10208,-36,150,-13,256789,1549870280702
-17024,128,128,-12192,-9408,10192,-17,142,-28,256809,1549870280785
-17024,128,-64,-12160,-9456,10224,-21,149,-23,256829,1549870280788
-17024,192,-64,-12192,-9408,10176,-12,157,-33,256849,1549870280792
-16960,192,64,-12144,-9408,10240,-30,153,-15,256869,1549870280836
-17088,192,64,-12208,-9440,10192,-27,161,-34,256889,1549870280838
-16960,256,0,-12128,-9328,10224,-13,156,-26,256909,1549870280892
-17024,128,128,-12176,-9360,10176,-26,150,-25,256929,1549870280894
-17024,192,0,-12160,-9424,10160,-40,154,-28,256949,1549870280896
-16896,256,0,-12192,-9472,10256,-15,143,-23,256969,1549870280898
-17024,0,-192,-12192,-9408,10256,-24,155,-23,256989,1549870280900
-17024,128,-64,-12160,-9392,10224,-13,149,-19,257009,1549870280950
-16768,192,-64,-12208,-9424,10192,-31,159,-28,257029,1549870280952
-16896,256,-128,-12144,-9424,10208,-20,154,-15,257049,1549870281004
-16960,256,-128,-12144,-9456,10224,-24,156,-23,257069,1549870281006
-16960,192,128,-12176,-9408,10176,-24,149,-17,257089,1549870281010
-16960,64,0,-12176,-9440,10192,-26,165,-23,257109,1549870281063
-16896,192,0,-12160,-9440,10224,-24,156,-33,257129,1549870281067
-16960,128,0,-12176,-9456,10192,-14,147,-36,257149,1549870281118
-16896,128,-192,-12144,-9376,10192,-23,155,-30,257169,1549870281121
-16960,320,0,-12192,-9392,10176,-16,144,-16,257189,1549870281124
-17024,192,-64,-12160,-9392,10192,-28,154,-29,257209,1549870281175
-17024,64,-128,-12160,-9360,10192,-29,159,-24,257229,1549870281178
-16960,192,-64,-12192,-9408,10176,-13,154,-18,257249,1549870281179
-16768,192,-128,-12192,-9392,10176,-25,155,-21,257269,1549870281231
-17088,192,0,-12192,-9440,10160,-18,159,-28,257289,1549870281237
-17024,128,128,-12176,-9424,10176,-24,157,-21,257309,1549870281241
-16960,128,0,-12208,-9424,10160,-16,151,-12,257329,1549870281246
-16832,192,-128,-12176,-9424,10208,-18,151,-25,257349,1549870281280
-16896,192,64,-12160,-9440,10144,-27,149,-29,257369,1549870281285
-17088,192,0,-12176,-9424,10192,-32,161,-24,257389,1549870281334
-16896,192,-64,-12192,-9408,10128,-23,154,-24,257409,1549870281336
-17024,192,-128,-12192,-9408,10176,-15,159,-14,257429,1549870281388
-16960,192,-128,-12176,-9440,10128,-27,153,-15,257449,1549870281392
-16960,192,128,-12176,-9376,10224,-27,160,-32,257469,1549870281397
-17024,128,-64,-12224,-9424,10256,-23,149,-24,257489,1549870281401
-17024,192,0,-12176,-9392,10224,-17,149,-29,257509,1549870281443
-16832,192,-64,-12160,-9376,10208,-20,152,-26,257529,1549870281447
-16960,256,0,-12192,-9424,10208,-22,151,-29,257549,1549870281499
-16960,192,64,-12176,-9392,10144,-38,148,-20,257569,1549870281501
-17024,64,0,-12144,-9392,10208,-22,160,-27,257589,1549870281504
-16960,192,-192,-12144,-9424,10192,-28,159,-21,257609,1549870281608
-17024,256,64,-12176,-9392,10192,-30,159,-19,257629,1549870281611
-17088,128,-128,-12208,-9392,10160,-26,148,-21,257649,1549870281615
-17024,128,-128,-12176,-9408,10160,-21,151,-24,257669,1549870281618
-16896,128,128,-12192,-9392,10224,-27,158,-24,257689,1549870281620
-16960,192,-64,-12192,-9424,10208,-20,155,-26,257709,1549870281661
-16896,256,128,-12208,-9440,10208,-33,155,-31,257729,1549870281666
-17024,192,0,-12160,-9440,10192,-26,162,-36,257749,1549870281721
-16960,192,0,-12160,-9456,10176,-20,142,-18,257769,1549870281725
-16960,320,-128,-12176,-9392,10176,-19,160,-20,257789,1549870281729
-16896,64,-64,-12144,-9376,10208,-25,159,-25,257809,1549870281778
-16960,192,-64,-12144,-9424,10224,-17,153,-21,257829,1549870281782
-16896,192,-64,-12192,-9408,10208,-30,154,-19,257849,1549870281786
-17088,64,-64,-12144,-9472,10160,-21,159,-28,257869,1549870281789
-17024,192,-64,-12112,-9376,10176,-22,159,-31,257889,1549870281834
-17088,256,-64,-12144,-9424,10192,-19,152,-24,257909,1549870281837
-17088,256,-64,-12160,-9408,10176,-20,157,-29,257929,1549870281888
-16960,256,-64,-12144,-9408,10192,-22,153,-25,257949,1549870281890
-16896,128,-64,-12144,-9408,10192,-23,159,-20,257969,1549870281945
-16960,128,0,-12192,-9424,10192,-29,165,-18,257989,1549870281951
-17024,192,64,-12176,-9456,10240,-21,144,-24,258009,1549870281957
-17088,320,-128,-12096,-9392,10192,-26,147,-33,258029,1549870281961
-17024,128,-128,-12160,-9440,10224,-19,152,-29,258049,1549870281967
-17088,128,-128,-12208,-9440,10192,-18,158,-23,258069,1549870281999
-17088,192,-64,-12192,-9408,10176,-34,144,-15,258089,1549870282003
-16960,192,0,-12160,-9440,10192,-18,155,-24,258109,1549870282051
-17024,128,-64,-12112,-9408,10176,-21,149,-20,258129,1549870282112
-17024,64,-192,-12144,-9440,10192,-25,149,-26,258149,1549870282115
-17024,128,-128,-12176,-9392,10160,-24,148,-36,258169,1549870282119
-17088,192,64,-12160,-9392,10144,-18,146,-37,258189,1549870282122
-16832,192,64,-12144,-9328,10192,-23,162,-25,258209,1549870282124
-17024,192,0,-12144,-9424,10176,-17,149,-27,258229,1549870282168
-16960,256,0,-12096,-9312,10192,-19,143,-34,258249,1549870282170
-16896,192,0,-12192,-9376,10192,-22,159,-17,258269,1549870282218
-17152,64,0,-12112,-9216,10208,-25,157,-27,258289,1549870282220
-17024,128,128,-12192,-9408,10208,-29,156,-26,258309,1549870282224
-17024,256,64,-12144,-9360,10192,-19,154,-23,258329,1549870282277
-16896,192,64,-12160,-9408,10176,-20,153,-12,258349,1549870282330
-16960,128,0,-12112,-9264,10208,-24,139,-28,258369,1549870282334
-16960,128,64,-12192,-9360,10192,-32,144,-20,258389,1549870282337
-16960,128,-64,-12144,-9440,10192,-25,154,-21,258409,1549870282340
-16896,192,-64,-12192,-9424,10176,-33,156,-21,258429,1549870282342
-16896,192,0,-12144,-9264,10176,-20,162,-22,258449,1549870282387
-16960,128,-192,-12160,-9456,10224,-29,158,-18,258469,1549870282389
-16960,192,0,-12160,-9344,10176,-24,149,-27,258489,1549870282445
-16896,128,0,-12208,-9424,10160,-28,150,-24,258509,1549870282449
-16960,128,0,-12128,-9280,10208,-20,158,-31,258529,1549870282501
-17088,128,192,-12160,-9392,10192,-15,149,-18,258549,1549870282503
-16960,192,-128,-12128,-9472,10176,-19,164,-23,258569,1549870282507
-17088,128,-64,-12160,-9424,10240,-16,152,-18,258589,1549870282559
-16960,128,64,-12176,-9296,10160,-20,149,-28,258609,1549870282561
-16896,128,-64,-12208,-9440,10160,-25,155,-28,258629,1549870282562
-16960,128,0,-12160,-9360,10192,-26,152,-21,258649,1549870282614
-17024,256,-192,-12176,-9424,10160,-28,158,-24,258669,1549870282618
-17024,192,0,-12128,-9344,10176,-18,161,-27,258689,1549870282624
-16960,192,-64,-12192,-9360,10176,-28,150,-27,258709,1549870282667
-17024,128,128,-12144,-9344,10144,-31,149,-25,258729,1549870282670
-16896,128,-128,-12160,-9424,10144,-24,151,-25,258749,1549870282673
-16896,256,-128,-12128,-9200,10192,-16,149,-22,258769,1549870282677
-16896,256,0,-12176,-9392,10192,-29,150,-21,258789,1549870282723
-16768,256,64,-12160,-9392,10192,-10,153,-15,258809,1549870282781
-16832,256,64,-12128,-9344,10208,-18,146,-18,258829,1549870282787
-17024,192,64,-12176,-9280,10192,-16,144,-27,258849,1549870282793
-17088,192,-128,-12176,-9376,10192,-18,159,-26,258869,1549870282831
-17088,192,-64,-12176,-9456,10160,-27,142,-26,258889,1549870282835
-17088,64,-128,-12128,-9456,10176,-15,157,-28,258909,1549870282839
-16960,128,0,-12208,-9456,10192,-29,147,-31,258929,1549870282885
-17024,192,64,-12208,-9472,10224,-11,152,-29,258949,1549870282887
-16960,128,-64,-12208,-9392,10176,-40,161,-16,258969,1549870282945
-17024,128,-64,-12144,-9440,10240,-31,155,-20,258989,1549870282949
-17024,192,64,-12144,-9408,10208,-31,154,-29,259009,1549870282953
-16960,192,-64,-12192,-9408,10208,-14,153,-32,259029,1549870282994
-17152,128,0,-12128,-9328,10192,-35,147,-23,259049,1549870282998
-17024,192,-64,-12160,-9440,10160,-16,151,-15,259069,1549870283047
-17024,192,64,-12176,-9360,10176,-27,152,-31,259089,1549870283051
-16896,192,0,-12192,-9440,10208,-13,158,-26,259109,1549870283054
-17024,256,-128,-12160,-9408,10176,-20,158,-20,259129,1549870283057
-16960,320,-64,-12176,-9392,10176,-28,151,-18,259149,1549870283105
-16960,128,-64,-12128,-9424,10208,-17,156,-23,259169,1549870283110
-16960,192,-192,-12208,-9472,10208,-24,157,-21,259189,1549870283114
-16896,192,64,-12208,-9424,10192,-24,170,-20,259209,1549870283163
-16960,192,64,-12160,-9392,10208,-30,152,-26,259229,1549870283165
-17024,128,0,-12208,-9408,10160,-15,147,-23,259249,1549870283216
-17152,192,64,-12144,-9408,10192,-24,154,-22,259269,1549870283221
-16960,192,0,-12160,-9424,10176,-24,149,-20,259289,1549870283226
-16896,192,64,-12192,-9408,10176,-18,152,-25,259309,1549870283231
-16960,64,0,-12160,-9376,10192,-29,159,-34,259329,1549870283269
-17024,64,-256,-12160,-9408,10208,-21,156,-24,259349,1549870283273
-16960,192,-64,-12176,-9440,10224,-19,151,-19,259369,1549870283327
-17024,128,-64,-12160,-9472,10160,-19,157,-29,259389,1549870283383
-16832,128,-64,-12144,-9408,10160,-25,161,-30,259409,1549870283387
-16960,320,128,-12224,-9472,10160,-21,142,-21,259429,1549870283390
-16896,192,0,-12176,-9424,10192,-34,159,-27,259449,1549870283393
-17024,192,64,-12128,-9424,10224,-20,156,-18,259469,1549870283395
-17024,64,0,-12176,-9456,10160,-28,150,-20,259489,1549870283433
-16896,192,64,-12192,-9392,10192,-10,151,-33,259509,1549870283435
-17024,256,-64,-12160,-9408,10208,-23,153,-28,259529,1549870283488
-16960,192,0,-12224,-9440,10192,-38,152,-20,259549,1549870283490
-16960,192,64,-12176,-9424,10192,-35,163,-19,259569,1549870283494
-17088,128,0,-12160,-9392,10192,-29,163,-27,259589,1549870283542
-17088,192,-64,-12144,-9408,10176,-15,153,-25,259609,1549870283594
-17088,192,-64,-12144,-9440,10176,-22,151,-26,259629,1549870283598
-16960,192,-128,-12160,-9408,10160,-18,158,-23,259649,1549870283601
-16896,192,-128,-12224,-9408,10160,-22,167,-18,259669,1549870283605
-16960,128,-128,-12208,-9440,10160,-26,154,-29,259689,1549870283654
-16960,64,192,-12192,-9408,10192,-22,161,-28,259709,1549870283657
-16896,192,-192,-12176,-9392,10208,-25,157,-34,259729,1549870283663
-16896,64,-64,-12192,-9424,10208,-29,157,-22,259749,1549870283705
-17088,192,-64,-12176,-9408,10176,-14,164,-28,259769,1549870283707
-16960,64,-128,-12176,-9440,10224,-24,147,-28,259789,1549870283762
-16960,64,-64,-12176,-9456,10160,-33,152,-16,259809,1549870283765
-17024,256,-64,-12176,-9376,10208,-25,160,-30,259829,1549870283767
-17088,192,-128,-12160,-9408,10192,-12,156,-14,259849,1549870283770
-17088,128,-192,-12176,-9408,10176,-11,163,-21,259869,1549870283873
-17024,192,0,-12256,-9440,10192,-22,154,-28,259889,1549870283876
-16896,128,0,-12144,-9360,10192,-25,157,-19,259909,1549870283880
-17024,128,0,-12192,-9392,10224,-30,155,-24,259929,1549870283883
-16832,128,0,-12176,-9408,10176,-25,152,-19,259949,1549870283885
-16960,192,-64,-12192,-9440,10192,-25,153,-22,259969,1549870283928
-16832,256,-64,-12176,-9408,10144,-15,167,-36,259989,1549870283932
-17088,64,-128,-12192,-9440,10208,-18,150,-20,260009,1549870283935
-16960,128,-192,-12144,-9424,10176,-28,160,-19,260029,1549870283982
-17024,128,64,-12144,-9472,10224,-24,156,-31,260049,1549870283986
-16960,320,64,-12176,-9296,10208,-27,155,-19,260069,1549870283989
-16960,128,-128,-12144,-9408,10160,-26,160,-22,260089,1549870284034
-16896,192,64,-12192,-9392,10192,-39,157,-24,260109,1549870284093
-17024,192,0,-12176,-9392,10160,-20,159,-27,260129,1549870284096
-17088,192,-128,-12176,-9424,10160,-9,151,-23,260149,1549870284144
-16960,256,-64,-12192,-9424,10192,-20,158,-26,260169,1549870284149
-17024,128,64,-12128,-9424,10208,-20,158,-23,260189,1549870284152
-17088,128,-64,-12192,-9392,10192,-27,154,-28,260209,1549870284155
-16960,192,-128,-12128,-9408,10176,-25,147,-25,260229,1549870284157
-17024,128,64,-12192,-9408,10176,-25,158,-22,260249,1549870284200
-16960,192,-64,-12208,-9440,10192,-12,149,-19,260269,1549870284203
-17024,192,-256,-12176,-9408,10192,-24,146,-30,260289,1549870284251
-17088,128,64,-12144,-9296,10208,-31,146,-29,260309,1549870284309
-17024,192,-128,-12192,-9408,10224,-16,150,-28,260329,1549870284312
-16960,192,-128,-12192,-9408,10160,-19,153,-31,260349,1549870284317
-16960,128,0,-12144,-9392,10176,-25,150,-14,260369,1549870284320
-16960,192,0,-12160,-9344,10208,-35,156,-17,260389,1549870284322
-16896,192,0,-12192,-9360,10176,-21,158,-25,260409,1549870284361
-16896,192,128,-12160,-9392,10176,-29,152,-12,260429,1549870284365
-17088,192,-128,-12176,-9392,10176,-23,157,-19,260449,1549870284370
-17024,128,0,-12128,-9360,10192,-34,163,-20,260469,1549870284472
-17024,128,-64,-12144,-9424,10192,-11,150,-25,260489,1549870284475
-16768,192,-64,-12192,-9328,10176,-33,142,-27,260509,1549870284479
-16896,192,-64,-12128,-9440,10192,-12,150,-18,260529,1549870284481
-17024,192,64,-12160,-9264,10224,-35,158,-27,260549,1549870284483
-17088,192,64,-12176,-9504,10192,-8,146,-24,260569,1549870284531
-16960,192,-128,-12160,-9376,10176,-14,153,-29,260589,1549870284534
-16896,192,0,-12160,-9424,10192,-24,142,-23,260609,1549870284584
-16960,192,-64,-12176,-9440,10224,-24,149,-33,260629,1549870284586
-17024,320,64,-12192,-9392,10224,-23,162,-38,260649,1549870284590
-17024,192,-192,-12096,-9296,10176,-13,158,-26,260669,1549870284594
-17088,128,0,-12176,-9360,10160,-24,151,-24,260689,1549870284644
-17024,128,0,-12128,-9328,10208,-23,157,-21,260709,1549870284647
-17024,128,-64,-12144,-9456,10160,-23,155,-17,260729,1549870284649
-16960,320,-128,-12128,-9248,10176,-19,160,-24,260749,1549870284695
-16960,256,-128,-12176,-9392,10192,-24,156,-21,260769,1549870284698
-17088,192,0,-12144,-9408,10224,-21,162,-24,260789,1549870284754
-16960,128,64,-12144,-9392,10192,-17,150,-21,260809,1549870284758
-16768,128,64,-12160,-9344,10176,-31,156,-24,260829,1549870284805
-17024,192,0,-12208,-9424,10144,-17,154,-24,260849,1549870284808
-17024,192,64,-12192,-9456,10208,-28,154,-26,260869,1549870284864
-17024,192,0,-12176,-9424,10192,-28,146,-18,260889,1549870284867
-16960,128,-128,-12176,-9440,10208,-16,155,-24,260909,1549870284871
-16960,128,-64,-12176,-9456,10208,-25,152,-27,260929,1549870284874
-16960,320,0,-12224,-9376,10176,-23,155,-29,260949,1549870284878
-16960,192,-64,-12176,-9424,10208,-19,147,-26,260969,1549870284913
-17088,256,-64,-12144,-9424,10176,-22,153,-22,260989,1549870284970
-16960,192,64,-12160,-9424,10176,-19,153,-32,261009,1549870284972
-17024,192,0,-12192,-9392,10144,-17,160,-31,261029,1549870284976
-17024,320,-64,-12176,-9392,10144,-31,162,-22,261049,1549870285028
-16896,256,-64,-12176,-9328,10192,-20,150,-16,261069,1549870285031
-17024,256,0,-12224,-9440,10224,-6,149,-24,261089,1549870285036
-17088,64,-64,-12192,-9328,10176,-29,157,-24,261109,1549870285039
-16960,192,0,-12208,-9408,10208,-19,159,-18,261129,1549870285080
-17088,256,128,-12224,-9424,10240,-23,146,-29,261149,1549870285083
-16832,128,-128,-12192,-9424,10208,-28,155,-25,261169,1549870285131
-16896,192,-64,-12176,-9440,10176,-32,156,-19,261189,1549870285134
-16960,192,64,-12144,-9360,10208,-16,154,-24,261209,1549870285182
-17088,128,0,-12144,-9440,10192,-32,142,-19,261229,1549870285185
-16960,192,64,-12160,-9392,10224,-17,158,-18,261249,1549870285189
-16704,384,-192,-12192,-9440,10144,-29,157,-20,261269,1549870285192
-16896,320,-64,-12160,-9440,10192,-24,151,-23,261289,1549870285195
-16960,192,-64,-12160,-9440,10224,-34,153,-17,261309,1549870285234
-16960,192,-64,-12176,-9424,10176,-27,153,-31,261329,1549870285293
-16896,384,-64,-12192,-9424,10208,-14,155,-24,261349,1549870285299
-16896,192,-64,-12176,-9408,10160,-19,162,-18,261369,1549870285305
-16896,192,-64,-12192,-9440,10208,-28,153,-26,261389,1549870285348
-17088,192,128,-12208,-9408,10224,-23,158,-16,261409,1549870285352
-16960,192,-128,-12160,-9424,10208,-17,144,-19,261429,1549870285355
-16960,128,-128,-12128,-9424,10240,-25,144,-25,261449,1549870285358
-17024,128,-64,-12160,-9456,10192,-22,154,-14,261469,1549870285404
-16960,64,128,-12192,-9440,10176,-13,160,-17,261489,1549870285407
-17088,256,64,-12128,-9440,10208,-29,159,-28,261509,1549870285464
-16960,0,64,-12176,-9408,10176,-19,153,-20,261529,1549870285468
-16896,64,-64,-12144,-9440,10192,-33,161,-22,261549,1549870285473
-16896,128,64,-12144,-9440,10192,-22,154,-30,261569,1549870285513
-16960,192,-128,-12176,-9440,10208,-27,154,-26,261589,1549870285567
-16960,256,-64,-12128,-9392,10192,-24,157,-24,261609,1549870285571
-16960,256,0,-12144,-9376,10208,-23,156,-27,261629,1549870285574
-17088,192,-128,-12176,-9408,10208,-39,148,-17,261649,1549870285577
-16960,256,64,-12192,-9440,10192,-20,145,-25,261669,1549870285580
-16960,128,0,-12176,-9424,10192,-15,149,-30,261689,1549870285618
-16960,128,0,-12160,-9424,10160,-24,145,-23,261709,1549870285620
-16960,256,0,-12176,-9392,10176,-17,166,-23,261729,1549870285680
-17024,128,-64,-12192,-9408,10128,-23,151,-27,261749,1549870285683
-16960,192,64,-12176,-9408,10176,-24,152,-21,261769,1549870285734
-16960,128,0,-12144,-9408,10224,-20,159,-25,261789,1549870285736
-16832,64,0,-12144,-9376,10224,-20,157,-15,261809,1549870285740
-16960,64,-64,-12160,-9408,10176,-16,152,-34,261829,1549870285788
-16960,128,-128,-12176,-9392,10208,-18,161,-21,261849,1549870285790
-17024,128,-64,-12160,-9392,10192,-20,157,-16,261869,1549870285844
-17024,192,-192,-12160,-9440,10160,-21,145,-22,261889,1549870285848
-17024,192,-64,-12176,-9440,10192,-18,152,-25,261909,1549870285853
-17088,64,0,-12128,-9456,10176,-19,151,-16,261929,1549870285856
-16960,192,-128,-12208,-9456,10144,-16,141,-23,261949,1549870285897
-16896,128,64,-12192,-9376,10176,-19,164,-22,261969,1549870285901
-17024,256,-64,-12192,-9424,10208,-32,148,-21,261989,1549870285904
-17024,192,0,-12224,-9408,10192,-36,149,-26,262009,1549870285952
-16960,192,-192,-12160,-9424,10192,-21,151,-37,262029,1549870286013
-16960,192,0,-12144,-9344,10208,-13,158,-34,262049,1549870286017
-16960,64,128,-12176,-9424,10144,-19,159,-29,262069,1549870286020
-17024,192,-64,-12176,-9424,10208,-23,160,-23,262089,1549870286068
-16832,128,-64,-12176,-9440,10176,-24,147,-26,262109,1549870286070
-16896,64,-64,-12144,-9440,10160,-11,155,-33,262129,1549870286131
-16832,192,-128,-12208,-9424,10208,-24,150,-24,262149,1549870286134
-17088,128,0,-12144,-9344,10176,-29,158,-31,262169,1549870286138
-17024,256,-64,-12192,-9408,10176,-24,160,-25,262189,1549870286142
-16896,192,-64,-12112,-9424,10208,-22,153,-26,262209,1549870286146
-16832,128,0,-12144,-9408,10192,-20,150,-34,262229,1549870286151
-16832,128,-256,-12112,-9360,10160,-17,152,-25,262249,1549870286181
-17024,128,0,-12160,-9392,10192,-14,146,-28,262269,1549870286231
-16960,192,-256,-12176,-9424,10176,-20,154,-22,262289,1549870286235
-16896,64,-128,-12176,-9424,10192,-37,157,-18,262309,1549870286290
-17024,128,0,-12128,-9328,10208,-30,157,-26,262329,1549870286295
-16960,64,0,-12176,-9424,10192,-12,149,-21,262349,1549870286299
