accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
256,-128,16704,-12224,5056,10896,-25,142,-25,477871,1569569115046,b4994c5589ec
256,-192,16640,-12224,5072,10832,-23,145,-25,477891,1569569115048,b4994c5589ec
128,-192,16512,-12224,5072,10912,-24,152,-27,477911,1569569115050,b4994c5589ec
192,-64,16576,-12208,5072,10800,-14,149,-25,477931,1569569115100,b4994c5589ec
128,-128,16448,-12240,5056,10880,-14,148,-29,477951,1569569115102,b4994c5589ec
256,-192,16448,-12208,5040,10864,-16,144,-25,477971,1569569115154,b4994c5589ec
128,-128,16640,-12208,5056,10848,-16,143,-28,477991,1569569115157,b4994c5589ec
256,-192,16640,-12192,5072,10832,-24,150,-34,478011,1569569115159,b4994c5589ec
128,-64,16576,-12192,5056,10832,-17,147,-26,478031,1569569115205,b4994c5589ec
0,-64,16576,-12240,5056,10848,-25,143,-22,478051,1569569115207,b4994c5589ec
128,-64,16576,-12240,5104,10864,-14,148,-11,478071,1569569115257,b4994c5589ec
192,-128,16576,-12208,4992,10864,-9,145,-22,478091,1569569115259,b4994c5589ec
256,-128,16576,-12176,5088,10848,-22,144,-19,478111,1569569115261,b4994c5589ec
320,-64,16704,-12160,5072,10848,-23,146,-23,478131,1569569115312,b4994c5589ec
256,-192,16576,-12224,5040,10864,-21,146,-25,478151,1569569115314,b4994c5589ec
64,-192,16640,-12224,5024,10880,-14,151,-28,478171,1569569115316,b4994c5589ec
320,-128,16512,-12208,5024,10880,-14,145,-23,478191,1569569115363,b4994c5589ec
192,-128,16512,-12208,5056,10912,-21,144,-17,478211,1569569115366,b4994c5589ec
192,-256,16448,-12208,5024,10832,-15,140,-22,478231,1569569115370,b4994c5589ec
320,-128,16640,-12176,4992,10864,-23,149,-21,478251,1569569115416,b4994c5589ec
192,-128,16512,-12240,5056,10880,-19,146,-24,478271,1569569115419,b4994c5589ec
192,-128,16512,-12192,5024,10864,-32,152,-27,478291,1569569115470,b4994c5589ec
128,-64,16512,-12288,5072,10816,-19,149,-23,478311,1569569115473,b4994c5589ec
192,-256,16512,-12192,5072,10864,-23,150,-25,478331,1569569115475,b4994c5589ec
256,-128,16384,-12192,5056,10800,-18,137,-31,478351,1569569115524,b4994c5589ec
256,-128,16576,-12192,5008,10848,-21,147,-19,478371,1569569115526,b4994c5589ec
192,-64,16512,-12224,5072,10880,-22,161,-22,478391,1569569115528,b4994c5589ec
192,-64,16640,-12240,4992,10832,-14,149,-36,478411,1569569115575,b4994c5589ec
192,-128,16448,-12208,5056,10880,-18,143,-26,478431,1569569115577,b4994c5589ec
192,-128,16512,-12208,5056,10864,-16,151,-27,478451,1569569115627,b4994c5589ec
128,-128,16576,-12192,5008,10864,-16,149,-32,478471,1569569115629,b4994c5589ec
256,-128,16576,-12192,5056,10896,-25,145,-21,478491,1569569115679,b4994c5589ec
192,-64,16640,-12208,5040,10896,-12,145,-26,478511,1569569115682,b4994c5589ec
320,-64,16640,-12176,5056,10864,-18,146,-20,478531,1569569115684,b4994c5589ec
320,-256,16576,-12224,5072,10848,-29,151,-30,478551,1569569115734,b4994c5589ec
256,-192,16448,-12208,5056,10832,-17,160,-30,478571,1569569115736,b4994c5589ec
192,-64,16576,-12192,5008,10848,-22,143,-19,478591,1569569115738,b4994c5589ec
192,-192,16576,-12224,5024,10880,-28,154,-32,478611,1569569115788,b4994c5589ec
256,-128,16576,-12208,5056,10864,-28,151,-37,478631,1569569115790,b4994c5589ec
192,-64,16576,-12208,5120,10832,-17,155,-20,478651,1569569115792,b4994c5589ec
192,-128,16576,-12192,5040,10864,-15,158,-30,478671,1569569115840,b4994c5589ec
256,-128,16512,-12224,5040,10880,-17,141,-27,478691,1569569115842,b4994c5589ec
256,-192,16576,-12208,5040,10848,-17,146,-14,478711,1569569115844,b4994c5589ec
192,-128,16448,-12144,5008,10864,-28,141,-25,478731,1569569115890,b4994c5589ec
192,-128,16576,-12240,5072,10832,-29,143,-17,478751,1569569115892,b4994c5589ec
256,-64,16704,-12224,5120,10864,-18,149,-24,478771,1569569115940,b4994c5589ec
128,-64,16704,-12224,5040,10848,-29,147,-20,478791,1569569115943,b4994c5589ec
320,-192,16640,-12176,5136,10816,-4,156,-19,478811,1569569115994,b4994c5589ec
128,-128,16576,-12224,5056,10864,-24,154,-18,478831,1569569115996,b4994c5589ec
192,-64,16512,-12176,5168,10848,-13,147,-20,478851,1569569116045,b4994c5589ec
256,-64,16768,-12240,5040,10848,-29,136,-26,478871,1569569116047,b4994c5589ec
192,-128,16576,-12160,5184,10864,-16,151,-10,478891,1569569116049,b4994c5589ec
192,-128,16640,-12224,5008,10864,-14,140,-28,478911,1569569116099,b4994c5589ec
256,-128,16640,-12176,5120,10816,-17,143,-30,478931,1569569116102,b4994c5589ec
256,-64,16704,-12208,5024,10864,-25,138,-23,478951,1569569116104,b4994c5589ec
320,-64,16576,-12192,5104,10800,-15,149,-26,478971,1569569116152,b4994c5589ec
192,-192,16448,-12192,5056,10864,-17,143,-17,478991,1569569116155,b4994c5589ec
320,-64,16512,-12208,5136,10816,-22,143,-31,479011,1569569116157,b4994c5589ec
64,-64,16512,-12208,5040,10832,-14,140,-20,479031,1569569116206,b4994c5589ec
192,-128,16640,-12128,5152,10832,-13,156,-23,479051,1569569116208,b4994c5589ec
128,-320,16512,-12224,5056,10864,-23,134,-26,479071,1569569116210,b4994c5589ec
256,-64,16640,-12144,5136,10848,-16,138,-28,479091,1569569116258,b4994c5589ec
256,-192,16576,-12208,5040,10832,-23,149,-30,479111,1569569116260,b4994c5589ec
192,-192,16640,-12128,5104,10864,-16,145,-30,479131,1569569116308,b4994c5589ec
192,-64,16640,-12224,5104,10880,-15,144,-17,479151,1569569116311,b4994c5589ec
192,-128,16576,-12160,5168,10832,-23,149,-21,479171,1569569116313,b4994c5589ec
192,-128,16704,-12240,5040,10848,-21,149,-35,479191,1569569116362,b4994c5589ec
256,-192,16576,-12160,5152,10864,-28,145,-24,479211,1569569116364,b4994c5589ec
128,-64,16576,-12208,5056,10816,-20,140,-26,479231,1569569116413,b4994c5589ec
256,-256,16640,-12128,5152,10832,-21,144,-25,479251,1569569116415,b4994c5589ec
128,-128,16640,-12224,5040,10848,-21,151,-21,479271,1569569116418,b4994c5589ec
384,-128,16576,-12224,5056,10864,-17,151,-13,479291,1569569116467,b4994c5589ec
320,-128,16512,-12208,5056,10880,-10,136,-20,479311,1569569116469,b4994c5589ec
320,-192,16448,-12192,5136,10848,-12,140,-32,479331,1569569116519,b4994c5589ec
256,-192,16448,-12208,5072,10848,-14,142,-27,479351,1569569116521,b4994c5589ec
192,-128,16576,-12160,5136,10864,-22,153,-22,479371,1569569116524,b4994c5589ec
128,-192,16512,-12240,5024,10832,-14,142,-24,479391,1569569116570,b4994c5589ec
192,-128,16640,-12144,5024,10864,-21,142,-22,479411,1569569116572,b4994c5589ec
256,-192,16512,-12224,5056,10864,-12,143,-21,479431,1569569116575,b4994c5589ec
256,-128,16512,-12208,5152,10864,-18,144,-29,479451,1569569116621,b4994c5589ec
256,-192,16576,-12224,5040,10864,-21,148,-19,479471,1569569116624,b4994c5589ec
192,-64,16576,-12160,5136,10864,-18,136,-20,479491,1569569116627,b4994c5589ec
192,-64,16576,-12176,5072,10880,-29,147,-25,479511,1569569116672,b4994c5589ec
256,-192,16576,-12160,5136,10864,-23,150,-31,479531,1569569116675,b4994c5589ec
192,-192,16640,-12256,5040,10864,-23,142,-17,479551,1569569116722,b4994c5589ec
64,-64,16576,-12224,5168,10848,-11,147,-23,479571,1569569116725,b4994c5589ec
128,-256,16576,-12176,5056,10832,-19,139,-26,479591,1569569116773,b4994c5589ec
128,-64,16640,-12192,5072,10848,-14,151,-23,479611,1569569116775,b4994c5589ec
64,-128,16576,-12192,5040,10848,-21,146,-28,479631,1569569116777,b4994c5589ec
256,-64,16512,-12208,5040,10832,-22,145,-25,479651,1569569116823,b4994c5589ec
192,-128,16576,-12224,5056,10864,-10,145,-16,479671,1569569116825,b4994c5589ec
256,-64,16640,-12224,5088,10880,-18,151,-22,479691,1569569116877,b4994c5589ec
192,-128,16512,-12208,5008,10896,-24,141,-21,479711,1569569116880,b4994c5589ec
192,-192,16576,-12208,4992,10832,-17,142,-25,479731,1569569116883,b4994c5589ec
128,-192,16448,-12208,5104,10880,-22,153,-20,479751,1569569116933,b4994c5589ec
192,-128,16640,-12208,5056,10864,-18,149,-32,479771,1569569116935,b4994c5589ec
192,-64,16576,-12160,5056,10848,-18,155,-29,479791,1569569116937,b4994c5589ec
192,-128,16640,-12240,5104,10880,-8,155,-26,479811,1569569116984,b4994c5589ec
192,-128,16576,-12192,5008,10832,-22,142,-26,479831,1569569116986,b4994c5589ec
256,-64,16704,-12208,5088,10848,-14,149,-29,479851,1569569116988,b4994c5589ec
192,-128,16640,-12224,5056,10864,-25,150,-19,479871,1569569117036,b4994c5589ec
192,-128,16640,-12192,5088,10816,-20,132,-22,479891,1569569117038,b4994c5589ec
256,-128,16704,-12208,5024,10832,-16,156,-21,479911,1569569117089,b4994c5589ec
192,-64,16576,-12192,5088,10848,-22,144,-21,479931,1569569117091,b4994c5589ec
192,-128,16576,-12192,5024,10880,-23,145,-27,479951,1569569117093,b4994c5589ec
192,-128,16512,-12224,5056,10864,-19,159,-29,479971,1569569117139,b4994c5589ec
192,-128,16640,-12224,5040,10880,-18,148,-29,479991,1569569117192,b4994c5589ec
256,-384,16640,-12176,5040,10848,-21,143,-15,480011,1569569117194,b4994c5589ec
128,-64,16576,-12224,5024,10880,-15,147,-26,480031,1569569117196,b4994c5589ec
128,-192,16576,-12224,5056,10832,-21,150,-26,480051,1569569117198,b4994c5589ec
192,-128,16512,-12240,5056,10880,-26,147,-21,480071,1569569117243,b4994c5589ec
256,-128,16448,-12224,5040,10848,-26,144,-30,480091,1569569117245,b4994c5589ec
192,-64,16576,-12176,4992,10848,-15,147,-32,480111,1569569117294,b4994c5589ec
256,-128,16640,-12208,5072,10848,-24,151,-29,480131,1569569117296,b4994c5589ec
0,-128,16512,-12176,5008,10848,-22,152,-13,480151,1569569117298,b4994c5589ec
128,-128,16512,-12240,5040,10912,-14,148,-25,480171,1569569117348,b4994c5589ec
192,-64,16448,-12176,5008,10848,-12,149,-26,480191,1569569117350,b4994c5589ec
256,-64,16704,-12240,5072,10832,-24,142,-29,480211,1569569117352,b4994c5589ec
192,-192,16704,-12160,5072,10832,-21,146,-25,480231,1569569117402,b4994c5589ec
192,-192,16512,-12176,5072,10896,-15,144,-16,480251,1569569117404,b4994c5589ec
128,-128,16704,-12192,5072,10832,-23,151,-18,480271,1569569117406,b4994c5589ec
192,-128,16256,-12224,5008,10816,-17,150,-28,480291,1569569117456,b4994c5589ec
128,-64,16448,-12224,5040,10816,-17,144,-28,480311,1569569117458,b4994c5589ec
256,-128,16512,-12256,5056,10864,-16,152,-23,480331,1569569117507,b4994c5589ec
256,-128,16640,-12208,5056,10880,-26,150,-20,480351,1569569117509,b4994c5589ec
192,-128,16704,-12224,5040,10880,-11,149,-24,480371,1569569117511,b4994c5589ec
192,-128,16704,-12192,5168,10832,-18,140,-28,480391,1569569117559,b4994c5589ec
64,-128,16576,-12208,5040,10928,-13,141,-33,480411,1569569117561,b4994c5589ec
128,-128,16512,-12208,5056,10864,-8,149,-31,480431,1569569117610,b4994c5589ec
320,-64,16640,-12224,5088,10832,-21,146,-16,480451,1569569117612,b4994c5589ec
128,-64,16576,-12240,5120,10848,-34,144,-15,480471,1569569117614,b4994c5589ec
256,-128,16704,-12208,5024,10848,-26,145,-27,480491,1569569117660,b4994c5589ec
128,0,16704,-12160,5248,10864,-29,142,-21,480511,1569569117662,b4994c5589ec
128,-64,16640,-12240,5072,10864,-15,151,-20,480531,1569569117714,b4994c5589ec
256,-256,16384,-12176,5072,10880,-18,143,-26,480551,1569569117716,b4994c5589ec
256,-64,16512,-12224,5040,10864,-24,140,-20,480571,1569569117718,b4994c5589ec
128,-192,16576,-12176,5120,10832,-23,145,-26,480591,1569569117768,b4994c5589ec
192,-128,16768,-12176,5040,10896,-27,141,-26,480611,1569569117819,b4994c5589ec
192,-128,16512,-12224,5120,10880,-26,147,-19,480631,1569569117822,b4994c5589ec
128,-128,16576,-12224,5056,10800,-16,134,-18,480651,1569569117824,b4994c5589ec
192,-128,16576,-12192,5136,10864,-24,149,-20,480671,1569569117870,b4994c5589ec
128,-128,16640,-12240,5072,10848,-17,161,-29,480691,1569569117872,b4994c5589ec
128,-128,16576,-12176,5088,10896,-18,141,-27,480711,1569569117925,b4994c5589ec
256,-128,16640,-12176,5040,10832,-23,149,-26,480732,1569569117927,b4994c5589ec
64,-64,16448,-12176,5088,10832,-27,146,-37,480752,1569569117979,b4994c5589ec
256,-128,16512,-12192,5040,10864,-23,152,-16,480772,1569569117981,b4994c5589ec
128,-128,16640,-12224,5072,10912,-29,142,-27,480792,1569569117983,b4994c5589ec
128,-128,16640,-12208,5072,10848,-22,152,-20,480812,1569569118034,b4994c5589ec
192,-64,16512,-12240,5040,10848,-28,146,-27,480832,1569569118036,b4994c5589ec
256,-64,16704,-12224,5024,10832,-28,151,-27,480852,1569569118087,b4994c5589ec
192,-128,16512,-12176,5088,10864,-20,153,-32,480872,1569569118089,b4994c5589ec
256,-64,16640,-12192,5056,10880,-11,139,-26,480892,1569569118137,b4994c5589ec
192,-192,16576,-12208,5056,10880,-21,139,-16,480912,1569569118140,b4994c5589ec
128,-64,16576,-12176,5088,10784,-19,147,-35,480932,1569569118142,b4994c5589ec
192,-128,16704,-12176,5184,10816,-24,139,-23,480952,1569569118192,b4994c5589ec
64,-64,16576,-12224,5056,10880,-19,152,-28,480972,1569569118194,b4994c5589ec
256,-128,16576,-12160,5136,10864,-28,151,-20,480992,1569569118243,b4994c5589ec
64,-64,16640,-12208,5008,10880,-12,152,-32,481012,1569569118245,b4994c5589ec
128,-192,16832,-12208,5088,10832,-19,151,-26,481032,1569569118295,b4994c5589ec
192,-128,16512,-12192,5040,10896,-17,153,-21,481052,1569569118297,b4994c5589ec
192,-192,16640,-12256,5024,10848,-25,151,-29,481072,1569569118349,b4994c5589ec
448,-192,16640,-12160,5024,10848,-15,154,-29,481092,1569569118351,b4994c5589ec
128,-128,16832,-12256,5040,10896,-19,149,-20,481112,1569569118401,b4994c5589ec
128,-128,16832,-12192,5072,10880,-25,145,-27,481132,1569569118403,b4994c5589ec
256,-192,16704,-12176,5104,10832,-9,142,-36,481152,1569569118452,b4994c5589ec
256,-128,16640,-12208,5040,10896,-20,152,-28,481172,1569569118454,b4994c5589ec
128,-192,16704,-12192,5024,10880,-33,146,-25,481192,1569569118456,b4994c5589ec
192,-128,16704,-12192,5040,10848,-11,145,-29,481212,1569569118505,b4994c5589ec
192,-192,16640,-12208,5088,10832,-21,149,-18,481232,1569569118508,b4994c5589ec
64,-128,16512,-12192,5040,10864,-29,146,-31,481252,1569569118559,b4994c5589ec
128,-192,16896,-12208,5024,10848,-18,145,-22,481272,1569569118561,b4994c5589ec
128,-192,16512,-12176,5024,10864,-23,139,-21,481292,1569569118611,b4994c5589ec
192,-128,16512,-12256,5088,10832,-12,152,-26,481312,1569569118613,b4994c5589ec
64,-128,16704,-12176,4992,10816,-17,147,-21,481332,1569569118615,b4994c5589ec
128,-128,16640,-12256,4992,10832,-16,146,-21,481352,1569569118662,b4994c5589ec
128,0,16768,-12208,5104,10816,-22,144,-25,481372,1569569118664,b4994c5589ec
128,-128,16640,-12256,5040,10832,-17,148,-33,481392,1569569118716,b4994c5589ec
320,-64,16512,-12208,5008,10912,-32,155,-22,481412,1569569118718,b4994c5589ec
128,-192,16512,-12176,5056,10864,-14,149,-24,481432,1569569118768,b4994c5589ec
128,-64,16512,-12176,5040,10912,-18,143,-27,481452,1569569118770,b4994c5589ec
64,-128,16576,-12192,5040,10848,-6,154,-25,481472,1569569118772,b4994c5589ec
320,64,16640,-12224,5024,10912,-29,147,-27,481492,1569569118822,b4994c5589ec
320,-192,16512,-12208,5024,10848,-13,145,-22,481512,1569569118824,b4994c5589ec
256,-128,16640,-12192,5056,10864,-15,140,-32,481532,1569569118875,b4994c5589ec
192,-128,16576,-12208,5056,10848,-18,147,-26,481552,1569569118877,b4994c5589ec
256,-128,16704,-12192,5056,10864,-21,150,-27,481572,1569569118929,b4994c5589ec
192,-64,16704,-12208,5056,10848,-21,142,-23,481592,1569569118931,b4994c5589ec
128,-64,16640,-12224,5040,10816,-15,147,-28,481612,1569569118933,b4994c5589ec
256,-64,16704,-12240,5056,10832,-12,150,-26,481632,1569569118983,b4994c5589ec
192,-128,16576,-12256,5024,10896,-20,146,-24,481652,1569569118985,b4994c5589ec
192,-192,16576,-12224,5040,10864,-29,143,-22,481672,1569569119037,b4994c5589ec
192,-128,16640,-12176,5040,10912,-19,148,-19,481692,1569569119039,b4994c5589ec
256,-128,16640,-12208,5056,10880,-25,154,-32,481712,1569569119041,b4994c5589ec
192,-192,16576,-12160,5072,10880,-19,141,-25,481732,1569569119090,b4994c5589ec
256,-64,16448,-12176,5104,10880,-21,145,-18,481752,1569569119093,b4994c5589ec
192,-128,16576,-12192,5088,10832,-17,142,-15,481772,1569569119146,b4994c5589ec
256,-128,16320,-12208,5056,10864,-25,142,-29,481792,1569569119200,b4994c5589ec
192,-128,16512,-12224,5008,10832,-9,142,-24,481812,1569569119202,b4994c5589ec
64,-64,16512,-12176,5024,10832,-17,151,-22,481832,1569569119204,b4994c5589ec
192,-64,16576,-12208,5072,10832,-17,146,-26,481852,1569569119253,b4994c5589ec
320,-128,16704,-12240,5040,10864,-13,142,-28,481872,1569569119255,b4994c5589ec
192,-128,16512,-12208,5040,10848,-26,148,-25,481892,1569569119305,b4994c5589ec
192,-128,16704,-12240,5088,10864,-25,148,-24,481912,1569569119307,b4994c5589ec
192,-128,16576,-12176,5008,10864,-17,144,-29,481932,1569569119309,b4994c5589ec
192,-128,16640,-12192,5072,10864,-15,148,-23,481952,1569569119356,b4994c5589ec
256,-64,16704,-12208,5088,10864,-21,139,-26,481972,1569569119358,b4994c5589ec
256,-64,16704,-12256,5072,10864,-28,150,-25,481992,1569569119410,b4994c5589ec
128,-64,16512,-12192,5056,10832,-20,151,-24,482012,1569569119412,b4994c5589ec
256,-256,16512,-12208,5040,10848,-17,139,-21,482032,1569569119465,b4994c5589ec
256,-64,16640,-12144,5104,10800,-22,142,-28,482052,1569569119467,b4994c5589ec
320,-128,16512,-12176,5056,10832,-21,147,-33,482072,1569569119469,b4994c5589ec
256,-128,16640,-12160,5104,10832,-23,156,-28,482092,1569569119516,b4994c5589ec
192,-128,16640,-12208,5056,10816,-18,148,-34,482112,1569569119518,b4994c5589ec
192,-128,16704,-12192,5168,10880,-25,154,-18,482132,1569569119567,b4994c5589ec
128,-64,16512,-12208,4992,10864,-21,147,-28,482152,1569569119570,b4994c5589ec
192,0,16640,-12096,5168,10864,-9,141,-32,482172,1569569119619,b4994c5589ec
128,-128,16640,-12256,5040,10848,-19,144,-30,482192,1569569119622,b4994c5589ec
256,-192,16512,-12176,5120,10880,-27,148,-22,482212,1569569119624,b4994c5589ec
192,-192,16512,-12208,5072,10816,-18,141,-30,482232,1569569119673,b4994c5589ec
192,-320,16576,-12224,5072,10832,-24,150,-15,482252,1569569119675,b4994c5589ec
192,-128,16704,-12208,5072,10848,-20,149,-22,482272,1569569119727,b4994c5589ec
256,-64,16512,-12176,5088,10848,-14,150,-34,482292,1569569119729,b4994c5589ec
128,-128,16512,-12176,5040,10864,-26,147,-16,482312,1569569119780,b4994c5589ec
64,-128,16704,-12208,5120,10880,-22,148,-27,482332,1569569119782,b4994c5589ec
192,-64,16512,-12272,5056,10832,-13,143,-24,482352,1569569119784,b4994c5589ec
64,-128,16640,-12224,5056,10848,-24,142,-35,482372,1569569119833,b4994c5589ec
256,-128,16512,-12176,5056,10880,-18,150,-18,482392,1569569119836,b4994c5589ec
128,-64,16640,-12144,5152,10800,-18,149,-22,482412,1569569119888,b4994c5589ec
192,-128,16576,-12176,5088,10864,-21,144,-19,482432,1569569119891,b4994c5589ec
192,-192,16512,-12176,5136,10864,-21,149,-16,482452,1569569119893,b4994c5589ec
256,-192,16576,-12144,5088,10800,-16,142,-25,482472,1569569119940,b4994c5589ec
192,-128,16576,-12192,5104,10832,-19,147,-18,482492,1569569119942,b4994c5589ec
128,64,16512,-12224,5088,10880,-19,138,-18,482512,1569569119995,b4994c5589ec
192,-128,16576,-12192,5024,10832,-17,153,-23,482532,1569569119997,b4994c5589ec
-64,-64,16512,-12208,5088,10848,-27,149,-29,482552,1569569120048,b4994c5589ec
128,-128,16640,-12192,5040,10832,-13,153,-25,482572,1569569120050,b4994c5589ec
320,-128,16576,-12192,5104,10864,-21,136,-22,482592,1569569120052,b4994c5589ec
128,-192,16512,-12192,5088,10848,-18,140,-29,482612,1569569120102,b4994c5589ec
192,-64,16640,-12176,5072,10880,-13,145,-26,482632,1569569120105,b4994c5589ec
192,-192,16576,-12176,5152,10896,-33,150,-16,482652,1569569120156,b4994c5589ec
256,-128,16704,-12224,5024,10864,-23,156,-26,482672,1569569120158,b4994c5589ec
128,-64,16576,-12192,5040,10848,-22,143,-30,482692,1569569120207,b4994c5589ec
256,-128,16576,-12176,5056,10880,-14,151,-17,482713,1569569120209,b4994c5589ec
192,-128,16704,-12192,5008,10864,-11,146,-28,482733,1569569120211,b4994c5589ec
192,-64,16448,-12224,5072,10864,-17,143,-25,482753,1569569120263,b4994c5589ec
128,-192,16640,-12208,5008,10832,-14,143,-16,482773,1569569120265,b4994c5589ec
256,-64,16640,-12192,5040,10864,-15,151,-31,482793,1569569120317,b4994c5589ec
0,-192,16640,-12192,5040,10848,-30,146,-29,482813,1569569120367,b4994c5589ec
64,-128,16512,-12208,5072,10848,-26,144,-20,482833,1569569120369,b4994c5589ec
256,-128,16704,-12208,5072,10848,-17,154,-17,482853,1569569120371,b4994c5589ec
320,-64,16448,-12176,5072,10864,-19,148,-27,482873,1569569120421,b4994c5589ec
192,-128,16576,-12224,5072,10848,-25,143,-23,482893,1569569120424,b4994c5589ec
128,-64,16832,-12192,5008,10832,-31,146,-31,482913,1569569120475,b4994c5589ec
256,0,16640,-12224,5024,10848,-23,143,-32,482933,1569569120477,b4994c5589ec
192,-192,16640,-12224,5056,10864,-17,149,-30,482953,1569569120479,b4994c5589ec
128,-128,16704,-12224,5008,10864,-24,147,-5,482973,1569569120528,b4994c5589ec
192,-64,16576,-12176,5072,10864,-15,148,-22,482993,1569569120530,b4994c5589ec
256,-64,16192,-12208,5040,10816,-10,142,-31,483013,1569569120582,b4994c5589ec
192,-128,16384,-12192,5040,10880,-19,150,-19,483033,1569569120584,b4994c5589ec
64,-64,16576,-12144,5008,10864,-22,148,-20,483053,1569569120635,b4994c5589ec
256,-128,16576,-12208,5024,10848,-19,138,-24,483073,1569569120637,b4994c5589ec
256,-128,16576,-12240,5024,10896,-19,140,-18,483093,1569569120639,b4994c5589ec
128,-128,16576,-12192,5072,10848,-28,150,-31,483113,1569569120688,b4994c5589ec
128,-128,16320,-12192,5072,10896,-21,154,-26,483133,1569569120690,b4994c5589ec
256,0,16576,-12208,5024,10864,-17,134,-21,483153,1569569120740,b4994c5589ec
128,-128,16576,-12240,5024,10832,-21,159,-32,483173,1569569120742,b4994c5589ec
320,-128,16512,-12192,5040,10880,-25,143,-25,483193,1569569120793,b4994c5589ec
