accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,512,-256,-11344,-2112,4224,-27,139,-32,42403,1569293816672
-16896,640,-128,-11392,-2080,4208,-32,136,-31,42423,1569293816674
-16960,768,-384,-11344,-2128,4224,-27,140,-25,42443,1569293816725
-16960,640,-192,-11392,-2016,4208,-36,137,-37,42483,1569293816727
-16896,640,-64,-11376,-2112,4256,-27,135,-22,42503,1569293816775
-16832,640,-192,-11328,-2032,4208,-39,125,-30,42523,1569293816777
-16896,704,-256,-11360,-2048,4256,-30,138,-25,42543,1569293816779
-16896,640,-128,-11312,-2080,4192,-23,145,-15,42563,1569293816830
-16896,768,-128,-11392,-2080,4240,-38,125,-31,42583,1569293816832
-16896,704,-384,-11344,-1872,4192,-37,131,-25,42603,1569293816881
-16832,512,-128,-11344,-2064,4240,-37,141,-21,42623,1569293816883
-16768,640,0,-11360,-2080,4224,-34,136,-28,42663,1569293816936
-16960,704,-128,-11344,-2080,4208,-27,137,-28,42683,1569293816938
-17024,640,-64,-11360,-2112,4224,-31,128,-30,42703,1569293816940
-16704,576,-64,-11360,-2080,4256,-31,140,-17,42723,1569293816986
-16768,576,-192,-11344,-2048,4224,-26,136,-28,42743,1569293816988
-16896,576,-128,-11344,-2096,4272,-32,131,-32,42763,1569293817040
-16960,768,-64,-11344,-2032,4224,-17,137,-35,42783,1569293817043
-16896,640,-128,-11344,-2128,4208,-29,140,-24,42803,1569293817045
-16960,704,-384,-11376,-2112,4240,-28,149,-29,42843,1569293817091
-17024,704,-192,-11360,-2080,4256,-27,137,-24,42863,1569293817093
-16832,576,-128,-11360,-2096,4240,-35,144,-26,42883,1569293817142
-16896,640,-192,-11312,-2080,4192,-41,140,-24,42903,1569293817145
-16896,640,-128,-11376,-2032,4240,-31,144,-25,42923,1569293817197
-16832,640,-192,-11328,-2096,4240,-43,133,-33,42943,1569293817199
-16768,576,-192,-11360,-2080,4240,-26,138,-25,42963,1569293817248
-16896,704,-128,-11360,-2080,4224,-37,132,-29,42983,1569293817250
-16960,704,-128,-11328,-2128,4160,-34,134,-32,43023,1569293817253
-16896,640,-64,-11312,-2064,4192,-24,142,-29,43043,1569293817304
-16960,576,-256,-11344,-2080,4208,-28,143,-24,43063,1569293817306
-16896,640,64,-11328,-2048,4208,-33,137,-29,43083,1569293817358
-16960,704,0,-11328,-2080,4192,-35,149,-32,43103,1569293817360
-16768,576,-128,-11344,-2096,4240,-29,137,-31,43123,1569293817362
-16832,704,-128,-11376,-2048,4224,-26,132,-26,43143,1569293817411
-16832,576,-64,-11360,-2064,4240,-31,136,-24,43163,1569293817413
-16896,768,-192,-11344,-2080,4192,-32,135,-33,43203,1569293817462
-16896,640,-192,-11312,-2000,4192,-29,137,-22,43223,1569293817464
-16896,704,-64,-11392,-2080,4176,-35,142,-28,43243,1569293817515
-16832,768,-128,-11328,-1984,4224,-37,147,-23,43263,1569293817517
-16832,704,-192,-11312,-2064,4224,-29,136,-22,43283,1569293817519
-16960,640,-64,-11344,-2048,4208,-44,143,-27,43303,1569293817568
-16896,576,0,-11392,-2112,4224,-23,142,-20,43323,1569293817570
-16960,640,-64,-11296,-1968,4208,-38,138,-30,43343,1569293817622
-16960,704,-128,-11360,-2032,4224,-35,135,-19,43383,1569293817624
-16832,512,-256,-11344,-2080,4208,-28,145,-29,43403,1569293817676
-16960,640,-64,-11360,-2080,4192,-35,139,-31,43423,1569293817678
-16832,576,-128,-11344,-2032,4192,-23,140,-24,43443,1569293817680
-16768,640,-64,-11360,-2080,4192,-33,136,-28,43463,1569293817727
-17088,768,-384,-11376,-2016,4256,-37,140,-26,43483,1569293817729
-16832,704,-192,-11328,-1936,4208,-35,140,-35,43503,1569293817779
-16768,640,-64,-11344,-2080,4208,-24,138,-30,43523,1569293817781
-16896,640,-128,-11344,-2016,4208,-28,138,-31,43563,1569293817832
-16832,704,-128,-11360,-2080,4192,-30,139,-17,43583,1569293817834
-16832,576,128,-11344,-2080,4208,-31,139,-38,43603,1569293817836
-16960,704,-128,-11360,-2064,4192,-42,132,-36,43623,1569293817881
-16896,576,-192,-11344,-2096,4256,-35,147,-19,43643,1569293817884
-16896,576,-192,-11296,-2096,4192,-36,141,-24,43663,1569293817933
-16832,704,-64,-11328,-2080,4224,-32,141,-22,43683,1569293817935
-17024,576,-64,-11392,-2048,4240,-32,134,-26,43703,1569293817987
-16960,640,-128,-11376,-2032,4224,-35,141,-35,43743,1569293817989
-16768,704,-128,-11344,-2080,4224,-43,136,-27,43763,1569293817991
-16896,768,-128,-11296,-2064,4224,-36,136,-28,43783,1569293818041
-16896,704,-64,-11392,-2080,4208,-40,137,-24,43803,1569293818044
-16896,960,-192,-11344,-2096,4176,-31,146,-26,43823,1569293818092
-16832,768,0,-11376,-2048,4208,-28,141,-28,43843,1569293818094
-16896,576,0,-11408,-2112,4240,-40,135,-32,43863,1569293818145
-16896,576,-128,-11344,-2016,4208,-34,144,-25,43883,1569293818148
-16768,576,-192,-11360,-2032,4240,-21,133,-29,43923,1569293818150
-16832,512,-256,-11376,-2112,4272,-32,138,-24,43943,1569293818196
-16704,512,-128,-11392,-2048,4192,-39,149,-39,43963,1569293818198
-16960,640,-128,-11328,-2096,4240,-29,143,-24,43983,1569293818249
-16960,576,-64,-11344,-2048,4240,-36,135,-32,44003,1569293818251
-16896,640,-64,-11344,-2080,4208,-26,138,-33,44023,1569293818303
-16832,576,-192,-11328,-2000,4176,-29,130,-25,44043,1569293818306
-16896,576,-64,-11376,-2096,4208,-29,132,-23,44063,1569293818308
-16896,704,-192,-11392,-2048,4208,-35,137,-26,44103,1569293818358
-16768,640,-128,-11344,-1904,4224,-28,140,-29,44123,1569293818360
-16960,576,0,-11328,-2048,4224,-24,146,-25,44143,1569293818410
-16832,512,-128,-11360,-1904,4192,-32,127,-28,44163,1569293818412
-16960,640,-128,-11312,-2096,4208,-33,147,-27,44183,1569293818464
-16832,704,-128,-11360,-2080,4208,-31,131,-21,44203,1569293818466
-16960,640,0,-11344,-2112,4192,-27,141,-29,44223,1569293818468
-16832,704,-192,-11376,-2016,4176,-35,140,-19,44243,1569293818518
-16768,704,-128,-11360,-2112,4240,-24,138,-28,44283,1569293818520
-16832,512,-128,-11360,-2112,4224,-34,135,-27,44303,1569293818570
-16896,704,-64,-11408,-2080,4208,-22,137,-24,44323,1569293818573
-16896,704,-128,-11328,-2048,4240,-37,137,-21,44343,1569293818575
-16896,576,-64,-11344,-2064,4192,-33,132,-16,44363,1569293818624
-16960,576,64,-11328,-2096,4240,-28,131,-24,44383,1569293818626
-16960,576,-64,-11344,-2128,4192,-30,141,-30,44403,1569293818677
-16832,576,-128,-11344,-2080,4208,-30,136,-26,44423,1569293818680
-16896,576,-128,-11360,-2112,4208,-38,135,-24,44463,1569293818731
-16832,704,-192,-11392,-2096,4208,-33,141,-21,44483,1569293818733
-16960,576,-64,-11296,-2096,4192,-33,129,-29,44503,1569293818735
-16640,704,-64,-11376,-2080,4256,-31,127,-20,44523,1569293818781
-16832,576,-64,-11360,-2080,4176,-31,144,-28,44543,1569293818783
-16832,640,-64,-11312,-2096,4224,-24,138,-26,44563,1569293818834
-16896,576,-128,-11344,-2096,4192,-29,127,-24,44583,1569293818836
-16832,768,-128,-11328,-2096,4208,-37,130,-24,44603,1569293818889
-16960,640,-256,-11344,-2064,4192,-36,146,-38,44643,1569293818891
-16896,704,-128,-11328,-2064,4240,-35,138,-29,44663,1569293818893
-16896,704,-64,-11344,-2064,4240,-26,136,-33,44683,1569293818941
-16896,704,-128,-11344,-2064,4224,-26,135,-30,44703,1569293818943
-16896,576,-128,-11360,-2080,4240,-27,139,-23,44723,1569293818991
-16896,640,-192,-11328,-1952,4176,-35,141,-21,44743,1569293818994
-16896,640,-192,-11344,-2128,4240,-30,135,-26,44763,1569293819043
-16896,704,-64,-11376,-1952,4208,-36,135,-35,44783,1569293819045
-16896,512,-192,-11360,-1904,4192,-36,138,-35,44823,1569293819047
-16960,640,-64,-11296,-2064,4176,-38,135,-37,44843,1569293819097
-16896,704,-128,-11312,-2096,4224,-39,128,-28,44863,1569293819099
-16960,576,-192,-11312,-2080,4160,-24,139,-26,44883,1569293819148
-16832,640,-128,-11280,-1920,4192,-33,137,-24,44903,1569293819150
-16832,576,-128,-11392,-2080,4224,-32,131,-25,44923,1569293819199
-16704,640,-128,-11328,-2096,4224,-28,136,-35,44943,1569293819201
-16896,576,-256,-11328,-2048,4240,-42,149,-31,44963,1569293819253
-16832,704,-192,-11360,-2032,4256,-45,139,-32,45003,1569293819255
-16832,640,-128,-11328,-2000,4224,-30,136,-25,45023,1569293819257
-16832,704,-64,-11344,-2048,4208,-33,139,-22,45043,1569293819307
-16832,640,-64,-11312,-2080,4208,-24,138,-25,45063,1569293819310
-16832,704,-64,-11328,-2096,4208,-26,137,-21,45083,1569293819362
-16896,576,-256,-11392,-2064,4208,-37,136,-29,45103,1569293819364
-16960,576,64,-11328,-2064,4192,-28,135,-33,45123,1569293819366
-16960,640,-128,-11360,-2128,4224,-29,132,-21,45143,1569293819414
-16896,640,-256,-11376,-2080,4176,-34,121,-23,45183,1569293819416
-17088,576,-256,-11344,-2048,4224,-27,136,-27,45203,1569293819466
-16832,640,-64,-11360,-2096,4224,-31,142,-31,45223,1569293819469
-17024,704,-192,-11392,-2064,4256,-43,137,-26,45243,1569293819520
-16768,576,-128,-11344,-2112,4176,-36,139,-34,45263,1569293819522
-16832,768,-128,-11376,-2048,4224,-31,128,-27,45283,1569293819524
-16832,576,-128,-11344,-2096,4240,-28,145,-16,45303,1569293819573
-16896,640,-192,-11312,-2096,4208,-30,134,-30,45323,1569293819576
-16832,640,-128,-11328,-2032,4176,-47,136,-33,45363,1569293819624
-16768,704,0,-11344,-2128,4208,-40,138,-27,45383,1569293819626
-16896,576,-64,-11344,-2080,4176,-27,139,-33,45403,1569293819674
-16832,576,-192,-11376,-2080,4208,-22,138,-31,45423,1569293819677
-16960,640,-64,-11344,-2080,4192,-25,142,-29,45443,1569293819679
-17024,640,-128,-11376,-2064,4176,-27,130,-32,45463,1569293819728
-16960,640,-128,-11344,-2064,4192,-27,132,-22,45483,1569293819730
-16960,576,-128,-11376,-2096,4208,-31,138,-29,45503,1569293819781
-16704,640,0,-11344,-2048,4208,-36,137,-22,45543,1569293819783
-16832,576,-128,-11312,-2016,4240,-36,141,-21,45563,1569293819832
-16896,576,-256,-11312,-2064,4208,-34,133,-23,45583,1569293819834
-16704,640,-256,-11296,-2048,4160,-34,136,-21,45603,1569293819836
-16960,768,-256,-11360,-2112,4192,-35,128,-36,45623,1569293819886
-16832,576,-64,-11248,-2096,4176,-29,135,-26,45643,1569293819888
-16896,768,-128,-11360,-2160,4208,-32,136,-27,45663,1569293819941
-16768,704,-256,-11280,-2064,4176,-38,138,-33,45683,1569293819943
-16768,640,-64,-11312,-2112,4224,-20,137,-29,45723,1569293819994
-16832,640,-128,-11344,-2128,4208,-26,131,-21,45743,1569293819998
-16768,704,0,-11328,-2096,4224,-35,140,-31,45763,1569293820000
-16960,832,-128,-11312,-2096,4256,-29,150,-27,45783,1569293820046
-16896,640,0,-11376,-2016,4192,-23,139,-18,45803,1569293820048
-16768,704,-64,-11376,-2112,4240,-25,138,-30,45823,1569293820099
-17024,640,-128,-11360,-2080,4176,-29,134,-31,45843,1569293820101
-16960,640,0,-11360,-2064,4240,-28,136,-28,45863,1569293820152
-16960,512,0,-11376,-2064,4208,-28,141,-24,45903,1569293820154
-16896,640,-256,-11360,-2096,4176,-34,143,-32,45923,1569293820156
-16832,768,-128,-11360,-2032,4224,-31,139,-30,45943,1569293820207
-16832,704,-256,-11424,-2080,4192,-25,139,-25,45963,1569293820209
-16896,576,-64,-11344,-2064,4240,-42,140,-19,45983,1569293820258
-16768,576,-128,-11392,-2080,4224,-29,137,-35,46003,1569293820260
-16768,640,-192,-11392,-2032,4224,-36,148,-21,46023,1569293820308
-16896,576,-192,-11360,-2112,4224,-37,131,-25,46043,1569293820310
-16960,704,-192,-11344,-2096,4208,-37,129,-40,46083,1569293820312
-16832,640,-256,-11296,-2064,4240,-32,142,-25,46103,1569293820361
-16896,576,-128,-11392,-2112,4224,-29,145,-28,46123,1569293820363
-16832,640,-64,-11392,-2096,4208,-30,145,-36,46143,1569293820414
-16832,640,-64,-11376,-2112,4192,-29,138,-33,46163,1569293820416
-16768,704,-128,-11312,-2064,4224,-36,143,-27,46183,1569293820465
-16960,704,-64,-11344,-2080,4208,-38,144,-29,46203,1569293820467
-16832,640,-128,-11328,-2064,4208,-28,131,-21,46223,1569293820469
-16832,704,-128,-11392,-2128,4176,-35,142,-27,46263,1569293820515
-16960,576,-128,-11312,-2080,4208,-27,141,-36,46283,1569293820517
-16832,640,-128,-11344,-2080,4208,-37,147,-25,46303,1569293820567
-16896,640,-64,-11344,-2096,4192,-36,134,-27,46323,1569293820569
-16896,640,0,-11328,-1888,4208,-29,147,-26,46343,1569293820618
-16960,768,-192,-11360,-2064,4208,-39,134,-29,46363,1569293820621
-16896,640,-256,-11328,-2048,4240,-26,148,-36,46383,1569293820623
-16896,512,-128,-11296,-2080,4192,-41,134,-30,46403,1569293820670
-16896,512,-192,-11344,-2064,4240,-25,126,-22,46443,1569293820672
-16896,576,-64,-11392,-1888,4192,-35,125,-35,46463,1569293820724
-16832,640,-64,-11360,-2096,4208,-44,136,-24,46483,1569293820726
-16896,576,64,-11344,-1952,4192,-40,136,-30,46503,1569293820776
-16832,768,-64,-11360,-2064,4224,-30,137,-17,46523,1569293820779
-16896,768,-128,-11344,-2096,4192,-37,132,-27,46543,1569293820781
-16896,768,-64,-11360,-2080,4192,-34,135,-23,46563,1569293820828
-17024,768,-64,-11328,-2128,4240,-23,134,-19,46583,1569293820830
-16896,576,-256,-11328,-2064,4208,-33,137,-22,46623,1569293820881
-16832,576,-192,-11344,-2048,4272,-48,140,-30,46643,1569293820883
-16896,576,-128,-11328,-2080,4224,-22,144,-18,46663,1569293820934
-16960,576,-128,-11344,-2096,4256,-47,137,-27,46683,1569293820936
-16832,576,-64,-11344,-2080,4192,-30,135,-20,46703,1569293820938
-16896,576,-128,-11344,-2128,4240,-37,132,-25,46723,1569293820984
-16832,576,0,-11408,-2080,4192,-24,128,-21,46743,1569293820986
-16896,640,-128,-11376,-2080,4256,-22,134,-23,46763,1569293821035
-16704,640,-192,-11360,-2096,4208,-30,128,-19,46803,1569293821037
-16896,576,-192,-11328,-2096,4208,-40,137,-26,46823,1569293821088
-16832,576,-128,-11328,-2064,4208,-33,148,-26,46843,1569293821090
-16960,640,-128,-11328,-2112,4192,-31,137,-30,46863,1569293821141
-16896,704,-320,-11376,-2112,4272,-31,141,-16,46883,1569293821144
-16832,512,-192,-11344,-2128,4192,-36,140,-22,46903,1569293821146
-16896,640,-320,-11360,-2064,4176,-31,136,-28,46923,1569293821191
-16896,576,-64,-11328,-2112,4240,-31,137,-21,46943,1569293821193
-16960,640,-192,-11376,-2096,4192,-37,135,-25,46983,1569293821242
-16960,704,64,-11328,-2000,4176,-42,143,-23,47003,1569293821244
-16960,768,-64,-11376,-2096,4224,-32,146,-28,47023,1569293821296
-16896,704,-256,-11280,-2016,4224,-34,136,-25,47043,1569293821298
-16768,640,-256,-11312,-2096,4192,-25,134,-27,47063,1569293821300
-16896,704,-256,-11296,-1984,4240,-32,136,-29,47083,1569293821349
-16768,704,-64,-11376,-2112,4208,-26,141,-27,47103,1569293821351
-16832,704,-128,-11328,-2080,4208,-24,141,-30,47123,1569293821402
-16832,640,-64,-11360,-2080,4240,-30,140,-29,47163,1569293821404
-16832,768,-128,-11344,-2112,4208,-33,135,-20,47183,1569293821454
-16832,704,-256,-11264,-1888,4224,-28,143,-23,47203,1569293821456
-16896,640,-192,-11376,-2080,4208,-29,133,-39,47223,1569293821458
-16896,576,-320,-11344,-1984,4208,-36,138,-27,47243,1569293821507
-16832,640,-64,-11344,-2032,4208,-40,137,-26,47263,1569293821510
-16832,512,-192,-11328,-2096,4208,-35,142,-24,47283,1569293821560
-16832,576,-64,-11344,-2064,4160,-35,139,-30,47303,1569293821562
-16768,640,-256,-11360,-2080,4192,-28,131,-25,47343,1569293821614
-16960,576,-128,-11360,-2080,4208,-28,125,-25,47363,1569293821616
-16896,640,-192,-11328,-2064,4240,-31,141,-28,47383,1569293821618
-16896,640,-256,-11376,-2064,4192,-35,138,-21,47403,1569293821664
-16896,704,-192,-11344,-2096,4176,-33,144,-28,47423,1569293821666
-16768,576,64,-11376,-2080,4224,-41,137,-18,47443,1569293821717
-16896,704,-64,-11344,-2080,4192,-31,132,-29,47463,1569293821719
-17088,832,-320,-11312,-2048,4224,-41,141,-26,47483,1569293821768
-16832,640,-64,-11360,-2064,4144,-24,145,-29,47523,1569293821771
-16960,640,0,-11408,-2096,4208,-29,135,-27,47543,1569293821773
-16960,640,-128,-11360,-2064,4208,-35,130,-29,47563,1569293821819
-16896,704,0,-11360,-2032,4224,-29,129,-28,47583,1569293821821
-16896,704,-192,-11296,-2080,4176,-26,134,-22,47603,1569293821873
-16896,768,0,-11296,-2048,4256,-30,140,-31,47623,1569293821875
-17024,704,-192,-11360,-2064,4208,-22,140,-24,47643,1569293821927
-16896,640,-192,-11328,-2048,4192,-43,142,-25,47663,1569293821929
-17024,448,-64,-11344,-2128,4240,-34,136,-30,47703,1569293821931
-17024,704,-192,-11344,-2032,4208,-38,131,-27,47723,1569293821979
-16832,576,0,-11344,-2096,4192,-34,141,-26,47743,1569293821981
-16832,704,-192,-11344,-2096,4208,-39,138,-16,47763,1569293822029
-16960,640,-64,-11376,-2096,4256,-38,133,-16,47783,1569293822031
-16896,576,-64,-11328,-2048,4192,-37,141,-39,47803,1569293822081
-16832,512,-64,-11328,-2048,4208,-28,133,-42,47823,1569293822083
-16832,576,-64,-11328,-2064,4224,-26,132,-30,47843,1569293822085
-16896,704,0,-11344,-2112,4224,-33,142,-29,47883,1569293822132
-16896,576,0,-11264,-1920,4208,-44,144,-25,47903,1569293822135
-17088,704,-64,-11344,-2064,4208,-35,137,-21,47923,1569293822184
-17024,704,-128,-11328,-2064,4240,-27,140,-22,47943,1569293822187
-16960,576,-192,-11344,-2096,4192,-27,132,-24,47963,1569293822236
-16832,640,-128,-11344,-1904,4208,-39,137,-18,47983,1569293822238
-16960,704,-64,-11376,-2096,4240,-27,140,-27,48003,1569293822290
-16768,576,-64,-11280,-2128,4208,-37,142,-36,48023,1569293822292
-16832,640,-192,-11296,-2096,4208,-20,134,-24,48063,1569293822295
-16960,704,0,-11344,-2096,4240,-37,130,-31,48083,1569293822341
-16768,768,-128,-11360,-2096,4224,-35,144,-18,48103,1569293822343
-16960,640,0,-11376,-2112,4224,-31,133,-27,48123,1569293822394
-17024,640,-192,-11392,-2096,4208,-37,146,-28,48143,1569293822396
-16768,576,-128,-11344,-2064,4240,-32,147,-28,48163,1569293822447
-16896,576,-64,-11344,-2048,4192,-21,132,-21,48183,1569293822450
-16896,576,-64,-11392,-2112,4240,-35,140,-28,48203,1569293822452
-16832,576,-64,-11344,-2096,4192,-33,134,-28,48243,1569293822502
-16896,640,-128,-11312,-2096,4160,-36,145,-36,48263,1569293822504
-16896,704,0,-11360,-2064,4176,-35,132,-26,48283,1569293822556
-16832,640,-128,-11344,-2128,4192,-39,146,-30,48303,1569293822558
-16960,640,-128,-11344,-2080,4272,-33,135,-22,48323,1569293822560
-16896,576,-128,-11360,-2064,4224,-42,132,-23,48343,1569293822607
-16768,704,-128,-11376,-2096,4208,-31,138,-30,48363,1569293822610
-17088,704,64,-11360,-2064,4256,-40,140,-24,48383,1569293822660
-16896,640,-192,-11344,-2080,4208,-40,145,-31,48423,1569293822663
-16960,704,-192,-11312,-2080,4224,-27,138,-33,48443,1569293822711
-16832,640,-256,-11392,-2080,4208,-28,138,-33,48463,1569293822714
-16960,640,-128,-11360,-2048,4192,-42,141,-30,48483,1569293822717
-16896,704,-192,-11344,-2096,4176,-31,129,-21,48503,1569293822765
-16896,704,64,-11296,-1968,4208,-37,131,-31,48523,1569293822767
-17024,704,-128,-11376,-2096,4240,-29,134,-27,48543,1569293822819
-16832,640,-192,-11280,-1968,4208,-34,132,-33,48563,1569293822821
-16960,704,-192,-11264,-1872,4256,-31,140,-30,48603,1569293822873
-16896,512,-128,-11376,-2064,4176,-29,141,-26,48623,1569293822875
-17024,576,-64,-11312,-2048,4176,-34,144,-23,48643,1569293822877
-16768,576,-64,-11360,-2080,4208,-22,139,-22,48663,1569293822923
-16896,576,-128,-11344,-2032,4144,-41,138,-26,48683,1569293822925
-16768,640,-64,-11344,-2048,4224,-42,141,-22,48703,1569293822977
-16832,768,-64,-11312,-1968,4192,-18,141,-25,48723,1569293822980
-16896,576,-128,-11312,-2064,4192,-30,142,-26,48743,1569293823030
-16704,640,-256,-11344,-2080,4176,-34,145,-30,48783,1569293823032
-16832,704,-128,-11360,-2048,4208,-20,134,-23,48803,1569293823034
-16960,640,-192,-11312,-2080,4240,-36,140,-21,48823,1569293823084
-16896,576,-192,-11296,-2032,4192,-41,149,-19,48843,1569293823086
-16832,576,-256,-11344,-2096,4224,-39,135,-21,48863,1569293823136
-17024,704,-128,-11312,-2080,4192,-31,132,-32,48883,1569293823138
-16960,640,-128,-11328,-2096,4208,-25,136,-20,48903,1569293823191
-16832,704,-320,-11344,-2064,4224,-37,130,-28,48923,1569293823193
-17024,512,0,-11360,-2064,4176,-30,130,-28,48963,1569293823194
-16896,704,-128,-11408,-2064,4224,-28,144,-24,48983,1569293823245
-17024,576,-128,-11312,-2112,4240,-21,144,-31,49003,1569293823247
-16960,640,-256,-11360,-2080,4208,-36,146,-31,49023,1569293823296
-16704,576,0,-11360,-2064,4176,-20,132,-22,49043,1569293823298
-16896,576,0,-11328,-2096,4240,-41,150,-30,49063,1569293823301
-16768,576,-256,-11312,-2096,4240,-25,140,-37,49083,1569293823348
-16832,640,0,-11328,-2032,4224,-40,134,-31,49103,1569293823350
-16896,576,-64,-11328,-2080,4240,-36,137,-27,49143,1569293823399
-16832,768,-192,-11344,-2080,4192,-21,135,-23,49163,1569293823401
-16896,704,0,-11344,-2080,4176,-28,142,-31,49183,1569293823451
-16832,512,-192,-11312,-2096,4192,-37,136,-41,49203,1569293823453
-16832,704,-128,-11328,-2080,4208,-33,133,-22,49223,1569293823502
-16896,640,-64,-11376,-2064,4160,-28,136,-32,49243,1569293823504
-16960,576,-128,-11312,-2112,4224,-31,136,-31,49263,1569293823506
-16896,704,0,-11328,-2112,4224,-29,135,-25,49283,1569293823553
-16960,640,-192,-11360,-2064,4208,-26,134,-23,49323,1569293823555
-16832,704,0,-11328,-2000,4224,-37,138,-20,49343,1569293823607
-16896,640,-64,-11360,-2112,4208,-29,136,-33,49363,1569293823609
-16768,576,-128,-11280,-1984,4192,-38,130,-16,49383,1569293823659
-16896,640,-192,-11344,-2064,4160,-27,139,-33,49403,1569293823661
-16896,448,-128,-11344,-2080,4208,-34,136,-34,49423,1569293823663
-16896,640,-128,-11328,-2080,4176,-27,143,-28,49443,1569293823709
-16960,640,-128,-11264,-2112,4240,-39,136,-27,49463,1569293823711
-16896,640,-128,-11280,-1856,4208,-27,135,-34,49503,1569293823764
-16832,576,-192,-11344,-2048,4208,-31,144,-25,49523,1569293823766
