accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,896,-256,-8928,-11360,7968,-29,157,-22,152191,1547654898701
-16896,768,-192,-8880,-11264,7952,-28,144,-26,152211,1547654898704
-16960,768,-192,-8896,-11376,7968,-22,145,-22,152231,1547654898707
-16896,896,-320,-8880,-11120,7968,-22,153,-20,152251,1547654898709
-17088,768,-512,-8880,-11376,7952,-26,146,-34,152271,1547654898711
-16896,896,-320,-8928,-11392,8000,-32,159,-20,152291,1547654898713
-16704,832,-320,-8864,-11392,7968,-17,149,-26,152311,1547654898715
-16896,768,-320,-8944,-11344,7968,-32,150,-24,152331,1547654898717
-17024,768,-256,-8848,-11376,7920,-20,154,-12,152351,1547654898720
-16960,832,-320,-8912,-11376,8000,-29,151,-20,152371,1547654898723
-16960,768,-256,-8896,-11360,8000,-25,147,-29,152391,1547654898727
-16960,832,-256,-8848,-11264,7968,-22,145,-20,152411,1547654898730
-16832,832,-256,-8880,-11360,8016,-27,139,-23,152431,1547654898735
-16960,832,-640,-8864,-11280,8016,-30,146,-34,152451,1547654898739
-16960,896,-256,-8896,-11392,7984,-26,150,-22,152471,1547654898742
-16960,896,-320,-8880,-11392,7968,-31,149,-36,152491,1547654898748
-16960,896,-320,-8864,-11408,7984,-34,145,-22,152511,1547654898752
-16960,896,-64,-8896,-11392,7968,-31,152,-25,152531,1547654898755
-16960,768,-192,-8848,-11392,7968,-13,143,-25,152551,1547654898758
-16896,896,-384,-8896,-11312,7968,-30,152,-29,152571,1547654898762
-17024,832,-256,-8912,-11376,7952,-23,144,-27,152591,1547654898765
-16960,832,-256,-8912,-11424,7968,-28,145,-23,152611,1547654898769
-16960,768,-256,-8912,-11360,7984,-17,154,-29,152631,1547654898771
-16960,832,-192,-8896,-11360,7984,-35,147,-29,152651,1547654898774
-17024,768,-320,-8864,-11344,8000,-20,149,-16,152671,1547654898776
-16960,704,-192,-8896,-11328,7984,-30,155,-29,152691,1547654898781
-16960,704,-320,-8848,-11408,8000,-30,143,-28,152711,1547654898784
-16832,640,-512,-8944,-11328,7984,-25,142,-24,152731,1547654898787
-16960,832,-384,-8864,-11344,7952,-26,145,-21,152751,1547654898790
-16960,832,-384,-8864,-11392,7952,-24,146,-28,152771,1547654898792
-17024,704,-192,-8880,-11344,7952,-22,150,-28,152791,1547654898794
-16832,832,-128,-8944,-11360,7984,-21,139,-38,152811,1547654898797
-16896,960,-320,-8864,-11360,7968,-14,151,-29,152831,1547654898800
-16896,832,-320,-8896,-11376,8000,-27,149,-21,152851,1547654898802
-16896,960,-320,-8912,-11392,7984,-26,149,-29,152871,1547654898804
-17024,832,-256,-8944,-11360,7952,-17,148,-24,152891,1547654898806
-16896,960,-256,-8896,-11360,7984,-12,146,-10,152911,1547654898808
-16960,960,-384,-8880,-11392,7968,-23,147,-21,152931,1547654898810
-16960,832,-256,-8864,-11328,8016,-31,146,-24,152951,1547654898812
-16960,768,-320,-8896,-11376,7952,-19,153,-16,152971,1547654898815
-16832,960,-384,-8848,-11376,7968,-11,150,-22,152991,1547654898818
-16896,832,-192,-8912,-11328,7984,-17,146,-17,153011,1547654898822
-17024,768,-384,-8864,-11328,8016,-22,151,-22,153031,1547654898824
-16960,832,-256,-8960,-11408,7984,-26,154,-18,153051,1547654898828
-16896,832,-320,-8864,-11360,8000,-21,145,-16,153071,1547654898831
-16896,832,-256,-8928,-11408,8000,-21,146,-20,153091,1547654898834
-16896,832,-256,-8848,-11328,7952,-10,142,-30,153111,1547654898836
-16832,768,-320,-8928,-11456,7984,-24,143,-25,153131,1547654898838
-16960,768,-384,-8896,-11408,8000,-29,146,-32,153151,1547654898841
-16896,832,-384,-8896,-11376,8000,-25,151,-31,153171,1547654898843
