accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1216,2112,15168,-3872,3168,10576,-314,413,-2,198793,1569568171266,b4994c5589ec
-512,3008,15616,-3792,3152,10496,156,-69,-31,198813,1569568171268,b4994c5589ec
-1408,1792,16960,-3840,3152,10544,-42,210,-18,198833,1569568171270,b4994c5589ec
-832,2304,16512,-3856,3184,10496,-11,129,-21,198853,1569568171316,b4994c5589ec
-1088,2176,16384,-3824,3136,10496,-15,145,-31,198873,1569568171318,b4994c5589ec
-1152,2112,16512,-3840,3168,10544,-22,169,-22,198893,1569568171370,b4994c5589ec
-1088,2048,16704,-3808,3184,10496,-25,153,-27,198913,1569568171372,b4994c5589ec
-960,2048,16128,-3872,3264,10512,-47,164,-32,198933,1569568171421,b4994c5589ec
-960,2176,16384,-3840,3184,10480,-1,162,-38,198953,1569568171424,b4994c5589ec
-896,2048,16384,-3792,3232,10512,26,195,-45,198973,1569568171426,b4994c5589ec
-1216,2048,16320,-3856,3120,10528,-3,181,-39,198993,1569568171475,b4994c5589ec
-1024,2048,16576,-3856,3216,10512,40,185,-28,199013,1569568171478,b4994c5589ec
-1024,2240,16128,-3840,3184,10496,-18,128,-13,199033,1569568171529,b4994c5589ec
-1088,2304,17088,-3856,3152,10560,-371,-125,16,199053,1569568171531,b4994c5589ec
-640,1856,16896,-3840,3200,10512,-440,171,-6,199073,1569568171581,b4994c5589ec
-1664,1984,16448,-3840,3168,10480,80,185,-11,199093,1569568171584,b4994c5589ec
-1088,3200,15488,-3856,3184,10448,43,146,-28,199113,1569568171586,b4994c5589ec
-1088,2240,16768,-3808,3184,10448,-93,155,-25,199133,1569568171631,b4994c5589ec
-960,2304,15744,-3824,3168,10464,-126,47,-6,199153,1569568171633,b4994c5589ec
-960,2752,16768,-3808,3168,10512,-3,130,-31,199173,1569568171685,b4994c5589ec
-1152,2496,16768,-3824,3152,10496,-101,160,-7,199193,1569568171687,b4994c5589ec
-1216,2496,16384,-3856,3136,10464,-69,156,-18,199213,1569568171735,b4994c5589ec
-1344,2560,16064,-3824,3248,10448,8,187,-11,199233,1569568171738,b4994c5589ec
-960,2368,16064,-3856,3216,10416,-20,144,-9,199253,1569568171786,b4994c5589ec
-1024,2240,16320,-3776,3168,10416,-17,148,-16,199273,1569568171788,b4994c5589ec
-1344,2432,16576,-3824,3200,10432,-25,177,-32,199293,1569568171790,b4994c5589ec
-1280,2560,16320,-3840,3184,10416,-12,192,-14,199313,1569568171837,b4994c5589ec
-1088,2368,16384,-3776,3200,10448,-36,204,-14,199333,1569568171839,b4994c5589ec
-768,2112,16576,-3840,3200,10400,-36,145,-40,199353,1569568171891,b4994c5589ec
-832,2176,16576,-3808,3168,10416,-115,183,-11,199373,1569568171893,b4994c5589ec
-832,2240,16512,-3792,3168,10384,-115,99,-50,199393,1569568171943,b4994c5589ec
-1408,2688,16256,-3824,3152,10416,31,204,-53,199413,1569568171945,b4994c5589ec
-1152,2816,16320,-3776,3184,10416,58,221,-30,199433,1569568171947,b4994c5589ec
-896,2368,16384,-3808,3168,10416,-53,162,-37,199453,1569568171998,b4994c5589ec
-896,2368,16704,-3824,3248,10416,-40,183,-40,199473,1569568172000,b4994c5589ec
-1152,2496,16576,-3856,3168,10368,-13,217,-35,199493,1569568172048,b4994c5589ec
-1088,2560,16064,-3824,3232,10368,-25,169,-42,199513,1569568172050,b4994c5589ec
-1088,2432,16448,-3840,3184,10368,-50,134,-42,199533,1569568172101,b4994c5589ec
-1216,2496,16832,-3808,3200,10400,-131,70,-47,199553,1569568172103,b4994c5589ec
-1792,2112,16320,-3872,3184,10368,-221,169,-15,199573,1569568172154,b4994c5589ec
-1536,2752,16256,-3824,3312,10336,-195,344,-20,199593,1569568172156,b4994c5589ec
128,3200,16768,-3824,3232,10320,140,246,-51,199613,1569568172208,b4994c5589ec
1536,2560,16448,-3760,3280,10288,83,56,-90,199633,1569568172210,b4994c5589ec
576,2304,16192,-3808,3216,10320,-148,-90,-82,199653,1569568172260,b4994c5589ec
-1216,3456,15680,-3792,3312,10352,-48,-17,-46,199673,1569568172263,b4994c5589ec
-1792,3456,16320,-3840,3200,10384,130,115,-40,199693,1569568172266,b4994c5589ec
-1792,2240,16640,-3872,3312,10368,100,185,-27,199713,1569568172315,b4994c5589ec
-1280,2112,16768,-3840,3232,10416,-69,203,-26,199733,1569568172319,b4994c5589ec
-832,2624,16000,-3888,3408,10336,-22,113,-50,199753,1569568172366,b4994c5589ec
-896,2624,16448,-3856,3200,10432,25,100,-47,199773,1569568172368,b4994c5589ec
-1472,2496,16512,-3824,3408,10400,33,132,-39,199793,1569568172371,b4994c5589ec
-1472,2432,16448,-3904,3232,10400,23,147,-45,199813,1569568172419,b4994c5589ec
-1472,1920,16384,-3824,3360,10384,18,174,-44,199833,1569568172424,b4994c5589ec
-1280,2432,16704,-3872,3216,10448,-97,155,-20,199853,1569568172467,b4994c5589ec
-1344,2368,16192,-3856,3392,10384,-26,161,-31,199873,1569568172469,b4994c5589ec
-1152,3072,16320,-3904,3248,10400,117,162,-43,199893,1569568172520,b4994c5589ec
-896,2432,16256,-3856,3216,10416,-49,148,-41,199913,1569568172522,b4994c5589ec
-896,2112,16960,-3904,3264,10448,-47,117,-17,199933,1569568172572,b4994c5589ec
-1280,2496,16320,-3888,3376,10368,-59,186,-12,199953,1569568172574,b4994c5589ec
-1344,2432,16320,-3888,3232,10400,31,229,-37,199973,1569568172576,b4994c5589ec
-1024,3072,16256,-3824,3360,10352,89,169,-23,199993,1569568172626,b4994c5589ec
-896,2496,16256,-3904,3216,10400,12,179,-36,200013,1569568172628,b4994c5589ec
-832,1920,16512,-3840,3264,10384,-83,151,-49,200033,1569568172676,b4994c5589ec
-704,1856,16768,-3888,3216,10368,-19,136,-26,200053,1569568172678,b4994c5589ec
-960,2688,16256,-3920,3264,10400,92,163,-30,200073,1569568172726,b4994c5589ec
-1216,2368,15936,-3888,3280,10432,-28,130,-28,200093,1569568172728,b4994c5589ec
-1088,1984,17600,-3888,3184,10400,-29,158,-34,200113,1569568172731,b4994c5589ec
-1088,2112,16384,-3920,3216,10400,-38,161,-21,200133,1569568172778,b4994c5589ec
-1088,2432,16576,-3888,3248,10416,66,151,-23,200153,1569568172780,b4994c5589ec
-960,2048,16128,-3824,3216,10400,-36,138,-16,200173,1569568172832,b4994c5589ec
-1088,2112,16704,-3840,3200,10416,-13,126,-20,200193,1569568172834,b4994c5589ec
-1216,2496,16256,-3856,3248,10384,59,136,-7,200213,1569568172885,b4994c5589ec
-1344,1920,16768,-3840,3200,10416,-66,228,12,200233,1569568172887,b4994c5589ec
-960,2240,16768,-3840,3248,10448,-33,178,-3,200253,1569568172890,b4994c5589ec
-256,2688,16320,-3840,3200,10416,-9,138,-13,200273,1569568172937,b4994c5589ec
-640,2560,16640,-3872,3200,10448,11,167,2,200293,1569568172939,b4994c5589ec
-1024,2496,16192,-3824,3216,10416,32,179,-26,200313,1569568172991,b4994c5589ec
-1216,2112,16384,-3856,3184,10400,14,187,-20,200333,1569568172993,b4994c5589ec
-896,1920,16256,-3840,3216,10400,-68,208,-9,200353,1569568173045,b4994c5589ec
-704,2368,16640,-3856,3232,10352,-24,195,-13,200373,1569568173047,b4994c5589ec
-704,2496,16256,-3856,3200,10352,62,155,-54,200393,1569568173049,b4994c5589ec
-704,2112,16384,-3824,3168,10368,-58,136,-7,200413,1569568173095,b4994c5589ec
-1344,2176,16512,-3792,3264,10400,-24,235,-9,200433,1569568173097,b4994c5589ec
-1408,2368,16000,-3840,3184,10368,-3,238,-13,200453,1569568173148,b4994c5589ec
-704,2112,16896,-3856,3184,10400,-7,187,-15,200473,1569568173151,b4994c5589ec
-704,2176,16704,-3824,3232,10352,3,180,-36,200493,1569568173202,b4994c5589ec
-1088,2112,16896,-3824,3168,10384,-63,199,-18,200513,1569568173204,b4994c5589ec
-1088,2304,16512,-3840,3184,10352,-77,225,11,200533,1569568173206,b4994c5589ec
-768,2368,16576,-3792,3232,10304,-91,210,35,200553,1569568173257,b4994c5589ec
-1344,2240,16704,-3792,3200,10336,-69,212,38,200573,1569568173259,b4994c5589ec
-1472,2048,16640,-3792,3184,10320,-122,354,24,200593,1569568173308,b4994c5589ec
-832,2240,16320,-3792,3136,10336,-125,393,51,200613,1569568173310,b4994c5589ec
-192,2176,16128,-3776,3136,10240,-132,323,46,200633,1569568173361,b4994c5589ec
-192,2304,16448,-3728,3152,10160,-152,281,26,200653,1569568173363,b4994c5589ec
-384,2688,16576,-3744,3136,10192,-16,335,41,200673,1569568173365,b4994c5589ec
-128,2496,16320,-3680,3280,10128,2,335,34,200693,1569568173414,b4994c5589ec
-128,2240,16064,-3760,3152,10096,-100,333,28,200713,1569568173416,b4994c5589ec
-128,2240,16000,-3680,3184,10096,-171,373,44,200733,1569568173464,b4994c5589ec
192,2432,16000,-3664,3120,10032,-20,339,11,200753,1569568173466,b4994c5589ec
768,2816,16512,-3696,3088,10032,129,236,-27,200773,1569568173518,b4994c5589ec
576,2688,16704,-3664,3120,10032,11,264,-31,200793,1569568173520,b4994c5589ec
-64,2176,16576,-3632,3120,9968,-150,320,-22,200813,1569568173523,b4994c5589ec
128,2496,16000,-3600,3088,10000,-123,296,-18,200833,1569568173571,b4994c5589ec
704,2880,16256,-3584,3280,9936,67,236,-21,200853,1569568173626,b4994c5589ec
896,2496,16256,-3680,3136,9952,-29,178,-41,200873,1569568173628,b4994c5589ec
640,2432,16960,-3600,3216,9920,-15,162,-49,200893,1569568173679,b4994c5589ec
-64,3200,16640,-3600,3088,9920,120,228,-22,200913,1569568173732,b4994c5589ec
-960,3008,16768,-3648,3152,9952,95,422,-1,200933,1569568173735,b4994c5589ec
-1152,2368,16704,-3616,3104,9904,15,537,-7,200953,1569568173786,b4994c5589ec
64,1792,15744,-3600,3120,9856,-116,444,-16,200973,1569568173788,b4994c5589ec
1856,1728,15872,-3552,3072,9872,-216,159,-15,200993,1569568173790,b4994c5589ec
1280,3008,15808,-3536,3248,9824,156,276,-43,201013,1569568173837,b4994c5589ec
448,2048,17024,-3616,3120,9824,-91,390,-47,201033,1569568173892,b4994c5589ec
128,2048,16256,-3488,3280,9760,-121,327,-48,201053,1569568173894,b4994c5589ec
128,2624,15680,-3552,3120,9728,-102,400,-13,201073,1569568173942,b4994c5589ec
960,2816,16320,-3552,3376,9632,-75,490,-29,201093,1569568173945,b4994c5589ec
2816,2368,15936,-3584,3152,9616,-118,232,-47,201113,1569568173947,b4994c5589ec
2368,2688,15936,-3520,3280,9600,-55,-6,-98,201133,1569568174044,b4994c5589ec
1088,3520,16000,-3616,3152,9632,53,48,-116,201153,1569568174046,b4994c5589ec
1216,3648,16320,-3584,3312,9648,151,193,-59,201173,1569568174048,b4994c5589ec
256,2304,16320,-3552,3168,9680,-5,150,32,201193,1569568174094,b4994c5589ec
-704,2368,16512,-3584,3248,9728,-192,356,139,201213,1569568174146,b4994c5589ec
64,3776,17280,-3568,3136,9632,160,531,194,201233,1569568174149,b4994c5589ec
1600,1472,17216,-3456,3104,9568,-36,554,170,201253,1569568174151,b4994c5589ec
3392,640,15872,-3504,3056,9584,-274,348,80,201273,1569568174201,b4994c5589ec
3328,2048,16320,-3456,3168,9456,-170,129,48,201293,1569568174203,b4994c5589ec
1024,2176,16768,-3488,3088,9472,-186,479,38,201313,1569568174251,b4994c5589ec
1856,2688,15360,-3440,3072,9360,-117,535,-6,201333,1569568174254,b4994c5589ec
3456,2816,15936,-3456,3040,9312,-169,309,-42,201353,1569568174303,b4994c5589ec
2624,3456,15936,-3456,3008,9280,-73,184,-13,201373,1569568174305,b4994c5589ec
704,2944,16064,-3472,3072,9312,-48,364,24,201393,1569568174307,b4994c5589ec
1088,3264,16448,-3424,3104,9216,-2,564,64,201413,1569568174357,b4994c5589ec
2688,3008,16000,-3424,3024,9184,120,462,68,201433,1569568174411,b4994c5589ec
2880,2112,16320,-3424,3008,9152,-44,315,45,201453,1569568174413,b4994c5589ec
2432,2432,16192,-3440,3024,9104,-5,523,126,201473,1569568174462,b4994c5589ec
3328,1920,16192,-3376,2976,9104,-20,482,132,201493,1569568174464,b4994c5589ec
4800,2048,15168,-3376,2960,9072,-68,509,34,201513,1569568174466,b4994c5589ec
5568,2624,15104,-3360,2944,9024,-93,61,-42,201533,1569568174512,b4994c5589ec
3008,3328,15360,-3360,2960,8960,-36,73,-35,201553,1569568174515,b4994c5589ec
2432,3584,16320,-3360,2976,8976,159,244,-6,201573,1569568174565,b4994c5589ec
2432,2048,16000,-3344,2944,8976,-3,82,-14,201593,1569568174567,b4994c5589ec
3264,2112,16512,-3360,2976,9056,-149,91,-47,201613,1569568174618,b4994c5589ec
2624,2368,16384,-3328,2976,8960,-51,146,-47,201633,1569568174620,b4994c5589ec
2048,3328,16384,-3360,2960,8976,-24,214,-34,201653,1569568174622,b4994c5589ec
2112,3008,16448,-3392,2976,9040,-12,248,-13,201673,1569568174670,b4994c5589ec
2368,3200,16064,-3328,2944,8960,57,312,-12,201693,1569568174724,b4994c5589ec
2816,3392,16128,-3360,2976,8960,80,334,14,201713,1569568174727,b4994c5589ec
2944,3136,15872,-3328,2960,8976,42,285,25,201733,1569568174774,b4994c5589ec
3200,2496,16128,-3344,2976,8896,73,284,68,201753,1569568174829,b4994c5589ec
2752,2368,15936,-3328,2928,8896,108,413,90,201773,1569568174831,b4994c5589ec
2944,2176,16128,-3344,2896,8864,22,375,69,201793,1569568174880,b4994c5589ec
4160,1344,16448,-3296,2896,8864,-211,80,37,201813,1569568174932,b4994c5589ec
3904,1472,16448,-3312,2864,8832,-354,4,14,201833,1569568174935,b4994c5589ec
2560,3264,15808,-3312,2880,8800,43,320,-22,201853,1569568174983,b4994c5589ec
2944,2944,15680,-3296,2880,8800,94,260,-61,201873,1569568174985,b4994c5589ec
4288,1664,14976,-3264,2912,8816,-342,-67,-46,201893,1569568175036,b4994c5589ec
3776,3328,16704,-3328,2912,8736,-97,114,-41,201913,1569568175038,b4994c5589ec
2304,4160,15552,-3344,2880,8832,244,312,-33,201933,1569568175089,b4994c5589ec
2944,3136,16128,-3296,2976,8784,104,210,-17,201953,1569568175091,b4994c5589ec
3712,2112,16000,-3328,2880,8800,-29,58,-33,201973,1569568175093,b4994c5589ec
4032,2432,16064,-3264,2864,8800,97,72,-8,201993,1569568175143,b4994c5589ec
3328,2816,16064,-3296,2880,8816,183,127,1,202013,1569568175145,b4994c5589ec
3200,1792,16192,-3232,2912,8800,93,170,13,202033,1569568175195,b4994c5589ec
3520,1856,16192,-3232,2928,8864,26,149,-4,202053,1569568175198,b4994c5589ec
3584,2112,16192,-3232,2928,8880,3,145,-10,202073,1569568175302,b4994c5589ec
3840,2304,15872,-3280,2880,8896,-30,106,-14,202093,1569568175304,b4994c5589ec
3520,2496,15872,-3280,3040,8832,31,135,-29,202113,1569568175306,b4994c5589ec
3200,2304,16064,-3280,2848,8864,4,185,-56,202133,1569568175308,b4994c5589ec
3200,2048,16320,-3248,2976,8912,-84,174,-76,202153,1569568175355,b4994c5589ec
3584,2112,16320,-3280,2912,8880,-75,116,-61,202173,1569568175357,b4994c5589ec
3584,2432,16064,-3280,2880,8896,-71,87,-78,202193,1569568175409,b4994c5589ec
3072,2496,15488,-3296,2848,8864,-35,110,-77,202213,1569568175411,b4994c5589ec
3136,2688,15936,-3232,3008,8864,45,196,-67,202233,1569568175413,b4994c5589ec
3264,2048,16576,-3360,2848,8864,-46,132,-77,202253,1569568175461,b4994c5589ec
3456,2368,16320,-3296,3040,8848,-79,97,-61,202273,1569568175463,b4994c5589ec
3200,2624,16000,-3280,2928,8848,-39,104,-48,202293,1569568175515,b4994c5589ec
3136,2496,16320,-3296,3056,8912,-65,124,-40,202313,1569568175566,b4994c5589ec
3456,2432,16256,-3296,2960,8880,-83,132,-37,202333,1569568175568,b4994c5589ec
3520,2240,16256,-3312,3040,8896,-63,121,-34,202353,1569568175570,b4994c5589ec
3328,2688,16000,-3328,2944,8880,-60,128,-42,202373,1569568175617,b4994c5589ec
3200,2880,15808,-3296,3040,8848,-11,165,-35,202393,1569568175668,b4994c5589ec
3392,2432,16000,-3280,2928,8832,-24,166,-32,202413,1569568175722,b4994c5589ec
3648,2176,15936,-3232,3152,8880,-24,137,-36,202433,1569568175724,b4994c5589ec
3328,2560,15936,-3296,2960,8864,-42,111,-45,202453,1569568175726,b4994c5589ec
3200,2624,15808,-3312,2928,8896,-10,146,-18,202473,1569568175775,b4994c5589ec
3136,2624,16320,-3344,2976,8880,-15,129,-22,202493,1569568175829,b4994c5589ec
3392,2240,16192,-3360,2928,8880,-59,75,-42,202513,1569568175831,b4994c5589ec
3328,2176,16128,-3344,2960,8880,-43,108,-31,202533,1569568175880,b4994c5589ec
3008,2560,15936,-3280,2944,8848,-22,127,-33,202553,1569568175883,b4994c5589ec
3008,2688,16000,-3328,2928,8912,-21,160,-36,202573,1569568175934,b4994c5589ec
3136,2496,16192,-3312,3088,8928,-47,124,-33,202593,1569568175937,b4994c5589ec
3392,2496,15872,-3280,2912,8912,-35,102,-30,202613,1569568175939,b4994c5589ec
3264,2432,15872,-3312,2928,8880,-54,103,-43,202633,1569568175986,b4994c5589ec
3072,2368,16064,-3328,2976,8896,-43,123,-55,202653,1569568175988,b4994c5589ec
2880,2432,16064,-3344,3040,8928,-27,107,-49,202673,1569568176036,b4994c5589ec
3136,2688,15872,-3312,2960,8864,-9,109,-40,202693,1569568176087,b4994c5589ec
3200,2624,16064,-3312,2976,8896,-76,120,-33,202713,1569568176089,b4994c5589ec
2944,2752,16256,-3360,2976,8912,-41,140,-15,202733,1569568176141,b4994c5589ec
2880,2688,16384,-3328,2944,8912,-22,141,-10,202753,1569568176143,b4994c5589ec
3072,2752,15936,-3392,2896,8960,39,159,-6,202773,1569568176193,b4994c5589ec
3136,2816,15744,-3360,2960,8928,36,181,-9,202793,1569568176196,b4994c5589ec
3200,2688,15936,-3328,2976,8896,16,153,-13,202813,1569568176246,b4994c5589ec
3008,2304,16256,-3360,2928,8928,18,196,-40,202833,1569568176248,b4994c5589ec
3008,2112,16128,-3376,2960,8896,88,164,-53,202853,1569568176298,b4994c5589ec
3264,2112,16128,-3376,2944,8928,92,164,-79,202873,1569568176350,b4994c5589ec
3456,1920,15424,-3376,2976,8912,55,122,-92,202893,1569568176353,b4994c5589ec
3776,2304,17792,-3328,3008,8928,137,185,-49,202913,1569568176401,b4994c5589ec
3712,1728,15936,-3360,3024,8976,-2,123,-20,202933,1569568176404,b4994c5589ec
3968,1984,16384,-3360,2992,8960,-84,-55,-46,202953,1569568176406,b4994c5589ec
3136,2112,15360,-3392,2928,8944,-52,24,-67,202973,1569568176454,b4994c5589ec
3008,1920,16064,-3360,2992,8992,-78,120,-40,202993,1569568176456,b4994c5589ec
3200,1792,16192,-3376,3008,8992,-163,127,29,203033,1569568176508,b4994c5589ec
3328,1600,16064,-3376,2992,8992,-258,84,54,203053,1569568176510,b4994c5589ec
2688,3200,16000,-3392,2960,9008,-143,125,-10,203093,1569568176512,b4994c5589ec
2752,3072,15936,-3344,2928,8992,-40,201,-39,203113,1569568176559,b4994c5589ec
3520,2688,16128,-3360,2992,8976,-25,159,-46,203133,1569568176561,b4994c5589ec
3392,2816,16000,-3360,2944,8944,11,53,-29,203153,1569568176613,b4994c5589ec
2560,3200,15936,-3360,2992,9008,72,43,-1,203173,1569568176615,b4994c5589ec
1920,2752,16000,-3360,3136,9008,-67,108,83,203213,1569568176663,b4994c5589ec
2304,2688,16576,-3360,2928,9008,-61,174,106,203233,1569568176665,b4994c5589ec
2752,2560,15808,-3408,2912,8992,-56,241,111,203253,1569568176714,b4994c5589ec
3520,2560,16512,-3280,2896,8992,-170,138,113,203273,1569568176716,b4994c5589ec
3520,3328,15872,-3312,2896,8944,-164,152,143,203293,1569568176718,b4994c5589ec
3328,3072,16704,-3296,2800,9008,24,440,137,203313,1569568176764,b4994c5589ec
3712,3840,17728,-3296,2752,8976,-443,301,275,203353,1569568176766,b4994c5589ec
3968,4800,14336,-3232,2688,8928,1125,-393,-57,203393,1569568176815,b4994c5589ec
1280,1472,14464,-3184,2688,9120,326,589,-16,203413,1569568176817,b4994c5589ec
-64,-384,19648,-3216,2640,9088,-718,497,-30,203433,1569568176866,b4994c5589ec
2880,1408,15680,-3168,2784,9056,47,-23,-50,203453,1569568176868,b4994c5589ec
2240,2880,16896,-3088,2800,9008,-97,356,-34,203493,1569568176917,b4994c5589ec
4544,2688,15360,-3152,2848,8912,213,70,-5,203533,1569568176919,b4994c5589ec
2432,1472,16512,-3152,2752,9008,95,258,-20,203573,1569568176971,b4994c5589ec
2624,1088,16512,-3232,2672,8976,-32,268,-50,203593,1569568176973,b4994c5589ec
3584,1408,16640,-3104,2816,8992,-40,181,-49,203613,1569568177024,b4994c5589ec
4160,2176,15808,-3168,2688,8992,61,69,-42,203633,1569568177078,b4994c5589ec
3264,1856,16640,-3216,2656,9008,-58,116,-45,203673,1569568177080,b4994c5589ec
3200,1792,16320,-3152,2784,9008,-74,90,-39,203693,1569568177082,b4994c5589ec
2880,2240,15936,-3168,2688,8992,-6,164,-27,203713,1569568177129,b4994c5589ec
3200,2048,16256,-3184,2720,9024,19,102,-5,203753,1569568177131,b4994c5589ec
3072,1920,16448,-3168,2720,8976,2,155,6,203773,1569568177179,b4994c5589ec
3072,1792,16128,-3152,2688,8992,49,137,8,203793,1569568177181,b4994c5589ec
3136,1792,16064,-3152,2752,9024,99,127,11,203813,1569568177230,b4994c5589ec
2688,1792,16192,-3232,2656,9056,125,197,18,203833,1569568177232,b4994c5589ec
3008,1664,16000,-3168,2768,9024,130,190,11,203853,1569568177234,b4994c5589ec
3456,1664,16064,-3152,2656,9056,123,196,6,203873,1569568177279,b4994c5589ec
3264,1472,16448,-3184,2640,9056,235,224,-5,203953,1569568177282,b4994c5589ec
3776,960,17088,-3136,2608,9056,74,251,14,203973,1569568177331,b4994c5589ec
3200,1280,15424,-3184,2656,9072,154,287,-1,203993,1569568177334,b4994c5589ec
3648,1024,16768,-3136,2560,9056,8,248,-15,204013,1569568177380,b4994c5589ec
3904,1536,16128,-3200,2624,9008,-54,107,-19,204053,1569568177382,b4994c5589ec
3840,1472,16320,-3152,2624,9040,-15,128,-30,204073,1569568177432,b4994c5589ec
3776,1152,16192,-3168,2624,9040,-73,123,-14,204113,1569568177434,b4994c5589ec
3904,960,16064,-3120,2624,9024,-37,99,-22,204133,1569568177436,b4994c5589ec
3648,640,16192,-3152,2656,9024,-34,129,-48,204153,1569568177482,b4994c5589ec
3776,704,15936,-3136,2608,9040,-24,121,-66,204193,1569568177484,b4994c5589ec
3904,960,16192,-3152,2592,9008,-25,88,-64,204213,1569568177537,b4994c5589ec
3520,960,16192,-3120,2608,9056,-34,134,-62,204233,1569568177539,b4994c5589ec
3072,1088,16192,-3184,2608,9088,-10,173,-55,204253,1569568177594,b4994c5589ec
3584,1088,16512,-3152,2656,9056,-128,131,-28,204293,1569568177598,b4994c5589ec
3584,1472,16896,-3200,2608,9008,-72,173,-28,204313,1569568177603,b4994c5589ec
3520,1344,15744,-3152,2672,9072,-58,78,-28,204333,1569568177644,b4994c5589ec
3328,1920,16384,-3200,2640,9040,26,128,-33,204353,1569568177647,b4994c5589ec
2944,1856,16000,-3120,2640,9072,28,156,-22,204373,1569568177695,b4994c5589ec
3200,1536,16384,-3152,2688,9072,-92,109,-5,204393,1569568177697,b4994c5589ec
3328,1408,16640,-3120,2656,9104,-143,97,8,204413,1569568177747,b4994c5589ec
3264,1600,16576,-3184,2656,9056,-144,136,11,204433,1569568177749,b4994c5589ec
3520,1600,16128,-3152,2672,9008,-94,121,-3,204473,1569568177801,b4994c5589ec
3520,1408,15872,-3136,2640,9040,-48,91,-28,204493,1569568177803,b4994c5589ec
3520,1280,16000,-3168,2592,9024,3,113,-29,204513,1569568177851,b4994c5589ec
3392,1152,16192,-3152,2624,9056,7,128,-36,204533,1569568177902,b4994c5589ec
3520,1472,16256,-3120,2608,9088,-5,120,-41,204553,1569568177904,b4994c5589ec
3456,1408,16064,-3136,2640,9104,-2,119,-42,204573,1569568177906,b4994c5589ec
3456,1216,16064,-3136,2752,9088,-11,99,-44,204593,1569568177956,b4994c5589ec
3584,1280,16256,-3104,2624,9072,-33,78,-39,204613,1569568177958,b4994c5589ec
3456,1280,16256,-3120,2624,9136,-48,89,-39,204653,1569568178010,b4994c5589ec
3392,1664,16512,-3152,2656,9136,-37,126,-48,204673,1569568178012,b4994c5589ec
3584,1920,16064,-3200,2672,9120,16,106,-62,204693,1569568178062,b4994c5589ec
