accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,64,-10144,8176,13680,-19,147,-17,202273,1550414547372
-16768,512,0,-10144,8080,13680,-30,160,-22,202293,1550414547429
-16960,576,-64,-10160,8096,13696,-29,153,-21,202313,1550414547434
-16768,640,-64,-10176,8096,13648,-24,142,-22,202333,1550414547437
-16832,704,-192,-10160,8128,13632,-28,153,-25,202353,1550414547439
-16768,576,0,-10160,8112,13712,-29,147,-22,202373,1550414547442
-16832,640,-192,-10160,8128,13712,-20,150,-20,202394,1550414547481
-16768,576,-128,-10224,8064,13728,-9,144,-23,202414,1550414547533
-16896,768,0,-10192,8208,13680,-27,156,-15,202434,1550414547590
-16960,640,-64,-10192,8160,13696,-28,162,-24,202454,1550414547593
-16768,640,-320,-10128,8112,13680,-26,148,-20,202474,1550414547598
-16832,512,-64,-10192,8064,13760,-29,149,-20,202494,1550414547600
-16896,512,128,-10176,8112,13632,-24,143,-31,202514,1550414547602
-16768,576,128,-10144,8096,13728,-27,160,-32,202535,1550414547647
-16896,640,64,-10160,8096,13696,-14,154,-21,202555,1550414547650
-16896,832,-64,-10224,8112,13712,-18,164,-24,202575,1550414547655
-16896,576,-128,-10160,8080,13712,-26,147,-24,202595,1550414547706
-16768,704,-64,-10208,8096,13728,-24,152,-29,202615,1550414547709
-16832,704,-64,-10160,8096,13696,-17,151,-13,202635,1550414547711
-16832,704,-64,-10176,8128,13728,-21,151,-32,202655,1550414547714
-16832,576,-64,-10128,8112,13680,-17,147,-24,202675,1550414547812
-16896,640,64,-10176,8096,13712,-12,151,-17,202695,1550414547815
-17024,576,-64,-10160,8112,13664,-22,150,-27,202715,1550414547819
-16960,576,-128,-10128,8112,13712,-16,152,-23,202735,1550414547822
-16832,576,0,-10208,8112,13680,-24,150,-28,202755,1550414547874
-16896,576,0,-10192,8096,13728,-17,145,-25,202775,1550414547877
-16832,576,128,-10192,8112,13712,-20,145,-23,202795,1550414547929
-16960,512,-128,-10160,8080,13712,-26,152,-19,202815,1550414547933
-16832,704,-128,-10176,8048,13680,-35,146,-31,202835,1550414547938
-16896,640,-64,-10208,8096,13728,-22,152,-27,202855,1550414547942
-16960,640,-64,-10208,8080,13648,-31,158,-22,202875,1550414547982
-16896,576,128,-10176,8096,13696,-26,150,-30,202895,1550414548041
-16960,576,-64,-10176,8112,13712,-13,152,-15,202915,1550414548043
-16832,704,-64,-10128,8096,13712,-14,152,-19,202935,1550414548045
-16768,576,-64,-10192,8080,13696,-31,157,-14,202955,1550414548047
-16832,704,-256,-10208,8128,13680,-32,154,-29,202975,1550414548095
-16832,576,64,-10160,8128,13680,-32,154,-20,202995,1550414548099
-16960,832,-64,-10160,8096,13760,-17,146,-29,203015,1550414548105
-16768,640,128,-10176,8112,13712,-13,147,-23,203035,1550414548108
-16832,704,128,-10192,8032,13696,-32,152,-29,203055,1550414548144
-16832,704,-128,-10160,8144,13712,-19,158,-29,203075,1550414548194
-16896,640,64,-10112,8080,13728,-17,149,-21,203095,1550414548198
-16960,576,-64,-10144,8112,13680,-11,151,-18,203115,1550414548201
-16704,576,-64,-10160,8096,13648,-24,154,-20,203135,1550414548248
-16896,640,-64,-10128,8096,13680,-17,147,-23,203155,1550414548253
-16896,640,0,-10144,8112,13648,-23,150,-22,203175,1550414548258
-16832,640,0,-10240,8112,13712,-14,152,-24,203195,1550414548262
-16832,576,64,-10144,8128,13712,-14,156,-25,203215,1550414548300
-16704,640,448,-10192,8112,13680,-17,150,-19,203235,1550414548355
-16832,576,-64,-10160,8112,13696,-27,154,-31,203255,1550414548357
-16896,640,128,-10208,8096,13664,-16,155,-26,203275,1550414548359
-16960,576,128,-10160,8128,13680,-18,146,-24,203295,1550414548361
-16960,640,-64,-10208,8112,13744,-28,156,-11,203315,1550414548410
-16832,640,-64,-10176,8080,13664,-21,150,-20,203335,1550414548413
-16960,640,-128,-10208,8096,13680,-21,164,-20,203355,1550414548465
-16896,704,-128,-10208,8064,13664,-28,156,-20,203375,1550414548467
-16832,576,0,-10192,8080,13712,-19,148,-26,203395,1550414548523
-17024,640,-192,-10176,8096,13712,-19,153,-33,203415,1550414548527
-16896,576,0,-10176,8096,13712,-24,150,-20,203436,1550414548531
-16832,576,-64,-10144,8208,13712,-23,153,-24,203456,1550414548533
-16896,704,192,-10176,8064,13680,-25,144,-19,203476,1550414548628
-16896,640,0,-10096,8224,13728,-24,157,-15,203496,1550414548631
-16896,640,-64,-10144,8096,13680,-26,138,-23,203516,1550414548635
-16896,576,64,-10064,8176,13680,-31,161,-21,203536,1550414548639
-17024,704,64,-10208,8080,13728,-25,155,-26,203556,1550414548641
-16832,640,128,-10128,8256,13712,-19,143,-19,203576,1550414548644
-16768,704,-128,-10192,8112,13712,-26,148,-28,203596,1550414548680
-16832,704,0,-10144,8304,13744,-24,156,-19,203616,1550414548683
-16896,512,-64,-10192,8128,13696,-17,156,-25,203636,1550414548733
-16896,640,-64,-10160,8240,13712,-20,144,-25,203656,1550414548737
-16832,640,-128,-10192,8096,13728,-8,156,-21,203676,1550414548792
-16960,704,0,-10160,8096,13696,-18,152,-20,203696,1550414548796
-16896,640,0,-10192,8128,13680,-25,150,-29,203716,1550414548841
-16896,640,-192,-10176,8080,13696,-28,150,-12,203736,1550414548844
-16832,576,64,-10144,8112,13712,-22,149,-20,203756,1550414548848
-16896,704,-128,-10208,8096,13632,-17,153,-33,203776,1550414548854
-16896,704,128,-10176,8096,13728,-24,144,-20,203796,1550414548893
-16704,576,-192,-10176,8048,13680,-24,154,-29,203816,1550414548898
-16832,640,-128,-10192,8128,13696,-23,163,-27,203836,1550414548952
-16832,576,-64,-10112,8080,13680,-15,156,-24,203856,1550414548958
-16768,640,-192,-10192,8112,13664,-25,151,-24,203876,1550414548964
-16896,576,0,-10176,8176,13728,-18,156,-20,203896,1550414549009
-16960,576,0,-10176,8128,13680,-25,159,-15,203916,1550414549014
-16896,576,0,-10144,8224,13664,-16,157,-21,203936,1550414549020
-16960,768,-128,-10160,8096,13728,-15,145,-27,203956,1550414549061
-16832,704,-128,-10224,8176,13728,-18,151,-28,203976,1550414549065
-16896,576,-128,-10160,8096,13744,-12,147,-24,203996,1550414549118
-16832,768,-64,-10192,8064,13712,-11,155,-17,204016,1550414549173
-16960,704,-128,-10208,8064,13728,-15,148,-16,204036,1550414549178
-16832,512,0,-10192,8112,13696,-14,151,-29,204056,1550414549181
-16960,512,128,-10144,8128,13664,-42,154,-24,204076,1550414549184
-16896,704,0,-10208,8112,13696,-27,157,-27,204096,1550414549186
-16768,576,-128,-10192,8064,13760,-28,158,-19,204116,1550414549189
-16832,576,0,-10176,8128,13696,-20,148,-22,204136,1550414549225
-16832,640,-192,-10192,8128,13712,-22,145,-28,204156,1550414549277
-16832,576,-64,-10224,8080,13680,-18,152,-28,204176,1550414549279
-16896,640,-192,-10176,8112,13696,-10,150,-22,204196,1550414549283
-16768,640,-128,-10176,8112,13648,-16,142,-21,204216,1550414549332
-16896,640,0,-10176,8096,13744,-9,156,-28,204236,1550414549334
-16768,704,-64,-10144,8048,13712,-21,142,-31,204256,1550414549390
-16896,576,64,-10208,8112,13680,-25,153,-21,204276,1550414549392
-16960,640,0,-10192,8128,13680,-28,158,-22,204296,1550414549394
-16896,576,0,-10176,8048,13728,-32,153,-34,204316,1550414549449
-16960,512,128,-10176,8112,13680,-23,157,-27,204336,1550414549452
-16896,704,0,-10160,8096,13744,-20,155,-29,204356,1550414549455
-16896,704,64,-10144,8048,13680,-16,151,-17,204376,1550414549458
-16896,704,-64,-10144,8080,13712,-12,155,-21,204396,1550414549507
-16960,512,-64,-10208,8128,13696,-15,154,-24,204416,1550414549512
-16768,576,64,-10128,8128,13712,-6,150,-21,204436,1550414549516
-16832,640,64,-10192,8064,13680,-20,149,-25,204456,1550414549520
-16896,640,-64,-10224,8048,13728,-8,154,-28,204476,1550414549559
-16960,640,-64,-10128,8080,13712,-21,158,-25,204496,1550414549611
-16832,640,-64,-10144,8048,13680,-17,150,-22,204516,1550414549614
-16896,640,0,-10144,8096,13744,-24,156,-21,204536,1550414549660
-16768,640,64,-10192,8064,13680,-30,144,-21,204556,1550414549663
-16960,576,64,-10144,8128,13648,-18,148,-24,204576,1550414549667
-16896,640,0,-10160,8128,13712,-14,148,-22,204596,1550414549717
-16768,576,-128,-10144,8096,13680,-28,155,-27,204616,1550414549719
-16832,704,-64,-10176,8144,13680,-15,157,-23,204636,1550414549723
-16896,576,-128,-10192,8096,13696,-21,150,-30,204656,1550414549726
-17024,704,-64,-10160,8064,13712,-19,148,-16,204676,1550414549774
-16832,576,-64,-10176,8048,13648,-23,147,-23,204696,1550414549824
-16768,640,-64,-10112,8080,13696,-16,153,-25,204716,1550414549827
-16960,640,128,-10160,8096,13696,-20,137,-28,204736,1550414549875
-16832,512,0,-10208,8112,13712,-26,151,-21,204756,1550414549878
-16768,640,-256,-10144,8128,13696,-24,151,-23,204776,1550414549882
-16896,576,-64,-10192,8096,13648,-17,157,-25,204796,1550414549885
-16960,704,0,-10160,8064,13680,-25,150,-28,204816,1550414549887
-16768,704,-128,-10192,8080,13696,-8,146,-26,204836,1550414549929
-16832,640,64,-10160,8080,13680,-15,150,-29,204856,1550414549983
-16960,576,192,-10160,8080,13696,-23,146,-21,204876,1550414549986
-16832,704,-64,-10160,8064,13696,-27,157,-32,204896,1550414549989
-16896,640,-128,-10192,8096,13712,-18,147,-8,204916,1550414549993
-16896,640,-64,-10176,8080,13728,-29,160,-22,204936,1550414550041
-16960,640,0,-10192,8096,13680,-21,142,-32,204956,1550414550043
-16768,640,-64,-10208,8096,13664,-32,169,-29,204976,1550414550100
-16960,640,-128,-10160,8112,13712,-24,150,-19,204996,1550414550104
-16832,448,0,-10176,8112,13712,-24,158,-28,205016,1550414550108
-16832,640,64,-10112,8080,13664,-22,159,-42,205036,1550414550111
-16832,704,0,-10224,8080,13744,-15,152,-11,205056,1550414550153
-16768,704,-64,-10112,8064,13696,-17,164,-33,205076,1550414550155
-16832,704,-128,-10176,8048,13728,-31,157,-29,205096,1550414550211
-16832,640,0,-10096,8096,13680,-15,162,-19,205116,1550414550213
-16832,704,0,-10144,8128,13712,-30,153,-25,205136,1550414550262
-16896,576,0,-10112,8192,13728,-22,153,-32,205156,1550414550266
-16832,640,-128,-10192,8128,13728,-16,156,-25,205176,1550414550271
-16832,640,64,-10128,8144,13664,-14,155,-29,205196,1550414550311
-16832,640,-64,-10192,8112,13712,-18,149,-31,205216,1550414550314
-16896,576,-64,-10096,8096,13696,-9,146,-20,205236,1550414550317
-16896,704,0,-10144,8112,13696,-22,150,-27,205256,1550414550321
-16896,704,-128,-10128,8176,13680,-22,154,-14,205276,1550414550368
-16832,512,-128,-10160,8112,13728,-21,135,-25,205296,1550414550425
-16896,640,-64,-10112,8096,13632,-28,158,-31,205316,1550414550428
-16832,640,-128,-10208,8096,13712,-20,148,-19,205336,1550414550434
-16896,640,-128,-10096,8112,13680,-9,145,-29,205356,1550414550438
-16960,704,0,-10144,8128,13744,-15,155,-29,205376,1550414550441
-17024,512,64,-10080,8176,13648,-17,152,-26,205396,1550414550478
-16832,576,64,-10144,8080,13696,-16,160,-21,205416,1550414550526
-16768,576,64,-10144,8208,13696,-21,147,-33,205436,1550414550530
-16832,704,0,-10176,8064,13712,-22,147,-22,205456,1550414550583
-16832,576,0,-10096,8176,13632,-26,149,-13,205476,1550414550585
-16832,576,-64,-10160,8080,13712,-12,144,-31,205496,1550414550590
-16896,704,64,-10096,8176,13648,-22,152,-18,205516,1550414550593
-16960,704,-128,-10144,8080,13744,-23,162,-36,205536,1550414550595
-16896,704,0,-10128,8192,13664,-22,156,-21,205556,1550414550641
-16896,640,0,-10192,8096,13728,-30,144,-29,205576,1550414550644
-16896,832,0,-10112,8224,13664,-13,152,-21,205596,1550414550691
-16832,576,-128,-10208,8096,13696,-25,147,-36,205616,1550414550696
-16768,576,0,-10096,8176,13712,-18,146,-27,205636,1550414550741
-16960,640,-128,-10192,8080,13712,-23,144,-19,205656,1550414550745
-16768,512,0,-10128,8192,13680,-21,150,-18,205676,1550414550798
-16896,640,-64,-10176,8112,13664,-13,153,-24,205696,1550414550801
-16896,640,0,-10096,8304,13728,-18,157,-21,205716,1550414550804
-16832,704,-128,-10192,8080,13680,-32,155,-35,205736,1550414550807
-16960,640,-128,-10192,8224,13664,-19,152,-28,205756,1550414550855
-16960,576,-192,-10176,8096,13696,-17,145,-25,205776,1550414550858
-16704,640,0,-10176,8112,13648,-26,149,-22,205796,1550414550906
-16768,704,-64,-10192,8112,13680,-16,157,-21,205816,1550414550911
-16896,640,-128,-10144,8096,13696,-17,151,-19,205836,1550414550958
-16832,640,-64,-10224,8128,13728,-22,158,-23,205856,1550414550961
-16896,704,-64,-10144,8128,13712,-33,144,-25,205876,1550414550965
-16832,704,0,-10192,8128,13648,-24,149,-30,205896,1550414550968
-16896,512,64,-10160,8080,13696,-25,163,-28,205916,1550414551009
-16832,640,128,-10224,8064,13728,-16,146,-29,205936,1550414551061
-16960,640,-192,-10176,8080,13696,-18,151,-27,205956,1550414551066
-16896,640,-64,-10160,8112,13712,-18,149,-23,205976,1550414551072
-16768,704,-128,-10192,8096,13712,-20,150,-23,205996,1550414551075
-16768,704,-64,-10160,8160,13712,-23,145,-26,206016,1550414551111
-16768,640,64,-10144,8064,13712,-21,161,-28,206036,1550414551161
-16896,576,-64,-10192,8096,13728,-26,148,-25,206056,1550414551164
-16896,576,-64,-10192,8176,13664,-26,157,-21,206076,1550414551167
-16896,768,0,-10192,8080,13760,-40,161,-21,206096,1550414551170
-16832,512,0,-10176,8192,13728,-16,157,-22,206116,1550414551215
-16768,576,-256,-10176,8064,13728,-23,154,-22,206136,1550414551218
-16960,576,-64,-10176,8064,13664,-17,145,-24,206156,1550414551274
-16832,576,192,-10208,8096,13728,-21,152,-29,206176,1550414551277
-16896,576,0,-10176,8112,13712,-20,162,-20,206196,1550414551281
-16896,640,64,-10224,8080,13760,-19,162,-21,206216,1550414551330
-16896,640,-64,-10160,8096,13664,-32,149,-21,206236,1550414551332
-16896,768,-128,-10192,8080,13696,-19,145,-25,206256,1550414551335
-16832,576,0,-10160,8112,13696,-20,161,-30,206276,1550414551338
-16832,704,-64,-10208,8096,13744,-28,143,-22,206296,1550414551385
-16960,704,64,-10192,8128,13712,-20,150,-23,206316,1550414551388
-16832,768,-128,-10160,8128,13696,-20,159,-26,206336,1550414551440
-16768,704,-64,-10144,8064,13680,-29,145,-27,206356,1550414551443
-16896,704,-64,-10160,8080,13728,-23,149,-21,206376,1550414551493
-16960,640,64,-10176,8080,13696,-19,143,-23,206396,1550414551496
-16896,640,-64,-10208,8096,13744,-18,150,-24,206416,1550414551549
-16896,640,-64,-10144,8128,13680,-21,155,-33,206436,1550414551552
-16832,576,0,-10192,8080,13744,-18,143,-28,206456,1550414551555
-16896,576,0,-10176,8080,13728,-24,161,-28,206476,1550414551560
-16832,704,64,-10144,8128,13712,-21,143,-24,206496,1550414551606
-16896,576,0,-10176,8080,13712,-30,153,-30,206516,1550414551609
-16832,704,64,-10224,8064,13712,-18,152,-20,206536,1550414551612
-16896,640,-64,-10208,8112,13696,-18,146,-27,206556,1550414551661
-16704,576,0,-10144,8048,13696,-23,149,-29,206576,1550414551664
-16832,640,0,-10192,8096,13680,-15,154,-30,206596,1550414551714
-16832,448,128,-10144,8096,13728,-19,144,-25,206616,1550414551717
-16896,576,64,-10208,8096,13744,-19,154,-24,206636,1550414551724
-16960,640,-64,-10176,8128,13776,-19,152,-20,206656,1550414551767
-16896,512,-128,-10160,8096,13664,-26,157,-24,206676,1550414551769
-16960,576,128,-10128,8112,13712,-16,147,-35,206696,1550414551824
-16832,576,64,-10160,8080,13664,-33,163,-28,206716,1550414551827
