accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,512,-512,-11984,4592,9008,-32,147,-23,90683,1547658876598
-16960,576,-512,-11888,4656,9024,-28,136,-26,90703,1547658876698
-16960,512,-896,-11968,4688,9008,-23,129,-32,90723,1547658876700
-16960,576,-512,-11936,4704,8992,-27,137,-33,90743,1547658876704
-17024,640,-448,-11936,4656,8976,-19,143,-24,90763,1547658876707
-16960,640,-640,-11872,4688,9024,-26,135,-29,90783,1547658876711
-16960,640,-512,-11840,4656,9008,-28,142,-28,90803,1547658876715
-16960,640,-448,-11920,4720,9008,-31,135,-24,90823,1547658876718
-16960,576,-384,-11952,4640,8992,-32,144,-20,90843,1547658876750
-16960,640,-576,-11904,4688,9008,-23,157,-26,90863,1547658876800
-16960,640,-512,-11952,4720,9024,-20,141,-36,90883,1547658876802
-16960,768,-512,-11920,4656,9008,-32,140,-24,90903,1547658876859
-17088,576,-512,-11904,4752,9008,-29,142,-32,90923,1547658876862
-16768,640,-448,-11952,4672,9024,-13,135,-25,90943,1547658876865
-16896,448,-512,-11952,4768,8992,-36,144,-26,90963,1547658876869
-17024,640,-448,-11920,4672,8976,-27,128,-32,90983,1547658876872
-16960,576,-384,-11968,4704,9040,-20,148,-24,91003,1547658876917
-16896,768,-512,-11888,4688,8960,-27,144,-36,91023,1547658876920
-16960,576,-448,-11856,4752,9040,-23,145,-22,91043,1547658876974
-16960,640,-320,-11888,4720,8976,-23,145,-18,91063,1547658877034
-16896,640,-576,-11872,4832,8976,-21,147,-26,91083,1547658877037
-17088,576,-576,-11920,4656,8976,-35,150,-29,91103,1547658877041
-16960,640,-320,-11952,4752,8992,-25,150,-30,91123,1547658877044
-16960,640,-448,-11840,4720,8992,-22,147,-24,91143,1547658877047
-17024,512,-576,-11952,4688,9072,-18,142,-29,91163,1547658877085
-17024,512,-576,-11904,4720,8960,-30,142,-30,91183,1547658877087
-16896,640,-512,-11952,4688,8992,-26,141,-20,91203,1547658877145
-16960,640,-512,-11952,4656,9008,-29,138,-21,91223,1547658877149
-16960,640,-512,-11920,4640,8992,-31,145,-23,91243,1547658877261
-16832,640,-640,-11888,4640,8976,-31,144,-18,91263,1547658877264
-16960,576,-512,-11952,4688,9008,-35,135,-29,91283,1547658877267
-17024,576,-384,-11872,4672,8992,-28,140,-25,91303,1547658877271
-16896,576,-448,-11904,4752,8976,-31,142,-21,91323,1547658877273
-16896,576,-448,-11904,4688,8992,-16,150,-20,91343,1547658877276
-16896,640,-512,-11920,4640,8992,-23,140,-30,91363,1547658877280
-16960,576,-384,-11936,4672,9024,-29,159,-21,91383,1547658877285
-16896,640,-448,-11904,4688,9008,-30,145,-27,91403,1547658877363
-17024,576,-384,-11888,4672,8992,-29,145,-28,91423,1547658877419
-17024,512,-576,-11952,4672,9024,-26,141,-29,91443,1547658877422
-17024,512,-448,-11872,4608,9040,-27,139,-17,91463,1547658877426
-16896,640,-576,-11936,4656,8992,-32,146,-32,91483,1547658877430
-16960,640,-448,-11920,4624,9024,-26,145,-13,91503,1547658877433
-16896,576,-512,-11904,4624,9008,-18,148,-23,91523,1547658877814
-17024,640,-576,-11904,4688,9024,-25,138,-23,91543,1547658877817
-16960,448,-384,-11888,4672,8976,-28,143,-20,91563,1547658877820
-16960,576,-576,-11872,4624,9024,-17,148,-30,91583,1547658877823
-16960,576,-448,-11904,4624,9024,-20,139,-28,91603,1547658877826
-17024,448,-832,-11920,4688,8992,-22,144,-27,91623,1547658877828
-17152,576,-512,-11920,4640,9056,-31,137,-25,91643,1547658877832
-16960,576,-384,-11920,4672,8992,-21,142,-27,91663,1547658877836
-16896,512,-576,-11888,4656,9040,-22,138,-27,91683,1547658877839
-16960,576,-320,-11952,4624,9024,-22,138,-14,91703,1547658877843
-16960,576,-576,-11904,4656,8992,-21,146,-20,91723,1547658877846
-17152,512,-384,-11968,4656,9008,-22,135,-25,91743,1547658877850
-16960,576,-448,-11936,4624,9024,-28,137,-10,91763,1547658877853
-17024,512,-512,-11936,4688,8976,-18,151,-24,91783,1547658877856
-16896,640,-384,-11904,4688,8992,-22,150,-21,91803,1547658877859
-16896,576,-384,-11968,4656,9024,-18,140,-24,91823,1547658877863
-17024,640,-576,-11952,4704,8976,-33,142,-28,91843,1547658877869
-17024,640,-448,-11936,4672,9056,-24,127,-15,91863,1547658877872
-17024,640,-704,-11904,4672,8992,-17,145,-31,91883,1547658877876
-17024,512,-448,-11920,4672,9056,-24,146,-28,91903,1547658877881
-17024,512,-448,-11936,4656,8992,-31,146,-27,91923,1547658877886
-16960,576,-384,-11952,4656,8992,-23,141,-10,91943,1547658877890
-16896,576,-448,-11888,4656,8976,-27,142,-27,91963,1547658877894
-17024,640,-512,-12000,4672,9008,-18,143,-27,91983,1547658877898
-16896,512,-512,-11904,4720,8992,-26,153,-34,92003,1547658877901
-16896,576,-640,-11968,4672,9056,-28,146,-20,92023,1547658878012
-16896,704,-512,-11904,4608,8976,-28,131,-26,92043,1547658878016
-16896,704,-448,-11984,4752,9008,-38,143,-22,92063,1547658878021
-16896,576,-448,-11936,4640,9008,-15,137,-25,92083,1547658878409
-16960,704,-448,-11952,4736,9056,-20,151,-13,92103,1547658878412
-16832,704,-640,-11920,4688,8960,-29,150,-25,92123,1547658878415
-16896,640,-448,-11968,4768,9040,-25,146,-33,92143,1547658878418
-16960,640,-512,-11872,4704,8976,-25,140,-23,92163,1547658878420
-16960,448,-448,-11936,4688,9008,-19,146,-27,92183,1547658878422
-16960,576,-448,-11920,4640,9040,-20,147,-19,92203,1547658878425
-17088,576,-512,-11904,4768,8992,-24,148,-22,92223,1547658878429
-16896,512,-448,-11920,4640,9024,-37,139,-33,92243,1547658878437
-16960,640,-384,-11904,4640,9040,-24,142,-19,92263,1547658878442
-17088,512,-448,-11936,4640,8992,-25,145,-18,92283,1547658878448
-16960,576,-448,-11904,4784,9008,-27,128,-23,92303,1547658878453
-17024,512,-448,-11952,4672,8992,-22,132,-33,92323,1547658878457
-16768,640,-512,-11936,4784,9024,-29,135,-36,92343,1547658878459
-16896,640,-512,-11936,4640,9008,-28,147,-22,92363,1547658878463
-16896,576,-512,-11888,4784,9024,-24,136,-27,92383,1547658878467
-16960,576,-448,-11904,4640,8992,-26,127,-26,92403,1547658878469
-16960,576,-512,-11920,4688,8976,-13,148,-27,92423,1547658878471
-16896,512,-512,-11952,4672,8992,-20,148,-23,92443,1547658878474
-17088,704,-384,-11936,4704,9008,-32,142,-25,92463,1547658878478
-16960,512,-512,-11904,4656,8992,-39,141,-37,92483,1547658878480
-17088,576,-512,-11888,4768,9040,-33,140,-33,92503,1547658878484
-16896,576,-576,-11904,4656,8976,-21,139,-23,92523,1547658878487
-17088,576,-512,-11952,4704,8976,-24,146,-25,92543,1547658878490
-16896,640,-384,-11920,4672,9008,-18,141,-24,92563,1547658878493
-17024,704,-512,-11904,4624,9008,-28,139,-26,92583,1547658878497
-16896,576,-640,-11888,4656,9040,-27,139,-32,92603,1547658878501
-16960,576,-576,-11952,4672,9040,-29,144,-25,92623,1547658878566
-17024,640,-512,-11888,4656,9040,-31,144,-29,92643,1547658878569
-16896,640,-384,-11936,4672,9056,-28,131,-23,92663,1547658878574
-16896,704,-512,-11920,4656,9024,-15,140,-31,92683,1547658878720
-16960,576,-384,-11888,4672,8992,-22,149,-25,92703,1547658878723
-17024,576,-448,-11872,4688,9072,-22,145,-26,92723,1547658878727
-16896,576,-384,-11920,4656,9024,-23,149,-21,92743,1547658878731
-16960,576,-384,-11920,4672,9024,-25,142,-23,92763,1547658878733
-16896,704,-576,-11920,4672,9024,-24,141,-24,92783,1547658878736
-17024,512,-384,-11920,4688,8944,-21,130,-25,92803,1547658878771
-17152,704,-448,-11904,4640,9040,-18,147,-29,92823,1547658878774
-17024,576,-512,-11936,4720,8976,-24,137,-25,92843,1547658878778
-17152,576,-448,-11904,4672,8992,-22,144,-24,92863,1547658878782
-17152,640,-448,-11856,4656,8976,-26,133,-26,92883,1547658878821
-16960,768,-448,-11920,4656,9008,-20,144,-21,92903,1547658878823
-17024,512,-512,-11856,4688,8976,-27,148,-21,92923,1547658878825
-17088,640,-448,-11920,4624,9040,-21,144,-36,92943,1547658878829
-16896,640,-448,-11984,4640,9024,-28,147,-25,92963,1547658878879
-17024,576,-448,-11920,4640,8960,-23,144,-19,92983,1547658878932
-16960,576,-640,-11984,4624,9024,-24,141,-25,93003,1547658878938
-16960,448,-384,-11888,4640,8960,-25,135,-21,93023,1547658878943
-17024,512,-576,-11904,4672,9024,-26,150,-30,93043,1547658878948
-16896,576,-512,-11872,4640,9024,-17,137,-30,93063,1547658878952
-17024,576,-384,-11952,4688,9056,-26,136,-27,93083,1547658878983
-16896,640,-384,-11872,4704,9024,-27,140,-29,93103,1547658878986
-16960,512,-512,-11888,4704,9008,-28,142,-22,93123,1547658879042
-16960,576,-512,-11920,4656,9008,-28,135,-21,93143,1547658879098
-16896,576,-576,-12016,4640,9008,-19,151,-16,93163,1547658879102
-17024,704,-576,-11856,4688,9040,-24,138,-22,93183,1547658879106
-16896,640,-576,-11936,4688,8992,-31,147,-27,93203,1547658879112
-17024,576,-320,-11872,4704,9008,-28,144,-17,93223,1547658879213
-17024,576,-320,-11984,4672,9056,-30,146,-31,93243,1547658879216
-17024,768,-512,-11904,4640,9024,-27,142,-36,93263,1547658879220
-16960,704,-256,-11920,4752,9008,-26,144,-24,93283,1547658879223
-17024,448,-576,-11920,4672,8960,-29,137,-16,93303,1547658879225
-16896,576,-384,-11904,4832,9040,-19,146,-29,93323,1547658879229
-16960,576,-384,-11952,4624,8992,-20,150,-28,93343,1547658879232
-17024,576,-448,-11888,4768,9008,-15,135,-15,93363,1547658879264
-17024,576,-512,-11984,4624,8992,-25,133,-21,93383,1547658879319
-16896,576,-384,-11904,4768,9072,-22,133,-35,93403,1547658879321
-17024,576,-512,-11904,4640,8976,-20,140,-15,93423,1547658879324
-17024,448,-448,-11888,4688,8992,-21,137,-31,93443,1547658879381
-16896,576,-256,-11840,4624,9024,-35,141,-25,93463,1547658879384
-17024,512,-512,-11872,4720,9040,-32,156,-25,93483,1547658879387
-17152,640,-512,-11904,4672,9008,-33,140,-26,93503,1547658879430
-16960,640,-576,-11904,4704,9008,-17,143,-27,93523,1547658879546
-17024,704,-448,-11840,4672,8976,-24,136,-21,93543,1547658879549
-16960,640,-448,-11984,4736,8992,-27,138,-27,93563,1547658879552
-16896,640,-384,-11936,4656,8976,-24,146,-22,93583,1547658879557
-16960,512,-320,-11920,4800,8960,-34,141,-37,93603,1547658879561
-16896,704,-384,-11904,4672,8992,-25,141,-20,93623,1547658879566
-16832,640,-384,-11920,4672,8992,-27,148,-18,93643,1547658879596
-16960,576,-448,-11936,4672,9008,-21,137,-25,93663,1547658879601
-16896,704,-512,-11872,4656,9072,-24,147,-34,93683,1547658879605
-17024,576,-384,-11936,4672,8960,-18,149,-20,93703,1547658879647
-16832,512,-448,-11920,4784,9008,-24,144,-20,93723,1547658879650
-17024,512,-448,-11920,4688,8992,-29,141,-23,93743,1547658879653
-17024,704,-448,-11904,4640,8992,-27,143,-27,93763,1547658879657
-16960,704,-384,-11888,4688,8944,-28,139,-28,93783,1547658879706
-16768,640,-384,-11920,4688,8992,-30,143,-26,93803,1547658879709
-17024,576,-384,-11904,4640,8992,-17,140,-25,93823,1547658879711
-17024,704,-448,-11888,4656,8992,-15,142,-21,93843,1547658879765
-16896,576,-512,-11920,4672,9008,-25,148,-32,93863,1547658879769
-16960,640,-512,-11936,4672,8992,-32,142,-23,93883,1547658879821
-16896,576,-576,-11856,4640,8960,-39,141,-27,93903,1547658879823
-17024,640,-640,-11904,4640,9008,-31,150,-23,93923,1547658879879
-16960,512,-448,-11936,4656,8992,-24,147,-26,93943,1547658879883
-17024,768,-512,-11936,4656,8976,-20,141,-25,93963,1547658879887
-16960,576,-384,-11904,4656,9024,-30,145,-25,93983,1547658879890
-16960,704,-448,-11904,4656,9008,-17,151,-25,94003,1547658879893
-16896,576,-512,-11904,4704,8976,-31,144,-29,94023,1547658879931
-16960,576,-448,-11920,4672,8992,-25,142,-33,94043,1547658879988
-16960,512,-512,-11856,4640,9040,-25,146,-24,94063,1547658879991
-16896,512,-384,-11952,4720,9008,-16,145,-23,94083,1547658880328
-16960,704,-448,-11952,4672,8976,-19,153,-21,94103,1547658880331
-17088,512,-512,-11952,4672,9008,-31,144,-22,94123,1547658880335
-17024,512,-512,-11920,4704,8976,-16,147,-21,94143,1547658880338
-16960,576,-448,-11920,4672,9008,-30,147,-26,94163,1547658880341
-16896,576,-512,-11920,4688,9008,-21,149,-22,94183,1547658880343
-16960,576,-384,-11872,4672,9008,-16,141,-13,94203,1547658880346
-17024,576,-448,-11968,4672,8976,-29,144,-26,94223,1547658880350
-16960,512,-512,-11888,4688,8992,-18,146,-18,94243,1547658880353
-17024,448,-448,-11936,4656,8992,-25,138,-31,94263,1547658880355
-17024,576,-512,-11904,4704,8992,-30,138,-23,94283,1547658880357
-16960,640,-448,-11984,4640,8976,-29,126,-35,94303,1547658880379
-17024,576,-384,-11920,4688,8992,-25,139,-29,94323,1547658880382
-16896,640,-512,-11904,4688,8992,-28,148,-18,94343,1547658880386
-16960,576,-576,-11840,4656,8992,-27,140,-27,94363,1547658880388
-16960,640,-384,-11968,4672,9008,-16,144,-19,94383,1547658880390
-16832,640,-448,-11904,4640,9040,-26,132,-21,94403,1547658880392
-16896,640,-448,-11920,4736,8992,-24,144,-33,94423,1547658880396
-16768,576,-512,-11872,4688,8992,-20,143,-23,94443,1547658880400
-17024,640,-384,-11952,4688,9024,-26,146,-30,94463,1547658880404
-17088,704,-448,-11856,4656,8960,-24,134,-18,94483,1547658880406
-16960,576,-448,-11904,4704,9024,-28,145,-21,94503,1547658880409
-17088,576,-512,-11936,4656,9008,-30,144,-28,94523,1547658880412
-16896,576,-384,-11984,4672,8976,-17,154,-18,94543,1547658880488
-16960,576,-576,-11936,4672,8992,-25,144,-21,94563,1547658880491
-16896,576,-448,-11920,4736,9008,-25,135,-26,94583,1547658880495
-16832,512,-448,-11856,4688,8960,-27,148,-24,94603,1547658880497
-17088,640,-576,-11952,4752,9040,-25,143,-25,94623,1547658880543
-17024,640,-512,-11888,4672,9008,-24,138,-23,94643,1547658880547
-16768,576,-448,-11840,4736,9024,-16,142,-24,94663,1547658880599
-16896,448,-448,-11920,4720,9008,-27,145,-25,94683,1547658880602
-16896,640,-448,-11904,4688,9008,-22,149,-23,94703,1547658880651
-16896,576,-576,-11952,4656,9008,-25,141,-36,94723,1547658880653
-17024,512,-640,-11952,4688,8976,-24,136,-31,94743,1547658880656
-17024,512,-512,-11888,4688,8992,-36,154,-29,94763,1547658880660
-16896,576,-384,-11856,4640,9056,-19,153,-22,94783,1547658880701
-16960,640,-576,-11872,4704,9024,-25,134,-18,94803,1547658880703
-16960,576,-576,-11920,4736,9008,-15,145,-17,94823,1547658880761
-17024,640,-512,-11904,4640,9024,-33,136,-24,94843,1547658880812
-17024,704,-512,-11920,4640,9024,-32,150,-33,94863,1547658880817
-16896,512,-384,-11952,4624,9024,-34,144,-28,94883,1547658880821
-17088,576,-704,-11920,4736,8992,-16,140,-20,94903,1547658880825
-16960,704,-576,-11904,4640,8944,-27,151,-34,94923,1547658880828
-17024,512,-448,-11920,4640,9024,-33,150,-10,94943,1547658880832
-16960,576,-512,-11968,4704,8976,-29,147,-24,94963,1547658880865
-16832,768,-384,-11904,4784,9008,-20,136,-26,94983,1547658880914
-17088,640,-448,-11904,4656,9024,-20,146,-24,95003,1547658880971
-17024,576,-512,-11952,4688,8976,-27,145,-22,95023,1547658881029
-16960,640,-448,-11872,4688,9040,-28,139,-30,95043,1547658881033
-16832,640,-384,-11984,4592,9008,-18,147,-29,95063,1547658881037
-16896,512,-576,-11936,4672,9024,-27,142,-26,95083,1547658881039
-16960,576,-640,-11904,4656,9008,-26,135,-21,95103,1547658881042
-16960,640,-576,-11904,4688,8992,-18,147,-23,95123,1547658881046
-17024,576,-448,-11968,4672,9008,-16,147,-28,95143,1547658881050
-16832,576,-448,-11888,4640,8992,-28,149,-26,95163,1547658881053
-16960,576,-512,-11904,4656,8992,-26,142,-26,95183,1547658881078
-17024,576,-512,-11904,4640,8992,-10,154,-24,95203,1547658881133
-17088,704,-576,-11904,4720,8992,-26,140,-33,95223,1547658881135
-17024,640,-512,-11968,4608,9008,-29,144,-25,95243,1547658881251
-16960,640,-512,-11936,4688,8944,-26,145,-16,95263,1547658881254
-16960,704,-384,-11936,4640,9024,-28,150,-24,95283,1547658881257
-16960,640,-512,-11888,4704,8992,-25,143,-24,95303,1547658881261
-16960,640,-448,-11936,4624,9024,-31,151,-17,95323,1547658881264
-16832,640,-640,-11888,4704,8992,-21,144,-22,95343,1547658881306
-16960,640,-576,-11888,4688,8992,-35,140,-22,95363,1547658881308
-16896,512,-576,-11936,4672,9024,-16,148,-31,95383,1547658881311
-16896,576,-448,-11952,4656,9024,-17,139,-21,95403,1547658881365
-16960,640,-320,-11936,4688,8960,-19,139,-27,95423,1547658881368
-16896,640,-576,-11904,4640,8992,-28,144,-18,95443,1547658881371
-16832,640,-384,-11936,4640,9072,-31,136,-29,95463,1547658881374
-17024,576,-576,-11984,4672,8976,-29,133,-22,95483,1547658881377
-17024,640,-576,-11872,4672,8992,-25,143,-26,95503,1547658881415
-16960,640,-448,-11984,4656,9024,-20,145,-25,95523,1547658881468
-16896,512,-448,-11840,4640,8992,-22,142,-23,95543,1547658881471
-17024,576,-448,-11952,4624,9008,-33,137,-21,95563,1547658881473
-17024,512,-448,-11888,4688,8976,-21,144,-27,95583,1547658881528
-16960,576,-576,-11952,4624,9008,-20,141,-20,95603,1547658881532
-17088,704,-384,-11904,4656,9008,-33,138,-32,95623,1547658881538
-16896,512,-320,-11920,4688,9008,-29,147,-23,95643,1547658881542
-16896,640,-384,-11888,4672,8960,-24,143,-15,95663,1547658881581
-16960,576,-512,-11936,4768,9008,-21,144,-30,95683,1547658881635
-16896,576,-384,-11904,4672,9024,-22,159,-30,95703,1547658881637
-17088,640,-576,-11968,4720,9008,-29,148,-28,95723,1547658881641
-16960,512,-384,-11872,4656,8992,-24,152,-18,95743,1547658881644
-17024,576,-448,-11936,4688,8992,-14,135,-20,95763,1547658881648
-16896,576,-384,-11904,4672,8976,-27,139,-31,95783,1547658881694
-17024,640,-320,-11952,4656,9024,-26,145,-21,95803,1547658881698
-16960,576,-512,-11920,4656,8976,-23,144,-30,95823,1547658881751
-16896,640,-320,-11888,4624,9040,-25,144,-31,95843,1547658881754
-16960,640,-512,-11888,4656,9024,-24,126,-15,95863,1547658881811
-16768,768,-576,-11920,4720,8992,-19,141,-31,95883,1547658881814
-17024,704,-512,-11920,4656,9024,-29,141,-26,95903,1547658881817
-17024,576,-512,-11888,4736,9024,-24,138,-31,95923,1547658881819
-17088,640,-640,-11824,4640,8944,-19,136,-25,95943,1547658881821
-16896,512,-576,-11952,4736,9024,-19,148,-29,95963,1547658881862
-17088,576,-448,-11888,4656,9008,-29,138,-29,95983,1547658881961
-17024,512,-448,-11888,4720,8976,-34,138,-13,96003,1547658881964
-17024,640,-512,-11936,4704,9024,-14,144,-22,96023,1547658881967
-17024,576,-512,-11856,4736,8992,-24,149,-32,96043,1547658881969
-16896,576,-768,-11904,4688,8960,-22,140,-20,96063,1547658882017
-17024,512,-512,-11920,4784,8976,-25,137,-21,96083,1547658882020
-16960,512,-576,-11888,4640,9024,-25,132,-27,96103,1547658882023
-17024,512,-320,-11952,4752,9008,-12,146,-30,96123,1547658882027
-17024,576,-512,-11872,4656,8944,-30,143,-24,96143,1547658882030
-16960,512,-384,-11920,4656,9024,-19,137,-29,96163,1547658882068
-16960,640,-448,-11936,4624,8960,-28,144,-18,96183,1547658882126
-16896,640,-576,-11920,4752,9024,-28,147,-26,96203,1547658882130
-17088,576,-448,-11872,4688,9024,-31,144,-22,96223,1547658882132
-17024,576,-448,-11920,4672,9008,-25,146,-30,96243,1547658882134
-16832,576,-512,-11904,4672,8992,-35,138,-24,96263,1547658882177
-17024,576,-512,-11920,4688,8992,-24,141,-22,96283,1547658882181
-17024,640,-576,-11904,4688,9008,-30,135,-27,96303,1547658882184
-16960,512,-576,-11936,4688,8992,-18,144,-16,96323,1547658882229
-16704,512,-448,-11936,4672,9008,-25,148,-35,96343,1547658882284
-16896,640,-576,-11856,4624,9008,-19,136,-23,96363,1547658882286
-16896,576,-448,-11904,4672,9008,-26,140,-21,96383,1547658882345
-16896,576,-448,-11888,4672,8992,-24,154,-22,96403,1547658882347
-16896,640,-448,-11920,4656,9024,-31,145,-25,96423,1547658882350
-16832,512,-512,-11936,4656,8992,-20,146,-25,96443,1547658882352
-17024,576,-512,-11920,4656,8976,-25,139,-19,96463,1547658882399
-17024,576,-512,-11888,4688,9040,-16,154,-20,96483,1547658882402
-17024,704,-448,-11920,4624,9024,-28,151,-25,96503,1547658882405
-17024,640,-640,-11936,4688,9024,-29,151,-26,96523,1547658882408
-17024,640,-512,-11888,4672,8960,-23,142,-27,96543,1547658882455
-17088,640,-512,-11952,4704,8992,-22,136,-21,96563,1547658882515
-16896,704,-448,-11952,4608,8976,-30,141,-21,96583,1547658882520
-16832,704,-448,-11920,4656,9024,-19,147,-24,96603,1547658882524
-17024,512,-448,-11968,4640,9040,-21,142,-21,96623,1547658882527
-16960,704,-512,-11904,4688,9008,-23,155,-19,96643,1547658882572
-17024,640,-384,-11936,4640,9056,-27,153,-29,96663,1547658882575
-16960,512,-384,-11872,4688,9040,-25,144,-22,96683,1547658882577
-16896,576,-512,-11888,4672,8976,-18,145,-25,96703,1547658882677
-16960,640,-576,-11952,4672,9040,-29,137,-20,96723,1547658882679
-17024,576,-512,-11952,4672,9008,-21,143,-32,96743,1547658882682
-16896,576,-512,-11936,4656,9024,-24,145,-23,96763,1547658882685
-16896,576,-256,-11920,4640,9024,-33,145,-19,96783,1547658882687
-17024,640,-512,-11920,4688,8976,-34,136,-33,96803,1547658882733
-16896,704,-576,-11936,4672,9008,-31,139,-20,96823,1547658882735
-16960,576,-512,-11920,4624,8960,-16,141,-28,96843,1547658882737
-16960,512,-448,-11984,4672,8992,-21,141,-15,96863,1547658882842
-16960,640,-512,-11904,4688,9024,-32,148,-15,96883,1547658882845
-16960,640,-384,-11936,4704,9008,-18,154,-22,96903,1547658882848
-16960,576,-512,-11920,4656,8992,-21,139,-28,96923,1547658882851
-17024,640,-512,-11936,4848,9088,-30,148,-23,96943,1547658882853
-16832,704,-640,-11888,4688,9008,-18,146,-30,96963,1547658882855
-16896,768,-448,-11968,4688,9024,-33,144,-22,96983,1547658882897
-17024,832,-576,-11872,4704,8976,-28,144,-26,97003,1547658882955
-16832,640,-640,-12016,4672,9056,-28,127,-24,97023,1547658882958
-16960,640,-384,-11920,4656,8992,-25,150,-26,97043,1547658882963
-16832,640,-384,-11920,4656,8992,-22,145,-21,97063,1547658882966
-16960,640,-448,-11920,4688,9024,-33,143,-23,97083,1547658882968
-16896,576,-384,-11952,4784,8976,-24,136,-25,97103,1547658883009
-16896,640,-512,-11888,4704,8976,-25,141,-33,97123,1547658883012
-17024,640,-448,-11968,4816,9040,-15,144,-23,97143,1547658883064
-16896,576,-512,-11904,4704,9008,-30,143,-22,97163,1547658883116
-17088,640,-512,-11904,4672,9024,-23,145,-19,97183,1547658883119
-16960,640,-448,-11888,4624,8944,-28,142,-22,97203,1547658883123
-16960,704,-448,-11904,4704,8992,-27,139,-25,97223,1547658883127
-16832,704,-512,-11920,4640,9008,-28,141,-15,97243,1547658883132
-16896,640,-320,-11904,4896,8992,-18,148,-26,97263,1547658883172
-16960,640,-512,-11888,4672,8992,-33,152,-16,97283,1547658883174
-16832,576,-512,-11888,4880,9056,-22,145,-15,97303,1547658883228
-16960,576,-512,-11904,4640,8976,-19,145,-32,97323,1547658883281
-16960,576,-256,-11936,4768,9008,-28,147,-21,97343,1547658883284
-17024,576,-320,-11904,4672,8992,-29,148,-16,97363,1547658883287
-17024,640,-512,-11968,4656,9008,-29,143,-34,97383,1547658883290
-16960,704,-576,-11856,4640,9024,-21,148,-27,97403,1547658883292
-16896,576,-384,-11904,4672,9008,-30,135,-26,97423,1547658883333
-16960,576,-512,-11872,4656,9008,-18,153,-18,97443,1547658883335
-17152,576,-576,-11920,4656,9008,-22,148,-29,97463,1547658883382
-16896,704,-448,-11920,4688,8992,-13,145,-19,97483,1547658883384
-16960,448,-256,-11920,4640,9024,-29,145,-27,97503,1547658883438
-17088,512,-512,-11920,4640,8960,-22,143,-26,97523,1547658883493
-16896,512,-512,-11952,4672,8944,-22,142,-36,97543,1547658883499
-16960,576,-512,-11920,4688,8992,-35,139,-19,97563,1547658883504
-16960,640,-576,-11936,4672,9008,-18,148,-19,97583,1547658883509
-16896,576,-384,-11904,4656,8944,-22,135,-31,97603,1547658883514
-16960,512,-512,-11968,4704,9040,-29,146,-16,97623,1547658883519
-16896,576,-576,-11920,4704,9024,-31,144,-27,97643,1547658883602
-16960,576,-512,-11920,4656,9040,-33,145,-30,97663,1547658883605
-16960,640,-512,-11936,4672,8976,-35,141,-23,97683,1547658883612
-17024,640,-768,-11920,4672,9024,-34,135,-27,97703,1547658883651
