accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-128,-8800,-11328,7904,-22,146,-22,364126,1547655110554
-16832,896,-192,-8880,-11264,7920,-31,148,-12,364146,1547655110556
-16896,832,-256,-8752,-11136,7888,-26,149,-24,364166,1547655110559
-17024,768,-256,-8800,-11344,7904,-10,149,-20,364186,1547655110563
-16896,704,-128,-8848,-11168,7936,-25,151,-31,364206,1547655110566
-16960,832,-320,-8848,-11392,7984,-20,143,-25,364226,1547655110569
-16832,832,-256,-8816,-11232,7936,-14,152,-27,364246,1547655110571
-16896,768,-192,-8832,-11296,8000,-21,154,-29,364266,1547655110573
-16960,768,-128,-8880,-11264,7904,-16,152,-30,364286,1547655110577
-16832,832,-64,-8816,-11296,7936,-16,145,-29,364306,1547655110581
-16832,832,-192,-8848,-11328,7920,-28,154,-21,364326,1547655110586
-16960,832,-128,-8832,-11328,7968,-30,153,-24,364346,1547655110589
-16896,832,-192,-8784,-11344,7936,-14,143,-17,364366,1547655110591
-16960,832,-192,-8864,-11392,7920,-23,152,-19,364386,1547655110595
-16832,832,-320,-8832,-11248,7888,-19,153,-32,364406,1547655110599
-16960,768,-192,-8864,-11296,7952,-21,161,-26,364426,1547655110602
-16832,704,-128,-8816,-11328,7920,-25,145,-31,364446,1547655110604
-17024,832,-192,-8816,-11312,7936,-22,147,-21,364466,1547655110606
-16704,896,-192,-8848,-11328,7904,-26,162,-25,364486,1547655110608
-16896,832,-320,-8784,-11328,7968,-31,143,-27,364506,1547655110612
-17152,832,-384,-8832,-11328,7920,-28,152,-31,364526,1547655110615
-16960,832,-192,-8848,-11360,7984,-11,146,-17,364546,1547655110618
-16832,832,-256,-8800,-11328,7936,-29,132,-32,364566,1547655110620
-16960,704,-256,-8864,-11328,7968,-31,148,-24,364586,1547655110622
-16896,832,-192,-8832,-11344,7952,-20,145,-28,364606,1547655110624
-16832,896,-256,-8864,-11312,7968,-28,148,-18,364626,1547655110627
-16896,832,-192,-8880,-11312,7920,-10,140,-26,364646,1547655110631
-16896,768,-320,-8832,-11328,7952,-23,163,-30,364666,1547655110634
-16896,768,-256,-8864,-11328,7936,-33,151,-28,364686,1547655110636
-16832,896,-192,-8848,-11312,7952,-27,152,-23,364706,1547655110638
-17024,768,-192,-8816,-11328,7904,-19,149,-17,364726,1547655110640
-16896,896,-128,-8848,-11296,7968,-14,149,-30,364746,1547655110643
-16896,768,-64,-8864,-11344,7888,-13,136,-21,364766,1547655110647
-16896,832,-256,-8816,-11296,7968,-27,137,-30,364786,1547655110651
-16896,896,-192,-8864,-11392,7936,-20,147,-22,364806,1547655110653
-17024,896,-192,-8848,-11328,7936,-38,145,-22,364826,1547655110655
-16896,768,-320,-8816,-11328,7872,-24,148,-31,364846,1547655110658
-16960,832,-256,-8880,-11344,7936,-26,144,-21,364866,1547655110663
-17024,768,-256,-8832,-11312,7920,-27,151,-19,364886,1547655110666
-16960,896,-256,-8784,-11328,7904,-11,151,-29,364906,1547655110669
-16832,832,-256,-8848,-11312,7920,-18,144,-23,364926,1547655110672
-16832,896,-192,-8864,-11312,7920,-18,153,-20,364946,1547655110674
-16896,832,-320,-8816,-11360,7920,-30,147,-30,364966,1547655110678
-16960,896,-256,-8880,-11312,7920,-26,146,-13,364986,1547655110683
-16832,832,-192,-8832,-11312,7920,-14,154,-19,365006,1547655110689
-16832,832,-256,-8848,-11280,7952,-15,145,-30,365026,1547655110693
-16832,768,-192,-8864,-11312,7904,-27,150,-34,365046,1547655110698
-16960,768,-192,-8848,-11328,7936,-28,148,-24,365066,1547655110702
-16896,768,-256,-8848,-11280,7888,-24,147,-30,365086,1547655110815
-16960,832,-192,-8880,-11296,7952,-27,147,-23,365106,1547655110818
-16896,768,-192,-8832,-11328,7920,-23,150,-25,365126,1547655110823
-16832,832,-320,-8864,-11296,7920,-18,138,-29,365146,1547655110827
-16896,960,-64,-8816,-11344,7920,-17,149,-20,365166,1547655110831
-17024,768,-256,-8864,-11296,7904,-22,141,-24,365186,1547655110836
-16832,704,-192,-8880,-11328,7920,-24,153,-25,365206,1547655110865
-17024,768,-192,-8816,-11312,7920,-18,148,-21,365226,1547655110869
-16832,768,-192,-8896,-11312,7872,-27,151,-27,365246,1547655110871
-16960,832,-256,-8880,-11280,7904,-23,155,-24,365266,1547655110873
-16896,704,-192,-8848,-11328,7936,-20,155,-25,365286,1547655110876
-16896,832,-256,-8864,-11296,7936,-18,151,-26,365306,1547655110919
-17024,832,-192,-8832,-11312,7984,-21,151,-23,365326,1547655110921
-16896,896,-256,-8864,-11264,7904,-28,144,-28,365346,1547655110975
