accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,704,-832,-7984,3216,-10480,39,46,14,2465050,1535005872627
-15488,704,-960,-7968,3200,-10496,42,39,24,2465070,1535005872713
-15488,704,-960,-7968,3168,-10512,32,45,11,2465090,1535005872743
-15488,704,-960,-7984,3264,-10512,34,48,11,2465110,1535005872747
-15488,704,-960,-8000,3216,-10496,38,48,13,2465130,1535005872766
-15488,704,-960,-7984,3216,-10480,42,37,16,2465150,1535005872788
-16320,1024,-768,-7968,3232,-10528,36,49,8,2465170,1535005872805
-16320,1024,-768,-8000,3248,-10512,30,40,22,2465190,1535005872811
-16320,1024,-768,-7984,3232,-10464,36,49,15,2465210,1535005872834
-16320,1024,-768,-8016,3232,-10528,38,47,18,2465230,1535005872853
-16320,1024,-768,-7984,3248,-10496,36,44,12,2465250,1535005872864
-17024,576,-1408,-7984,3248,-10496,38,50,27,2465270,1535005872885
-17024,576,-1408,-8016,3200,-10528,40,34,21,2465290,1535005872891
-17024,576,-1408,-7968,3216,-10544,38,40,12,2465310,1535005872907
-17024,576,-1408,-7984,3248,-10496,34,61,13,2465330,1535005872932
-17024,576,-1408,-7984,3280,-10512,39,37,19,2465350,1535005872945
-15680,768,-576,-7968,3264,-10464,38,37,17,2465370,1535005872947
-15680,768,-576,-8032,3200,-10528,39,44,17,2465390,1535005873027
-15680,768,-576,-8000,3264,-10528,38,44,16,2465410,1535005873034
-15680,768,-576,-7968,3264,-10464,34,45,18,2465430,1535005873037
-15680,768,-576,-7968,3216,-10496,38,43,16,2465450,1535005873057
-15552,768,-768,-7968,3248,-10496,37,46,16,2465470,1535005873177
-15552,768,-768,-8016,3248,-10496,42,36,19,2465490,1535005873187
-15552,768,-768,-8032,3232,-10496,35,45,13,2465510,1535005873933
-15552,768,-768,-8016,3248,-10512,33,51,10,2465530,1535005873957
-15552,768,-768,-8016,3248,-10512,40,43,21,2465550,1535005873969
-15488,768,-1024,-7968,3216,-10528,38,42,18,2465570,1535005874001
-15488,768,-1024,-7968,3264,-10480,39,37,11,2465590,1535005874011
-15488,768,-1024,-7968,3232,-10512,38,50,14,2465610,1535005874027
-15488,768,-1024,-7952,3296,-10528,38,48,17,2465630,1535005874036
-15488,768,-1024,-7968,3264,-10512,34,44,13,2465650,1535005874054
-16128,832,-832,-7968,3248,-10528,36,45,16,2465670,1535005874071
-16128,832,-832,-7968,3232,-10528,37,44,18,2465690,1535005874090
-16128,832,-832,-8016,3248,-10480,39,47,13,2465710,1535005874108
-16128,832,-832,-7968,3280,-10528,39,42,15,2465730,1535005874123
-16128,832,-832,-8000,3216,-10480,38,43,16,2465750,1535005874145
-16064,768,-704,-7952,3312,-10560,37,43,15,2465770,1535005874149
-16064,768,-704,-8000,3232,-10512,38,45,19,2465790,1535005874164
-16064,768,-704,-7936,3264,-10512,37,43,18,2465810,1535005874190
-16064,768,-704,-7984,3248,-10496,38,45,17,2465830,1535005874197
-16064,768,-704,-7968,3264,-10512,39,45,16,2465850,1535005874205
-16320,704,-896,-7984,3248,-10512,36,45,16,2465870,1535005874224
-16256,704,-896,-7984,3216,-10528,37,39,18,2465890,1535005874231
-16256,704,-896,-8016,3232,-10496,36,43,18,2465910,1535005874247
-16256,704,-896,-8000,3248,-10544,39,46,15,2465930,1535005874257
-16256,704,-896,-8000,3232,-10512,36,45,15,2465950,1535005874272
-16192,768,-832,-7968,3232,-10496,35,44,13,2465970,1535005874280
-16192,768,-832,-7968,3216,-10528,38,43,15,2465990,1535005874308
-16256,704,-832,-7952,3216,-10544,39,42,14,2466611,1535005874465
-16256,704,-832,-8016,3280,-10496,38,44,15,2466631,1535005874578
-16256,704,-832,-7968,3264,-10496,38,44,16,2466651,1535005874597
-16256,704,-832,-8000,3200,-10496,37,44,16,2466671,1535005874605
-16320,704,-832,-8000,3280,-10528,36,43,12,2466691,1535005874629
-16320,704,-832,-8016,3264,-10528,37,42,15,2466711,1535005874648
-16320,704,-832,-7984,3296,-10512,38,42,18,2466731,1535005874651
-16320,704,-832,-7984,3248,-10512,40,42,17,2466751,1535005874659
-16320,704,-832,-7952,3232,-10496,40,44,20,2466771,1535005874665
-16128,704,-768,-8016,3248,-10512,39,43,15,2466791,1535005874704
-16128,704,-768,-8016,3232,-10528,35,48,14,2466811,1535005874707
-16128,704,-768,-7984,3216,-10496,37,46,15,2466831,1535005874736
-16128,704,-768,-8016,3264,-10464,37,44,19,2466851,1535005874743
-16128,704,-768,-8000,3232,-10560,36,47,14,2466871,1535005874750
-16256,704,-832,-8000,3280,-10528,39,46,17,2466891,1535005874784
-16256,704,-832,-7952,3248,-10496,38,44,16,2466911,1535005874787
-16256,704,-832,-7968,3280,-10496,39,45,16,2466931,1535005874790
-16256,704,-832,-7984,3280,-10560,37,46,17,2466951,1535005874818
-16256,704,-832,-8000,3248,-10496,40,44,16,2466971,1535005874821
-16320,704,-768,-8000,3232,-10528,37,44,15,2466991,1535005874832
-16320,704,-768,-8000,3248,-10496,36,43,14,2467011,1535005874846
-16320,704,-768,-7984,3264,-10544,37,49,15,2467031,1535005874855
-16320,704,-768,-8000,3264,-10544,41,42,14,2467051,1535005874888
-16320,704,-768,-8000,3216,-10480,39,42,14,2467071,1535005874896
-16256,704,-704,-7968,3248,-10496,38,42,20,2467091,1535005874903
-16256,704,-704,-8016,3264,-10512,36,45,14,2467111,1535005874910
-16256,704,-704,-7968,3248,-10528,36,44,17,2467131,1535005874947
-16256,704,-704,-7984,3280,-10512,36,45,13,2467151,1535005874959
-16256,704,-704,-8000,3216,-10496,39,44,15,2467171,1535005874966
-16192,704,-576,-7968,3248,-10528,38,46,16,2467191,1535005875029
-16192,704,-576,-7968,3248,-10496,36,41,16,2467211,1535005875032
-16192,704,-576,-8016,3216,-10528,37,45,15,2467231,1535005875034
-16192,704,-576,-7984,3232,-10528,36,45,15,2467251,1535005875037
-16192,704,-576,-8016,3280,-10480,40,45,15,2467271,1535005875039
-16320,704,-832,-8000,3248,-10528,36,43,17,2467291,1535005875041
-16320,704,-832,-7936,3280,-10464,39,43,12,2467311,1535005875075
-16320,704,-832,-7968,3264,-10544,40,43,17,2467331,1535005875086
-16320,704,-832,-8000,3216,-10496,39,39,18,2467351,1535005875089
-16320,704,-832,-7952,3248,-10496,34,45,14,2467371,1535005875123
-16128,704,-768,-7984,3264,-10448,36,43,16,2467391,1535005875126
-16128,704,-768,-7968,3216,-10496,36,44,17,2467411,1535005875144
-16128,704,-768,-7952,3264,-10480,39,42,17,2467431,1535005875148
-16128,704,-768,-7952,3248,-10528,39,40,17,2467451,1535005875150
-16128,704,-768,-8000,3264,-10464,36,48,15,2467471,1535005875161
-16128,640,-704,-7936,3232,-10544,37,48,15,2467491,1535005875195
-16128,640,-704,-8000,3264,-10512,39,44,14,2467511,1535005875202
-16128,640,-704,-8000,3248,-10544,36,43,15,2467531,1535005875208
-16128,640,-704,-8016,3248,-10496,36,47,17,2467551,1535005875294
-16128,640,-704,-7984,3312,-10528,35,46,16,2467571,1535005875297
-16192,768,-896,-7984,3280,-10512,38,42,15,2467591,1535005875299
-16192,768,-896,-7984,3248,-10496,38,45,18,2467611,1535005875301
-16192,768,-896,-8000,3264,-10544,38,44,16,2467631,1535005875303
-16192,768,-896,-8016,3232,-10544,37,45,17,2467651,1535005875305
-16192,768,-896,-7952,3232,-10496,34,48,13,2467671,1535005875308
-16320,704,-832,-7936,3248,-10496,37,44,18,2467691,1535005875311
-16320,704,-832,-7984,3232,-10528,34,41,15,2467711,1535005875332
-16320,704,-832,-7952,3248,-10480,36,46,14,2467731,1535005875335
-16320,704,-832,-8016,3248,-10496,38,42,18,2467751,1535005875338
-16320,704,-832,-8000,3248,-10480,35,44,15,2467771,1535005875372
-16256,704,-704,-8032,3232,-10528,36,45,17,2467791,1535005875374
-16256,704,-704,-8000,3200,-10512,38,44,15,2467811,1535005875388
-16256,704,-704,-7968,3200,-10560,37,46,14,2467831,1535005875390
-16256,704,-704,-8000,3264,-10528,37,43,14,2467851,1535005875428
-16256,704,-704,-8016,3248,-10512,40,45,17,2467871,1535005875432
-16256,768,-768,-7984,3280,-10448,39,46,16,2467891,1535005875442
-16256,768,-768,-8000,3248,-10480,39,45,14,2467911,1535005875453
-16256,768,-768,-8016,3264,-10480,40,45,12,2467931,1535005875456
-16256,768,-768,-7952,3264,-10528,37,46,17,2467951,1535005875477
-16256,768,-768,-8032,3248,-10464,39,44,15,2467971,1535005875491
-16256,704,-768,-7984,3264,-10496,39,45,18,2467991,1535005875508
-16256,704,-768,-7984,3216,-10528,38,43,17,2468011,1535005875522
-16256,704,-768,-8000,3248,-10464,36,44,14,2468031,1535005875532
-16256,704,-768,-7984,3232,-10544,36,45,15,2468051,1535005875535
-16256,704,-768,-8016,3280,-10576,39,45,14,2468071,1535005875571
-16256,768,-896,-8032,3216,-10528,34,42,14,2468091,1535005875574
-16256,768,-896,-8016,3248,-10480,38,43,17,2468111,1535005875600
-16256,768,-896,-8000,3216,-10496,35,43,18,2468131,1535005875603
-16256,768,-896,-7984,3232,-10496,40,47,15,2468151,1535005875618
-16256,768,-896,-8016,3280,-10544,37,44,13,2468171,1535005875621
-16256,576,-704,-7984,3296,-10496,37,44,16,2468191,1535005875956
-16256,576,-704,-7984,3248,-10560,37,45,16,2468211,1535005875959
-16256,576,-704,-7952,3232,-10496,38,45,18,2468231,1535005875962
-16256,576,-704,-7952,3216,-10560,38,44,15,2468251,1535005875964
-16256,576,-704,-8000,3248,-10464,39,42,14,2468271,1535005875967
-16192,576,-960,-7952,3264,-10528,38,42,15,2468291,1535005875969
-16192,576,-960,-7984,3248,-10528,37,45,15,2468311,1535005875972
-16192,576,-960,-7968,3216,-10512,40,46,17,2468331,1535005875975
-16192,576,-960,-8000,3280,-10512,38,45,16,2468351,1535005875978
-16192,576,-960,-7952,3216,-10512,37,47,16,2468371,1535005875982
-16256,704,-768,-7984,3248,-10448,36,47,16,2468391,1535005875986
-16256,704,-768,-8000,3248,-10528,40,43,14,2468411,1535005875988
-16256,704,-768,-7968,3248,-10496,41,44,15,2468431,1535005875991
-16256,704,-768,-8016,3264,-10496,35,41,17,2468451,1535005875993
-16256,704,-768,-7984,3248,-10512,36,41,17,2468471,1535005875995
-16256,640,-1024,-7984,3232,-10544,38,43,15,2468491,1535005875998
-16256,640,-1024,-7984,3232,-10544,41,39,17,2468511,1535005876001
-16256,640,-1024,-7952,3264,-10496,35,43,17,2468531,1535005876004
-16256,640,-1024,-7968,3232,-10480,38,45,14,2468551,1535005876007
-16256,640,-1024,-8016,3248,-10512,38,42,15,2468571,1535005876010
-16256,704,-832,-7984,3248,-10544,37,44,16,2468591,1535005876019
-16256,704,-832,-7984,3248,-10544,38,43,14,2468611,1535005876025
-16256,704,-832,-7984,3232,-10576,38,46,14,2468631,1535005876045
-16256,704,-832,-8016,3248,-10464,38,41,14,2468651,1535005876053
-16256,704,-832,-8032,3200,-10512,36,43,14,2468671,1535005876076
-16128,704,-896,-8016,3200,-10496,38,45,16,2468691,1535005876093
-16128,704,-896,-7952,3248,-10512,37,44,15,2468711,1535005876108
-16128,704,-896,-8016,3264,-10512,40,43,14,2468731,1535005876110
-16128,704,-896,-7984,3248,-10512,38,46,14,2468751,1535005876135
-16128,704,-896,-8016,3216,-10544,38,40,16,2468771,1535005876139
-16320,640,-768,-8000,3216,-10480,40,45,18,2468791,1535005876176
-16320,640,-768,-8032,3232,-10512,42,40,20,2468811,1535005876184
-16320,640,-768,-7984,3216,-10528,38,46,15,2468831,1535005876191
-16320,640,-768,-8000,3248,-10544,35,44,15,2468851,1535005876194
-16320,640,-768,-8016,3264,-10544,36,48,17,2468871,1535005876279
-16320,640,-896,-8000,3232,-10528,36,46,15,2468891,1535005876281
-16256,640,-896,-7936,3216,-10544,37,45,17,2468911,1535005876293
-16256,640,-896,-7952,3232,-10496,38,43,16,2468931,1535005876656
-16256,640,-896,-8016,3248,-10480,37,42,14,2468951,1535005876660
-16256,640,-896,-8016,3216,-10512,37,45,14,2468971,1535005876662
-16256,640,-832,-7968,3232,-10512,39,45,17,2468991,1535005876666
-16256,640,-832,-8016,3232,-10512,36,45,15,2469011,1535005876669
-16256,640,-832,-7968,3232,-10480,39,46,16,2469031,1535005876672
-16256,640,-832,-7984,3232,-10544,40,45,14,2469051,1535005876675
-16256,640,-832,-7984,3296,-10496,38,45,14,2469071,1535005876677
-16256,640,-832,-7984,3232,-10512,36,46,14,2469091,1535005876679
-16192,704,-832,-7968,3200,-10528,39,44,15,2469111,1535005876682
-16192,704,-832,-8000,3216,-10480,37,43,13,2469131,1535005876684
-16192,704,-832,-7984,3248,-10512,36,44,16,2469151,1535005876687
-16192,704,-832,-7984,3264,-10544,43,43,14,2469171,1535005876691
-16192,704,-832,-7936,3216,-10528,38,41,18,2469191,1535005876694
-16256,704,-896,-7984,3248,-10512,37,44,15,2469211,1535005876698
-16256,704,-896,-7984,3200,-10496,39,48,15,2469231,1535005876700
-16256,704,-896,-7968,3216,-10512,37,45,12,2469251,1535005876702
-16256,704,-896,-8016,3232,-10512,37,39,15,2469271,1535005876705
-16256,704,-896,-8032,3232,-10512,38,45,13,2469291,1535005876708
-16064,704,-768,-8000,3248,-10496,35,47,14,2469311,1535005876711
-16064,704,-768,-7952,3264,-10496,35,46,14,2469331,1535005876714
-16064,704,-768,-8048,3216,-10496,40,43,17,2469351,1535005876718
-16064,704,-768,-7968,3264,-10528,38,41,18,2469371,1535005876772
-16064,704,-768,-7968,3232,-10512,36,45,16,2469391,1535005876776
-16256,704,-768,-7968,3232,-10480,37,46,18,2469411,1535005876779
-16256,704,-768,-7984,3200,-10528,40,41,11,2469431,1535005876823
-16256,704,-768,-7968,3232,-10480,40,44,17,2469451,1535005876827
-16256,704,-768,-8000,3232,-10512,38,44,16,2469471,1535005876830
-16256,704,-768,-8000,3264,-10496,36,42,16,2469491,1535005876874
-16192,704,-896,-7968,3184,-10496,40,46,16,2469511,1535005876877
-16192,704,-896,-7984,3216,-10496,38,46,16,2469531,1535005876925
-16192,704,-896,-8016,3264,-10512,40,45,14,2469551,1535005876927
-16192,704,-896,-7984,3200,-10480,34,46,15,2469571,1535005877271
-16192,704,-896,-7952,3264,-10496,35,43,16,2469591,1535005877280
-16192,640,-896,-8000,3216,-10528,38,44,16,2469611,1535005877287
-16192,640,-896,-8016,3200,-10512,37,43,16,2469631,1535005877292
-16192,640,-896,-8000,3232,-10512,33,43,17,2469651,1535005877295
-16192,640,-896,-7952,3248,-10560,37,40,16,2469671,1535005877298
-16192,640,-896,-7984,3232,-10544,39,46,14,2469691,1535005877312
-16192,768,-896,-7984,3232,-10528,36,44,15,2469711,1535005877320
-16192,768,-896,-8000,3232,-10528,39,42,15,2469731,1535005877336
-16192,768,-896,-8000,3296,-10480,37,39,16,2469751,1535005877338
-16192,768,-896,-8032,3216,-10496,39,43,15,2469771,1535005877365
-16192,768,-896,-8016,3264,-10480,39,44,17,2469791,1535005877372
-16256,704,-768,-7984,3216,-10496,38,41,19,2469811,1535005877399
-16256,704,-768,-8032,3216,-10464,34,45,17,2469831,1535005877401
-16256,704,-768,-7968,3264,-10528,37,43,14,2469851,1535005877405
-16256,704,-768,-7984,3264,-10512,35,38,17,2469871,1535005877412
-16256,704,-768,-7968,3232,-10544,34,44,18,2469891,1535005877455
-15744,832,-896,-7968,3200,-10448,37,54,13,2469911,1535005877462
-15744,832,-896,-7968,3280,-10560,38,44,15,2469931,1535005877465
-15744,832,-896,-8016,3232,-10496,37,45,16,2469951,1535005877467
-15744,832,-896,-7968,3232,-10560,39,46,16,2469971,1535005877495
-15744,832,-896,-8016,3280,-10528,37,43,14,2469991,1535005877502
-16192,576,-512,-7968,3232,-10496,38,46,15,2470011,1535005877508
-16192,576,-512,-7968,3248,-10464,36,46,16,2470031,1535005877528
-16192,576,-512,-7936,3200,-10496,35,43,9,2470051,1535005877877
-16192,576,-512,-7984,3280,-10512,37,44,18,2470071,1535005877879
-16192,576,-512,-7984,3216,-10544,38,50,18,2470091,1535005877882
-16064,640,-832,-8048,3248,-10496,40,45,17,2470111,1535005877885
-16064,640,-832,-8000,3248,-10496,37,48,16,2470131,1535005877887
-16064,640,-832,-8032,3216,-10528,36,45,17,2470151,1535005877890
-16064,640,-832,-8016,3232,-10480,38,42,16,2470171,1535005877892
-16064,640,-832,-7968,3264,-10544,38,42,15,2470191,1535005877981
-16192,704,-896,-8016,3248,-10496,37,41,18,2470211,1535005877984
-16192,704,-896,-7984,3232,-10496,40,43,17,2470231,1535005877987
-16192,704,-896,-8016,3248,-10528,38,45,15,2470251,1535005877991
-16192,704,-896,-8016,3216,-10528,38,46,15,2470271,1535005877994
-16192,704,-896,-7968,3264,-10496,36,43,16,2470291,1535005877997
-16192,704,-832,-8000,3200,-10512,40,46,13,2470311,1535005877999
-16192,704,-832,-8016,3232,-10496,38,46,21,2470331,1535005878002
-16192,704,-832,-7984,3280,-10480,36,43,14,2470351,1535005878006
-16192,704,-832,-7968,3248,-10496,39,41,15,2470371,1535005878008
-16192,704,-832,-7968,3216,-10544,38,44,13,2470391,1535005878011
-16256,768,-832,-7984,3216,-10512,37,42,12,2470411,1535005878013
-16256,768,-832,-7952,3184,-10480,38,45,15,2470431,1535005878016
-16256,768,-832,-7984,3248,-10480,35,43,15,2470451,1535005878019
-16256,768,-832,-8000,3168,-10528,36,45,17,2470471,1535005878021
-16256,768,-832,-7936,3232,-10496,38,44,14,2470491,1535005878024
-16320,768,-896,-7984,3232,-10512,39,42,14,2470511,1535005878027
-16320,768,-896,-7968,3232,-10496,40,42,15,2470531,1535005878031
-16320,768,-896,-7984,3232,-10512,36,44,14,2470551,1535005878034
-16320,768,-896,-7952,3184,-10464,38,44,15,2470571,1535005878037
-16320,768,-896,-8000,3216,-10512,38,45,16,2470591,1535005878042
-16192,576,-768,-8016,3200,-10496,38,42,18,2470611,1535005878046
-16192,576,-768,-7968,3280,-10480,37,41,17,2470631,1535005878048
-16192,576,-768,-7968,3184,-10496,38,43,13,2470651,1535005878054
-16192,576,-768,-7984,3280,-10480,37,48,14,2470671,1535005878086
-16192,576,-768,-7952,3184,-10512,36,42,16,2470691,1535005878092
-16064,704,-768,-7984,3264,-10512,37,43,13,2470711,1535005878094
-16064,704,-768,-7952,3248,-10528,41,46,16,2470731,1535005878097
-16064,704,-768,-7984,3280,-10560,38,44,15,2470751,1535005878156
-16064,704,-768,-8000,3264,-10512,41,43,18,2470771,1535005878158
-16064,704,-768,-8016,3200,-10496,39,42,16,2470791,1535005878161
-16320,640,-896,-7984,3200,-10512,37,47,14,2470811,1535005878164
-16320,640,-896,-8032,3200,-10512,40,44,14,2470831,1535005878206
-16320,640,-896,-8000,3200,-10544,39,41,17,2470851,1535005878255
-16320,640,-896,-8000,3280,-10480,37,46,13,2470871,1535005878258
-16320,640,-896,-8000,3216,-10528,40,47,14,2470891,1535005878260
-16256,576,-896,-7984,3184,-10528,38,43,14,2470911,1535005878263
-16256,576,-896,-8000,3248,-10512,38,46,15,2470931,1535005878318
-16256,576,-896,-8000,3216,-10528,40,48,17,2470951,1535005878321
-16256,576,-896,-8016,3232,-10512,38,46,16,2470971,1535005878367
-16256,576,-896,-7984,3200,-10544,41,43,13,2470991,1535005878369
-16192,640,-640,-8016,3216,-10448,40,44,13,2471011,1535005878372
-16192,640,-640,-7952,3216,-10576,39,46,16,2471031,1535005878417
-16192,640,-640,-7968,3200,-10416,37,42,15,2471051,1535005879524
-16192,640,-640,-7984,3216,-10528,36,45,17,2471071,1535005879527
-16192,640,-640,-7984,3200,-10544,39,46,17,2471091,1535005879530
-16256,704,-832,-7968,3216,-10544,38,45,20,2471111,1535005879533
-16256,704,-832,-7984,3264,-10512,34,49,20,2471131,1535005879536
-16256,704,-832,-7936,3232,-10528,37,45,16,2471151,1535005879538
-16256,704,-832,-7984,3264,-10496,36,42,15,2471171,1535005879540
-16256,704,-832,-7984,3200,-10528,35,44,14,2471191,1535005879542
-16256,832,-896,-7984,3248,-10512,35,45,16,2471211,1535005879545
-16256,832,-896,-7984,3216,-10512,39,44,16,2471231,1535005879548
-16256,832,-896,-7984,3216,-10528,40,44,12,2471251,1535005879550
-16256,832,-896,-7984,3248,-10512,38,43,16,2471271,1535005879553
-16256,832,-896,-8000,3200,-10496,39,47,16,2471291,1535005879555
-16256,640,-768,-8000,3232,-10496,37,45,17,2471311,1535005879557
-16256,640,-768,-7968,3200,-10528,36,44,14,2471331,1535005879559
-16256,640,-768,-8016,3280,-10464,40,45,17,2471351,1535005879562
-16256,640,-768,-8016,3248,-10512,36,45,15,2471371,1535005879566
-16256,640,-768,-7984,3200,-10528,37,43,15,2471391,1535005879569
-16256,704,-896,-7968,3232,-10528,36,45,19,2471411,1535005879572
-16256,704,-896,-7984,3280,-10528,39,42,16,2471431,1535005879574
-16256,704,-896,-7936,3216,-10528,39,45,17,2471451,1535005879576
-16256,704,-896,-7984,3232,-10512,38,44,16,2471471,1535005879579
-16256,704,-896,-8000,3264,-10496,39,42,17,2471491,1535005879581
-16192,704,-960,-7936,3248,-10512,39,43,14,2471511,1535005879583
-16192,704,-960,-7936,3232,-10496,33,40,18,2471531,1535005879585
-16192,704,-960,-7984,3280,-10512,38,39,14,2471551,1535005879588
-16192,704,-960,-7984,3216,-10544,39,41,16,2471571,1535005879590
-16192,704,-960,-8016,3264,-10528,39,44,17,2471591,1535005879593
-16192,640,-832,-8000,3264,-10496,37,44,18,2471611,1535005879595
-16256,640,-832,-7984,3248,-10512,36,43,19,2471631,1535005879599
-16256,640,-832,-7984,3280,-10544,36,43,13,2471651,1535005879602
-16256,640,-832,-8016,3232,-10512,37,42,12,2471671,1535005879604
-16256,640,-832,-8000,3248,-10512,39,46,13,2471691,1535005879607
-16256,640,-768,-7984,3216,-10528,36,47,13,2471711,1535005879609
-16000,704,-768,-8016,3200,-10512,35,46,17,2471731,1535005879611
-16000,704,-768,-8016,3264,-10448,35,46,16,2471751,1535005879614
-16000,704,-768,-8000,3296,-10512,37,44,12,2471771,1535005879617
-16000,704,-768,-7968,3248,-10528,38,43,14,2471791,1535005879620
-16000,704,-768,-7984,3248,-10496,37,47,15,2471811,1535005879622
-16256,704,-768,-8032,3232,-10528,35,43,15,2471831,1535005879624
-16256,704,-768,-8032,3264,-10496,38,46,15,2471851,1535005879627
-16256,704,-768,-7984,3264,-10592,37,47,15,2471871,1535005879631
-16256,704,-768,-8016,3248,-10496,37,45,20,2471891,1535005879634
-16256,704,-768,-7984,3280,-10544,38,44,16,2471911,1535005879637
-16192,704,-640,-7984,3248,-10544,38,45,14,2471931,1535005879639
-16192,704,-640,-7984,3216,-10480,40,45,18,2471951,1535005879641
-16192,704,-640,-7952,3232,-10480,39,47,20,2471971,1535005879643
-16192,704,-640,-7968,3248,-10528,38,46,12,2471991,1535005879645
-16192,704,-640,-7968,3248,-10544,34,46,16,2472011,1535005879649
-16256,768,-768,-8000,3296,-10528,36,42,15,2472031,1535005879651
-16256,768,-768,-7984,3248,-10528,37,41,17,2472051,1535005879654
-16256,768,-768,-7984,3296,-10512,35,44,13,2472071,1535005879656
-16256,768,-768,-7968,3248,-10512,35,45,18,2472091,1535005879658
-16256,768,-768,-7984,3296,-10496,34,50,16,2472111,1535005879661
-16000,896,-896,-7984,3280,-10512,39,43,17,2472131,1535005879664
-16000,896,-896,-7968,3264,-10496,37,40,12,2472151,1535005879668
