accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3968,2176,-18368,15616,-8240,6992,1355,-85,891,132271,1570000662841,b4994c579099
-3968,2176,-18368,15552,-8304,6928,1392,-15,850,132291,1570000662843,b4994c579099
-3968,2176,-18368,15584,-8320,6944,1439,179,892,132311,1570000662845,b4994c579099
-3968,2176,-18368,15472,-8368,6880,1745,358,918,132331,1570000662893,b4994c579099
-2624,7744,-16256,15456,-8336,6816,2018,427,933,132351,1570000662896,b4994c579099
-2624,7744,-16256,15392,-8320,6656,2138,801,1216,132371,1570000662944,b4994c579099
-2624,7744,-16256,15264,-8320,6480,2042,1099,1605,132391,1570000662946,b4994c579099
-2624,7744,-16256,15072,-8336,6224,2034,844,1538,132411,1570000662996,b4994c579099
-2624,7744,-16256,14944,-8352,6128,1774,627,803,132431,1570000663050,b4994c579099
-2688,8896,-10752,14800,-8272,5936,1270,516,323,132451,1570000663052,b4994c579099
-2688,8896,-10752,14784,-8224,5888,940,926,174,132471,1570000663105,b4994c579099
-2688,8896,-10752,14672,-8160,5712,852,936,414,132491,1570000663155,b4994c579099
-2688,8896,-10752,14544,-8144,5664,785,864,780,132511,1570000663207,b4994c579099
-1344,13376,-11456,14240,-8016,5328,957,481,77,132571,1570000663258,b4994c579099
-1344,13376,-11456,14128,-7904,5200,1005,525,-84,132591,1570000663418,b4994c579099
-2304,14656,-8640,14000,-7520,4960,877,243,205,132671,1570000663835,b4994c579099
-6912,17984,-9344,13904,-7200,4784,1167,965,-429,132751,1570000663885,b4994c579099
-6912,17984,-9344,13840,-6768,4720,175,-136,67,132831,1570000663992,b4994c579099
-1856,15744,-8640,13904,-6720,4752,219,178,-1,132851,1570000664042,b4994c579099
-1856,15744,-8640,13920,-6736,4784,-55,-184,-6,132871,1570000664093,b4994c579099
-1856,15744,-8640,13936,-6704,4784,-250,-153,-57,132891,1570000664143,b4994c579099
-704,14656,-7040,14032,-6832,4864,-361,-386,-376,132951,1570000664146,b4994c579099
-704,14656,-7040,14032,-6864,4912,-174,-93,-455,132971,1570000664148,b4994c579099
-704,14656,-7040,14096,-6832,4896,-136,-306,-518,132991,1570000664198,b4994c579099
-704,14656,-7040,14160,-6656,4928,527,-305,-865,133031,1570000664252,b4994c579099
-5696,15936,-10112,14176,-6432,5024,1171,100,-870,133051,1570000664254,b4994c579099
-5696,15936,-10112,14096,-5344,4960,2043,586,9,133131,1570000664305,b4994c579099
-1536,9728,-8000,14016,-4752,4976,1985,41,-22,133171,1570000664307,b4994c579099
-7104,16576,-3392,14256,-4096,5424,1456,-491,501,133251,1570000664408,b4994c579099
-6784,16832,-4736,14608,-4096,5696,-104,-30,143,133411,1570000664410,b4994c579099
-4544,15552,-4480,14752,-4176,5728,366,24,184,133511,1570000664458,b4994c579099
-2368,17408,-3648,14752,-4192,5824,537,-51,124,133571,1570000664509,b4994c579099
-3520,16320,-3968,14848,-3968,6032,534,4,278,133731,1570000664511,b4994c579099
-4096,15744,512,14880,-4000,6016,531,-215,213,133751,1570000664513,b4994c579099
-4096,15744,512,14912,-3936,6096,556,149,76,133791,1570000664560,b4994c579099
-4096,15744,512,14848,-3888,6080,552,259,24,133831,1570000664562,b4994c579099
-3456,16192,-256,14832,-3760,6112,443,419,120,133891,1570000664612,b4994c579099
-3456,16192,-256,14784,-3792,6080,414,329,80,133911,1570000664614,b4994c579099
-3456,16192,-256,14736,-3760,6064,393,288,80,133931,1570000664667,b4994c579099
-2688,16832,960,14720,-3728,6064,478,327,65,133971,1570000664669,b4994c579099
-2688,16832,960,14688,-3680,6048,486,315,117,134011,1570000664718,b4994c579099
-2688,16832,960,14656,-3632,6000,435,313,146,134051,1570000664720,b4994c579099
-2560,16448,1216,14656,-3632,6032,462,292,138,134071,1570000664772,b4994c579099
-2560,16448,1216,14576,-3568,6016,405,161,199,134131,1570000664774,b4994c579099
-2560,16448,1216,14576,-3520,6032,383,146,184,134151,1570000664777,b4994c579099
-2048,16384,2496,14656,-3552,6064,201,175,125,134231,1570000664822,b4994c579099
-1344,16256,3200,14608,-3552,6080,97,34,9,134311,1570000664824,b4994c579099
-1664,16064,3584,14624,-3552,6128,89,-75,-12,134411,1570000664873,b4994c579099
-2112,16192,3712,14688,-3520,6176,12,-86,-27,134471,1570000664926,b4994c579099
-2112,16192,3712,14688,-3536,6176,-6,-109,34,134491,1570000664929,b4994c579099
-3008,15808,3584,14704,-3536,6224,-113,-215,99,134571,1570000664977,b4994c579099
-832,17728,1984,15088,-4016,6304,-566,-172,631,134731,1570000664979,b4994c579099
-832,17728,1984,15136,-4160,6368,-581,-267,839,134751,1570000664981,b4994c579099
-1792,16768,896,15232,-4416,6400,-584,-287,951,134771,1570000665032,b4994c579099
-1792,16768,896,15328,-4736,6400,-943,-133,1176,134811,1570000665034,b4994c579099
-1792,16768,896,15408,-5008,6448,-1083,-257,1202,134831,1570000665087,b4994c579099
-1792,16768,896,15520,-5328,6448,-848,-136,870,134851,1570000665091,b4994c579099
2432,16320,1728,15520,-5520,6448,-599,333,335,134871,1570000665095,b4994c579099
2432,16320,1728,15536,-5712,6368,-461,311,16,134911,1570000665139,b4994c579099
2432,16320,1728,15440,-5696,6288,-390,215,-172,134931,1570000665141,b4994c579099
2432,16320,1728,15488,-5776,6288,-420,237,-103,134951,1570000665190,b4994c579099
896,15872,-640,15408,-5792,6224,-579,627,200,134971,1570000665192,b4994c579099
896,15872,-640,15360,-5792,6176,-444,654,250,134991,1570000665242,b4994c579099
896,15872,-640,15328,-5936,6048,-310,34,-145,135031,1570000665244,b4994c579099
896,15872,-640,15328,-5936,6080,-209,18,-308,135051,1570000665297,b4994c579099
1408,16384,-2880,15280,-5776,6016,-176,102,-192,135131,1570000665299,b4994c579099
1408,16384,-2880,15264,-5776,6016,-471,-157,93,135151,1570000665350,b4994c579099
1728,16064,-4736,15280,-5664,6000,-313,-461,217,135211,1570000665353,b4994c579099
1216,17344,-4096,15376,-6208,6080,-472,160,425,135291,1570000665403,b4994c579099
2112,17408,-5504,15536,-6160,6368,335,221,0,135451,1570000665405,b4994c579099
-832,15616,-4480,15472,-6368,6144,-280,292,141,135831,1570000665408,b4994c579099
3072,15168,-6336,15504,-6880,6272,-984,-508,1063,135911,1570000665455,b4994c579099
3584,14208,-6016,15728,-7504,6736,266,-326,1037,136011,1570000665457,b4994c579099
3584,14208,-6016,15728,-7584,6784,1519,623,-564,136051,1570000665508,b4994c579099
1216,17088,-5952,15600,-7056,6512,1200,136,-1621,136091,1570000665510,b4994c579099
1216,17088,-5952,15584,-6416,6464,1086,198,-923,136131,1570000665562,b4994c579099
768,15872,-3904,15552,-5952,6400,214,-90,-872,136171,1570000665564,b4994c579099
768,15872,-3904,15584,-5760,6384,-143,-110,-1130,136191,1570000665615,b4994c579099
768,15872,-3904,15536,-5664,6400,-61,27,-965,136211,1570000665667,b4994c579099
768,15872,-3904,15504,-5472,6352,-8,272,-465,136251,1570000665669,b4994c579099
-1024,17536,-3968,15472,-5424,6304,2,297,-246,136271,1570000665721,b4994c579099
-960,17536,-3968,15440,-5328,6240,-96,359,-8,136311,1570000665723,b4994c579099
-960,17536,-3968,15360,-5344,6176,6,249,-13,136351,1570000665727,b4994c579099
-1600,16640,-4608,15264,-5264,6032,106,146,-264,136411,1570000665774,b4994c579099
-1600,16640,-4608,15168,-5264,6016,175,252,-151,136431,1570000665777,b4994c579099
-1600,16640,-4096,15184,-5184,5952,340,290,55,136471,1570000665825,b4994c579099
-1344,14784,-3904,15168,-5184,5936,548,202,5,136491,1570000665827,b4994c579099
-1344,14784,-3904,15072,-5040,5888,583,447,-24,136531,1570000665879,b4994c579099
-1344,14784,-3904,15040,-5040,5936,141,750,-349,136551,1570000665881,b4994c579099
-1344,14784,-3904,14944,-4944,5792,23,428,-583,136571,1570000665884,b4994c579099
-256,14912,-704,14880,-4896,5760,26,383,-214,136591,1570000665933,b4994c579099
-256,14912,-704,14848,-4896,5680,497,635,-37,136611,1570000665935,b4994c579099
-256,14912,-704,14784,-4864,5648,236,421,-4,136631,1570000665986,b4994c579099
-256,14912,-704,14752,-4800,5568,306,502,197,136651,1570000665988,b4994c579099
-256,14912,-704,14688,-4800,5552,865,579,17,136671,1570000666037,b4994c579099
-4032,17920,-3072,14496,-4512,5456,1955,640,268,136731,1570000666039,b4994c579099
-4032,17920,-3072,14384,-4240,5376,884,141,5,136751,1570000666041,b4994c579099
-4032,17920,-3072,14384,-4176,5424,731,-288,123,136771,1570000666089,b4994c579099
-2432,19456,1856,14416,-4112,5504,907,-535,74,136791,1570000666092,b4994c579099
-2432,19456,1856,14464,-4080,5552,835,1554,1201,136811,1570000666142,b4994c579099
-2432,19456,1856,14368,-4096,5408,670,-511,-60,136831,1570000666144,b4994c579099
-2432,19456,1856,14432,-4096,5488,373,-300,-112,136851,1570000666191,b4994c579099
-960,17088,704,14496,-3936,5600,512,-146,-551,136891,1570000666245,b4994c579099
-960,17088,704,14384,-3680,5648,1388,972,-744,136931,1570000666247,b4994c579099
-960,17088,704,14192,-3328,5600,631,2538,-190,136951,1570000666299,b4994c579099
-960,17088,704,13968,-3296,5456,629,2523,217,136971,1570000666301,b4994c579099
-2432,16256,5248,13584,-3280,5104,-771,2778,81,136991,1570000666353,b4994c579099
-2432,16256,5248,13328,-3312,4912,-1864,3867,-60,137011,1570000666356,b4994c579099
-2432,16256,5248,12528,-3696,4272,-1956,4277,47,137031,1570000666358,b4994c579099
-2432,16256,5248,11440,-4032,3696,-1407,4330,-149,137071,1570000666408,b4994c579099
-1152,17856,3328,10912,-4160,3472,-1559,5557,327,137091,1570000666509,b4994c579099
-1152,17856,3328,10288,-4416,3360,-1023,4444,-154,137111,1570000666511,b4994c579099
-1152,17856,3328,9200,-4672,3232,-885,3779,-425,137131,1570000666514,b4994c579099
-1152,17856,3328,8768,-4784,3232,-1010,4241,-683,137151,1570000666560,b4994c579099
-1152,17856,3328,7744,-5024,3328,-1549,5250,-1198,137171,1570000666562,b4994c579099
-1088,14080,-448,7152,-5232,3504,-1459,5853,-1464,137191,1570000666613,b4994c579099
-1088,14080,-448,5792,-5808,4000,-1043,5490,-1655,137211,1570000666615,b4994c579099
-1088,14080,-448,4464,-6368,4912,-588,912,-663,137251,1570000666667,b4994c579099
-1088,14080,-448,4464,-6512,5008,-180,11,-1422,137271,1570000666669,b4994c579099
-448,14016,-2624,4400,-6848,4992,388,-390,-1634,137291,1570000666671,b4994c579099
-448,14016,-2624,4576,-7184,4880,-197,-1305,-81,137331,1570000666717,b4994c579099
-448,14016,-2624,4736,-7168,4832,-1130,-2135,1089,137351,1570000666719,b4994c579099
-448,14016,-2624,5056,-7248,4528,-699,-665,241,137371,1570000666767,b4994c579099
-4928,15616,-3712,5120,-7248,4480,-519,-465,1034,137391,1570000666770,b4994c579099
-4928,15616,-3712,5072,-7216,4496,219,1347,-685,137431,1570000666872,b4994c579099
-4928,15616,-3712,4992,-7264,4496,535,622,-2897,137451,1570000666873,b4994c579099
-4928,15616,-3712,5088,-7424,4496,893,-664,-1863,137471,1570000666876,b4994c579099
-11648,15552,-1152,5184,-7488,4400,-1008,-256,792,137491,1570000666924,b4994c579099
-11648,15552,-1152,5232,-7536,4384,134,-207,-503,137511,1570000666926,b4994c579099
-11648,15552,-1152,5248,-7584,4352,904,-135,-1580,137531,1570000666977,b4994c579099
-11648,15552,-1152,5392,-7632,4288,822,134,-2280,137571,1570000666980,b4994c579099
-7808,12352,-3328,5536,-7872,4256,681,-415,-1222,137611,1570000666982,b4994c579099
-7808,12352,-3328,5696,-7872,4208,493,-226,-483,137631,1570000667027,b4994c579099
-7808,12352,-3328,5680,-7680,4112,447,-644,349,137671,1570000667078,b4994c579099
-9536,12544,-960,5792,-7584,4096,401,383,524,137691,1570000667080,b4994c579099
-9536,12544,-960,5664,-7408,4032,602,788,280,137711,1570000667132,b4994c579099
-9536,12544,-960,5632,-7360,4080,491,717,103,137731,1570000667134,b4994c579099
-9536,12544,-960,5440,-7200,4160,117,539,197,137751,1570000667183,b4994c579099
-9472,14144,192,5280,-7232,4256,-363,491,84,137791,1570000667186,b4994c579099
-9472,14144,192,5296,-7328,4272,-887,-618,362,137811,1570000667188,b4994c579099
-9472,14144,192,5424,-7488,4224,-2101,-2510,999,137831,1570000667234,b4994c579099
-9472,14144,192,5664,-7664,4160,-1660,-3667,1224,137851,1570000667236,b4994c579099
-9472,14144,192,6448,-7824,3792,-843,-4662,2091,137871,1570000667287,b4994c579099
-9984,14912,-3520,6896,-7792,3632,1119,-3676,4061,137891,1570000667339,b4994c579099
-9984,14912,-3520,7296,-7584,3424,1845,-2169,2776,137911,1570000667341,b4994c579099
-9984,14912,-3520,7824,-6912,3184,363,-3430,650,137931,1570000667393,b4994c579099
-9984,14912,-3520,8928,-6880,3104,-591,-2077,175,137971,1570000667395,b4994c579099
2112,11968,-7808,9248,-6960,3088,-92,-1303,166,137991,1570000667444,b4994c579099
2112,11968,-7808,9600,-7040,3088,13,-670,1169,138011,1570000667446,b4994c579099
2112,11968,-7808,9696,-7008,3056,635,14,1025,138031,1570000667497,b4994c579099
2112,11968,-7808,9776,-6896,3072,1655,-1580,721,138051,1570000667499,b4994c579099
2112,11968,-7808,9936,-6672,3024,556,6,234,138071,1570000667501,b4994c579099
448,14976,-4544,10032,-6560,3024,316,212,-320,138091,1570000667550,b4994c579099
448,14976,-4544,9952,-6560,3056,272,657,-541,138111,1570000667654,b4994c579099
448,14976,-4544,9776,-6416,3040,-337,885,136,138151,1570000667656,b4994c579099
448,14976,-4544,9584,-6480,2976,-501,609,-171,138171,1570000667659,b4994c579099
-2624,17600,-4032,9520,-6608,3008,-603,567,7,138191,1570000667705,b4994c579099
-2624,17600,-4032,9920,-6896,3056,411,-2356,270,138251,1570000667707,b4994c579099
-2624,17600,-4032,10304,-6816,3088,637,-2770,255,138271,1570000667755,b4994c579099
-576,14528,-6336,10912,-6768,3200,701,-3058,-183,138291,1570000667757,b4994c579099
-576,14528,-6336,11904,-6592,3472,632,-1566,-817,138331,1570000667806,b4994c579099
-576,14528,-6336,12032,-6464,3584,726,652,-616,138351,1570000667856,b4994c579099
-576,14528,-6336,12080,-6400,3520,1109,90,-722,138371,1570000667860,b4994c579099
-384,18688,-1920,11984,-6096,3488,891,-110,-816,138391,1570000667909,b4994c579099
-384,18688,-1920,11984,-5952,3520,918,312,-663,138411,1570000667911,b4994c579099
-384,18688,-1920,11968,-5664,3488,831,640,-12,138431,1570000667959,b4994c579099
-960,19904,-64,10752,-5056,3168,-257,1398,-534,138531,1570000668014,b4994c579099
-960,19904,-64,10352,-5040,3088,-568,1842,-974,138551,1570000668016,b4994c579099
-960,19904,-64,10096,-5168,3120,-361,2602,-651,138571,1570000668067,b4994c579099
-2304,16128,-512,9440,-5200,3024,-613,3296,-1104,138591,1570000668174,b4994c579099
-2304,16128,-512,9056,-5328,3040,-658,4358,-1398,138611,1570000668227,b4994c579099
-2304,16128,-512,7984,-5536,3120,-373,4531,-1750,138631,1570000668229,b4994c579099
-2304,16128,-512,7376,-5600,3248,-217,3647,-1696,138651,1570000668330,b4994c579099
-5120,16896,-128,6112,-5984,3680,-451,2802,-2044,138691,1570000668435,b4994c579099
-5120,16896,-128,5568,-6352,3968,-289,1590,-1967,138711,1570000668536,b4994c579099
-5120,16896,-128,5376,-6512,4064,-315,52,-1281,138731,1570000668589,b4994c579099
-5120,16896,-128,5376,-6672,4112,-884,-662,-736,138751,1570000668642,b4994c579099
-5120,16896,-128,5552,-6944,4016,-971,-754,-509,138771,1570000668645,b4994c579099
-6912,14336,-1600,5680,-7072,4016,-781,-909,121,138791,1570000668648,b4994c579099
-6720,14336,-1600,6000,-7312,3872,-195,-824,-95,138831,1570000668694,b4994c579099
-6720,14336,-1600,6288,-7392,3776,-525,-535,-81,138871,1570000668747,b4994c579099
-6720,14336,-3264,6352,-7472,3712,-722,-278,-140,138891,1570000668748,b4994c579099
-5888,13888,-3264,6544,-7872,3712,-1214,-166,-1150,138931,1570000668800,b4994c579099
-5888,13888,-3264,6576,-8080,3792,-1608,130,-1391,138951,1570000668802,b4994c579099
-5888,13888,-3264,6688,-8624,3904,-1932,477,-1830,138971,1570000668850,b4994c579099
-5888,13888,-3264,6752,-8944,4000,-1528,548,-1650,138991,1570000668852,b4994c579099
-8192,11968,-7872,6864,-9424,4192,-835,-223,-1553,139011,1570000668904,b4994c579099
-8192,11968,-7872,7456,-9872,4176,-262,-2083,-2060,139051,1570000668907,b4994c579099
-8192,11968,-7872,8656,-10048,4048,653,-4685,-1389,139091,1570000668954,b4994c579099
-11840,12032,-10880,9232,-10064,3984,615,-3439,-926,139111,1570000668956,b4994c579099
-11840,12032,-10880,9728,-9936,3920,239,-1401,-220,139131,1570000669005,b4994c579099
-11840,12032,-10880,10176,-9920,3936,2,-1085,-155,139151,1570000669007,b4994c579099
-11840,12032,-10880,10288,-9920,3968,-220,-1629,-388,139171,1570000669056,b4994c579099
-11840,12032,-10880,10672,-10000,4048,-662,-625,-294,139191,1570000669106,b4994c579099
-8768,10368,-9472,10832,-10112,4176,-597,324,449,139231,1570000669109,b4994c579099
-8768,10368,-9472,10832,-10208,4224,-485,1300,1046,139251,1570000669157,b4994c579099
-8768,10368,-9472,10480,-10432,4240,-732,2366,2372,139271,1570000669159,b4994c579099
-8128,8512,-13696,9744,-10608,4304,-611,-598,384,139311,1570000669209,b4994c579099
-8128,8512,-13696,9792,-10640,4352,-887,-345,417,139331,1570000669211,b4994c579099
-8128,8512,-13696,9824,-10912,4480,-1407,-681,355,139351,1570000669213,b4994c579099
-10880,17152,-11264,9904,-11424,4928,-1095,325,248,139411,1570000669261,b4994c579099
-10880,17152,-11264,9840,-11664,5136,-2261,-1492,-669,139431,1570000669311,b4994c579099
-10880,17152,-11264,9968,-11888,5344,-3786,-3882,-1978,139451,1570000669362,b4994c579099
-10880,17152,-11264,11008,-12496,6256,-7949,-5882,-4014,139471,1570000669364,b4994c579099
-10880,17152,-11264,11792,-12912,7248,-5520,-3528,-3620,139491,1570000669366,b4994c579099
-6080,-5312,-8320,12896,-13088,8544,-2060,1064,-3057,139511,1570000669416,b4994c579099
-6080,-5312,-8320,13152,-12928,8656,-1336,1418,-3040,139531,1570000669418,b4994c579099
-6080,-5312,-8320,13840,-12400,8544,-1313,1619,-1351,139591,1570000669467,b4994c579099
-3584,-2944,-16448,14688,-11840,9040,-475,84,-420,139651,1570000669470,b4994c579099
-3584,-2944,-16448,14736,-11840,9104,510,-354,510,139671,1570000669523,b4994c579099
-3584,-2944,-16448,14672,-11856,9024,863,-328,614,139691,1570000669526,b4994c579099
-7744,-4224,-18240,14656,-11888,9024,994,-395,729,139711,1570000669529,b4994c579099
-2816,-17152,-4160,13232,-9392,15968,91,353,244,142028,1570000670058,b4994c579099
-2816,-17152,-4160,13280,-9424,15936,83,199,364,142048,1570000670060,b4994c579099
-2816,-17152,-4160,13296,-9456,15904,25,586,941,142068,1570000670109,b4994c579099
-2816,-17152,-4160,13312,-9520,15904,-148,560,897,142088,1570000670111,b4994c579099
-2816,-17152,-4160,13264,-9648,15904,-125,486,735,142108,1570000670114,b4994c579099
-4096,-16384,-4160,13296,-9680,15872,-94,129,424,142128,1570000670161,b4994c579099
-4096,-16384,-4160,13264,-9680,15808,-209,27,407,142148,1570000670163,b4994c579099
