accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-8960,12736,-7552,-2592,6048,-9968,47,-126,-609,818138,1539850370330
-11008,12480,-7936,-2560,6112,-9856,96,-220,-830,818158,1539850370332
-11008,12480,-7936,-2512,6176,-9872,-204,-710,-789,818178,1539850370381
-11008,12480,-7936,-2496,6160,-9824,133,-1370,-1341,818198,1539850370385
-11008,12480,-7936,-2336,6288,-9680,158,-1872,-1181,818218,1539850370388
-11008,12480,-7936,-2240,6336,-9536,10,-1600,-841,818238,1539850370436
-9920,11200,-15552,-1920,6432,-9264,398,-298,-376,818258,1539850370439
-9920,11200,-15552,-1952,6464,-9232,375,142,-36,818278,1539850370442
-9920,11200,-15552,-1952,6592,-9216,405,195,29,818298,1539850370487
-9920,11200,-15552,-1952,6608,-9152,313,-34,-139,818318,1539850370490
-9920,11200,-15552,-1936,6672,-9104,193,-261,-256,818338,1539850370541
-6208,9920,-10304,-1952,6656,-9088,87,-365,-204,818358,1539850370544
-6208,9920,-10304,-1840,6720,-8960,72,-372,-188,818378,1539850370546
-6208,9920,-10304,-1888,6672,-8912,113,-216,-27,818398,1539850370594
-6208,9920,-10304,-1760,6768,-8880,154,25,68,818418,1539850370597
-6208,9920,-10304,-1792,6720,-8832,276,133,-38,818438,1539850370643
-6720,10944,-10176,-1776,6784,-8832,405,-97,-240,818458,1539850370646
-6784,10944,-10176,-1824,6832,-8768,446,-395,-477,818478,1539850370648
-6784,10944,-10176,-1696,6912,-8656,474,-534,-561,818498,1539850370696
-6784,10944,-10176,-1712,6976,-8576,471,-439,-474,818518,1539850370699
-6784,10944,-10176,-1664,7088,-8528,445,-308,-376,818538,1539850370702
-6784,8384,-11200,-1632,7120,-8464,436,-266,-276,818558,1539850370751
-8192,8256,-11200,-1584,7216,-8352,452,-311,-249,818578,1539850370754
-8192,8256,-11200,-1552,7248,-8320,471,-410,-259,818598,1539850370800
-8192,8256,-11200,-1616,7312,-8304,454,-460,-261,818618,1539850370803
-8192,8256,-11200,-1504,7360,-8128,460,-416,-260,818638,1539850370806
-8192,8256,-11456,-1520,7392,-8096,484,-334,-256,818658,1539850370857
-8384,9408,-11520,-1488,7488,-8000,494,-255,-327,818678,1539850370860
-8384,9408,-11520,-1488,7504,-7920,501,-254,-407,818698,1539850370862
-8384,9408,-11520,-1456,7616,-7856,500,-279,-418,818718,1539850370909
-8384,9408,-11520,-1440,7616,-7776,487,-215,-404,818738,1539850370912
-8384,9408,-12288,-1488,7792,-7680,474,-110,-369,818758,1539850370962
-10240,7936,-12288,-1424,7792,-7632,460,-13,-304,818778,1539850370965
-10240,7936,-12288,-1392,7904,-7536,326,107,-142,818798,1539850370968
-10240,7936,-12288,-1488,7920,-7536,327,178,-36,818818,1539850371014
-10240,7936,-12288,-1424,7984,-7504,317,106,-27,818838,1539850371017
-10240,7936,-12288,-1456,7952,-7424,334,31,-108,818858,1539850371069
-9344,9344,-10496,-1376,8048,-7424,357,-30,-204,818878,1539850371073
-9344,9344,-10496,-1424,8032,-7440,377,-55,-321,818898,1539850371076
-9344,9344,-10496,-1392,8128,-7344,405,-44,-485,818918,1539850371120
-9344,9344,-10496,-1424,8208,-7232,170,-149,-335,818938,1539850371123
-9344,9344,-10496,-1424,8208,-7216,316,333,-719,818958,1539850371125
-13504,11648,-13248,-1440,8304,-7200,133,160,-474,818978,1539850371174
-13504,11648,-13248,-1472,8336,-7216,319,927,-665,818998,1539850371177
-13504,11648,-13248,-1520,8512,-7248,343,1343,-266,819018,1539850371226
-13504,11648,-13248,-1600,8512,-7312,617,1108,456,819038,1539850371228
-13504,11648,-13248,-1568,8592,-7376,613,491,719,819058,1539850371231
-6528,9856,-5824,-1616,8544,-7408,167,-94,615,819078,1539850371276
-6528,9856,-5824,-1488,8544,-7328,-272,-280,380,819098,1539850371279
-6528,9856,-5824,-1456,8464,-7312,-208,-331,89,819118,1539850371282
-6528,9856,-5824,-1392,8448,-7248,-103,-400,-187,819138,1539850371327
-6528,9856,-5824,-1376,8480,-7200,168,-413,-378,819158,1539850371329
-9792,12352,-8448,-1312,8544,-7120,164,-576,-532,819178,1539850371377
-9792,12352,-8448,-1344,8592,-7056,141,-227,-231,819198,1539850371379
-9792,12352,-8448,-1296,8688,-6976,111,293,251,819218,1539850371432
-9792,12352,-8448,-1344,8608,-7008,67,568,533,819238,1539850371435
-9792,12352,-8448,-1264,8592,-7024,90,553,588,819258,1539850371439
-8704,10624,-6656,-1280,8528,-7024,68,256,425,819278,1539850371485
-8704,10624,-6656,-1200,8480,-7024,105,-167,131,819298,1539850371490
-8704,10624,-6656,-1216,8496,-7040,136,-406,31,819318,1539850371492
-8704,10624,-6656,-1120,8496,-6944,177,-348,109,819338,1539850371537
-8704,10624,-6656,-1120,8496,-6864,192,-63,238,819358,1539850371540
-9536,11520,-8000,-1136,8496,-6848,165,139,349,819378,1539850371542
-9536,11520,-8000,-1072,8448,-6832,111,129,366,819398,1539850371586
-9536,11520,-8000,-1040,8432,-6848,58,-9,203,819418,1539850371588
-9536,11520,-8000,-992,8464,-6816,-7,-152,24,819438,1539850371637
-9536,11520,-8000,-1024,8432,-6752,-113,-171,-25,819458,1539850371639
-9856,10368,-6976,-944,8416,-6784,-220,-15,-65,819478,1539850371687
-9856,10368,-6976,-1024,8416,-6736,-317,142,-28,819498,1539850371689
-9856,10368,-6976,-944,8400,-6768,-432,219,81,819518,1539850371692
-9856,10368,-6976,-960,8432,-6752,-515,161,155,819538,1539850371742
-9856,10368,-6976,-864,8400,-6832,-549,46,225,819558,1539850371745
-10688,10112,-8000,-928,8368,-6816,-551,-186,238,819578,1539850371748
-10688,10112,-8000,-816,8352,-6800,-507,-354,232,819598,1539850371792
-10688,10112,-8000,-800,8272,-6768,-411,-391,143,819618,1539850371795
-10688,10112,-8000,-752,8256,-6736,-292,-238,-18,819638,1539850371844
-10688,10112,-8000,-784,8320,-6784,-243,120,-98,819658,1539850371846
-9984,11584,-9984,-720,8320,-6784,-480,-80,40,819678,1539850371849
-9984,11584,-9984,-720,8288,-6736,-295,-300,-521,819698,1539850371896
-9984,11584,-9984,-688,8400,-6736,-342,-860,-489,819718,1539850371898
-9984,11584,-9984,-688,8384,-6640,-205,-586,-344,819738,1539850371946
-9984,11584,-9984,-720,8480,-6560,-31,97,67,819758,1539850371949
-8256,11328,-14400,-672,8448,-6592,111,357,274,819778,1539850371998
-8256,11328,-14400,-688,8384,-6624,179,279,282,819798,1539850372000
-8256,11328,-14400,-608,8416,-6624,-14,95,316,819818,1539850372005
-8256,11328,-14400,-624,8368,-6656,-117,173,377,819838,1539850372009
-8256,11328,-14400,-576,8336,-6688,-100,277,291,819858,1539850372051
-6656,11584,-11008,-592,8288,-6688,48,260,172,819878,1539850372053
-6656,11584,-11008,-544,8304,-6752,214,1,-40,819898,1539850372103
-6656,11584,-11008,-592,8320,-6720,302,-230,-205,819918,1539850372106
-6656,11584,-11008,-512,8400,-6640,339,-328,-322,819938,1539850372153
-6656,11584,-11008,-592,8384,-6608,283,-357,-380,819958,1539850372155
-7424,8512,-11136,-528,8448,-6560,218,-266,-352,819978,1539850372158
-7424,8512,-11136,-560,8528,-6480,235,-131,-202,819998,1539850372206
-7424,8512,-11136,-544,8576,-6448,451,-351,124,820018,1539850372258
-7424,8512,-11136,-576,8592,-6432,640,-561,580,820038,1539850372260
-7424,8512,-11136,-464,8592,-6240,413,-591,614,820058,1539850372262
-7936,9024,-13056,-448,8496,-6192,519,-248,-38,820078,1539850372265
-7936,9024,-13056,-384,8464,-6096,255,222,174,820098,1539850372311
-7936,9024,-13056,-400,8512,-6128,210,505,493,820118,1539850372314
-7936,9024,-13056,-368,8448,-6160,268,399,231,820138,1539850372318
-7936,9024,-13056,-368,8480,-6176,288,39,-73,820158,1539850372320
-6464,9856,-10880,-432,8448,-6144,323,-35,-151,820178,1539850372365
-6464,9856,-10880,-384,8480,-6160,329,185,42,820198,1539850372415
-6464,9856,-10880,-384,8528,-6176,309,171,38,820218,1539850372418
-6464,9856,-10880,-336,8528,-6144,269,30,-52,820238,1539850372421
-6464,9856,-10880,-400,8560,-6160,214,23,-93,820258,1539850372424
-8832,11072,-13184,-368,8640,-6160,220,274,-252,820278,1539850372468
-8832,11072,-13184,-448,8672,-6160,210,454,-423,820298,1539850372471
-8832,11072,-13184,-448,8752,-6224,311,440,-604,820318,1539850372518
-8832,11072,-13184,-512,8800,-6272,365,257,-599,820338,1539850372520
-8832,11072,-13184,-576,8944,-6272,282,472,-1007,820358,1539850372571
-13952,10048,-11456,-640,9072,-6320,593,777,-809,820378,1539850372573
-13952,10048,-11456,-736,9200,-6384,388,744,-253,820398,1539850372576
-13952,10048,-11456,-800,9280,-6432,499,885,-377,820418,1539850372620
-13952,10048,-11456,-848,9408,-6576,499,513,283,820438,1539850372622
-13952,10048,-11456,-928,9360,-6592,477,224,418,820458,1539850372625
-5312,11328,-6272,-864,9280,-6544,427,26,436,820478,1539850372672
-5312,11328,-6272,-832,9280,-6528,216,32,484,820498,1539850372722
-5312,11328,-6272,-800,9200,-6480,43,-70,274,820518,1539850372724
-5312,11328,-6272,-832,9264,-6432,66,-645,-481,820538,1539850372727
-5312,11328,-6272,-816,9280,-6336,180,-1420,-836,820558,1539850372730
-7424,12864,-6272,-848,9392,-6224,493,-1186,-471,820578,1539850372777
-7424,12864,-6272,-896,9392,-6080,481,-1233,-458,820598,1539850372830
-7424,12864,-6272,-816,9536,-5808,622,-679,-106,820618,1539850372834
-7424,12864,-6272,-880,9536,-5760,526,-407,597,820638,1539850372837
-7424,12864,-6272,-752,9456,-5616,113,-172,1014,820658,1539850372840
-6912,12672,-6848,-752,9408,-5616,-310,-221,325,820678,1539850372844
-6912,12672,-6848,-688,9344,-5552,132,-92,188,820698,1539850372880
-6912,12672,-6848,-704,9312,-5568,303,74,117,820718,1539850372930
-6912,12672,-6848,-656,9376,-5552,369,211,100,820738,1539850372932
-6912,12672,-6848,-656,9312,-5536,499,434,148,820758,1539850372936
-8192,13952,-7936,-640,9296,-5520,417,745,124,820778,1539850372981
-8192,13952,-7936,-640,9280,-5552,323,795,153,820798,1539850372984
-8192,13952,-7936,-640,9328,-5632,111,687,125,820818,1539850372989
-8192,13952,-7936,-688,9280,-5696,-193,284,-72,820838,1539850373030
-8192,13952,-7936,-656,9376,-5744,-274,-31,-118,820858,1539850373033
-7808,12544,-4480,-704,9312,-5792,-63,-286,-209,820878,1539850373037
-7808,12544,-4480,-704,9344,-5712,-111,-565,-507,820898,1539850373081
-7808,12544,-4480,-736,9408,-5696,-215,-406,-432,820918,1539850373084
-7808,12544,-4480,-784,9472,-5664,-312,-92,-149,820938,1539850373133
-7808,12544,-4480,-816,9440,-5696,-407,98,-24,820958,1539850373135
-8704,12096,-6272,-848,9472,-5696,-454,-46,-16,820978,1539850373184
-8704,12096,-6272,-800,9520,-5760,-473,-323,-137,820998,1539850373187
-8704,12096,-6272,-848,9440,-5776,-421,-461,-353,821018,1539850373191
-8704,12096,-6272,-864,9536,-5744,-357,-293,-337,821038,1539850373235
-8704,12096,-6272,-880,9536,-5776,-308,-40,144,821058,1539850373237
-10048,10496,-7360,-880,9552,-5744,-380,-323,665,821078,1539850373287
-10048,10496,-7360,-848,9488,-5776,-383,-1076,210,821098,1539850373289
-10048,10496,-7360,-752,9376,-5664,-349,-715,-352,821118,1539850373292
-10048,10496,-7360,-784,9472,-5648,-232,184,6,821138,1539850373338
-10048,10496,-7360,-800,9440,-5712,49,1026,4,821158,1539850373341
-6848,15808,-12608,-832,9456,-5792,158,807,-97,821178,1539850373344
-6848,15808,-12608,-864,9520,-5872,305,-118,-660,821198,1539850373393
-6848,15808,-12608,-896,9520,-5920,163,-561,-892,821218,1539850373396
-6848,15808,-12608,-944,9712,-5712,450,-748,-724,821238,1539850373399
-6848,15808,-12608,-1056,9712,-5616,677,-687,-536,821258,1539850373443
-4480,9536,-12800,-1088,9856,-5488,519,29,76,821278,1539850373446
-4480,9536,-12800,-1088,9776,-5488,16,688,693,821298,1539850373494
-4480,9536,-12800,-1024,9680,-5536,76,1187,710,821318,1539850373497
-4480,9536,-12800,-944,9680,-5664,-112,310,235,821338,1539850373546
-4480,9536,-12800,-976,9632,-5664,245,-608,-406,821358,1539850373548
-8704,9344,-10432,-960,9632,-5616,236,-582,-396,821378,1539850373552
-8704,9344,-10432,-1008,9696,-5472,184,-82,23,821398,1539850373600
-8704,9344,-10432,-960,9760,-5520,125,98,267,821418,1539850373602
-8704,9344,-10432,-1056,9696,-5520,86,-159,30,821438,1539850373649
-8704,9344,-10432,-944,9680,-5440,66,-349,-181,821458,1539850373651
-7616,9728,-11968,-1008,9712,-5472,50,-318,-204,821478,1539850373654
-7616,9728,-11968,-992,9696,-5328,3,-222,-190,821498,1539850373702
-7616,9728,-11968,-1072,9728,-5392,39,-238,-62,821518,1539850373704
-7616,9728,-11968,-1040,9744,-5312,87,-317,69,821538,1539850373707
-7616,9728,-11968,-1072,9728,-5264,130,-210,14,821558,1539850373755
-7616,9728,-12544,-992,9760,-5216,214,-103,-50,821578,1539850373758
-8000,9728,-12544,-1072,9792,-5248,461,150,52,821598,1539850373761
-8000,9728,-12544,-992,9728,-5152,772,92,405,821618,1539850373809
-8000,9728,-12544,-992,9728,-5120,404,-119,61,821638,1539850373811
-8000,9728,-12544,-992,9744,-5040,95,-205,-499,821658,1539850373860
-8000,9728,-12096,-1024,9744,-5072,294,-30,-140,821678,1539850373862
-6784,9728,-12096,-1088,9840,-5008,206,79,-93,821698,1539850373866
-6784,9728,-12096,-1072,9776,-5024,217,228,-105,821718,1539850373910
-6784,9728,-12096,-1088,9792,-5040,267,271,-141,821738,1539850373912
-6784,9728,-12096,-1136,9856,-4992,307,232,-308,821758,1539850373960
-6784,9728,-11584,-1168,9856,-5024,345,170,-354,821778,1539850373963
-9216,10112,-11776,-1168,9904,-5024,386,174,-307,821798,1539850374014
-9216,10112,-11776,-1232,9952,-5040,427,210,-298,821818,1539850374017
-9216,10112,-11776,-1264,9984,-4992,400,194,-314,821838,1539850374020
-9216,10112,-11776,-1328,9968,-4992,125,350,-389,821858,1539850374065
-9216,10112,-12032,-1344,10080,-4976,233,404,-525,821878,1539850374068
-11008,11200,-11904,-1376,10144,-5024,99,505,-107,821898,1539850374115
-11008,11200,-11904,-1440,10112,-5088,173,1013,-75,821918,1539850374118
-11008,11200,-11904,-1472,10144,-5104,247,1161,324,821938,1539850374217
-11008,11200,-11904,-1408,10112,-5264,236,1111,509,821958,1539850374220
-11008,11200,-11904,-1408,10096,-5328,134,848,623,821978,1539850374266
-5888,10048,-5824,-1344,10032,-5472,-239,682,775,821998,1539850374270
-5888,10048,-5824,-1312,9904,-5536,-505,456,665,822018,1539850374321
-5888,10048,-5824,-1216,9840,-5632,-581,182,516,822038,1539850374373
-5888,10048,-5824,-1200,9776,-5696,-290,228,461,822058,1539850374425
-5888,10048,-5824,-1168,9744,-5728,81,59,187,822078,1539850374476
-9024,13824,-8320,-1152,9760,-5744,55,7,105,822098,1539850374479
-9024,13824,-8320,-1168,9648,-5760,-1,547,393,822118,1539850374579
-9024,13824,-8320,-1136,9648,-5824,-67,1017,764,822138,1539850374583
-9024,13824,-8320,-1088,9520,-5952,-197,1059,978,822158,1539850374585
-9024,13824,-8320,-1072,9456,-6032,-328,890,991,822178,1539850374630
-7488,11648,-6720,-976,9344,-6208,-353,596,796,822198,1539850374683
-7488,11648,-6720,-912,9184,-6256,-349,353,709,822218,1539850374734
-7488,11648,-6720,-928,9152,-6304,-348,379,763,822238,1539850374737
-7488,11648,-6720,-800,9024,-6384,-349,568,887,822258,1539850374787
-7488,11648,-6720,-800,8944,-6416,-375,722,962,822278,1539850374841
-7360,13376,-7360,-768,8800,-6592,-336,782,903,822298,1539850374844
-7360,13376,-7360,-720,8704,-6624,-346,690,777,822318,1539850374847
-7360,13376,-7360,-688,8576,-6800,-323,550,609,822338,1539850374892
-7360,13376,-7360,-704,8480,-6832,-368,418,499,822358,1539850374895
-7360,13376,-7360,-704,8432,-6944,-381,369,385,822378,1539850374943
-7488,12736,-7104,-672,8352,-6960,-397,473,392,822398,1539850374993
-7488,12736,-7104,-688,8288,-7088,-424,574,436,822418,1539850374995
-7488,12736,-7104,-672,8192,-7120,-438,532,354,822438,1539850375044
-7488,12736,-7104,-656,8080,-7264,-440,386,225,822458,1539850375046
-7488,12736,-7104,-688,8112,-7360,-431,273,116,822478,1539850375049
-7040,12992,-7232,-656,8064,-7360,-437,303,75,822498,1539850375095
-7040,12992,-7232,-720,8032,-7440,-431,405,23,822518,1539850375144
-7040,12992,-7232,-800,8032,-7536,-420,406,-94,822538,1539850375199
-7040,12992,-7232,-736,7952,-7568,-402,358,-252,822558,1539850375202
-7040,12992,-7232,-832,7968,-7664,-399,337,-366,822578,1539850375250
-6976,13184,-6976,-912,8016,-7680,-386,291,-472,822598,1539850375252
-6976,13184,-6976,-928,8064,-7760,-411,258,-469,822618,1539850375301
-6976,13184,-6976,-912,8080,-7792,-695,-59,-276,822638,1539850375303
-6976,13184,-6976,-976,8080,-7840,-478,-1026,-1126,822658,1539850375351
-6976,13184,-6976,-944,8112,-7776,-403,-1688,-1522,822678,1539850375407
-13568,14976,-15680,-992,8256,-7648,80,-144,-1021,822698,1539850375458
-13568,14976,-15680,-992,8368,-7600,184,1195,-32,822718,1539850375565
-13568,14976,-15680,-1104,8416,-7632,246,1329,232,822738,1539850375568
-13568,14976,-15680,-1152,8448,-7824,427,839,-224,822758,1539850375571
-13568,14976,-15680,-1248,8384,-7920,245,386,-380,822778,1539850375575
-8128,7872,-4032,-1296,8544,-7920,-37,-67,-452,822798,1539850375614
-8128,7872,-4032,-1344,8560,-7936,-132,-382,-308,822818,1539850375669
-8128,7872,-4032,-1296,8544,-7888,-220,-494,47,822838,1539850375719
-8128,7872,-4032,-1264,8528,-7888,-232,-641,494,822858,1539850375722
-8128,7872,-4032,-1200,8464,-7792,-358,-704,1020,822878,1539850375769
-7936,7680,-12032,-1088,8320,-7696,-408,-428,1509,822898,1539850375772
-7936,7680,-12032,-960,8064,-7664,-588,-143,1579,822918,1539850375823
-7936,7680,-12032,-832,7888,-7664,-564,786,1545,822938,1539850375827
-7936,7680,-12032,-848,7584,-7792,-492,926,1203,822958,1539850375875
-7936,7680,-12032,-864,7456,-7872,-194,708,846,822978,1539850375879
-6016,13056,-11264,-832,7296,-7984,-69,391,627,822998,1539850375881
-6016,13056,-11264,-864,7248,-7968,-50,358,574,823018,1539850375925
-6016,13056,-11264,-848,7168,-8048,-77,392,566,823038,1539850376034
-6016,13056,-11264,-864,7120,-8096,-105,315,583,823058,1539850376037
-6016,13056,-11264,-896,7104,-8096,-177,140,522,823078,1539850376089
-5184,10048,-10496,-864,6944,-8128,-241,67,370,823098,1539850376193
-5184,10048,-10496,-912,6896,-8112,-255,143,319,823118,1539850376197
-5184,10048,-10496,-912,6800,-8128,-246,258,347,823138,1539850376201
-5184,10048,-10496,-896,6752,-8144,-230,456,370,823158,1539850376204
-5184,10048,-10496,-896,6704,-8208,-211,542,380,823178,1539850376242
-6208,11200,-12224,-896,6688,-8224,-189,437,347,823198,1539850376245
-6208,11200,-12224,-976,6560,-8320,-186,368,253,823218,1539850376292
-6208,11200,-12224,-960,6544,-8288,-157,322,229,823238,1539850376343
-6208,11200,-12224,-976,6480,-8352,-156,311,257,823258,1539850376393
-6208,11200,-12224,-992,6512,-8416,-131,342,234,823278,1539850376395
-6016,9984,-11072,-1040,6432,-8416,-104,265,256,823298,1539850376444
-6016,9984,-11072,-1008,6400,-8432,-126,168,245,823318,1539850376446
-6016,9984,-11072,-1072,6368,-8448,-150,175,221,823338,1539850376496
-6016,9984,-11072,-992,6304,-8512,-134,255,258,823358,1539850376599
-6016,9984,-11072,-1120,6256,-8496,-72,285,170,823378,1539850376602
-6528,12352,-11968,-1120,6256,-8528,24,245,-56,823398,1539850376651
-6528,12352,-11968,-1152,6256,-8560,115,162,-331,823418,1539850376705
-6528,12352,-11968,-1104,6272,-8560,171,141,-512,823438,1539850376707
-6528,12352,-11968,-1152,6368,-8560,224,207,-612,823458,1539850376758
