accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
9408,5184,-1600,-12208,-4512,14864,-4752,4368,1603,828969,1568798254273
8768,2240,2496,-11472,-3424,15456,-4243,4705,1492,828989,1568798254275
8192,-64,3648,-10976,-3184,15664,-3844,4506,1245,829009,1568798254278
6784,576,4544,-10048,-2288,15936,-3516,3565,1070,829029,1568798254327
5440,256,7232,-9696,-1968,15952,-3294,2498,1182,829049,1568798254331
7744,-2368,9792,-9152,-1296,15936,-3351,1798,1259,829069,1568798254333
9408,-3328,8128,-8944,-944,15920,-3256,780,1465,829089,1568798254379
10560,-3904,7360,-8752,-304,15776,-3121,564,1388,829109,1568798254382
9920,-4224,10048,-8592,16,15760,-2866,1089,1703,829129,1568798254432
7552,-3776,8640,-8368,512,15600,-2063,917,1945,829149,1568798254435
8768,-7744,8768,-8224,688,15552,-1406,436,1911,829169,1568798254438
7552,-5504,8960,-7984,848,15456,-731,164,1900,829189,1568798254486
6080,-5632,9088,-7952,880,15488,-12,382,1650,829209,1568798254488
9280,-8320,9152,-7792,752,15520,130,392,1099,829229,1568798254540
10688,-11136,12160,-7744,720,15488,-793,1218,456,829249,1568798254542
7488,-10240,11648,-7472,816,15536,-1206,1368,328,829269,1568798254545
8128,-12672,11456,-7376,896,15408,-3664,849,-75,829289,1568798254595
7232,-19072,23040,-7232,1632,15168,-5818,880,737,829309,1568798254597
5888,-16128,13632,-7088,2208,14848,-1296,397,23,829329,1568798254599
7040,-9088,12800,-7040,2544,14608,-1047,163,245,829349,1568798254647
6336,-7616,9344,-6944,2624,14560,-2528,111,786,829369,1568798254649
6528,-11008,9600,-6864,2896,14240,-1889,254,242,829389,1568798254651
5760,-10880,11968,-6880,3088,14160,-902,227,-309,829409,1568798254700
5824,-9408,11328,-6896,3248,14032,-1120,-194,-180,829429,1568798254702
7232,-9664,11392,-6944,3328,14000,-998,-227,-507,829449,1568798254751
6080,-8064,11456,-7120,3520,13920,-707,-644,-329,829469,1568798254753
5824,-8832,12544,-7152,3632,13920,-567,-630,-374,829489,1568798254756
6976,-8384,13120,-7392,3776,14000,-890,-216,-511,829509,1568798254805
6720,-8064,12608,-7488,3824,13936,-1043,-182,-382,829529,1568798254807
6400,-7744,13952,-7648,3936,13744,-1238,426,-590,829549,1568798254857
7424,-7360,13376,-7680,4112,13680,-1098,408,-707,829569,1568798254859
7552,-5952,13248,-7824,4272,13488,-976,447,-766,829589,1568798254861
7168,-5952,13120,-7888,4480,13344,-943,520,-862,829609,1568798254911
7360,-6080,15680,-8048,4592,13248,-1234,543,-924,829629,1568798254913
5888,-6144,15680,-8112,4704,13184,-1957,621,-1349,829649,1568798254964
7360,-6080,19968,-8320,5072,12800,-2815,543,-2560,829669,1568798254966
13824,-6464,19968,-8592,5216,12480,-1366,-114,-4078,829689,1568798254969
16512,-3008,22528,-9472,5568,12128,-789,-1091,-3940,829709,1568798255014
12736,2048,22016,-10384,5664,12000,-1076,-1076,-1889,829729,1568798255016
5632,4864,14848,-10624,5680,11872,-873,-836,-453,829749,1568798255019
4672,6592,11200,-10736,5728,11664,-569,-725,-350,829769,1568798255067
6656,7104,12352,-10928,5760,11600,-459,-417,-888,829789,1568798255069
4224,3648,16512,-10992,5728,11520,-570,-351,-1254,829809,1568798255119
5952,3328,14976,-11296,5792,11488,-242,-261,-1439,829829,1568798255121
5888,4416,13888,-11616,5728,11472,-236,13,-1311,829849,1568798255124
5696,5120,15360,-11824,5744,11472,-159,-137,-823,829869,1568798255172
4864,4416,16896,-12000,5696,11360,-481,-769,-187,829889,1568798255174
6912,4672,15488,-12064,5680,11296,-277,-782,-505,829909,1568798255176
4480,4032,16000,-12176,5728,11168,-476,-688,-491,829929,1568798255223
4416,4288,15360,-12272,5728,11088,-489,-553,-253,829949,1568798255225
3520,3648,15424,-12304,5824,10992,-456,-61,-198,829969,1568798255277
2048,3136,16768,-12416,5744,11008,-321,105,-483,829989,1568798255280
3264,3840,14528,-12416,5696,10960,-166,-431,-101,830009,1568798255282
3456,4224,14656,-12496,5744,10912,-33,-629,74,830029,1568798255330
3968,3008,15424,-12464,5776,10800,-270,-949,332,830049,1568798255332
3072,2560,16000,-12560,5776,10784,-393,-1124,300,830069,1568798255380
2304,2176,17920,-12464,5936,10640,-451,-944,431,830089,1568798255383
512,2944,19456,-12496,5888,10592,-462,-734,337,830109,1568798255385
0,2112,17792,-12432,5984,10416,-655,-956,-145,830129,1568798255433
2368,4672,14848,-12496,5888,10272,-292,-463,-493,830149,1568798255435
1152,5760,15040,-12512,5888,10224,-31,611,26,830169,1568798255438
-64,6912,15552,-12608,5888,10192,-258,-212,-385,830189,1568798255486
256,7424,15936,-12608,6048,10160,-439,-14,-401,830209,1568798255488
-1728,5696,16384,-12720,5888,10064,-333,-106,-127,830229,1568798255490
1024,3200,16512,-12736,5824,9984,-141,61,42,830249,1568798255537
1088,3200,16704,-12720,5888,10000,-187,687,18,830269,1568798255539
1472,3456,16064,-12656,5984,10032,-358,661,-61,830289,1568798255591
1024,3392,16128,-12752,5920,10032,-147,846,-508,830309,1568798255593
1152,3648,15680,-12768,6032,10064,-88,1071,-827,830329,1568798255596
256,4608,15936,-12928,5776,10064,91,969,-763,830349,1568798255645
64,6208,15616,-12976,5920,10208,-85,1038,-750,830369,1568798255647
-64,6848,15104,-13120,5696,10224,-419,561,-726,830389,1568798255697
64,7232,15872,-13264,5856,10128,-282,636,-812,830409,1568798255699
-448,6912,15360,-13392,5648,10224,-147,387,-657,830429,1568798255702
-448,5696,15296,-13488,5712,10224,212,319,-493,830449,1568798255750
-256,5184,15424,-13600,5504,10240,451,462,-384,830469,1568798255752
192,5120,15680,-13520,5648,10432,947,665,-220,830489,1568798255803
448,4736,17984,-13632,5456,10512,1176,691,37,830509,1568798255805
-832,4992,17984,-13584,5440,10816,553,617,-51,830529,1568798255807
896,3584,16448,-13600,5360,10880,276,492,-206,830549,1568798255853
960,3392,16512,-13584,5440,10944,-165,177,-101,830569,1568798255855
2496,4224,16192,-13632,5344,10944,-78,-362,304,830589,1568798255857
3200,4096,15168,-13488,5488,10832,-361,-24,421,830609,1568798255906
4608,4160,16384,-13552,5440,10784,148,-220,777,830629,1568798255908
3520,6016,15616,-13376,5584,10736,156,-42,638,830649,1568798255910
4160,5632,16384,-13312,5504,10816,-406,326,530,830669,1568798255959
4032,4352,15552,-13136,5648,10752,-98,141,509,830689,1568798255961
2816,5248,16832,-13152,5600,10704,-187,-43,393,830710,1568798256013
3008,5952,16000,-13040,5664,10672,43,-465,361,830730,1568798256015
3072,6144,15040,-13072,5648,10640,275,-556,118,830750,1568798256018
2304,4800,14912,-12960,5760,10608,-217,-50,-252,830770,1568798256067
3584,4160,15552,-13008,5648,10592,-482,53,-197,830790,1568798256069
2752,4736,16576,-13072,5632,10496,-220,157,-103,830810,1568798256117
2112,5120,15744,-13056,5728,10464,59,-42,-75,830830,1568798256119
2560,4800,15744,-13072,5632,10464,93,-30,-53,830850,1568798256121
3008,4288,15424,-13056,5664,10512,7,-182,-211,830870,1568798256168
2368,5184,15616,-13120,5664,10512,-50,-376,-599,830890,1568798256170
2496,4672,16256,-13184,5648,10448,-8,-254,-740,830910,1568798256223
960,5376,16512,-13344,5584,10416,207,-233,-425,830930,1568798256225
960,3904,16128,-13456,5568,10368,221,-316,-438,830950,1568798256277
2880,2880,15552,-13536,5536,10448,665,-339,-873,830970,1568798256279
640,3200,17472,-13632,5504,10528,400,95,-952,830990,1568798256282
64,4480,17216,-13808,5360,10640,289,291,-846,831010,1568798256327
-896,4160,16000,-13920,5312,10672,368,84,-733,831030,1568798256330
704,2368,15104,-14080,5216,10736,631,-19,-758,831050,1568798256332
768,1728,16576,-14160,5152,10768,198,163,-525,831070,1568798256380
-64,2944,16064,-14240,5072,10816,-150,-27,-253,831090,1568798256383
-128,3968,15744,-14288,5024,10800,-168,-128,-147,831110,1568798256385
256,3968,15296,-14304,4992,10784,-109,-252,-139,831130,1568798256434
-512,4672,16704,-14368,5040,10768,-3,-120,-187,831150,1568798256437
-448,4736,16256,-14352,4992,10672,-105,-229,-177,831170,1568798256439
-960,4672,16192,-14400,5040,10704,-181,-111,-174,831190,1568798256485
-1408,4544,16512,-14464,5024,10640,-171,63,-81,831210,1568798256487
-1536,4416,16128,-14480,5008,10640,-59,325,46,831230,1568798256538
-960,4096,15872,-14448,5024,10592,16,363,122,831250,1568798256540
-832,3904,15936,-14416,5008,10656,17,319,98,831270,1568798256593
-768,4096,16448,-14400,5056,10672,28,258,41,831290,1568798256596
-1088,4544,16640,-14432,5024,10704,66,250,159,831310,1568798256598
-832,3840,16384,-14320,5072,10736,92,161,199,831330,1568798256600
-832,3840,16256,-14304,5088,10736,45,199,97,831350,1568798256647
-704,3840,15872,-14288,5104,10768,-46,70,-41,831370,1568798256649
-448,3456,15872,-14272,5104,10720,-223,11,-63,831390,1568798256701
-768,3392,16320,-14336,5136,10688,-159,130,-86,831410,1568798256703
-576,3392,16256,-14320,5104,10672,149,163,-84,831430,1568798256705
-1024,3008,16576,-14304,5104,10704,68,56,99,831450,1568798256751
-1408,3776,15872,-14272,5152,10672,-73,-268,309,831470,1568798256753
-1408,4544,15616,-14304,5152,10704,151,-383,275,831490,1568798256802
-448,3776,17024,-14256,5216,10640,157,-568,624,831510,1568798256805
-3392,4800,17536,-14176,5200,10608,11,-1040,681,831530,1568798256807
-3968,5568,17024,-14160,5328,10400,72,-996,390,831550,1568798256856
-4672,6656,16256,-14064,5296,10416,364,-499,-177,831570,1568798256858
-3392,7360,17856,-14032,5392,10384,569,468,-754,831590,1568798256861
-704,2688,15680,-14160,5216,10448,847,409,-471,831610,1568798256910
2240,-128,15040,-14160,5232,10656,407,621,409,831630,1568798256912
3648,-6336,16000,-14144,5248,10752,218,498,616,831650,1568798256915
-256,64,17856,-13968,5280,10832,165,-158,1102,831670,1568798256964
-832,2048,16192,-13840,5360,10720,-160,-804,435,831690,1568798256966
-1088,2880,17216,-13744,5520,10672,37,-561,-367,831710,1568798257017
-1152,4864,17664,-13904,5376,10656,247,-230,-865,831730,1568798257019
-384,3520,17024,-14000,5312,10672,92,-241,-1032,831750,1568798257021
-64,1536,16832,-14128,5200,10608,83,-131,-1090,831770,1568798257068
2560,832,16064,-14384,5040,10640,-531,521,-2524,831790,1568798257168
-896,-320,16832,-14704,4864,10608,-412,735,-2247,831810,1568798257170
-1920,1344,18816,-15072,4496,10656,-493,1196,-1314,831830,1568798257173
-2112,576,15808,-15120,4448,10688,109,1179,-450,831850,1568798257174
-3584,320,14592,-15184,4464,10912,63,872,336,831870,1568798257177
-2048,1088,15488,-15152,4400,10944,-349,538,981,831890,1568798257179
-192,1152,16256,-14992,4624,10944,-327,577,1250,831910,1568798257220
-768,2752,16320,-14848,4640,10944,-224,324,1568,831930,1568798257222
-1152,4224,16512,-14592,4944,10864,-372,-18,1545,831950,1568798257224
-3200,7168,17856,-14432,4880,10896,-281,345,1334,831970,1568798257273
-3968,7104,15168,-14128,5184,10848,-24,539,818,831990,1568798257275
-4224,8128,15616,-14000,5168,10832,-762,1088,-72,832010,1568798257277
-2880,6720,17536,-13920,5296,10768,-1168,352,-217,832030,1568798257327
192,3968,16960,-14048,5232,10688,819,-205,-356,832050,1568798257330
1472,4672,15424,-14016,5360,10832,116,-274,-180,832070,1568798257332
-256,4224,17024,-14112,5168,10832,302,-11,182,832090,1568798257381
-384,4032,17344,-14032,5280,10864,553,6,73,832110,1568798257383
-1600,4608,17664,-14096,5136,10880,326,-125,3,832130,1568798257433
-3392,5760,17152,-14032,5248,10912,193,-338,34,832150,1568798257436
-2752,4736,15424,-14128,5200,10944,349,-654,-169,832170,1568798257438
-1728,3392,15552,-14064,5216,10896,95,-403,-455,832190,1568798257487
-1792,1600,17024,-14224,5136,10880,-375,207,-787,832210,1568798257489
-1024,1728,16832,-14288,5040,10848,79,372,-986,832230,1568798257538
-704,-1216,16960,-14432,5024,10880,327,477,-963,832250,1568798257540
-64,-1088,16960,-14592,4944,11008,409,431,-691,832270,1568798257542
256,-960,16320,-14576,4816,11040,105,476,-476,832290,1568798257588
512,0,15680,-14640,4864,11104,-104,405,-305,832310,1568798257590
-256,320,16128,-14736,4704,11120,-227,253,-146,832330,1568798257639
-2496,1472,16832,-14800,4832,11120,4,222,-90,832350,1568798257641
-2752,2240,16704,-14848,4672,11136,229,257,-135,832370,1568798257643
-1536,2048,16896,-14752,4864,11120,116,553,-171,832390,1568798257693
-256,320,18304,-14704,4656,11168,-2222,-3474,-422,832410,1568798257695
3968,1792,12992,-14912,4784,10400,-3630,-4179,391,832430,1568798257743
-4032,3456,29504,-15136,4688,9936,-70,1320,536,832450,1568798257746
-3072,3264,6144,-14784,4848,9936,2014,87,191,832470,1568798257794
-4224,7104,19840,-14912,4752,10176,-608,-239,451,832490,1568798257797
256,4160,12672,-14656,5008,9968,396,153,67,832510,1568798257799
-2880,5504,19264,-14688,4944,10032,277,240,67,832531,1568798257848
-1280,3008,16256,-14704,4864,10128,-114,-125,124,832551,1568798257850
-1728,3072,16704,-14688,4928,10080,-148,-75,132,832571,1568798257899
-2624,3968,16064,-14592,4928,10080,-91,56,89,832591,1568798257901
-3136,4224,15744,-14640,4944,10016,-73,129,22,832611,1568798257952
-3392,4608,16320,-14624,4944,10048,-46,154,40,832631,1568798257955
-3328,4288,16064,-14624,4944,9984,-19,177,53,832651,1568798257957
-576,2624,14720,-14560,4944,9984,102,281,17,832671,1568798258006
576,1664,15936,-14624,5008,10064,-180,931,-791,832691,1568798258008
-1920,3904,16192,-14736,4848,10176,-297,612,-805,832711,1568798258059
-3712,4800,15680,-14816,4736,10160,621,697,218,832731,1568798258062
-5696,3840,16448,-14768,4720,10320,319,545,135,832751,1568798258111
-2496,5184,16704,-14816,4752,10352,321,621,526,832771,1568798258113
-3456,4416,15936,-14704,4816,10592,115,272,749,832791,1568798258115
-4480,7552,16192,-14656,4880,10544,154,92,710,832811,1568798258161
-2880,4480,16192,-14448,4960,10592,297,-4,464,832831,1568798258163
-3584,4928,16512,-14448,5008,10560,327,-130,571,832851,1568798258213
-5504,8064,16064,-14336,5120,10672,535,-178,703,832871,1568798258216
-3904,4864,16512,-14288,5136,10656,543,-82,582,832891,1568798258265
-2368,1792,16704,-14112,5232,10704,365,-233,1104,832911,1568798258268
-2560,3584,16896,-13824,5376,10720,365,214,1146,832931,1568798258270
384,1280,16320,-13712,5376,10736,500,676,476,832951,1568798258316
320,1408,16384,-13696,5440,10832,382,689,544,832971,1568798258318
768,-1152,16512,-13472,5504,10960,193,524,957,832991,1568798258371
448,-640,16064,-13392,5504,11056,181,333,830,833011,1568798258373
768,-1024,16512,-13184,5680,11104,-132,-69,585,833031,1568798258425
-256,448,16704,-13072,5712,11008,-248,-180,368,833051,1568798258427
-448,2112,16640,-12944,5744,10960,-121,-59,79,833071,1568798258429
-1216,1472,17024,-12976,5872,10944,-191,-83,-21,833091,1568798258480
-1216,576,17024,-13008,5744,10896,-117,6,66,833111,1568798258531
-2240,576,16960,-12960,5824,10928,93,508,-67,833131,1568798258533
-1024,-4032,15424,-12928,5808,10880,-1025,-740,-155,833151,1568798258583
576,1344,15424,-13024,5824,10640,-727,-528,-13,833171,1568798258585
-2944,2240,17408,-13008,5856,10544,17,273,-99,833191,1568798258588
-3456,3456,15168,-13056,5840,10560,426,603,-111,833211,1568798258635
-2368,2496,16192,-13008,5856,10624,109,243,-68,833231,1568798258637
-1408,896,16512,-12976,5824,10592,-307,-171,9,833251,1568798258689
-1728,2112,16320,-13040,5856,10624,-258,-175,-16,833271,1568798258691
-1984,3072,15936,-13024,5904,10560,-121,-85,-6,833291,1568798258744
-2816,4288,16128,-13024,5856,10496,187,254,-4,833311,1568798258747
-2624,3264,16576,-13008,5856,10576,98,206,-40,833331,1568798258750
-1536,3008,17024,-12992,5808,10608,-177,-94,-9,833351,1568798258795
-2368,2816,16832,-13024,5920,10512,-94,-11,-31,833371,1568798258797
-2432,3328,16128,-13008,5824,10544,74,186,-44,833391,1568798258847
-2688,3136,16192,-13072,5888,10544,82,165,-70,833411,1568798258849
-2240,2688,15936,-13008,5808,10544,72,365,-295,833431,1568798258898
-2112,3520,15744,-13280,5904,10176,-10,542,208,833451,1568798258900
-2624,6720,17664,-13200,5776,10048,776,800,-83,833471,1568798258902
-5120,5632,14336,-13232,5888,10304,-268,50,-20,833491,1568798258949
-1024,2752,17856,-13296,5776,10240,-180,-144,9,833511,1568798258951
-3072,3840,15296,-13264,5792,10144,-79,118,-38,833531,1568798259003
-2496,3392,16448,-13248,5792,10160,-143,22,-55,833551,1568798259005
-2688,3328,16064,-13200,5840,10128,-93,39,17,833571,1568798259053
-2624,3584,16064,-13264,5792,10128,59,135,23,833591,1568798259056
-3136,3392,15808,-13248,5968,10144,322,341,21,833611,1568798259059
-3456,3776,15872,-13328,5760,10160,592,709,258,833631,1568798259105
-3328,3264,16064,-13200,5968,10384,636,1127,-205,833651,1568798259107
-2240,3712,16128,-13232,5744,10496,569,618,-92,833671,1568798259159
-1664,2176,18112,-13168,5808,10576,-282,-105,-41,833691,1568798259161
-2048,2240,16000,-13216,5744,10592,-140,-3,-22,833711,1568798259211
-2624,3008,16000,-13200,5856,10560,166,293,-33,833731,1568798259213
-2560,2240,16512,-13184,5760,10544,59,191,-27,833751,1568798259216
-2368,2240,16640,-13184,5856,10576,-163,21,6,833771,1568798259265
-2688,3008,16192,-13264,5776,10576,-75,86,14,833791,1568798259267
-2880,3072,16256,-13216,5696,10544,24,197,3,833811,1568798259319
-2432,2688,16256,-13200,5808,10512,22,183,-26,833831,1568798259322
-2496,2432,16512,-13152,5728,10576,-88,76,-23,833851,1568798259371
-2880,3136,16256,-13216,5760,10560,-81,80,-7,833871,1568798259373
-2816,3264,16128,-13120,5984,10560,23,183,-6,833891,1568798259376
-2304,3072,16384,-13216,5728,10560,47,191,-10,833911,1568798259423
-2048,2816,16320,-13152,5920,10576,-59,84,-19,833931,1568798259425
-2560,3200,16128,-13184,5776,10576,-38,145,-17,833951,1568798259477
-2816,3072,16256,-13152,5760,10512,24,277,-36,833971,1568798259479
-2368,2496,16000,-13152,5760,10576,46,287,-19,833991,1568798259532
-2368,2496,15744,-13168,5744,10608,-168,-872,-50,834011,1568798259534
-2432,2304,15808,-13216,5760,10528,81,-89,96,834031,1568798259586
-3456,3968,13824,-13168,5808,10432,-208,37,337,834051,1568798259588
-2112,3008,17664,-13088,5776,10432,-287,-48,742,834071,1568798259640
-3648,2688,16128,-12976,5840,10368,-182,24,759,834091,1568798259642
-2048,2560,16192,-12928,5888,10288,-169,49,743,834111,1568798259644
