accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-448,-10800,9392,12816,-24,142,-16,85266,1546948026443
-16896,640,-384,-10816,9424,12848,-18,161,-23,85286,1546948026500
-17024,704,-640,-10832,9408,12896,-25,157,-27,85306,1546948026505
-16960,576,-640,-10800,9472,12880,-15,144,-25,85326,1546948026508
-16960,704,-640,-10832,9456,12848,-20,150,-25,85346,1546948026511
-16832,576,-320,-10784,9424,12816,-29,151,-28,85366,1546948026614
-16960,768,-448,-10784,9360,12832,-24,159,-39,85386,1546948026616
-16960,640,-512,-10800,9472,12880,-20,145,-25,85406,1546948026620
-17024,576,-448,-10784,9440,12800,-24,144,-19,85426,1546948026622
-16896,512,-512,-10768,9440,12880,-18,152,-19,85446,1546948026625
-16960,512,-448,-10768,9440,12896,-26,146,-18,85466,1546948026731
-17024,640,-448,-10784,9488,12832,-23,153,-24,85486,1546948026734
-16960,512,-448,-10816,9376,12832,-26,156,-29,85506,1546948026739
-16960,576,-576,-10784,9520,12864,-29,159,-21,85526,1546948026743
-16896,576,-576,-10800,9392,12800,-29,146,-24,85546,1546948026746
-16832,448,-512,-10752,9552,12864,-23,146,-29,85566,1546948026749
-16896,512,-448,-10816,9392,12816,-31,142,-17,85586,1546948026754
-16896,576,-448,-10848,9520,12832,-30,156,-33,85606,1546948026758
-16832,640,-512,-10800,9440,12784,-23,144,-28,85626,1546948026835
-17024,448,-512,-10768,9536,12832,-29,143,-22,85646,1546948026839
-17024,576,-448,-10768,9456,12832,-30,147,-32,85666,1546948026842
-17024,576,-384,-10768,9472,12912,-27,151,-29,85686,1546948026891
-16896,448,-448,-10832,9424,12832,-30,143,-20,85706,1546948026894
-16960,512,-512,-10800,9552,12816,-30,142,-32,85726,1546948026896
-16832,576,-448,-10800,9424,12832,-22,148,-21,85746,1546948026899
-16960,448,-576,-10800,9440,12816,-21,148,-18,85766,1546948026902
-16960,640,-640,-10816,9376,12864,-26,154,-29,85786,1546948026952
-16896,576,-448,-10784,9472,12896,-30,153,-23,85806,1546948026955
-16768,768,-320,-10800,9408,12816,-29,148,-19,85826,1546948027004
-16960,512,-448,-10832,9424,12848,-28,151,-22,85846,1546948027007
-16896,512,-512,-10784,9424,12800,-20,159,-32,85866,1546948027061
-16896,576,-512,-10752,9408,12848,-16,150,-22,85886,1546948027120
-16896,576,-448,-10784,9392,12864,-26,152,-34,85906,1546948027123
-16896,576,-704,-10784,9520,12832,-27,151,-24,85926,1546948027126
-16960,640,-576,-10800,9424,12816,-22,139,-14,85946,1546948027130
-16896,576,-448,-10848,9376,12848,-22,149,-29,85966,1546948027133
-16896,576,-576,-10800,9424,12768,-29,147,-26,85986,1546948027174
-16832,640,-512,-10816,9392,12832,-19,148,-21,86006,1546948027177
-17024,640,-512,-10832,9392,12832,-21,143,-23,86026,1546948027223
-17088,512,-512,-10816,9408,12864,-29,153,-22,86046,1546948027335
-16960,640,-448,-10784,9392,12784,-28,130,-17,86066,1546948027338
-16960,576,-512,-10800,9424,12816,-19,148,-34,86086,1546948027341
-16832,640,-448,-10800,9408,12816,-23,150,-20,86106,1546948027344
-16960,576,-512,-10800,9440,12800,-31,144,-17,86126,1546948027346
-16896,576,-512,-10816,9408,12816,-22,153,-21,86146,1546948027349
-16896,576,-640,-10832,9424,12848,-21,146,-23,86166,1546948027352
-16960,640,-640,-10816,9424,12768,-26,147,-27,86186,1546948027356
-17024,576,-576,-10800,9440,12880,-21,160,-25,86206,1546948027360
-16832,576,-448,-10816,9440,12800,-25,153,-25,86226,1546948027446
-16896,640,-512,-10768,9408,12832,-31,146,-25,86246,1546948027448
-16960,512,-576,-10816,9392,12848,-23,155,-32,86266,1546948027452
-17024,576,-256,-10800,9440,12832,-26,148,-22,86286,1546948027455
-16832,512,-640,-10800,9424,12768,-27,148,-32,86306,1546948027457
-17088,640,-640,-10800,9424,12816,-30,146,-26,86326,1546948027559
-16960,512,-576,-10816,9408,12800,-23,147,-16,86346,1546948027561
-16896,448,-448,-10800,9424,12896,-26,151,-24,86366,1546948027564
-16960,576,-448,-10784,9424,12816,-26,154,-29,86386,1546948027568
-16960,576,-512,-10752,9440,12848,-26,147,-16,86406,1546948027571
-16896,640,-512,-10768,9408,12816,-20,147,-25,86426,1546948027574
-16960,640,-576,-10784,9424,12880,-28,147,-26,86446,1546948027668
-16960,640,-640,-10816,9392,12768,-24,152,-28,86466,1546948027672
-16896,512,-384,-10800,9424,12880,-14,143,-23,86486,1546948027678
-16960,512,-640,-10848,9392,12832,-16,145,-29,86506,1546948027683
-16896,576,-384,-10816,9456,12800,-26,152,-20,86526,1546948027688
-17088,704,-512,-10800,9408,12832,-25,145,-17,86546,1546948027717
-16832,512,-384,-10832,9424,12848,-24,151,-18,86566,1546948027721
-16960,576,-512,-10832,9440,12832,-25,141,-22,86586,1546948027769
-16768,576,-576,-10816,9392,12800,-32,147,-22,86606,1546948027824
-16832,576,-448,-10832,9408,12816,-22,142,-30,86626,1546948027827
-16960,576,-448,-10784,9456,12816,-32,147,-27,86646,1546948027829
-16896,640,-576,-10832,9424,12784,-22,159,-30,86666,1546948027833
-16960,640,-576,-10832,9392,12800,-20,155,-19,86686,1546948027836
-16832,640,-448,-10832,9440,12816,-25,153,-21,86706,1546948027877
-16832,512,-640,-10816,9392,12864,-22,151,-32,86726,1546948027879
-16896,576,-512,-10832,9424,12784,-16,152,-20,86746,1546948027936
-16832,576,-512,-10864,9408,12784,-27,145,-32,86766,1546948027939
-17024,512,-448,-10848,9392,12816,-15,145,-27,86786,1546948027943
-16832,576,-384,-10832,9408,12832,-28,148,-25,86806,1546948027985
-17024,576,-512,-10848,9424,12816,-32,156,-21,86826,1546948028097
-17088,640,-576,-10768,9456,12832,-30,153,-28,86846,1546948028101
-16832,640,-448,-10736,9472,12848,-29,143,-16,86866,1546948028104
-16896,640,-512,-10832,9408,12832,-19,156,-35,86886,1546948028107
-16960,576,-640,-10768,9472,12848,-11,143,-21,86906,1546948028109
-17024,576,-512,-10816,9408,12832,-16,153,-26,86926,1546948028111
-16960,512,-384,-10768,9408,12832,-22,147,-22,86946,1546948028157
-16896,576,-384,-10816,9392,12832,-28,145,-28,86966,1546948028160
-17152,576,-512,-10784,9568,12848,-26,144,-19,86986,1546948028206
-16960,576,-576,-10800,9440,12848,-27,146,-29,87006,1546948028209
-16896,512,-192,-10784,9504,12800,-19,162,-23,87026,1546948028211
-16896,512,-640,-10800,9424,12848,-20,154,-24,87046,1546948028214
-16832,512,-640,-10752,9520,12880,-27,151,-24,87066,1546948028260
-16896,640,-512,-10800,9424,12848,-20,149,-24,87086,1546948028262
-16832,576,-576,-10800,9520,12880,-29,143,-26,87106,1546948028319
-16960,576,-512,-10816,9456,12784,-26,159,-19,87126,1546948028323
-16960,576,-576,-10784,9520,12848,-18,153,-34,87146,1546948028326
-16896,448,-448,-10816,9440,12832,-29,151,-22,87166,1546948028328
-16896,640,-448,-10816,9440,12816,-23,149,-25,87186,1546948028330
-16896,640,-512,-10800,9424,12784,-25,138,-26,87206,1546948028429
-16832,576,-512,-10784,9520,12848,-26,141,-18,87226,1546948028433
-16896,512,-576,-10784,9424,12832,-19,154,-28,87246,1546948028436
-16960,576,-448,-10752,9472,12848,-21,162,-21,87266,1546948028439
-16832,448,-448,-10816,9424,12784,-27,148,-19,87286,1546948028441
-16960,576,-320,-10800,9520,12832,-18,144,-30,87306,1546948028487
-16896,640,-512,-10816,9440,12816,-23,141,-28,87326,1546948028491
-16960,448,-640,-10800,9520,12832,-17,150,-22,87346,1546948028495
-16960,704,-576,-10784,9456,12816,-17,151,-24,87366,1546948028543
-16960,576,-512,-10784,9488,12816,-27,143,-35,87386,1546948028546
-16960,640,-448,-10816,9440,12784,-19,145,-21,87406,1546948028550
-17024,512,-576,-10784,9472,12864,-32,150,-30,87426,1546948028602
-16896,576,-448,-10800,9456,12800,-18,147,-16,87446,1546948028605
-16960,576,-448,-10784,9424,12816,-25,147,-19,87466,1546948028655
-17024,512,-512,-10800,9440,12816,-29,156,-29,87486,1546948028659
-16896,576,-448,-10704,9408,12800,-33,148,-21,87506,1546948028662
-17024,384,-448,-10816,9392,12832,-24,147,-22,87526,1546948028709
-16896,576,-512,-10768,9504,12848,-14,148,-31,87546,1546948028711
-16960,640,-640,-10768,9392,12832,-30,146,-26,87566,1546948028768
-16768,576,-384,-10848,9408,12832,-18,146,-29,87586,1546948028771
-16896,576,-512,-10752,9376,12880,-15,148,-33,87606,1546948028871
-16960,576,-640,-10768,9424,12832,-20,146,-26,87626,1546948028873
-16896,448,-576,-10800,9392,12816,-37,147,-36,87646,1546948028877
-16960,576,-512,-10864,9392,12816,-15,147,-26,87666,1546948028879
-16960,640,-512,-10800,9440,12784,-20,147,-19,87686,1546948028882
-16960,576,-448,-10816,9424,12896,-24,141,-21,87706,1546948028884
-16960,576,-384,-10784,9376,12816,-26,151,-25,87726,1546948028983
-16832,576,-576,-10768,9440,12848,-27,160,-23,87746,1546948028986
-17024,576,-512,-10816,9424,12800,-29,143,-22,87766,1546948028990
-16960,640,-384,-10768,9440,12880,-20,146,-28,87786,1546948028992
-16896,576,-448,-10800,9376,12784,-36,147,-16,87806,1546948028995
-16960,448,-384,-10768,9424,12832,-27,147,-23,87826,1546948028997
-16960,512,-512,-10752,9424,12768,-23,142,-27,87846,1546948028999
-16960,576,-448,-10784,9424,12848,-22,154,-19,87866,1546948029003
-16960,576,-512,-10800,9392,12864,-30,148,-29,87886,1546948029090
-16896,640,-512,-10816,9392,12816,-32,140,-23,87906,1546948029094
-16960,704,-384,-10768,9408,12832,-30,148,-10,87926,1546948029097
-17024,704,-512,-10832,9408,12832,-20,152,-35,87946,1546948029100
-16960,640,-512,-10816,9408,12752,-29,160,-28,87966,1546948029103
-16832,512,-576,-10816,9424,12880,-23,156,-17,87986,1546948029144
-16896,512,-448,-10768,9440,12784,-25,147,-23,88006,1546948029146
-17024,640,-384,-10800,9472,12816,-28,143,-26,88026,1546948029253
-16896,640,-384,-10800,9424,12832,-19,146,-20,88046,1546948029256
-16768,448,-448,-10800,9424,12816,-27,144,-30,88066,1546948029261
-16960,576,-448,-10800,9392,12848,-36,148,-33,88086,1546948029265
-16960,640,-384,-10784,9440,12880,-24,155,-31,88106,1546948029269
-17152,576,-576,-10800,9456,12848,-22,153,-32,88126,1546948029420
-16896,576,-576,-10800,9456,12784,-30,149,-16,88146,1546948029423
-16960,576,-448,-10784,9376,12784,-41,143,-28,88166,1546948029426
-16832,704,-512,-10816,9456,12896,-26,147,-23,88186,1546948029429
-16896,704,-576,-10816,9392,12832,-31,146,-21,88206,1546948029431
-17024,512,-512,-10800,9440,12848,-22,142,-28,88226,1546948029434
-16896,576,-576,-10816,9408,12768,-16,150,-15,88246,1546948029438
-16896,448,-576,-10816,9456,12864,-17,143,-32,88266,1546948029442
-16832,512,-448,-10848,9424,12832,-21,147,-28,88286,1546948029528
-16960,704,-512,-10800,9440,12864,-18,147,-24,88306,1546948029530
-16896,448,-320,-10848,9392,12848,-18,145,-21,88326,1546948029534
-16896,640,-384,-10800,9392,12848,-17,143,-24,88346,1546948029539
-16960,576,-448,-10800,9360,12800,-24,161,-28,88366,1546948029579
-16960,576,-640,-10832,9472,12832,-26,144,-28,88386,1546948029582
-17088,576,-512,-10816,9392,12816,-23,152,-17,88406,1546948029585
-16960,576,-576,-10816,9440,12832,-25,145,-32,88426,1546948029591
-16896,704,-448,-10752,9392,12816,-15,147,-20,88446,1546948029691
-16832,576,-512,-10816,9424,12832,-23,148,-21,88466,1546948029693
-16960,576,-512,-10784,9520,12768,-26,147,-24,88486,1546948029696
-16832,512,-768,-10800,9456,12816,-33,143,-19,88506,1546948029700
-16832,576,-512,-10736,9440,12864,-22,159,-35,88526,1546948029703
-16960,512,-448,-10832,9408,12832,-27,153,-32,88546,1546948029747
-16960,576,-512,-10800,9376,12816,-27,157,-14,88566,1546948029749
-16960,576,-384,-10816,9440,12832,-19,137,-22,88586,1546948029753
-17024,640,-448,-10736,9504,12768,-20,144,-28,88606,1546948029804
-16896,640,-512,-10800,9424,12896,-20,154,-27,88626,1546948029857
-16960,576,-512,-10800,9504,12832,-31,144,-28,88646,1546948029861
-16832,704,-448,-10816,9392,12800,-30,147,-28,88666,1546948029864
-16960,640,-576,-10752,9424,12864,-20,144,-20,88686,1546948029867
-16896,640,-512,-10848,9424,12800,-16,149,-28,88706,1546948029870
-16896,512,-448,-10816,9488,12832,-29,145,-32,88726,1546948029873
-16896,512,-384,-10848,9440,12816,-25,145,-7,88746,1546948029960
-16960,640,-448,-10784,9424,12832,-25,156,-32,88766,1546948029964
-16960,576,-448,-10816,9392,12848,-24,145,-20,88786,1546948029969
-16960,512,-448,-10736,9488,12832,-25,155,-18,88806,1546948029972
-16896,768,-640,-10800,9424,12800,-20,145,-25,88826,1546948030068
-16896,576,-384,-10816,9456,12816,-24,160,-18,88846,1546948030071
-16960,640,-512,-10784,9440,12864,-27,150,-29,88866,1546948030074
-16896,640,-576,-10768,9408,12816,-21,159,-31,88886,1546948030077
-16832,640,-512,-10768,9392,12832,-34,148,-19,88906,1546948030079
-16768,640,-576,-10752,9488,12816,-19,149,-20,88926,1546948030082
-16960,704,-448,-10800,9408,12816,-25,150,-34,88946,1546948030085
-16896,576,-448,-10736,9552,12832,-23,145,-16,88966,1546948030119
-16704,576,-576,-10800,9440,12880,-19,158,-17,88986,1546948030122
-16960,704,-512,-10768,9376,12848,-30,157,-28,89006,1546948030169
-16960,576,-576,-10752,9392,12800,-29,162,-26,89026,1546948030172
-17152,576,-448,-10800,9504,12832,-22,147,-16,89046,1546948030220
-17024,704,-576,-10768,9440,12848,-26,141,-29,89066,1546948030223
-17024,576,-512,-10784,9440,12848,-28,151,-23,89086,1546948030225
-16960,576,-320,-10752,9408,12816,-24,149,-9,89106,1546948030271
-16960,448,-512,-10784,9440,12848,-24,153,-27,89126,1546948030273
-16896,384,-512,-10800,9456,12816,-24,159,-24,89146,1546948030276
-16896,640,-512,-10720,9424,12864,-29,151,-33,89166,1546948030326
-16832,576,-512,-10784,9408,12800,-26,151,-33,89186,1546948030329
-16960,512,-576,-10784,9424,12880,-26,139,-29,89206,1546948030385
-16960,448,-640,-10864,9440,12832,-25,143,-29,89226,1546948030388
-16896,640,-512,-10816,9504,12848,-18,151,-25,89246,1546948030434
-16960,512,-384,-10784,9440,12848,-21,138,-30,89266,1546948030437
-16960,576,-448,-10848,9344,12848,-26,149,-30,89286,1546948030440
-16896,704,-576,-10816,9440,12848,-19,149,-24,89306,1546948030486
-17088,704,-448,-10800,9440,12752,-23,144,-21,89326,1546948030489
-16960,576,-576,-10800,9424,12800,-26,151,-32,89346,1546948030492
-16960,512,-384,-10832,9392,12832,-23,151,-27,89366,1546948030538
-16896,512,-320,-10768,9424,12784,-25,145,-17,89386,1546948030541
-16896,512,-384,-10832,9408,12800,-33,151,-18,89406,1546948030588
-16960,640,-512,-10832,9440,12816,-29,144,-25,89426,1546948030591
-17024,640,-384,-10768,9408,12832,-23,152,-22,89446,1546948030593
-16960,576,-512,-10816,9424,12784,-29,150,-20,89466,1546948030702
-16896,704,-384,-10848,9392,12896,-18,150,-29,89486,1546948030705
-16960,576,-512,-10768,9408,12816,-23,155,-29,89506,1546948030708
-16896,640,-512,-10848,9440,12864,-35,151,-30,89526,1546948030756
-16960,640,-448,-10848,9408,12784,-18,159,-15,89547,1546948030758
-16960,640,-512,-10832,9424,12848,-28,143,-24,89568,1546948030761
-17024,576,-448,-10784,9488,12784,-19,152,-29,89588,1546948030764
-16960,576,-448,-10832,9408,12848,-24,145,-16,89608,1546948030812
-16896,640,-576,-10832,9408,12800,-30,151,-26,89628,1546948030870
-16960,512,-576,-10816,9408,12816,-27,147,-26,89648,1546948030873
-16960,576,-384,-10832,9424,12816,-16,144,-31,89668,1546948030876
-16960,576,-576,-10832,9376,12832,-26,148,-23,89688,1546948030879
-16768,576,-512,-10800,9392,12768,-13,144,-27,89708,1546948030881
-17024,704,-512,-10848,9360,12896,-20,153,-20,89728,1546948030928
-16896,576,-320,-10800,9488,12816,-35,143,-29,89748,1546948030930
-16896,576,-384,-10832,9440,12848,-20,148,-19,89768,1546948030984
-17024,448,-576,-10832,9376,12832,-28,145,-28,89788,1546948030988
-16896,576,-704,-10784,9424,12816,-13,147,-24,89808,1546948031148
-16896,576,-512,-10800,9504,12832,-27,151,-23,89828,1546948031152
-16960,640,-448,-10768,9408,12848,-20,151,-28,89848,1546948031155
-16832,512,-384,-10768,9504,12784,-19,151,-12,89868,1546948031158
-17024,704,-576,-10800,9376,12816,-25,151,-27,89888,1546948031160
-16960,512,-576,-10800,9504,12848,-17,154,-23,89908,1546948031162
-16960,640,-320,-10832,9424,12848,-16,149,-24,89928,1546948031163
-16960,640,-384,-10784,9504,12816,-13,150,-23,89948,1546948031166
-16960,576,-448,-10784,9456,12864,-17,149,-14,89968,1546948031169
-16960,640,-128,-10816,9392,12816,-28,157,-28,89988,1546948031173
-16960,512,-448,-10784,9472,12848,-21,151,-26,90008,1546948031176
-16960,768,-576,-10800,9520,12864,-18,148,-18,90028,1546948031197
-16896,576,-320,-10816,9440,12832,-21,146,-19,90048,1546948031199
-17024,640,-512,-10800,9520,12816,-29,148,-31,90068,1546948031253
-16896,512,-512,-10784,9424,12816,-21,150,-15,90088,1546948031257
-16896,576,-384,-10832,9488,12832,-28,157,-22,90109,1546948031261
-16960,512,-448,-10832,9392,12864,-22,156,-21,90129,1546948031306
-16960,576,-576,-10848,9392,12816,-27,149,-33,90149,1546948031309
-17024,576,-576,-10816,9472,12848,-26,153,-28,90169,1546948031356
-16896,576,-512,-10800,9360,12816,-26,143,-18,90189,1546948031358
-16704,512,-512,-10784,9376,12832,-22,140,-29,90209,1546948031361
-17024,704,-576,-10816,9408,12784,-21,149,-18,90229,1546948031364
-17024,704,-512,-10832,9408,12880,-19,141,-23,90249,1546948031410
-16960,704,-384,-10784,9392,12800,-20,156,-21,90269,1546948031412
-16960,576,-640,-10768,9456,12816,-22,145,-26,90289,1546948031468
-16960,704,-512,-10784,9376,12832,-26,147,-24,90309,1546948031471
-16896,640,-512,-10816,9456,12832,-33,150,-26,90329,1546948031526
-17088,576,-448,-10800,9424,12816,-26,159,-20,90349,1546948031528
-16960,576,-448,-10752,9424,12832,-28,132,-27,90369,1546948031576
-16896,512,-576,-10800,9376,12848,-32,160,-16,90389,1546948031578
-16832,576,-448,-10816,9424,12848,-24,148,-28,90409,1546948031582
-16896,512,-384,-10768,9376,12816,-25,156,-22,90429,1546948031588
-16832,576,-512,-10800,9376,12848,-19,150,-26,90449,1546948031636
-16896,512,-512,-10800,9408,12816,-36,150,-31,90469,1546948031639
-16896,704,-448,-10848,9392,12800,-22,154,-14,90489,1546948031686
-17024,512,-640,-10816,9392,12784,-31,150,-37,90509,1546948031689
-17088,640,-512,-10816,9360,12832,-18,159,-15,90529,1546948031740
-16960,512,-512,-10816,9424,12848,-29,143,-27,90549,1546948031743
-17024,640,-576,-10784,9408,12832,-22,146,-30,90569,1546948031749
-16768,512,-448,-10848,9408,12816,-20,142,-33,90589,1546948031754
-16896,512,-576,-10800,9360,12848,-35,150,-23,90609,1546948031757
-16960,576,-512,-10800,9456,12800,-21,144,-27,90629,1546948031763
-16960,576,-512,-10816,9424,12800,-23,161,-32,90649,1546948031850
-16832,576,-384,-10816,9408,12800,-26,148,-21,90669,1546948031853
-16960,640,-512,-10832,9376,12784,-15,144,-21,90689,1546948031965
-16832,576,-576,-10800,9424,12832,-26,139,-27,90709,1546948031968
-16896,512,-512,-10800,9440,12832,-21,146,-28,90729,1546948031972
-16896,576,-640,-10848,9376,12816,-22,155,-31,90749,1546948031975
-17024,576,-576,-10816,9392,12768,-24,143,-28,90769,1546948031977
-16960,576,-384,-10800,9440,12800,-17,150,-19,90789,1546948031979
-16960,576,-512,-10800,9440,12784,-27,145,-28,90809,1546948031981
-16896,704,-320,-10800,9408,12864,-26,155,-22,90829,1546948031984
-16896,704,-384,-10816,9424,12800,-31,146,-14,90849,1546948032017
-16832,704,-512,-10800,9456,12832,-22,155,-28,90869,1546948032021
-16960,448,-384,-10832,9392,12800,-25,145,-24,90889,1546948032073
-16960,640,-512,-10832,9408,12832,-30,156,-34,90909,1546948032075
-16896,576,-512,-10784,9424,12768,-22,153,-24,90929,1546948032077
-16960,704,-448,-10832,9424,12864,-29,153,-21,90949,1546948032124
-17152,512,-384,-10800,9440,12832,-21,150,-24,90969,1546948032126
-17024,448,-512,-10832,9392,12800,-30,151,-30,90989,1546948032128
-16896,448,-384,-10816,9408,12800,-29,146,-28,91009,1546948032180
-17088,512,-448,-10784,9408,12832,-21,150,-31,91029,1546948032183
-16960,640,-384,-10784,9408,12832,-32,143,-12,91049,1546948032235
-16960,576,-448,-10816,9392,12816,-22,136,-30,91069,1546948032240
-16960,512,-576,-10800,9440,12800,-27,148,-31,91089,1546948032289
-16832,512,-576,-10864,9456,12864,-31,151,-17,91109,1546948032291
-16896,576,-448,-10752,9488,12832,-19,155,-22,91129,1546948032344
-17024,640,-448,-10848,9424,12848,-27,154,-27,91149,1546948032346
-16896,512,-512,-10768,9536,12848,-20,145,-35,91169,1546948032349
-17024,512,-448,-10800,9440,12816,-21,142,-23,91189,1546948032351
-16960,576,-448,-10752,9504,12864,-19,147,-28,91209,1546948032402
-16832,512,-448,-10768,9392,12864,-24,140,-22,91229,1546948032407
-16768,576,-448,-10784,9488,12784,-25,157,-27,91249,1546948032458
-16832,512,-512,-10800,9424,12848,-29,141,-24,91269,1546948032460
-16896,576,-512,-10784,9504,12768,-31,146,-22,91289,1546948032576
-16960,704,-384,-10816,9456,12864,-20,149,-34,91309,1546948032578
-16768,576,-448,-10784,9520,12800,-23,152,-35,91329,1546948032583
-16896,576,-512,-10784,9392,12880,-25,153,-27,91349,1546948032587
-16896,576,-512,-10768,9520,12832,-18,147,-31,91369,1546948032591
-16896,704,-320,-10784,9392,12864,-23,151,-23,91389,1546948032594
-16896,512,-448,-10768,9456,12800,-17,146,-28,91409,1546948032598
-16896,576,-256,-10768,9392,12832,-21,146,-29,91429,1546948032603
-17152,576,-448,-10784,9600,12864,-24,153,-25,91449,1546948032685
-17024,640,-256,-10784,9424,12832,-32,161,-23,91469,1546948032689
-16960,640,-448,-10832,9488,12768,-30,149,-26,91489,1546948032692
-17024,832,-704,-10832,9424,12800,-28,143,-23,91509,1546948032695
-16832,576,-576,-10736,9616,12800,-21,145,-29,91529,1546948032697
-17024,576,-512,-10816,9392,12816,-29,152,-24,91549,1546948032699
-16960,576,-512,-10784,9456,12816,-25,139,-27,91569,1546948032734
-16896,576,-512,-10736,9424,12848,-23,147,-22,91589,1546948032740
-16832,576,-448,-10832,9424,12816,-22,161,-23,91609,1546948032789
-16896,576,-512,-10800,9456,12880,-24,150,-27,91629,1546948032794
-16832,576,-448,-10752,9456,12848,-19,146,-28,91649,1546948032896
-17024,576,-512,-10800,9424,12832,-25,146,-22,91669,1546948032899
-17216,448,-320,-10800,9360,12800,-33,146,-31,91689,1546948032902
-17024,512,-512,-10832,9408,12848,-25,150,-18,91709,1546948032905
-16896,512,-448,-10784,9488,12816,-19,152,-32,91729,1546948032908
-16896,576,-384,-10832,9408,12816,-27,154,-34,91749,1546948032910
-16960,512,-704,-10848,9360,12832,-37,156,-23,91769,1546948032952
-16832,576,-576,-10784,9424,12816,-21,143,-26,91789,1546948032957
-16896,640,-512,-10848,9392,12800,-29,158,-28,91809,1546948033007
-16896,576,-512,-10800,9456,12816,-14,153,-23,91829,1546948033010
-16960,512,-640,-10816,9408,12816,-28,145,-24,91849,1546948033013
-16960,512,-384,-10816,9376,12896,-22,154,-28,91869,1546948033057
-16960,576,-576,-10800,9392,12784,-35,150,-24,91889,1546948033059
-16960,768,-320,-10768,9440,12848,-25,146,-35,91909,1546948033062
-16896,704,-448,-10864,9408,12848,-24,151,-32,91929,1546948033111
-16960,576,-256,-10768,9440,12816,-21,152,-33,91949,1546948033113
-16832,576,-576,-10832,9424,12816,-23,147,-25,91969,1546948033169
-16896,640,-384,-10800,9376,12848,-20,140,-26,91989,1546948033172
-16960,576,-512,-10832,9440,12800,-18,152,-26,92009,1546948033222
-16896,640,-512,-10832,9424,12800,-27,156,-26,92029,1546948033225
-16832,640,-448,-10848,9408,12800,-24,150,-18,92049,1546948033228
-16896,512,-448,-10784,9408,12832,-22,147,-22,92069,1546948033231
-16896,640,-448,-10800,9408,12800,-18,140,-31,92089,1546948033274
-16960,576,-640,-10800,9440,12832,-27,151,-16,92109,1546948033327
