accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,704,-640,-14160,6160,-4912,38,47,11,137194,1568792906369
-16256,704,-640,-14176,6208,-4976,41,49,11,137214,1568792906420
-16256,704,-640,-14128,6160,-4912,42,49,9,137234,1568792906422
-16256,704,-640,-14240,6256,-4960,43,49,11,137254,1568792906424
-16256,640,-768,-14160,6192,-4864,42,50,11,137274,1568792906471
-16256,640,-768,-14144,6208,-4960,41,48,11,137294,1568792906473
-16256,640,-768,-14176,6192,-4928,42,49,13,137314,1568792906475
-16256,640,-768,-14128,6224,-4880,41,47,9,137334,1568792906521
-16256,640,-768,-14160,6224,-4896,42,46,10,137354,1568792906524
-16256,640,-576,-14128,6256,-4928,41,44,13,137374,1568792906526
-16192,640,-576,-14176,6208,-4944,43,48,10,137394,1568792906574
-16192,640,-576,-14176,6224,-4880,41,48,10,137414,1568792906576
-16192,640,-576,-14224,6208,-4944,41,49,7,137434,1568792906627
-16192,640,-576,-14192,6208,-4912,42,49,12,137454,1568792906629
-16192,640,-576,-14192,6192,-4912,40,47,8,137474,1568792906631
-16192,768,-576,-14176,6192,-4880,42,46,9,137494,1568792906681
-16192,768,-576,-14176,6224,-4912,39,48,9,137514,1568792906683
-16192,768,-576,-14160,6176,-4848,41,49,11,137534,1568792906735
-16192,768,-576,-14144,6240,-4960,36,48,12,137554,1568792906737
-16192,768,-576,-14096,6144,-4864,39,48,9,137574,1568792906739
-16128,704,-768,-14208,6176,-4928,40,48,13,137594,1568792906788
-16128,704,-768,-14112,6192,-4928,39,45,13,137614,1568792906791
-16128,704,-768,-14144,6224,-4928,39,47,9,137634,1568792906793
-16128,704,-768,-14176,6176,-4896,41,49,13,137654,1568792906842
-16128,704,-768,-14160,6240,-4944,40,49,11,137674,1568792906844
-16256,768,-704,-14144,6192,-4880,42,46,9,137694,1568792906896
-16256,768,-704,-14176,6176,-4928,42,47,11,137714,1568792906898
-16256,768,-704,-14176,6192,-4880,41,50,10,137734,1568792906900
-16256,768,-704,-14176,6208,-4896,41,49,11,137754,1568792906999
-16256,768,-704,-14144,6192,-4944,41,48,9,137774,1568792907002
-16064,768,-576,-14144,6208,-4896,41,43,14,137794,1568792907004
-16064,768,-576,-14160,6176,-4960,41,43,10,137814,1568792907006
-16064,768,-576,-14176,6192,-4912,40,48,9,137834,1568792907008
-16064,768,-576,-14128,6224,-4960,42,49,10,137854,1568792907011
-16064,768,-576,-14192,6176,-4896,42,46,9,137874,1568792907107
-16192,768,-704,-14160,6192,-4960,41,47,10,137894,1568792907109
-16192,768,-704,-14144,6208,-4864,38,48,12,137914,1568792907111
-16192,768,-704,-14192,6176,-4944,41,47,8,137934,1568792907113
-16192,768,-704,-14160,6160,-4816,41,46,9,137954,1568792907115
-16192,768,-704,-14160,6272,-4944,41,46,7,137974,1568792907162
-16192,832,-704,-14128,6192,-4896,41,51,9,137994,1568792907165
-16192,832,-704,-14144,6192,-4992,37,47,10,138014,1568792907167
-16192,832,-704,-14144,6176,-4896,42,47,10,138034,1568792907215
-16192,832,-704,-14176,6208,-4976,41,48,9,138054,1568792907217
-16192,832,-704,-14144,6176,-4880,41,45,11,138074,1568792907265
-16064,704,-704,-14192,6208,-4928,41,49,12,138094,1568792907268
-16064,704,-704,-14160,6176,-4928,43,48,10,138114,1568792907320
-16064,704,-704,-14176,6176,-4944,41,48,9,138134,1568792907322
-16064,704,-704,-14192,6192,-4880,41,46,11,138154,1568792907324
-16064,704,-704,-14128,6240,-4992,41,51,11,138174,1568792907369
-16192,704,-576,-14144,6224,-4944,41,46,9,138194,1568792907372
-16192,704,-576,-14176,6192,-4944,39,53,10,138214,1568792907374
-16192,704,-576,-14128,6176,-4960,42,46,10,138234,1568792907422
-16192,704,-576,-14144,6192,-4928,40,45,12,138254,1568792907424
-16192,704,-576,-14176,6192,-4976,41,52,10,138274,1568792907426
-16128,768,-768,-14144,6176,-4880,40,49,10,138294,1568792907472
-16128,768,-768,-14176,6208,-4960,40,45,10,138314,1568792907474
-16128,768,-768,-14144,6208,-4912,42,48,9,138334,1568792907522
-16128,768,-768,-14224,6208,-4976,42,50,10,138354,1568792907524
-16128,768,-768,-14144,6240,-4864,41,46,12,138374,1568792907574
-16064,704,-640,-14192,6224,-4976,44,48,11,138394,1568792907576
-16064,704,-640,-14160,6160,-4848,39,49,11,138414,1568792907578
-16064,704,-640,-14160,6176,-4944,41,48,13,138434,1568792907625
-16064,704,-640,-14144,6208,-4880,37,49,8,138454,1568792907627
-16064,704,-640,-14128,6208,-4976,41,49,11,138474,1568792907676
-16256,704,-640,-14192,6176,-4880,39,49,13,138494,1568792907678
-16256,704,-640,-14176,6192,-4976,42,48,8,138514,1568792907680
-16256,704,-640,-14128,6208,-4912,41,50,10,138534,1568792907731
-16256,704,-640,-14192,6192,-4944,43,48,11,138554,1568792907733
-16256,704,-640,-14128,6224,-4896,39,51,10,138574,1568792907735
-16128,640,-640,-14144,6256,-4896,40,49,10,138594,1568792907786
-16128,640,-640,-14176,6160,-4928,41,47,11,138614,1568792907788
-16128,640,-640,-14192,6208,-4928,41,46,11,138634,1568792907790
-16128,640,-640,-14144,6176,-4928,39,47,9,138654,1568792907840
-16128,640,-640,-14192,6160,-4896,42,47,12,138674,1568792907842
-16064,704,-576,-14176,6256,-4944,42,47,7,138694,1568792907844
-16064,704,-576,-14144,6160,-4912,39,48,11,138714,1568792907890
-16064,704,-576,-14192,6208,-4944,40,49,9,138734,1568792907893
-16064,704,-576,-14160,6160,-4880,39,46,10,138754,1568792907941
-16064,704,-576,-14176,6160,-4960,39,51,10,138774,1568792907943
-16128,640,-576,-14144,6208,-4848,42,46,8,138794,1568792907993
-16128,640,-576,-14144,6224,-4896,40,48,9,138814,1568792907995
-16128,640,-576,-14112,6208,-4896,37,51,10,138834,1568792907998
-16128,640,-576,-14176,6208,-4928,41,47,12,138854,1568792908044
-16128,640,-576,-14176,6208,-4896,42,46,8,138874,1568792908046
-16192,704,-640,-14160,6192,-4976,41,49,8,138894,1568792908096
-16192,704,-640,-14176,6160,-4864,39,47,11,138914,1568792908098
-16192,704,-640,-14176,6208,-4928,38,46,9,138934,1568792908100
-16192,704,-640,-14160,6208,-4912,40,49,11,138954,1568792908147
-16192,704,-640,-14160,6176,-4912,42,45,11,138974,1568792908149
-16128,704,-512,-14208,6192,-4944,42,48,9,138994,1568792908151
-16128,704,-512,-14112,6224,-4912,41,49,8,139014,1568792908198
-16128,704,-512,-14160,6224,-4960,39,47,9,139034,1568792908201
-16128,704,-512,-14208,6224,-4912,37,48,13,139054,1568792908253
-16128,704,-512,-14160,6176,-4976,41,47,8,139074,1568792908255
-16128,704,-640,-14176,6208,-4880,41,47,11,139094,1568792908257
-16128,704,-640,-14176,6160,-4976,40,47,11,139114,1568792908305
-16128,704,-640,-14160,6224,-4880,41,48,9,139134,1568792908307
-16128,704,-640,-14160,6192,-4976,43,47,7,139154,1568792908309
-16128,704,-640,-14144,6160,-4896,41,46,9,139174,1568792908355
-16128,640,-640,-14160,6224,-4992,40,50,11,139194,1568792908357
-16128,640,-640,-14128,6176,-4848,44,47,10,139214,1568792908409
-16128,640,-640,-14192,6240,-4912,42,48,11,139234,1568792908411
-16128,640,-640,-14160,6176,-4896,39,50,11,139254,1568792908413
-16128,640,-640,-14208,6208,-4928,43,48,10,139274,1568792908464
-16192,768,-576,-14208,6176,-4896,42,47,11,139294,1568792908466
-16192,768,-576,-14160,6192,-4928,40,49,12,139314,1568792908519
-16192,768,-576,-14128,6224,-4896,44,49,9,139334,1568792908521
-16192,768,-576,-14176,6192,-4912,39,50,11,139354,1568792908523
-16192,768,-576,-14176,6208,-4912,38,46,12,139374,1568792908574
-16192,640,-768,-14128,6224,-4912,41,50,9,139394,1568792908576
-16192,640,-768,-14176,6224,-4864,39,48,11,139414,1568792908578
-16192,640,-768,-14192,6208,-4912,37,48,8,139434,1568792908629
-16192,640,-768,-14160,6192,-4960,42,49,12,139454,1568792908631
-16192,640,-768,-14112,6208,-4896,39,46,11,139474,1568792908633
-16256,704,-512,-14128,6192,-4928,40,46,10,139494,1568792908681
-16256,704,-512,-14128,6208,-4928,41,46,9,139514,1568792908683
-16256,704,-512,-14192,6208,-4928,40,47,11,139534,1568792908685
-16256,704,-512,-14160,6176,-4912,42,47,12,139554,1568792908736
-16256,704,-512,-14176,6208,-4944,40,49,11,139574,1568792908738
-16128,704,-640,-14112,6176,-4880,43,52,9,139594,1568792908787
-16128,704,-640,-14176,6208,-4944,39,47,10,139614,1568792908789
-16128,704,-640,-14128,6208,-4896,41,46,10,139634,1568792908791
-16128,704,-640,-14208,6192,-4928,39,48,12,139654,1568792908840
-16128,704,-640,-14144,6160,-4848,41,50,10,139674,1568792908842
-16128,832,-640,-14176,6224,-4912,41,51,8,139694,1568792908892
-16064,832,-640,-14128,6176,-4912,43,47,10,139714,1568792908895
-16064,832,-640,-14192,6176,-4912,41,47,9,139734,1568792908897
-16064,832,-640,-14144,6176,-4912,41,51,11,139754,1568792908943
-16064,832,-640,-14192,6224,-4960,42,49,9,139774,1568792908945
-16064,832,-640,-14144,6160,-4896,42,47,11,139794,1568792908993
-16192,768,-704,-14144,6208,-4944,43,48,14,139814,1568792908995
-16192,768,-704,-14176,6192,-4912,39,44,10,139834,1568792908997
-16192,768,-704,-14176,6240,-4928,41,47,8,139854,1568792909044
-16192,768,-704,-14176,6208,-4928,41,49,12,139874,1568792909046
-16192,768,-704,-14192,6224,-4896,41,48,10,139894,1568792909047
-16128,704,-576,-14176,6192,-4976,41,45,11,139914,1568792909096
-16128,704,-576,-14144,6176,-4880,41,51,10,139934,1568792909097
-16128,704,-576,-14176,6160,-4976,42,48,10,139954,1568792909146
-16128,704,-576,-14144,6224,-4912,41,45,13,139974,1568792909148
-16128,704,-576,-14128,6160,-4992,42,45,8,139994,1568792909150
-16128,640,-640,-14112,6160,-4880,43,52,12,140014,1568792909197
-16128,640,-640,-14144,6176,-4944,42,46,11,140034,1568792909199
-16128,640,-640,-14112,6224,-4928,39,53,10,140054,1568792909251
-16128,640,-640,-14160,6224,-4928,40,48,10,140074,1568792909254
-16128,640,-640,-14160,6160,-4880,38,49,11,140094,1568792909256
-16064,768,-896,-14176,6192,-4912,40,48,8,140114,1568792909302
-16064,768,-896,-14176,6224,-4864,40,50,11,140134,1568792909305
-16064,768,-896,-14144,6208,-4944,39,46,10,140154,1568792909355
-16064,768,-896,-14176,6176,-4880,44,47,11,140174,1568792909357
-16064,768,-896,-14176,6208,-4928,42,47,11,140194,1568792909359
-15936,704,-768,-14176,6192,-4912,38,50,13,140214,1568792909405
-15936,704,-768,-14192,6224,-4912,39,48,8,140234,1568792909407
-15936,704,-768,-14208,6224,-4928,41,46,9,140254,1568792909409
-15936,704,-768,-14192,6224,-4896,40,47,11,140274,1568792909459
-15936,704,-768,-14208,6160,-4912,40,47,8,140294,1568792909461
-16128,640,-704,-14176,6176,-4880,40,47,10,140314,1568792909463
-16128,640,-704,-14176,6192,-4992,41,50,11,140334,1568792909509
-16128,640,-704,-14192,6224,-4864,45,47,8,140354,1568792909511
-16128,640,-704,-14192,6192,-4944,40,50,12,140374,1568792909563
-16128,640,-704,-14160,6160,-4880,41,44,11,140394,1568792909565
-16128,704,-512,-14160,6224,-4896,43,48,8,140414,1568792909617
-16128,704,-512,-14128,6176,-4880,43,47,12,140434,1568792909619
-16128,704,-512,-14208,6192,-4880,42,46,11,140454,1568792909621
-16128,704,-512,-14144,6176,-4864,43,44,8,140474,1568792909672
-16128,704,-512,-14160,6160,-4896,44,48,8,140494,1568792909674
-16064,704,-768,-14112,6160,-4864,40,49,10,140514,1568792909676
-16064,704,-768,-14160,6192,-4880,42,47,11,140534,1568792909726
-16064,704,-768,-14176,6224,-4864,43,48,10,140554,1568792909728
-16064,704,-768,-14160,6240,-4912,39,46,13,140574,1568792909775
-16064,704,-768,-14160,6192,-4912,42,45,13,140594,1568792909777
-16128,768,-640,-14176,6192,-4944,41,48,9,140614,1568792909779
-16128,768,-640,-14176,6176,-4912,41,48,11,140634,1568792909827
-16128,768,-640,-14176,6208,-4960,42,49,11,140654,1568792909829
-16128,768,-640,-14128,6208,-4976,42,49,11,140674,1568792909831
-16128,768,-640,-14176,6256,-4912,41,46,14,140694,1568792909880
-16256,576,-640,-14112,6176,-4944,41,49,12,140714,1568792909882
-16256,576,-640,-14208,6208,-4848,42,50,14,140734,1568792909884
-16256,576,-640,-14112,6192,-4928,43,48,11,140754,1568792909931
-16256,576,-640,-14160,6192,-4880,41,48,9,140774,1568792909933
-16256,576,-640,-14160,6160,-4992,43,47,11,140794,1568792909982
-16128,640,-704,-14112,6224,-4880,41,47,11,140814,1568792909984
-16128,640,-704,-14192,6192,-4960,37,48,11,140834,1568792910033
-16128,640,-704,-14160,6208,-4880,40,47,9,140854,1568792910035
-16128,640,-704,-14176,6208,-4928,40,45,14,140874,1568792910038
-16128,640,-704,-14128,6160,-4864,41,48,12,140894,1568792910085
-16192,832,-768,-14176,6208,-4976,39,49,9,140914,1568792910087
-16192,832,-768,-14144,6208,-4912,41,48,9,140934,1568792910136
-16192,832,-768,-14176,6192,-4944,39,46,14,140954,1568792910138
-16192,832,-768,-14144,6176,-4912,41,46,11,140974,1568792910140
-16192,832,-768,-14176,6224,-4912,39,49,9,140994,1568792910186
-16256,768,-640,-14144,6208,-4960,41,48,8,141014,1568792910188
-16256,768,-640,-14176,6224,-4944,43,46,10,141034,1568792910191
-16256,768,-640,-14112,6160,-4976,40,47,13,141054,1568792910237
-16256,768,-640,-14192,6144,-4960,42,46,10,141074,1568792910239
-16256,768,-640,-14144,6224,-4912,44,47,11,141094,1568792910287
-16192,704,-704,-14224,6208,-4928,40,50,11,141114,1568792910289
-16192,704,-704,-14176,6192,-4928,43,53,8,141134,1568792910291
-16192,704,-704,-14176,6192,-4912,41,49,13,141154,1568792910341
-16192,704,-704,-14176,6240,-4960,41,48,12,141174,1568792910343
-16192,704,-704,-14160,6192,-4864,42,47,12,141194,1568792910394
-16192,704,-640,-14192,6240,-4960,42,48,12,141214,1568792910397
-16192,704,-640,-14144,6176,-4848,42,46,11,141234,1568792910399
-16192,704,-640,-14160,6192,-4928,39,47,9,141254,1568792910446
-16192,704,-640,-14176,6144,-4864,45,47,10,141274,1568792910448
-16192,704,-640,-14144,6192,-4912,41,50,10,141294,1568792910549
-16192,704,-704,-14128,6160,-4816,41,48,9,141314,1568792910551
-16192,704,-704,-14160,6208,-4928,41,48,10,141334,1568792910553
-16192,704,-704,-14176,6224,-4800,39,47,10,141354,1568792910603
-16192,704,-704,-14128,6176,-4912,40,48,11,141374,1568792910605
-16192,704,-704,-14176,6160,-4896,45,51,10,141394,1568792910607
-16128,768,-640,-14160,6176,-4912,44,46,10,141414,1568792910653
-16128,768,-640,-14192,6224,-4928,43,49,13,141434,1568792910655
-16128,768,-640,-14192,6224,-4960,42,51,8,141454,1568792910706
-16128,768,-640,-14192,6176,-4928,43,48,10,141474,1568792910708
-16128,768,-640,-14176,6224,-4928,41,47,10,141494,1568792910759
-16256,704,-768,-14176,6176,-4928,42,48,11,141514,1568792910762
-16256,704,-768,-14160,6208,-4928,42,45,11,141534,1568792910764
-16256,704,-768,-14160,6208,-4928,42,47,14,141554,1568792910814
-16256,704,-768,-14192,6240,-4896,42,50,8,141574,1568792910816
-16256,704,-768,-14128,6208,-4928,38,47,10,141594,1568792910868
-16192,640,-640,-14176,6224,-4912,39,51,10,141614,1568792910871
-16192,640,-640,-14208,6176,-4944,42,46,12,141634,1568792910873
-16192,640,-640,-14144,6192,-4928,39,49,11,141654,1568792910918
-16192,640,-640,-14176,6240,-4976,37,47,10,141674,1568792910920
-16192,640,-640,-14160,6176,-4880,44,47,10,141694,1568792910968
-16128,512,-704,-14160,6176,-4976,39,48,8,141714,1568792910970
-16128,512,-704,-14112,6176,-4912,35,46,7,141734,1568792911018
-16128,512,-704,-14192,6160,-4928,37,49,12,141754,1568792911020
-16128,512,-704,-14144,6208,-4912,42,48,12,141774,1568792911070
-16128,512,-704,-14176,6224,-4944,42,47,10,141794,1568792911072
-16192,768,-768,-14144,6176,-4880,41,48,11,141814,1568792911074
-16192,768,-768,-14112,6176,-4928,43,45,8,141834,1568792911120
-16192,768,-768,-14176,6192,-4928,42,44,12,141854,1568792911122
-16192,768,-768,-14176,6208,-4976,39,47,12,141874,1568792911173
-16192,768,-768,-14176,6208,-4896,40,45,13,141894,1568792911175
-16256,768,-448,-14176,6192,-4960,37,45,10,141914,1568792911224
-16256,768,-448,-14208,6224,-4960,41,49,14,141934,1568792911226
-16256,768,-448,-14112,6208,-4864,39,47,14,141954,1568792911276
-16256,768,-448,-14144,6176,-4928,41,48,12,141974,1568792911278
-16256,768,-448,-14208,6208,-4896,42,45,14,141994,1568792911280
-16256,768,-640,-14160,6208,-4944,41,50,8,142014,1568792911328
-16256,768,-640,-14160,6192,-4880,39,46,7,142034,1568792911330
-16256,768,-640,-14160,6192,-4960,40,50,11,142054,1568792911379
-16256,768,-640,-14160,6144,-4880,40,50,10,142074,1568792911381
-16256,768,-640,-14176,6208,-4896,41,53,12,142094,1568792911432
-16256,512,-704,-14128,6176,-4864,43,48,11,142114,1568792911434
-16192,704,-704,-14176,6208,-4944,41,48,9,142134,1568792911436
-16192,704,-704,-14144,6192,-4880,44,49,14,142154,1568792911485
-16192,704,-704,-14144,6176,-4912,41,50,10,142174,1568792911487
-16192,704,-704,-14176,6160,-4912,38,44,11,142194,1568792911538
-16192,704,-704,-14176,6256,-4944,40,50,10,142214,1568792911590
-16128,704,-704,-14160,6192,-4912,41,48,11,142234,1568792911592
-16128,704,-704,-14144,6224,-4896,41,49,12,142254,1568792911594
-16128,704,-704,-14144,6160,-4880,39,49,8,142274,1568792911641
-16128,704,-704,-14176,6208,-4912,38,47,11,142294,1568792911643
-16128,704,-704,-14160,6208,-4944,41,47,11,142314,1568792911693
-16128,576,-640,-14128,6208,-4928,42,47,7,142334,1568792911696
-16128,576,-640,-14128,6192,-4896,38,44,10,142354,1568792911746
-16128,576,-640,-14144,6224,-4880,41,47,11,142374,1568792911748
-16128,576,-640,-14144,6224,-4944,41,49,12,142394,1568792911751
-16128,576,-640,-14176,6192,-4912,41,49,14,142414,1568792911797
-16128,768,-704,-14160,6240,-4960,38,49,11,142434,1568792911799
-16128,768,-704,-14176,6240,-4864,44,50,9,142454,1568792911849
-16128,768,-704,-14192,6208,-4960,40,49,8,142474,1568792911851
-16128,768,-704,-14192,6176,-4848,44,47,13,142494,1568792911902
-16128,768,-704,-14208,6160,-4928,41,46,9,142514,1568792911904
-16192,704,-640,-14128,6176,-4848,40,46,7,142534,1568792911953
-16192,704,-640,-14112,6192,-4928,37,49,10,142554,1568792911955
-16192,704,-640,-14144,6128,-4880,44,49,7,142574,1568792911958
-16192,704,-640,-14208,6224,-4928,45,48,13,142594,1568792912060
-16192,704,-640,-14128,6224,-4880,42,47,10,142614,1568792912062
-16192,832,-704,-14176,6192,-4960,36,49,12,142634,1568792912064
-16192,832,-704,-14112,6192,-4896,41,49,9,142654,1568792912066
-16192,832,-704,-14128,6192,-4912,44,46,9,142674,1568792912068
-16192,832,-704,-14160,6208,-4992,44,44,8,142694,1568792912110
-16192,832,-704,-14208,6208,-4912,41,50,11,142714,1568792912112
-16192,704,-640,-14160,6224,-4944,41,48,14,142734,1568792912163
-16192,704,-640,-14192,6208,-4944,41,48,11,142754,1568792912165
-16192,704,-640,-14176,6208,-4976,41,48,11,142774,1568792912213
-16192,704,-640,-14160,6208,-4864,44,47,11,142794,1568792912215
-16192,704,-640,-14144,6192,-4960,41,48,14,142814,1568792912267
-16064,640,-640,-14160,6208,-4880,41,45,9,142834,1568792912269
-16064,640,-640,-14144,6208,-4976,42,49,10,142854,1568792912271
-16064,640,-640,-14160,6176,-4848,37,45,12,142874,1568792912321
-16064,640,-640,-14160,6176,-4960,40,48,9,142894,1568792912323
-16064,640,-640,-14144,6160,-4880,42,49,11,142914,1568792912375
-16128,704,-640,-14160,6176,-4960,40,48,11,142934,1568792912377
-16128,704,-640,-14160,6176,-4848,40,48,11,142954,1568792912379
-16128,704,-640,-14192,6208,-4928,40,45,8,142974,1568792912428
-16128,704,-640,-14128,6144,-4864,40,48,11,142994,1568792912430
-16128,704,-640,-14160,6176,-4896,42,42,9,143014,1568792912478
-16192,640,-704,-14160,6176,-4896,40,49,13,143034,1568792912480
-16192,640,-704,-14192,6176,-4944,43,49,10,143054,1568792912532
-16192,640,-704,-14192,6176,-4912,41,45,11,143074,1568792912535
-16192,640,-704,-14192,6192,-4912,42,49,9,143094,1568792912537
-16192,640,-704,-14144,6224,-4944,41,50,12,143114,1568792912586
-16192,640,-576,-14128,6176,-4912,40,47,11,143134,1568792912587
-16192,640,-576,-14176,6208,-4928,42,46,14,143154,1568792912636
-16192,640,-576,-14176,6192,-4912,41,50,9,143174,1568792912638
-16192,640,-576,-14208,6224,-4928,42,49,13,143194,1568792912687
-16192,640,-576,-14160,6176,-4928,40,44,13,143214,1568792912689
-16128,832,-704,-14160,6208,-4928,42,48,14,143234,1568792912741
-16128,832,-704,-14144,6240,-4880,44,48,9,143254,1568792912743
-16128,832,-704,-14144,6224,-4960,41,47,10,143274,1568792912745
-16128,832,-704,-14128,6240,-4864,41,49,11,143294,1568792912791
-16128,832,-704,-14176,6192,-4912,41,46,13,143314,1568792912792
-16192,640,-576,-14160,6176,-4880,43,48,8,143334,1568792912841
-16192,640,-576,-14160,6208,-4928,41,51,10,143354,1568792912843
-16192,640,-576,-14096,6176,-4848,40,49,10,143374,1568792912892
-16192,640,-576,-14160,6176,-4912,39,46,10,143394,1568792912894
-16192,640,-576,-14128,6224,-4880,40,48,9,143414,1568792912942
-16192,704,-704,-14208,6176,-4912,42,51,9,143434,1568792912944
-16192,704,-704,-14160,6208,-4912,42,48,13,143454,1568792912946
-16192,704,-704,-14144,6224,-4944,40,48,11,143474,1568792912992
-16192,704,-704,-14192,6144,-4912,43,47,12,143494,1568792912995
-16192,704,-704,-14160,6176,-4960,43,48,8,143514,1568792913044
-16256,448,-640,-14144,6176,-4928,40,49,13,143534,1568792913094
-16256,448,-640,-14160,6192,-4928,43,49,8,143554,1568792913096
-16256,448,-640,-14112,6208,-4944,41,49,13,143574,1568792913147
-16256,448,-640,-14128,6192,-4912,40,47,13,143594,1568792913149
-16256,448,-640,-14176,6176,-4960,37,48,15,143614,1568792913151
-16320,640,-640,-14192,6224,-4896,38,48,11,143634,1568792913201
-16320,640,-640,-14176,6144,-5024,41,48,10,143654,1568792913203
-16320,640,-640,-14208,6192,-4912,41,45,12,143674,1568792913255
-16320,640,-640,-14176,6224,-4960,39,49,8,143694,1568792913257
-16320,640,-640,-14176,6176,-4880,43,47,9,143714,1568792913305
-16128,640,-640,-14144,6208,-5008,39,48,11,143734,1568792913307
-16128,640,-640,-14144,6160,-4912,43,48,8,143754,1568792913309
-16128,640,-640,-14192,6192,-4896,45,45,10,143774,1568792913356
-16128,640,-640,-14176,6176,-4864,40,48,10,143794,1568792913358
-16128,640,-640,-14176,6192,-4944,42,51,10,143814,1568792913407
