accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-192,-11312,5504,9776,-28,145,-17,1020471,1550415365588
-16896,576,-192,-11376,5568,9744,-15,150,-31,1020491,1550415365639
-16960,704,-192,-11360,5520,9776,-17,156,-26,1020511,1550415365642
-17024,576,-64,-11360,5504,9760,-25,153,-25,1020531,1550415365645
-16768,640,-64,-11296,5520,9792,-20,154,-18,1020551,1550415365688
-17024,640,-64,-11360,5568,9776,-22,153,-23,1020571,1550415365690
-16832,640,-192,-11312,5584,9808,-20,157,-28,1020591,1550415365694
-16832,512,-128,-11376,5536,9760,-10,157,-17,1020611,1550415365743
-16832,704,0,-11280,5712,9792,-19,154,-23,1020631,1550415365798
-16896,704,-64,-11344,5568,9776,-16,158,-14,1020651,1550415365800
-16832,704,-192,-11328,5616,9792,-16,149,-23,1020671,1550415365803
-16896,576,-192,-11376,5536,9760,-18,153,-24,1020691,1550415365856
-16832,576,-192,-11328,5616,9776,-22,156,-27,1020711,1550415365911
-16896,576,-256,-11376,5568,9760,-20,143,-28,1020731,1550415365917
-16896,704,-192,-11312,5600,9808,-32,152,-25,1020751,1550415365922
-16960,768,-192,-11344,5504,9792,-30,146,-22,1020771,1550415365927
-16960,576,-256,-11392,5552,9840,-14,153,-25,1020791,1550415366014
-16704,640,-128,-11312,5552,9792,-21,153,-26,1020811,1550415366017
-16832,640,-64,-11408,5600,9792,-19,149,-26,1020831,1550415366022
-16896,704,-128,-11344,5520,9776,-18,155,-22,1020851,1550415366027
-16832,640,-128,-11360,5568,9856,-27,150,-31,1020871,1550415366032
-16896,768,-128,-11344,5504,9776,-9,153,-12,1020891,1550415366037
-16960,640,-192,-11344,5536,9776,-12,157,-19,1020911,1550415366041
-16896,576,-128,-11360,5520,9760,-16,142,-27,1020931,1550415366066
-16896,576,-128,-11376,5648,9792,-17,149,-22,1020951,1550415366070
-16896,704,-64,-11328,5552,9776,-19,149,-28,1020971,1550415366115
-16832,640,-192,-11296,5600,9776,-24,145,-25,1020991,1550415366117
-16832,640,-64,-11360,5536,9744,-24,155,-33,1021011,1550415366121
-16896,640,-192,-11296,5584,9760,-27,155,-28,1021031,1550415366175
-16896,768,-256,-11312,5536,9728,-18,145,-24,1021051,1550415366225
-16832,704,-320,-11328,5712,9744,-20,145,-11,1021071,1550415366230
-16896,640,-192,-11312,5536,9760,-16,145,-24,1021091,1550415366235
-16960,512,-256,-11360,5664,9728,-27,141,-25,1021111,1550415366237
-16832,576,-256,-11280,5552,9792,-24,150,-23,1021131,1550415366240
-16960,576,-256,-11328,5536,9808,-25,139,-29,1021151,1550415366276
-16768,512,-192,-11328,5520,9728,-16,148,-33,1021171,1550415366280
-16960,640,-256,-11392,5520,9744,-25,154,-17,1021191,1550415366333
-16832,576,-128,-11360,5552,9744,-12,166,-30,1021211,1550415366335
-16960,576,-256,-11376,5600,9776,-15,154,-20,1021231,1550415366339
-16896,576,-64,-11360,5536,9776,-13,143,-23,1021251,1550415366342
-16960,640,-192,-11408,5552,9744,-19,151,-23,1021271,1550415366391
-17024,576,-64,-11312,5552,9792,-14,148,-25,1021291,1550415366393
-16832,640,-256,-11376,5568,9744,-22,153,-18,1021311,1550415366441
-16768,768,-64,-11312,5536,9824,-19,154,-30,1021331,1550415366445
-16896,640,-192,-11360,5584,9776,-12,145,-25,1021351,1550415366492
-16960,704,-192,-11328,5584,9776,-23,150,-26,1021371,1550415366495
-16896,768,-192,-11360,5648,9744,-20,149,-27,1021391,1550415366550
-16960,576,-192,-11376,5552,9760,-21,158,-26,1021411,1550415366608
-16832,704,-128,-11344,5600,9792,-19,153,-24,1021431,1550415366611
-16960,512,-256,-11328,5504,9792,-23,151,-33,1021451,1550415366615
-16896,640,-256,-11360,5616,9824,-16,150,-23,1021471,1550415366618
-16896,640,-128,-11312,5552,9760,-18,156,-26,1021493,1550415366620
-16832,704,-128,-11424,5488,9776,-12,148,-17,1021513,1550415366660
-16960,576,-256,-11312,5520,9776,-21,153,-17,1021533,1550415366712
-16896,640,0,-11344,5552,9776,-21,154,-25,1021553,1550415366716
-16832,512,-64,-11328,5504,9760,-17,148,-22,1021573,1550415366764
-16768,576,-64,-11376,5552,9760,-13,153,-29,1021593,1550415366767
-16896,576,-128,-11376,5504,9760,-23,160,-24,1021613,1550415366770
-16832,576,-320,-11328,5520,9776,-21,159,-23,1021633,1550415366773
-16832,640,-64,-11312,5536,9792,-24,147,-30,1021653,1550415366775
-16896,576,-320,-11360,5552,9760,-19,148,-32,1021673,1550415366778
-16832,640,-128,-11312,5520,9776,-34,155,-30,1021693,1550415366819
-16896,640,-256,-11360,5552,9776,-11,146,-29,1021713,1550415366873
-16960,576,-192,-11344,5536,9856,-23,139,-26,1021733,1550415366875
-16704,576,-192,-11392,5536,9792,-30,142,-20,1021753,1550415366877
-16896,576,-192,-11360,5552,9776,-20,155,-34,1021773,1550415366931
-16896,640,-256,-11376,5520,9776,-25,142,-27,1021793,1550415366933
-16960,704,-256,-11312,5472,9840,-24,154,-21,1021813,1550415366936
-16896,640,-128,-11328,5600,9776,-11,144,-21,1021833,1550415366991
-16896,640,-64,-11328,5552,9744,-21,158,-20,1021853,1550415366993
-17024,640,-256,-11392,5552,9760,-30,143,-36,1021874,1550415366995
-16896,704,-448,-11248,5664,9744,-18,148,-11,1021894,1550415367050
-17024,576,-320,-11376,5504,9824,-14,151,-17,1021914,1550415367054
-16960,704,-128,-11344,5600,9776,-20,139,-31,1021934,1550415367059
-16896,576,0,-11344,5552,9744,-15,139,-41,1021954,1550415367107
-17024,576,-320,-11296,5584,9824,-27,145,-21,1021974,1550415367109
-16832,640,-192,-11328,5552,9744,-11,155,-37,1021994,1550415367112
-16960,768,-192,-11264,5648,9760,-25,149,-21,1022014,1550415367160
-17024,640,-256,-11392,5536,9824,-18,149,-20,1022034,1550415367216
-16960,576,-320,-11344,5568,9808,-15,153,-23,1022054,1550415367220
-16896,640,-256,-11392,5552,9792,-23,144,-28,1022074,1550415367225
-16768,640,-128,-11296,5616,9776,-25,149,-33,1022094,1550415367228
-16832,640,-256,-11344,5568,9744,-17,143,-35,1022114,1550415367232
-16960,576,-192,-11312,5632,9744,-18,151,-27,1022134,1550415367270
-16960,704,-192,-11376,5536,9792,-24,152,-25,1022154,1550415367324
-17024,640,0,-11328,5568,9776,-9,150,-15,1022174,1550415367327
-16896,640,-64,-11376,5552,9776,-17,158,-18,1022194,1550415367331
-16896,576,-128,-11264,5696,9760,-23,160,-29,1022214,1550415367335
-16768,704,-64,-11344,5552,9760,-9,144,-24,1022234,1550415367382
-16896,640,-128,-11296,5616,9792,-15,161,-18,1022254,1550415367384
-16960,640,-192,-11376,5552,9792,-31,151,-22,1022274,1550415367389
-16960,640,-128,-11376,5488,9760,-19,150,-15,1022294,1550415367440
-16896,576,-256,-11312,5536,9744,-12,157,-21,1022314,1550415367443
-16832,576,-256,-11344,5632,9760,-18,154,-23,1022334,1550415367446
-16896,640,-256,-11344,5552,9744,-25,145,-23,1022354,1550415367449
-16832,576,-192,-11344,5536,9712,-20,159,-25,1022374,1550415367493
-16896,576,-320,-11392,5504,9792,-15,162,-24,1022394,1550415367544
-16960,768,-256,-11344,5520,9760,-14,156,-26,1022414,1550415367547
-16896,576,-256,-11344,5536,9792,-21,152,-26,1022434,1550415367552
-16960,576,-320,-11360,5568,9808,-14,155,-32,1022454,1550415367600
-16960,704,-192,-11344,5584,9776,-22,146,-13,1022474,1550415367602
-16896,640,-64,-11328,5632,9760,-18,161,-30,1022494,1550415367608
-16960,640,-128,-11328,5520,9776,-22,145,-27,1022514,1550415367656
-16896,704,-128,-11360,5648,9744,-23,144,-21,1022534,1550415367659
-16832,704,-256,-11392,5488,9840,-32,148,-25,1022554,1550415367715
-16960,640,-256,-11328,5552,9760,-22,143,-24,1022574,1550415367718
-16896,640,-192,-11328,5568,9808,-16,142,-26,1022594,1550415367773
-16768,576,-256,-11344,5520,9776,-14,150,-21,1022614,1550415367775
-16832,704,-64,-11360,5536,9776,-26,158,-29,1022634,1550415367777
-17088,512,-192,-11344,5504,9776,-13,149,-32,1022654,1550415367780
-17024,576,-192,-11360,5584,9760,-12,160,-32,1022674,1550415367824
-16896,576,-256,-11344,5536,9792,-13,150,-30,1022694,1550415367874
-16832,576,-256,-11344,5520,9792,-21,150,-21,1022714,1550415367878
-16832,576,-128,-11328,5520,9808,-24,145,-31,1022734,1550415367881
-16960,640,-192,-11376,5536,9824,-27,145,-21,1022754,1550415367885
-16896,640,-192,-11328,5536,9808,-18,154,-19,1022774,1550415367926
-16768,512,-192,-11344,5536,9760,-22,153,-26,1022794,1550415367929
-16896,576,-256,-11360,5536,9792,-35,150,-24,1022814,1550415367933
-17024,640,-256,-11344,5568,9808,-14,157,-23,1022834,1550415367979
-16960,640,-192,-11344,5504,9808,-22,150,-22,1022854,1550415367982
-16960,640,-192,-11376,5488,9744,-15,151,-23,1022874,1550415367986
-16896,512,-64,-11328,5504,9744,-30,146,-28,1022894,1550415367989
-16896,576,-192,-11296,5520,9808,-18,156,-14,1022914,1550415368032
-17024,640,-320,-11360,5536,9792,-19,151,-23,1022934,1550415368087
-16960,640,-320,-11312,5536,9776,-15,149,-20,1022954,1550415368092
-16896,640,-256,-11328,5536,9792,-24,146,-14,1022974,1550415368097
-16896,640,-256,-11344,5504,9824,-21,142,-29,1022994,1550415368102
-16960,576,-128,-11360,5504,9776,-13,152,-31,1023014,1550415368141
-17024,640,-320,-11312,5520,9776,-21,138,-20,1023034,1550415368200
-16896,640,-128,-11424,5568,9744,-19,146,-21,1023054,1550415368202
-16960,768,-64,-11360,5520,9808,-17,156,-22,1023074,1550415368207
-16896,576,-192,-11344,5520,9760,-16,150,-31,1023094,1550415368212
-16896,704,-64,-11344,5520,9744,-29,151,-21,1023114,1550415368258
-16832,640,-128,-11392,5584,9760,-18,146,-37,1023134,1550415368262
-16960,704,-128,-11344,5568,9792,-23,148,-14,1023154,1550415368308
-16768,576,-320,-11376,5536,9776,-21,156,-29,1023174,1550415368312
-16896,448,-256,-11312,5520,9824,-27,155,-29,1023194,1550415368316
-17024,704,-128,-11360,5520,9760,-17,148,-17,1023214,1550415368362
-16896,640,-192,-11360,5520,9792,-19,141,-22,1023234,1550415368365
-16960,640,-128,-11376,5520,9776,-22,150,-18,1023254,1550415368416
-16960,576,-192,-11328,5568,9808,-14,144,-10,1023274,1550415368421
-16960,640,-128,-11392,5520,9792,-18,151,-32,1023294,1550415368426
-16832,640,-256,-11312,5552,9808,-20,153,-30,1023315,1550415368472
-16768,640,-128,-11344,5520,9760,-42,146,-21,1023336,1550415368475
-16896,640,-256,-11312,5520,9792,-19,148,-36,1023356,1550415368528
-16832,704,-256,-11312,5536,9728,-21,150,-27,1023376,1550415368533
-16960,640,-192,-11296,5632,9776,-16,159,-24,1023396,1550415368538
-16896,640,-128,-11376,5504,9792,-18,144,-22,1023416,1550415368542
-16960,640,-64,-11344,5600,9776,-18,151,-23,1023436,1550415368545
-16832,704,-192,-11360,5536,9792,-11,148,-29,1023456,1550415368547
-17024,640,-64,-11264,5568,9760,-18,143,-22,1023476,1550415368635
-16896,640,-128,-11392,5536,9760,-22,143,-17,1023496,1550415368640
-16960,704,-192,-11280,5584,9776,-22,148,-37,1023516,1550415368644
-16960,576,-64,-11328,5488,9776,-28,157,-30,1023536,1550415368690
-16960,640,-192,-11344,5568,9792,-25,160,-24,1023556,1550415368692
-16832,640,-64,-11376,5536,9776,-23,145,-32,1023576,1550415368696
-16832,448,64,-11280,5600,9760,-12,152,-23,1023596,1550415368749
-16768,576,-128,-11328,5584,9792,-22,155,-24,1023616,1550415368752
-17024,576,-192,-11232,5632,9792,-18,147,-23,1023636,1550415368808
-16896,704,-192,-11376,5520,9824,-5,157,-21,1023656,1550415368811
-16896,704,-192,-11232,5600,9760,-20,141,-18,1023676,1550415368816
-16896,704,0,-11360,5536,9744,-20,156,-12,1023696,1550415368821
-16960,640,-128,-11344,5520,9792,-17,156,-29,1023716,1550415368825
-16960,704,-256,-11360,5536,9760,-14,158,-16,1023736,1550415368858
-16896,640,-256,-11296,5744,9744,-23,151,-27,1023756,1550415368914
-16960,704,-256,-11424,5584,9760,-16,155,-25,1023776,1550415368917
-17024,640,-64,-11344,5472,9776,-27,156,-22,1023796,1550415368921
-16896,576,-256,-11392,5552,9760,-21,145,-27,1023816,1550415368925
-16896,640,-192,-11328,5520,9776,-13,144,-23,1023836,1550415368974
-16896,576,-256,-11360,5488,9744,-21,141,-19,1023856,1550415368977
-17088,448,-256,-11280,5536,9760,-17,164,-27,1023876,1550415368981
-17024,640,-256,-11344,5536,9744,-15,157,-31,1023896,1550415369078
-16896,640,-320,-11312,5536,9744,-16,147,-31,1023916,1550415369081
-16960,640,-256,-11376,5536,9744,-19,141,-24,1023936,1550415369086
-16960,640,-192,-11296,5504,9776,-21,142,-22,1023956,1550415369138
-16896,704,-256,-11392,5520,9760,-24,152,-19,1023976,1550415369141
-16832,704,-256,-11264,5552,9792,-8,147,-30,1023996,1550415369143
-16960,704,-128,-11408,5504,9824,-19,148,-28,1024016,1550415369145
-16832,576,-128,-11312,5616,9776,-13,154,-26,1024036,1550415369148
-16832,640,-256,-11376,5536,9792,-18,155,-17,1024056,1550415369193
-16832,576,-64,-11312,5552,9792,-10,149,-30,1024076,1550415369251
-16896,640,-256,-11360,5568,9792,-25,154,-32,1024096,1550415369254
-16960,768,-128,-11328,5536,9792,-17,149,-29,1024116,1550415369305
-17088,576,-192,-11360,5536,9792,-19,156,-31,1024136,1550415369309
-17024,640,-192,-11360,5552,9808,-15,141,-44,1024156,1550415369312
-17024,512,-192,-11392,5552,9760,-23,151,-26,1024176,1550415369315
-16960,704,-64,-11344,5488,9744,-22,150,-28,1024196,1550415369319
-16960,512,-256,-11424,5568,9744,-11,145,-25,1024216,1550415369359
-16896,704,-192,-11328,5520,9808,-16,149,-25,1024236,1550415369364
-16960,640,-64,-11360,5536,9792,-25,152,-25,1024256,1550415369368
-16896,576,-192,-11392,5552,9744,-19,151,-24,1024276,1550415369464
-16832,640,-192,-11360,5520,9776,-29,151,-23,1024296,1550415369516
-16960,704,-256,-11312,5552,9776,-16,143,-24,1024316,1550415369518
-16832,640,-192,-11392,5568,9776,-12,148,-30,1024336,1550415369522
-16960,768,-192,-11312,5536,9792,-21,154,-28,1024356,1550415369525
-16960,704,-128,-11312,5536,9760,-21,147,-31,1024376,1550415369528
-16896,640,-320,-11312,5520,9792,-14,148,-21,1024396,1550415369532
-16960,640,-192,-11360,5536,9776,-15,154,-24,1024416,1550415369534
-17088,576,-256,-11360,5552,9776,-17,163,-22,1024436,1550415369623
-16832,704,-192,-11376,5520,9744,-25,153,-39,1024456,1550415369625
-16896,576,-256,-11312,5568,9792,-9,143,-20,1024476,1550415369629
-16896,576,-192,-11328,5552,9792,-23,159,-29,1024496,1550415369633
-16960,576,-192,-11344,5520,9792,-12,150,-16,1024516,1550415369634
-16896,576,-256,-11344,5536,9776,-15,149,-27,1024536,1550415369676
-17024,512,0,-11328,5536,9776,-15,156,-22,1024556,1550415369679
-16960,704,-128,-11408,5568,9760,-18,154,-28,1024576,1550415369683
-16960,512,-320,-11376,5488,9744,-21,146,-21,1024596,1550415369731
-16832,640,-256,-11376,5520,9792,-18,145,-26,1024616,1550415369735
-16832,640,0,-11312,5504,9792,-19,150,-25,1024636,1550415369790
-16896,640,-192,-11360,5504,9776,-24,159,-19,1024656,1550415369793
-16896,576,-256,-11328,5520,9760,-18,149,-26,1024676,1550415369795
-16896,576,-256,-11328,5552,9760,-18,153,-19,1024696,1550415369840
-16896,640,-192,-11376,5568,9792,-18,144,-25,1024716,1550415369844
-16960,640,-192,-11328,5520,9792,-16,155,-30,1024736,1550415369848
-16896,576,-192,-11344,5600,9760,-28,149,-25,1024756,1550415369899
-16896,640,-256,-11344,5552,9744,-21,142,-28,1024776,1550415369901
-16896,704,-192,-11360,5520,9776,-18,150,-18,1024796,1550415369956
-16960,768,-256,-11280,5504,9776,-25,146,-24,1024816,1550415369958
-16960,576,-128,-11376,5536,9760,-27,159,-20,1024836,1550415369961
-17024,704,-256,-11392,5536,9744,-20,150,-27,1024856,1550415370016
-16896,640,-128,-11328,5536,9808,-21,156,-24,1024876,1550415370018
-16704,704,-192,-11328,5504,9760,-17,153,-30,1024896,1550415370022
-16832,640,-192,-11344,5536,9808,-21,159,-25,1024916,1550415370074
-17024,576,-192,-11392,5552,9760,-19,146,-22,1024936,1550415370076
-16896,640,-192,-11328,5520,9776,-10,146,-36,1024956,1550415370080
-16960,704,-192,-11280,5536,9808,-8,139,-26,1024976,1550415370083
-16960,640,-192,-11312,5504,9776,-12,151,-26,1024996,1550415370132
-16896,704,-256,-11312,5520,9792,-22,143,-22,1025016,1550415370134
-17024,704,-128,-11408,5520,9760,-16,156,-18,1025036,1550415370188
-16768,640,-192,-11264,5584,9824,-18,143,-20,1025056,1550415370191
-16896,704,-128,-11360,5536,9760,-17,153,-23,1025076,1550415370243
-16896,448,-128,-11280,5504,9776,-4,149,-20,1025096,1550415370247
-16960,768,-320,-11344,5536,9744,-24,138,-21,1025116,1550415370251
-16960,640,-128,-11296,5488,9792,-13,154,-27,1025136,1550415370255
-16832,576,-256,-11392,5568,9760,-12,148,-19,1025156,1550415370348
-16896,704,-320,-11360,5552,9792,-26,159,-25,1025176,1550415370350
-16768,640,-256,-11328,5520,9744,-11,143,-14,1025196,1550415370354
-16960,640,-128,-11296,5520,9792,-17,147,-17,1025216,1550415370357
-16832,512,-128,-11328,5552,9744,-13,151,-24,1025236,1550415370360
-16896,640,-256,-11312,5504,9792,-22,148,-20,1025256,1550415370362
-16896,704,-192,-11376,5536,9776,-26,155,-22,1025276,1550415370399
-16832,576,-256,-11328,5536,9808,-23,146,-25,1025296,1550415370403
-16832,576,-192,-11328,5536,9776,-26,144,-25,1025316,1550415370457
-16832,576,-64,-11280,5616,9792,-25,156,-29,1025336,1550415370460
-16832,576,-256,-11360,5568,9744,-21,150,-26,1025356,1550415370514
-16896,704,0,-11232,5584,9824,-24,151,-28,1025376,1550415370519
-16896,704,64,-11376,5552,9712,-16,142,-16,1025396,1550415370523
-16832,640,-256,-11280,5616,9808,-22,149,-21,1025416,1550415370568
-16832,640,-192,-11376,5568,9792,-30,155,-24,1025436,1550415370571
-16768,640,-128,-11232,5520,9776,-23,161,-14,1025456,1550415370577
-16704,640,-128,-11376,5520,9776,-25,146,-23,1025476,1550415370619
-16960,640,-64,-11328,5648,9792,-11,156,-21,1025496,1550415370622
-16896,576,-128,-11344,5568,9760,-22,139,-17,1025516,1550415370673
-16832,640,-192,-11344,5600,9776,-27,154,-17,1025536,1550415370675
-16896,512,-128,-11360,5536,9776,-13,147,-15,1025556,1550415370724
-16896,704,-128,-11248,5600,9776,-10,151,-28,1025576,1550415370729
-16896,576,-256,-11376,5536,9792,-31,151,-32,1025596,1550415370733
-16832,704,-192,-11280,5616,9792,-20,131,-26,1025616,1550415370774
-16896,576,-256,-11376,5552,9792,-24,156,-27,1025636,1550415370880
-16960,704,-128,-11280,5552,9792,-13,156,-38,1025656,1550415370883
-16896,576,-320,-11344,5520,9792,-25,152,-13,1025676,1550415370887
-16896,640,-192,-11328,5632,9824,-16,148,-31,1025696,1550415370891
-16832,576,-192,-11344,5568,9744,-14,149,-25,1025716,1550415370896
-16896,640,-192,-11280,5616,9792,-21,153,-24,1025736,1550415370900
-16896,768,-128,-11344,5584,9760,-23,152,-26,1025756,1550415370930
-16832,704,-192,-11248,5600,9760,-22,148,-26,1025776,1550415370934
-16832,640,-192,-11360,5536,9744,-25,152,-22,1025796,1550415370936
-16832,576,-128,-11248,5536,9744,-22,156,-30,1025816,1550415370938
-16896,640,-192,-11360,5552,9792,-17,146,-15,1025836,1550415370941
-17024,704,-320,-11296,5632,9792,-17,147,-17,1025856,1550415370985
-16896,768,-64,-11408,5488,9760,-21,157,-33,1025876,1550415370987
-16896,704,-192,-11328,5712,9792,-11,147,-24,1025896,1550415371040
-16832,832,64,-11344,5568,9824,-22,146,-24,1025916,1550415371042
-16960,640,-192,-11296,5584,9760,-18,144,-29,1025936,1550415371046
-16960,576,-128,-11392,5568,9792,-18,153,-25,1025956,1550415371090
-16832,640,-320,-11296,5568,9792,-31,138,-33,1025976,1550415371145
-16960,640,-192,-11360,5536,9760,-20,160,-36,1025996,1550415371152
-16896,704,-256,-11328,5536,9744,-18,140,-30,1026016,1550415371157
-16896,512,-128,-11392,5552,9760,-17,150,-30,1026036,1550415371160
-17024,704,-320,-11312,5536,9824,-17,144,-24,1026056,1550415371197
-16768,576,-256,-11376,5536,9808,-23,142,-21,1026076,1550415371202
-16896,640,-256,-11328,5552,9792,-19,140,-22,1026096,1550415371247
-16960,704,0,-11360,5504,9808,-22,162,-22,1026116,1550415371300
-16832,576,-64,-11296,5520,9792,-16,135,-14,1026136,1550415371302
-16896,768,-64,-11328,5488,9760,-26,155,-29,1026156,1550415371306
-17152,640,-256,-11328,5536,9760,-19,153,-21,1026176,1550415371310
-16960,640,-128,-11392,5568,9744,-23,139,-16,1026196,1550415371312
-16896,640,-192,-11296,5584,9824,-20,156,-28,1026216,1550415371357
-17024,512,-192,-11344,5568,9712,-23,150,-28,1026236,1550415371362
-16896,704,-192,-11328,5648,9792,-26,152,-24,1026256,1550415371411
-16768,704,-256,-11392,5520,9776,-11,146,-19,1026276,1550415371415
-16960,704,-192,-11312,5520,9760,-18,156,-29,1026296,1550415371420
-16960,576,-192,-11408,5552,9744,-16,145,-29,1026316,1550415371422
-16768,576,-128,-11328,5504,9776,-23,144,-30,1026336,1550415371425
-16896,640,-64,-11392,5504,9808,-19,145,-28,1026356,1550415371518
-16896,576,-128,-11312,5584,9776,-24,143,-17,1026376,1550415371520
-16832,640,-192,-11440,5520,9776,-23,151,-18,1026396,1550415371524
-16960,576,-320,-11376,5536,9744,-33,142,-19,1026416,1550415371574
-16768,576,-320,-11392,5520,9792,-13,148,-30,1026436,1550415371577
-17024,640,-384,-11360,5552,9824,-21,134,-24,1026456,1550415371581
-16832,640,-320,-11360,5536,9792,-14,136,-24,1026476,1550415371631
-17088,576,-128,-11296,5520,9776,-34,150,-29,1026496,1550415371634
-16832,704,-128,-11344,5536,9792,-19,144,-27,1026516,1550415371636
-16896,640,-192,-11344,5520,9760,-6,142,-19,1026536,1550415371691
-16896,640,-64,-11344,5536,9744,-19,141,-38,1026556,1550415371694
-16896,704,-192,-11392,5488,9776,-19,145,-17,1026576,1550415371696
-16896,768,-128,-11328,5552,9744,-18,146,-30,1026596,1550415371741
-16896,640,-256,-11280,5552,9792,-24,149,-29,1026616,1550415371745
-17024,576,-256,-11344,5520,9776,-23,146,-27,1026636,1550415371795
-16960,512,-192,-11312,5568,9792,-10,155,-27,1026656,1550415371799
-16960,576,-64,-11360,5600,9760,-23,144,-28,1026676,1550415371848
-16896,576,-320,-11328,5552,9792,-19,148,-29,1026696,1550415371854
-16896,576,-192,-11360,5536,9808,-18,157,-28,1026716,1550415371858
-16896,576,-128,-11344,5504,9760,-12,154,-23,1026736,1550415371862
-16960,768,-256,-11408,5600,9808,-26,154,-29,1026756,1550415371867
-16896,512,-128,-11392,5536,9776,-19,144,-25,1026776,1550415371902
-16896,640,-256,-11376,5568,9792,-23,157,-22,1026796,1550415371905
-16960,640,-192,-11280,5552,9744,-22,145,-27,1026816,1550415371960
-16960,576,-192,-11328,5520,9744,-19,149,-28,1026836,1550415371966
-16960,576,-64,-11360,5520,9792,-21,153,-30,1026856,1550415371971
-16896,704,-192,-11360,5616,9776,-18,146,-31,1026876,1550415371974
-16960,640,-256,-11328,5536,9728,-17,157,-17,1026896,1550415372012
-16896,768,-256,-11360,5504,9792,-16,156,-22,1026916,1550415372018
-16896,576,-320,-11312,5536,9792,-23,140,-17,1026936,1550415372062
-16896,704,-256,-11328,5552,9776,-23,155,-29,1026956,1550415372114
