accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16320,576,-704,-14032,6144,-4864,42,54,12,631391,1568793400560
-16320,576,-704,-14048,6144,-4832,42,50,14,631411,1568793400610
-16320,576,-704,-14080,6112,-4864,41,46,11,631431,1568793400612
-16320,576,-704,-14048,6144,-4848,42,53,13,631451,1568793400614
-16320,576,-704,-14080,6176,-4912,42,48,11,631471,1568793400664
-16192,960,-576,-14112,6096,-4816,41,47,14,631491,1568793400666
-16192,960,-576,-14128,6160,-4912,40,47,14,631511,1568793400717
-16192,960,-576,-14048,6128,-4832,42,48,11,631531,1568793400719
-16192,960,-576,-14096,6160,-4864,41,48,12,631551,1568793400722
-16192,960,-576,-14112,6112,-4848,44,45,12,631571,1568793400772
-16192,704,-576,-14128,6176,-4896,46,47,12,631591,1568793400774
-16192,704,-576,-14080,6144,-4848,43,51,14,631611,1568793400776
-16192,704,-576,-14128,6160,-4912,42,45,11,631631,1568793400824
-16192,704,-576,-14128,6144,-4912,40,52,12,631651,1568793400826
-16192,704,-576,-14128,6144,-4816,41,51,10,631671,1568793400828
-16256,704,-640,-14128,6144,-4912,43,50,14,631691,1568793400877
-16256,704,-640,-14096,6176,-4816,44,48,14,631711,1568793400880
-16256,704,-640,-14064,6160,-4912,42,52,10,631731,1568793400930
-16256,704,-640,-14080,6128,-4816,47,46,10,631751,1568793400932
-16256,704,-640,-14064,6112,-4928,43,48,11,631771,1568793400934
-16128,704,-640,-14048,6160,-4832,38,47,11,631791,1568793400982
-16128,704,-640,-14128,6144,-4912,44,49,12,631811,1568793400984
-16128,704,-640,-14080,6112,-4816,46,50,13,631831,1568793401034
-16128,704,-640,-14112,6144,-4928,43,51,8,631851,1568793401036
-16128,704,-640,-14096,6112,-4848,40,46,13,631871,1568793401038
-16192,704,-576,-14144,6192,-4944,44,51,13,631891,1568793401088
-16192,704,-576,-14048,6112,-4832,43,49,14,631911,1568793401090
-16192,704,-576,-14112,6128,-4912,42,46,9,631931,1568793401140
-16192,704,-576,-14096,6160,-4816,41,50,10,631951,1568793401142
-16192,704,-576,-14080,6144,-4928,42,50,7,631971,1568793401144
-16192,640,-576,-14080,6160,-4864,43,51,11,631991,1568793401193
-16192,640,-576,-14048,6128,-4912,42,52,11,632011,1568793401196
-16192,640,-576,-14128,6160,-4864,42,48,12,632031,1568793401198
-16192,640,-576,-14080,6160,-4896,42,49,12,632051,1568793401247
-16192,640,-576,-14064,6160,-4912,44,51,13,632071,1568793401249
-16128,768,-640,-14080,6208,-4912,43,49,10,632091,1568793401302
-16128,768,-640,-14064,6128,-4912,41,46,12,632111,1568793401304
-16128,768,-640,-14112,6144,-4896,46,47,12,632131,1568793401306
-16128,768,-640,-14080,6128,-4896,38,45,11,632151,1568793401308
-16128,768,-640,-14080,6160,-4864,41,50,14,632171,1568793401356
-16320,640,-512,-14112,6160,-4880,44,49,11,632191,1568793401407
-16320,640,-512,-14048,6128,-4800,42,51,14,632211,1568793401410
-16320,640,-512,-14080,6176,-4880,41,48,13,632231,1568793401412
-16320,640,-512,-14096,6144,-4848,36,45,10,632251,1568793401414
-16320,640,-512,-14080,6112,-4912,43,49,15,632271,1568793401458
-16128,704,-704,-14064,6128,-4832,40,49,12,632291,1568793401461
-16128,704,-704,-14080,6176,-4864,38,45,14,632311,1568793401513
-16128,704,-704,-14096,6144,-4800,41,49,11,632331,1568793401515
-16128,704,-704,-14096,6160,-4864,42,47,14,632351,1568793401517
-16128,704,-704,-14096,6144,-4832,44,45,10,632371,1568793401564
-16320,768,-512,-14096,6144,-4944,43,49,13,632391,1568793401566
-16320,768,-512,-14080,6176,-4848,43,48,13,632411,1568793401618
-16320,768,-512,-14080,6176,-4880,42,48,13,632431,1568793401620
-16320,768,-512,-14096,6096,-4896,42,48,12,632451,1568793401622
-16320,768,-512,-14096,6176,-4880,42,49,14,632471,1568793401670
-16192,704,-512,-14128,6176,-4848,39,51,12,632491,1568793401672
-16192,704,-512,-14112,6144,-4912,40,49,12,632511,1568793401674
-16192,704,-512,-14128,6160,-4864,42,50,13,632531,1568793401777
-16192,704,-512,-14048,6176,-4816,42,52,11,632551,1568793401779
-16192,704,-512,-14064,6128,-4864,43,52,8,632571,1568793401781
-16000,704,-512,-14064,6144,-4848,43,47,16,632591,1568793401783
-16000,704,-512,-14112,6144,-4864,46,50,13,632611,1568793401785
-16000,704,-512,-14096,6144,-4816,40,49,9,632631,1568793401787
-16000,704,-512,-14064,6128,-4928,42,51,11,632651,1568793401827
-16000,704,-512,-14080,6128,-4816,44,47,13,632671,1568793401829
-16064,704,-704,-14128,6112,-4912,42,49,14,632691,1568793401880
-16064,704,-704,-14064,6176,-4800,42,49,14,632711,1568793401882
-16064,704,-704,-14064,6128,-4944,40,49,10,632731,1568793401931
-16064,704,-704,-14112,6096,-4816,42,45,13,632751,1568793401933
-16064,704,-704,-14128,6112,-4880,39,47,14,632771,1568793401935
-16064,640,-640,-14096,6096,-4784,41,46,11,632791,1568793401985
-16192,640,-640,-14096,6128,-4896,43,47,9,632811,1568793401987
-16192,640,-640,-14096,6112,-4880,40,53,11,632831,1568793402040
-16192,640,-640,-14112,6160,-4896,44,47,13,632851,1568793402042
-16192,640,-640,-14112,6144,-4896,41,50,13,632871,1568793402045
-16192,640,-640,-14144,6128,-4848,41,48,14,632891,1568793402090
-16192,704,-640,-14064,6080,-4880,40,47,15,632911,1568793402093
-16192,704,-640,-14080,6160,-4880,42,47,12,632931,1568793402095
-16192,704,-640,-14128,6128,-4912,46,46,11,632951,1568793402143
-16192,704,-640,-14096,6160,-4848,40,48,12,632971,1568793402145
-16192,704,-1152,-14080,6128,-4912,43,49,15,632991,1568793402147
-15296,832,-1152,-14096,6128,-4864,47,49,15,633011,1568793402194
-15296,832,-1152,-14096,6128,-4896,39,51,14,633031,1568793402197
-15296,832,-1152,-14096,6144,-4832,42,47,12,633051,1568793402243
-15296,832,-1152,-14112,6128,-4944,41,51,14,633071,1568793402245
-15296,832,-1152,-14080,6096,-4896,43,51,10,633091,1568793402248
-16320,640,-640,-14128,6128,-4912,44,49,15,633111,1568793402296
-16320,640,-640,-14096,6128,-4768,43,45,12,633131,1568793402298
-16320,640,-640,-14112,6080,-4880,41,49,12,633151,1568793402351
-16320,640,-640,-14080,6144,-4800,40,50,12,633171,1568793402353
-16320,640,-640,-14128,6144,-4896,41,53,12,633191,1568793402406
-16256,576,-640,-14064,6144,-4832,43,53,11,633211,1568793402408
-16256,576,-640,-14096,6176,-4864,42,50,14,633231,1568793402410
-16256,576,-640,-14176,6160,-4832,42,49,10,633251,1568793402458
-16256,576,-640,-14128,6144,-4880,41,48,16,633271,1568793402460
-16256,576,-640,-14096,6128,-4928,42,48,10,633291,1568793402462
-16192,640,-704,-14112,6176,-4896,42,47,16,633311,1568793402509
-16192,640,-704,-14080,6160,-4816,41,46,15,633331,1568793402511
-16192,640,-704,-14096,6144,-4848,44,50,14,633351,1568793402563
-16192,640,-704,-14112,6176,-4880,37,46,10,633371,1568793402565
-16192,640,-704,-14112,6176,-4832,43,50,12,633391,1568793402567
-16192,768,-576,-14064,6144,-4880,42,51,11,633411,1568793402569
-16192,768,-576,-14096,6176,-4832,44,47,12,633431,1568793402616
-16192,768,-576,-14176,6160,-4896,42,49,14,633451,1568793402618
-16192,768,-576,-14048,6160,-4832,39,47,14,633471,1568793402667
-16192,768,-576,-14080,6144,-4896,40,47,15,633491,1568793402669
-16128,704,-640,-14144,6144,-4816,43,50,13,633511,1568793402671
-16128,704,-640,-14112,6176,-4848,42,49,15,633531,1568793402718
-16128,704,-640,-14112,6160,-4800,40,47,14,633551,1568793402772
-16128,704,-640,-14144,6176,-4848,43,51,10,633571,1568793402774
-16128,704,-640,-14096,6128,-4832,41,50,11,633591,1568793402776
-16128,704,-576,-14096,6192,-4848,43,49,14,633611,1568793402778
-16128,704,-576,-14048,6176,-4816,40,49,13,633631,1568793402876
-16128,704,-576,-14080,6160,-4928,43,50,12,633651,1568793402878
-16128,704,-576,-14112,6160,-4848,43,48,14,633671,1568793402881
-16128,704,-576,-14112,6144,-4864,39,50,15,633691,1568793402883
-16192,704,-512,-14096,6144,-4880,42,49,14,633711,1568793402931
-16192,704,-512,-14080,6144,-4864,41,50,9,633731,1568793402933
-16192,704,-512,-14128,6176,-4880,42,51,12,633751,1568793402935
-16192,704,-512,-14064,6096,-4864,42,46,12,633771,1568793402937
-16192,704,-512,-14128,6144,-4896,44,49,14,633791,1568793402982
-16192,576,-448,-14048,6144,-4864,41,48,13,633811,1568793402984
-16192,576,-448,-14112,6128,-4864,40,48,13,633831,1568793402986
-16192,576,-448,-14064,6160,-4864,41,48,12,633851,1568793403032
-16192,576,-448,-14080,6096,-4896,41,46,12,633871,1568793403035
-16192,576,-448,-14080,6160,-4832,42,46,14,633891,1568793403083
-16192,704,-640,-14080,6160,-4944,41,48,12,633911,1568793403133
-16192,704,-640,-14064,6144,-4832,40,47,11,633931,1568793403135
-16192,704,-640,-14064,6144,-4928,43,50,13,633951,1568793403137
-16192,704,-640,-14048,6128,-4800,43,50,12,633971,1568793403140
-16192,704,-640,-14112,6192,-4864,40,52,10,633991,1568793403186
-16128,640,-640,-14096,6128,-4800,45,48,14,634011,1568793403239
-16128,640,-640,-14144,6096,-4880,43,50,11,634031,1568793403241
-16128,640,-640,-14080,6144,-4864,41,49,15,634051,1568793403243
-16128,640,-640,-14112,6144,-4864,41,47,14,634071,1568793403245
-16128,640,-640,-14080,6160,-4880,42,49,11,634091,1568793403340
-16064,768,-640,-14080,6144,-4864,43,49,12,634111,1568793403342
-16064,768,-640,-14064,6112,-4864,43,51,12,634131,1568793403344
-16064,768,-640,-14112,6144,-4848,42,51,15,634151,1568793403346
-16064,768,-640,-14080,6128,-4848,44,48,13,634171,1568793403348
-16064,768,-640,-14096,6176,-4848,43,49,17,634191,1568793403350
-16256,704,-704,-14112,6160,-4896,41,52,11,634211,1568793403393
-16256,704,-704,-14096,6208,-4832,43,52,12,634231,1568793403395
-16256,704,-704,-14048,6176,-4928,42,45,10,634251,1568793403444
-16256,704,-704,-14080,6144,-4816,42,50,12,634271,1568793403494
-16256,704,-704,-14096,6176,-4912,42,48,13,634291,1568793403496
-16128,768,-576,-14048,6112,-4832,41,48,11,634311,1568793403498
-16128,768,-576,-14112,6160,-4880,44,49,11,634331,1568793403500
-16128,768,-576,-14112,6080,-4784,43,48,14,634351,1568793403546
-16128,768,-576,-14112,6128,-4896,40,49,12,634371,1568793403597
-16128,768,-576,-14064,6128,-4816,43,51,12,634391,1568793403599
-16192,832,-640,-14080,6208,-4880,42,48,10,634411,1568793403601
-16192,832,-640,-14064,6080,-4784,47,51,12,634431,1568793403603
-16192,832,-640,-14064,6160,-4832,42,52,13,634451,1568793403649
-16192,832,-640,-14112,6160,-4816,42,46,12,634471,1568793403651
-16192,832,-640,-14048,6160,-4864,46,49,11,634491,1568793403653
-16128,704,-640,-14128,6176,-4832,43,46,11,634511,1568793403699
-16128,704,-640,-14096,6160,-4848,41,51,12,634531,1568793403701
-16128,704,-640,-14080,6128,-4928,40,47,9,634551,1568793403805
-16128,704,-640,-14144,6144,-4848,41,47,10,634571,1568793403807
-16128,704,-640,-14096,6144,-4880,45,48,10,634591,1568793403809
-16256,704,-512,-14080,6192,-4816,41,47,12,634611,1568793403811
-16256,704,-512,-14096,6112,-4896,42,51,12,634631,1568793403813
-16256,704,-512,-14080,6160,-4896,41,47,12,634651,1568793403859
-16256,704,-512,-14080,6112,-4880,40,51,13,634671,1568793403862
-16256,704,-512,-14112,6160,-4864,43,50,13,634691,1568793403864
-16256,768,-640,-14096,6176,-4896,44,52,11,634711,1568793403910
-16256,768,-640,-14096,6144,-4832,42,52,14,634731,1568793403913
-16256,768,-640,-14048,6128,-4912,41,49,13,634751,1568793403962
-16256,768,-640,-14096,6144,-4784,41,48,11,634771,1568793403964
-16256,768,-640,-14096,6128,-4912,43,51,10,634791,1568793403966
-16256,768,-704,-14064,6080,-4816,41,52,11,634811,1568793404014
-16256,768,-704,-14096,6160,-4912,43,47,13,634831,1568793404016
-16256,768,-704,-14144,6128,-4800,41,49,11,634851,1568793404018
-16256,768,-704,-14128,6144,-4896,44,49,12,634871,1568793404065
-16256,768,-704,-14064,6112,-4848,41,47,12,634891,1568793404067
-16128,576,-448,-14112,6176,-4864,43,53,10,634911,1568793404069
-16128,576,-448,-14096,6160,-4896,42,51,16,634931,1568793404116
-16128,576,-448,-14128,6176,-4848,43,48,12,634951,1568793404118
-16128,576,-448,-14144,6144,-4880,42,51,12,634971,1568793404170
-16128,576,-448,-14112,6144,-4880,43,48,14,634991,1568793404173
-16256,768,-640,-14096,6176,-4864,43,49,11,635011,1568793404224
-16256,768,-640,-14128,6144,-4864,42,53,12,635031,1568793404226
-16256,768,-640,-14096,6128,-4880,42,51,12,635051,1568793404228
-16256,768,-640,-14064,6128,-4816,42,51,13,635071,1568793404230
-16256,768,-640,-14128,6176,-4864,43,49,12,635091,1568793404276
-16192,768,-512,-14080,6144,-4848,39,47,12,635111,1568793404327
-16192,768,-512,-14064,6160,-4944,40,47,11,635131,1568793404329
-16192,768,-512,-14096,6160,-4816,45,47,14,635151,1568793404331
-16192,768,-512,-14080,6192,-4928,42,47,10,635171,1568793404333
-16192,768,-512,-14064,6144,-4768,43,47,11,635191,1568793404380
-15936,704,-640,-14096,6192,-4832,42,51,15,635211,1568793404433
-16128,704,-640,-14000,6128,-4800,42,48,13,635231,1568793404435
-16128,704,-640,-14096,6160,-4896,39,48,14,635251,1568793404437
-16128,704,-640,-14080,6176,-4800,44,51,13,635271,1568793404440
-16128,704,-640,-14096,6112,-4880,41,47,12,635291,1568793404540
-16128,704,-576,-14064,6160,-4864,39,48,14,635311,1568793404542
-16128,704,-576,-14080,6144,-4880,40,52,11,635331,1568793404544
-16128,704,-576,-14048,6144,-4864,43,52,14,635351,1568793404546
-16128,704,-576,-14112,6176,-4864,45,47,12,635371,1568793404548
-16128,704,-576,-14064,6160,-4816,42,49,13,635391,1568793404643
-16128,704,-576,-14064,6192,-4896,42,50,14,635411,1568793404645
-16128,704,-576,-14160,6192,-4880,41,48,14,635431,1568793404647
-16128,704,-576,-14080,6192,-4864,41,48,15,635451,1568793404649
-16128,704,-576,-14112,6144,-4880,41,52,11,635471,1568793404696
-16128,704,-576,-14064,6128,-4832,44,50,11,635491,1568793404699
-16128,704,-576,-14112,6160,-4880,38,51,12,635511,1568793404701
-16128,576,-576,-14096,6160,-4848,41,47,15,635531,1568793404703
-16128,576,-576,-14080,6160,-4896,43,48,11,635551,1568793404750
-16128,576,-576,-14016,6160,-4848,41,47,9,635571,1568793404752
-16128,576,-576,-14064,6128,-4896,43,49,14,635591,1568793404754
-16128,576,-576,-14080,6128,-4800,45,52,11,635611,1568793404800
-16128,704,-832,-14096,6144,-4896,42,49,11,635631,1568793404803
-16128,704,-832,-14064,6128,-4832,44,49,12,635651,1568793404851
-16128,704,-832,-14144,6144,-4832,43,51,10,635671,1568793404902
-16128,704,-832,-14048,6112,-4800,40,50,17,635691,1568793404904
-16128,704,-832,-14128,6144,-4848,44,53,13,635711,1568793404906
-16256,640,-576,-14096,6160,-4880,41,49,14,635731,1568793404908
-16256,640,-576,-14128,6176,-4928,44,52,9,635751,1568793404910
-16256,640,-576,-14112,6128,-4928,42,49,14,635771,1568793404955
-16256,640,-576,-14112,6144,-4880,41,46,13,635791,1568793404957
-16256,640,-576,-14080,6112,-4928,44,45,13,635811,1568793405009
-16000,768,-576,-14096,6128,-4816,41,46,10,635831,1568793405011
-16000,768,-576,-14096,6160,-4912,43,48,12,635851,1568793405059
-16000,768,-576,-14064,6144,-4848,40,52,13,635871,1568793405061
-16000,768,-576,-14112,6128,-4944,42,49,12,635891,1568793405063
-16000,768,-576,-14080,6128,-4896,43,47,10,635911,1568793405109
-16192,640,-576,-14080,6144,-4896,43,51,15,635931,1568793405111
-16192,640,-576,-14064,6160,-4816,43,49,11,635951,1568793405163
-16192,640,-576,-14080,6192,-4896,43,47,9,635971,1568793405165
-16192,640,-576,-14064,6144,-4832,38,52,13,635991,1568793405167
-16192,640,-576,-14048,6160,-4896,40,48,13,636011,1568793405215
-16128,832,-768,-14080,6128,-4848,41,45,14,636031,1568793405217
-16128,832,-768,-14096,6144,-4864,40,51,15,636051,1568793405269
-16128,832,-768,-14048,6112,-4832,40,47,13,636071,1568793405271
-16128,832,-768,-14096,6160,-4864,42,51,13,636091,1568793405273
-16128,832,-768,-14096,6096,-4784,41,51,13,636111,1568793405375
-16192,576,-704,-14112,6144,-4896,44,49,10,636131,1568793405377
-16192,576,-704,-14080,6160,-4848,43,49,14,636151,1568793405425
-16192,576,-704,-14080,6160,-4832,44,52,15,636171,1568793405427
-16192,576,-704,-14048,6128,-4880,42,46,13,636191,1568793405533
-16192,576,-704,-14096,6096,-4816,42,47,8,636211,1568793405588
-16128,704,-576,-14064,6160,-4880,40,53,10,636231,1568793405590
-16128,704,-576,-14080,6144,-4816,42,46,11,636251,1568793405691
-16128,704,-576,-14112,6128,-4896,41,52,12,636272,1568793405693
-16128,704,-576,-14032,6176,-4864,44,49,13,636292,1568793405695
-16128,704,-576,-14112,6112,-4896,42,52,10,636312,1568793405742
-16192,640,-704,-14096,6112,-4832,40,50,14,636332,1568793405843
-16192,640,-704,-14096,6144,-4896,45,46,15,636352,1568793405845
-16192,640,-704,-14112,6144,-4816,41,50,9,636372,1568793405847
-16192,640,-704,-14064,6144,-4864,40,53,8,636392,1568793405947
-16192,640,-704,-14128,6144,-4848,45,48,13,636412,1568793405949
-16064,704,-512,-14096,6160,-4912,43,49,12,636432,1568793405998
-16064,704,-512,-14064,6144,-4848,45,52,11,636452,1568793406049
-16064,704,-512,-14112,6128,-4896,45,52,15,636472,1568793406051
-16064,704,-512,-14096,6208,-4768,42,48,14,636492,1568793406099
-16064,704,-512,-14096,6144,-4896,39,49,14,636512,1568793406101
-16256,704,-640,-14080,6112,-4800,42,49,13,636532,1568793406204
-16256,704,-640,-14112,6144,-4848,40,48,11,636552,1568793406207
-16256,704,-640,-14080,6176,-4864,40,47,9,636572,1568793406209
-16256,704,-640,-14048,6144,-4848,43,55,12,636592,1568793406257
-16256,704,-640,-14112,6160,-4896,40,49,13,636612,1568793406260
-16128,704,-704,-14080,6080,-4912,43,45,12,636632,1568793406261
-16128,704,-704,-14096,6144,-4880,41,48,11,636652,1568793406311
-16128,704,-704,-14112,6144,-4848,41,49,11,636672,1568793406362
-16128,704,-704,-14080,6144,-4896,41,44,12,636692,1568793406364
-16128,704,-704,-14128,6112,-4848,42,52,12,636712,1568793406416
-16256,704,-704,-14096,6112,-4928,37,46,14,636732,1568793406418
-16256,704,-704,-14096,6112,-4880,43,48,12,636752,1568793406518
-16256,704,-704,-14064,6144,-4896,44,50,12,636772,1568793406520
-16256,704,-704,-14032,6160,-4864,42,50,11,636792,1568793406569
-16256,704,-704,-14112,6144,-4896,41,48,12,636812,1568793406571
-16192,704,-576,-14048,6128,-4816,40,47,10,636832,1568793406677
-16192,704,-576,-14112,6176,-4896,41,47,11,636852,1568793406679
-16192,704,-576,-14096,6128,-4784,42,48,15,636872,1568793406681
-16192,704,-576,-14112,6128,-4848,41,49,10,636892,1568793406730
-16192,704,-576,-14048,6128,-4816,40,47,13,636912,1568793406781
-16128,704,-576,-14112,6176,-4864,37,48,11,636932,1568793406783
-16128,704,-576,-14064,6128,-4768,41,51,14,636952,1568793406834
-16128,704,-576,-14144,6160,-4880,43,48,14,636972,1568793406887
-16128,704,-576,-14048,6144,-4848,37,48,14,636992,1568793406940
-16128,704,-576,-14128,6112,-4848,43,46,12,637012,1568793406942
-16256,704,-704,-14064,6112,-4784,44,47,13,637032,1568793406944
-16256,704,-704,-14096,6144,-4848,41,46,13,637052,1568793407047
-16256,704,-704,-14128,6128,-4880,42,48,11,637072,1568793407049
-16256,704,-704,-14096,6128,-4848,43,50,16,637092,1568793407097
-16256,704,-704,-14096,6112,-4864,42,49,12,637112,1568793407099
-16128,832,-640,-14080,6112,-4848,41,53,12,637132,1568793407150
-16128,832,-640,-14096,6144,-4880,42,50,14,637152,1568793407202
-16128,832,-640,-14064,6160,-4848,43,51,10,637172,1568793407204
-16128,832,-640,-14112,6144,-4864,42,50,10,637192,1568793407206
-16128,832,-640,-14144,6160,-4832,43,49,12,637212,1568793407255
-16064,640,-640,-14128,6144,-4880,43,52,11,637232,1568793407257
-16064,640,-640,-14048,6144,-4800,41,51,13,637252,1568793407307
-16064,640,-640,-14080,6144,-4880,40,52,12,637272,1568793407360
-16064,640,-640,-14032,6128,-4800,42,51,15,637292,1568793407362
-16064,640,-640,-14112,6176,-4832,42,50,14,637312,1568793407364
-16192,640,-640,-14048,6080,-4768,39,49,15,637332,1568793407464
-16192,640,-640,-14096,6176,-4880,43,47,12,637352,1568793407514
-16192,640,-640,-14064,6128,-4816,42,51,11,637372,1568793407516
-16192,640,-640,-14112,6128,-4848,42,50,10,637392,1568793407565
-16192,640,-640,-14080,6064,-4832,43,48,15,637412,1568793407615
-16192,640,-576,-14096,6144,-4864,40,47,14,637432,1568793407617
-16192,640,-576,-14096,6128,-4896,42,51,12,637452,1568793407667
-16192,640,-576,-14128,6160,-4880,39,51,12,637472,1568793407669
-16192,640,-576,-14112,6192,-4896,40,51,11,637492,1568793407718
-16192,640,-576,-14112,6096,-4848,41,47,10,637512,1568793407720
-16064,640,-512,-14112,6112,-4912,42,54,13,637532,1568793407772
-16064,640,-512,-14128,6160,-4816,41,48,12,637552,1568793407775
-16064,640,-512,-14096,6192,-4896,40,49,11,637572,1568793407777
-16064,640,-512,-14064,6112,-4832,40,52,11,637592,1568793407880
-16064,640,-512,-14080,6144,-4928,42,44,14,637612,1568793407883
-16256,768,-704,-14064,6128,-4784,42,48,13,637632,1568793407885
-16256,768,-704,-14128,6160,-4896,46,49,9,637652,1568793407887
-16256,768,-704,-14064,6160,-4800,44,49,12,637672,1568793407935
-16256,768,-704,-14096,6144,-4960,42,47,9,637692,1568793407989
-16256,768,-704,-14096,6144,-4800,41,51,12,637712,1568793408040
-16128,704,-640,-14096,6144,-4928,39,47,12,637732,1568793408042
-16128,704,-640,-14096,6176,-4832,40,49,13,637752,1568793408045
-16128,704,-640,-14112,6144,-4880,44,50,12,637772,1568793408095
-16128,704,-640,-14064,6128,-4848,42,54,12,637792,1568793408097
-16128,704,-640,-14048,6128,-4896,41,49,12,637812,1568793408145
-16384,704,-704,-14048,6176,-4848,38,51,15,637832,1568793408195
-16256,704,-704,-14064,6192,-4848,42,50,13,637852,1568793408197
-16256,704,-704,-14096,6144,-4896,41,48,14,637872,1568793408199
-16256,704,-704,-14048,6160,-4816,43,49,13,637892,1568793408300
-16256,704,-704,-14064,6128,-4880,40,47,12,637912,1568793408353
-16256,704,-704,-14080,6128,-4848,43,50,14,637932,1568793408355
-16128,640,-704,-14032,6160,-4896,39,53,15,637952,1568793408456
-16128,640,-704,-14096,6128,-4784,44,46,12,637972,1568793408459
-16128,640,-704,-14096,6160,-4912,42,50,12,637992,1568793408507
-16128,640,-704,-14096,6128,-4816,41,50,12,638012,1568793408614
-16128,640,-704,-14080,6144,-4880,41,51,14,638032,1568793408616
-16192,576,-512,-14080,6160,-4848,39,50,13,638052,1568793408618
-16192,576,-512,-14096,6176,-4928,43,52,11,638072,1568793408722
-16192,576,-512,-14032,6144,-4800,45,46,12,638092,1568793408725
-16192,576,-512,-14096,6144,-4896,39,48,13,638112,1568793408728
-16192,576,-512,-14112,6192,-4800,43,47,12,638132,1568793408730
-16192,768,-704,-14064,6160,-4880,40,49,8,638152,1568793408773
-16192,768,-704,-14080,6144,-4784,39,48,12,638172,1568793408825
-16192,768,-704,-14112,6176,-4896,43,49,13,638192,1568793408828
-16192,768,-704,-14096,6144,-4800,40,49,11,638212,1568793408879
-16192,768,-704,-14096,6144,-4864,43,46,12,638232,1568793408931
