accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,576,-448,-15024,7504,10960,-23,152,-23,121910,1546863709659
-16832,512,-576,-14976,7584,10912,-20,147,-16,121930,1546863709662
-16896,640,-448,-15024,7536,10976,-17,153,-25,121950,1546863709777
-16960,640,-448,-15024,7504,10960,-26,154,-22,121970,1546863709780
-16960,704,-512,-15008,7536,10976,-10,149,-22,121990,1546863709783
-16960,640,-576,-15088,7536,10976,-22,147,-13,122010,1546863709786
-16960,512,-576,-15040,7552,10992,-32,146,-26,122030,1546863709789
-17024,512,-896,-15008,7552,10944,-28,155,-30,122050,1546863709791
-16704,640,-512,-14992,7520,10976,-12,151,-20,122070,1546863709832
-16832,640,-512,-14944,7664,10992,-23,149,-20,122090,1546863709835
-16960,576,-576,-15040,7536,10976,-28,145,-26,122110,1546863709889
-16960,576,-512,-14976,7584,10992,-31,163,-30,122130,1546863709892
-17024,576,-576,-14976,7536,11072,-9,152,-32,122150,1546863709939
-16768,576,-320,-14976,7584,10896,-31,157,-34,122170,1546863709942
-16896,512,-576,-14992,7520,10960,-26,149,-13,122190,1546863709945
-16832,704,-576,-14976,7712,10960,-16,148,-15,122210,1546863709948
-17024,576,-448,-15024,7472,10992,-13,149,-32,122230,1546863709990
-16896,640,-512,-15040,7600,10992,-17,154,-12,122250,1546863709992
-16832,448,-512,-15008,7536,10976,-37,146,-20,122270,1546863710041
-17024,704,-448,-15024,7488,10960,-26,156,-17,122290,1546863710044
-16896,576,-512,-15040,7488,10992,-23,154,-26,122310,1546863710100
-16896,704,-576,-14976,7568,10960,-21,147,-10,122330,1546863710102
-16832,576,-640,-15040,7520,10960,-24,142,-28,122350,1546863710106
-16896,512,-512,-15008,7488,10944,-30,155,-24,122370,1546863710150
-16896,576,-512,-14992,7504,10992,-29,149,-38,122390,1546863710153
-16960,640,-448,-15056,7616,10944,-25,156,-24,122410,1546863710156
-16960,576,-448,-15008,7520,10960,-26,143,-27,122430,1546863710207
-16896,640,-704,-15024,7584,10992,-18,152,-23,122450,1546863710209
-16896,640,-448,-15008,7504,11008,-14,154,-34,122470,1546863710212
-16896,576,-576,-15040,7472,10960,-22,151,-27,122490,1546863710266
-17024,512,-512,-14992,7488,11040,-35,157,-28,122510,1546863710324
-16896,576,-576,-15040,7536,11008,-17,156,-22,122530,1546863710326
-16896,640,-576,-15008,7552,11040,-27,143,-24,122550,1546863710329
-16960,704,-576,-15008,7488,10960,-27,156,-23,122570,1546863710331
-16896,576,-384,-15024,7504,11008,-18,144,-29,122590,1546863710334
-16960,704,-448,-15040,7568,11040,-26,153,-20,122610,1546863710337
-16896,640,-448,-15040,7520,10992,-20,146,-23,122630,1546863710378
-16896,384,-576,-14992,7456,10928,-28,148,-22,122650,1546863710383
-16832,576,-448,-14976,7520,11008,-26,147,-32,122670,1546863710434
-16896,640,-512,-14976,7488,10928,-23,142,-23,122690,1546863710437
-16832,768,-640,-15008,7472,11024,-22,151,-34,122710,1546863710439
-16896,832,-512,-15024,7504,10992,-23,145,-20,122730,1546863710491
-16832,576,-384,-14992,7536,10976,-32,141,-27,122750,1546863710493
-17024,448,-384,-15008,7584,10960,-25,158,-28,122770,1546863710495
-17024,512,-512,-15008,7504,11008,-28,152,-25,122790,1546863710549
-16896,512,-448,-15040,7552,10944,-30,146,-23,122810,1546863710552
-17024,512,-448,-15008,7472,10976,-26,148,-27,122830,1546863710606
-16896,640,-384,-15008,7536,11008,-20,157,-25,122850,1546863710608
-16896,576,-448,-15008,7552,10992,-20,153,-18,122870,1546863710658
-16896,576,-512,-15040,7488,10960,-19,151,-30,122890,1546863710660
-16768,704,-448,-15024,7520,10992,-21,152,-27,122910,1546863710664
-16768,704,-448,-14992,7536,10976,-19,148,-24,122930,1546863710719
-16832,576,-640,-15024,7536,10992,-22,151,-26,122950,1546863710722
-16960,640,-448,-15008,7504,10960,-22,147,-33,122970,1546863710725
-16960,704,-448,-15024,7568,11024,-13,145,-19,122990,1546863710727
-17024,640,-576,-15024,7456,10928,-21,156,-36,123010,1546863710773
-16896,768,-640,-15056,7488,11024,-29,149,-32,123030,1546863710775
-16896,704,-576,-14992,7536,10960,-21,151,-30,123050,1546863710833
-17024,704,-448,-15056,7520,11008,-22,149,-18,123070,1546863710836
-16896,640,-512,-15024,7504,10960,-21,155,-29,123090,1546863710840
-16960,640,-512,-15040,7552,11024,-17,151,-22,123110,1546863710842
-16960,512,-512,-15040,7520,10960,-25,159,-21,123130,1546863710891
-16960,576,-448,-14992,7504,10992,-25,156,-32,123150,1546863710893
-16960,640,-704,-15040,7520,10992,-25,156,-34,123170,1546863710950
-16960,576,-512,-15024,7456,11024,-23,155,-20,123190,1546863710953
-16896,640,-640,-15056,7488,10976,-25,153,-26,123210,1546863711004
-17088,512,-448,-14976,7536,10928,-18,142,-21,123230,1546863711006
-16960,704,-448,-15024,7520,10992,-33,153,-26,123250,1546863711009
-17216,576,-704,-15024,7488,10944,-23,153,-28,123270,1546863711055
-16896,640,-640,-15024,7488,10976,-30,153,-30,123290,1546863711057
-16896,640,-384,-15056,7472,10960,-23,150,-18,123310,1546863711060
-16960,512,-448,-15024,7504,10960,-15,146,-30,123330,1546863711106
-16960,640,-576,-14992,7552,10912,-23,147,-23,123350,1546863711108
-16896,576,-576,-15040,7536,10944,-26,153,-27,123370,1546863711111
-16768,640,-512,-15072,7584,10960,-18,146,-29,123390,1546863711166
-16960,640,-576,-15008,7568,11008,-24,139,-26,123410,1546863711170
-16832,640,-512,-15040,7504,10928,-7,158,-22,123430,1546863711173
-16896,576,-512,-15072,7472,11008,-29,144,-23,123450,1546863711176
-16832,576,-512,-15056,7488,10976,-29,150,-29,123470,1546863711218
-17024,320,-448,-15008,7504,10960,-29,141,-28,123490,1546863711275
-16960,576,-576,-15008,7552,10944,-36,149,-25,123510,1546863711278
-16832,768,-448,-15056,7536,10976,-20,147,-31,123530,1546863711284
-16896,512,-384,-15024,7472,10976,-23,139,-14,123550,1546863711290
-16960,640,-448,-14992,7536,10960,-20,156,-28,123570,1546863711327
-16960,576,-448,-15024,7520,10976,-24,155,-21,123590,1546863711329
-16896,576,-576,-15008,7520,10976,-14,150,-16,123610,1546863711382
-16960,704,-576,-15040,7520,10944,-35,142,-23,123630,1546863711385
-16832,640,-448,-15024,7504,10992,-28,148,-15,123650,1546863711389
-17024,640,-512,-15040,7584,10928,-19,150,-16,123670,1546863711441
-16832,512,-448,-15040,7536,11008,-19,146,-27,123690,1546863711443
-16832,640,-448,-14960,7632,10944,-24,157,-26,123710,1546863711448
-16896,640,-704,-14976,7520,10960,-18,155,-23,123730,1546863711501
-16960,704,-512,-14960,7664,10992,-16,151,-21,123750,1546863711507
-16960,640,-512,-15040,7536,10976,-20,155,-32,123770,1546863711556
-16896,704,-576,-15008,7616,10960,-21,149,-23,123790,1546863711558
-16960,640,-512,-15024,7472,10976,-16,154,-26,123810,1546863711607
-16896,704,-512,-15040,7520,10976,-26,150,-21,123830,1546863711609
-16896,576,-448,-15024,7520,10976,-17,148,-22,123850,1546863711613
-16960,512,-512,-14944,7616,10976,-33,147,-17,123870,1546863711616
-16832,704,-512,-14992,7472,10992,-21,151,-20,123890,1546863711657
-16896,640,-512,-14976,7632,10976,-19,149,-24,123910,1546863711660
-16896,704,-576,-15040,7536,11008,-18,152,-20,123930,1546863711663
-16896,512,-448,-14992,7616,10944,-25,151,-23,123950,1546863711717
-16896,640,-576,-15040,7536,11008,-25,152,-20,123970,1546863711720
-17024,640,-448,-15040,7488,10944,-18,162,-18,123990,1546863711774
-16896,576,-576,-15040,7488,10992,-30,148,-29,124010,1546863711776
-17024,576,-512,-14992,7600,10960,-28,147,-20,124030,1546863711780
-16896,640,-384,-15024,7488,10960,-12,147,-26,124050,1546863711831
-16960,576,-512,-14960,7584,10928,-30,148,-27,124070,1546863711833
-16896,512,-448,-14992,7552,11024,-19,150,-21,124090,1546863711836
-16960,640,-576,-15024,7520,10992,-20,142,-25,124110,1546863711891
-16960,640,-448,-14992,7584,11008,-19,150,-22,124130,1546863711893
-16960,576,-576,-15040,7616,10960,-16,139,-22,124150,1546863711896
-16896,512,-512,-15008,7536,11008,-11,156,-18,124170,1546863712000
-16960,512,-512,-15008,7568,10944,-27,150,-25,124190,1546863712002
-17024,640,-512,-15056,7552,10976,-16,155,-16,124210,1546863712005
-16768,640,-512,-15024,7488,10960,-33,154,-21,124230,1546863712008
-16960,704,-320,-14976,7536,10992,-26,156,-32,124250,1546863712010
-17024,576,-384,-15040,7504,11008,-24,148,-26,124270,1546863712012
-17024,512,-512,-15024,7536,11024,-9,145,-28,124290,1546863712054
-16832,512,-512,-14960,7600,10992,-31,148,-18,124310,1546863712057
-16896,640,-384,-15024,7536,11024,-24,142,-25,124330,1546863712106
-16896,640,-576,-15056,7504,10960,-25,144,-23,124350,1546863712108
-16896,576,-448,-14976,7472,11008,-37,158,-24,124370,1546863712110
-16832,576,-512,-15008,7632,10992,-20,155,-30,124390,1546863712157
-16896,640,-640,-15040,7504,10992,-17,156,-17,124410,1546863712159
-16960,640,-640,-15008,7520,11008,-33,143,-32,124430,1546863712163
-16896,640,-576,-15008,7536,11024,-23,152,-25,124450,1546863712214
-17024,704,-448,-15040,7472,10992,-24,141,-23,124470,1546863712216
-16832,576,-384,-15008,7520,10992,-29,160,-22,124490,1546863712274
-16896,640,-320,-15040,7488,10960,-19,156,-22,124510,1546863712277
-16832,576,-640,-14976,7504,10992,-32,151,-20,124530,1546863712323
-16832,512,-512,-15040,7520,10960,-24,147,-37,124550,1546863712325
-16960,512,-448,-15040,7520,10976,-25,148,-26,124570,1546863712328
-16896,704,-512,-15008,7536,10960,-20,150,-25,124590,1546863712381
-17024,576,-512,-15024,7552,11024,-19,139,-22,124610,1546863712384
-16896,576,-448,-15056,7504,10992,-17,150,-33,124630,1546863712386
-16896,640,-448,-14992,7536,11008,-18,152,-27,124650,1546863712389
-16896,640,-576,-15040,7504,11008,-28,147,-29,124670,1546863712441
-16960,640,-576,-15024,7536,11024,-19,156,-19,124690,1546863712444
-16960,576,-512,-15040,7520,10992,-23,146,-19,124710,1546863712447
-16832,640,-576,-15024,7536,10992,-13,155,-14,124730,1546863712500
-16896,640,-576,-15024,7520,10960,-29,158,-26,124750,1546863712502
-16896,512,-512,-15040,7520,10976,-34,140,-27,124770,1546863712505
-16960,576,-384,-15024,7536,10976,-22,144,-24,124790,1546863712559
-16960,704,-512,-14992,7488,10992,-17,148,-25,124810,1546863712563
-17024,576,-384,-15024,7488,11040,-32,142,-24,124830,1546863712567
-16768,576,-448,-15072,7472,10992,-24,145,-13,124850,1546863712619
-16960,704,-448,-14992,7504,10976,-28,143,-37,124870,1546863712623
-16960,640,-256,-15024,7504,10976,-27,152,-19,124890,1546863712626
-17024,640,-640,-15008,7536,10960,-18,154,-28,124910,1546863712674
-16896,576,-512,-15024,7504,10992,-29,143,-32,124930,1546863712676
-16832,640,-512,-15024,7536,10992,-16,148,-24,124950,1546863712732
-16960,512,-640,-14992,7552,11008,-12,144,-29,124970,1546863712735
-16960,768,-576,-15024,7504,11008,-22,159,-29,124990,1546863712738
-16896,640,-512,-15008,7584,10960,-24,150,-20,125010,1546863712786
-17024,576,-384,-15008,7536,10976,-26,160,-29,125030,1546863712788
-16960,576,-512,-14992,7504,10944,-22,154,-29,125050,1546863712791
-16832,640,-512,-15008,7536,10960,-22,148,-21,125070,1546863712837
-16832,448,-576,-14976,7456,10976,-29,151,-25,125090,1546863712840
-16832,640,-512,-15008,7536,10976,-26,146,-24,125110,1546863712843
-16960,640,-640,-15024,7568,10960,-27,146,-23,125130,1546863712889
-17024,512,-576,-15008,7520,10992,-36,158,-30,125150,1546863712941
-16896,576,-384,-15072,7504,11024,-20,148,-32,125170,1546863712943
-16832,448,-448,-14992,7488,10960,-36,154,-21,125190,1546863712946
-16960,640,-640,-15040,7520,10976,-24,148,-16,125210,1546863712949
-16896,640,-512,-15008,7504,10992,-28,142,-41,125230,1546863713003
-16896,576,-384,-15024,7520,10960,-16,142,-27,125250,1546863713006
-16960,576,-384,-15056,7520,10992,-19,150,-34,125270,1546863713011
-16960,576,-576,-14992,7520,10976,-21,146,-34,125290,1546863713057
-16832,576,-448,-15008,7488,10992,-24,155,-35,125310,1546863713059
-17024,512,-512,-15056,7536,10928,-23,157,-9,125330,1546863713062
-16896,576,-512,-14992,7520,11024,-28,147,-38,125350,1546863713115
-16960,576,-640,-14960,7488,10960,-16,152,-32,125370,1546863713117
-16960,576,-576,-14992,7520,11024,-29,151,-20,125390,1546863713174
-16960,576,-512,-15040,7536,10912,-29,154,-30,125410,1546863713176
-16960,512,-384,-15008,7552,11024,-19,152,-20,125430,1546863713233
-16896,576,-384,-15088,7520,10976,-30,149,-18,125450,1546863713236
-17024,576,-448,-14992,7456,10992,-14,155,-32,125470,1546863713240
-16832,640,-512,-15024,7600,10960,-23,150,-27,125490,1546863713243
-16960,768,-640,-15008,7488,10992,-29,153,-21,125510,1546863713245
-16832,576,-512,-14976,7600,10944,-15,160,-19,125530,1546863713287
-17024,448,-576,-15040,7488,11008,-12,154,-23,125550,1546863713337
-16960,640,-448,-14976,7584,10960,-18,145,-23,125570,1546863713340
-16832,512,-576,-15008,7472,10976,-37,151,-25,125590,1546863713343
-16960,576,-448,-15008,7568,10944,-31,152,-23,125610,1546863713391
-16896,576,-576,-15040,7520,10976,-16,150,-19,125630,1546863713393
-16832,768,-512,-15008,7600,10976,-16,145,-28,125650,1546863713396
-16960,640,-448,-15008,7472,11008,-23,149,-25,125670,1546863713448
-16960,576,-640,-14976,7568,10944,-23,152,-21,125690,1546863713450
-16960,512,-576,-14992,7520,10960,-20,159,-11,125710,1546863713452
-17024,768,-384,-14976,7584,11008,-29,152,-32,125730,1546863713500
-16832,704,-512,-14992,7520,10992,-21,155,-26,125750,1546863713503
-16960,576,-704,-14976,7600,10912,-22,149,-33,125770,1546863713507
-16960,576,-512,-15008,7584,11024,-25,154,-22,125790,1546863713553
-16960,704,-448,-14976,7584,10976,-16,159,-9,125810,1546863713556
-16960,768,-640,-14976,7568,10976,-12,153,-32,125830,1546863713558
-16896,704,-576,-15040,7504,10944,-12,141,-26,125850,1546863713605
-16960,576,-576,-14960,7520,11008,-8,151,-31,125870,1546863713608
-17024,512,-576,-15024,7536,10992,-18,160,-16,125890,1546863713661
-16896,448,-576,-14992,7536,10976,-31,146,-35,125910,1546863713664
-16960,640,-448,-14992,7616,10960,-15,146,-24,125930,1546863713668
-16896,640,-256,-14992,7520,10992,-13,146,-23,125950,1546863713717
-16960,640,-576,-15040,7472,10928,-19,151,-27,125970,1546863713720
-16896,576,-576,-15024,7520,11024,-20,147,-24,125990,1546863713774
-16896,704,-512,-15040,7584,10944,-23,140,-19,126010,1546863713776
-16960,640,-384,-15008,7536,10976,-18,148,-24,126030,1546863713779
-16896,576,-576,-15024,7632,10960,-27,150,-19,126050,1546863713783
-16896,640,-512,-15008,7488,10976,-23,148,-28,126070,1546863713833
-16960,576,-512,-15024,7488,10944,-14,144,-26,126090,1546863713836
-16960,640,-512,-14992,7440,11024,-22,149,-24,126110,1546863713891
-16896,576,-448,-14992,7536,10944,-27,146,-26,126130,1546863713894
-16960,512,-640,-15072,7504,10992,-25,148,-22,126150,1546863713900
-16768,640,-512,-15008,7504,11008,-17,157,-22,126170,1546863713948
-16960,640,-512,-15024,7536,11040,-19,156,-14,126190,1546863713950
-16960,640,-384,-15040,7488,11040,-21,144,-29,126210,1546863713952
-16960,576,-384,-15024,7536,11008,-21,153,-24,126230,1546863714006
-16896,576,-384,-15024,7648,10992,-14,160,-26,126250,1546863714009
-16896,576,-448,-14976,7552,10976,-26,145,-23,126270,1546863714013
-17024,576,-448,-15056,7520,11008,-29,143,-18,126290,1546863714057
-16960,640,-576,-14992,7504,11008,-24,155,-29,126310,1546863714059
-16832,640,-512,-15008,7504,11024,-31,157,-31,126330,1546863714116
-16832,640,-576,-15008,7520,11008,-21,145,-14,126350,1546863714119
-16960,512,-512,-14976,7504,11008,-19,151,-22,126370,1546863714122
-16896,576,-704,-15040,7520,11008,-32,151,-26,126390,1546863714225
-17088,512,-576,-15024,7504,11008,-31,155,-28,126410,1546863714227
-16896,640,-576,-14992,7504,10960,-26,140,-21,126430,1546863714230
-17024,640,-576,-15024,7520,10992,-28,158,-31,126450,1546863714233
-16896,512,-448,-15024,7520,10992,-21,158,-27,126470,1546863714236
-16896,576,-512,-15024,7536,11008,-26,149,-26,126490,1546863714239
-16960,704,-512,-15008,7488,10976,-13,149,-26,126510,1546863714282
-16832,640,-512,-15056,7504,11008,-18,146,-20,126530,1546863714284
-16832,704,-576,-14960,7504,10976,-24,152,-28,126550,1546863714341
-16896,640,-384,-15008,7472,11008,-29,153,-10,126570,1546863714343
-16960,576,-448,-15008,7536,10976,-27,166,-31,126590,1546863714346
-16960,640,-448,-15072,7536,11008,-25,156,-23,126610,1546863714399
-17024,512,-576,-15024,7520,11040,-25,151,-21,126630,1546863714402
-16896,576,-512,-15008,7520,10992,-27,155,-24,126650,1546863714405
-16832,704,-704,-15040,7504,10944,-27,145,-25,126670,1546863714407
-16960,576,-512,-15008,7504,11008,-14,157,-34,126690,1546863714456
-17152,576,-512,-15008,7536,11008,-13,147,-22,126710,1546863714458
-16832,640,-448,-15008,7504,11008,-28,142,-22,126730,1546863714461
-16832,576,-512,-15056,7520,10944,-23,153,-21,126750,1546863714508
-16896,576,-512,-14976,7552,10976,-21,149,-31,126770,1546863714510
-16896,576,-512,-15056,7424,11008,-18,157,-25,126790,1546863714565
-16960,704,-384,-15024,7520,10992,-33,154,-30,126810,1546863714568
-16896,704,-640,-15008,7504,10976,-22,151,-21,126830,1546863714573
-16960,512,-512,-15008,7488,10992,-22,153,-20,126850,1546863714576
-16896,576,-576,-15024,7520,10976,-28,143,-30,126870,1546863714622
-17024,704,-704,-15024,7504,10992,-19,151,-22,126890,1546863714625
-16768,512,-448,-15056,7552,10992,-41,146,-21,126910,1546863714683
-16896,576,-512,-15008,7520,10960,-18,154,-22,126930,1546863714686
-17024,640,-384,-15008,7552,10960,-24,152,-24,126950,1546863714740
-16960,640,-704,-15024,7472,10992,-26,153,-25,126970,1546863714742
-16960,576,-512,-15056,7520,10992,-19,146,-28,126990,1546863714800
-16960,576,-704,-15024,7520,10976,-25,160,-30,127010,1546863714854
-16896,576,-512,-15024,7504,10960,-29,143,-22,127030,1546863714858
-16896,704,-512,-15040,7536,10992,-34,146,-21,127050,1546863714860
-16896,704,-576,-15072,7472,10960,-26,152,-21,127070,1546863714910
-16960,512,-640,-15072,7504,10976,-22,151,-23,127090,1546863714966
-16960,576,-640,-15024,7536,10944,-10,157,-17,127110,1546863714969
-16960,640,-576,-15024,7472,10992,-18,153,-26,127130,1546863714972
-16960,512,-448,-15024,7520,10960,-20,149,-23,127150,1546863715022
-16896,576,-512,-15040,7472,11008,-21,152,-16,127170,1546863715024
-16896,640,-512,-15024,7552,10976,-19,148,-35,127190,1546863715075
-16960,768,-576,-15024,7488,11008,-24,155,-25,127210,1546863715077
-16896,640,-384,-15040,7536,10944,-33,151,-21,127230,1546863715080
-16896,512,-704,-15056,7488,10976,-26,151,-26,127250,1546863715132
-16896,576,-448,-15040,7520,11008,-13,152,-23,127270,1546863715189
-16896,640,-512,-15024,7504,10992,-18,145,-23,127290,1546863715192
-16896,640,-384,-15024,7488,10928,-19,150,-28,127310,1546863715195
-16960,576,-640,-14992,7504,11024,-25,156,-19,127330,1546863715249
-16960,640,-384,-15024,7520,10992,-13,150,-21,127350,1546863715309
-16832,704,-448,-14992,7504,11024,-15,153,-25,127370,1546863715313
-16896,640,-512,-14944,7488,10944,-16,153,-20,127390,1546863715366
-16960,576,-576,-15024,7520,10976,-26,157,-26,127410,1546863715370
-16896,640,-512,-15008,7616,10960,-24,141,-23,127430,1546863715373
-16896,640,-512,-15072,7520,10992,-32,140,-27,127450,1546863715421
-17024,576,-512,-14976,7600,10976,-20,153,-27,127470,1546863715473
-16896,640,-512,-15008,7504,10992,-21,155,-28,127490,1546863715476
-16896,640,-576,-14992,7600,10992,-28,148,-30,127510,1546863715524
-16896,640,-512,-15008,7536,10976,-25,150,-18,127530,1546863715583
-16896,640,-448,-14944,7696,10992,-26,140,-24,127550,1546863715586
-16832,640,-384,-15056,7504,11024,-23,147,-35,127570,1546863715589
-16896,640,-512,-15008,7648,10960,-21,156,-16,127590,1546863715636
-16896,576,-640,-15024,7488,11008,-11,159,-32,127610,1546863715690
-16896,640,-640,-14976,7488,10976,-33,150,-25,127630,1546863715692
-16768,512,-512,-15040,7536,10976,-15,153,-25,127650,1546863715695
-16832,640,-640,-15024,7504,10976,-32,148,-27,127670,1546863715808
-16896,640,-576,-15008,7504,10976,-31,149,-27,127690,1546863715811
-17024,512,-576,-14960,7680,10976,-32,153,-26,127710,1546863715815
-16896,576,-512,-14992,7520,11072,-14,147,-15,127730,1546863715859
-16896,576,-512,-14944,7664,10944,-15,155,-25,127750,1546863715915
-16896,640,-512,-15024,7504,11008,-19,144,-25,127770,1546863715918
-16832,512,-448,-14944,7648,10912,-22,146,-23,127790,1546863715922
-16896,640,-512,-15008,7520,11024,-28,143,-26,127810,1546863715970
-16960,704,-576,-15024,7616,10992,-24,145,-31,127830,1546863716021
-16896,576,-384,-15008,7472,11008,-16,153,-25,127850,1546863716023
-16960,704,-448,-15008,7568,10976,-20,155,-20,127870,1546863716074
-16896,640,-384,-15040,7520,11024,-33,155,-20,127890,1546863716125
-16896,640,-768,-15056,7504,10992,-20,156,-24,127910,1546863716183
-16896,704,-448,-15008,7520,10992,-26,151,-39,127930,1546863716186
-16832,640,-448,-15008,7488,10992,-18,151,-25,127950,1546863716239
-16896,448,-576,-15040,7504,11040,-16,154,-35,127970,1546863716241
-16896,640,-448,-15024,7568,11008,-20,156,-28,127990,1546863716291
-16960,640,-512,-15008,7472,11008,-31,152,-20,128010,1546863716293
-16960,512,-448,-15056,7520,10992,-24,153,-25,128030,1546863716350
-16896,576,-512,-14944,7488,10960,-21,163,-29,128050,1546863716353
-16960,640,-576,-15024,7488,11008,-20,152,-22,128070,1546863716406
-17024,576,-512,-15024,7584,11008,-25,151,-30,128090,1546863716409
-16832,576,-384,-15024,7600,10976,-17,144,-23,128110,1546863716459
-16896,576,-448,-15072,7520,11024,-24,153,-25,128130,1546863716517
-16896,768,-640,-15024,7600,10960,-19,153,-30,128150,1546863716521
-16896,576,-576,-14992,7504,10976,-11,156,-24,128170,1546863716576
-17024,640,-512,-15040,7520,10992,-29,149,-25,128190,1546863716631
-16960,640,-512,-14976,7520,10976,-24,153,-30,128210,1546863716633
-16960,576,-512,-15008,7504,10976,-17,148,-33,128230,1546863716636
-16896,640,-512,-15040,7520,11024,-25,155,-22,128250,1546863716685
-17024,512,-512,-15008,7552,11008,-23,155,-23,128270,1546863716742
-16896,576,-512,-15040,7536,11008,-39,152,-25,128290,1546863716744
-16896,576,-640,-14976,7552,10928,-25,152,-41,128310,1546863716748
-16896,704,-512,-14992,7488,10992,-15,141,-20,128330,1546863716798
-16832,640,-512,-15008,7536,10976,-20,140,-26,128350,1546863716857
-17024,704,-512,-15008,7520,10960,-22,154,-31,128370,1546863716860
-17024,704,-576,-15008,7504,10976,-15,148,-25,128390,1546863716975
-16768,640,-576,-15040,7504,10992,-20,159,-20,128410,1546863716978
-16832,576,-512,-15040,7568,11040,-13,142,-16,128430,1546863716981
-16896,576,-448,-15056,7520,11008,-13,152,-26,128450,1546863717032
-16960,640,-384,-15008,7488,10976,-22,153,-19,128470,1546863717035
-16960,576,-576,-15024,7504,11008,-22,153,-21,128490,1546863717038
-16960,512,-512,-15024,7552,10976,-19,162,-20,128510,1546863717140
-16832,576,-576,-14992,7504,10928,-15,152,-22,128530,1546863717143
-16896,640,-448,-15008,7488,10992,-13,160,-30,128550,1546863717250
-16960,512,-640,-15040,7504,11008,-23,155,-18,128570,1546863717253
-16960,704,-960,-15024,7568,10992,-25,156,-23,128590,1546863717306
-16896,704,-384,-15008,7504,10944,-27,150,-30,128610,1546863717309
-17024,640,-576,-15008,7520,10976,-26,144,-21,128630,1546863717356
-16896,640,-512,-15056,7520,11024,-28,153,-20,128650,1546863717358
-16960,640,-512,-15040,7536,10992,-15,155,-28,128670,1546863717462
-16960,576,-448,-15024,7488,10976,-15,150,-25,128690,1546863717465
-17024,576,-512,-15040,7520,11040,-29,152,-17,128710,1546863717517
-17024,576,-512,-15024,7504,11008,-30,158,-24,128730,1546863717573
-16832,576,-576,-15008,7536,11040,-23,148,-21,128750,1546863717576
-16832,512,-320,-15008,7536,10960,-25,144,-29,128770,1546863717579
-17024,576,-640,-15024,7504,11008,-14,156,-28,128790,1546863717630
-17024,640,-384,-15056,7536,10944,-25,156,-18,128810,1546863717688
-16960,640,-512,-15008,7472,10976,-20,147,-19,128830,1546863717693
