accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,512,64,-11072,3536,4992,-43,148,-24,746163,1569294834078
-16192,640,-192,-2640,9760,-6960,53,54,8,512180,1569294834089
-17024,512,128,-11088,3552,4976,-34,149,-28,746183,1569294834091
-16192,640,-192,-2672,9792,-6960,50,51,5,512200,1569294834102
-16192,640,-192,-2608,9792,-6944,52,55,11,512220,1569294834111
-16896,640,192,-11040,3552,5008,-29,145,-18,746203,1569294834164
-16832,576,64,-11056,3616,4992,-37,134,-37,746223,1569294834167
-16192,640,-192,-2640,9776,-6944,53,54,9,512240,1569294834186
-16256,640,-128,-2592,9760,-6880,50,57,8,512260,1569294834197
-16256,640,-128,-2640,9808,-6960,56,57,5,512280,1569294834199
-16256,640,-128,-2624,9760,-6992,52,59,9,512300,1569294834204
-16256,640,-128,-2640,9776,-6944,51,51,10,512320,1569294834217
-16256,640,-128,-2624,9824,-6976,56,61,8,512340,1569294834231
-16192,704,-64,-2640,9808,-6976,53,58,9,512360,1569294834244
-16192,704,-64,-2656,9808,-6992,52,55,12,512380,1569294834321
-16192,704,-64,-2640,9872,-6944,53,56,8,512400,1569294834329
-16192,704,-64,-2672,9744,-6960,51,56,7,512420,1569294834335
-16192,704,-64,-2640,9792,-6960,52,57,5,512440,1569294834352
-16256,576,0,-2688,9808,-6944,54,57,10,512460,1569294834411
-16256,576,0,-2624,9792,-6928,57,55,8,512480,1569294834426
-16256,576,0,-2624,9760,-6976,51,56,10,512500,1569294834440
-16256,576,0,-2624,9824,-6992,54,57,10,512520,1569294834442
-16256,576,0,-2672,9808,-6944,55,58,6,512540,1569294834456
-16256,704,-64,-2576,9824,-6976,56,55,9,512560,1569294834469
-16256,704,-64,-2592,9776,-6944,53,53,9,512580,1569294834478
-16256,704,-64,-2608,9776,-6928,50,54,7,512600,1569294834494
-16256,704,-64,-2624,9760,-6944,53,57,8,512620,1569294834503
-16256,704,-64,-2624,9792,-6944,53,54,7,512640,1569294834561
-16192,640,-64,-2624,9776,-6960,55,60,7,512660,1569294834578
-16192,640,-64,-2672,9808,-6976,53,54,9,512680,1569294834588
-16192,640,-64,-2592,9760,-6944,48,56,7,512700,1569294834597
-16192,640,-64,-2624,9792,-6976,53,54,12,512720,1569294834613
-16192,640,-64,-2640,9824,-6928,54,59,7,512740,1569294834667
-16192,640,192,-2656,9776,-6928,50,57,9,512760,1569294834682
-16704,576,192,-11024,3520,4928,-23,145,-8,746243,1569294834684
-16896,512,64,-11040,3504,4992,-22,144,-24,746263,1569294834686
-16832,576,64,-11024,3488,4992,-29,138,-26,746283,1569294834688
-16960,640,0,-11104,3472,5008,-17,149,-18,746303,1569294834691
-16832,576,0,-11088,3536,4960,-25,137,-25,746323,1569294834693
-16768,640,192,-11056,3552,4976,-34,140,-26,746343,1569294834696
-16896,576,128,-11056,3520,4944,-24,142,-33,746363,1569294834698
-16896,704,0,-11104,3552,5008,-29,146,-34,746383,1569294834701
-16960,704,64,-11056,3520,4928,-27,142,-36,746403,1569294834703
-16832,576,128,-11120,3488,4992,-40,133,-25,746423,1569294834705
-16896,640,-64,-11072,3504,4928,-25,142,-32,746443,1569294834707
-16832,512,192,-11104,3520,4976,-17,148,-22,746463,1569294834709
-16832,640,64,-11056,3488,4928,-29,143,-25,746483,1569294834711
-16832,576,128,-11040,3520,5024,-23,134,-23,746503,1569294834713
-16832,640,64,-11056,3504,4960,-26,141,-28,746523,1569294834715
-16832,576,192,-11040,3488,4960,-12,140,-22,746543,1569294834718
-16896,704,64,-11040,3536,4944,-34,154,-31,746563,1569294834720
-16768,576,64,-11056,3520,4960,-26,147,-32,746583,1569294834722
-16896,512,64,-11088,3488,4944,-21,136,-33,746603,1569294834724
-16768,512,64,-11056,3536,4960,-19,139,-20,746623,1569294834727
-16896,704,64,-11040,3520,4944,-29,128,-28,746643,1569294834729
-16768,512,320,-11056,3536,4944,-31,148,-20,746663,1569294834731
-16832,576,128,-11056,3520,5024,-34,146,-27,746683,1569294834733
-16896,704,384,-11072,3552,5024,-20,150,-24,746703,1569294834735
-16832,576,64,-11088,3504,4976,-23,144,-31,746723,1569294834737
-17088,512,64,-11040,3568,4976,-34,140,-24,746743,1569294834740
-16960,704,128,-11040,3456,4960,-29,143,-25,746763,1569294834742
-16192,640,192,-2592,9824,-6928,55,55,12,512780,1569294834757
-16192,640,192,-2656,9744,-6960,49,55,11,512800,1569294834771
-16832,640,128,-11072,3520,4992,-26,144,-29,746783,1569294834773
-16192,640,192,-2592,9776,-6944,54,58,9,512820,1569294834787
-16832,640,128,-11088,3584,4960,-21,142,-19,746803,1569294834789
-16896,640,0,-11056,3520,4976,-25,137,-31,746823,1569294834791
-16192,640,192,-2672,9776,-6944,56,52,7,512840,1569294834806
-16832,640,256,-11088,3536,4960,-37,148,-33,746843,1569294834808
-16256,640,64,-2592,9792,-6944,52,55,7,512860,1569294834810
-16256,640,64,-2656,9728,-6976,50,53,8,512880,1569294834824
-16704,640,128,-11056,3568,5008,-22,146,-25,746863,1569294834826
-16896,576,128,-11056,3536,4976,-18,138,-20,746883,1569294834838
-16256,640,64,-2640,9824,-6944,54,57,11,512900,1569294834844
-16768,576,128,-11056,3536,4992,-24,133,-24,746903,1569294834847
-16256,640,64,-2592,9776,-6928,56,55,12,512920,1569294834862
-16256,640,64,-2640,9792,-6960,53,56,7,512940,1569294834871
-16832,512,64,-11040,3472,4960,-20,144,-30,746923,1569294834873
-16896,640,64,-11056,3520,4960,-15,148,-22,746943,1569294834883
-16896,448,128,-11024,3520,5024,-17,136,-15,746963,1569294834888
-16320,704,0,-2672,9712,-6960,54,59,8,512960,1569294834894
-16320,704,0,-2640,9776,-6944,52,58,7,512980,1569294834905
-16320,704,0,-2640,9744,-6912,52,55,8,513000,1569294834914
-16896,576,192,-11008,3568,4992,-30,145,-21,746983,1569294834916
-16960,576,64,-11040,3536,4992,-26,143,-25,747003,1569294834923
-16320,704,0,-2656,9760,-6992,54,56,9,513020,1569294834934
-16768,640,0,-11040,3552,4992,-22,149,-28,747023,1569294834936
-16320,704,0,-2672,9744,-6960,53,55,8,513040,1569294834946
-16128,704,0,-2624,9808,-6944,53,53,9,513060,1569294834955
-16960,704,128,-11008,3616,4992,-27,145,-28,747043,1569294834957
-16896,640,64,-11072,3552,4992,-18,134,-26,747063,1569294834968
-16128,704,0,-2672,9776,-7008,51,58,10,513080,1569294834978
-16896,640,-64,-11008,3488,4960,-22,146,-19,747083,1569294834980
-16128,704,0,-2624,9776,-6960,53,55,7,513100,1569294834989
-16128,704,0,-2608,9824,-6976,54,57,11,513120,1569294834999
-17024,512,64,-11072,3568,4976,-26,146,-26,747103,1569294835001
-16832,704,320,-11040,3616,4960,-27,142,-26,747123,1569294835014
-16128,704,0,-2656,9792,-6960,52,54,8,513140,1569294835071
-16704,640,192,-11024,3536,4944,-26,145,-23,747143,1569294835073
-16128,640,64,-2640,9792,-6928,52,56,9,513160,1569294835082
-16128,640,64,-2624,9744,-6944,53,56,10,513180,1569294835092
-16896,512,256,-11008,3616,4976,-32,140,-15,747163,1569294835094
-16832,640,64,-11008,3504,4912,-26,142,-33,747183,1569294835100
-16128,640,64,-2656,9824,-6944,52,54,10,513200,1569294835105
-16960,640,256,-11008,3600,5008,-31,140,-37,747203,1569294835108
-16128,640,64,-2672,9760,-6992,51,57,9,513220,1569294835123
-16128,640,64,-2688,9792,-6928,52,51,13,513240,1569294835131
-16832,576,192,-11024,3488,5008,-21,144,-28,747223,1569294835133
-16832,576,256,-10992,3712,4960,-29,140,-30,747243,1569294835142
-16384,576,-64,-2624,9776,-6928,51,57,12,513260,1569294835154
-16832,704,192,-11056,3536,4960,-23,137,-34,747263,1569294835164
-16256,576,-64,-2656,9728,-6928,54,55,10,513280,1569294835166
-16256,576,-64,-2640,9760,-6960,54,57,7,513300,1569294835223
-16768,576,64,-11040,3600,4960,-27,143,-23,747283,1569294835225
-16960,640,192,-11024,3472,4992,-30,140,-15,747303,1569294835240
-16256,576,-64,-2608,9808,-6960,51,55,9,513320,1569294835249
-16832,512,192,-11040,3456,4944,-30,143,-34,747323,1569294835252
-16256,576,-64,-2640,9744,-6944,50,58,9,513340,1569294835254
-16256,640,0,-2672,9760,-6912,54,56,9,513360,1569294835267
-16960,512,128,-11056,3504,4960,-15,144,-29,747343,1569294835269
-16960,576,192,-11024,3600,4960,-29,147,-28,747363,1569294835278
-16192,640,0,-2640,9728,-6928,51,54,9,513380,1569294835286
-16704,576,256,-11024,3520,4928,-22,141,-33,747383,1569294835288
-16192,640,0,-2640,9808,-6912,52,51,10,513400,1569294835290
-16192,640,0,-2608,9792,-6912,55,57,11,513420,1569294835309
-16896,640,64,-11088,3472,4976,-17,145,-27,747403,1569294835311
-16832,640,64,-11024,3536,4944,-22,140,-25,747423,1569294835324
-16192,640,0,-2640,9792,-6976,52,57,7,513440,1569294835335
-17024,512,64,-11104,3504,4960,-26,135,-25,747443,1569294835337
-16192,640,0,-2640,9792,-6944,51,53,9,513460,1569294835346
-16192,576,0,-2608,9792,-6928,48,53,11,513480,1569294835402
-16768,512,128,-11072,3520,4944,-23,141,-25,747463,1569294835404
-16832,640,64,-11040,3536,4960,-23,151,-26,747483,1569294835419
-16192,576,0,-2624,9760,-6960,53,55,7,513500,1569294835429
-16832,576,192,-11008,3536,4976,-27,143,-24,747503,1569294835431
-16192,576,0,-2704,9792,-6944,51,57,9,513520,1569294835440
-16192,576,0,-2640,9776,-6944,54,52,10,513540,1569294835450
-16832,512,320,-11024,3600,4960,-22,139,-21,747523,1569294835453
-16960,576,320,-11056,3504,5024,-24,144,-31,747543,1569294835462
-16192,576,0,-2624,9792,-6912,55,54,7,513560,1569294835467
-16960,704,0,-11056,3536,5072,-22,147,-21,747563,1569294835469
-16320,640,0,-2656,9808,-6944,56,54,9,513580,1569294835478
-16832,512,128,-11072,3520,4960,-10,137,-23,747583,1569294835531
-16320,640,0,-2624,9776,-6944,51,53,7,513600,1569294835540
-16832,512,192,-11040,3488,4976,-23,141,-19,747603,1569294835552
-16320,640,0,-2592,9792,-6928,53,54,8,513620,1569294835562
-16832,576,64,-11040,3536,4960,-20,149,-27,747623,1569294835564
-16320,640,0,-2624,9744,-6960,55,59,7,513640,1569294835573
-16832,576,128,-11040,3488,4992,-35,149,-20,747643,1569294835583
-16320,640,0,-2624,9792,-6992,52,56,10,513660,1569294835593
-16832,640,128,-11008,3520,5008,-38,129,-31,747663,1569294835595
-16192,640,-128,-2624,9792,-6960,52,55,10,513680,1569294835605
-16192,640,-128,-2656,9808,-6944,50,52,11,513700,1569294835614
-16896,512,64,-11088,3456,4976,-24,129,-29,747683,1569294835617
-16192,640,-128,-2592,9776,-6880,52,54,7,513720,1569294835628
-16896,448,128,-11024,3504,4960,-28,141,-24,747703,1569294835630
-16832,640,64,-11104,3504,5008,-31,141,-34,747723,1569294835638
-16192,640,-128,-2640,9792,-6992,54,57,8,513740,1569294835647
-16832,512,128,-11072,3488,4976,-26,125,-21,747743,1569294835650
-16192,640,-128,-2624,9776,-6944,53,54,8,513760,1569294835652
-16192,704,-64,-2608,9824,-6944,54,55,8,513780,1569294835666
-16896,576,64,-11008,3472,4944,-23,144,-32,747763,1569294835668
-16832,576,128,-11088,3552,4944,-22,143,-28,747783,1569294835678
-16192,704,-64,-2640,9776,-6976,49,56,8,513800,1569294835688
-17024,768,0,-11056,3520,4960,-25,140,-29,747803,1569294835691
-16192,704,-64,-2656,9776,-6960,55,52,9,513820,1569294835701
-16192,704,-64,-2656,9760,-6960,56,57,11,513840,1569294835762
-16832,576,128,-11072,3536,4976,-35,148,-28,747823,1569294835764
-16896,640,256,-11024,3504,4992,-19,138,-23,747843,1569294835774
-16192,704,-64,-2608,9824,-6992,49,52,8,513860,1569294835776
-16896,640,128,-11056,3536,4944,-27,142,-21,747863,1569294835778
-16320,640,128,-2656,9792,-6976,49,54,11,513880,1569294835792
-16320,640,128,-2640,9776,-6992,51,55,7,513900,1569294835794
-16832,512,256,-11056,3520,4912,-29,143,-22,747883,1569294835796
-16832,576,128,-11056,3520,4976,-22,144,-28,747903,1569294835810
-16320,640,128,-2640,9792,-6944,50,55,7,513920,1569294835823
-16960,512,64,-11024,3488,4944,-25,146,-29,747923,1569294835825
-16320,640,128,-2608,9760,-6960,52,54,7,513940,1569294835834
-16832,512,192,-11104,3584,4976,-24,144,-15,747943,1569294835887
-16320,640,128,-2656,9824,-6976,53,54,7,513960,1569294835901
-16896,512,128,-11088,3520,5008,-25,133,-29,747963,1569294835903
-16256,640,64,-2656,9776,-6928,56,55,8,513980,1569294835915
-16960,896,-64,-11088,3504,4976,-21,144,-18,747983,1569294835917
-16256,640,64,-2608,9776,-6992,54,55,6,514000,1569294835928
-16256,640,64,-2624,9824,-6960,56,59,6,514020,1569294835936
-16832,576,192,-11040,3472,4960,-27,143,-29,748003,1569294835938
-16896,576,128,-11120,3504,5024,-35,136,-34,748023,1569294835940
-16256,640,64,-2624,9808,-6944,54,54,10,514040,1569294835955
-16768,576,320,-11024,3552,4976,-28,141,-20,748043,1569294835957
-16256,640,64,-2624,9760,-6976,58,58,9,514060,1569294835971
-16064,704,-128,-2640,9840,-6976,56,54,9,514080,1569294835973
-16896,512,64,-11040,3456,4976,-22,139,-24,748063,1569294835975
-16896,640,128,-11040,3568,5008,-14,143,-22,748083,1569294835990
-16064,704,-128,-2608,9776,-6976,51,54,15,514100,1569294836002
-16832,512,0,-11072,3616,5008,-28,141,-24,748103,1569294836005
-16064,704,-128,-2656,9824,-6960,54,53,7,514120,1569294836013
-16832,704,64,-11088,3536,4912,-8,136,-22,748123,1569294836017
-16064,704,-128,-2640,9776,-6944,50,54,10,514140,1569294836071
-16832,576,192,-11104,3568,4944,-17,140,-36,748143,1569294836073
-16064,704,-128,-2640,9760,-6928,53,56,8,514160,1569294836087
-16896,448,128,-11024,3552,4992,-26,141,-23,748163,1569294836089
-16192,576,-128,-2608,9792,-6912,53,56,8,514180,1569294836110
-16832,704,192,-11040,3504,4992,-36,137,-25,748183,1569294836112
-16192,576,-128,-2624,9856,-6960,55,57,10,514200,1569294836120
-16896,576,192,-11072,3520,4976,-18,149,-23,748203,1569294836122
-16192,576,-128,-2640,9760,-6944,51,61,9,514220,1569294836128
-16832,576,128,-10992,3584,4992,-12,130,-22,748223,1569294836131
-16192,576,-128,-2592,9808,-6976,52,53,9,514240,1569294836133
-16192,576,-128,-2640,9744,-6928,49,51,9,514260,1569294836142
-16960,576,0,-11072,3536,4960,-20,143,-30,748243,1569294836144
-16832,576,192,-11056,3584,4992,-10,141,-32,748263,1569294836158
-16896,640,192,-11056,3504,4960,-31,149,-23,748283,1569294836212
-16256,640,128,-2624,9776,-6976,52,57,8,514280,1569294836224
-16256,640,128,-2608,9792,-6944,51,57,6,514300,1569294836238
-16960,576,128,-11040,3504,5024,-28,137,-18,748303,1569294836240
-16256,640,128,-2592,9792,-6944,51,57,10,514320,1569294836251
-16896,640,64,-11056,3536,4960,-36,152,-30,748323,1569294836253
-16832,576,64,-11008,3616,4976,-25,136,-14,748343,1569294836260
-16256,640,128,-2640,9808,-6960,52,53,7,514340,1569294836265
-16256,640,128,-2656,9760,-6960,54,55,8,514360,1569294836278
-16896,576,0,-11056,3488,4960,-25,146,-26,748363,1569294836281
-16192,704,0,-2624,9808,-6960,53,56,7,514380,1569294836290
-16832,576,64,-10976,3600,4992,-33,141,-27,748383,1569294836306
-16192,704,0,-2640,9760,-6928,52,59,9,514400,1569294836309
-16832,640,64,-11008,3520,4960,-25,150,-24,748403,1569294836312
-16192,704,0,-2608,9808,-6928,50,58,9,514420,1569294836322
-16192,704,0,-2608,9792,-6960,53,55,7,514440,1569294836332
-16832,576,256,-10992,3648,5008,-20,140,-39,748423,1569294836334
-16896,576,128,-11072,3552,4992,-26,143,-19,748443,1569294836345
-16192,704,0,-2624,9792,-6912,49,53,9,514460,1569294836355
-16896,640,0,-11072,3536,4912,-30,151,-29,748463,1569294836357
-16192,640,0,-2688,9792,-6896,54,54,6,514480,1569294836366
-16192,640,0,-2672,9808,-6944,49,54,11,514500,1569294836376
-16896,640,64,-11056,3520,5024,-18,140,-24,748483,1569294836378
-16704,704,128,-11008,3536,4976,-20,129,-22,748503,1569294836433
-16896,640,64,-11040,3488,4960,-22,136,-26,748523,1569294836446
-16192,640,0,-2624,9760,-6928,51,55,9,514520,1569294836455
-16192,640,0,-2640,9808,-7008,53,56,10,514540,1569294836465
-16896,640,64,-11024,3728,4960,-33,135,-28,748543,1569294836467
-16192,640,0,-2640,9744,-6912,55,58,10,514560,1569294836469
-16832,640,128,-11056,3520,4960,-26,141,-32,748563,1569294836471
-16384,576,-64,-2624,9776,-6960,51,56,8,514580,1569294836473
-16832,640,64,-11040,3616,4976,-35,143,-31,748583,1569294836475
-16384,576,-64,-2624,9824,-6960,51,57,11,514600,1569294836494
-16896,576,256,-11072,3504,4976,-28,155,-32,748603,1569294836534
-16384,576,-64,-2640,9776,-6944,55,58,8,514620,1569294836547
-16896,576,256,-11072,3600,4944,-23,136,-25,748623,1569294836549
-16384,576,-64,-2624,9760,-6960,53,57,7,514640,1569294836573
-16896,576,64,-11056,3552,5008,-23,140,-29,748643,1569294836575
-16384,576,-64,-2624,9760,-6944,55,55,9,514660,1569294836585
-16192,640,0,-2656,9744,-6944,55,56,11,514680,1569294836596
-16960,640,128,-11040,3600,4976,-19,134,-19,748663,1569294836598
-16896,512,192,-11072,3504,4960,-26,138,-28,748683,1569294836603
-16192,640,0,-2672,9808,-6944,52,53,10,514700,1569294836613
-17152,704,256,-11056,3536,5040,-19,145,-20,748703,1569294836616
-16192,640,0,-2640,9824,-6944,52,56,8,514720,1569294836625
-16192,640,0,-2672,9808,-6928,54,54,7,514740,1569294836634
-16832,576,192,-11072,3520,4976,-34,141,-34,748723,1569294836636
-16832,640,128,-11040,3632,4944,-25,139,-27,748743,1569294836647
-16192,640,0,-2576,9776,-6928,52,56,9,514760,1569294836656
-16896,576,64,-11040,3504,4960,-28,139,-27,748763,1569294836658
-16384,640,-128,-2624,9808,-6976,53,54,6,514780,1569294836667
-16384,640,-128,-2624,9824,-6960,53,53,8,514800,1569294836728
-16832,576,64,-11056,3536,4976,-26,140,-26,748783,1569294836733
-16896,576,64,-11040,3520,4960,-25,141,-19,748803,1569294836736
-16384,640,-128,-2656,9808,-6944,55,52,7,514820,1569294836750
-16896,576,64,-11040,3488,4992,-20,141,-33,748823,1569294836753
-16832,640,128,-11072,3552,4944,-31,139,-38,748843,1569294836767
-16384,640,-128,-2608,9792,-6912,54,55,8,514840,1569294836770
-16832,640,64,-11024,3520,4960,-25,138,-22,748863,1569294836784
-16384,640,-128,-2608,9808,-6976,53,53,8,514860,1569294836786
-16256,576,64,-2608,9808,-6928,54,58,9,514880,1569294836792
-16896,512,192,-11056,3536,4960,-28,140,-19,748883,1569294836794
-16256,576,64,-2656,9776,-6928,54,55,7,514900,1569294836802
-16256,576,64,-2640,9872,-6944,49,56,11,514920,1569294836812
-16896,448,192,-11056,3520,4992,-23,133,-23,748903,1569294836814
-16960,448,128,-11088,3536,4944,-22,137,-33,748923,1569294836816
-16256,576,64,-2624,9776,-6912,51,57,8,514940,1569294836835
-16768,704,128,-11040,3536,5008,-21,148,-29,748943,1569294836837
-16256,576,64,-2672,9808,-6944,51,57,7,514960,1569294836904
-16960,640,0,-11040,3536,4960,-19,138,-26,748963,1569294836907
-16192,448,-256,-2656,9776,-6960,50,54,8,514980,1569294836915
-16832,640,128,-11040,3552,4912,-27,144,-18,748983,1569294836917
-16192,448,-256,-2640,9776,-6928,53,54,7,515000,1569294836926
-16832,704,0,-11024,3520,4960,-34,158,-33,749003,1569294836928
-16192,448,-256,-2640,9824,-6960,53,57,12,515020,1569294836937
-16896,576,0,-11056,3504,4944,-32,147,-25,749023,1569294836947
-16192,448,-256,-2656,9824,-6928,53,55,8,515040,1569294836952
-16704,640,128,-11072,3552,4976,-25,154,-27,749043,1569294836955
-16192,448,-256,-2624,9792,-6944,55,55,12,515060,1569294836957
-16704,704,0,-11056,3520,4960,-30,140,-37,749063,1569294836959
-16192,704,64,-2576,9808,-6944,54,57,8,515080,1569294836973
-16192,704,64,-2672,9808,-6976,54,50,9,515100,1569294836987
-16768,576,128,-11072,3552,4960,-26,145,-28,749083,1569294836989
-16192,704,64,-2624,9808,-7008,53,57,9,515120,1569294837050
-16896,512,-64,-11040,3568,4960,-20,140,-23,749103,1569294837052
-16832,512,128,-11072,3504,4960,-32,134,-24,749123,1569294837054
-16192,704,64,-2640,9792,-6944,53,55,6,515140,1569294837059
-16832,640,64,-11104,3552,4944,-38,135,-16,749143,1569294837073
-16192,704,64,-2656,9792,-6896,56,57,10,515160,1569294837075
-16832,576,128,-11056,3472,5040,-30,147,-28,749163,1569294837086
-16320,640,64,-2608,9808,-6944,56,59,8,515180,1569294837088
-16832,576,64,-11056,3536,4992,-24,148,-30,749183,1569294837090
-16320,640,64,-2608,9776,-6912,53,54,8,515200,1569294837097
-16832,576,128,-11120,3552,4960,-28,143,-27,749203,1569294837110
-16320,640,64,-2640,9808,-6912,57,51,10,515220,1569294837112
-16960,704,-64,-11088,3488,4960,-24,145,-33,749223,1569294837114
-16320,640,64,-2624,9792,-6976,55,53,7,515240,1569294837133
-16896,640,0,-11056,3504,4960,-27,137,-31,749243,1569294837135
-16320,640,64,-2624,9856,-6960,52,52,8,515260,1569294837199
-16192,576,0,-2640,9808,-6976,55,54,12,515280,1569294837215
-16896,640,128,-11088,3568,4944,-14,138,-24,749263,1569294837218
-16896,640,128,-11104,3536,4944,-26,148,-17,749283,1569294837227
-16192,576,0,-2592,9824,-6960,53,53,4,515300,1569294837229
-16832,512,0,-11056,3488,4944,-30,138,-18,749303,1569294837231
-16192,576,0,-2640,9792,-6976,49,56,11,515320,1569294837242
-16192,576,0,-2608,9856,-6960,51,57,10,515340,1569294837256
-16832,576,0,-11088,3488,4944,-39,144,-25,749323,1569294837259
-16896,576,192,-11072,3536,4976,-36,144,-13,749343,1569294837268
-16832,704,64,-11072,3600,4976,-29,147,-39,749363,1569294837270
-16192,576,0,-2592,9808,-6976,54,57,6,515360,1569294837276
-16768,704,64,-11040,3552,4944,-28,145,-32,749383,1569294837295
-16256,576,128,-2640,9824,-6976,55,57,7,515380,1569294837300
-16256,576,128,-2608,9776,-6928,52,58,7,515400,1569294837312
-16768,640,192,-11072,3568,5008,-24,142,-20,749403,1569294837314
-16256,576,128,-2640,9792,-6976,51,58,9,515420,1569294837322
-16832,576,128,-11056,3504,4976,-26,138,-22,749423,1569294837324
-16256,576,128,-2608,9840,-6992,51,56,7,515440,1569294837381
-16256,576,128,-2624,9776,-6912,55,57,7,515460,1569294837391
-16768,512,128,-11072,3584,4960,-23,142,-33,749443,1569294837400
-16704,512,256,-11088,3520,4944,-20,138,-18,749463,1569294837402
-16192,768,64,-2640,9808,-6944,54,56,11,515480,1569294837405
-16192,768,64,-2640,9808,-6944,51,59,7,515500,1569294837418
-16960,448,256,-11040,3552,4960,-30,135,-22,749483,1569294837420
-16896,576,128,-11040,3520,4944,-32,147,-22,749503,1569294837435
-16192,768,64,-2640,9808,-6976,54,55,7,515520,1569294837444
-16832,512,128,-11024,3520,4976,-33,139,-35,749523,1569294837446
-16192,768,64,-2640,9792,-6960,53,56,9,515540,1569294837457
-16832,576,64,-11072,3552,5008,-17,149,-35,749543,1569294837459
-16192,768,64,-2640,9760,-6976,52,57,10,515560,1569294837467
-16256,704,128,-2640,9792,-6960,53,56,6,515580,1569294837473
-16768,576,128,-10992,3616,4976,-18,144,-24,749563,1569294837476
-16832,640,192,-11040,3536,4976,-19,144,-27,749583,1569294837488
-16256,704,128,-2640,9776,-6992,54,56,9,515600,1569294837490
-16832,640,128,-10976,3696,4992,-30,140,-25,749603,1569294837492
-16256,704,128,-2608,9808,-6944,53,59,10,515620,1569294837546
-16960,512,256,-11040,3488,4976,-32,127,-18,749623,1569294837556
-16256,704,128,-2608,9824,-6896,56,56,8,515640,1569294837561
-17152,640,256,-11040,3632,4992,-25,141,-20,749643,1569294837573
-16256,704,128,-2624,9776,-6928,55,54,8,515660,1569294837589
-16960,640,192,-11056,3568,4960,-29,138,-27,749663,1569294837592
-16256,704,128,-2688,9824,-6976,54,56,11,515680,1569294837600
-16192,704,0,-2624,9808,-6928,54,54,7,515700,1569294837610
-16832,576,64,-11040,3616,4976,-26,146,-26,749683,1569294837611
-17024,576,192,-11024,3552,4960,-24,148,-37,749703,1569294837621
-16832,576,256,-11024,3520,4976,-27,148,-26,749723,1569294837623
-16192,704,0,-2624,9776,-6896,52,55,11,515720,1569294837639
-16896,512,0,-11040,3520,4976,-24,142,-18,749743,1569294837641
-16192,704,0,-2640,9792,-6992,52,55,6,515740,1569294837650
-16768,576,128,-11056,3648,4976,-26,136,-25,749763,1569294837653
-16192,704,0,-2624,9808,-6928,53,57,9,515760,1569294837716
-16896,768,64,-11104,3504,4976,-19,133,-34,749783,1569294837718
-16192,704,0,-2672,9824,-6944,50,56,8,515780,1569294837728
-16128,704,-64,-2624,9776,-6944,54,58,10,515800,1569294837730
