accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,2432,16192,-15728,-4592,12080,-14,221,-65,126750,1570695877123,b4994c5589ec
-192,2432,16192,-15728,-4560,12112,-73,242,-74,126770,1570695877174,b4994c5589ec
0,2368,16320,-15712,-4432,12192,-114,161,-78,126790,1570695877176,b4994c5589ec
64,2304,16576,-15712,-4544,12160,25,186,-35,126830,1570695877178,b4994c5589ec
256,1920,16064,-15696,-4544,12144,65,210,-51,126850,1570695877228,b4994c5589ec
704,1408,15424,-15632,-4480,12112,-120,112,-34,126870,1570695877231,b4994c5589ec
512,1792,16128,-15696,-4560,12176,41,2,-32,126890,1570695877279,b4994c5589ec
320,1664,17216,-15712,-4416,12064,-48,44,-44,126910,1570695877282,b4994c5589ec
64,1920,15616,-15712,-4512,12096,-45,74,-56,126930,1570695877329,b4994c5589ec
-128,1792,16512,-15680,-4320,12080,-73,186,-44,126950,1570695877331,b4994c5589ec
-128,1792,16832,-15728,-4528,12128,-19,163,-37,126970,1570695877333,b4994c5589ec
640,1728,16000,-15696,-4512,12144,-2,79,-34,127030,1570695877384,b4994c5589ec
512,1920,16576,-15680,-4576,12176,-84,86,-26,127050,1570695877386,b4994c5589ec
64,2304,16128,-15664,-4512,12096,-83,34,-23,127070,1570695877436,b4994c5589ec
-256,2432,16128,-15712,-4560,12128,-100,160,-7,127090,1570695877438,b4994c5589ec
0,2752,16320,-15664,-4448,12128,-113,194,14,127110,1570695877487,b4994c5589ec
448,2688,16192,-15712,-4592,12128,65,15,14,127130,1570695877489,b4994c5589ec
-64,2304,16192,-15776,-4576,12128,87,7,58,127150,1570695877491,b4994c5589ec
64,2048,16064,-15760,-4432,12144,-41,160,49,127190,1570695877539,b4994c5589ec
192,1600,16064,-15728,-4512,12112,-26,131,25,127210,1570695877541,b4994c5589ec
256,2112,16576,-15776,-4512,12112,-124,186,23,127230,1570695877593,b4994c5589ec
512,2240,16320,-15776,-4496,12096,-73,71,25,127250,1570695877595,b4994c5589ec
640,2240,16448,-15760,-4496,12192,-17,34,22,127270,1570695877646,b4994c5589ec
192,2112,16192,-15792,-4496,12112,-50,76,14,127290,1570695877649,b4994c5589ec
64,2176,16192,-15744,-4480,12096,-65,77,18,127310,1570695877651,b4994c5589ec
128,2176,16128,-15760,-4448,12112,-48,1,4,127330,1570695877698,b4994c5589ec
-448,2176,16192,-15808,-4448,12112,-53,91,-27,127370,1570695877701,b4994c5589ec
-640,2496,15936,-15824,-4416,12064,-94,123,-40,127390,1570695877750,b4994c5589ec
-704,2688,16384,-15792,-4448,12064,-66,201,-43,127410,1570695877752,b4994c5589ec
-1024,2944,16384,-15824,-4464,12048,-20,291,5,127430,1570695877801,b4994c5589ec
-64,2688,16000,-15808,-4464,12112,-5,114,-8,127450,1570695877803,b4994c5589ec
704,2624,16064,-15792,-4512,12096,-8,33,-35,127470,1570695877806,b4994c5589ec
-640,2112,16576,-15856,-4496,12048,-57,215,-9,127490,1570695877852,b4994c5589ec
-576,1920,16384,-15792,-4512,12128,-51,202,-20,127510,1570695877855,b4994c5589ec
192,2688,16192,-15808,-4432,12144,-100,176,-32,127550,1570695877907,b4994c5589ec
128,2560,16256,-15824,-4480,12112,-84,118,-39,127570,1570695877910,b4994c5589ec
256,2560,16192,-15808,-4432,12144,-26,95,-33,127590,1570695877961,b4994c5589ec
0,2432,16000,-15840,-4480,12112,-49,152,-40,127610,1570695877963,b4994c5589ec
-128,2304,16064,-15776,-4464,12128,-9,140,-71,127630,1570695878015,b4994c5589ec
128,2496,15168,-15824,-4400,12080,-69,108,-78,127650,1570695878017,b4994c5589ec
-64,2880,16128,-15792,-4464,12096,-5,45,-72,127670,1570695878066,b4994c5589ec
-64,2304,17088,-15824,-4400,12080,-47,139,-89,127690,1570695878068,b4994c5589ec
-128,2240,16704,-15776,-4336,12096,-7,86,-72,127730,1570695878117,b4994c5589ec
-576,2496,16320,-15792,-4496,12096,22,128,-58,127750,1570695878120,b4994c5589ec
-512,2560,16192,-15776,-4448,12096,-6,206,-60,127770,1570695878122,b4994c5589ec
-64,2560,16192,-15792,-4544,12080,17,150,-99,127790,1570695878168,b4994c5589ec
-64,2240,16128,-15744,-4448,12064,11,125,-86,127810,1570695878170,b4994c5589ec
-64,2240,16064,-15776,-4544,12048,-27,129,-69,127830,1570695878218,b4994c5589ec
-512,2432,16128,-15712,-4464,12048,-56,146,-31,127850,1570695878221,b4994c5589ec
-384,1984,16640,-15744,-4512,12096,-129,217,-40,127870,1570695878271,b4994c5589ec
-64,2368,16256,-15760,-4592,12128,-55,125,-64,127910,1570695878273,b4994c5589ec
-448,2240,16192,-15680,-4464,12080,-132,233,-33,127930,1570695878323,b4994c5589ec
-384,2240,16064,-15728,-4576,12128,-241,382,-40,127950,1570695878325,b4994c5589ec
128,2752,16128,-15728,-4512,12208,-170,217,-65,127990,1570695878327,b4994c5589ec
-128,2880,16192,-15728,-4464,12224,-206,234,-21,128010,1570695878375,b4994c5589ec
-128,3392,16320,-15680,-4480,12256,-125,231,24,128030,1570695878377,b4994c5589ec
0,3264,16128,-15632,-4416,12256,-83,153,20,128050,1570695878428,b4994c5589ec
-64,2688,16512,-15728,-4464,12256,-150,225,-7,128090,1570695878431,b4994c5589ec
192,2688,16192,-15696,-4480,12240,-158,237,5,128110,1570695878482,b4994c5589ec
192,2496,16064,-15696,-4448,12272,-174,284,-8,128130,1570695878484,b4994c5589ec
448,2496,15744,-15712,-4480,12304,-121,218,-41,128150,1570695878487,b4994c5589ec
448,3072,16000,-15712,-4448,12320,-92,172,-37,128170,1570695878537,b4994c5589ec
384,3392,16064,-15680,-4448,12288,-42,139,-40,128190,1570695878539,b4994c5589ec
128,3456,16064,-15632,-4464,12304,-49,122,-38,128210,1570695878591,b4994c5589ec
-128,3136,16192,-15696,-4480,12320,-52,228,-28,128230,1570695878593,b4994c5589ec
960,2880,16000,-15648,-4496,12384,105,60,-96,128270,1570695878595,b4994c5589ec
1216,3200,15936,-15696,-4496,12304,144,-15,-74,128290,1570695878645,b4994c5589ec
384,2880,16128,-15648,-4496,12256,79,100,-52,128310,1570695878647,b4994c5589ec
64,2496,16320,-15648,-4528,12256,16,133,-82,128330,1570695878698,b4994c5589ec
128,2496,16128,-15664,-4576,12240,64,76,-73,128350,1570695878751,b4994c5589ec
512,2496,16320,-15600,-4528,12240,106,35,-16,128370,1570695878754,b4994c5589ec
320,2432,16064,-15664,-4544,12208,63,71,-18,128390,1570695878756,b4994c5589ec
64,2496,16192,-15696,-4624,12304,6,129,-61,128410,1570695878857,b4994c5589ec
-256,2944,17344,-15632,-4640,12192,14,124,-49,128450,1570695878859,b4994c5589ec
-64,2816,15872,-15680,-4576,12224,-83,146,-29,128470,1570695878861,b4994c5589ec
128,2816,16128,-15648,-4608,12192,27,139,-59,128490,1570695878863,b4994c5589ec
768,2368,16192,-15696,-4624,12224,16,146,-79,128510,1570695878911,b4994c5589ec
1216,2560,15936,-15648,-4592,12224,64,88,-109,128530,1570695878913,b4994c5589ec
576,2880,16192,-15696,-4704,12176,39,47,-99,128550,1570695878965,b4994c5589ec
-192,2496,16128,-15680,-4656,12144,-27,139,-50,128570,1570695878967,b4994c5589ec
-384,2432,16128,-15680,-4560,12144,-52,185,-36,128590,1570695879018,b4994c5589ec
128,2368,16256,-15696,-4592,12160,-80,51,-9,128630,1570695879020,b4994c5589ec
-768,2496,16256,-15696,-4656,12128,-100,135,13,128650,1570695879023,b4994c5589ec
-704,2816,16384,-15632,-4528,12176,-73,143,47,128670,1570695879070,b4994c5589ec
64,2880,16064,-15600,-4512,12160,-34,174,81,128710,1570695879072,b4994c5589ec
576,2560,16256,-15648,-4576,12144,2,135,34,128730,1570695879124,b4994c5589ec
384,2688,16512,-15696,-4384,12128,22,110,36,128750,1570695879126,b4994c5589ec
256,2432,15680,-15696,-4608,12064,5,111,27,128770,1570695879178,b4994c5589ec
-128,3072,16576,-15680,-4528,12016,-46,163,9,128830,1570695879180,b4994c5589ec
192,2816,16192,-15616,-4544,12016,-37,126,-13,128850,1570695879182,b4994c5589ec
128,3008,16320,-15680,-4416,12032,-18,99,-12,128870,1570695879228,b4994c5589ec
-128,2816,16064,-15664,-4480,12032,10,127,-4,128890,1570695879230,b4994c5589ec
0,2432,16512,-15632,-4512,12000,-29,131,-13,128910,1570695879281,b4994c5589ec
128,2432,16384,-15712,-4544,12032,-11,89,-5,128930,1570695879283,b4994c5589ec
-384,2624,16128,-15648,-4480,11984,-32,181,-2,128950,1570695879333,b4994c5589ec
-384,2688,16064,-15664,-4480,11904,-15,190,-40,128990,1570695879335,b4994c5589ec
576,3200,16256,-15648,-4416,11936,64,109,-10,129010,1570695879337,b4994c5589ec
0,3200,16000,-15632,-4496,11936,-21,272,43,129030,1570695879388,b4994c5589ec
-320,2368,15872,-15616,-4448,11920,-97,309,-10,129050,1570695879390,b4994c5589ec
128,2112,16512,-15600,-4448,11968,-8,200,-56,129070,1570695879440,b4994c5589ec
0,3200,16448,-15600,-4448,11984,60,192,-16,129090,1570695879442,b4994c5589ec
-320,2816,16576,-15536,-4448,11936,-3,259,29,129110,1570695879495,b4994c5589ec
-256,2368,16640,-15504,-4464,11936,-101,270,11,129130,1570695879499,b4994c5589ec
0,2816,16128,-15536,-4416,12016,89,234,-22,129170,1570695879503,b4994c5589ec
192,2816,16192,-15440,-4464,12000,-34,180,-30,129190,1570695879545,b4994c5589ec
64,2432,17920,-15472,-4560,12016,22,244,9,129210,1570695879547,b4994c5589ec
-512,2880,15808,-15392,-4512,12112,-63,433,87,129230,1570695879599,b4994c5589ec
64,2880,15552,-15392,-4544,12128,42,325,60,129250,1570695879601,b4994c5589ec
1536,2432,15552,-15344,-4544,12272,193,81,36,129270,1570695879654,b4994c5589ec
1664,2624,16128,-15376,-4528,12272,293,6,-10,129290,1570695879656,b4994c5589ec
1536,2112,16512,-15360,-4560,12288,278,74,9,129310,1570695879658,b4994c5589ec
64,3264,16768,-15424,-4560,12304,209,298,-24,129350,1570695879708,b4994c5589ec
384,2816,15872,-15424,-4592,12352,241,353,-35,129370,1570695879710,b4994c5589ec
1216,1152,15680,-15456,-4544,12368,145,194,-20,129390,1570695879761,b4994c5589ec
1856,1152,16064,-15440,-4576,12336,-85,302,-76,129410,1570695879763,b4994c5589ec
1536,2240,16896,-15440,-4544,12384,96,227,-137,129430,1570695879765,b4994c5589ec
832,2240,16000,-15472,-4576,12336,139,132,-150,129450,1570695879815,b4994c5589ec
320,1472,16448,-15456,-4560,12384,-8,321,-145,129470,1570695879817,b4994c5589ec
1024,1728,16000,-15456,-4512,12416,-53,332,-112,129490,1570695879868,b4994c5589ec
768,1216,16384,-15328,-4480,12464,-67,209,-105,129530,1570695879870,b4994c5589ec
192,1280,16576,-15392,-4624,12448,-225,343,-91,129550,1570695879920,b4994c5589ec
512,1664,16576,-15376,-4608,12496,-177,311,-59,129570,1570695879922,b4994c5589ec
896,1536,16576,-15344,-4592,12496,-141,281,-44,129590,1570695879924,b4994c5589ec
1536,1664,16576,-15312,-4512,12544,-211,324,-22,129610,1570695879970,b4994c5589ec
2112,1984,16192,-15392,-4608,12544,-175,196,46,129630,1570695879972,b4994c5589ec
1344,1856,15936,-15312,-4384,12608,-105,151,125,129650,1570695880023,b4994c5589ec
768,1728,16384,-15360,-4576,12656,-173,391,127,129670,1570695880025,b4994c5589ec
2368,1664,16512,-15408,-4464,12672,-152,245,123,129710,1570695880075,b4994c5589ec
2048,1216,15680,-15280,-4240,12672,-84,215,165,129730,1570695880077,b4994c5589ec
1472,1408,16000,-15376,-4464,12704,-124,338,146,129750,1570695880080,b4994c5589ec
1792,1856,16320,-15344,-4224,12704,-14,183,140,129770,1570695880128,b4994c5589ec
1728,1664,16640,-15360,-4400,12768,42,175,117,129790,1570695880130,b4994c5589ec
2112,1856,16064,-15360,-4288,12720,-10,266,120,129810,1570695880178,b4994c5589ec
1984,2176,15808,-15408,-4336,12784,-51,210,82,129830,1570695880181,b4994c5589ec
1728,2048,16128,-15424,-4336,12784,-43,135,67,129850,1570695880232,b4994c5589ec
1408,2176,15936,-15408,-4320,12816,-42,413,79,129890,1570695880286,b4994c5589ec
2112,2176,16064,-15408,-4304,12784,20,191,24,129910,1570695880288,b4994c5589ec
2304,1792,13952,-15408,-4336,12784,33,241,64,129930,1570695880291,b4994c5589ec
1600,3200,17536,-15456,-4304,12800,-181,432,104,129950,1570695880341,b4994c5589ec
2176,2304,16640,-15376,-4320,12848,-153,422,103,129970,1570695880343,b4994c5589ec
2944,1984,15040,-15360,-4240,12880,-3,217,47,129990,1570695880395,b4994c5589ec
3072,2304,15616,-15376,-4224,12912,-5,206,43,130010,1570695880397,b4994c5589ec
2688,3008,16320,-15408,-4256,12896,-84,243,48,130030,1570695880448,b4994c5589ec
2688,2752,15936,-15376,-4224,12912,-56,89,35,130070,1570695880500,b4994c5589ec
2176,3072,16256,-15392,-4240,12896,-72,275,48,130090,1570695880502,b4994c5589ec
2240,2560,16192,-15424,-4224,12928,-119,392,61,130110,1570695880551,b4994c5589ec
3200,2176,15680,-15328,-4192,12928,-64,343,34,130130,1570695880553,b4994c5589ec
3584,2304,15488,-15376,-4160,12976,49,244,14,130150,1570695880555,b4994c5589ec
3776,2304,15232,-15360,-4176,13024,61,196,-35,130170,1570695880603,b4994c5589ec
3520,2688,15360,-15360,-4208,13008,176,14,-97,130210,1570695880606,b4994c5589ec
2752,2944,17024,-15360,-4224,12880,106,-98,-74,130250,1570695880658,b4994c5589ec
1408,1792,15872,-15392,-4304,12928,52,159,-31,130270,1570695880661,b4994c5589ec
960,1472,17216,-15376,-4256,12848,-66,231,35,130290,1570695880663,b4994c5589ec
1472,1216,16960,-15440,-4256,12896,-177,388,52,130310,1570695880713,b4994c5589ec
2624,1664,16704,-15408,-4208,12928,-160,389,18,130330,1570695880715,b4994c5589ec
3456,2176,15936,-15360,-4256,13008,-31,240,-5,130350,1570695880765,b4994c5589ec
3200,2688,15744,-15392,-4224,12992,20,113,-3,130370,1570695880767,b4994c5589ec
2496,1984,15744,-15376,-4160,13024,-14,236,46,130430,1570695880818,b4994c5589ec
2944,1728,15936,-15312,-4208,13008,-4,179,52,130450,1570695880820,b4994c5589ec
3328,1792,15808,-15328,-4176,12992,29,187,-13,130490,1570695880822,b4994c5589ec
3328,1984,16128,-15312,-4128,12992,6,161,-21,130510,1570695880870,b4994c5589ec
2944,1856,15808,-15328,-4208,13024,61,184,-17,130530,1570695880872,b4994c5589ec
2944,2176,15744,-15312,-4048,13008,-1,124,0,130550,1570695880925,b4994c5589ec
3520,1920,16000,-15392,-4144,13008,-31,105,-27,130570,1570695880927,b4994c5589ec
3648,1920,16000,-15360,-4208,12960,15,70,-58,130610,1570695880978,b4994c5589ec
3264,2240,16064,-15312,-4080,12960,64,-18,-51,130630,1570695880980,b4994c5589ec
3200,2048,15424,-15392,-4176,12992,-19,12,-49,130650,1570695880982,b4994c5589ec
2432,1856,15808,-15344,-4112,12960,-70,47,-9,130670,1570695881032,b4994c5589ec
2624,1792,16832,-15344,-4208,12928,-152,136,14,130690,1570695881034,b4994c5589ec
3648,1920,15488,-15328,-4208,12992,-66,70,32,130710,1570695881083,b4994c5589ec
3584,2432,15616,-15408,-4176,12976,80,-184,11,130730,1570695881085,b4994c5589ec
3584,2432,16000,-15392,-4112,12896,100,-239,-33,130750,1570695881135,b4994c5589ec
832,1664,16000,-15472,-4080,12864,-138,329,-54,130790,1570695881137,b4994c5589ec
2368,1856,16000,-15424,-4176,12912,21,77,-44,130810,1570695881139,b4994c5589ec
2944,1984,15808,-15440,-4208,12880,-19,137,-5,130830,1570695881187,b4994c5589ec
2624,1728,16512,-15440,-4192,12880,-55,188,38,130850,1570695881189,b4994c5589ec
3456,1536,16064,-15424,-4176,12896,11,-9,61,130870,1570695881240,b4994c5589ec
3328,1408,16000,-15472,-4160,12896,1,-32,115,130890,1570695881242,b4994c5589ec
3072,960,15680,-15472,-4160,12896,71,-385,-56,130910,1570695881349,b4994c5589ec
192,2496,15744,-15568,-4160,12816,-188,274,-62,130930,1570695881351,b4994c5589ec
2368,1920,15616,-15488,-4144,12848,-71,242,-25,130970,1570695881353,b4994c5589ec
3008,2112,16640,-15440,-4160,12880,-26,227,-9,130990,1570695881403,b4994c5589ec
2944,2240,16064,-15456,-4144,12864,-39,174,-26,131010,1570695881405,b4994c5589ec
2816,1728,15872,-15504,-4160,12880,-27,122,-11,131030,1570695881407,b4994c5589ec
2368,2112,16192,-15456,-4176,12912,-86,165,-3,131050,1570695881453,b4994c5589ec
2432,1856,16448,-15488,-4160,12928,-114,233,-11,131070,1570695881455,b4994c5589ec
2560,1920,16320,-15472,-4112,12912,-108,223,-38,131090,1570695881507,b4994c5589ec
2944,2112,15872,-15440,-4080,12960,-40,116,-41,131110,1570695881509,b4994c5589ec
2304,1984,15872,-15424,-4112,12928,-37,90,-62,131150,1570695881561,b4994c5589ec
2560,1600,15872,-15504,-4128,12944,-70,102,-54,131170,1570695881563,b4994c5589ec
2368,1920,16320,-15472,-4144,12912,-58,80,-44,131190,1570695881565,b4994c5589ec
2496,2112,16128,-15488,-4128,12896,-70,131,-31,131210,1570695881615,b4994c5589ec
2240,2240,16000,-15408,-4112,12896,-83,170,-24,131230,1570695881617,b4994c5589ec
2176,2176,16256,-15456,-4096,12944,-93,272,22,131270,1570695881666,b4994c5589ec
2944,2112,15488,-15504,-3984,12976,-50,226,5,131330,1570695881669,b4994c5589ec
2880,2752,15424,-15392,-4064,13024,2,175,-21,131350,1570695881719,b4994c5589ec
3136,2688,15744,-15424,-4096,12960,136,101,-31,131370,1570695881721,b4994c5589ec
2752,2432,16000,-15408,-4096,12928,184,121,-11,131390,1570695881723,b4994c5589ec
2624,1920,16320,-15360,-4064,12944,252,186,3,131410,1570695881770,b4994c5589ec
2432,2112,15680,-15424,-4144,12976,272,221,4,131430,1570695881772,b4994c5589ec
2816,1984,15424,-15360,-4016,12928,290,337,23,131450,1570695881822,b4994c5589ec
2624,2432,15616,-15360,-4144,12928,271,386,67,131470,1570695881824,b4994c5589ec
4672,2112,16640,-15312,-4240,12928,93,407,-147,131510,1570695881877,b4994c5589ec
4544,2688,15936,-15360,-4048,12976,198,21,-156,131530,1570695881879,b4994c5589ec
3136,3008,16000,-15408,-4224,12912,273,-67,-117,131550,1570695881882,b4994c5589ec
832,1984,16128,-15360,-4112,12848,133,201,54,131570,1570695881928,b4994c5589ec
896,1088,16256,-15360,-4272,12896,32,348,71,131590,1570695881930,b4994c5589ec
1792,1088,15872,-15328,-4192,12880,-54,395,-83,131610,1570695881981,b4994c5589ec
3840,2112,15104,-15312,-4320,12928,216,285,-227,131630,1570695881984,b4994c5589ec
4928,3392,15168,-15296,-4208,12912,310,-189,-216,131650,1570695882032,b4994c5589ec
1984,1024,16704,-15312,-4416,12864,53,297,-8,131690,1570695882034,b4994c5589ec
2112,320,16576,-15360,-4368,12880,18,285,-71,131710,1570695882036,b4994c5589ec
3392,448,16128,-15264,-4384,12896,169,279,-112,131730,1570695882087,b4994c5589ec
3328,256,16064,-15280,-4400,12848,234,293,-114,131750,1570695882089,b4994c5589ec
3264,128,15872,-15248,-4448,12848,90,265,-130,131770,1570695882139,b4994c5589ec
3584,0,15936,-15296,-4496,12912,64,209,-132,131790,1570695882142,b4994c5589ec
3520,256,15744,-15248,-4528,12864,69,195,-138,131810,1570695882194,b4994c5589ec
3520,256,16256,-15264,-4528,12896,24,197,-128,131830,1570695882196,b4994c5589ec
3456,256,15808,-15232,-4576,12912,-46,150,-114,131870,1570695882198,b4994c5589ec
3264,-128,16384,-15200,-4592,12912,-42,202,-77,131890,1570695882244,b4994c5589ec
3072,64,16000,-15232,-4608,12896,-58,182,-71,131910,1570695882246,b4994c5589ec
3136,128,16128,-15184,-4576,12928,-8,176,-55,131930,1570695882297,b4994c5589ec
3200,0,15872,-15200,-4560,12960,-70,180,-29,131950,1570695882299,b4994c5589ec
3264,128,15808,-15152,-4624,12960,-71,195,-14,131970,1570695882352,b4994c5589ec
3328,384,15872,-15184,-4608,12944,-40,187,-9,131990,1570695882354,b4994c5589ec
3520,448,16000,-15216,-4624,13008,-46,174,-2,132010,1570695882356,b4994c5589ec
3648,576,16128,-15152,-4560,12976,-53,151,7,132050,1570695882404,b4994c5589ec
3648,512,16128,-15184,-4576,12944,-72,128,9,132070,1570695882406,b4994c5589ec
3456,704,16000,-15136,-4544,12912,-56,167,11,132090,1570695882456,b4994c5589ec
3584,832,15936,-15184,-4592,12960,-58,138,6,132110,1570695882459,b4994c5589ec
3648,768,15872,-15168,-4576,13008,-80,144,2,132130,1570695882510,b4994c5589ec
3648,1024,16128,-15216,-4544,13008,-52,153,-5,132150,1570695882512,b4994c5589ec
3648,1152,15872,-15184,-4560,12976,-43,164,-10,132170,1570695882515,b4994c5589ec
3648,1024,16128,-15168,-4576,12992,-54,120,-14,132190,1570695882564,b4994c5589ec
3584,1344,16064,-15184,-4480,12960,9,159,-16,132230,1570695882567,b4994c5589ec
4032,1216,16832,-15232,-4512,12944,-81,103,-22,132250,1570695882618,b4994c5589ec
3648,1344,15168,-15168,-4464,12944,17,44,-28,132270,1570695882620,b4994c5589ec
3456,1216,16128,-15136,-4528,12928,14,72,-8,132290,1570695882622,b4994c5589ec
3328,960,15936,-15216,-4464,12944,28,112,0,132310,1570695882669,b4994c5589ec
3328,704,16256,-15184,-4560,12976,-31,109,-10,132330,1570695882671,b4994c5589ec
3520,960,16256,-15200,-4496,12944,-21,118,-25,132350,1570695882722,b4994c5589ec
3456,896,16000,-15200,-4576,12976,46,94,-41,132370,1570695882724,b4994c5589ec
3712,576,16256,-15232,-4512,12896,-27,96,-21,132410,1570695882773,b4994c5589ec
3456,576,16256,-15184,-4400,12960,-19,96,-38,132430,1570695882776,b4994c5589ec
3456,768,16064,-15200,-4528,12896,5,131,-40,132450,1570695882778,b4994c5589ec
3456,512,16064,-15184,-4448,12896,25,115,-39,132470,1570695882827,b4994c5589ec
3328,640,16128,-15232,-4544,12864,1,119,-31,132490,1570695882830,b4994c5589ec
3328,512,16128,-15200,-4400,12896,17,143,-21,132510,1570695882880,b4994c5589ec
3392,576,15936,-15216,-4592,12896,17,172,-24,132530,1570695882882,b4994c5589ec
3392,576,15936,-15216,-4496,12960,34,152,-29,132550,1570695882935,b4994c5589ec
3392,576,16064,-15184,-4528,12896,-32,154,-25,132590,1570695882936,b4994c5589ec
3456,576,16064,-15248,-4544,12880,-60,191,-30,132610,1570695882939,b4994c5589ec
3392,640,16256,-15248,-4448,12928,-14,196,-31,132630,1570695882988,b4994c5589ec
3264,768,16128,-15216,-4560,12944,-48,181,-32,132650,1570695882990,b4994c5589ec
3328,704,16192,-15200,-4608,12928,-72,215,-20,132670,1570695883039,b4994c5589ec
3392,704,16064,-15200,-4592,12976,-64,185,-12,132690,1570695883041,b4994c5589ec
