accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-13056,-2560,-6976,-4320,2064,-6160,-896,-283,344,57676,1581440363667,b4994c579099,8533
-13056,-2560,-6976,-4320,1920,-6176,-1017,-58,535,57696,1581440363669,b4994c579099,8533
-13056,-2560,-6976,-4288,1936,-6176,-1025,-110,600,57716,1581440363717,b4994c579099,8535
-13056,-2560,-6976,-4336,1856,-6208,-906,-362,604,57736,1581440363719,b4994c579099,8535
-13888,-4992,-1984,-4336,1760,-6320,-844,-307,456,57776,1581440363768,b4994c579099,8537
-13888,-4992,-1984,-4288,1728,-6336,-668,-256,537,57796,1581440363770,b4994c579099,8537
-13888,-4992,-1984,-4288,1760,-6368,-615,179,468,57816,1581440363818,b4994c579099,8539
-12480,-5184,2176,-4368,1856,-6352,-641,605,119,57856,1581440363821,b4994c579099,8539
-12480,-5184,2176,-4544,1888,-6400,-651,686,74,57876,1581440363872,b4994c579099,8542
-12480,-5184,2176,-4816,2000,-6400,-536,658,154,57916,1581440363875,b4994c579099,8542
-12480,-5184,2176,-4880,2032,-6400,-559,640,340,57936,1581440363877,b4994c579099,8542
-15360,-2432,2688,-5072,2048,-6496,-545,579,322,57956,1581440363924,b4994c579099,8544
-15360,-2432,2688,-5104,2032,-6544,-379,236,156,57976,1581440363926,b4994c579099,8544
-15360,-2432,2688,-5216,2016,-6592,-256,148,179,57996,1581440363978,b4994c579099,8545
-15360,-2432,2688,-5296,2144,-6832,-388,256,455,58036,1581440364032,b4994c579099,8548
-13184,-2880,2048,-5312,2064,-6832,-476,358,729,58056,1581440364035,b4994c579099,8548
-13184,-2880,2048,-5328,2144,-6976,-411,301,832,58076,1581440364038,b4994c579099,8548
-13184,-2880,2048,-5296,2160,-7088,-277,92,862,58096,1581440364083,b4994c579099,8550
-13184,-2880,2048,-5216,2192,-7296,-35,340,683,58116,1581440364085,b4994c579099,8550
-13184,-2880,2048,-5200,2256,-7376,-95,796,306,58136,1581440364133,b4994c579099,8552
-13760,-1664,3648,-5216,2320,-7424,-279,1070,179,58156,1581440364135,b4994c579099,8553
-13760,-1664,3648,-5312,2288,-7632,-410,1115,255,58176,1581440364137,b4994c579099,8553
-13760,-1664,3648,-5168,2208,-7840,-149,8,647,58216,1581440364184,b4994c579099,8555
-13760,-1664,3648,-4992,2208,-7856,19,-105,763,58236,1581440364186,b4994c579099,8555
-16960,-64,3968,-4656,2224,-7856,-30,31,394,58256,1581440364234,b4994c579099,8557
-16960,-64,3968,-4560,2192,-7824,-186,210,-26,58276,1581440364236,b4994c579099,8557
-16960,-64,3968,-4368,2224,-7856,-153,341,-55,58296,1581440364285,b4994c579099,8559
-16960,-64,3968,-4256,2160,-7888,-50,244,-41,58316,1581440364287,b4994c579099,8559
-16192,960,2752,-3984,2176,-7968,-48,-166,438,58356,1581440364338,b4994c579099,8562
-16192,960,2752,-3456,2224,-7872,-141,-118,180,58396,1581440364340,b4994c579099,8562
-16192,960,2752,-3136,2320,-7824,586,194,1460,58416,1581440364343,b4994c579099,8562
-16192,960,2752,-3104,2304,-7840,278,-555,598,58436,1581440364390,b4994c579099,8564
-15872,128,2112,-2832,2400,-7872,424,-771,528,58456,1581440364392,b4994c579099,8564
-15872,128,2112,-2720,2432,-7856,388,-824,443,58476,1581440364441,b4994c579099,8566
-15872,128,2112,-2496,2560,-7968,306,-786,378,58496,1581440364443,b4994c579099,8566
-15872,128,2112,-2384,2592,-7968,144,-737,83,58516,1581440364545,b4994c579099,8571
-15872,128,2112,-2176,2576,-8016,139,-777,14,58536,1581440364547,b4994c579099,8571
-16192,2176,-256,-2016,2608,-8016,43,-265,-6,58576,1581440364549,b4994c579099,8571
-16192,2176,-256,-1936,2672,-8016,43,-189,-8,58596,1581440364551,b4994c579099,8571
-16192,2176,-256,-1904,2608,-8048,41,-191,-22,58616,1581440364553,b4994c579099,8571
-16192,2176,-256,-1856,2640,-8064,48,-148,-74,58636,1581440364600,b4994c579099,8573
-16320,768,-64,-1824,2576,-8000,24,4,27,58656,1581440364602,b4994c579099,8573
-16320,768,-64,-1792,2592,-8032,61,346,124,58676,1581440364654,b4994c579099,8576
-16320,768,-64,-1840,2624,-8000,41,-62,27,58696,1581440364656,b4994c579099,8576
-16320,768,-64,-1824,2656,-8064,44,81,12,58716,1581440364659,b4994c579099,8576
-16256,768,256,-1872,2608,-8048,48,53,6,58756,1581440364707,b4994c579099,8578
-16256,768,256,-1872,2592,-8064,43,53,6,58776,1581440364709,b4994c579099,8578
-16256,768,256,-1872,2624,-8064,44,44,12,58796,1581440364760,b4994c579099,8580
-16256,768,256,-1856,2640,-8048,45,54,12,58816,1581440364762,b4994c579099,8580
-16256,768,256,-1840,2736,-8032,46,49,10,58836,1581440364810,b4994c579099,8582
-16192,896,64,-1920,2656,-8080,44,45,11,58856,1581440364812,b4994c579099,8583
-16192,896,64,-1904,2688,-8096,44,53,13,58876,1581440364814,b4994c579099,8583
-16192,896,64,-1888,2640,-8080,45,49,10,58896,1581440364861,b4994c579099,8585
-16192,896,64,-1888,2688,-8096,43,42,9,58936,1581440364863,b4994c579099,8585
-16256,832,-128,-1936,2624,-8048,42,53,9,58956,1581440364912,b4994c579099,8587
-16256,832,-128,-1920,2688,-8064,46,46,11,58976,1581440364915,b4994c579099,8587
-16256,832,-128,-1936,2688,-8048,46,50,12,58996,1581440364965,b4994c579099,8589
-16256,832,-128,-2000,2688,-8064,44,45,9,59016,1581440364967,b4994c579099,8589
-16256,832,-128,-1936,2688,-8048,45,53,11,59036,1581440365016,b4994c579099,8592
-16192,768,-128,-1968,2720,-8064,46,47,12,59056,1581440365019,b4994c579099,8592
-16192,768,-128,-1952,2656,-8016,44,47,11,59076,1581440365021,b4994c579099,8592
-16192,768,-128,-1936,2688,-8032,41,50,11,59116,1581440365072,b4994c579099,8594
-16192,768,-128,-2000,2688,-8016,42,53,10,59136,1581440365075,b4994c579099,8594
-16192,768,0,-2016,2704,-8032,47,47,14,59156,1581440365125,b4994c579099,8596
-16192,768,0,-2016,2720,-8048,41,48,12,59176,1581440365127,b4994c579099,8597
-16192,768,0,-2048,2720,-8032,44,51,10,59196,1581440365129,b4994c579099,8597
-16192,768,0,-2016,2768,-8000,42,50,9,59216,1581440365177,b4994c579099,8599
-16192,768,0,-2016,2768,-8032,45,47,10,59236,1581440365179,b4994c579099,8599
-16192,768,-128,-2016,2736,-7984,46,52,10,59256,1581440365231,b4994c579099,8601
-16192,768,-128,-2032,2736,-7968,43,49,7,59296,1581440365233,b4994c579099,8601
-16192,768,-128,-2032,2752,-7952,43,44,9,59316,1581440365283,b4994c579099,8603
-16192,768,-128,-2016,2704,-7952,42,50,8,59336,1581440365286,b4994c579099,8604
-16128,896,64,-2048,2688,-7920,44,51,11,59356,1581440365290,b4994c579099,8604
-16128,896,64,-2000,2720,-7888,44,47,10,59376,1581440365333,b4994c579099,8606
-16128,896,64,-2000,2736,-7904,43,50,12,59396,1581440365335,b4994c579099,8606
-16128,896,64,-1984,2720,-7856,47,49,11,59416,1581440365386,b4994c579099,8608
-16128,896,64,-1968,2688,-7888,46,52,9,59436,1581440365388,b4994c579099,8608
-16320,960,128,-2000,2736,-7856,45,46,12,59476,1581440365438,b4994c579099,8610
-16320,960,128,-2032,2704,-7808,47,48,9,59496,1581440365440,b4994c579099,8610
-16320,960,128,-1952,2688,-7840,42,48,12,59516,1581440365491,b4994c579099,8613
-16320,960,128,-2000,2672,-7840,44,46,12,59536,1581440365493,b4994c579099,8613
-16320,896,-64,-1968,2704,-7888,45,50,11,59556,1581440365495,b4994c579099,8613
-16320,896,-64,-1920,2688,-7904,45,49,13,59576,1581440365542,b4994c579099,8615
-16320,896,-64,-1936,2736,-7872,44,50,8,59596,1581440365544,b4994c579099,8615
-16320,896,-64,-1920,2672,-7856,47,49,12,59616,1581440365592,b4994c579099,8617
-16320,896,-256,-1968,2672,-7872,44,50,11,59656,1581440365594,b4994c579099,8617
-16192,896,-256,-1920,2720,-7888,45,48,8,59676,1581440365695,b4994c579099,8622
-16192,896,-256,-1888,2656,-7888,40,49,12,59696,1581440365697,b4994c579099,8622
-16192,896,-256,-1936,2640,-7856,46,54,8,59716,1581440365699,b4994c579099,8622
-16192,896,-256,-1936,2688,-7840,44,47,14,59736,1581440365701,b4994c579099,8622
-16192,896,-256,-1904,2624,-7856,45,48,10,59756,1581440365703,b4994c579099,8622
-16128,768,-64,-1936,2656,-7872,45,50,10,59776,1581440365749,b4994c579099,8624
-16128,768,-64,-1920,2656,-7840,42,48,7,59796,1581440365751,b4994c579099,8624
-16128,768,-64,-1920,2672,-7888,43,49,10,59836,1581440365799,b4994c579099,8626
-16128,768,-64,-1888,2640,-7872,48,47,13,59856,1581440365801,b4994c579099,8627
-16064,896,-64,-1920,2656,-7872,44,50,12,59876,1581440365803,b4994c579099,8627
-16064,896,-64,-1856,2688,-7888,43,48,14,59896,1581440365850,b4994c579099,8629
-16064,896,-64,-1920,2672,-7856,45,49,10,59916,1581440365852,b4994c579099,8629
-16064,896,-64,-1888,2672,-7872,44,48,10,59936,1581440365902,b4994c579099,8631
-16064,896,-64,-1872,2640,-7872,44,53,14,59956,1581440365905,b4994c579099,8631
-16192,832,0,-1904,2672,-7824,46,50,11,59976,1581440365956,b4994c579099,8633
-16192,832,0,-1872,2672,-7840,41,48,12,60016,1581440365958,b4994c579099,8634
-16192,832,0,-1904,2656,-7872,46,48,12,60036,1581440365960,b4994c579099,8634
-16192,832,0,-1904,2688,-7824,45,46,13,60056,1581440366009,b4994c579099,8636
-16128,896,-128,-1856,2704,-7808,46,50,13,60076,1581440366011,b4994c579099,8636
-16128,896,-128,-1888,2672,-7840,42,50,9,60096,1581440366061,b4994c579099,8638
-16128,896,-128,-1904,2656,-7840,45,50,10,60116,1581440366063,b4994c579099,8638
-16128,896,-128,-1872,2640,-7840,45,48,12,60136,1581440366116,b4994c579099,8641
-16128,896,-128,-1856,2624,-7872,42,50,10,60156,1581440366118,b4994c579099,8641
-16128,896,0,-1872,2672,-7856,45,49,7,60196,1581440366120,b4994c579099,8641
-16128,896,0,-1840,2624,-7872,45,50,9,60216,1581440366166,b4994c579099,8643
-16128,896,0,-1888,2656,-7808,44,48,11,60236,1581440366168,b4994c579099,8643
-16128,896,0,-1904,2672,-7824,44,48,13,60256,1581440366216,b4994c579099,8645
-16192,768,-128,-1888,2656,-7824,45,50,9,60276,1581440366218,b4994c579099,8645
-16192,768,-128,-1840,2624,-7824,43,50,13,60296,1581440366268,b4994c579099,8647
-16192,768,-128,-1856,2688,-7840,45,48,12,60316,1581440366270,b4994c579099,8647
-16192,768,-128,-1824,2672,-7776,45,52,11,60336,1581440366319,b4994c579099,8650
-16256,768,-128,-1888,2656,-7856,43,46,11,60376,1581440366321,b4994c579099,8650
-16256,768,-128,-1904,2656,-7888,40,47,7,60396,1581440366324,b4994c579099,8650
-16256,768,-128,-1888,2592,-7856,43,46,13,60416,1581440366370,b4994c579099,8652
-16256,768,-128,-1840,2672,-7888,43,50,9,60436,1581440366372,b4994c579099,8652
-16256,768,-128,-1888,2672,-7872,46,48,10,60456,1581440366423,b4994c579099,8654
-16192,832,64,-1872,2656,-7872,46,49,12,60476,1581440366425,b4994c579099,8654
-16192,832,64,-1904,2640,-7872,44,51,9,60496,1581440366477,b4994c579099,8657
-16192,832,64,-1824,2688,-7856,44,50,11,60516,1581440366480,b4994c579099,8657
-16192,832,64,-1792,2688,-7872,46,54,11,60556,1581440366482,b4994c579099,8657
-16192,832,0,-1856,2720,-7824,41,50,13,60576,1581440366533,b4994c579099,8658
-16192,832,0,-1872,2640,-7840,43,52,12,60596,1581440366585,b4994c579099,8661
-16192,832,0,-1840,2640,-7856,45,47,11,60616,1581440366587,b4994c579099,8662
-16192,832,0,-1856,2688,-7824,44,49,9,60636,1581440366590,b4994c579099,8662
-16192,832,0,-1872,2672,-7872,47,47,9,60656,1581440366592,b4994c579099,8662
-16192,768,-64,-1840,2672,-7824,45,47,12,60676,1581440366635,b4994c579099,8664
-16192,768,-64,-1840,2624,-7824,47,46,9,60696,1581440366637,b4994c579099,8664
-16192,768,-64,-1856,2672,-7808,44,47,13,60736,1581440366689,b4994c579099,8666
-16192,768,-64,-1856,2704,-7840,46,48,10,60756,1581440366691,b4994c579099,8666
-16128,832,0,-1872,2704,-7792,47,50,11,60776,1581440366741,b4994c579099,8667
-16128,832,0,-1856,2608,-7792,42,51,10,60796,1581440366793,b4994c579099,8670
-16128,832,0,-1872,2704,-7824,46,51,12,60816,1581440366795,b4994c579099,8670
-16128,832,0,-1872,2704,-7760,43,44,9,60836,1581440366797,b4994c579099,8670
-16128,832,0,-1936,2720,-7824,42,47,10,60856,1581440366845,b4994c579099,8672
-16128,832,-64,-1888,2672,-7792,46,49,13,60876,1581440366847,b4994c579099,8672
-16128,832,-64,-1888,2672,-7792,43,47,10,60916,1581440366899,b4994c579099,8674
-16128,832,-64,-1888,2656,-7824,45,49,10,60936,1581440366901,b4994c579099,8674
-16128,832,-64,-1856,2624,-7808,43,49,8,60956,1581440366950,b4994c579099,8677
-16128,896,0,-1904,2736,-7792,45,52,10,60976,1581440366953,b4994c579099,8677
-16128,896,0,-1904,2624,-7824,47,46,10,60996,1581440366955,b4994c579099,8677
-16128,896,0,-1872,2672,-7776,42,47,11,61016,1581440367003,b4994c579099,8679
-16128,896,0,-1872,2672,-7808,45,48,10,61036,1581440367005,b4994c579099,8679
-16128,896,0,-1856,2640,-7840,45,44,14,61056,1581440367057,b4994c579099,8681
-16192,768,-64,-1840,2656,-7856,48,48,9,61096,1581440367059,b4994c579099,8681
-16192,768,-64,-1856,2672,-7888,47,48,9,61136,1581440367111,b4994c579099,8684
-16192,768,-64,-1856,2624,-7840,40,50,12,61156,1581440367113,b4994c579099,8684
-16192,832,-64,-1856,2640,-7824,43,49,12,61176,1581440367115,b4994c579099,8684
-16192,832,-64,-1872,2624,-7888,44,49,11,61196,1581440367165,b4994c579099,8686
-16192,832,-64,-1856,2640,-7808,44,50,10,61216,1581440367167,b4994c579099,8686
-16192,832,-64,-1856,2672,-7840,44,48,11,61236,1581440367216,b4994c579099,8688
-16192,832,-64,-1856,2688,-7856,45,48,9,61276,1581440367218,b4994c579099,8689
-16192,832,-64,-1888,2640,-7888,42,47,10,61296,1581440367220,b4994c579099,8689
-16192,832,-64,-1872,2672,-7872,45,48,10,61316,1581440367270,b4994c579099,8691
-16192,832,-64,-1840,2608,-7888,41,49,11,61336,1581440367273,b4994c579099,8691
-16192,832,-64,-1840,2704,-7840,42,49,11,61356,1581440367324,b4994c579099,8693
-16256,832,-64,-1872,2672,-7888,45,49,11,61376,1581440367326,b4994c579099,8693
-16256,832,-64,-1840,2672,-7888,46,52,10,61396,1581440367374,b4994c579099,8695
-16256,832,-64,-1904,2624,-7872,43,49,11,61416,1581440367376,b4994c579099,8696
-16256,832,-64,-1872,2624,-7872,47,48,12,61456,1581440367378,b4994c579099,8696
-16128,896,0,-1888,2656,-7856,45,49,10,61476,1581440367427,b4994c579099,8698
-16128,896,0,-1888,2656,-7888,45,52,11,61496,1581440367429,b4994c579099,8698
-16128,896,0,-1904,2672,-7856,43,51,10,61516,1581440367483,b4994c579099,8700
-16128,896,0,-1872,2672,-7824,45,48,9,61536,1581440367485,b4994c579099,8700
-16128,896,0,-1904,2656,-7856,46,51,12,61556,1581440367531,b4994c579099,8702
-16128,896,64,-1920,2688,-7856,46,46,11,61576,1581440367534,b4994c579099,8703
-16128,896,64,-1824,2672,-7840,45,49,10,61596,1581440367536,b4994c579099,8703
-16128,896,64,-1888,2624,-7808,46,49,12,61636,1581440367585,b4994c579099,8705
-16128,896,64,-1904,2656,-7872,44,49,12,61656,1581440367587,b4994c579099,8705
-16192,704,-64,-1872,2656,-7872,44,50,10,61676,1581440367636,b4994c579099,8707
-16192,704,-64,-1872,2672,-7872,45,52,11,61696,1581440367638,b4994c579099,8707
-16192,704,-64,-1904,2624,-7808,44,51,8,61716,1581440367692,b4994c579099,8710
-16192,704,-64,-1904,2672,-7872,42,49,11,61736,1581440367695,b4994c579099,8710
-16192,704,-64,-1840,2672,-7872,46,49,11,61756,1581440367697,b4994c579099,8710
-16256,832,-64,-1840,2704,-7856,44,48,9,61776,1581440367741,b4994c579099,8712
-16256,832,-64,-1888,2656,-7824,46,48,10,61816,1581440367743,b4994c579099,8712
-16256,832,-64,-1872,2672,-7824,41,49,13,61836,1581440367793,b4994c579099,8714
-16256,832,-64,-1872,2640,-7840,43,47,12,61856,1581440367795,b4994c579099,8714
-16256,832,64,-1872,2640,-7856,45,51,12,61876,1581440367848,b4994c579099,8715
-16256,832,64,-1824,2688,-7840,47,49,10,61896,1581440367901,b4994c579099,8718
-16256,832,64,-1856,2672,-7808,43,49,8,61916,1581440367903,b4994c579099,8718
-16256,832,64,-1824,2672,-7840,43,48,11,61936,1581440367905,b4994c579099,8718
-16256,832,64,-1840,2704,-7840,41,50,10,61956,1581440367950,b4994c579099,8720
-16128,768,0,-1904,2672,-7840,44,49,10,61996,1581440367952,b4994c579099,8720
-16128,768,0,-1856,2656,-7840,41,50,11,62016,1581440368005,b4994c579099,8723
-16128,768,0,-1840,2672,-7872,44,50,9,62036,1581440368007,b4994c579099,8723
-16128,768,0,-1824,2656,-7840,43,43,11,62056,1581440368009,b4994c579099,8723
-16128,768,0,-1824,2640,-7904,47,46,8,62076,1581440368058,b4994c579099,8725
-16128,768,-128,-1776,2640,-7872,44,48,11,62096,1581440368060,b4994c579099,8725
-16128,768,-128,-1808,2736,-7872,43,49,10,62116,1581440368110,b4994c579099,8726
-16128,768,-128,-1872,2656,-7872,50,48,12,62136,1581440368161,b4994c579099,8729
-16128,768,-128,-1856,2656,-7888,43,49,10,62176,1581440368163,b4994c579099,8730
-16256,896,64,-1776,2672,-7888,45,50,11,62196,1581440368165,b4994c579099,8730
-16256,896,64,-1840,2672,-7888,46,47,10,62216,1581440368167,b4994c579099,8730
-16256,896,64,-1824,2640,-7872,42,48,12,62256,1581440368216,b4994c579099,8732
-16256,896,64,-1824,2688,-7888,45,47,9,62276,1581440368218,b4994c579099,8732
-16064,832,64,-1872,2656,-7872,46,54,13,62296,1581440368269,b4994c579099,8734
-16064,832,64,-1792,2640,-7872,42,50,10,62316,1581440368271,b4994c579099,8734
-16064,832,64,-1792,2640,-7840,43,49,11,62356,1581440368323,b4994c579099,8737
-16064,832,64,-1856,2640,-7856,48,43,13,62376,1581440368326,b4994c579099,8737
-16128,896,0,-1872,2608,-7904,45,48,8,62396,1581440368328,b4994c579099,8737
-16128,896,0,-1872,2688,-7888,45,47,10,62416,1581440368374,b4994c579099,8739
-16128,896,0,-1808,2608,-7920,48,48,10,62436,1581440368377,b4994c579099,8739
