accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4608,1024,15808,-14384,-5520,14320,-31,135,-23,166869,1570699444160,b4994c5589ec
4800,1024,15744,-14480,-5520,14336,-22,148,-21,166889,1570699444163,b4994c5589ec
4672,1152,15808,-14464,-5600,14320,-27,143,-21,166909,1570699444212,b4994c5589ec
4800,1024,15808,-14416,-5584,14352,-32,135,-23,166929,1570699444214,b4994c5589ec
4736,960,15872,-14432,-5424,14320,-32,143,-22,166949,1570699444216,b4994c5589ec
4736,1024,15744,-14416,-5584,14336,-14,139,-33,166969,1570699444263,b4994c5589ec
4736,960,15936,-14400,-5424,14320,-23,142,-25,166989,1570699444266,b4994c5589ec
4736,896,15872,-14448,-5568,14368,-22,145,-31,167009,1570699444268,b4994c5589ec
4608,896,15872,-14448,-5424,14304,-33,154,-34,167029,1570699444317,b4994c5589ec
4672,960,15872,-14480,-5520,14352,-29,141,-32,167049,1570699444320,b4994c5589ec
4672,1024,15936,-14384,-5392,14336,-26,145,-30,167069,1570699444322,b4994c5589ec
4736,1024,15808,-14416,-5568,14336,-16,130,-22,167089,1570699444368,b4994c5589ec
4608,1152,15936,-14384,-5440,14352,-14,135,-29,167109,1570699444370,b4994c5589ec
4672,960,15872,-14432,-5600,14352,-30,132,-28,167129,1570699444421,b4994c5589ec
4608,896,15808,-14368,-5504,14320,-15,137,-28,167149,1570699444423,b4994c5589ec
4480,960,15616,-14432,-5584,14352,-13,151,-28,167169,1570699444425,b4994c5589ec
4864,1024,16000,-14352,-5376,14288,-32,130,-35,167189,1570699444475,b4994c5589ec
4736,832,15936,-14464,-5552,14288,-6,136,-34,167209,1570699444529,b4994c5589ec
4544,960,15808,-14432,-5440,14336,20,145,-22,167229,1570699444531,b4994c5589ec
4480,896,15872,-14464,-5584,14288,-6,124,-23,167249,1570699444533,b4994c5589ec
4800,896,15616,-14416,-5584,14272,-37,103,-29,167269,1570699444536,b4994c5589ec
4736,1344,16832,-14400,-5520,14304,76,152,-11,167289,1570699444581,b4994c5589ec
4416,512,15808,-14480,-5520,14272,-97,163,-12,167309,1570699444583,b4994c5589ec
4544,1152,16128,-14416,-5584,14336,-44,117,-32,167329,1570699444633,b4994c5589ec
4928,832,15552,-14368,-5472,14320,-32,88,-36,167349,1570699444635,b4994c5589ec
4480,1088,15872,-14464,-5536,14320,6,146,-32,167369,1570699444637,b4994c5589ec
4544,960,16000,-14432,-5568,14320,-25,118,-26,167389,1570699444686,b4994c5589ec
4544,1088,15744,-14464,-5536,14304,-27,157,-31,167409,1570699444689,b4994c5589ec
4608,960,16064,-14496,-5520,14288,-26,143,-29,167429,1570699444691,b4994c5589ec
4672,960,15936,-14512,-5584,14288,-25,141,-25,167449,1570699444741,b4994c5589ec
4800,1024,15808,-14480,-5552,14304,-33,136,-27,167469,1570699444743,b4994c5589ec
4608,960,15872,-14464,-5600,14304,-20,168,-22,167489,1570699444746,b4994c5589ec
4800,896,15744,-14464,-5568,14336,-28,157,-22,167509,1570699444795,b4994c5589ec
4672,960,15808,-14464,-5632,14336,-40,143,-20,167529,1570699444798,b4994c5589ec
4672,1024,15872,-14464,-5568,14288,-25,142,-19,167549,1570699444800,b4994c5589ec
4736,768,15936,-14448,-5584,14288,-40,147,-35,167569,1570699444846,b4994c5589ec
4608,960,15936,-14448,-5520,14288,-70,142,-29,167589,1570699444849,b4994c5589ec
4608,832,15872,-14448,-5472,14368,-8,147,-22,167609,1570699444898,b4994c5589ec
4480,1024,16128,-14496,-5536,14304,-67,141,-25,167629,1570699444901,b4994c5589ec
4544,768,15872,-14464,-5520,14288,-26,70,-37,167649,1570699444903,b4994c5589ec
4608,1024,15616,-14480,-5520,14320,-37,140,-15,167669,1570699444953,b4994c5589ec
4480,1152,16128,-14432,-5568,14320,-28,133,-25,167689,1570699444956,b4994c5589ec
4480,1024,15808,-14496,-5568,14336,-40,165,-21,167709,1570699445008,b4994c5589ec
4416,1088,16320,-14416,-5552,14352,-38,189,-7,167729,1570699445010,b4994c5589ec
4544,1024,15808,-14480,-5488,14288,-21,178,-32,167749,1570699445012,b4994c5589ec
4800,1152,15744,-14448,-5568,14320,-13,153,-20,167769,1570699445061,b4994c5589ec
4608,1088,15808,-14496,-5584,14336,1,181,-12,167789,1570699445064,b4994c5589ec
4672,896,16000,-14448,-5520,14368,-25,164,-27,167809,1570699445113,b4994c5589ec
4800,1024,15744,-14400,-5584,14320,-20,146,-23,167829,1570699445116,b4994c5589ec
4736,1024,15616,-14432,-5536,14352,-16,159,-32,167849,1570699445118,b4994c5589ec
4608,1024,15936,-14416,-5552,14320,-19,141,-27,167869,1570699445163,b4994c5589ec
4544,1024,15744,-14464,-5568,14368,-16,154,-24,167889,1570699445165,b4994c5589ec
4480,960,15808,-14448,-5568,14288,-24,146,-22,167909,1570699445167,b4994c5589ec
4672,1024,15808,-14464,-5536,14384,-23,145,-12,167929,1570699445216,b4994c5589ec
4672,1024,15936,-14448,-5568,14352,-27,148,-27,167949,1570699445218,b4994c5589ec
4544,1152,16000,-14432,-5552,14320,-11,137,-30,167969,1570699445221,b4994c5589ec
4672,960,15936,-14416,-5504,14368,-24,148,-25,167989,1570699445267,b4994c5589ec
4736,1024,15680,-14464,-5488,14320,-30,139,-27,168009,1570699445269,b4994c5589ec
4544,960,15872,-14512,-5568,14320,-38,145,-29,168029,1570699445318,b4994c5589ec
4736,1024,15744,-14464,-5552,14288,-23,150,-23,168049,1570699445320,b4994c5589ec
4800,960,15744,-14464,-5552,14352,-20,143,-19,168069,1570699445370,b4994c5589ec
4736,1088,15808,-14448,-5552,14368,-22,139,-14,168089,1570699445373,b4994c5589ec
4672,896,16000,-14480,-5520,14304,-27,141,-38,168109,1570699445375,b4994c5589ec
4480,960,16000,-14496,-5600,14320,-31,139,-19,168129,1570699445425,b4994c5589ec
4672,1024,15808,-14416,-5552,14304,-14,160,-36,168149,1570699445427,b4994c5589ec
4800,1088,15872,-14416,-5520,14336,-16,146,-30,168169,1570699445429,b4994c5589ec
4608,1088,15872,-14432,-5536,14288,-10,141,-20,168189,1570699445479,b4994c5589ec
4672,1088,15808,-14448,-5520,14320,-26,134,-30,168209,1570699445481,b4994c5589ec
4480,1024,15872,-14464,-5616,14320,-37,152,-26,168229,1570699445532,b4994c5589ec
4672,1088,15680,-14480,-5376,14368,-25,143,-27,168249,1570699445535,b4994c5589ec
4544,960,15936,-14400,-5536,14336,-1,153,-24,168269,1570699445537,b4994c5589ec
4672,832,15680,-14400,-5536,14352,-30,130,-26,168289,1570699445584,b4994c5589ec
4736,960,15872,-14448,-5552,14320,7,135,-34,168309,1570699445586,b4994c5589ec
4864,1280,17088,-14400,-5472,14352,15,142,-20,168329,1570699445589,b4994c5589ec
4544,640,15488,-14448,-5568,14352,-42,205,-21,168349,1570699445638,b4994c5589ec
4800,1024,16256,-14448,-5520,14416,-28,157,-18,168369,1570699445640,b4994c5589ec
4992,896,15680,-14480,-5568,14320,-82,68,-28,168389,1570699445642,b4994c5589ec
4992,1408,15872,-14416,-5440,14320,27,137,-32,168409,1570699445692,b4994c5589ec
4544,896,16128,-14448,-5584,14304,-26,131,-13,168429,1570699445694,b4994c5589ec
4416,896,15872,-14416,-5392,14352,-33,135,-20,168449,1570699445745,b4994c5589ec
4544,704,15872,-14528,-5568,14320,-27,144,-28,168469,1570699445747,b4994c5589ec
4672,960,15808,-14384,-5360,14304,-23,146,-26,168489,1570699445749,b4994c5589ec
4736,960,15808,-14480,-5568,14336,-35,126,-23,168509,1570699445796,b4994c5589ec
4800,960,15808,-14448,-5456,14352,-16,149,-31,168529,1570699445798,b4994c5589ec
4736,960,15808,-14464,-5552,14272,-22,163,-13,168549,1570699445848,b4994c5589ec
4672,1024,15744,-14416,-5456,14336,-18,142,-26,168569,1570699445850,b4994c5589ec
4864,960,15872,-14448,-5520,14368,-27,153,-22,168589,1570699445853,b4994c5589ec
4736,960,15808,-14448,-5472,14336,-20,148,-32,168609,1570699445901,b4994c5589ec
4672,960,15808,-14480,-5552,14320,-42,150,-22,168629,1570699445903,b4994c5589ec
4672,896,16000,-14432,-5472,14352,-34,91,-31,168649,1570699445955,b4994c5589ec
4800,960,15296,-14432,-5552,14320,-4,129,-16,168669,1570699445957,b4994c5589ec
4544,832,15872,-14480,-5600,14304,-79,83,-31,168689,1570699445959,b4994c5589ec
4800,1024,15616,-14448,-5536,14272,17,106,-34,168709,1570699446009,b4994c5589ec
4544,1024,16192,-14448,-5568,14352,-26,152,-24,168729,1570699446011,b4994c5589ec
4736,1024,15744,-14448,-5584,14336,-13,123,-15,168749,1570699446013,b4994c5589ec
4672,960,16128,-14480,-5552,14384,-48,168,-29,168769,1570699446063,b4994c5589ec
4480,960,16000,-14464,-5520,14288,-16,183,-19,168789,1570699446065,b4994c5589ec
4672,1024,15744,-14432,-5504,14336,-17,157,-21,168809,1570699446067,b4994c5589ec
4800,1088,15872,-14464,-5584,14384,-6,161,-26,168829,1570699446116,b4994c5589ec
4672,960,15872,-14416,-5584,14368,-33,152,-26,168849,1570699446118,b4994c5589ec
4544,960,15744,-14448,-5536,14320,-21,134,-34,168870,1570699446169,b4994c5589ec
4736,960,15616,-14464,-5536,14304,-19,152,-31,168890,1570699446171,b4994c5589ec
4800,1088,15872,-14448,-5552,14304,-22,144,-28,168910,1570699446173,b4994c5589ec
4736,1152,15872,-14464,-5568,14336,-24,144,-27,168930,1570699446221,b4994c5589ec
4608,960,15872,-14464,-5568,14352,-5,143,-18,168950,1570699446223,b4994c5589ec
4480,832,15808,-14496,-5584,14352,-10,145,-27,168970,1570699446275,b4994c5589ec
4480,1024,15872,-14448,-5536,14352,-20,132,-27,168990,1570699446277,b4994c5589ec
4672,1088,15872,-14432,-5536,14304,-23,138,-35,169011,1570699446328,b4994c5589ec
4736,1024,15680,-14416,-5440,14336,-16,136,-17,169031,1570699446330,b4994c5589ec
4608,1088,15808,-14416,-5536,14352,-25,141,-23,169051,1570699446380,b4994c5589ec
4544,1088,15936,-14448,-5568,14304,-14,149,-23,169071,1570699446383,b4994c5589ec
4736,1024,15808,-14432,-5536,14336,-21,150,-33,169091,1570699446385,b4994c5589ec
4672,832,16064,-14432,-5456,14288,-38,145,-24,169111,1570699446431,b4994c5589ec
4608,896,15680,-14480,-5552,14352,-7,142,-18,169131,1570699446433,b4994c5589ec
4672,1024,15744,-14448,-5472,14336,-13,142,-21,169151,1570699446484,b4994c5589ec
4608,832,16000,-14480,-5552,14320,-15,139,-23,169171,1570699446486,b4994c5589ec
4608,960,15808,-14448,-5456,14352,-29,141,-21,169191,1570699446536,b4994c5589ec
4736,1088,15872,-14464,-5520,14368,-26,147,-33,169211,1570699446539,b4994c5589ec
4800,1152,15872,-14416,-5504,14320,-18,153,-21,169231,1570699446541,b4994c5589ec
4736,1024,15808,-14480,-5552,14288,-19,139,-34,169251,1570699446590,b4994c5589ec
4480,960,15872,-14432,-5488,14336,-9,143,-22,169271,1570699446593,b4994c5589ec
4736,1088,16000,-14480,-5568,14336,-30,136,-22,169291,1570699446641,b4994c5589ec
4672,1088,15936,-14448,-5408,14304,-20,142,-23,169311,1570699446644,b4994c5589ec
4608,960,15872,-14448,-5584,14336,-15,147,-26,169331,1570699446692,b4994c5589ec
4608,1088,15936,-14384,-5408,14320,-31,148,-25,169351,1570699446694,b4994c5589ec
4800,1024,15936,-14448,-5520,14320,-42,127,-24,169371,1570699446795,b4994c5589ec
4800,896,15808,-14416,-5488,14336,10,150,-12,169391,1570699446797,b4994c5589ec
4480,896,15808,-14416,-5488,14336,7,144,-27,169411,1570699446799,b4994c5589ec
4544,1024,15808,-14416,-5456,14288,12,151,-21,169431,1570699446801,b4994c5589ec
4736,1152,15936,-14464,-5584,14336,-47,121,-20,169451,1570699446803,b4994c5589ec
4736,1088,16512,-14432,-5472,14320,56,206,-26,169471,1570699446847,b4994c5589ec
4544,640,15104,-14480,-5552,14304,-68,145,-17,169491,1570699446849,b4994c5589ec
4800,1216,16704,-14496,-5600,14336,-81,95,-31,169511,1570699446898,b4994c5589ec
4864,832,15616,-14400,-5520,14304,16,113,-30,169531,1570699446900,b4994c5589ec
4480,1152,15680,-14464,-5616,14304,-13,150,-24,169551,1570699446902,b4994c5589ec
4480,832,16128,-14512,-5584,14304,-6,141,-33,169571,1570699446948,b4994c5589ec
4672,960,15808,-14464,-5472,14352,-35,156,-32,169591,1570699446950,b4994c5589ec
4800,1024,15872,-14464,-5552,14368,-15,138,-30,169611,1570699447003,b4994c5589ec
4544,960,15872,-14448,-5488,14304,-29,139,-19,169631,1570699447005,b4994c5589ec
4736,1024,15808,-14464,-5616,14304,-26,130,-26,169651,1570699447057,b4994c5589ec
4608,896,16000,-14496,-5472,14256,-34,157,-23,169671,1570699447059,b4994c5589ec
4608,960,16064,-14448,-5600,14336,-33,145,-29,169691,1570699447061,b4994c5589ec
4736,960,15744,-14432,-5584,14368,-14,151,-20,169711,1570699447109,b4994c5589ec
4736,960,15872,-14432,-5536,14304,-19,146,-14,169731,1570699447111,b4994c5589ec
4480,960,15872,-14448,-5568,14320,-47,146,-19,169751,1570699447162,b4994c5589ec
4672,768,16000,-14480,-5552,14288,-60,122,-33,169771,1570699447164,b4994c5589ec
4800,960,15360,-14464,-5568,14288,-8,135,-22,169791,1570699447217,b4994c5589ec
4608,1024,15872,-14448,-5536,14320,-78,120,-17,169811,1570699447220,b4994c5589ec
4736,960,15488,-14464,-5616,14288,-11,59,-29,169831,1570699447222,b4994c5589ec
4352,960,16192,-14448,-5568,14320,-59,155,-22,169851,1570699447270,b4994c5589ec
4608,1024,15808,-14480,-5600,14256,-40,129,-23,169871,1570699447273,b4994c5589ec
4416,1216,16000,-14496,-5504,14304,-41,169,-17,169891,1570699447325,b4994c5589ec
4736,1088,15936,-14464,-5568,14320,-17,181,-23,169911,1570699447327,b4994c5589ec
4672,1024,15808,-14496,-5520,14336,-10,151,-17,169931,1570699447329,b4994c5589ec
4480,896,16000,-14480,-5584,14320,-25,178,-27,169951,1570699447378,b4994c5589ec
4544,1024,15744,-14480,-5552,14304,-20,181,-18,169971,1570699447380,b4994c5589ec
4736,1088,15936,-14432,-5536,14368,-15,152,-31,169991,1570699447430,b4994c5589ec
4800,1024,15680,-14496,-5536,14320,-10,142,-32,170011,1570699447432,b4994c5589ec
4736,1088,15872,-14448,-5552,14368,-23,158,-19,170031,1570699447482,b4994c5589ec
4800,1024,15808,-14464,-5552,14336,-24,151,-27,170051,1570699447484,b4994c5589ec
4800,960,15680,-14480,-5536,14320,-15,159,-22,170071,1570699447486,b4994c5589ec
4672,832,15936,-14464,-5536,14336,-17,150,-22,170091,1570699447532,b4994c5589ec
4544,1088,15808,-14432,-5600,14304,-10,142,-26,170111,1570699447534,b4994c5589ec
4672,960,15808,-14416,-5536,14336,-9,141,-16,170131,1570699447585,b4994c5589ec
4544,768,15872,-14512,-5584,14320,-12,142,-18,170151,1570699447587,b4994c5589ec
4736,896,15936,-14464,-5536,14320,-27,137,-19,170171,1570699447639,b4994c5589ec
4672,896,15808,-14432,-5568,14336,-27,132,-23,170191,1570699447641,b4994c5589ec
4672,1088,15808,-14464,-5520,14320,-22,146,-28,170211,1570699447643,b4994c5589ec
4736,832,15808,-14496,-5536,14320,-17,153,-26,170231,1570699447692,b4994c5589ec
4672,960,15872,-14432,-5520,14336,-14,139,-29,170251,1570699447694,b4994c5589ec
4800,960,15872,-14480,-5568,14368,-29,141,-27,170271,1570699447745,b4994c5589ec
4736,960,15872,-14384,-5472,14368,-22,145,-23,170291,1570699447747,b4994c5589ec
4608,1152,16064,-14464,-5584,14272,-17,154,-32,170311,1570699447796,b4994c5589ec
4672,1024,15872,-14432,-5584,14288,-27,153,-23,170331,1570699447799,b4994c5589ec
4736,896,15744,-14464,-5568,14320,-13,142,-31,170351,1570699447801,b4994c5589ec
4608,1024,15936,-14432,-5568,14336,-10,138,-18,170371,1570699447848,b4994c5589ec
4672,960,15680,-14432,-5504,14320,-23,138,-22,170391,1570699447850,b4994c5589ec
4608,960,15872,-14448,-5552,14352,-52,148,-26,170411,1570699447901,b4994c5589ec
4672,1088,15872,-14528,-5600,14336,-17,159,-28,170431,1570699447903,b4994c5589ec
4480,1024,15616,-14352,-5520,14304,-8,150,-24,170451,1570699447956,b4994c5589ec
4544,960,15744,-14432,-5552,14320,-18,132,-11,170471,1570699447958,b4994c5589ec
4736,1024,15936,-14448,-5488,14272,-17,112,-33,170491,1570699447960,b4994c5589ec
4864,768,15552,-14448,-5584,14304,73,171,-20,170511,1570699448008,b4994c5589ec
4480,768,15168,-14464,-5472,14320,-93,185,-13,170531,1570699448010,b4994c5589ec
4800,1088,16512,-14432,-5568,14336,-50,122,-25,170551,1570699448060,b4994c5589ec
4928,768,15680,-14400,-5408,14272,-50,79,-37,170571,1570699448062,b4994c5589ec
4544,1152,15744,-14464,-5600,14352,20,151,-23,170591,1570699448114,b4994c5589ec
4608,896,15872,-14464,-5488,14336,-43,126,-30,170611,1570699448117,b4994c5589ec
4608,960,15936,-14480,-5568,14304,-43,165,-19,170631,1570699448119,b4994c5589ec
4608,1024,15808,-14432,-5504,14288,-25,149,-6,170651,1570699448167,b4994c5589ec
4672,1024,15744,-14464,-5536,14352,-22,126,-22,170671,1570699448170,b4994c5589ec
4736,1024,15936,-14416,-5376,14336,-28,141,-28,170691,1570699448217,b4994c5589ec
4672,960,15936,-14448,-5536,14288,-25,159,-20,170711,1570699448220,b4994c5589ec
4736,960,15808,-14448,-5488,14304,-44,160,-24,170731,1570699448271,b4994c5589ec
4800,896,15744,-14496,-5552,14320,-30,151,-12,170751,1570699448273,b4994c5589ec
4800,1024,15808,-14448,-5360,14320,-24,135,-21,170771,1570699448275,b4994c5589ec
4608,1152,15808,-14432,-5504,14400,-33,136,-27,170791,1570699448325,b4994c5589ec
4480,1024,16000,-14480,-5456,14304,-54,126,-28,170811,1570699448327,b4994c5589ec
4544,896,15232,-14448,-5520,14320,-13,113,-31,170831,1570699448379,b4994c5589ec
4480,832,16064,-14400,-5472,14288,-57,149,-24,170851,1570699448382,b4994c5589ec
4800,896,15168,-14480,-5552,14320,-53,65,-35,170871,1570699448384,b4994c5589ec
4736,1088,16128,-14448,-5488,14352,-10,120,-25,170891,1570699448431,b4994c5589ec
4608,960,15744,-14480,-5552,14336,-35,139,-29,170911,1570699448433,b4994c5589ec
4608,1088,16064,-14432,-5456,14320,-27,130,-15,170931,1570699448486,b4994c5589ec
4480,1024,16128,-14480,-5504,14336,-54,197,-15,170951,1570699448488,b4994c5589ec
4672,1152,15744,-14416,-5472,14272,-23,164,-18,170971,1570699448538,b4994c5589ec
4736,1216,15808,-14400,-5520,14320,2,136,-23,170991,1570699448540,b4994c5589ec
4736,1088,15872,-14448,-5552,14384,-28,172,-22,171011,1570699448543,b4994c5589ec
4800,1024,15808,-14464,-5520,14304,-37,153,-34,171031,1570699448591,b4994c5589ec
4736,1024,15616,-14464,-5568,14336,-7,131,-27,171051,1570699448593,b4994c5589ec
4736,1088,16064,-14480,-5568,14320,1,141,-21,171071,1570699448643,b4994c5589ec
4736,1088,15872,-14448,-5584,14320,-10,149,-26,171091,1570699448646,b4994c5589ec
4608,1024,15872,-14496,-5504,14336,-25,138,-27,171111,1570699448696,b4994c5589ec
4608,1088,15872,-14464,-5552,14304,-26,141,-32,171131,1570699448698,b4994c5589ec
4608,1024,15872,-14416,-5584,14352,-17,139,-33,171151,1570699448700,b4994c5589ec
4864,1024,15680,-14464,-5536,14320,-22,144,-27,171171,1570699448747,b4994c5589ec
4736,1088,15872,-14416,-5552,14336,-17,151,-20,171191,1570699448749,b4994c5589ec
4672,960,15872,-14416,-5568,14288,-31,141,-26,171211,1570699448800,b4994c5589ec
4544,960,15936,-14480,-5536,14304,-21,133,-18,171231,1570699448803,b4994c5589ec
4544,1152,15936,-14496,-5584,14288,-28,137,-26,171251,1570699448852,b4994c5589ec
4736,1152,15872,-14448,-5552,14304,-14,148,-26,171271,1570699448854,b4994c5589ec
4736,960,15872,-14464,-5584,14288,-21,150,-27,171291,1570699448856,b4994c5589ec
4608,1024,15872,-14464,-5552,14352,-29,150,-27,171311,1570699448906,b4994c5589ec
4672,1088,15872,-14480,-5568,14352,-24,144,-31,171331,1570699448908,b4994c5589ec
4672,960,16064,-14496,-5536,14320,-23,139,-26,171351,1570699448958,b4994c5589ec
4736,1088,15872,-14464,-5568,14288,-20,135,-26,171371,1570699448960,b4994c5589ec
4544,1024,15936,-14464,-5536,14336,-19,143,-19,171391,1570699449009,b4994c5589ec
4608,1088,15936,-14432,-5552,14320,-24,147,-15,171411,1570699449012,b4994c5589ec
4736,1024,15744,-14448,-5520,14336,-9,143,-32,171431,1570699449014,b4994c5589ec
4672,960,15872,-14464,-5520,14320,-23,151,-22,171451,1570699449063,b4994c5589ec
4544,1088,16064,-14464,-5584,14368,-13,147,-22,171471,1570699449066,b4994c5589ec
4544,960,15808,-14448,-5536,14272,-7,151,-16,171491,1570699449116,b4994c5589ec
4736,1024,15744,-14448,-5536,14320,-19,148,-28,171511,1570699449118,b4994c5589ec
4800,1088,15936,-14448,-5552,14352,-36,142,-22,171531,1570699449166,b4994c5589ec
4608,1088,16000,-14400,-5584,14336,-5,139,-28,171551,1570699449168,b4994c5589ec
4672,1024,15808,-14448,-5552,14320,-6,153,-20,171571,1570699449219,b4994c5589ec
4608,1024,15936,-14464,-5552,14352,-19,162,-27,171591,1570699449221,b4994c5589ec
4736,896,15360,-14448,-5552,14320,-14,118,-28,171611,1570699449223,b4994c5589ec
4864,1280,16896,-14448,-5536,14352,78,194,-20,171631,1570699449273,b4994c5589ec
4672,704,15488,-14496,-5568,14304,-65,163,-14,171651,1570699449275,b4994c5589ec
4864,1216,16384,-14480,-5584,14352,-44,122,-36,171671,1570699449327,b4994c5589ec
4736,896,15488,-14480,-5552,14304,-33,85,-46,171691,1570699449329,b4994c5589ec
4416,1152,15872,-14464,-5440,14352,-2,146,-25,171711,1570699449331,b4994c5589ec
4544,896,16064,-14496,-5568,14320,-31,130,-31,171731,1570699449381,b4994c5589ec
4416,1024,15936,-14448,-5552,14320,-23,144,-15,171751,1570699449383,b4994c5589ec
4608,1088,15744,-14496,-5584,14320,-4,153,-24,171771,1570699449434,b4994c5589ec
4672,960,15808,-14400,-5488,14352,-30,140,-27,171791,1570699449436,b4994c5589ec
4672,960,15936,-14496,-5552,14304,-9,138,-23,171811,1570699449486,b4994c5589ec
4800,960,15808,-14480,-5504,14272,-23,149,-24,171831,1570699449488,b4994c5589ec
4608,960,15872,-14496,-5600,14320,-28,146,-14,171851,1570699449490,b4994c5589ec
4608,1024,15872,-14400,-5424,14304,-25,143,-35,171871,1570699449540,b4994c5589ec
4608,896,15744,-14464,-5536,14320,-8,151,-16,171891,1570699449542,b4994c5589ec
4672,960,15872,-14416,-5376,14320,-36,151,-18,171911,1570699449593,b4994c5589ec
4672,832,15872,-14464,-5584,14304,-51,154,-22,171931,1570699449644,b4994c5589ec
4672,1344,15936,-14400,-5488,14320,-37,100,-13,171951,1570699449646,b4994c5589ec
4672,1344,15808,-14480,-5568,14288,-50,162,-25,171971,1570699449648,b4994c5589ec
4416,960,15808,-14448,-5456,14368,-34,74,-27,171991,1570699449696,b4994c5589ec
4800,1152,15936,-14480,-5584,14320,-19,127,-19,172011,1570699449698,b4994c5589ec
4672,960,16128,-14416,-5408,14320,-33,128,-17,172031,1570699449747,b4994c5589ec
4672,960,15872,-14496,-5536,14304,-34,144,-20,172051,1570699449749,b4994c5589ec
4352,1024,16128,-14448,-5392,14256,-31,186,-15,172071,1570699449799,b4994c5589ec
4480,1088,15936,-14464,-5568,14320,-6,177,-32,172091,1570699449801,b4994c5589ec
4672,1024,15552,-14400,-5440,14304,-5,169,-25,172111,1570699449803,b4994c5589ec
4672,960,15936,-14448,-5520,14320,-3,171,-13,172131,1570699449852,b4994c5589ec
4672,1152,15936,-14384,-5376,14368,-30,161,-22,172151,1570699449854,b4994c5589ec
4608,960,15936,-14464,-5584,14352,-24,141,-31,172171,1570699449904,b4994c5589ec
4736,1024,15488,-14416,-5424,14320,-15,156,-23,172191,1570699449907,b4994c5589ec
4736,1024,15872,-14480,-5552,14352,-15,145,-20,172211,1570699449958,b4994c5589ec
4608,1088,15744,-14400,-5472,14304,-17,140,-10,172231,1570699449960,b4994c5589ec
4672,960,15808,-14464,-5600,14400,-3,149,-26,172251,1570699449962,b4994c5589ec
4544,960,15936,-14480,-5552,14336,-33,141,-17,172271,1570699450009,b4994c5589ec
4672,1024,15808,-14432,-5552,14288,-26,146,-32,172291,1570699450011,b4994c5589ec
4480,1024,15872,-14448,-5440,14304,-24,144,-19,172311,1570699450059,b4994c5589ec
4800,1088,15936,-14496,-5552,14320,-7,139,-23,172331,1570699450061,b4994c5589ec
4736,960,15808,-14480,-5504,14304,-23,126,-22,172351,1570699450115,b4994c5589ec
4672,1024,15744,-14480,-5552,14336,-18,145,-23,172371,1570699450117,b4994c5589ec
4480,960,15808,-14512,-5552,14320,-17,143,-34,172391,1570699450119,b4994c5589ec
4608,1024,15744,-14400,-5584,14320,-20,148,-12,172411,1570699450166,b4994c5589ec
4608,1024,15872,-14480,-5504,14304,-6,158,-17,172431,1570699450168,b4994c5589ec
4736,960,15680,-14448,-5568,14304,-5,155,-45,172451,1570699450220,b4994c5589ec
5056,896,15552,-14448,-5536,14352,1,132,-63,172471,1570699450222,b4994c5589ec
4864,896,15744,-14480,-5552,14304,6,117,-84,172491,1570699450275,b4994c5589ec
5056,896,15808,-14432,-5584,14288,10,114,-107,172511,1570699450277,b4994c5589ec
4800,896,15936,-14432,-5600,14288,-5,76,-113,172531,1570699450279,b4994c5589ec
4288,1088,15744,-14432,-5616,14320,12,131,-91,172551,1570699450325,b4994c5589ec
4224,1024,16128,-14464,-5616,14304,-65,171,-66,172571,1570699450328,b4994c5589ec
4160,1088,15872,-14448,-5616,14288,-79,198,-43,172591,1570699450376,b4994c5589ec
4480,1024,15872,-14448,-5584,14304,-33,191,-6,172611,1570699450378,b4994c5589ec
4736,1088,16000,-14432,-5600,14304,-54,142,-27,172631,1570699450427,b4994c5589ec
4608,1216,16256,-14432,-5632,14336,-33,170,-32,172651,1570699450429,b4994c5589ec
4864,1152,16384,-14416,-5584,14336,-52,128,-8,172671,1570699450431,b4994c5589ec
4480,896,15424,-14384,-5584,14320,-83,213,-18,172691,1570699450481,b4994c5589ec
4480,1216,16704,-14400,-5632,14352,-126,160,-14,172711,1570699450483,b4994c5589ec
4672,1152,15552,-14464,-5584,14336,-112,101,-27,172731,1570699450535,b4994c5589ec
4672,1280,15424,-14416,-5568,14336,59,142,-1,172751,1570699450537,b4994c5589ec
4736,704,15936,-14384,-5552,14336,-25,110,1,172771,1570699450586,b4994c5589ec
4480,768,16192,-14432,-5584,14336,-106,127,3,172791,1570699450588,b4994c5589ec
4480,1152,16000,-14400,-5568,14384,-109,148,5,172811,1570699450591,b4994c5589ec
4480,1152,15744,-14400,-5552,14384,-63,154,10,172831,1570699450640,b4994c5589ec
4544,1344,15680,-14448,-5536,14352,-8,189,19,172851,1570699450642,b4994c5589ec
4800,1472,15616,-14464,-5488,14336,-10,163,-1,172871,1570699450693,b4994c5589ec
4992,1216,16000,-14368,-5488,14368,-12,167,4,172891,1570699450695,b4994c5589ec
5120,1280,15616,-14400,-5552,14368,-5,147,-10,172911,1570699450745,b4994c5589ec
4992,1280,15552,-14400,-5488,14336,5,132,-30,172931,1570699450747,b4994c5589ec
4736,1408,15744,-14416,-5488,14352,18,146,-29,172951,1570699450750,b4994c5589ec
4864,1600,15936,-14352,-5504,14368,36,159,-46,172971,1570699450801,b4994c5589ec
4608,1408,15744,-14400,-5520,14368,140,208,-60,172991,1570699450803,b4994c5589ec
