hr,timeStamp,sysTime
157,1517375411.453939,1517375411453
159,1517375413.814969,1517375413814
159,1517375414.815085,1517375414815
158,1517375415.799855,1517375415799
157,1517375416.685003,1517375416685
157,1517375417.735163,1517375417735
156,1517375418.713946,1517375418713
155,1517375419.708353,1517375419708
155,1517375420.845776,1517375420845
154,1517375421.776034,1517375421776
154,1517375422.874028,1517375422874
154,1517375423.75739,1517375423757
153,1517375424.710484,1517375424710
153,1517375425.650593,1517375425650
152,1517375426.606652,1517375426606
152,1517375427.513725,1517375427513
151,1517375428.546368,1517375428546
150,1517375429.449304,1517375429449
150,1517375430.24974,1517375430249
150,1517375431.164081,1517375431164
150,1517375432.250928,1517375432250
150,1517375433.153996,1517375433154
150,1517375434.119963,1517375434119
150,1517375435.07002,1517375435070
150,1517375436.01917,1517375436019
149,1517375436.986686,1517375436986
149,1517375437.908354,1517375437908
148,1517375438.910121,1517375438910
147,1517375439.866572,1517375439866
147,1517375440.763556,1517375440763
147,1517375441.742976,1517375441742
146,1517375442.5836,1517375442583
146,1517375443.555026,1517375443555
147,1517375444.546953,1517375444546
147,1517375444.791647,1517375444791
148,1517375444.980153,1517375444980
148,1517375445.188696,1517375445188
148,1517375445.427628,1517375445427
148,1517375445.707822,1517375445707
148,1517375445.915795,1517375445915
148,1517375446.116702,1517375446116
148,1517375446.355847,1517375446355
148,1517375446.554247,1517375446554
148,1517375446.790596,1517375446790
148,1517375446.957514,1517375446957
148,1517375447.147618,1517375447147
148,1517375447.33848,1517375447338
147,1517375447.544183,1517375447544
147,1517375447.752639,1517375447752
146,1517375448.019016,1517375448019
146,1517375448.220441,1517375448220
146,1517375448.447614,1517375448447
146,1517375448.636502,1517375448636
145,1517375448.846601,1517375448846
145,1517375449.021086,1517375449021
145,1517375449.198471,1517375449198
145,1517375449.370311,1517375449370
144,1517375449.567853,1517375449567
144,1517375449.76836,1517375449768
143,1517375450.544773,1517375450544
143,1517375451.336337,1517375451336
143,1517375452.134552,1517375452134
143,1517375452.921772,1517375452921
143,1517375453.653617,1517375453653
143,1517375454.417516,1517375454417
144,1517375455.225906,1517375455225
145,1517375456.129341,1517375456129
146,1517375456.90166,1517375456901
147,1517375457.732155,1517375457732
149,1517375458.529317,1517375458529
150,1517375459.339581,1517375459339
151,1517375460.171616,1517375460171
153,1517375460.932584,1517375460932
154,1517375461.75725,1517375461757
155,1517375462.525239,1517375462525
156,1517375463.39882,1517375463398
157,1517375464.66308,1517375464663
158,1517375465.970967,1517375465970
159,1517375467.331089,1517375467331
160,1517375468.563792,1517375468563
160,1517375469.807428,1517375469807
161,1517375470.832288,1517375470832
161,1517375471.724933,1517375471724
161,1517375472.689345,1517375472689
160,1517375473.576163,1517375473576
160,1517375474.537982,1517375474537
159,1517375475.488516,1517375475488
159,1517375476.445067,1517375476445
159,1517375477.470371,1517375477470
158,1517375478.440027,1517375478440
158,1517375479.554361,1517375479554
157,1517375480.533745,1517375480533
157,1517375481.67989,1517375481679
156,1517375482.718149,1517375482718
155,1517375483.930019,1517375483930
155,1517375484.819858,1517375484819
155,1517375486.020085,1517375486020
156,1517375487.142277,1517375487142
157,1517375488.284665,1517375488284
157,1517375489.307515,1517375489307
158,1517375490.462294,1517375490462
158,1517375491.674023,1517375491674
158,1517375492.784333,1517375492784
158,1517375493.926061,1517375493926
158,1517375495.0273,1517375495027
158,1517375496.104776,1517375496104
159,1517375497.226121,1517375497226
159,1517375498.33211,1517375498332
159,1517375499.23189,1517375499231
159,1517375500.325776,1517375500325
159,1517375501.359197,1517375501359
159,1517375502.645562,1517375502645
159,1517375505.159306,1517375505159
158,1517375507.386585,1517375507386
158,1517375509.412986,1517375509412
157,1517375511.318263,1517375511318
157,1517375513.144137,1517375513144
157,1517375514.804649,1517375514804
157,1517375516.073773,1517375516073
157,1517375517.264939,1517375517264
157,1517375518.142444,1517375518142
157,1517375519.069565,1517375519069
157,1517375520.020052,1517375520020
157,1517375520.83062,1517375520830
157,1517375521.733912,1517375521733
157,1517375522.271177,1517375522271
157,1517375522.91761,1517375522917
158,1517375523.706508,1517375523706
158,1517375524.277247,1517375524277
158,1517375525.040198,1517375525040
158,1517375525.710716,1517375525710
157,1517375526.364387,1517375526364
157,1517375527.154962,1517375527154
157,1517375528.175622,1517375528175
158,1517375529.371326,1517375529371
159,1517375530.283981,1517375530283
159,1517375531.244026,1517375531244
160,1517375532.532717,1517375532532
160,1517375533.193637,1517375533193
160,1517375534.399746,1517375534399
160,1517375535.338875,1517375535338
160,1517375536.249937,1517375536249
160,1517375536.938147,1517375536938
160,1517375537.737034,1517375537737
160,1517375538.547431,1517375538547
160,1517375539.464193,1517375539464
