accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,192,16576,-14832,-2800,10800,-30,141,4,1200955,1535083576517
-512,64,16576,-14784,-2816,10784,-34,139,3,1200975,1535083576519
-320,64,16448,-14800,-2784,10800,-41,149,-3,1200995,1535083576522
-576,128,16512,-14816,-2784,10784,-37,150,-9,1201015,1535083576524
-512,0,16448,-14816,-2784,10752,-44,153,-2,1201035,1535083576526
-384,64,16448,-14832,-2752,10768,-33,151,-4,1201055,1535083576528
-384,0,16512,-14816,-2816,10784,-41,152,-2,1201075,1535083576530
-512,0,16448,-14832,-2816,10864,-35,149,1,1201095,1535083576533
-512,0,16576,-14816,-2784,10784,-36,142,-1,1201115,1535083576536
-448,0,16576,-14816,-2784,10800,-46,148,2,1201135,1535083576541
-512,0,16512,-14816,-2816,10800,-39,145,-7,1201155,1535083576592
-448,-64,16448,-14848,-2704,10768,-37,138,1,1201175,1535083576594
-448,-128,16768,-14832,-2800,10752,-31,141,-1,1201195,1535083576651
-448,-64,16448,-14784,-2656,10784,-27,146,-3,1201215,1535083576654
-576,-64,16448,-14768,-2784,10752,-41,144,-7,1201235,1535083576656
-448,-64,16576,-14800,-2704,10800,-34,146,0,1201255,1535083576707
-448,-64,16576,-14816,-2816,10784,-32,156,3,1201275,1535083576709
-512,-64,16576,-14816,-2768,10800,-39,131,-2,1201295,1535083576712
-448,0,16512,-14848,-2768,10736,-36,150,-1,1201315,1535083576768
-576,128,16704,-14784,-2688,10800,-45,143,7,1201335,1535083576772
-576,0,16512,-14784,-2816,10800,-23,138,-8,1201355,1535083576874
-512,0,16704,-14752,-2576,10848,-45,137,-10,1201375,1535083576877
-576,0,16576,-14848,-2784,10752,-30,145,-1,1201395,1535083576880
-512,-64,16448,-14800,-2704,10784,-28,152,1,1201415,1535083576930
-512,-64,16576,-14784,-2800,10784,-44,149,0,1201435,1535083576934
-448,64,16384,-14816,-2800,10784,-46,148,3,1201456,1535083576985
-512,0,16576,-14816,-2816,10816,-31,137,1,1201477,1535083576989
-448,0,16448,-14816,-2768,10800,-51,146,-7,1201497,1535083576992
-448,0,16512,-14848,-2784,10784,-38,145,-8,1201517,1535083577042
-640,0,16512,-14816,-2768,10832,-32,147,-5,1201537,1535083577045
-512,0,16576,-14816,-2800,10784,-35,132,-4,1201557,1535083577095
-512,0,16512,-14848,-2800,10800,-44,139,-4,1201577,1535083577097
-704,0,16704,-14816,-2832,10816,-42,151,-4,1201597,1535083577099
-448,0,16576,-14832,-2800,10800,-29,150,1,1201617,1535083577151
-448,0,16512,-14832,-2784,10784,-24,159,-8,1201637,1535083577153
-448,0,16512,-14816,-2800,10784,-35,139,1,1201657,1535083577203
-512,-64,16576,-14768,-2736,10800,-38,144,4,1201677,1535083577253
-512,64,16512,-14816,-2768,10800,-44,145,5,1201697,1535083577255
-384,64,16512,-14816,-2784,10800,-45,142,5,1201717,1535083577258
-512,0,16512,-14832,-2800,10816,-32,144,-8,1201737,1535083577260
-448,-64,16576,-14832,-2752,10784,-44,147,-9,1201757,1535083577314
-512,-128,16576,-14800,-2720,10768,-34,147,-4,1201777,1535083577318
-384,128,16448,-14800,-2816,10816,-42,143,-4,1201797,1535083577368
-512,-192,16576,-14848,-2784,10816,-43,145,-6,1201817,1535083577371
-448,0,16512,-14800,-2656,10816,-34,147,11,1201837,1535083577374
-384,0,16448,-14816,-2816,10784,-31,152,3,1201857,1535083577419
-512,0,16576,-14832,-2736,10784,-33,145,-6,1201877,1535083577421
-512,64,16640,-14848,-2784,10800,-35,136,-4,1201897,1535083577480
-448,0,16640,-14768,-2672,10800,-32,143,-8,1201917,1535083577484
-640,0,16640,-14832,-2800,10800,-38,143,-11,1201937,1535083577536
-512,-64,16512,-14816,-2752,10816,-42,147,1,1201957,1535083577539
-448,64,16448,-14848,-2784,10816,-36,144,-6,1201977,1535083577542
-448,64,16512,-14704,-2576,10816,-37,142,-8,1201997,1535083577587
-448,0,16640,-14848,-2784,10816,-35,140,4,1202017,1535083577591
-576,64,16704,-14864,-2704,10800,-35,150,1,1202037,1535083577593
-320,64,16640,-14816,-2768,10784,-41,140,0,1202057,1535083577647
-384,64,16576,-14800,-2752,10816,-48,141,-8,1202077,1535083577651
-448,64,16576,-14864,-2832,10800,-31,144,4,1202097,1535083577701
-448,0,16576,-14784,-2624,10832,-34,143,-7,1202117,1535083577703
-576,0,16512,-14832,-2816,10768,-42,143,-7,1202137,1535083577756
-448,0,16512,-14816,-2672,10768,-36,143,1,1202157,1535083577759
-448,-64,16576,-14784,-2784,10800,-36,147,-5,1202177,1535083577814
-384,64,16576,-14864,-2720,10800,-33,143,4,1202197,1535083577817
-448,-128,16576,-14816,-2800,10784,-35,151,-2,1202217,1535083577867
-512,-64,16512,-14832,-2736,10800,-41,142,6,1202237,1535083577870
-384,64,16576,-14816,-2784,10832,-30,144,-3,1202257,1535083577873
-448,0,16576,-14784,-2656,10784,-42,141,5,1202277,1535083577920
-512,0,16640,-14800,-2816,10768,-43,143,0,1202297,1535083577922
-576,-64,16448,-14816,-2768,10816,-40,141,-3,1202317,1535083577980
-576,64,16640,-14816,-2864,10832,-48,142,-7,1202337,1535083577984
-448,-64,16576,-14848,-2800,10768,-41,139,-9,1202357,1535083578036
-512,0,16576,-14848,-2784,10800,-45,149,-2,1202377,1535083578039
-448,64,16576,-14848,-2800,10800,-37,141,0,1202397,1535083578042
-448,0,16512,-14816,-2800,10784,-34,161,7,1202417,1535083578045
-448,64,16576,-14848,-2784,10768,-37,145,1,1202437,1535083578096
-384,64,16640,-14832,-2800,10800,-35,148,3,1202457,1535083578102
-448,0,16640,-14800,-2768,10800,-36,142,-8,1202477,1535083578144
-384,0,16320,-14816,-2784,10752,-38,136,5,1202497,1535083578146
-512,-64,16448,-14832,-2720,10800,-41,150,-7,1202517,1535083578202
-576,-256,16576,-14816,-2768,10752,-47,148,-11,1202537,1535083578205
-512,-64,16640,-14800,-2800,10800,-34,142,2,1202557,1535083578208
-640,64,16448,-14816,-2784,10784,-35,142,2,1202577,1535083578252
-448,-64,16448,-14800,-2736,10768,-42,143,0,1202597,1535083578254
-448,128,16704,-14800,-2800,10848,-36,142,-2,1202617,1535083578307
-512,0,16640,-14832,-2784,10816,-33,138,-3,1202637,1535083578309
-576,0,16576,-14816,-2800,10800,-43,148,4,1202657,1535083578312
-384,0,16640,-14832,-2784,10752,-41,145,3,1202677,1535083578367
-512,0,16576,-14832,-2816,10816,-39,141,-4,1202697,1535083578371
-448,0,16512,-14800,-2768,10816,-44,146,6,1202717,1535083578424
-512,0,16512,-14816,-2784,10816,-39,143,8,1202737,1535083578428
-576,0,16384,-14800,-2768,10784,-38,152,-1,1202757,1535083578483
-640,0,16512,-14816,-2816,10800,-38,147,4,1202777,1535083578487
-448,0,16576,-14848,-2784,10784,-45,143,-4,1202797,1535083578491
-576,0,16640,-14768,-2720,10752,-42,149,7,1202817,1535083578537
-512,64,16704,-14816,-2752,10784,-34,149,1,1202837,1535083578540
-448,0,16576,-14832,-2672,10784,-34,153,-1,1202857,1535083578544
-384,128,16512,-14848,-2800,10816,-39,146,-7,1202877,1535083578587
-576,0,16576,-14816,-2768,10784,-36,146,-3,1202897,1535083578590
-512,0,16576,-14832,-2800,10768,-35,150,-11,1202917,1535083578636
-384,64,16576,-14768,-2672,10784,-41,139,3,1202937,1535083578639
-384,64,16640,-14816,-2768,10768,-32,141,-2,1202957,1535083578697
-384,64,16384,-14768,-2640,10784,-37,136,-2,1202977,1535083578700
-576,64,16512,-14768,-2832,10784,-37,138,-13,1202997,1535083578704
-512,64,16448,-14752,-2592,10800,-45,153,7,1203017,1535083578754
-576,64,16640,-14832,-2800,10752,-39,146,-5,1203037,1535083578757
-640,-64,16512,-14848,-2752,10816,-41,142,-4,1203057,1535083578810
-512,0,16512,-14816,-2768,10816,-46,141,2,1203077,1535083578813
-448,0,16512,-14752,-2592,10816,-35,155,-1,1203097,1535083578816
-576,64,16448,-14848,-2768,10784,-37,141,4,1203117,1535083578869
-448,0,16576,-14752,-2640,10784,-28,143,-5,1203137,1535083578873
-448,-64,16576,-14896,-2848,10816,-50,141,-2,1203157,1535083578875
-384,64,16704,-14832,-2672,10784,-33,139,4,1203177,1535083578930
-512,0,16448,-14832,-2832,10784,-39,138,-5,1203197,1535083578934
-640,64,16640,-14864,-2736,10800,-42,151,-2,1203217,1535083578986
-512,64,16512,-14832,-2784,10752,-39,146,-8,1203237,1535083578990
-448,64,16640,-14880,-2656,10800,-40,139,-16,1203257,1535083578993
-512,0,16576,-14832,-2800,10832,-32,140,-4,1203277,1535083579041
-576,0,16512,-14848,-2784,10880,-37,145,-9,1203297,1535083579096
-512,0,16512,-14816,-2800,10768,-32,144,-4,1203317,1535083579098
-576,0,16576,-14864,-2800,10816,-42,150,1,1203337,1535083579100
-512,-64,16512,-14800,-2784,10816,-29,147,-2,1203357,1535083579103
-512,0,16640,-14784,-2768,10784,-34,138,-7,1203377,1535083579152
-640,128,16576,-14800,-2784,10768,-42,147,-12,1203397,1535083579155
-448,64,16576,-14816,-2784,10800,-26,150,1,1203417,1535083579211
-448,-64,16704,-14848,-2784,10768,-41,140,1,1203437,1535083579214
-448,64,16512,-14816,-2784,10784,-38,151,-9,1203457,1535083579217
-512,0,16576,-14800,-2832,10800,-40,145,-3,1203477,1535083579269
-448,0,16512,-14816,-2768,10816,-26,139,-8,1203497,1535083579272
-576,0,16512,-14816,-2816,10816,-44,140,-11,1203517,1535083579327
-512,64,16704,-14864,-2800,10768,-38,154,-5,1203537,1535083579331
-576,64,16512,-14864,-2784,10816,-40,138,2,1203557,1535083579334
-448,64,16512,-14832,-2816,10816,-30,139,-4,1203577,1535083579378
-384,-128,16512,-14800,-2784,10720,-40,126,-3,1203597,1535083579435
-512,-192,16640,-14784,-2816,10816,-45,152,-4,1203617,1535083579439
-448,64,16640,-14816,-2816,10768,-43,147,5,1203637,1535083579442
-448,192,16640,-14800,-2768,10784,-34,146,-2,1203657,1535083579486
-512,128,16576,-14784,-2672,10768,-40,154,6,1203677,1535083579536
-448,0,16384,-14864,-2784,10768,-35,143,-13,1203697,1535083579538
-448,-128,16384,-14816,-2800,10832,-39,140,-5,1203717,1535083579541
-448,128,16576,-14816,-2816,10784,-41,142,-9,1203737,1535083579543
-448,0,16640,-14816,-2752,10800,-39,147,-6,1203757,1535083579587
-576,0,16576,-14816,-2800,10800,-36,141,4,1203777,1535083579645
-320,64,16640,-14784,-2768,10784,-41,147,-5,1203797,1535083579648
-384,64,16640,-14816,-2768,10848,-30,150,9,1203817,1535083579652
-320,0,16576,-14832,-2560,10768,-32,150,-12,1203837,1535083579704
-384,0,16576,-14880,-2784,10752,-29,158,-3,1203857,1535083579707
-576,0,16512,-14816,-2800,10832,-29,140,-12,1203877,1535083579710
-512,128,16448,-14832,-2768,10768,-33,142,-15,1203897,1535083579760
-448,0,16448,-14800,-2688,10816,-51,141,-4,1203917,1535083579821
-704,-64,16512,-14848,-2816,10800,-44,140,-4,1203937,1535083579824
-576,0,16448,-14768,-2560,10848,-44,149,6,1203957,1535083579827
-384,0,16640,-14848,-2816,10784,-36,139,-1,1203977,1535083579830
-576,0,16512,-14800,-2800,10816,-37,143,-2,1203997,1535083579879
-448,0,16640,-14816,-2768,10800,-36,144,0,1204017,1535083579883
-448,0,16576,-14752,-2816,10864,-36,147,3,1204037,1535083579886
-448,0,16512,-14784,-2800,10800,-40,141,-5,1204057,1535083579941
-576,64,16640,-14784,-2704,10848,-35,144,-9,1204077,1535083579944
-448,0,16512,-14816,-2816,10800,-32,160,-3,1204097,1535083579999
-576,-128,16640,-14848,-2800,10816,-32,142,2,1204117,1535083580002
-512,64,16448,-14816,-2784,10752,-36,145,-13,1204137,1535083580005
-448,-192,16384,-14816,-2752,10752,-38,147,0,1204157,1535083580050
-512,-64,16576,-14816,-2784,10768,-43,140,-2,1204177,1535083580053
-512,0,16640,-14880,-2816,10832,-28,143,-3,1204197,1535083580108
-576,0,16512,-14832,-2784,10768,-45,142,-2,1204217,1535083580112
-576,128,16512,-14832,-2832,10784,-38,145,-10,1204237,1535083580115
-384,-64,16448,-14816,-2784,10800,-32,147,1,1204257,1535083580164
-512,0,16576,-14848,-2720,10800,-41,146,-11,1204277,1535083580168
-576,192,16512,-14848,-2768,10768,-42,156,-8,1204297,1535083580219
-512,64,16512,-14816,-2752,10816,-37,142,2,1204317,1535083580222
-576,-64,16704,-14752,-2832,10768,-33,143,-5,1204337,1535083580225
-512,0,16576,-14832,-2800,10800,-40,149,5,1204357,1535083580275
-448,0,16576,-14816,-2800,10816,-42,143,-9,1204377,1535083580336
-512,64,16512,-14832,-2816,10800,-31,151,2,1204397,1535083580341
-384,-64,16512,-14800,-2784,10768,-38,141,-1,1204417,1535083580344
-448,0,16448,-14800,-2784,10800,-38,147,-2,1204437,1535083580346
-384,-64,16576,-14848,-2768,10800,-35,150,1,1204457,1535083580386
-576,-64,16576,-14848,-2784,10768,-41,156,-8,1204477,1535083580389
-512,-64,16384,-14832,-2816,10816,-39,135,-13,1204497,1535083580440
-320,-64,16576,-14816,-2800,10784,-42,145,-4,1204517,1535083580442
-512,0,16384,-14784,-2800,10768,-41,144,-6,1204537,1535083580491
-512,64,16448,-14832,-2720,10800,-40,137,-1,1204557,1535083580493
-512,64,16576,-14832,-2768,10816,-37,140,1,1204577,1535083580496
-576,-64,16640,-14848,-2800,10816,-35,154,3,1204597,1535083580545
-512,64,16704,-14832,-2816,10800,-44,152,-11,1204617,1535083580548
-512,0,16512,-14784,-2752,10800,-34,145,-8,1204637,1535083580601
-448,64,16512,-14784,-2816,10784,-36,148,-1,1204657,1535083580603
-448,64,16512,-14832,-2736,10784,-31,143,-9,1204677,1535083580652
-448,0,16448,-14848,-2816,10784,-40,144,-4,1204697,1535083580654
-448,0,16512,-14800,-2800,10816,-41,136,-10,1204717,1535083580657
-512,128,16576,-14784,-2848,10800,-50,148,6,1204737,1535083580714
-512,128,16832,-14848,-2832,10768,-32,141,0,1204757,1535083580718
-384,0,16640,-14800,-2768,10832,-38,148,-7,1204777,1535083580721
-576,-64,16384,-14832,-2784,10832,-30,142,-3,1204797,1535083580774
-512,0,16576,-14816,-2672,10784,-32,141,8,1204817,1535083580777
-448,-128,16448,-14816,-2800,10800,-38,148,3,1204837,1535083580827
-576,-64,16512,-14848,-2816,10800,-43,147,-1,1204857,1535083580830
-512,0,16448,-14848,-2816,10816,-37,139,-7,1204877,1535083580833
-512,-64,16448,-14768,-2752,10800,-36,141,-3,1204897,1535083580884
-512,64,16384,-14864,-2784,10752,-41,144,7,1204917,1535083580886
-384,64,16640,-14784,-2656,10848,-26,147,-2,1204937,1535083580938
-448,-64,16576,-14768,-2768,10768,-31,148,5,1204957,1535083580942
-384,-64,16576,-14864,-2672,10768,-38,139,2,1204977,1535083580945
-640,-64,16448,-14832,-2800,10816,-28,146,-4,1204997,1535083580997
-640,0,16448,-14800,-2688,10784,-41,149,-15,1205017,1535083581002
-448,0,16512,-14768,-2800,10784,-42,145,-1,1205037,1535083581052
-448,0,16512,-14768,-2608,10816,-35,140,7,1205057,1535083581054
-576,0,16576,-14848,-2752,10736,-39,140,6,1205077,1535083581109
-640,-64,16576,-14800,-2768,10816,-36,141,-6,1205097,1535083581113
-576,-64,16576,-14816,-2768,10784,-34,142,3,1205117,1535083581117
-448,0,16640,-14832,-2720,10752,-42,152,1,1205137,1535083581168
-512,-64,16640,-14816,-2800,10816,-34,146,3,1205157,1535083581171
-448,0,16576,-14816,-2816,10800,-27,150,-6,1205177,1535083581227
-512,-64,16576,-14784,-2736,10752,-33,136,0,1205197,1535083581230
-384,-64,16512,-14800,-2720,10816,-42,143,-14,1205217,1535083581233
-512,192,16576,-14848,-2800,10784,-36,138,-9,1205237,1535083581286
-448,0,16448,-14784,-2784,10752,-33,143,-2,1205257,1535083581290
-448,0,16576,-14800,-2832,10784,-41,150,-3,1205277,1535083581293
-448,0,16448,-14816,-2800,10768,-39,138,-3,1205297,1535083581336
-448,0,16448,-14848,-2784,10816,-43,148,-5,1205317,1535083581338
-448,64,16512,-14832,-2752,10816,-33,143,8,1205337,1535083581392
-512,0,16448,-14800,-2784,10832,-34,153,-1,1205357,1535083581395
-640,0,16512,-14784,-2768,10784,-40,138,4,1205377,1535083581398
-448,64,16512,-14816,-2816,10800,-39,138,2,1205397,1535083581451
-512,0,16448,-14768,-2784,10752,-35,149,-13,1205417,1535083581454
-512,0,16576,-14832,-2800,10768,-41,138,-7,1205437,1535083581505
-448,128,16576,-14848,-2784,10800,-39,143,2,1205457,1535083581508
-448,64,16576,-14784,-2800,10752,-35,139,-7,1205477,1535083581563
-448,-64,16512,-14848,-2768,10800,-32,143,-6,1205497,1535083581567
-448,0,16576,-14848,-2800,10784,-28,142,1,1205517,1535083581570
-512,-64,16576,-14768,-2784,10800,-31,147,10,1205537,1535083581619
-512,0,16576,-14832,-2784,10800,-40,153,2,1205557,1535083581622
-448,0,16640,-14784,-2800,10800,-35,138,3,1205577,1535083581679
-448,64,16448,-14864,-2816,10768,-33,140,-2,1205597,1535083581682
-384,0,16448,-14784,-2768,10848,-27,149,-15,1205617,1535083581685
-512,0,16512,-14800,-2672,10816,-44,148,1,1205637,1535083581687
-576,0,16512,-14816,-2784,10768,-38,148,-10,1205657,1535083581734
-448,-128,16576,-14832,-2800,10832,-36,142,-6,1205677,1535083581785
-512,0,16512,-14784,-2800,10800,-33,141,5,1205697,1535083581788
-576,0,16512,-14832,-2768,10800,-30,148,0,1205717,1535083581791
-448,0,16576,-14832,-2800,10784,-39,143,0,1205737,1535083581835
-448,0,16576,-14784,-2784,10784,-37,147,3,1205757,1535083581838
-512,0,16704,-14848,-2800,10832,-33,150,1,1205777,1535083581896
-512,-128,16448,-14800,-2720,10816,-36,149,5,1205797,1535083581899
-448,0,16640,-14800,-2800,10816,-30,139,3,1205817,1535083581902
-512,-64,16448,-14736,-2656,10880,-48,145,5,1205837,1535083581948
-640,-64,16448,-14816,-2832,10752,-35,153,-6,1205857,1535083581951
-512,64,16448,-14816,-2704,10752,-37,147,-8,1205877,1535083582003
-448,0,16576,-14800,-2768,10768,-31,141,5,1205897,1535083582007
-320,64,16512,-14832,-2704,10800,-27,148,-9,1205917,1535083582010
-448,0,16640,-14832,-2800,10784,-36,149,1,1205937,1535083582058
-384,128,16512,-14784,-2656,10784,-37,151,2,1205957,1535083582060
-448,0,16512,-14832,-2752,10752,-37,147,-2,1205977,1535083582118
-576,0,16512,-14816,-2768,10784,-42,137,-9,1205997,1535083582121
-448,0,16512,-14768,-2816,10752,-51,139,-10,1206017,1535083582124
-512,64,16704,-14800,-2640,10800,-31,145,-7,1206037,1535083582170
-576,0,16448,-14816,-2800,10784,-38,145,8,1206057,1535083582173
-448,0,16512,-14832,-2592,10800,-30,143,8,1206077,1535083582222
-768,-64,16448,-14816,-2784,10800,-38,145,6,1206097,1535083582224
-576,0,16704,-14864,-2720,10784,-36,140,1,1206117,1535083582277
-384,64,16576,-14832,-2768,10800,-36,147,-7,1206137,1535083582280
-512,0,16512,-14800,-2784,10768,-37,148,-6,1206157,1535083582327
-512,64,16448,-14800,-2832,10784,-40,138,1,1206177,1535083582329
-512,64,16512,-14816,-2704,10816,-35,153,-6,1206197,1535083582386
-640,0,16576,-14816,-2784,10784,-42,144,4,1206217,1535083582389
-512,0,16512,-14816,-2672,10800,-35,146,2,1206237,1535083582392
-448,64,16384,-14848,-2752,10768,-33,141,-8,1206257,1535083582434
-512,0,16576,-14816,-2800,10832,-35,136,8,1206277,1535083582485
-512,-64,16448,-14848,-2800,10752,-26,133,0,1206297,1535083582488
-512,0,16320,-14800,-2768,10768,-48,135,5,1206317,1535083582491
-448,-64,16512,-14816,-2816,10816,-39,142,6,1206337,1535083582538
-576,0,16832,-14800,-2784,10864,-35,143,4,1206357,1535083582541
-448,0,16576,-14800,-2768,10752,-29,142,-3,1206377,1535083582589
-512,0,16576,-14848,-2768,10768,-38,152,3,1206397,1535083582592
-512,-64,16640,-14848,-2816,10816,-35,139,3,1206417,1535083582596
-768,0,16576,-14832,-2784,10784,-30,152,0,1206437,1535083582646
-576,0,16640,-14832,-2768,10784,-46,152,5,1206457,1535083582651
-448,0,16576,-14848,-2832,10768,-48,143,2,1206477,1535083582654
-448,-64,16576,-14832,-2816,10816,-30,149,-4,1206497,1535083582753
-512,64,16512,-14848,-2816,10800,-30,143,3,1206517,1535083582756
-384,64,16640,-14816,-2800,10816,-41,148,-6,1206537,1535083582759
-448,0,16640,-14816,-2784,10752,-39,145,3,1206557,1535083582803
-640,128,16768,-14816,-2752,10880,-34,145,-3,1206577,1535083582806
-576,-192,16448,-14800,-2768,10784,-43,140,-2,1206597,1535083582853
-320,-64,16576,-14816,-2800,10832,-35,148,-2,1206617,1535083582855
-576,0,16448,-14832,-2736,10816,-33,145,-11,1206637,1535083582912
-384,64,16512,-14816,-2800,10784,-25,144,-1,1206657,1535083582915
-384,64,16576,-14832,-2816,10784,-31,146,-3,1206677,1535083582918
-384,0,16704,-14816,-2832,10800,-31,138,-10,1206697,1535083582964
-384,-64,16704,-14832,-2784,10768,-28,150,0,1206717,1535083582967
-576,-64,16512,-14800,-2784,10816,-33,156,-8,1206737,1535083583020
-512,0,16576,-14848,-2784,10816,-35,140,4,1206757,1535083583023
-448,0,16448,-14800,-2656,10752,-28,138,-1,1206777,1535083583068
-704,64,16512,-14816,-2816,10768,-34,147,5,1206797,1535083583071
-512,-64,16576,-14800,-2688,10832,-47,131,-4,1206817,1535083583073
-512,0,16640,-14816,-2816,10784,-34,142,1,1206837,1535083583128
-512,-64,16576,-14848,-2768,10800,-39,145,1,1206857,1535083583131
-448,64,16640,-14816,-2800,10832,-46,152,-9,1206877,1535083583133
-512,-64,16384,-14736,-2736,10816,-38,136,-2,1206897,1535083583185
-512,64,16384,-14848,-2800,10768,-36,140,6,1206917,1535083583187
-640,128,16640,-14800,-2704,10800,-37,138,-6,1206937,1535083583248
-512,0,16448,-14832,-2736,10784,-34,148,-4,1206957,1535083583251
-448,-64,16384,-14768,-2672,10800,-34,146,6,1206977,1535083583254
-448,0,16576,-14800,-2816,10816,-48,140,-7,1206997,1535083583303
-576,64,16512,-14784,-2784,10848,-32,145,-7,1207017,1535083583306
-448,0,16448,-14832,-2800,10768,-46,153,-7,1207037,1535083583353
-512,0,16576,-14784,-2608,10768,-40,140,-6,1207057,1535083583411
-640,0,16512,-14816,-2784,10736,-25,138,-10,1207077,1535083583625
-576,0,16512,-14848,-2704,10768,-33,142,7,1207097,1535083583679
-512,-64,16576,-14816,-2768,10800,-42,137,-8,1207117,1535083583683
-512,0,16512,-14848,-2800,10800,-28,151,-13,1207137,1535083583687
-512,0,16704,-14848,-2768,10832,-38,139,-4,1207157,1535083583690
-448,64,16448,-14768,-2784,10864,-29,149,2,1207177,1535083583692
