accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,14784,-128,9808,-4144,36,51,14,2842451,1535078555412
-64,768,14784,-112,9824,-4160,38,49,13,2842511,1535078555462
192,896,14912,-112,9856,-4160,41,45,12,2842551,1535078555519
64,896,14912,-144,9792,-4128,38,48,16,2842571,1535078555523
64,896,14912,-112,9840,-4176,40,49,12,2842591,1535078555526
64,896,14912,-128,9792,-4128,36,44,15,2842611,1535078555567
64,896,15104,-80,9824,-4144,37,46,16,2842651,1535078555569
0,960,15104,-80,9872,-4160,38,47,18,2842711,1535078555621
0,960,14848,-80,9808,-4128,40,46,15,2842751,1535078555676
0,768,14912,-112,9856,-4176,38,42,15,2842771,1535078555679
0,768,14912,-112,9808,-4192,38,46,14,2842791,1535078555681
0,768,14912,-128,9792,-4128,42,45,18,2842811,1535078555728
64,896,14912,-80,9824,-4144,35,49,14,2842871,1535078555730
64,896,14912,-144,9824,-4176,37,49,13,2842891,1535078555778
64,896,14912,-144,9792,-4144,38,47,17,2842911,1535078555831
64,896,14912,-128,9792,-4176,38,46,17,2842931,1535078555883
64,896,14912,-128,9808,-4144,40,50,15,2842951,1535078555887
0,896,14976,-96,9840,-4176,39,48,16,2842971,1535078555890
0,896,14976,-112,9776,-4160,39,47,17,2843011,1535078555937
0,896,14976,-96,9856,-4160,39,49,14,2843051,1535078555988
0,768,14848,-128,9840,-4160,41,45,16,2843091,1535078556037
0,768,14848,-160,9808,-4144,37,50,14,2843111,1535078556039
0,768,14848,-112,9856,-4144,38,45,16,2843131,1535078556088
64,832,14912,-64,9856,-4192,40,46,17,2843171,1535078556144
64,832,14912,-96,9856,-4144,39,47,16,2843231,1535078556195
64,832,14912,-128,9824,-4192,38,45,15,2843251,1535078556246
64,832,14976,-160,9856,-4144,37,50,15,2843271,1535078556355
64,832,14976,-112,9808,-4160,40,44,16,2843291,1535078556358
64,832,14976,-128,9824,-4160,36,45,15,2843331,1535078556409
64,832,15040,-128,9776,-4160,39,45,14,2843371,1535078556413
64,832,15040,-144,9744,-4160,37,47,15,2843411,1535078556463
64,832,15040,-128,9792,-4176,39,48,13,2843431,1535078556466
64,832,15040,-128,9856,-4176,39,48,11,2843451,1535078556512
0,768,14848,-112,9760,-4192,38,45,15,2843491,1535078556563
0,768,14848,-112,9776,-4176,41,45,15,2843531,1535078556614
0,832,14912,-96,9856,-4160,40,45,14,2843591,1535078556668
0,832,14912,-96,9792,-4176,37,43,15,2843611,1535078556670
0,832,14912,-96,9840,-4160,38,47,12,2843631,1535078556718
0,832,14912,-96,9776,-4144,39,46,16,2843651,1535078556720
64,832,15040,-64,9808,-4160,43,48,12,2843691,1535078556772
64,832,15040,-112,9856,-4144,38,47,15,2843731,1535078556822
64,768,14912,-128,9792,-4160,39,46,15,2843771,1535078556872
64,768,14912,-96,9808,-4160,40,48,15,2843791,1535078556875
64,768,14912,-144,9824,-4176,41,49,17,2843851,1535078556878
0,960,14912,-160,9824,-4144,39,47,13,2843891,1535078556926
0,960,14912,-112,9808,-4144,38,50,14,2843911,1535078556978
64,832,14912,-96,9792,-4192,41,46,14,2844071,1535078557029
64,832,14912,-144,9808,-4128,41,47,13,2844131,1535078557031
0,1024,14912,-96,9776,-4160,40,46,15,2844171,1535078557082
0,1024,14912,-160,9808,-4144,41,48,16,2844211,1535078557131
0,1024,14912,-112,9824,-4208,39,47,17,2844231,1535078557186
0,1024,14912,-112,9808,-4160,40,46,18,2844251,1535078557189
64,768,14912,-96,9808,-4160,40,44,14,2844271,1535078557193
64,768,14912,-144,9776,-4112,40,47,17,2844331,1535078557238
-64,832,14784,-96,9824,-4160,35,46,16,2844371,1535078557294
-64,832,14784,-144,9824,-4160,38,45,17,2844411,1535078557344
0,896,14912,-96,9824,-4160,39,43,17,2844491,1535078557346
0,896,14912,-144,9776,-4128,39,50,15,2844531,1535078557348
0,896,14912,-144,9744,-4128,40,48,16,2844551,1535078557398
64,896,14912,-96,9808,-4144,39,49,15,2844571,1535078557402
64,896,14912,-144,9792,-4144,40,48,17,2844591,1535078557448
64,896,14912,-128,9840,-4176,38,49,16,2844611,1535078557503
64,896,14912,-144,9776,-4208,39,45,14,2844631,1535078557507
64,896,15040,-128,9808,-4128,42,49,16,2844691,1535078557552
64,896,15040,-176,9808,-4128,36,48,15,2844711,1535078557554
64,896,15040,-144,9792,-4128,38,48,17,2844731,1535078557605
64,896,15040,-112,9792,-4144,39,46,17,2844751,1535078557655
0,896,14912,-80,9824,-4176,36,48,17,2844771,1535078557708
0,896,14912,-144,9808,-4160,43,44,15,2844791,1535078557711
0,896,14912,-80,9808,-4160,39,44,17,2844851,1535078557714
128,832,14976,-144,9792,-4176,40,47,15,2844891,1535078557762
128,832,14976,-128,9824,-4144,41,48,15,2844911,1535078557813
128,832,14976,-96,9760,-4128,34,49,17,2844931,1535078557816
128,832,14976,-112,9792,-4144,37,46,15,2844951,1535078557870
64,832,14848,-96,9824,-4192,38,48,16,2844991,1535078557920
64,832,14848,-112,9808,-4160,39,47,13,2845051,1535078557974
64,960,14656,-144,9792,-4176,39,46,14,2845091,1535078557977
64,960,14656,-144,9808,-4144,39,46,15,2845111,1535078558027
64,960,14656,-80,9760,-4160,36,44,12,2845151,1535078558080
128,896,15040,-128,9808,-4144,42,46,16,2845211,1535078558082
128,896,15040,-112,9792,-4144,40,48,18,2845251,1535078558136
64,768,14912,-80,9744,-4160,40,46,15,2845311,1535078558188
0,832,15040,-112,9856,-4160,37,48,16,2845411,1535078558191
0,832,15040,-128,9808,-4128,38,46,14,2845431,1535078558242
0,832,15040,-128,9792,-4176,37,46,17,2845451,1535078558245
0,832,14976,-96,9808,-4160,43,48,17,2845471,1535078558247
128,896,14976,-112,9808,-4128,36,46,15,2845511,1535078558297
128,896,14976,-96,9776,-4192,38,43,15,2845571,1535078558346
0,960,14976,-128,9808,-4112,36,46,14,2845591,1535078558396
0,960,14976,-128,9792,-4128,40,45,17,2845631,1535078558399
0,960,14976,-112,9776,-4160,40,48,17,2845671,1535078558401
64,832,14848,-64,9824,-4176,39,46,17,2845711,1535078558447
64,832,14848,-112,9792,-4144,37,47,14,2845751,1535078558499
64,832,14848,-96,9840,-4192,37,47,15,2845771,1535078558552
0,768,14976,-144,9808,-4176,39,44,13,2845791,1535078558555
0,768,14976,-112,9808,-4128,38,47,15,2845831,1535078558604
0,768,14976,-128,9824,-4176,36,46,17,2845871,1535078558607
0,896,14912,-112,9792,-4160,42,48,14,2845891,1535078558656
0,896,14912,-96,9824,-4192,36,45,14,2845913,1535078558763
0,896,14912,-112,9824,-4176,41,46,17,2845953,1535078558766
0,832,14976,-96,9792,-4144,37,46,16,2845993,1535078558819
0,832,14976,-128,9792,-4160,39,45,12,2846033,1535078558869
0,832,14976,-128,9792,-4176,40,45,13,2846073,1535078558872
0,896,14848,-112,9792,-4176,38,46,16,2846093,1535078558874
0,896,14848,-144,9824,-4144,36,46,14,2846153,1535078558922
0,896,14848,-112,9840,-4144,38,43,16,2846193,1535078558924
0,896,14848,-112,9792,-4160,37,47,15,2846213,1535078558973
0,896,14848,-128,9792,-4144,39,45,18,2846233,1535078559024
0,896,14848,-112,9808,-4160,42,46,17,2846253,1535078559029
0,960,14848,-96,9808,-4160,40,44,16,2846313,1535078559032
0,960,14848,-160,9824,-4144,44,50,17,2846353,1535078559076
0,960,14848,-128,9808,-4160,37,48,14,2846373,1535078559078
0,768,15040,-144,9808,-4128,38,50,16,2846393,1535078559130
0,768,15040,-160,9792,-4128,39,48,12,2846413,1535078559179
0,768,15040,-144,9824,-4144,39,48,14,2846433,1535078559181
0,768,15040,-112,9824,-4144,38,49,14,2846453,1535078559230
0,832,14912,-96,9792,-4096,40,46,13,2846513,1535078559285
0,832,14912,-128,9808,-4160,39,44,16,2846553,1535078559287
0,832,14912,-96,9840,-4160,37,49,17,2846573,1535078559335
64,896,14848,-112,9824,-4160,41,48,14,2846593,1535078559387
64,896,14848,-160,9792,-4176,40,47,13,2846613,1535078559440
64,896,14848,-144,9792,-4128,39,46,14,2846673,1535078559442
0,768,15040,-112,9792,-4144,41,46,15,2846713,1535078559493
0,768,15040,-176,9808,-4128,41,48,17,2846733,1535078559545
0,768,15040,-96,9808,-4128,40,46,16,2846753,1535078559596
0,768,15040,-96,9776,-4144,39,47,13,2846773,1535078559653
64,896,15040,-128,9856,-4192,40,48,15,2846813,1535078559707
64,896,15040,-160,9824,-4144,41,49,16,2846873,1535078559811
0,832,14912,-96,9808,-4144,41,45,15,2846913,1535078559814
0,832,14912,-96,9824,-4160,38,44,14,2846933,1535078559865
0,832,14912,-80,9824,-4160,36,48,17,2846973,1535078559868
128,832,14976,-112,9824,-4144,38,44,13,2847033,1535078559915
128,832,14976,-112,9808,-4176,38,45,17,2847053,1535078559918
64,832,14912,-128,9808,-4176,38,45,15,2847093,1535078559968
64,832,14912,-144,9808,-4160,38,46,14,2847113,1535078560020
64,832,14912,-64,9808,-4160,40,47,15,2847133,1535078560023
64,832,14912,-112,9808,-4160,41,47,17,2847173,1535078560073
0,704,15104,-128,9808,-4112,36,46,13,2847233,1535078560075
0,704,15104,-144,9808,-4128,38,47,15,2847253,1535078560127
0,704,15104,-128,9776,-4192,40,49,13,2847273,1535078560179
64,896,14912,-80,9792,-4144,40,47,15,2847293,1535078560231
64,896,14912,-144,9792,-4144,40,52,16,2847333,1535078560235
64,960,14976,-144,9856,-4176,39,46,16,2847393,1535078560237
64,960,14976,-112,9792,-4192,39,51,15,2847413,1535078560286
64,960,14976,-112,9792,-4176,43,44,14,2847433,1535078560388
64,960,14976,-144,9792,-4144,40,42,15,2847453,1535078560391
128,896,14848,-176,9792,-4160,39,46,14,2847493,1535078560443
128,896,14848,-160,9792,-4176,40,48,14,2847533,1535078560499
128,896,14848,-112,9760,-4176,39,43,15,2847573,1535078560502
0,960,14848,-112,9824,-4208,37,44,13,2847593,1535078560550
0,960,14848,-96,9856,-4112,37,49,18,2847613,1535078560552
0,960,14848,-144,9808,-4176,38,41,14,2847653,1535078560604
64,960,14848,-160,9792,-4128,36,48,15,2847693,1535078560607
64,960,14848,-128,9824,-4176,40,51,14,2847753,1535078560653
0,896,15104,-96,9792,-4160,39,48,19,2847813,1535078560656
0,896,15104,-160,9808,-4176,40,45,16,2847853,1535078560707
0,896,15104,-96,9776,-4112,35,44,16,2847873,1535078560710
0,832,14912,-112,9824,-4176,37,46,14,2847893,1535078560757
0,832,14912,-144,9824,-4144,42,47,13,2847933,1535078560761
0,832,14912,-112,9792,-4128,35,48,14,2847953,1535078560862
0,832,14912,-112,9824,-4160,39,50,17,2847973,1535078560865
0,896,14976,-96,9808,-4160,40,49,15,2848013,1535078560912
0,896,14976,-96,9776,-4160,39,50,10,2848033,1535078560914
0,896,14976,-128,9760,-4144,41,45,11,2848053,1535078561020
0,896,14976,-112,9808,-4160,38,47,15,2848073,1535078561024
192,704,15040,-144,9824,-4128,39,50,15,2848113,1535078561073
192,704,15040,-112,9856,-4160,39,48,12,2848133,1535078561076
192,704,15040,-64,9840,-4160,41,49,12,2848173,1535078561124
0,896,14784,-80,9776,-4160,41,50,14,2848193,1535078561179
0,896,14784,-96,9808,-4144,36,47,15,2848213,1535078561232
0,896,14784,-96,9792,-4144,38,47,17,2848253,1535078561236
0,832,14912,-144,9840,-4176,39,47,14,2848293,1535078561389
0,832,14912,-192,9776,-4160,40,49,16,2848333,1535078561392
0,832,14912,-128,9824,-4128,40,47,16,2848373,1535078561395
0,960,14912,-112,9840,-4160,37,47,16,2848413,1535078561440
0,960,14912,-112,9760,-4192,39,48,16,2848433,1535078561550
0,960,14976,-80,9776,-4160,38,50,13,2848493,1535078561553
64,896,14976,-144,9760,-4192,37,46,15,2848533,1535078561555
64,896,14976,-112,9792,-4144,38,46,16,2848573,1535078561602
64,896,14976,-128,9856,-4160,41,48,14,2848593,1535078561654
128,960,14848,-112,9792,-4176,36,49,15,2848653,1535078561705
0,832,14912,-128,9776,-4208,40,46,16,2848713,1535078561708
0,832,14912,-144,9792,-4160,38,45,18,2848773,1535078561711
0,896,14720,-112,9856,-4160,37,45,16,2848853,1535078561758
0,896,14720,-96,9856,-4144,39,48,16,2848873,1535078561810
0,896,14720,-80,9760,-4128,35,46,15,2848893,1535078561865
0,832,14976,-96,9808,-4224,38,47,15,2848913,1535078561868
0,832,14976,-96,9808,-4176,43,48,18,2848953,1535078561871
64,768,14912,-128,9856,-4160,38,48,12,2849013,1535078561916
64,768,14912,-112,9792,-4176,40,45,18,2849053,1535078561968
64,768,14912,-112,9840,-4208,37,49,15,2849073,1535078562019
64,768,14912,-96,9808,-4160,36,48,16,2849093,1535078562069
0,832,14976,-128,9776,-4128,41,47,12,2849113,1535078562071
0,832,14976,-112,9840,-4160,41,46,17,2849153,1535078562120
0,768,14912,-112,9808,-4128,40,47,17,2849213,1535078562173
0,768,14912,-144,9824,-4192,39,47,17,2849233,1535078562176
0,768,14912,-128,9840,-4160,36,45,17,2849253,1535078562227
0,768,14912,-144,9824,-4176,40,44,14,2849273,1535078562230
64,896,14912,-176,9856,-4192,39,46,17,2849313,1535078562232
64,896,14912,-64,9776,-4128,36,47,17,2849373,1535078562276
64,960,15040,-64,9792,-4144,35,49,15,2849433,1535078562330
64,960,15040,-112,9792,-4176,36,48,15,2849473,1535078562333
64,896,14912,-144,9792,-4144,40,45,14,2849513,1535078562381
64,896,14912,-112,9792,-4144,40,44,17,2849553,1535078562384
64,896,14912,-112,9824,-4160,39,47,14,2849573,1535078562432
64,896,14912,-80,9824,-4176,38,47,15,2849593,1535078562483
128,832,15040,-112,9792,-4144,38,48,14,2849613,1535078562533
128,832,15040,-96,9808,-4160,40,50,13,2849633,1535078562535
128,832,15040,-128,9824,-4160,38,46,15,2849673,1535078562586
128,832,15040,-128,9808,-4176,37,45,15,2849693,1535078562589
128,960,14848,-96,9840,-4208,37,44,15,2849733,1535078562639
128,960,14848,-160,9776,-4160,40,48,14,2849753,1535078562693
128,960,14848,-96,9824,-4144,36,45,13,2849773,1535078562745
128,960,14848,-144,9776,-4176,40,45,17,2849793,1535078562748
128,832,15040,-80,9792,-4176,40,48,15,2849833,1535078562797
0,832,14976,-112,9792,-4208,37,49,14,2849913,1535078562850
0,832,14976,-128,9760,-4112,40,45,17,2849933,1535078562899
0,832,14976,-112,9856,-4144,40,48,15,2849953,1535078563004
0,832,14976,-176,9808,-4160,38,44,14,2849993,1535078563007
64,832,14848,-160,9824,-4176,36,48,15,2850053,1535078563056
64,832,14848,-96,9824,-4144,38,47,14,2850093,1535078563059
64,832,14976,-176,9808,-4144,38,44,16,2850113,1535078563106
64,832,14976,-144,9824,-4128,40,44,12,2850153,1535078563157
64,832,14976,-112,9856,-4176,39,46,14,2850193,1535078563159
128,896,14784,-128,9792,-4112,40,48,15,2850233,1535078563208
128,896,14784,-128,9856,-4176,41,47,16,2850273,1535078563211
0,896,14848,-160,9824,-4192,41,46,15,2850313,1535078563260
64,768,14912,-96,9824,-4224,39,49,17,2850413,1535078563262
64,768,14912,-112,9824,-4128,40,45,15,2850453,1535078563312
64,768,14912,-128,9792,-4128,38,49,16,2850473,1535078563362
0,768,14976,-144,9856,-4176,37,46,17,2850513,1535078563364
0,768,14976,-96,9840,-4176,40,46,15,2850573,1535078563412
0,768,14976,-96,9840,-4160,40,43,16,2850593,1535078563414
0,832,14848,-96,9792,-4176,41,47,13,2850633,1535078563465
0,832,14848,-112,9744,-4144,37,45,15,2850673,1535078563517
64,1024,14912,-96,9808,-4144,41,48,16,2850713,1535078563520
64,1024,14912,-144,9776,-4128,39,45,15,2850733,1535078563567
64,1024,14912,-160,9792,-4176,39,45,16,2850753,1535078563569
64,1024,14912,-144,9888,-4128,39,49,15,2850773,1535078563620
-64,896,14912,-112,9824,-4192,37,45,15,2850833,1535078563669
-64,896,14912,-160,9792,-4112,40,49,18,2850873,1535078563720
-64,896,14912,-128,9840,-4160,39,45,15,2850893,1535078563722
64,768,15040,-112,9776,-4144,40,48,16,2850913,1535078563771
64,768,15040,-96,9808,-4144,40,46,14,2850933,1535078563825
64,768,15040,-144,9840,-4176,36,47,16,2850993,1535078563828
-64,832,14912,-128,9824,-4176,41,46,15,2851033,1535078563879
-64,832,14912,-112,9792,-4144,39,48,16,2851073,1535078563882
-64,832,14912,-96,9776,-4144,36,47,18,2851093,1535078563929
64,832,15040,-112,9792,-4144,40,47,15,2851133,1535078563932
64,832,15040,-160,9792,-4144,36,49,15,2851193,1535078563984
64,832,15040,-112,9808,-4112,39,47,17,2851213,1535078563987
0,832,15040,-96,9792,-4096,42,46,15,2851233,1535078564036
0,832,15040,-144,9776,-4224,39,42,15,2851253,1535078564040
0,832,15040,-144,9808,-4144,38,49,16,2851273,1535078564087
0,832,15040,-112,9808,-4160,38,48,16,2851293,1535078564137
0,896,14784,-128,9792,-4176,37,49,16,2856250,1535078567310
192,896,14784,-128,9808,-4192,39,45,15,2856270,1535078567312
192,896,14784,-112,9824,-4192,37,47,18,2856290,1535078567314
192,896,14784,-160,9792,-4208,39,47,15,2856310,1535078567316
192,896,14784,-128,9792,-4160,39,45,12,2856330,1535078567319
192,896,15040,-112,9824,-4192,41,50,16,2856350,1535078567361
0,768,14976,-160,9792,-4192,39,45,16,2856370,1535078567363
0,768,14976,-128,9808,-4144,40,46,17,2856390,1535078567412
0,768,14976,-112,9808,-4208,39,46,15,2856410,1535078567414
0,768,14976,-96,9808,-4160,38,48,14,2856430,1535078567463
0,768,14976,-144,9808,-4176,39,46,14,2856450,1535078567465
0,896,15040,-80,9760,-4192,38,45,16,2856470,1535078567515
0,896,15040,-96,9824,-4208,40,45,16,2856490,1535078567519
0,896,15040,-96,9792,-4176,37,46,16,2856510,1535078567566
0,896,15040,-128,9808,-4160,40,45,16,2856530,1535078567569
0,896,15040,-96,9792,-4160,40,51,15,2856550,1535078567571
0,896,14976,-112,9824,-4128,38,44,14,2856570,1535078567573
0,896,14976,-112,9792,-4224,37,46,13,2856590,1535078567576
0,896,14976,-48,9824,-4192,39,45,18,2856610,1535078567619
0,896,14976,-96,9872,-4160,39,46,14,2856630,1535078567673
0,896,14976,-80,9824,-4192,37,44,17,2856650,1535078567677
0,832,14912,-128,9824,-4160,36,48,17,2856670,1535078567679
0,832,14912,-128,9808,-4160,40,48,16,2856690,1535078567681
0,832,14912,-96,9856,-4208,39,46,14,2856710,1535078567725
0,832,14912,-112,9824,-4192,36,44,15,2856730,1535078567727
0,832,14912,-144,9808,-4160,39,48,15,2856750,1535078567778
64,768,14848,-128,9824,-4160,36,48,17,2856770,1535078567780
64,768,14848,-80,9840,-4160,37,43,17,2856790,1535078567782
64,768,14848,-128,9792,-4192,37,44,17,2856810,1535078567830
64,768,14848,-112,9792,-4160,36,48,17,2856830,1535078567832
64,768,14848,-112,9808,-4176,38,50,18,2856850,1535078567885
0,832,14912,-112,9824,-4144,36,45,12,2856870,1535078567888
0,832,14912,-64,9824,-4160,39,45,18,2856890,1535078567891
0,832,14912,-128,9856,-4192,38,48,16,2856910,1535078567933
0,832,14912,-112,9824,-4144,39,48,16,2856930,1535078567935
0,832,14912,-160,9840,-4192,38,46,12,2856950,1535078567937
0,960,15040,-144,9808,-4160,38,47,16,2856970,1535078567984
0,960,15040,-160,9808,-4192,39,49,15,2856990,1535078568036
0,960,15040,-112,9808,-4192,39,47,16,2857010,1535078568039
0,960,15040,-144,9808,-4160,36,44,14,2857030,1535078568041
0,960,15040,-160,9824,-4160,39,47,13,2857050,1535078568043
64,960,14912,-96,9856,-4176,37,47,15,2857070,1535078568045
64,960,14912,-112,9792,-4144,40,48,14,2857090,1535078568139
64,960,14912,-128,9776,-4176,40,51,17,2857110,1535078568142
64,960,14912,-128,9824,-4176,42,49,15,2857130,1535078568144
64,960,14912,-96,9824,-4176,42,48,15,2857150,1535078568146
0,832,14912,-128,9872,-4176,37,47,15,2857170,1535078568191
0,832,14912,-176,9824,-4176,38,50,16,2857190,1535078568196
0,832,14912,-144,9776,-4160,35,46,17,2857210,1535078568199
0,832,14912,-112,9824,-4176,37,47,15,2857230,1535078568241
0,832,14912,-128,9792,-4176,36,48,15,2857250,1535078568243
64,896,14912,-128,9776,-4176,38,47,18,2857270,1535078568293
64,896,14912,-96,9792,-4192,42,46,14,2857290,1535078568296
64,896,14912,-160,9776,-4192,40,47,15,2857310,1535078568298
64,896,14912,-160,9840,-4160,37,48,16,2857330,1535078568344
64,896,14912,-192,9776,-4208,37,47,18,2857350,1535078568348
0,896,14912,-128,9808,-4192,37,50,16,2857370,1535078568395
0,896,14912,-128,9824,-4160,40,48,15,2857390,1535078568398
0,896,14912,-80,9808,-4192,38,47,18,2857410,1535078568400
0,896,14912,-128,9840,-4160,39,46,13,2857430,1535078568446
0,896,14912,-112,9776,-4144,41,47,14,2857450,1535078568496
64,896,14784,-64,9840,-4192,37,44,16,2857470,1535078568498
64,896,14784,-112,9776,-4176,38,45,14,2857490,1535078568501
64,896,14784,-112,9840,-4144,42,48,16,2857510,1535078568504
64,896,14784,-128,9776,-4160,37,47,16,2857530,1535078568548
64,896,14784,-144,9792,-4208,37,45,14,2857550,1535078568601
0,832,14912,-128,9840,-4144,38,48,16,2857570,1535078568609
0,832,14912,-176,9808,-4176,40,47,14,2857590,1535078568613
0,832,14912,-128,9792,-4144,38,47,14,2857610,1535078568616
0,832,14912,-128,9792,-4160,40,47,16,2857630,1535078568704
0,832,14912,-128,9808,-4160,40,47,13,2857650,1535078568707
128,896,14976,-112,9840,-4192,36,49,14,2857670,1535078568711
128,896,14976,-144,9808,-4192,40,50,16,2857690,1535078568713
128,896,14976,-112,9792,-4192,41,46,14,2857710,1535078568715
128,896,14976,-128,9824,-4160,36,45,14,2857730,1535078568717
128,896,14976,-128,9808,-4160,40,46,13,2857750,1535078568756
64,768,14912,-112,9776,-4192,37,46,15,2857770,1535078568759
64,768,14912,-112,9824,-4144,40,46,18,2857790,1535078568806
64,768,14912,-80,9808,-4176,40,46,16,2857810,1535078568808
64,768,14912,-96,9840,-4160,36,49,16,2857830,1535078568857
64,768,14912,-112,9824,-4128,37,49,17,2857850,1535078568859
