accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3520,64,-16768,-15696,560,4944,-98,1,-67,21593,1570698405546,b4994c5589ec
3712,-256,-17280,-15696,576,4896,-144,-37,-76,21613,1570698405592,b4994c5589ec
3392,64,-16448,-15680,528,4912,-490,-204,4,21633,1570698405595,b4994c5589ec
3712,384,-16320,-15616,464,4816,-577,-269,-26,21653,1570698405645,b4994c5589ec
4544,-1536,-17536,-15584,384,4704,59,171,-41,21673,1570698405647,b4994c5589ec
4032,-384,-17216,-15600,416,4752,23,43,-52,21693,1570698405649,b4994c5589ec
3712,-64,-16512,-15568,416,4720,-127,-32,-53,21713,1570698405697,b4994c5589ec
4352,-704,-16768,-15552,416,4720,35,86,-49,21733,1570698405699,b4994c5589ec
4096,-256,-16832,-15504,384,4736,-17,33,-45,21753,1570698405750,b4994c5589ec
4288,-128,-16512,-15584,448,4704,-45,70,-26,21773,1570698405752,b4994c5589ec
4160,-320,-16640,-15536,416,4704,-8,114,-17,21793,1570698405754,b4994c5589ec
4416,-384,-16832,-15632,368,4656,-11,94,-6,21813,1570698405804,b4994c5589ec
3904,-448,-16896,-15504,400,4656,-51,71,-11,21833,1570698405806,b4994c5589ec
3968,-384,-16832,-15504,416,4672,-17,34,-25,21853,1570698405857,b4994c5589ec
3968,-128,-16704,-15504,384,4656,-6,40,-41,21873,1570698405859,b4994c5589ec
4224,-128,-16576,-15504,432,4656,-40,56,6,21893,1570698405862,b4994c5589ec
4224,-128,-16256,-15504,448,4640,-145,479,57,21913,1570698405909,b4994c5589ec
4480,256,-16256,-15504,384,4672,-560,101,-8,21933,1570698405911,b4994c5589ec
3776,768,-17280,-15504,336,4640,-330,238,30,21953,1570698405913,b4994c5589ec
3712,-128,-17280,-15488,368,4656,-555,251,209,21973,1570698405960,b4994c5589ec
3904,-1088,-16256,-15536,352,4640,-440,205,878,21993,1570698405962,b4994c5589ec
2304,-1088,-17024,-15520,416,4576,-261,159,1331,22013,1570698405965,b4994c5589ec
3712,-2240,-17472,-15472,608,4640,174,82,1329,22033,1570698406011,b4994c5589ec
3776,-2560,-17088,-15312,800,4624,89,42,1025,22053,1570698406013,b4994c5589ec
4800,-2816,-16576,-15264,1104,4608,177,62,762,22073,1570698406062,b4994c5589ec
4544,-2496,-16640,-15216,1104,4640,-36,1,474,22093,1570698406065,b4994c5589ec
5184,-3136,-16896,-15232,1152,4560,-12,-68,189,22113,1570698406116,b4994c5589ec
4224,-2112,-16576,-15120,1216,4544,-240,74,-32,22133,1570698406119,b4994c5589ec
4416,-1792,-16832,-15120,1168,4512,-247,92,-86,22153,1570698406171,b4994c5589ec
4224,-2112,-16832,-15168,1152,4544,-928,292,55,22173,1570698406173,b4994c5589ec
4800,-1664,-16448,-15152,1120,4480,736,-199,-133,22193,1570698406175,b4994c5589ec
2432,-5696,-17664,-15120,1088,4496,1484,55,-84,22213,1570698406177,b4994c5589ec
4608,-768,-16512,-15120,1344,4592,-72,150,17,22233,1570698406225,b4994c5589ec
3968,1088,-14080,-15104,1328,4560,-714,144,35,22253,1570698406227,b4994c5589ec
4032,-2304,-18048,-15072,1248,4528,71,171,5,22273,1570698406276,b4994c5589ec
4160,-2624,-17088,-15040,1184,4512,247,178,-18,22293,1570698406278,b4994c5589ec
3904,-768,-16384,-15088,1536,4512,-122,183,9,22313,1570698406280,b4994c5589ec
3648,-1216,-16896,-15120,1312,4576,-50,75,-4,22333,1570698406329,b4994c5589ec
3968,-1792,-16576,-15072,1472,4544,71,135,-6,22353,1570698406331,b4994c5589ec
4096,-1600,-16704,-15072,1328,4496,67,61,-33,22373,1570698406333,b4994c5589ec
4288,-1472,-16832,-15088,1376,4528,55,126,-44,22393,1570698406383,b4994c5589ec
4224,-1152,-16256,-15040,1328,4496,-3,152,-49,22413,1570698406386,b4994c5589ec
4160,-1472,-16768,-15088,1440,4512,-3,103,-47,22433,1570698406388,b4994c5589ec
4096,-1536,-16384,-15104,1328,4528,96,118,-47,22453,1570698406438,b4994c5589ec
4288,-1472,-16640,-15040,1456,4528,56,145,-28,22473,1570698406440,b4994c5589ec
4224,-1408,-16640,-15040,1392,4576,32,131,-23,22493,1570698406442,b4994c5589ec
4224,-1408,-17024,-15056,1504,4496,41,124,-31,22513,1570698406487,b4994c5589ec
3904,-1216,-16832,-15072,1392,4560,43,91,-24,22533,1570698406490,b4994c5589ec
4032,-1088,-16512,-15072,1360,4560,-22,122,-20,22553,1570698406538,b4994c5589ec
4096,-1152,-16704,-15040,1408,4544,-40,119,-22,22573,1570698406540,b4994c5589ec
4224,-1088,-16640,-15040,1376,4560,-29,132,-15,22593,1570698406593,b4994c5589ec
4352,-1152,-16704,-15056,1360,4576,5,131,-31,22613,1570698406595,b4994c5589ec
4096,-960,-16896,-15056,1376,4528,-23,121,-31,22633,1570698406597,b4994c5589ec
4224,-768,-16896,-15056,1392,4576,-41,138,-31,22653,1570698406646,b4994c5589ec
4160,-1024,-16960,-15088,1360,4576,-39,154,-55,22673,1570698406648,b4994c5589ec
4032,-1088,-16640,-15056,1344,4528,-70,196,-52,22693,1570698406697,b4994c5589ec
4096,-1472,-16704,-15072,1376,4592,-93,168,-58,22713,1570698406699,b4994c5589ec
4096,-1664,-16832,-15072,1376,4528,-43,210,-66,22733,1570698406701,b4994c5589ec
4096,-1856,-16576,-15120,1344,4608,-40,185,-55,22753,1570698406748,b4994c5589ec
3904,-1856,-16768,-15072,1328,4576,-13,152,-73,22773,1570698406750,b4994c5589ec
4032,-1536,-16768,-15104,1376,4576,18,194,-64,22793,1570698406752,b4994c5589ec
4288,-1536,-16768,-15088,1328,4560,22,189,-68,22813,1570698406800,b4994c5589ec
4160,-1536,-16832,-15120,1360,4608,13,187,-61,22833,1570698406802,b4994c5589ec
4032,-1536,-16704,-15120,1312,4576,-3,170,-54,22853,1570698406805,b4994c5589ec
4032,-1408,-16832,-15104,1344,4624,52,203,-60,22873,1570698406904,b4994c5589ec
3968,-1408,-16448,-15136,1328,4624,-143,223,-60,22893,1570698406906,b4994c5589ec
4160,-1664,-17728,-15184,1360,4624,96,145,-58,22913,1570698406908,b4994c5589ec
3840,-1664,-16832,-15152,1376,4640,27,150,-42,22933,1570698406910,b4994c5589ec
4032,-768,-16640,-15184,1344,4672,-58,209,-36,22953,1570698406912,b4994c5589ec
4160,-832,-16128,-15168,1360,4672,-139,254,-32,22973,1570698406956,b4994c5589ec
3968,-1600,-16896,-15232,1360,4656,-13,217,-39,22993,1570698406958,b4994c5589ec
3648,-1792,-17024,-15216,1424,4704,31,206,-29,23013,1570698407010,b4994c5589ec
3968,-1536,-16640,-15248,1328,4672,-4,209,-9,23033,1570698407012,b4994c5589ec
4032,-1024,-16576,-15264,1312,4704,-15,254,-12,23053,1570698407014,b4994c5589ec
4032,-960,-16384,-15232,1376,4736,-130,277,19,23073,1570698407061,b4994c5589ec
4480,-1152,-16512,-15248,1376,4752,-132,359,3,23093,1570698407063,b4994c5589ec
4224,-1280,-16960,-15248,1344,4768,-71,389,25,23113,1570698407111,b4994c5589ec
3776,-1280,-17728,-15344,1344,4832,-73,340,20,23133,1570698407113,b4994c5589ec
3392,-1472,-17024,-15344,1328,4880,-62,346,25,23153,1570698407115,b4994c5589ec
3200,-1728,-17216,-15376,1376,4832,-17,320,7,23173,1570698407163,b4994c5589ec
2880,-1856,-17216,-15312,1344,4848,88,267,10,23193,1570698407165,b4994c5589ec
2752,-1472,-17088,-15344,1600,4880,72,197,-2,23213,1570698407168,b4994c5589ec
2752,-1536,-16896,-15360,1376,4880,105,132,-24,23233,1570698407213,b4994c5589ec
3136,-1408,-16832,-15360,1424,4896,64,209,-28,23253,1570698407215,b4994c5589ec
3328,-1152,-16960,-15376,1408,4896,-13,209,-28,23273,1570698407267,b4994c5589ec
3392,-1536,-16896,-15392,1520,4896,-97,223,-31,23293,1570698407269,b4994c5589ec
3264,-1728,-17280,-15376,1440,4880,36,177,-56,23313,1570698407321,b4994c5589ec
3264,-1152,-16896,-15392,1392,4928,42,184,-56,23333,1570698407324,b4994c5589ec
3264,-1152,-17088,-15440,1392,4960,-57,217,-48,23353,1570698407372,b4994c5589ec
2816,-1536,-17216,-15392,1504,4976,74,195,-40,23373,1570698407374,b4994c5589ec
2560,-1088,-17280,-15408,1408,4960,114,89,-25,23393,1570698407376,b4994c5589ec
3072,-896,-16896,-15440,1536,4928,37,110,-42,23413,1570698407378,b4994c5589ec
3200,-704,-16768,-15408,1440,4944,-6,128,-36,23433,1570698407425,b4994c5589ec
3200,-640,-17152,-15424,1392,4976,26,114,-33,23453,1570698407427,b4994c5589ec
3456,-1152,-16960,-15456,1424,4976,36,174,-47,23473,1570698407477,b4994c5589ec
3328,-832,-17088,-15392,1568,4992,123,253,-39,23493,1570698407479,b4994c5589ec
2880,-256,-17152,-15440,1408,4960,107,198,-50,23513,1570698407482,b4994c5589ec
2880,-64,-16832,-15408,1600,5008,0,159,-35,23533,1570698407528,b4994c5589ec
2752,-576,-16960,-15456,1408,5008,-35,186,-11,23553,1570698407530,b4994c5589ec
2752,-640,-17088,-15456,1440,5024,-13,141,-9,23573,1570698407533,b4994c5589ec
3008,-448,-16768,-15440,1456,5024,-45,154,-7,23593,1570698407581,b4994c5589ec
2880,-384,-16960,-15488,1488,4992,-69,152,-3,23613,1570698407584,b4994c5589ec
2944,-896,-17280,-15456,1488,4976,-100,135,9,23633,1570698407586,b4994c5589ec
2944,-896,-16512,-15440,1472,5040,52,184,15,23653,1570698407632,b4994c5589ec
3072,-1216,-16512,-15424,1440,5056,-80,184,-2,23673,1570698407634,b4994c5589ec
3200,-1088,-17792,-15424,1504,5008,86,97,-19,23693,1570698407683,b4994c5589ec
3072,-896,-16768,-15424,1488,5040,-109,182,-3,23713,1570698407686,b4994c5589ec
3264,-832,-16896,-15440,1520,5024,-2,202,-17,23733,1570698407688,b4994c5589ec
3072,-1152,-17024,-15488,1472,5024,26,181,-31,23753,1570698407738,b4994c5589ec
2880,-896,-17280,-15456,1488,5056,17,134,-24,23773,1570698407740,b4994c5589ec
2944,-896,-16960,-15472,1488,5008,-17,115,-26,23793,1570698407792,b4994c5589ec
2944,-1024,-17024,-15488,1504,5056,-15,113,-24,23813,1570698407794,b4994c5589ec
2816,-1216,-17024,-15440,1472,5056,9,90,-33,23833,1570698407796,b4994c5589ec
2752,-1088,-17024,-15488,1424,5040,-9,59,-48,23853,1570698407844,b4994c5589ec
2944,-960,-16896,-15440,1472,5024,-25,56,-36,23873,1570698407846,b4994c5589ec
2944,-896,-16960,-15424,1488,5040,-70,61,-43,23893,1570698407896,b4994c5589ec
3008,-768,-16832,-15424,1424,4976,-77,66,-28,23913,1570698407898,b4994c5589ec
2944,-768,-16896,-15424,1488,5008,-44,76,-29,23933,1570698407900,b4994c5589ec
3072,-768,-17024,-15424,1408,4992,-16,84,-34,23953,1570698407946,b4994c5589ec
3264,-896,-16832,-15392,1472,4992,-41,109,-27,23973,1570698407948,b4994c5589ec
2816,-1024,-17536,-15456,1472,5024,-9,79,-23,23993,1570698407950,b4994c5589ec
3072,-768,-16832,-15376,1456,5008,-10,87,-35,24013,1570698407997,b4994c5589ec
3072,-704,-16832,-15488,1504,4992,-98,139,-26,24033,1570698407999,b4994c5589ec
3264,-832,-17152,-15376,1440,4944,-106,116,-24,24053,1570698408002,b4994c5589ec
3392,-832,-17088,-15440,1536,4944,-97,112,-30,24073,1570698408049,b4994c5589ec
3008,-960,-17216,-15392,1472,4928,-44,60,-31,24093,1570698408051,b4994c5589ec
3008,-1152,-17088,-15392,1488,4912,-10,62,-40,24113,1570698408102,b4994c5589ec
3200,-896,-16896,-15456,1424,4928,-43,48,-34,24133,1570698408105,b4994c5589ec
3264,-896,-16896,-15360,1488,4944,-41,68,-24,24153,1570698408107,b4994c5589ec
3392,-832,-16640,-15392,1408,4912,-37,107,-22,24173,1570698408154,b4994c5589ec
3264,-960,-17024,-15376,1456,4912,-71,103,-28,24193,1570698408157,b4994c5589ec
3456,-1152,-17216,-15376,1424,4912,-31,114,-36,24213,1570698408205,b4994c5589ec
3264,-1088,-16960,-15344,1520,4912,-46,101,-43,24233,1570698408207,b4994c5589ec
2944,-1024,-17024,-15280,1440,4896,-20,82,-37,24253,1570698408259,b4994c5589ec
3200,-1216,-17152,-15328,1456,4880,-12,67,-34,24273,1570698408261,b4994c5589ec
3520,-1152,-17088,-15360,1440,4896,-5,88,-33,24293,1570698408263,b4994c5589ec
3584,-832,-16768,-15296,1456,4864,-29,116,-23,24313,1570698408311,b4994c5589ec
3520,-768,-16768,-15312,1440,4912,-77,98,-14,24333,1570698408314,b4994c5589ec
3520,-1024,-17024,-15248,1504,4880,-41,93,-30,24353,1570698408316,b4994c5589ec
3584,-1024,-16960,-15312,1392,4880,-24,116,-24,24373,1570698408362,b4994c5589ec
3584,-1024,-16832,-15328,1552,4864,-60,120,-19,24393,1570698408364,b4994c5589ec
3520,-1088,-16832,-15296,1424,4848,19,180,-20,24413,1570698408366,b4994c5589ec
3712,-1088,-17728,-15344,1456,4912,-132,175,-19,24433,1570698408412,b4994c5589ec
3456,-1280,-16576,-15328,1456,4864,52,101,-34,24453,1570698408415,b4994c5589ec
3648,-832,-17024,-15344,1504,4848,-114,151,-17,24473,1570698408465,b4994c5589ec
3648,-1088,-16768,-15328,1472,4800,-73,174,-6,24493,1570698408467,b4994c5589ec
3392,-1088,-17024,-15360,1520,4848,2,152,-14,24513,1570698408470,b4994c5589ec
3392,-1280,-16832,-15296,1440,4832,12,141,-29,24533,1570698408518,b4994c5589ec
3328,-1152,-16832,-15344,1520,4880,-36,138,-18,24553,1570698408520,b4994c5589ec
3328,-960,-16896,-15312,1424,4848,-44,130,-27,24573,1570698408572,b4994c5589ec
3392,-1088,-16960,-15360,1376,4912,-45,138,-32,24593,1570698408574,b4994c5589ec
3456,-1152,-16832,-15328,1376,4832,-17,144,-29,24613,1570698408576,b4994c5589ec
3328,-1152,-17152,-15344,1392,4848,-13,135,-26,24633,1570698408623,b4994c5589ec
3456,-960,-16896,-15312,1408,4848,-61,157,-26,24653,1570698408625,b4994c5589ec
3712,-960,-16704,-15360,1456,4864,-62,149,-19,24673,1570698408676,b4994c5589ec
3520,-1216,-16960,-15328,1392,4832,-11,153,-27,24693,1570698408678,b4994c5589ec
3392,-1152,-16832,-15344,1408,4880,-21,152,-30,24713,1570698408680,b4994c5589ec
3392,-1088,-16832,-15264,1440,4848,7,167,-18,24733,1570698408729,b4994c5589ec
3392,-1088,-16832,-15328,1440,4832,-25,129,-31,24753,1570698408731,b4994c5589ec
3392,-1088,-16896,-15344,1376,4848,20,98,-35,24773,1570698408733,b4994c5589ec
3392,-1024,-16576,-15280,1440,4880,-62,195,-10,24793,1570698408783,b4994c5589ec
3456,-1088,-16896,-15312,1408,4848,-11,136,-29,24813,1570698408785,b4994c5589ec
3520,-1088,-16768,-15312,1456,4880,-64,147,-22,24833,1570698408787,b4994c5589ec
3328,-1152,-17152,-15296,1440,4848,-37,103,-25,24853,1570698408836,b4994c5589ec
3264,-1216,-16960,-15312,1408,4880,-51,128,-19,24873,1570698408838,b4994c5589ec
3456,-1152,-16704,-15296,1360,4864,-86,111,-35,24893,1570698408841,b4994c5589ec
3392,-1216,-16896,-15296,1440,4848,-79,115,-24,24913,1570698408891,b4994c5589ec
3456,-832,-16896,-15344,1360,4816,-51,139,-17,24933,1570698408893,b4994c5589ec
3584,-1024,-16960,-15328,1392,4832,-60,144,-16,24953,1570698408942,b4994c5589ec
3584,-1152,-16896,-15328,1376,4832,-46,126,-31,24973,1570698408945,b4994c5589ec
3392,-1152,-16896,-15360,1392,4848,-61,132,-33,24993,1570698408947,b4994c5589ec
3456,-1152,-16768,-15360,1376,4864,-33,138,-24,25013,1570698408995,b4994c5589ec
3456,-1152,-16704,-15376,1344,4832,-28,145,-22,25033,1570698408997,b4994c5589ec
3392,-1088,-17024,-15296,1344,4832,-48,135,-26,25053,1570698409048,b4994c5589ec
3584,-1088,-16768,-15328,1376,4864,-40,136,-20,25073,1570698409051,b4994c5589ec
3520,-1216,-16896,-15392,1424,4832,-46,131,-33,25093,1570698409053,b4994c5589ec
3456,-1344,-17216,-15360,1408,4848,-26,125,-25,25113,1570698409099,b4994c5589ec
3392,-1280,-17024,-15328,1376,4816,-30,136,-22,25133,1570698409101,b4994c5589ec
3520,-1152,-16896,-15360,1344,4848,-29,133,-28,25153,1570698409151,b4994c5589ec
3456,-1152,-16704,-15328,1344,4816,-41,137,-29,25173,1570698409153,b4994c5589ec
3392,-1280,-16960,-15344,1408,4816,-66,134,-27,25193,1570698409155,b4994c5589ec
3328,-1344,-16896,-15344,1472,4800,-33,124,-34,25213,1570698409204,b4994c5589ec
3328,-1280,-16832,-15296,1376,4800,-14,123,-25,25233,1570698409206,b4994c5589ec
3456,-1152,-16768,-15328,1504,4816,-58,136,-26,25253,1570698409208,b4994c5589ec
3520,-1216,-17088,-15344,1376,4816,-17,186,-22,25273,1570698409255,b4994c5589ec
3456,-1280,-17600,-15328,1408,4816,-132,184,-20,25293,1570698409257,b4994c5589ec
3456,-1344,-16448,-15344,1360,4832,23,131,-21,25313,1570698409310,b4994c5589ec
3456,-1088,-17024,-15328,1360,4848,-103,138,-29,25333,1570698409312,b4994c5589ec
3456,-1088,-16768,-15344,1360,4848,-41,177,-15,25353,1570698409314,b4994c5589ec
3456,-1536,-17216,-15344,1472,4848,41,135,-26,25373,1570698409361,b4994c5589ec
3392,-1472,-17216,-15344,1312,4816,30,136,-19,25393,1570698409364,b4994c5589ec
3328,-1344,-16960,-15232,1520,4848,6,106,-40,25413,1570698409413,b4994c5589ec
3392,-1408,-16768,-15296,1440,4816,19,122,-33,25433,1570698409415,b4994c5589ec
3392,-1344,-16896,-15376,1456,4848,11,119,-12,25453,1570698409417,b4994c5589ec
3456,-1216,-16896,-15280,1376,4816,21,132,-29,25473,1570698409466,b4994c5589ec
3520,-1344,-17152,-15296,1360,4816,40,125,-19,25493,1570698409468,b4994c5589ec
3520,-1088,-16896,-15344,1408,4848,4,129,-25,25513,1570698409520,b4994c5589ec
3520,-1152,-17024,-15344,1520,4816,-2,122,-30,25533,1570698409522,b4994c5589ec
3456,-1152,-16960,-15280,1376,4832,11,121,-30,25553,1570698409525,b4994c5589ec
3712,-1152,-16960,-15328,1408,4848,3,126,-36,25573,1570698409575,b4994c5589ec
3584,-1024,-16768,-15248,1392,4816,18,161,-23,25593,1570698409577,b4994c5589ec
3520,-1024,-16512,-15328,1392,4880,2,114,-32,25613,1570698409579,b4994c5589ec
3328,-1152,-16960,-15296,1408,4832,57,103,-35,25633,1570698409625,b4994c5589ec
3584,-1024,-16768,-15312,1472,4816,-45,175,-20,25653,1570698409627,b4994c5589ec
3520,-1152,-17024,-15312,1440,4784,13,128,-29,25673,1570698409629,b4994c5589ec
3328,-1152,-16896,-15328,1456,4848,-38,136,-33,25693,1570698409678,b4994c5589ec
3328,-1024,-17024,-15280,1424,4800,-23,92,-37,25713,1570698409680,b4994c5589ec
3584,-1216,-16896,-15376,1408,4848,-12,97,-30,25733,1570698409682,b4994c5589ec
3520,-1088,-17024,-15312,1424,4784,-19,57,-31,25753,1570698409729,b4994c5589ec
3392,-1088,-16896,-15344,1424,4800,16,14,-45,25773,1570698409731,b4994c5589ec
3456,-1024,-16512,-15264,1424,4784,25,-29,-59,25793,1570698409781,b4994c5589ec
3456,-768,-16704,-15264,1408,4768,-43,-35,-74,25813,1570698409783,b4994c5589ec
3776,-1152,-17024,-15280,1440,4736,-34,-41,-62,25833,1570698409833,b4994c5589ec
4352,-704,-16896,-15200,1376,4736,-61,58,-58,25853,1570698409835,b4994c5589ec
4032,-960,-15936,-15216,1424,4720,-178,77,-35,25873,1570698409838,b4994c5589ec
3520,-1088,-16064,-15248,1408,4672,-160,10,-39,25893,1570698409887,b4994c5589ec
3904,-832,-16320,-15248,1360,4672,-160,101,-37,25913,1570698409889,b4994c5589ec
4416,-640,-16448,-15232,1392,4672,-211,162,-18,25933,1570698409891,b4994c5589ec
4224,-1088,-17344,-15232,1328,4656,-140,151,-12,25953,1570698409938,b4994c5589ec
3904,-1024,-16832,-15216,1264,4624,-95,179,-15,25973,1570698409940,b4994c5589ec
3520,-1472,-16640,-15232,1328,4624,-252,194,15,25993,1570698409992,b4994c5589ec
3456,-2240,-17024,-15232,1312,4624,-265,200,18,26013,1570698409995,b4994c5589ec
3712,-2560,-17920,-15264,1248,4656,32,210,11,26033,1570698409997,b4994c5589ec
4096,-1984,-17024,-15248,1312,4656,81,196,-2,26053,1570698410046,b4994c5589ec
3968,-1728,-16640,-15264,1344,4688,-25,207,-11,26073,1570698410149,b4994c5589ec
3776,-1728,-17088,-15216,1328,4688,-6,187,5,26093,1570698410151,b4994c5589ec
3904,-1408,-16896,-15216,1296,4720,-7,179,-15,26113,1570698410203,b4994c5589ec
3968,-1216,-16704,-15264,1328,4704,-107,227,-22,26133,1570698410206,b4994c5589ec
3648,-1600,-16896,-15232,1312,4672,-133,222,-10,26153,1570698410208,b4994c5589ec
3648,-1984,-16960,-15312,1248,4736,-47,204,-14,26173,1570698410210,b4994c5589ec
3584,-1792,-17024,-15296,1280,4720,46,209,-16,26193,1570698410212,b4994c5589ec
3648,-1408,-16768,-15280,1296,4736,27,176,-25,26213,1570698410214,b4994c5589ec
3648,-1408,-16512,-15328,1296,4720,-12,211,-15,26233,1570698410216,b4994c5589ec
3776,-1344,-16640,-15296,1344,4736,-33,241,1,26253,1570698410218,b4994c5589ec
3520,-1280,-15680,-15360,1408,4736,-83,239,-9,26273,1570698410257,b4994c5589ec
3584,-1728,-17472,-15312,1312,4800,76,165,-17,26293,1570698410259,b4994c5589ec
3264,-1792,-17472,-15280,1328,4816,17,159,16,26313,1570698410308,b4994c5589ec
3392,-1472,-16512,-15328,1312,4784,24,184,10,26333,1570698410311,b4994c5589ec
3520,-1728,-16832,-15312,1424,4784,39,160,24,26353,1570698410313,b4994c5589ec
3264,-1792,-17024,-15344,1328,4784,102,141,25,26373,1570698410361,b4994c5589ec
3136,-1600,-17024,-15360,1392,4800,91,118,10,26393,1570698410363,b4994c5589ec
3520,-1344,-16640,-15312,1360,4800,31,162,10,26413,1570698410413,b4994c5589ec
3456,-1088,-16768,-15312,1392,4832,-14,167,35,26433,1570698410416,b4994c5589ec
3456,-1472,-16960,-15312,1424,4832,64,162,34,26453,1570698410418,b4994c5589ec
3456,-1280,-16832,-15280,1520,4816,34,164,38,26473,1570698410466,b4994c5589ec
3520,-1024,-16960,-15280,1440,4816,-59,156,21,26493,1570698410520,b4994c5589ec
3584,-1280,-16704,-15280,1376,4832,-49,170,25,26513,1570698410522,b4994c5589ec
3520,-1536,-16896,-15296,1408,4832,36,129,36,26533,1570698410525,b4994c5589ec
3456,-1408,-16896,-15296,1584,4880,15,152,22,26553,1570698410571,b4994c5589ec
3520,-1152,-16448,-15232,1488,4848,-42,176,20,26573,1570698410573,b4994c5589ec
3392,-1280,-17152,-15312,1600,4816,-49,129,41,26593,1570698410621,b4994c5589ec
3200,-1408,-16640,-15264,1472,4848,1,114,34,26613,1570698410623,b4994c5589ec
3392,-1024,-16704,-15328,1472,4800,-181,165,23,26633,1570698410671,b4994c5589ec
3264,-1024,-16640,-15232,1456,4832,-297,164,9,26653,1570698410674,b4994c5589ec
3200,-1984,-17024,-15280,1488,4816,-117,151,-29,26673,1570698410676,b4994c5589ec
2816,-2112,-17152,-15328,1440,4752,69,97,-39,26693,1570698410726,b4994c5589ec
3008,-1408,-16832,-15264,1456,4784,-22,95,-65,26713,1570698410728,b4994c5589ec
