accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,320,16384,-8304,5040,10096,-26,142,-22,308151,1569571463595,b4994c5589ec
-256,256,16448,-8288,5072,10112,-27,143,-19,308171,1569571463597,b4994c5589ec
-256,320,16384,-8272,5072,10128,-20,143,-27,308191,1569571463645,b4994c5589ec
-320,256,16320,-8256,5104,10080,-26,138,-13,308211,1569571463647,b4994c5589ec
-128,256,16448,-8272,5120,10032,-7,142,-28,308231,1569571463699,b4994c5589ec
-192,320,16512,-8304,5056,10080,-27,138,-29,308251,1569571463701,b4994c5589ec
-256,256,16384,-8224,5312,10128,-21,140,-29,308271,1569571463703,b4994c5589ec
-256,448,16448,-8272,5072,10048,-19,137,-24,308291,1569571463705,b4994c5589ec
-256,320,16448,-8256,5168,10064,-21,137,-30,308311,1569571463752,b4994c5589ec
-128,320,16384,-8272,5072,10064,-27,146,-22,308331,1569571463754,b4994c5589ec
-256,320,16384,-8272,5200,10080,-23,145,-36,308351,1569571463806,b4994c5589ec
-256,448,16448,-8304,5088,10112,-13,151,-28,308371,1569571463809,b4994c5589ec
-320,192,16320,-8272,5232,10112,-25,143,-34,308391,1569571463811,b4994c5589ec
-256,384,16448,-8272,5024,10064,-18,143,-32,308411,1569571463858,b4994c5589ec
-256,192,16384,-8288,5168,10064,-31,140,-21,308431,1569571463860,b4994c5589ec
-256,256,16384,-8320,5120,10064,-20,138,-28,308451,1569571463909,b4994c5589ec
-256,384,16448,-8256,5216,10112,-40,152,-20,308471,1569571463911,b4994c5589ec
-256,384,16384,-8304,5040,10096,-12,142,-21,308491,1569571463913,b4994c5589ec
-192,256,16448,-8272,5072,10080,-17,140,-30,308511,1569571463960,b4994c5589ec
-192,256,16320,-8272,5040,10080,-25,141,-21,308531,1569571463962,b4994c5589ec
-320,256,16576,-8288,5296,10096,-10,141,-22,308551,1569571463964,b4994c5589ec
-192,320,16384,-8272,5072,10096,-30,146,-30,308571,1569571464013,b4994c5589ec
-192,256,16384,-8240,5248,10080,-23,134,-24,308591,1569571464065,b4994c5589ec
-256,320,16512,-8224,5104,10112,-21,145,-14,308611,1569571464067,b4994c5589ec
-320,256,16448,-8288,5104,10080,-30,143,-22,308631,1569571464069,b4994c5589ec
-256,320,16384,-8240,5088,10080,-31,133,-19,308651,1569571464071,b4994c5589ec
-256,320,16448,-8224,5312,10080,-25,133,-27,308671,1569571464115,b4994c5589ec
-192,256,16256,-8272,5040,10016,-16,145,-33,308691,1569571464117,b4994c5589ec
-320,256,16384,-8272,5168,10064,-23,151,-32,308711,1569571464167,b4994c5589ec
-192,384,16576,-8256,5088,10080,-31,148,-17,308731,1569571464169,b4994c5589ec
-128,256,16512,-8288,5056,10064,-19,144,-26,308751,1569571464171,b4994c5589ec
-320,256,16384,-8272,5120,10064,-33,150,-22,308771,1569571464221,b4994c5589ec
-128,448,16192,-8288,5136,10048,-25,142,-25,308791,1569571464223,b4994c5589ec
-192,320,16512,-8256,5072,10112,-27,150,-16,308811,1569571464225,b4994c5589ec
-192,320,16512,-8256,5072,10080,-14,133,-22,308831,1569571464272,b4994c5589ec
-256,320,16448,-8288,5088,10096,-22,136,-27,308851,1569571464274,b4994c5589ec
-256,448,16512,-8288,5072,10064,-27,130,-32,308871,1569571464326,b4994c5589ec
-256,256,16512,-8288,5056,10064,-13,139,-32,308891,1569571464328,b4994c5589ec
-320,448,16384,-8256,5072,10112,-26,150,-27,308911,1569571464378,b4994c5589ec
-128,320,16448,-8288,5088,10112,-25,151,-23,308931,1569571464381,b4994c5589ec
-192,256,16384,-8288,5088,10064,-23,138,-17,308951,1569571464383,b4994c5589ec
-256,320,16320,-8304,5088,10112,-28,135,-25,308971,1569571464386,b4994c5589ec
-256,320,16576,-8304,5088,10128,-23,136,-23,308991,1569571464433,b4994c5589ec
-128,384,16512,-8272,5072,10064,-31,146,-23,309011,1569571464436,b4994c5589ec
-320,256,16384,-8288,5088,10096,-26,143,-34,309031,1569571464483,b4994c5589ec
-576,256,16512,-8288,5088,10112,-22,151,-13,309051,1569571464486,b4994c5589ec
-384,384,16320,-8288,5120,10032,-27,135,-35,309071,1569571464488,b4994c5589ec
-192,256,16640,-8272,5056,10112,-24,136,-20,309091,1569571464537,b4994c5589ec
-192,448,16448,-8288,5072,10144,-27,134,-27,309111,1569571464539,b4994c5589ec
-256,256,16576,-8304,5104,10064,-15,141,-27,309131,1569571464591,b4994c5589ec
-320,128,16320,-8272,5040,10048,-23,139,-27,309151,1569571464593,b4994c5589ec
-320,320,16448,-8272,5088,10048,-36,146,-29,309171,1569571464595,b4994c5589ec
-192,256,16384,-8272,5056,10096,-16,151,-25,309191,1569571464645,b4994c5589ec
-128,192,16320,-8320,5056,10096,-20,139,-28,309211,1569571464647,b4994c5589ec
-320,320,16320,-8288,5136,10080,-24,140,-25,309231,1569571464698,b4994c5589ec
-320,384,16320,-8288,5056,10064,-13,129,-26,309251,1569571464700,b4994c5589ec
-192,320,16512,-8288,5104,10112,-21,142,-24,309271,1569571464702,b4994c5589ec
-192,320,16448,-8256,5072,10096,-35,132,-23,309291,1569571464751,b4994c5589ec
-192,320,16512,-8288,5136,10112,-13,147,-19,309311,1569571464753,b4994c5589ec
-256,448,16512,-8368,5104,10112,-12,145,-25,309331,1569571464755,b4994c5589ec
-256,384,16512,-8288,5136,10112,-21,149,-22,309351,1569571464806,b4994c5589ec
-256,448,16448,-8272,5104,10096,-25,146,-34,309371,1569571464808,b4994c5589ec
-256,448,16320,-8320,5136,10080,-25,145,-23,309391,1569571464810,b4994c5589ec
-256,320,16448,-8320,5120,10048,-18,143,-27,309411,1569571464860,b4994c5589ec
-192,320,16448,-8272,5056,10048,-17,146,-17,309431,1569571464862,b4994c5589ec
-320,320,16640,-8320,5072,10128,-25,144,-19,309451,1569571464864,b4994c5589ec
-320,128,16320,-8288,5088,10096,-19,147,-23,309471,1569571464913,b4994c5589ec
-192,256,16448,-8272,5136,10096,-27,144,-27,309491,1569571464915,b4994c5589ec
-384,192,16512,-8320,5088,10064,-26,145,-31,309511,1569571464967,b4994c5589ec
-320,320,16512,-8304,5152,10080,-24,136,-25,309531,1569571464969,b4994c5589ec
-192,256,16320,-8288,5056,10096,-26,144,-29,309551,1569571464972,b4994c5589ec
-256,320,16448,-8304,5120,10096,-29,137,-19,309571,1569571465022,b4994c5589ec
-256,448,16512,-8256,5072,10080,-18,142,-25,309591,1569571465024,b4994c5589ec
-128,192,16256,-8272,5104,10048,-14,143,-25,309611,1569571465026,b4994c5589ec
-256,320,16448,-8320,5072,10112,-23,139,-24,309631,1569571465075,b4994c5589ec
-320,256,16576,-8256,5088,10128,-16,146,-23,309651,1569571465077,b4994c5589ec
-192,256,16448,-8256,5088,10080,-24,133,-28,309671,1569571465129,b4994c5589ec
-256,320,16512,-8272,5168,10064,-20,142,-21,309691,1569571465131,b4994c5589ec
-256,320,16448,-8288,5088,10080,-25,141,-22,309711,1569571465133,b4994c5589ec
-320,384,16384,-8240,5232,10064,-9,148,-28,309731,1569571465180,b4994c5589ec
-192,256,16448,-8288,5120,10096,-19,150,-20,309751,1569571465182,b4994c5589ec
-192,256,16320,-8272,5248,10096,-23,144,-28,309771,1569571465233,b4994c5589ec
-192,256,16384,-8288,5040,10080,-23,141,-18,309791,1569571465235,b4994c5589ec
-256,384,16448,-8256,5200,10064,-12,137,-26,309811,1569571465238,b4994c5589ec
-256,384,16448,-8320,5072,10112,-19,136,-29,309831,1569571465288,b4994c5589ec
-320,384,16384,-8224,5200,10096,-29,144,-21,309851,1569571465290,b4994c5589ec
-192,192,16384,-8288,5072,10128,-29,138,-21,309871,1569571465293,b4994c5589ec
-256,320,16384,-8224,5232,10096,-23,145,-26,309891,1569571465341,b4994c5589ec
-320,320,16448,-8224,5120,10080,-11,148,-21,309911,1569571465344,b4994c5589ec
-192,256,16448,-8288,5296,10080,-19,147,-30,309931,1569571465346,b4994c5589ec
-256,256,16384,-8224,5056,10048,-22,141,-25,309951,1569571465395,b4994c5589ec
-384,256,16576,-8272,5104,10064,-21,150,-29,309971,1569571465397,b4994c5589ec
-192,320,16640,-8272,5056,10048,-21,144,-33,309991,1569571465445,b4994c5589ec
-192,384,16384,-8304,5072,10064,-15,146,-19,310011,1569571465448,b4994c5589ec
-192,192,16320,-8320,5120,10048,-24,135,-23,310031,1569571465450,b4994c5589ec
-320,320,16384,-8304,5200,10048,-25,136,-32,310051,1569571465500,b4994c5589ec
-256,320,16448,-8256,5072,10080,-19,148,-24,310071,1569571465502,b4994c5589ec
-192,192,16448,-8288,5248,10064,-20,142,-24,310091,1569571465553,b4994c5589ec
-192,256,16448,-8288,5088,10080,-18,142,-17,310111,1569571465556,b4994c5589ec
-192,320,16384,-8288,5168,10064,-28,147,-19,310131,1569571465606,b4994c5589ec
-320,384,16576,-8304,5072,10112,-32,153,-27,310151,1569571465608,b4994c5589ec
-256,256,16128,-8288,5104,10048,-21,150,-24,310171,1569571465611,b4994c5589ec
-320,256,16384,-8272,5168,10080,-22,147,-25,310191,1569571465613,b4994c5589ec
-320,320,16512,-8288,5120,10080,-24,146,-37,310211,1569571465661,b4994c5589ec
-320,384,16576,-8336,5088,10080,-18,146,-31,310231,1569571465663,b4994c5589ec
-64,256,16512,-8304,5024,10080,-13,149,-30,310251,1569571465711,b4994c5589ec
-128,256,16512,-8304,5072,10096,-18,145,-22,310271,1569571465713,b4994c5589ec
-320,384,16448,-8304,5104,10064,-18,137,-35,310291,1569571465716,b4994c5589ec
-256,320,16512,-8304,5040,10080,-19,134,-20,310311,1569571465763,b4994c5589ec
-320,384,16320,-8288,5056,10128,-20,142,-24,310331,1569571465765,b4994c5589ec
-256,256,16448,-8272,5088,10080,-25,142,-34,310351,1569571465767,b4994c5589ec
-256,256,16512,-8288,5040,10128,-22,148,-15,310371,1569571465813,b4994c5589ec
-192,256,16512,-8288,5056,10080,-25,152,-30,310391,1569571465816,b4994c5589ec
-256,320,16256,-8304,5088,10096,-21,137,-24,310411,1569571465864,b4994c5589ec
-64,384,16448,-8272,5072,10080,-20,146,-16,310431,1569571465866,b4994c5589ec
-256,448,16448,-8336,5104,10096,-28,143,-24,310451,1569571465917,b4994c5589ec
-256,320,16320,-8288,5072,10112,-29,149,-20,310471,1569571465919,b4994c5589ec
-320,320,16512,-8272,5104,10128,-22,140,-21,310491,1569571465971,b4994c5589ec
-256,256,16448,-8256,5040,10064,-30,148,-23,310511,1569571465973,b4994c5589ec
-256,192,16384,-8272,5056,10080,-32,137,-19,310531,1569571465975,b4994c5589ec
-256,256,16448,-8240,5056,10080,-22,141,-24,310551,1569571465977,b4994c5589ec
-192,320,16384,-8304,5136,10064,-21,134,-37,310571,1569571466023,b4994c5589ec
-320,320,16512,-8256,5088,10112,-24,139,-27,310591,1569571466025,b4994c5589ec
-320,320,16320,-8320,5072,10096,-20,145,-21,310611,1569571466075,b4994c5589ec
-256,448,16576,-8288,5088,10080,-20,143,-18,310631,1569571466076,b4994c5589ec
-320,256,16448,-8288,5120,10080,-20,138,-26,310651,1569571466079,b4994c5589ec
-192,320,16768,-8256,5104,10048,-21,135,-22,310671,1569571466129,b4994c5589ec
-384,320,16448,-8240,5056,10080,-22,143,-23,310691,1569571466131,b4994c5589ec
-256,384,16512,-8320,5072,10144,-30,136,-24,310711,1569571466133,b4994c5589ec
-256,448,16448,-8272,5088,10048,-25,141,-18,310731,1569571466180,b4994c5589ec
-192,256,16448,-8256,5104,10112,-13,134,-25,310751,1569571466182,b4994c5589ec
-256,320,16256,-8304,5008,10080,-24,145,-18,310771,1569571466184,b4994c5589ec
-256,320,16320,-8304,5088,10048,-25,134,-20,310791,1569571466232,b4994c5589ec
-192,384,16384,-8336,5056,10064,-20,139,-24,310811,1569571466234,b4994c5589ec
-192,384,16576,-8304,5088,10112,-14,139,-23,310831,1569571466287,b4994c5589ec
-256,320,16512,-8272,5088,10096,-29,142,-28,310851,1569571466289,b4994c5589ec
-192,256,16384,-8336,5088,10080,-14,146,-29,310871,1569571466291,b4994c5589ec
-192,320,16384,-8288,5088,10064,-23,139,-25,310891,1569571466341,b4994c5589ec
-192,256,16448,-8304,5104,10048,-14,136,-32,310911,1569571466343,b4994c5589ec
-192,256,16576,-8288,5056,10096,-26,134,-23,310931,1569571466345,b4994c5589ec
-192,384,16512,-8272,5056,10080,-22,144,-21,310951,1569571466391,b4994c5589ec
-256,320,16384,-8256,5104,10048,-29,140,-26,310971,1569571466394,b4994c5589ec
-192,192,16384,-8272,5072,10128,-17,139,-22,310991,1569571466442,b4994c5589ec
-192,256,16384,-8288,5056,10144,-19,141,-23,311011,1569571466444,b4994c5589ec
-256,320,16448,-8288,5184,10064,-20,140,-19,311031,1569571466446,b4994c5589ec
-256,256,16448,-8288,5040,10144,-22,136,-25,311051,1569571466492,b4994c5589ec
-256,320,16256,-8272,5200,10080,-12,138,-30,311071,1569571466495,b4994c5589ec
-320,320,16512,-8272,5072,10096,-18,138,-41,311091,1569571466545,b4994c5589ec
-320,320,16448,-8288,5216,10080,-29,148,-25,311111,1569571466547,b4994c5589ec
-128,256,16448,-8256,5072,10080,-19,138,-28,311131,1569571466549,b4994c5589ec
-192,320,16640,-8192,5232,10096,-22,139,-18,311151,1569571466598,b4994c5589ec
-256,320,16640,-8288,5072,10064,-22,144,-25,311171,1569571466600,b4994c5589ec
-192,384,16448,-8240,5200,10112,-20,135,-39,311191,1569571466603,b4994c5589ec
-256,192,16384,-8240,5072,10080,-25,150,-31,311211,1569571466653,b4994c5589ec
-192,384,16576,-8208,5248,10064,-19,142,-31,311231,1569571466655,b4994c5589ec
-256,384,16512,-8240,5040,10096,-24,136,-28,311251,1569571466706,b4994c5589ec
-320,384,16512,-8208,5088,10112,-26,125,-31,311271,1569571466708,b4994c5589ec
-256,256,16576,-8304,5056,10160,-27,135,-22,311291,1569571466710,b4994c5589ec
-384,320,16512,-8288,5216,10032,-10,138,-26,311311,1569571466758,b4994c5589ec
-256,320,16448,-8320,5072,10096,-11,138,-31,311331,1569571466760,b4994c5589ec
-256,448,16384,-8224,5184,10080,-15,148,-24,311351,1569571466809,b4994c5589ec
-256,320,16448,-8288,5104,10048,-17,144,-25,311371,1569571466811,b4994c5589ec
-320,384,16512,-8304,5088,10080,-30,141,-30,311391,1569571466813,b4994c5589ec
-128,320,16576,-8288,5056,10080,-20,145,-22,311411,1569571466861,b4994c5589ec
-320,128,16384,-8288,5248,10080,-24,147,-20,311431,1569571466863,b4994c5589ec
-256,256,16320,-8304,5104,10096,-25,138,-22,311451,1569571466914,b4994c5589ec
-256,384,16448,-8256,5136,10096,-24,142,-26,311471,1569571466916,b4994c5589ec
-256,256,16384,-8288,5024,10096,-30,138,-34,311491,1569571466918,b4994c5589ec
-256,256,16448,-8304,5056,10064,-17,148,-16,311511,1569571466965,b4994c5589ec
-256,256,16384,-8240,5056,10064,-8,141,-20,311531,1569571466967,b4994c5589ec
-256,320,16256,-8208,5088,10096,-21,144,-25,311551,1569571466969,b4994c5589ec
-320,256,16448,-8272,5056,10096,-22,140,-19,311571,1569571467015,b4994c5589ec
-320,256,16384,-8304,5024,10096,-25,132,-35,311591,1569571467018,b4994c5589ec
-192,192,16320,-8304,5072,10064,-32,147,-21,311611,1569571467020,b4994c5589ec
-320,384,16448,-8288,5104,10144,-17,139,-25,311631,1569571467070,b4994c5589ec
-256,384,16384,-8272,5072,10080,-27,135,-19,311651,1569571467072,b4994c5589ec
-256,384,16512,-8272,5088,10096,-25,144,-23,311671,1569571467123,b4994c5589ec
-384,320,16448,-8256,5088,10080,-22,150,-9,311691,1569571467125,b4994c5589ec
-256,256,16384,-8320,5088,10064,-18,140,-38,311711,1569571467127,b4994c5589ec
-256,384,16512,-8288,5088,10080,-20,147,-30,311731,1569571467176,b4994c5589ec
-256,384,16512,-8304,5088,10144,-19,149,-23,311751,1569571467178,b4994c5589ec
-192,448,16384,-8272,5088,10032,-19,149,-20,311771,1569571467228,b4994c5589ec
-320,256,16512,-8320,5088,10096,-14,144,-19,311791,1569571467230,b4994c5589ec
-320,320,16576,-8256,5072,10096,-28,142,-21,311811,1569571467232,b4994c5589ec
-128,320,16576,-8288,5056,10016,-18,141,-24,311831,1569571467281,b4994c5589ec
-128,256,16256,-8272,5056,10064,-18,149,-12,311851,1569571467334,b4994c5589ec
-256,448,16448,-8320,5088,10032,-29,143,-25,311871,1569571467336,b4994c5589ec
-256,320,16448,-8288,5072,10112,-18,149,-28,311891,1569571467339,b4994c5589ec
-256,192,16448,-8320,5088,10048,-22,141,-13,311911,1569571467341,b4994c5589ec
-256,256,16448,-8288,5088,10080,-33,146,-16,311931,1569571467389,b4994c5589ec
-256,384,16512,-8240,5040,10096,-24,134,-29,311951,1569571467391,b4994c5589ec
-256,384,16512,-8288,5088,10128,-23,133,-32,311971,1569571467393,b4994c5589ec
-128,384,16448,-8288,5088,10048,-33,142,-24,311991,1569571467439,b4994c5589ec
-256,384,16448,-8304,5088,10080,-26,141,-21,312011,1569571467442,b4994c5589ec
-256,384,16512,-8272,5072,10112,-21,142,-24,312031,1569571467444,b4994c5589ec
-256,192,16448,-8320,5120,10064,-21,137,-29,312051,1569571467492,b4994c5589ec
-192,384,16448,-8256,5072,10064,-13,147,-29,312071,1569571467494,b4994c5589ec
-128,320,16384,-8304,5072,10048,-19,146,-12,312091,1569571467543,b4994c5589ec
-320,320,16512,-8224,5040,10080,-10,140,-21,312111,1569571467545,b4994c5589ec
-320,256,16448,-8320,5088,10080,-21,146,-23,312131,1569571467547,b4994c5589ec
-256,256,16320,-8272,5120,10048,-20,140,-28,312151,1569571467593,b4994c5589ec
-192,320,16448,-8240,5104,10080,-22,140,-32,312171,1569571467595,b4994c5589ec
-192,320,16512,-8304,5104,10064,-14,144,-29,312191,1569571467643,b4994c5589ec
-320,256,16384,-8288,5104,10080,-21,143,-33,312211,1569571467645,b4994c5589ec
-192,256,16192,-8272,5072,10080,-21,139,-29,312231,1569571467697,b4994c5589ec
-192,256,16320,-8304,5088,10112,-14,140,-15,312251,1569571467699,b4994c5589ec
-128,256,16384,-8272,5104,10080,-29,151,-26,312271,1569571467701,b4994c5589ec
-256,320,16320,-8320,5184,10080,-32,139,-27,312291,1569571467749,b4994c5589ec
-128,256,16384,-8304,5072,10080,-21,151,-25,312311,1569571467751,b4994c5589ec
-192,320,16512,-8272,5120,10112,-20,133,-16,312331,1569571467753,b4994c5589ec
-256,256,16448,-8288,5088,10096,-13,149,-32,312351,1569571467800,b4994c5589ec
-192,576,16320,-8240,5152,10080,-22,134,-26,312371,1569571467802,b4994c5589ec
-192,256,16512,-8320,5088,10096,-25,136,-25,312391,1569571467805,b4994c5589ec
-192,192,16448,-8240,5296,10096,-16,140,-31,312411,1569571467855,b4994c5589ec
-320,448,16448,-8272,5088,10096,-27,142,-30,312431,1569571467857,b4994c5589ec
-192,320,16384,-8240,5184,10064,-22,133,-34,312451,1569571467907,b4994c5589ec
-192,256,16448,-8240,5104,10096,-27,144,-30,312471,1569571467909,b4994c5589ec
-192,256,16512,-8256,5072,10064,-22,146,-27,312491,1569571467911,b4994c5589ec
-256,320,16448,-8336,5088,10080,-19,145,-29,312511,1569571467958,b4994c5589ec
-192,256,16512,-8224,5088,10064,-20,144,-23,312531,1569571467960,b4994c5589ec
-320,384,16896,-8304,5088,10112,-22,146,-21,312551,1569571468011,b4994c5589ec
-320,256,16512,-8240,5296,10096,-33,141,-22,312571,1569571468014,b4994c5589ec
-384,384,16448,-8288,5104,10112,-14,136,-20,312591,1569571468016,b4994c5589ec
-256,256,16448,-8272,5296,10080,-18,139,-21,312611,1569571468061,b4994c5589ec
-192,320,16384,-8352,5056,10048,-21,159,-27,312631,1569571468064,b4994c5589ec
-320,320,16256,-8288,5168,10128,-29,141,-22,312651,1569571468112,b4994c5589ec
-192,448,16512,-8304,5040,10080,-16,144,-32,312671,1569571468114,b4994c5589ec
-192,320,16576,-8240,5088,10080,-27,124,-19,312691,1569571468116,b4994c5589ec
-192,384,16512,-8288,5056,10048,-9,152,-22,312711,1569571468162,b4994c5589ec
-192,320,16448,-8224,5296,10112,-22,143,-22,312731,1569571468164,b4994c5589ec
-384,384,16448,-8256,5040,10096,-14,155,-32,312751,1569571468166,b4994c5589ec
-192,384,16320,-8256,5184,10080,-17,150,-21,312771,1569571468213,b4994c5589ec
-320,320,16448,-8336,5120,10128,-23,141,-29,312791,1569571468264,b4994c5589ec
-64,320,16512,-8288,5232,10080,-25,146,-23,312811,1569571468266,b4994c5589ec
-256,320,16448,-8240,5056,10112,-25,157,-19,312831,1569571468268,b4994c5589ec
-256,320,16448,-8304,5088,10080,-21,132,-22,312851,1569571468270,b4994c5589ec
-320,320,16192,-8272,5088,10048,-23,146,-24,312871,1569571468314,b4994c5589ec
-256,320,16576,-8288,5088,10080,-20,140,-22,312891,1569571468316,b4994c5589ec
-256,256,16512,-8272,5104,10112,-18,147,-20,312911,1569571468365,b4994c5589ec
-128,384,16576,-8288,5104,10064,-27,142,-30,312931,1569571468368,b4994c5589ec
-320,320,16384,-8256,5104,10112,-19,132,-18,312951,1569571468370,b4994c5589ec
-192,320,16448,-8304,5200,10096,-18,144,-15,312971,1569571468420,b4994c5589ec
-448,384,16448,-8240,5088,10096,-23,147,-13,312991,1569571468422,b4994c5589ec
-256,192,16512,-8272,5056,10128,-12,138,-31,313011,1569571468424,b4994c5589ec
-128,448,16512,-8288,5088,10048,-28,143,-26,313031,1569571468471,b4994c5589ec
-128,320,16448,-8288,5104,10096,-19,141,-25,313051,1569571468473,b4994c5589ec
-256,384,16384,-8288,5088,10112,-16,135,-27,313071,1569571468524,b4994c5589ec
-64,384,16704,-8304,5088,10080,-31,149,-21,313091,1569571468526,b4994c5589ec
-256,384,16384,-8256,5088,10064,-25,146,-19,313111,1569571468629,b4994c5589ec
-256,320,16512,-8288,5136,10112,-19,149,-33,313131,1569571468631,b4994c5589ec
-192,320,16448,-8272,5072,10048,-15,141,-20,313151,1569571468633,b4994c5589ec
-256,448,16384,-8256,5056,10064,-20,137,-26,313171,1569571468635,b4994c5589ec
-320,320,16448,-8304,5072,10064,-31,138,-27,313191,1569571468637,b4994c5589ec
-384,320,16320,-8288,5072,10080,-19,147,-33,313211,1569571468640,b4994c5589ec
-256,320,16512,-8304,5104,10080,-25,145,-34,313231,1569571468680,b4994c5589ec
-192,448,16512,-8272,5088,10096,-23,145,-28,313251,1569571468682,b4994c5589ec
-256,320,16128,-8304,5072,10064,-25,140,-26,313271,1569571468685,b4994c5589ec
-64,256,16640,-8304,5088,10064,-15,146,-30,313291,1569571468736,b4994c5589ec
-192,256,16320,-8272,5088,10096,-15,145,-27,313311,1569571468738,b4994c5589ec
-320,256,16448,-8288,5072,10112,-24,148,-28,313331,1569571468788,b4994c5589ec
-256,320,16384,-8288,5056,10144,-22,135,-19,313351,1569571468790,b4994c5589ec
-192,256,16512,-8272,5104,10112,-26,131,-25,313371,1569571468792,b4994c5589ec
-128,320,16512,-8272,5056,10048,-10,140,-24,313391,1569571468840,b4994c5589ec
-256,256,16448,-8256,5088,10096,-22,145,-25,313411,1569571468890,b4994c5589ec
-320,256,16384,-8272,5088,10112,-27,146,-34,313431,1569571468892,b4994c5589ec
-256,448,16448,-8272,5072,10064,-25,147,-16,313451,1569571468895,b4994c5589ec
-256,256,16448,-8272,5088,10144,-19,140,-23,313471,1569571468943,b4994c5589ec
-192,384,16512,-8304,5088,10048,-12,137,-27,313491,1569571468945,b4994c5589ec
-192,320,16448,-8256,5104,10048,-18,140,-22,313511,1569571468995,b4994c5589ec
-320,256,16448,-8288,5072,10080,-22,140,-25,313531,1569571468998,b4994c5589ec
-192,192,16384,-8288,5168,10048,-21,147,-18,313551,1569571469045,b4994c5589ec
-192,384,16448,-8240,5088,10064,-12,139,-32,313571,1569571469048,b4994c5589ec
-256,256,16448,-8320,5120,10064,-26,147,-27,313591,1569571469100,b4994c5589ec
-192,256,16512,-8288,5072,10080,-25,142,-26,313611,1569571469102,b4994c5589ec
-320,192,16320,-8320,5056,10096,-31,155,-11,313631,1569571469105,b4994c5589ec
-192,128,16256,-8256,5008,10048,-31,141,-19,313651,1569571469155,b4994c5589ec
-192,384,16384,-8256,5104,10096,-25,149,-23,313671,1569571469206,b4994c5589ec
-192,128,16512,-8256,5120,10064,-13,147,-30,313691,1569571469258,b4994c5589ec
-192,192,16384,-8256,5184,10032,-23,137,-21,313711,1569571469260,b4994c5589ec
-256,320,16576,-8304,5104,10048,-12,145,-23,313731,1569571469310,b4994c5589ec
-320,320,16448,-8224,5312,10048,-18,135,-27,313751,1569571469313,b4994c5589ec
-320,320,16448,-8320,5072,10096,-13,130,-30,313771,1569571469362,b4994c5589ec
-256,320,16384,-8272,5120,10064,-33,132,-10,313791,1569571469364,b4994c5589ec
-192,320,16512,-8320,5104,10064,-17,146,-22,313811,1569571469414,b4994c5589ec
-256,256,16512,-8224,5136,10048,-31,143,-29,313831,1569571469416,b4994c5589ec
-192,256,16384,-8288,5040,10080,-29,138,-25,313851,1569571469468,b4994c5589ec
-256,256,16576,-8224,5184,10096,-39,145,-26,313871,1569571469471,b4994c5589ec
-256,256,16448,-8272,5120,10096,-28,145,-20,313891,1569571469521,b4994c5589ec
-320,192,16384,-8320,5168,10112,-28,135,-32,313911,1569571469523,b4994c5589ec
-256,448,16320,-8304,5088,10080,-23,137,-25,313931,1569571469525,b4994c5589ec
