accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,640,128,-2672,9792,-6976,53,59,6,446973,1569294769969
-16256,704,64,-2624,9744,-6928,55,53,7,446993,1569294769979
-16832,512,64,-11072,3536,4976,-25,138,-24,682045,1569294769982
-16896,640,256,-11008,3504,4960,-24,147,-25,682065,1569294769991
-16768,512,128,-11040,3520,4944,-17,152,-25,682085,1569294770000
-16256,704,64,-2656,9776,-6960,50,57,8,447013,1569294770011
-16768,512,64,-11040,3488,5024,-21,141,-27,682105,1569294770021
-16256,704,64,-2624,9824,-6944,54,53,9,447033,1569294770027
-16896,704,-64,-11056,3536,4992,-23,143,-17,682125,1569294770029
-16256,704,64,-2672,9808,-6960,51,55,11,447053,1569294770039
-16960,512,64,-11056,3504,5008,-32,145,-32,682145,1569294770041
-16256,704,64,-2656,9856,-6944,51,55,10,447073,1569294770054
-16960,512,64,-11088,3520,4928,-25,143,-21,682165,1569294770108
-16256,704,64,-2592,9808,-6976,54,60,7,447093,1569294770122
-16704,576,128,-11040,3520,5024,-21,140,-29,682185,1569294770124
-16960,512,64,-11056,3504,4928,-31,140,-30,682205,1569294770126
-16256,704,64,-2624,9744,-7008,51,56,8,447133,1569294770139
-16256,704,64,-2624,9776,-6976,53,54,11,447153,1569294770153
-16960,768,64,-11104,3520,4960,-22,148,-26,682225,1569294770155
-16768,640,192,-11072,3504,4912,-27,146,-24,682245,1569294770164
-16256,704,64,-2608,9808,-6960,52,54,9,447173,1569294770174
-16896,640,128,-11056,3536,4992,-32,140,-19,682265,1569294770176
-16960,512,128,-11120,3504,4960,-12,145,-25,682285,1569294770192
-16256,640,64,-2656,9744,-6944,53,55,10,447193,1569294770194
-16896,640,128,-11104,3520,4992,-28,140,-18,682305,1569294770196
-16256,640,64,-2624,9792,-6960,51,54,8,447213,1569294770262
-16896,640,128,-11056,3504,4960,-26,139,-28,682325,1569294770264
-16256,640,64,-2624,9776,-6976,53,57,7,447233,1569294770283
-17024,576,64,-11088,3520,4992,-28,143,-19,682345,1569294770285
-16256,640,64,-2672,9792,-6944,53,56,13,447253,1569294770295
-16768,640,64,-11040,3504,4976,-14,146,-34,682365,1569294770297
-16832,640,128,-11104,3488,4960,-34,136,-21,682385,1569294770307
-16256,640,64,-2624,9792,-6992,53,53,9,447273,1569294770316
-16320,640,64,-2608,9808,-6944,55,56,9,447313,1569294770327
-16832,576,64,-11072,3600,4976,-23,132,-30,682405,1569294770329
-16832,512,128,-11072,3568,4992,-28,142,-20,682425,1569294770336
-16320,640,64,-2640,9792,-6928,53,57,9,447333,1569294770341
-16576,640,192,-11024,3584,4976,-22,144,-24,682445,1569294770351
-16320,640,64,-2656,9824,-6960,53,54,8,447353,1569294770360
-16896,576,64,-11024,3456,4944,-20,143,-28,682465,1569294770369
-16320,640,64,-2640,9792,-6944,50,57,7,447373,1569294770371
-16832,512,128,-11040,3520,4960,-21,133,-30,682485,1569294770373
-16256,640,0,-2672,9824,-6960,54,54,10,447393,1569294770437
-16832,640,128,-10992,3488,4976,-19,153,-27,682505,1569294770439
-16896,576,128,-10976,3632,4960,-25,142,-13,682525,1569294770488
-16896,576,320,-11024,3504,4976,-27,151,-28,682545,1569294770499
-16704,512,0,-11056,3552,4976,-19,144,-13,682565,1569294770509
-16256,640,0,-2624,9792,-6944,53,57,5,447413,1569294770526
-16256,640,0,-2656,9808,-6976,54,55,8,447433,1569294770528
-16256,640,0,-2640,9824,-6944,53,53,10,447453,1569294770530
-16192,768,64,-2656,9840,-6928,52,54,8,447493,1569294770532
-16832,704,192,-11040,3472,5040,-14,134,-35,682585,1569294770534
-16832,640,128,-11040,3584,4976,-24,134,-20,682605,1569294770543
-16192,768,64,-2624,9760,-6944,53,55,7,447513,1569294770552
-16832,576,64,-11104,3520,4960,-41,140,-32,682625,1569294770554
-16192,768,64,-2624,9824,-6928,53,55,10,447533,1569294770565
-16896,576,64,-11040,3616,4992,-17,136,-30,682645,1569294770576
-16832,384,128,-11056,3520,5024,-26,138,-22,682665,1569294770581
-16832,512,64,-11072,3488,4960,-32,142,-28,682685,1569294770593
-16192,768,64,-2608,9792,-6960,52,54,7,447553,1569294770595
-16192,768,64,-2656,9776,-6928,53,57,9,447573,1569294770608
-16960,576,128,-11072,3536,4976,-15,151,-24,682705,1569294770610
-16896,576,64,-10976,3696,4944,-26,134,-28,682725,1569294770664
-16704,576,192,-11024,3552,4976,-26,138,-33,682745,1569294770676
-16192,640,64,-2624,9808,-7008,53,58,7,447593,1569294770679
-16192,640,64,-2624,9776,-6944,53,55,7,447613,1569294770693
-16768,576,128,-11040,3616,4944,-30,133,-26,682765,1569294770695
-16768,640,192,-11040,3520,4928,-34,146,-33,682785,1569294770708
-16192,640,64,-2640,9824,-6976,56,55,9,447633,1569294770710
-16960,640,128,-11056,3472,4960,-35,142,-31,682805,1569294770723
-16192,640,64,-2656,9824,-6944,53,57,8,447673,1569294770735
-16960,640,64,-11104,3552,4992,-18,141,-31,682825,1569294770737
-16192,640,128,-2672,9792,-6960,51,51,8,447693,1569294770750
-16960,640,320,-11056,3520,4976,-33,129,-22,682845,1569294770753
-16896,640,128,-11056,3504,4976,-28,145,-21,682865,1569294770764
-16192,640,128,-2608,9808,-6960,52,54,7,447713,1569294770771
-16192,640,128,-2624,9824,-6960,52,55,8,447733,1569294770780
-16704,512,-320,-11072,3504,4944,-23,137,-31,682885,1569294770783
-16960,512,64,-11056,3520,4960,-24,153,-21,682905,1569294770843
-16960,640,128,-11056,3552,5024,-27,156,-31,682925,1569294770852
-16192,640,128,-2672,9808,-6960,53,55,8,447753,1569294770862
-16192,640,128,-2624,9808,-6992,56,53,8,447773,1569294770872
-16832,640,192,-11072,3536,4960,-20,153,-15,682945,1569294770874
-16832,704,64,-11072,3504,4992,-33,141,-27,682965,1569294770883
-16192,640,64,-2672,9824,-6960,52,57,9,447793,1569294770893
-16704,576,192,-11072,3472,4944,-17,140,-31,682985,1569294770895
-16192,640,64,-2608,9808,-6960,49,53,11,447813,1569294770898
-16896,576,-64,-11088,3488,4992,-17,143,-20,683005,1569294770913
-16192,640,64,-2640,9824,-6992,52,57,9,447853,1569294770922
-16768,576,-64,-11024,3520,4976,-23,144,-35,683025,1569294770928
-16192,640,64,-2688,9808,-6960,56,52,8,447873,1569294770939
-16832,704,384,-11040,3520,4992,-22,142,-24,683045,1569294770941
-16256,640,64,-2672,9840,-6960,52,57,7,447893,1569294771001
-16256,640,64,-2592,9824,-6976,53,57,8,447913,1569294771003
-16768,576,256,-11040,3536,4960,-19,134,-27,683065,1569294771005
-16256,640,64,-2640,9824,-6944,53,57,7,447933,1569294771021
-16832,576,128,-11088,3488,4976,-27,143,-27,683085,1569294771024
-16832,512,192,-11056,3504,4992,-24,144,-22,683105,1569294771033
-16256,640,64,-2640,9776,-6960,52,57,10,447953,1569294771050
-16896,512,256,-11040,3504,4944,-30,139,-24,683125,1569294771052
-16704,576,128,-11056,3520,4944,-25,149,-19,683145,1569294771061
-16256,640,64,-2640,9760,-6960,53,55,10,447973,1569294771071
-16768,768,64,-11104,3456,4992,-24,132,-38,683165,1569294771073
-16192,640,-64,-2640,9792,-6992,56,56,10,447993,1569294771084
-16896,704,0,-11072,3520,4976,-24,136,-26,683185,1569294771092
-16192,640,-64,-2608,9792,-6928,54,60,8,448033,1569294771102
-16832,640,128,-11104,3520,4976,-26,142,-19,683205,1569294771104
-16192,640,-64,-2624,9808,-6976,53,55,9,448053,1569294771114
-16832,576,64,-11104,3472,4992,-23,145,-27,683225,1569294771116
-16192,640,-64,-2672,9792,-6960,53,53,8,448073,1569294771180
-16768,576,64,-11120,3536,4960,-27,142,-29,683245,1569294771182
-16128,640,0,-2640,9840,-6944,54,54,5,448093,1569294771191
-16832,704,64,-11072,3504,4928,-20,141,-27,683265,1569294771193
-16832,576,128,-11088,3536,4976,-27,140,-32,683285,1569294771203
-16128,640,0,-2624,9776,-6928,52,57,9,448133,1569294771212
-16128,640,0,-2672,9808,-6960,54,54,7,448153,1569294771214
-16896,576,192,-11056,3520,4960,-23,141,-24,683305,1569294771217
-16768,640,192,-11072,3456,4976,-23,144,-23,683325,1569294771231
-16128,640,0,-2640,9808,-6928,54,55,9,448173,1569294771240
-16896,576,0,-11024,3536,4960,-35,139,-21,683345,1569294771246
-16128,512,64,-2640,9824,-6944,53,54,7,448213,1569294771255
-16832,576,128,-11072,3504,4976,-34,145,-33,683365,1569294771265
-16128,512,64,-2624,9760,-6960,53,56,8,448233,1569294771274
-16832,576,256,-11072,3504,4960,-19,142,-27,683385,1569294771276
-16128,512,64,-2624,9792,-6960,55,52,7,448253,1569294771288
-16896,640,256,-11056,3504,5024,-23,139,-33,683405,1569294771290
-16128,512,64,-2640,9792,-6928,54,56,9,448273,1569294771351
-16960,576,64,-11104,3504,4960,-25,141,-31,683425,1569294771353
-16768,512,64,-11024,3520,5008,-21,144,-8,683445,1569294771359
-16192,640,-64,-2624,9808,-6896,55,54,9,448293,1569294771361
-16832,512,192,-11056,3616,4976,-24,141,-25,683465,1569294771371
-16192,640,-64,-2576,9776,-6944,53,55,10,448333,1569294771373
-16192,640,-64,-2640,9808,-6928,58,54,12,448353,1569294771391
-16896,512,64,-11056,3520,4976,-22,139,-30,683485,1569294771393
-16896,576,128,-11040,3488,4976,-24,146,-34,683505,1569294771403
-16192,576,0,-2640,9776,-6976,53,53,7,448393,1569294771405
-16832,576,192,-11072,3552,4960,-29,144,-27,683525,1569294771416
-16192,576,0,-2640,9792,-6992,54,55,9,448413,1569294771425
-16832,640,192,-11056,3488,4912,-30,139,-23,683545,1569294771479
-16896,576,128,-11104,3504,5008,-37,142,-25,683565,1569294771493
-16192,576,0,-2656,9792,-6928,53,56,6,448433,1569294771505
-16832,576,64,-11008,3600,4944,-24,142,-28,683585,1569294771513
-16192,576,0,-2656,9760,-6976,54,56,6,448453,1569294771521
-16896,640,64,-11104,3504,4944,-32,132,-33,683605,1569294771527
-16768,576,192,-11024,3584,4976,-20,143,-24,683625,1569294771529
-16192,576,0,-2704,9808,-6944,53,54,8,448473,1569294771539
-16704,576,64,-11072,3552,4960,-19,155,-22,683645,1569294771544
-16192,640,0,-2640,9808,-6960,53,58,8,448493,1569294771554
-16192,640,0,-2624,9792,-6928,54,54,7,448513,1569294771564
-16832,640,128,-11088,3520,4944,-24,140,-27,683665,1569294771566
-16768,576,128,-11056,3504,4976,-24,144,-29,683685,1569294771576
-16192,640,0,-2688,9808,-6944,54,53,9,448533,1569294771585
-16832,576,-64,-11040,3520,4976,-25,138,-24,683705,1569294771639
-16192,640,0,-2624,9808,-6944,52,55,9,448573,1569294771648
-16832,512,64,-11072,3520,4992,-21,133,-17,683725,1569294771655
-16896,640,-64,-11024,3632,4976,-27,140,-24,683745,1569294771666
-16320,640,64,-2672,9728,-6992,56,55,9,448593,1569294771677
-16768,448,192,-11104,3520,4944,-28,147,-25,683765,1569294771679
-16320,640,64,-2624,9776,-6976,52,53,8,448613,1569294771696
-16960,448,256,-11008,3600,4944,-19,137,-21,683785,1569294771698
-16320,640,64,-2624,9792,-6944,56,54,10,448633,1569294771707
-16896,640,128,-11088,3520,5008,-24,139,-30,683805,1569294771709
-16896,512,64,-11040,3616,4944,-28,142,-23,683825,1569294771716
-16320,640,64,-2592,9776,-6992,52,54,4,448653,1569294771721
-16320,640,64,-2608,9792,-6960,54,54,9,448673,1569294771786
-16896,512,192,-11056,3552,5008,-25,144,-20,683845,1569294771788
-16768,512,192,-11056,3504,4960,-25,144,-20,683865,1569294771797
-16896,512,128,-11104,3488,4960,-28,141,-20,683885,1569294771806
-16256,640,64,-2624,9792,-6976,54,58,9,448713,1569294771818
-16768,704,128,-11024,3600,4960,-22,138,-13,683905,1569294771827
-16256,640,64,-2624,9856,-6880,52,54,8,448753,1569294771836
-16896,640,256,-11104,3488,4976,-19,145,-28,683925,1569294771839
-16192,704,64,-2592,9856,-6944,54,58,7,448793,1569294771849
-16960,640,128,-11088,3520,4944,-30,143,-31,683945,1569294771851
-16896,704,256,-11088,3504,5008,-22,135,-21,683965,1569294771867
-16896,640,192,-11024,3504,4992,-39,147,-30,683985,1569294771877
-16832,512,128,-11072,3488,4976,-33,135,-30,684005,1569294771935
-16192,704,64,-2656,9840,-6960,54,60,9,448813,1569294771937
-16192,704,64,-2672,9776,-6944,54,54,5,448833,1569294771940
-16192,704,64,-2672,9792,-6960,53,59,8,448853,1569294771953
-16896,576,64,-11104,3488,4944,-32,143,-29,684025,1569294771955
-16768,704,192,-11072,3536,4976,-24,143,-24,684045,1569294771968
-16192,704,64,-2656,9760,-6960,49,55,11,448873,1569294771976
-16832,576,64,-11072,3536,4960,-26,142,-26,684065,1569294771978
-15936,640,-64,-2672,9808,-6960,56,54,9,448893,1569294771989
-16960,640,192,-11024,3536,4960,-33,150,-27,684085,1569294771999
-16128,640,-64,-2640,9792,-6976,55,55,10,448933,1569294772004
-16768,512,384,-11072,3504,4976,-28,131,-25,684105,1569294772006
-16128,640,-64,-2656,9776,-6976,54,55,8,448973,1569294772020
-16896,576,64,-11088,3536,4976,-32,134,-22,684125,1569294772023
-16128,640,-64,-2656,9792,-6992,56,53,9,448993,1569294772040
-16640,512,128,-11072,3584,4992,-31,143,-33,684145,1569294772042
-16256,832,-64,-2624,9776,-6928,51,56,12,449013,1569294772051
-16832,512,192,-11056,3520,4976,-31,143,-23,684165,1569294772053
-16768,576,128,-11088,3456,4992,-28,139,-33,684185,1569294772107
-16256,832,-64,-2624,9856,-6992,54,55,8,449033,1569294772116
-16256,832,-64,-2640,9808,-6960,54,55,8,449053,1569294772131
-16768,640,256,-11056,3536,4944,-25,144,-33,684205,1569294772133
-16768,512,128,-11072,3472,4976,-28,139,-33,684225,1569294772141
-16256,832,-64,-2640,9824,-6944,53,57,11,449073,1569294772143
-16896,576,128,-11040,3520,4928,-32,149,-24,684245,1569294772152
-16896,576,192,-11088,3504,5008,-23,142,-15,684265,1569294772169
