anchorID,mu,sigma,timestamp,period
b827ebed958b,-69.95917323589244,10.444585284824633,1632827908119,634.4848358762446
b827ebed958b,-60.98366929435697,57.88428145027558,1632827908620,633.1499875174821
b827ebed958b,-65.19346771774279,34.968647757138044,1632827909121,631.8284876423073
b827ebed958b,-67.47738708709711,17.464984226663123,1632827909621,630.5102027658843
b827ebed958b,-68.99095483483885,8.513251908667902,1632827910131,629.3051007382254
b827ebed958b,-70.19638193393554,4.37400375762494,1632827911138,633.0820497308431
b827ebed958b,-70.67855277357421,1.9045939821152194,1632827912144,636.8112292335346
b827ebed958b,-70.27142110942968,0.8723417208121488,1632827912647,635.4731169411992
b827ebed958b,-70.70856844377187,0.47633521627318187,1632827913152,634.1683857717873
b827ebed958b,-69.68342737750875,0.8911435570019974,1632827913662,632.9267019140694
b827ebed958b,-77.6733709510035,42.91592296122084,1632827914165,631.6274348949288
b827ebed958b,-79.6693483804014,19.822319783598896,1632827914670,630.3611605459795
b827ebed958b,-79.86773935216056,7.955167231889921,1632827915177,629.1275489405197
b827ebed958b,-66.74709574086422,117.94959274252346,1632827915678,627.8462734511145
b827ebed958b,-69.89883829634569,53.802157854364616,1632827916184,626.6278107166033
b827ebed958b,-70.55953531853828,21.811876845168616,1632827917190,630.4215326094373
b827ebed958b,-60.623814127415315,74.53712112988745,1632827917693,629.147317283343
b827ebed958b,-66.24952565096612,50.913935216096576,1632827918197,627.8958441105095
b827ebed958b,-63.09981026038645,26.97937878087494,1632827919212,631.7668856694045
b827ebed958b,-64.83992410415458,12.810415638532309,1632827919717,630.4992168127104
b827ebed958b,-66.73596964166182,7.520825375613706,1632827920227,629.2942246445833
b827ebed958b,-68.09438785666472,4.238530181479935,1632827920729,628.0212823981375
b827ebed958b,-69.23775514266589,2.5669379063904216,1632827921231,626.7610695741561
b827ebed958b,-70.29510205706636,1.7720968274842932,1632827922750,635.6834588784145
b827ebed958b,-70.11804082282654,0.7297391847740684,1632827923258,634.4066242896304
b827ebed958b,-69.44721632913061,0.5918993414712245,1632827923761,633.0925580467341
b827ebed958b,-70.97888653165225,1.8007688094502634,1632827925785,647.0016324662668
b827ebed958b,-63.1915546126609,41.14866646814111,1632827926799,650.6716161416041
b827ebed958b,-65.47662184506436,19.940488091659116,1632827927305,649.2248999801881
b827ebed958b,-67.59064873802575,10.955601706106293,1632827928308,652.7626509803862
b827ebed958b,-67.8362594952103,4.422457111805697,1632827929315,656.3050244705823
b827ebed958b,-68.53450379808412,2.0940129157194436,1632827929818,654.7719742258765
b827ebed958b,-61.61380151923365,32.768351854611836,1632827930324,653.2842544836178
b827ebed958b,-66.64552060769346,29.986138731958626,1632827930829,651.8014119387816
b827ebed958b,-68.05820824307739,13.324913062894536,1632827931337,650.3633978193938
b827ebed958b,-60.82328329723096,40.22605787317849,1632827932354,654.0297638411998
b827ebed958b,-66.32931331889239,36.30133421556267,1632827932860,652.5494662027878
b827ebed958b,-67.93172532755696,16.23234984990001,1632827933360,651.0239715407599
b827ebed958b,-69.77269013102278,8.75237421169331,1632827934364,654.5537318253523
b827ebed958b,-71.10907605240911,4.6915679052637165,1632827934871,653.0781945070988
b827ebed958b,-71.64363042096365,2.067126077399312,1632827935379,651.6274125620279
b827ebed958b,-68.85745216838546,6.002043267719487,1632827935885,650.1711384364075
b827ebed958b,-69.54298086735419,2.714117038494294,1632827938410,668.9194270520435
b827ebed958b,-70.41719234694168,1.5951439560927463,1632827938919,667.320232781523
b827ebed958b,-71.36687693877667,1.2393247984162992,1632827941442,685.8770304537078
b827ebed958b,-71.74675077551066,0.5919326739231917,1632827941949,684.0882601491708
b827ebed958b,-69.49870031020427,3.6059269992788168,1632827942964,687.3973775476791
b827ebed958b,-68.59948012408171,1.9814354284650575,1632827943474,685.6234037722023
b827ebed958b,-68.23979204963268,0.878824511986588,1632827943979,683.8171697344803
b827ebed958b,-71.09591681985307,5.789828940172286,1632827944984,687.0289980371356
b827ebed958b,-69.23836672794123,4.616259805376714,1632827945486,685.1787080567642
b827ebed958b,-69.09534669117649,1.8601404094281433,1632827947502,698.4869209761965
b827ebed958b,-62.438138676470594,30.289668531147505,1632827948004,696.5220517664345
b827ebed958b,-62.17525547058824,12.161939132415661,1632827948513,694.6468312487701
b827ebed958b,-68.0701021882353,28.030920869335773,1632827951042,712.9903629362824
b827ebed958b,-74.62804087529412,39.88340822988284,1632827951549,710.9304593069196
b827ebed958b,-81.45121635011765,46.990512332108665,1632827952058,708.9111547138504
b827ebed958b,-81.18048654004706,18.845068019550705,1632827953578,717.0220431667118
b827ebed958b,-81.07219461601882,7.54584530169344,1632827955604,730.1118227350447
b827ebed958b,-81.62887784640753,3.2249356000080476,1632827956614,732.9107045076943
b827ebed958b,-84.85155113856301,8.213723005318045,1632827958124,740.6815974626173
b827ebed958b,-80.7406204554252,14.5519899231698,1632827959132,743.3547814879912
b827ebed958b,-79.69624818217008,6.547938266030633,1632827959639,740.9912336731113
b827ebed958b,-85.87849927286803,28.09932767203626,1632827961658,753.7713213363802
b827ebed958b,-81.75139970914721,22.59503160805754,1632827964680,776.4536081230164
b827ebed958b,-77.70055988365888,19.977548171064537,1632827966698,788.8690720417862
b827ebed958b,-74.28022395346355,15.790151185349249,1632827968208,796.0803813213683
b827ebed958b,-80.71208958138541,33.895324111234906,1632827968712,793.1595775081547
b827ebed958b,-85.08483583255416,26.30540282923421,1632827969221,790.3179817330731
b827ebed958b,-86.83393433302166,12.56172484125213,1632827969728,787.4848019157424
b827ebed958b,-74.33357373320867,109.19736668673892,1632827970231,784.639953896585
b827ebed958b,-82.53342949328346,88.50403633205015,1632827971741,791.8935543576191
b827ebed958b,-79.81337179731338,40.334090445757425,1632827974761,814.1746188140429
b827ebed958b,-87.12534871892535,51.77697384642703,1632827976271,821.1328726259025
b827ebed958b,-81.05013948757014,45.3162343417332,1632827976776,817.9715438996434
b827ebed958b,-85.22005579502806,29.718628410828934,1632827977790,819.931828460647
b827ebed958b,-82.08802231801123,18.42720716510102,1632827979302,826.8525101760406
b827ebed958b,-83.2352089272045,8.248240943581967,1632827979809,823.6539850742802
b827ebed958b,-81.8940835708818,4.498374525013909,1632827980310,820.4274452235373
b827ebed958b,-76.55763342835272,20.784483225804674,1632827980817,817.293170771302
b827ebed958b,-75.62305337134109,8.89608654563111,1632827981327,814.220239063589
b827ebed958b,-83.04922134853643,40.323748501933544,1632827982847,821.2780366729531
b827ebed958b,-81.81968853941457,17.137333353244813,1632827983866,823.2552563062236
b827ebed958b,-67.52787541576583,143.0255482488302,1632827984874,825.1027037431613
b827ebed958b,-70.21115016630634,62.01019489079087,1632827985381,821.9216767057297
b827ebed958b,-71.28446006652254,25.57207405091775,1632827985885,818.7424599386725
b827ebed958b,-65.71378402660902,30.91711731481152,1632827987404,825.7450353392858
b827ebed958b,-70.68551361064361,28.84557696376777,1632827987904,822.4875849858929
b827ebed958b,-72.07420544425744,12.823874124670944,1632827988913,824.352709136034
b827ebed958b,-64.82968217770298,40.118294556301045,1632827989421,821.1891820446737
b827ebed958b,-72.7318728710812,57.677062992195914,1632827990945,828.2172902242269
b827ebed958b,-63.89274914843248,75.1575639864059,1632827991955,830.0351173219846
b827ebed958b,-68.15709965937299,42.186149114668105,1632827992458,826.7647661487647
b827ebed958b,-71.06283986374919,22.503343736086094,1632827992960,823.517118487277
b827ebed958b,-65.02513594549967,33.303916564064785,1632827993461,820.2919473024042
b827ebed958b,-69.21005437819987,24.997261484528504,1632827993964,817.1190278293801
b827ebed958b,-71.48402175127995,13.446189669699875,1632827994972,819.0278375510863
b827ebed958b,-74.19360870051199,10.273050158178968,1632827995986,820.9775591755755
b827ebed958b,-64.4774434802048,67.04513112214299,1632827996486,817.7677835838198
b827ebed958b,-68.39097739208192,37.02855090179869,1632827997491,819.6401057479816
b827ebed958b,-69.95639095683276,16.44510011319011,1632827998001,816.5437046905017
b827ebed958b,-64.5825563827331,25.830105398468614,1632827998505,813.4182676435967
b827ebed958b,-60.63302255309324,20.731253807033923,1632827999511,815.3440849671607
b827ebed958b,-67.4532090212373,39.302463829650435,1632828000021,812.2906441174891
b827ebed958b,-70.18128360849492,20.682579500954063,1632828001037,814.3277376763142
b827ebed958b,-71.27251344339797,9.066886835436646,1632828001540,811.2144602995511
b827ebed958b,-71.10900537735918,3.6445779926144866,1632828003056,818.2623156965556
b827ebed958b,-71.04360215094367,1.460682918396167,1632828004573,825.24969253959
b827ebed958b,-62.61744086037747,47.91773589711599,1632828005079,822.0571956141941
b827ebed958b,-67.64697634415099,36.031245813871,1632828005589,818.9366236580522
b827ebed958b,-70.8587905376604,21.289665267967397,1632828007100,825.8572574214717
b827ebed958b,-75.14351621506415,20.75511552758904,1632828007609,822.6886848472569
b827ebed958b,-67.85740648602567,43.69364286676186,1632828008625,824.6217979987844
b827ebed958b,-70.94296259441026,23.82456147869776,1632828009631,826.4355800187965
b827ebed958b,-77.57718503776411,38.87176287674566,1632828010137,823.2312242186085
b827ebed958b,-79.63087401510565,18.360464094467677,1632828012153,835.1589119764225
b827ebed958b,-82.25234960604226,11.925608487038042,1632828013160,836.8773228566582
b827ebed958b,-78.5009398424169,14.152293537897647,1632828013670,833.6085496280916
b827ebed958b,-75.80037593696676,10.522947686772463,1632828014679,835.3624641318107
b827ebed958b,-82.52015037478671,34.31275807149455,1632828015186,832.0788394904927
b827ebed958b,-78.60806014991468,23.928069846957325,1632828015686,828.7580510955877
b827ebed958b,-77.04322405996587,11.203702597720444,1632828016699,830.6004705846318
b827ebed958b,-84.21728962398635,38.792958850331175,1632828019232,847.6244658787855
b827ebed958b,-87.08691584959453,21.00701998993135,1632828021247,859.2982212199977
b827ebed958b,-81.63476633983781,28.2200975137995,1632828021757,855.8052390077977
b827ebed958b,-87.25390653593513,32.33786336778417,1632828022261,852.2871866177197
b827ebed958b,-74.50156261437405,121.34999567629752,1632828023276,853.9143147515425
b827ebed958b,-66.40062504574962,92.29012459768614,1632828026303,875.645171604027
b827ebed958b,-70.96025001829985,50.776169765943564,1632828026805,871.9087198879868
b827ebed958b,-72.78410000731994,22.52808709467649,1632828027314,868.2796326891068
b827ebed958b,-77.11364000292798,21.507845886917035,1632828029339,879.8468363622158
b827ebed958b,-73.4454560011712,17.57352093526311,1632828030350,881.1583679985936
b827ebed958b,-72.57818240046848,7.5308507064224814,1632828030853,877.3767843186076
b827ebed958b,-84.2312729601874,93.54202001124237,1632828031865,878.7230164754216
b827ebed958b,-79.29250918407496,53.67773309532388,1632828032875,880.0357863106674
b827ebed958b,-76.71700367362999,25.893245661017843,1632828033376,876.2454284475607
b827ebed958b,-86.48680146945199,73.98993091190617,1632828033877,872.4929741630851
b827ebed958b,-80.1947205877808,55.98949357909058,1632828034884,873.8380444214542
b827ebed958b,-78.87788823511232,23.551829061659163,1632828035392,870.1796639772397
b827ebed958b,-68.15115529404493,86.12926468398389,1632828036912,876.6778673374673
b827ebed958b,-80.06046211761797,129.00609855226253,1632828037917,877.9610886640927
b827ebed958b,-83.0241848470472,57.45820769886192,1632828038922,879.2314777774518
b827ebed958b,-81.80967393881888,23.966640910348485,1632828040941,890.6291629996773
b827ebed958b,-78.92386957552755,15.138567579600227,1632828041450,886.8128713696806
b827ebed958b,-80.76954783021102,8.326445845047708,1632828042470,888.1447426559838
b827ebed958b,-76.10781913208442,17.818387974643922,1632828043982,894.383295229424
b827ebed958b,-82.64312765283377,35.60086016411028,1632828046511,910.7294622771298
b827ebed958b,-82.2572510611335,14.339611228325587,1632828047015,906.6621676543584
b827ebed958b,-81.5029004244534,6.115207746703351,1632828047521,902.6555459778149
b827ebed958b,-84.80116016978135,9.698427997115246,1632828048531,903.7289905180368
b827ebed958b,-84.92046406791255,3.88886014558563,1632828049033,899.7117006128564
b827ebed958b,-82.56818562716502,5.244353300104668,1632828050043,900.8145836067278
b827ebed958b,-81.62727425086601,2.687950798741136,1632828051060,901.9764377706605
b827ebed958b,-71.6509097003464,67.42708008273928,1632828051569,898.0466733929538
b827ebed958b,-78.46036388013856,57.883276184221636,1632828053598,909.3562066590243
b827ebed958b,-79.38414555205543,23.722225525268335,1632828055114,915.422644592434
b827ebed958b,-79.75365822082217,9.579916618360082,1632828055618,911.3084181465097
b827ebed958b,-80.50146328832886,4.204774926669828,1632828058145,927.4653339650446
b827ebed958b,-81.40058531533154,2.220856916962205,1632828060163,938.3706806253941
b827ebed958b,-73.96023412613262,37.79422664586078,1632828062186,949.2169738191402
b827ebed958b,-80.58409365045304,44.36803399029796,1632828062693,944.7948040809488
b827ebed958b,-81.43363746018122,18.22836338588416,1632828063710,945.5168560401393
b827ebed958b,-81.77345498407249,7.368329320716059,1632828064214,941.1016874797378
b827ebed958b,-73.50938199362899,48.47726665587152,1632828065224,941.7906706049405
b827ebed958b,-79.2037527974516,41.00814589663347,1632828065728,937.4127638988911
b827ebed958b,-73.68150111898063,36.73343409223694,1632828066233,933.0886362599022
b827ebed958b,-78.67260044759226,31.300755308939678,1632828066737,928.7977498973031
b827ebed958b,-72.2690401790369,39.85735819892304,1632828067745,929.5897723983301
b827ebed958b,-85.90761607161477,139.95011153130645,1632828070266,945.5038746743468
b827ebed958b,-81.16304642864591,70.98733867717702,1632828073810,971.4888359276033
b827ebed958b,-82.86521857145837,30.326528806715302,1632828074316,966.8339475683273
b827ebed958b,-85.94608742858335,18.458446799221164,1632828076321,977.2156080926441
b827ebed958b,-85.37843497143334,7.5981982610940975,1632828078846,992.6934520117176
b827ebed958b,-85.75137398857333,3.132001644774538,1632828079353,987.8365174916004
b827ebed958b,-87.10054959542933,2.4663172033333183,1632828080871,993.1381523166843
b827ebed958b,-84.04021983817174,7.230272363437556,1632828082905,1003.5467707935175
b827ebed958b,-83.41608793526869,3.1518027001892706,1632828085426,1018.7213030855822
b827ebed958b,-78.36643517410748,18.260049752277762,1632828086434,1018.6140900547264
b827ebed958b,-74.54657406964299,17.03157913917821,1632828086940,1013.4879491541791
b827ebed958b,-82.0186296278572,44.03370783236451,1632828087951,1013.4630696626373
b827ebed958b,-85.60745185114288,26.199913099845272,1632828089973,1023.548438966011
b827ebed958b,-86.44298074045716,10.945370923190602,1632828090473,1018.3129545763509
b827ebed958b,-84.37719229618287,7.223136300274383,1632828091483,1018.2298250305873
b827ebed958b,-86.55087691847315,6.039191078230573,1632828092493,1018.1475267802815
b827ebed958b,-86.22035076738926,2.488508122325783,1632828092996,1012.9960515124787
b827ebed958b,-84.8881403069557,2.1785930561893747,1632828093496,1007.8660909973539
b827ebed958b,-86.75525612278228,3.195518202282246,1632828094501,1007.8374300873804
b827ebed958b,-85.70210244911291,2.0176290544884266,1632828095001,1002.7590557865067
b827ebed958b,-84.08084097964516,2.5593774567158523,1632828095505,997.7714652286417
b827ebed958b,-88.83233639185806,16.074890084206526,1632828098527,1018.0137505763553
b827ebed958b,-86.53293455674323,9.954788566568935,1632828100038,1022.9436130705917
b827ebed958b,-87.41317382269729,4.4984628701791385,1632828102058,1032.9141769398857
b827ebed958b,-79.96526952907891,38.78023739267098,1632828103576,1037.7650351704867
b827ebed958b,-77.58610781163156,19.285701942246398,1632828105604,1047.6673848187818
b827ebed958b,-82.03444312465263,20.906072148278685,1632828108131,1062.460710970594
b827ebed958b,-86.21377724986105,20.006984679399256,1632828108636,1056.886103860888
b827ebed958b,-84.88551089994442,9.178988202640271,1632828110145,1061.4072428222792
b827ebed958b,-87.35420435997777,7.734560214130389,1632828112681,1076.1531703940564
b827ebed958b,-88.3416817439911,3.743898474944038,1632828117217,1110.751638690116
b827ebed958b,-91.13667269759644,6.705542343801401,1632828118737,1114.8441223032148
b827ebed958b,-92.25466907903858,3.5154942101323687,1632828119247,1108.7956810801827
b827ebed958b,-77.70186763161543,142.59555099613377,1632828120769,1112.9277242693809
b827ebed958b,-77.88074705264617,57.05955229663237,1632828122289,1116.998447026687
b827ebed958b,-83.95229882105846,47.39964816965994,1632828122797,1110.90846255642
b827ebed958b,-86.98091952842339,25.074888193917047,1632828123303,1104.859377930856
b827ebed958b,-85.79236781136936,10.971725400308209,1632828124813,1108.9107841515474
b827ebed958b,-87.71694712454774,6.858027181932738,1632828125824,1107.931676310032
b827ebed958b,-89.68677884981909,5.3300355566967745,1632828127341,1112.0223595469315
b827ebed958b,-85.67471153992764,12.863136955411813,1632828129365,1121.1421359514623
b827ebed958b,-84.06988461597106,6.862234419402029,1632828132378,1140.0607145919475
b827ebed958b,-85.22795384638843,3.6389766627204523,1632828134404,1148.9201074460282
b827ebed958b,-89.29118153855538,12.46213685068304,1632828134911,1142.500906371568
b827ebed958b,-90.31647261542216,5.6856692684749675,1632828135417,1136.1358973078522
b827ebed958b,-85.92658904616886,15.121652875123345,1632828138446,1155.0645383347737
b827ebed958b,-87.17063561846754,7.080429066081411,1632828140466,1163.713892951426
b827ebed958b,-83.46825424738702,11.97059017104864,1632828141473,1162.1467540219119
b827ebed958b,-81.98730169895481,6.250383035558035,1632828141981,1155.6052864816927
b827ebed958b,-88.59492067958192,31.60723894298569,1632828142994,1154.1792336168758
b827ebed958b,-82.83796827183276,34.73789626058677,1632828144004,1152.7374412807071
b827ebed958b,-80.5351873087331,17.430358613577503,1632828144505,1146.2200668679
b827ebed958b,-88.61407492349323,50.484426840047526,1632828145009,1139.797866199221
b827ebed958b,-83.44562996939729,38.0023195650322,1632828146022,1138.529887537229
b827ebed958b,-90.37825198775892,47.24175985899451,1632828146523,1132.1545886618567
b827ebed958b,-85.35130079510357,35.7435294724905,1632828147023,1125.833042775238
b827ebed958b,-89.94052031804142,28.33803567547219,1632828149047,1134.8147123474857
b827ebed958b,-92.37620812721657,15.29026433936516,1632828152586,1158.8565652240109
b827ebed958b,-94.55048325088663,9.26775394468636,1632828156122,1182.6279995717707
b827ebed958b,-92.42019330035465,6.7325250934328995,1632828156627,1175.851719576053
b827ebed958b,-83.76807732014186,52.59908399407555,1632828157134,1169.1632023802924
b827ebed958b,-89.90723092805675,46.16577161201313,1632828157642,1162.5515703564895
b827ebed958b,-80.3628923712227,79.1959076364513,1632828158146,1155.9660546529246
b827ebed958b,-78.94515694848909,33.018345540496306,1632828159655,1159.4963941063954
b827ebed958b,-78.97806277939563,13.20806007867029,1632828160667,1158.0214301653314
b827ebdef939,-87.0,400.0,1632827860140,495.0
b827ebdef939,-86.6525505,354.59502734494976,1632827861142,500.07
b827ebdef939,-83.8610202,147.03310521519197,1632827862155,505.1993
b827ebdef939,-83.94440808,58.81787777843072,1632827862663,505.227307
b827ebdef939,-79.777763232,35.10110397094893,1632827863171,505.25503392999997
b827ebdef939,-82.9111052928,20.585663235031838,1632827864687,515.3624835907
b827ebdef939,-83.56444211712,8.518831298021096,1632827865194,515.278858754793
b827ebdef939,-84.425776846848,3.90213086363218,1632827865700,515.186070167245
b827ebdef939,-87.1703107387392,6.58249653461252,1632827866203,515.0642094655726
b827ebdef939,-90.66812429549569,10.789465065731276,1632827866713,515.0135673709169
b827ebdef939,-94.46724971819827,13.93802201124259,1632827867730,520.0334316972078
b827ebdef939,-88.7868998872793,27.086124938911112,1632827869746,534.9930973802357
b827ebdef939,-90.11475995491172,12.00992488170629,1632827870250,534.6831664064333
b827ebdef939,-86.44590398196469,13.777639386168588,1632827871264,539.476334742369
b827ebdef939,-85.57836159278588,6.012808952482159,1632827872272,544.1615713949453
b827ebdef939,-81.03134463711436,16.188699044435783,1632827873283,548.8299556809959
b827ebdef939,-78.01253785484575,12.550942543554974,1632827873793,548.4416561241859
b827ebdef939,-73.8050151419383,16.82254193717669,1632827874296,547.9872395629441
b827ebdef939,-72.72200605677531,7.510955893901046,1632827874803,547.5773671673146
b827ebdef939,-80.68880242271013,45.31761191507517,1632827875814,552.2115934956414
b827ebdef939,-83.87552096908405,24.897161495232428,1632827876826,556.809477560685
b827ebdef939,-85.15020838763363,11.04208327476535,1632827877840,561.3813827850781
b827ebdef939,-86.26008335505345,5.238048272109578,1632827878343,560.7975689572273
b827ebdef939,-86.70403334202138,2.22661370279638,1632827878853,560.289593267655
b827ebdef939,-88.08161333680854,2.1557965758104403,1632827880367,569.8266973349785
b827ebdef939,-88.63264533472342,1.0647428054748809,1632827880873,569.1884303616287
b827ebdef939,-78.65305813388937,66.82067092155718,1632827881376,568.5265460580124
b827ebdef939,-84.26122325355576,47.69594570825126,1632827885421,603.2912805974323
b827ebdef939,-85.9044893014223,20.8785938193478,1632827885925,602.298367791458
b827ebdef939,-87.16179572056892,9.40531714882398,1632827887946,616.4853841135434
b827ebdef939,-88.26471828822757,4.57308565303009,1632827888446,615.320530272408
b827ebdef939,-88.10588731529103,1.8460524465213486,1632827888951,614.2173249696839
b827ebdef939,-89.84235492611641,2.748634154238949,1632827889965,618.215151719987
b827ebdef939,-82.73694197044657,34.757382508762866,1632827890470,617.0830002027872
b827ebdef939,-83.49477678817863,14.285828744149804,1632827890971,615.9221702007593
b827ebdef939,-83.79791071527146,5.775591616163067,1632827891477,614.8229484987517
b827ebdef939,-85.11916428610859,3.474043978765131,1632827891986,613.7647190137642
b827ebdef939,-88.64766571444343,9.689832478013432,1632827892493,612.6970718236265
b827ebdef939,-89.45906628577737,4.314846915979402,1632827896016,641.8001011053902
b827ebdef939,-89.78362651431095,1.7961649943556068,1632827897026,645.4821000943364
b827ebdef939,-79.71345060572438,68.32409455099385,1632827898033,649.097279093393
b827ebdef939,-85.88538024228976,52.724781446206876,1632827899544,657.7163063024591
b827ebdef939,-88.9541520969159,27.368153042313153,1632827900052,656.2191432394345
b827ebdef939,-87.78166083876636,11.863751717216662,1632827900557,654.7069518070401
b827ebdef939,-87.31266433550654,4.892139166933287,1632827901065,653.2398822889697
b827ebdef939,-83.52506573420261,11.520791109839609,1632827902077,656.82748346608
b827ebdef939,-88.01002629368105,18.018230590653904,1632827902581,655.2992086314192
b827ebdef939,-89.80401051747242,9.352878499736443,1632827903600,658.936216545105
b827ebdef939,-88.72160420698897,4.522220347210843,1632827904607,662.416854379654
b827ebdef939,-90.08864168279558,3.0547491123908226,1632827905115,660.8726858358574
b827ebdef939,-88.83545667311823,2.268881423943008,1632827905621,659.3239589774988
b827ebdef939,-88.93418266924729,0.9140504511183203,1632827906131,657.8307193877238
b827ebdef939,-81.77367306769892,34.5475520163583,1632827907638,666.3224121938465
b827ebdef939,-85.50946922707956,23.12313610283878,1632827909147,674.7491880719081
b827ebdef939,-88.20378769083183,14.088822430546413,1632827911164,688.171696191189
b827ebdef939,-89.28151507633274,6.409859850524305,1632827912675,696.399979229277
b827ebdef939,-89.1126060305331,2.582964117378353,1632827914191,704.5959794369843
b827ebdef939,-89.04504241221323,1.0362288752983224,1632827914696,702.6000196426145
b827ebdef939,-87.81801696488529,1.4182191823795511,1632827915202,700.6340194461883
b827ebdef939,-86.12720678595412,2.4731803804033308,1632827915706,698.6676792517264
b827ebdef939,-87.25088271438165,1.8310372135796478,1632827917216,706.7810024592092
b827ebdef939,-84.70035308575265,5.06921580977474,1632827918225,709.803192434617
b827ebdef939,-83.68014123430106,2.7215744718047525,1632827919743,717.8851605102708
b827ebdef939,-80.27205649372043,8.831990854707625,1632827920253,715.8063089051681
b827ebdef939,-74.70882259748817,24.165843931341403,1632827922776,733.8782458161164
b827ebdef939,-80.28352903899527,30.38457217852374,1632827923364,732.4194633579552
b827ebdef939,-83.7134116155981,19.99655853093198,1632827923786,729.3152687243756
