anchorID,mu,sigma,timestamp,period
b827ebed958b,-70.2602079669291,18.79357144793929,1625737315312,291.8023725103518
b827ebed958b,-65.30408318677163,23.892877136836276,1625737315813,293.89434878524827
b827ebed958b,-63.921633274708654,10.831262694309807,1625737316320,296.02540529739576
b827ebed958b,-64.56865330988346,4.611595028335663,1625737317334,303.2051512444218
b827ebed958b,-63.02746132395338,3.4281531696643244,1625737318924,316.0730997319776
b827ebed958b,-63.61098452958135,1.598260822203292,1625737319347,317.14236873465785
b827ebed958b,-63.24439381183254,0.7288968317743757,1625737320865,329.15094504731127
b827ebed958b,-63.09775752473301,0.30589353317263934,1625737322891,346.1194355968382
b827ebed958b,-65.4391030098932,3.7769565338557345,1625737323905,352.7982412408698
b827ebed958b,-65.77564120395728,1.5862879175849016,1625737324915,359.3702588284611
b827ebed958b,-64.71025648158292,1.391211571479765,1625737325421,360.8365562401765
b827ebed958b,-64.88410259263317,0.5766329421434365,1625737326437,367.38819067777473
b827ebed958b,-64.95364103705327,0.23387690702561936,1625737327943,378.774308770997
b827ebed958b,-64.98145641482131,0.09406655963716679,1625737328445,380.006565683287
b827ebed958b,-57.79258256592853,34.490898100717914,1625737329460,386.35650002645417
b827ebed958b,-54.31703302637141,21.849322308230953,1625737329970,387.59293502618965
b827ebed958b,-49.326813210548565,25.341258130113058,1625737332501,409.02700567592774
b827ebed958b,-56.330725284219426,42.839692809186865,1625737333001,409.9367356191685
b827ebed958b,-59.13229011368777,22.36838745281741,1625737334514,420.9673682629768
b827ebed958b,-60.85291604547511,10.921057379219656,1625737335023,421.847694580347
b827ebed958b,-63.34116641819004,8.49601622989853,1625737335527,422.66921763454354
b827ebed958b,-69.73646656727601,30.66498248989214,1625737336027,423.44252545819813
b827ebed958b,-71.69458662691041,14.82214910791859,1625737336537,424.30810020361616
b827ebed958b,-72.47783465076417,6.337844621081311,1625737337552,430.21501920158
b827ebed958b,-66.79113386030566,24.09418176856674,1625737338056,430.9528690095642
b827ebed958b,-66.91645354412226,9.648142722861293,1625737339064,436.72334031946855
b827ebed958b,-71.1665814176489,15.90164838336325,1625737339564,437.35610691627386
b827ebed958b,-66.26663256705956,22.366991845606496,1625737340068,438.02254584711113
b827ebed958b,-64.30665302682382,11.507809937004389,1625737340571,438.67232038864
b827ebed958b,-64.12266121072953,4.625692633728207,1625737341080,439.3755971847536
b827ebed958b,-65.84906448429182,3.837255895468988,1625737342094,445.1218412129061
b827ebed958b,-67.73962579371673,3.917717067983883,1625737342604,445.770622800777
b827ebed958b,-72.0958503174867,14.21821489485679,1625737343616,451.4329165727692
b827ebed958b,-75.03834012699468,11.459450143981606,1625737344124,451.9985874070415
b827ebed958b,-68.41533605079788,33.82656871980568,1625737345641,462.6486015329711
b827ebed958b,-65.76613442031915,18.209473673876364,1625737347657,478.18211551764136
b827ebed958b,-67.70645376812766,9.793682250537245,1625737348660,483.43029436246496
b827ebed958b,-70.28258150725107,8.34176231906894,1625737349163,483.62599141884033
b827ebed958b,-56.31303260290043,133.43556932165703,1625737349667,483.82973150465193
b827ebed958b,-60.92521304116017,67.55569999204003,1625737350170,484.02143418960543
b827ebed958b,-65.17008521646407,39.034906519928846,1625737350677,484.25121984770936
b827ebed958b,-57.26803408658563,57.24223731411368,1625737351187,484.5087076492323
b827ebed958b,-61.90721363463425,37.24488617833389,1625737351697,484.76362057273997
b827ebed958b,-63.7628854538537,17.193633071763703,1625737352716,490.1059843670126
b827ebed958b,-56.10515418154148,45.971352054671165,1625737353226,490.30492452334244
b827ebed958b,-64.44206167261659,64.72455849836467,1625737353728,490.421875278109
b827ebed958b,-65.37682466904664,26.472344639009123,1625737355755,505.7876565253279
b827ebed958b,-58.55072986761866,41.65265134765843,1625737357776,520.9397799600746
b827ebed958b,-64.82029194704747,42.86599965093781,1625737358785,525.8203821604739
b827ebed958b,-67.32811677881898,21.339190118275027,1625737359292,525.6321783388692
b827ebed958b,-70.73124671152759,16.256538273241556,1625737359797,525.4258565554804
b827ebed958b,-68.49249868461104,9.843943794645131,1625737361822,540.4215979899257
b827ebed958b,-65.79699947384441,8.781388181353705,1625737363336,550.1573820100264
b827ebed958b,-58.11879978953776,42.815722200599254,1625737363839,549.6858081899261
b827ebed958b,-69.4475199158151,102.68622201325394,1625737364843,554.2289501080269
b827ebed958b,-66.17900796632604,48.19660238127011,1625737365349,553.7466606069466
b827ebed958b,-64.87160318653042,20.41817912466301,1625737365857,553.2891940008772
b827ebed958b,-66.14864127461217,9.254489168806193,1625737366362,552.8063020608683
b827ebed958b,-67.85945650984488,5.653054846925347,1625737366868,552.3382390402596
b827ebed958b,-71.54378260393796,11.310727783846893,1625737368383,561.964856649857
b827ebed958b,-72.41751304157518,5.033227698641251,1625737368891,561.4252080833584
b827ebed958b,-67.96700521663007,15.217971012721577,1625737369395,560.8509560025248
b827ebed958b,-58.386802086652025,67.27404974618268,1625737369904,560.3324464424995
b827ebed958b,-65.9547208346608,65.09188268278164,1625737371414,569.8291219780746
b827ebed958b,-65.98188833386432,26.037245121787976,1625737371923,569.2208307582938
b827ebed958b,-67.19275533354573,11.392363975993495,1625737372931,573.6086224507109
b827ebed958b,-68.2771021334183,5.340817578659973,1625737373438,572.9425362262037
b827ebed958b,-69.31084085336732,2.848737525545218,1625737374452,577.3531108639417
b827ebed958b,-64.92433634134693,13.967109566201607,1625737375977,586.8295797553022
b827ebed958b,-65.56973453653877,5.864536380051901,1625737376477,585.9612839577492
b827ebed958b,-67.6278938146155,5.169827627976326,1625737376981,585.1416711181716
b827ebed958b,-67.8511575258462,2.101162174358867,1625737377485,584.33025440699
b827ebed958b,-72.14046301033848,13.105892562607233,1625737377988,583.5169518629201
b827ebed958b,-73.85618520413539,7.204825455901087,1625737378494,582.7417823442909
b827ebed958b,-70.94247408165415,8.54173851920766,1625737379497,586.944364520848
b827ebed958b,-70.37698963266166,3.629877182384626,1625737380005,586.1549208756395
b827ebed958b,-76.75079585306466,28.53555469645253,1625737380507,585.3133716668831
b827ebed958b,-78.70031834122587,13.947980499811848,1625737381013,584.5202379502142
b827ebed958b,-72.88012733649035,28.162274420994244,1625737381521,583.755035570712
b827ebed958b,-60.95205093459614,106.11758086801467,1625737382532,588.027485215005
b827ebed958b,-66.98082037383845,66.67773964823395,1625737383549,592.3172103628549
b827ebed958b,-56.79232814953538,95.8746783957497,1625737384053,591.4340382592263
b827ebed958b,-61.11693125981415,50.8179993992551,1625737384563,590.6196978766341
b827ebed958b,-56.84677250392566,32.4833702933628,1625737385573,594.8135008978677
b827ebed958b,-64.13870900157026,48.44157337446607,1625737386072,593.855365888889
b827ebed958b,-69.4554836006281,38.22202410791088,1625737386575,592.9468122300001
b827ebed958b,-63.78219344025124,36.74629047238361,1625737387082,592.0873441077001
b827ebed958b,-66.3128773761005,18.968090311063765,1625737388595,601.2964706666231
b827ebed958b,-69.7251509504402,15.349643421850189,1625737389601,605.3435059599569
b827ebed958b,-66.89006038017608,11.498349729807087,1625737390104,604.3200709003573
b827ebed958b,-70.55602415207044,13.55886680981741,1625737390605,603.2868701913537
b827ebed958b,-74.42240966082818,15.389504658814856,1625737391107,602.2740014894401
b827ebed958b,-65.76896386433127,56.077217965465934,1625737391611,601.2912614745458
b827ebed958b,-56.30758554573251,82.10934031128687,1625737392117,600.3383488598004
b827ebed958b,-62.723034218293,60.28239057135357,1625737392622,599.3849653712024
b827ebed958b,-64.6892136873172,26.690197364816285,1625737393132,598.4911157174904
b827ebed958b,-69.67568547492688,27.252679538344672,1625737393633,597.5162045603155
b827ebed958b,-65.07027418997075,25.040947217738704,1625737394133,596.5410425147123
b827ebed958b,-66.8281096759883,12.076369284363858,1625737394639,595.6356320895652
b827ebed958b,-66.93124387039532,4.837638821782867,1625737395142,594.7092757686695
b827ebed958b,-69.37249754815812,5.908201874840103,1625737395643,593.7721830109828
b827ebed958b,-70.94899901926325,4.02018534220046,1625737396652,597.924461180873
b827ebed958b,-69.1795996077053,3.6952569886279374,1625737397156,596.9852165690643
b827ebed958b,-70.87183984308211,3.3872208049366392,1625737397656,596.0153644033736
b827ebed958b,-70.94873593723284,1.3588303281717478,1625737398157,595.0652107593398
b827ebed958b,-63.17949437489314,40.784275100593156,1625737399661,604.1545586517465
b827ebed958b,-67.27179774995726,27.478341315944704,1625737400676,608.263013065229
b827ebed958b,-67.7087190999829,11.118603370450037,1625737401682,612.2403829345767
b827ebed958b,-60.68348763999316,37.350026059133064,1625737402184,611.1379791052309
b827ebed958b,-66.87339505599726,40.483312969454964,1625737403193,615.1165993141786
b827ebed958b,-67.5493580223989,16.497942475746324,1625737404713,624.1654333210369
b827ebed958b,-58.219743208959564,64.62698536839643,1625737405221,623.0037789878265
b827ebed958b,-58.08789728358383,25.862383046050695,1625737405724,621.8037411979483
b827ebed958b,-66.43515891343353,56.796137696527694,1625737406229,620.6357037859688
b827ebed958b,-57.77406356537341,72.72817016407014,1625737407748,629.619346748109
b827ebed958b,-54.30962542614937,37.0928224793015,1625737408762,633.4631532806279
b827ebed958b,-65.52385017045975,98.67635340232275,1625737410278,642.2885217478216
b827ebed958b,-59.8095400681839,61.239434657577,1625737411285,645.9356365303435
b827ebed958b,-54.52381602727356,43.121692954135824,1625737411793,644.55628016504
b827ebed958b,-60.80952641090943,43.5887805329528,1625737412298,643.1607173633896
b827ebed958b,-69.32381056436377,65.76420197702362,1625737413306,646.8091101897558
b827ebed958b,-74.5295242257455,44.371983940340435,1625737414312,650.4010190878582
b827ebed958b,-63.4118096902982,100.15117790393367,1625737414821,648.9870088969797
b827ebed958b,-60.16472387611928,47.08951535133479,1625737415833,652.6171388080098
b827ebed958b,-62.46588955044771,22.3660484476722,1625737416338,651.1409674199298
b827ebed958b,-66.98635582017909,22.56949624292159,1625737416844,649.6895577457304
b827ebed958b,-71.19454232807163,20.83368762064123,1625737417352,648.2726621682731
b827ebed958b,-71.67781693122865,8.489177942960875,1625737418863,656.8999355465903
b827ebed958b,-77.27112677249146,24.252414497429296,1625737419874,660.4409361911244
b827ebed958b,-78.30845070899659,10.418326431802713,1625737420384,658.9365268292131
b827ebed958b,-81.12338028359864,9.449882912700593,1625737420888,657.387161560921
b827ebed958b,-81.04935211343945,3.7836066117316487,1625737421392,655.8532899453118
b827ebed958b,-81.61974084537579,1.7303381817059476,1625737422400,659.3747570458586
b827ebed958b,-80.04789633815031,2.339265375945638,1625737423917,667.9510094754
b827ebed958b,-72.21915853526012,41.79512987464616,1625737424427,666.371499380646
b827ebed958b,-73.88766341410405,18.573990970342457,1625737424929,664.7277843868395
b827ebed958b,-75.15506536564162,8.500468192644474,1625737425438,663.1705065429711
b827ebed958b,-67.86202614625665,38.85913464738269,1625737425948,661.6388014775414
b827ebed958b,-75.14481045850266,50.90295208475079,1625737426951,665.052413462766
b827ebed958b,-76.85792418340107,22.317686590190505,1625737427961,668.5018893281384
b827ebed958b,-75.74316967336043,9.755526381180168,1625737428467,666.876870434857
b827ebed958b,-75.89726786934418,3.9180413884756966,1625737429486,670.3981017305084
b827ebed958b,-76.55890714773767,1.8590609118656545,1625737429987,668.7041207132033
b827ebed958b,-77.42356285909507,1.2420440308682401,1625737430997,672.1170795060713
b827ebed958b,-71.76942514363803,21.809666482583154,1625737432512,680.5459087110105
b827ebed958b,-74.30777005745522,13.019329860700964,1625737433524,683.8604496239004
b827ebed958b,-75.92310802298209,6.947276439528713,1625737434532,687.1018451276614
b827ebed958b,-75.96924320919284,2.780329546082619,1625737435035,685.2608266763848
b827ebed958b,-77.18769728367714,2.101885372851303,1625737435542,683.4782184096209
b827ebed958b,-77.07507891347086,0.8492094140124675,1625737436553,686.7534362255248
b827ebed958b,-78.23003156538834,1.2289608510524719,1625737437565,690.0059018632695
b827ebed958b,-78.09201262615534,0.5042838254789918,1625737438066,688.1158428446369
b827ebed958b,-79.83680505046213,2.231247266137191,1625737440592,706.4946844161905
b827ebed958b,-75.73472202018485,12.110555697980761,1625737441098,704.4897375720286
b827ebed958b,-78.29388880807394,9.21044537801535,1625737442622,712.6848401963083
b827ebed958b,-74.51755552322957,13.191306870021771,1625737443124,710.5779917943452
b827ebed958b,-75.40702220929182,5.803956738418422,1625737444139,713.6222118764017
b827ebed958b,-73.36280888371672,5.107454775673228,1625737444643,711.5259897576377
b827ebed958b,-75.54512355348669,5.217980122198087,1625737447164,729.6207298600614
b827ebed958b,-77.01804942139468,3.533532457114231,1625737447669,727.3745225614607
b827ebed958b,-83.60721976855787,30.35819022546883,1625737448168,725.0907773358462
b827ebed958b,-77.84288790742315,34.29495729371612,1625737449180,727.9598695624877
b827ebed958b,-77.93715516296926,13.723907127798578,1625737450703,735.9102708668628
b827ebed958b,-78.5748620651877,5.760676246544127,1625737452718,748.7011681581942
b827ebed958b,-78.82994482607508,2.3476486418856024,1625737453227,746.3041564766122
b827ebed958b,-79.53197793043003,1.2676264431610762,1625737453728,743.8511149118461
b827ebed958b,-79.81279117217201,0.5596212950895242,1625737454236,741.4926037627276
b827ebed958b,-79.3251164688688,0.38239959553039066,1625737454738,739.0976777251003
b827ebed958b,-79.13004658754753,0.17832801061128833,1625737455241,736.7367009478493
b827ebed958b,-72.45201863501902,29.802036094079313,1625737456253,739.4893339383708
b827ebed958b,-76.9808074540076,25.594099882295776,1625737456762,737.1844405989871
b827ebed958b,-72.79232298160304,21.93324140330106,1625737457262,734.8125961929971
b827ebed958b,-71.71692919264122,9.5442777622122,1625737458776,742.6044702310671
b827ebed958b,-77.88677167705649,29.195681959881938,1625737461805,765.4684255287565
b827ebed958b,-80.9547086708226,17.953097715765193,1625737462818,767.943741273469
b827ebed958b,-82.18188346832903,8.18521107539606,1625737463824,770.3243038607343
b827ebed958b,-84.47275338733161,6.772807754019016,1625737466352,787.901060822127
b827ebed958b,-82.98910135493264,4.176605337101992,1625737466853,785.0320502139057
b827ebed958b,-81.79564054197306,2.6202079428875673,1625737467868,787.3317297117666
b827ebed958b,-74.71825621678923,34.44099576806025,1625737468378,784.558412414649
b827ebed958b,-79.6873024867157,30.237345529004166,1625737470399,796.9228282905025
b827ebed958b,-75.07492099468628,26.277646896945342,1625737470905,794.0136000075975
b827ebed958b,-72.6299683978745,14.496254225882545,1625737471409,791.1134640075215
b827ebed958b,-77.6519873591498,22.612284655292086,1625737472423,793.3423293674464
b827ebed958b,-75.46079494365992,12.245796663250417,1625737473438,795.5589060737719
b827ebed958b,-77.58431797746397,7.904552048697733,1625737474445,797.6733170130342
b827ebed958b,-73.63372719098558,13.56659919428434,1625737474947,794.7165838429039
b827ebed958b,-72.65349087639423,6.06721516600949,1625737476454,801.8394180044749
b827ebed958b,-77.06139635055769,15.379973179177274,1625737477467,803.9510238244301
b827ebed958b,-73.42455854022307,14.969715444123878,1625737478985,811.0915135861858
b827ebed958b,-80.96982341608923,43.941900875635895,1625737479992,813.050598450324
b827ebed958b,-79.1879293664357,19.69352461971481,1625737481503,820.0300924658208
b827ebed958b,-81.47517174657428,11.36506165155393,1625737483018,826.9797915411625
b827ebed958b,-78.79006869862971,9.35254357934237,1625737484026,828.7899936257509
b827ebed958b,-84.31602747945189,24.098497729967406,1625737486544,845.6820936894934
b827ebed958b,-78.12641099178076,35.18030060162052,1625737487559,847.3752727525984
b827ebed958b,-76.2505643967123,16.41798720613482,1625737489079,854.1015200250724
b827ebed958b,-68.30022575868492,48.70578452199467,1625737490092,855.6905048248217
b827ebed958b,-73.52009030347396,37.64697105276173,1625737491104,857.2535997765734
b827ebed958b,-77.40803612138959,25.136203543136407,1625737492113,858.7710637788077
b827ebed958b,-84.96321444855583,48.108294454109625,1625737493629,865.3433531410196
b827ebed958b,-80.78528577942234,30.88004309122226,1625737496153,881.9299196096094
b827ebed958b,-74.31411431176893,40.26939067900324,1625737496658,878.1606204135134
b827ebed958b,-75.92564572470758,17.839111934859968,1625737497668,879.4790142093782
b827ebed958b,-76.57025828988303,7.412661680065373,1625737498684,880.8442240672844
b827ebed958b,-78.02810331595322,4.381939418717864,1625737499194,877.1357818266115
b827ebed958b,-74.41124132638129,10.473902868560629,1625737500704,883.4644240083454
b827ebed958b,-75.96449653055251,5.79796230028092,1625737501205,879.639779768262
b827ebed958b,-76.585798612221,2.5765291045694383,1625737501707,875.8633819705793
b827ebed958b,-75.6343194448884,1.6341533790730658,1625737502219,872.2247481508736
b827ebed958b,-74.05372777795536,2.319174696681343,1625737502717,868.4825006693649
b827ebed958b,-76.42149111118215,4.665205346788013,1625737503219,864.8176756626713
b827ebed958b,-76.16859644447285,1.9087192803485402,1625737503725,861.2294989060446
b827ebed958b,-73.66743857778914,4.93401482818863,1625737505750,872.8672039169841
b827ebed958b,-74.46697543111566,2.3997787178269623,1625737506260,869.2385318778142
b827ebed958b,-65.18679017244627,58.374470443947274,1625737506763,865.5761465590361
b827ebed958b,-65.67471606897851,23.508502631250106,1625737507781,867.1003850934458
b827ebed958b,-75.4698864275914,73.36697595533246,1625737508288,863.4993812425113
b827ebed958b,-69.78795457103656,50.869690130488166,1625737508789,859.8743874300861
b827ebed958b,-74.71518182841463,36.53292168276149,1625737509290,856.2856435557852
b827ebed958b,-65.88607273136586,66.58194697149757,1625737509792,852.7427871202274
b827ebed958b,-74.35442909254634,74.4414850952297,1625737511808,864.3753592490251
b827ebed958b,-74.74177163701853,29.87661686926401,1625737512817,865.8216056565349
b827ebed958b,-74.89670865480741,11.966650400693146,1625737514329,872.2833895999695
b827ebed958b,-67.75868346192297,38.754262596445955,1625737515847,878.7405557039698
b827ebed958b,-73.90347338476919,40.67400050252,1625737516855,880.0331501469301
b827ebed958b,-77.56138935390767,25.18983302586025,1625737517366,876.3428186454609
b827ebed958b,-76.62455574156307,10.661038021823192,1625737517866,872.5793904590063
b827ebed958b,-78.04982229662522,5.61867171071511,1625737518372,868.9135965544162
b827ebed958b,-76.81992891865009,3.2558938317441006,1625737518878,865.2844605888721
b827ebed958b,-81.12797156746004,13.675178508674577,1625737520896,876.8116159829834
b827ebed958b,-84.65118862698401,13.745443702483687,1625737521405,873.1334998231536
b827ebed958b,-78.8604754507936,27.85308354026359,1625737522413,874.482164824922
b827ebed958b,-69.34419018031744,71.5143569821598,1625737523927,880.8773431766729
b827ebed958b,-73.93767607212698,42.67248455169942,1625737524428,877.0785697449062
b827ebed958b,-79.37507042885079,36.77916541436775,1625737525434,878.3677840474571
b827ebed958b,-72.55002817154032,45.765800708462876,1625737529461,909.8541062069826
b827ebed958b,-77.02001126861613,31.62681954214744,1625737529967,905.8155651449127
b827ebed958b,-78.80800450744646,14.782007698260939,1625737530474,901.8274094934636
b827ebed958b,-77.72320180297858,6.697334351051584,1625737530981,897.879135398529
b827ebed958b,-75.48928072119143,6.0058693401893395,1625737531989,898.9803440445437
b827ebed958b,-78.19571228847657,7.2855289550074,1625737532999,900.0905406040982
b827ebed958b,-78.67828491539063,3.069462475500783,1625737534009,901.1896351980572
b827ebed958b,-79.47131396615626,1.6470483737724597,1625737536026,912.3477388460766
b827ebed958b,-67.7885255864625,91.65051556598063,1625737537540,918.3642614576158
b827ebed958b,-73.315410234585,57.024508835493705,1625737538552,919.3006188430397
b827ebed958b,-75.526164093834,26.06809195165371,1625737539059,915.1776126546093
b827ebed958b,-78.2104656375336,15.230886632333526,1625737539564,911.0758365280633
b827ebed958b,-76.28418625501344,8.56605615928158,1625737540069,907.0150781627826
b827ebed958b,-74.91367450200538,4.678624107134787,1625737540579,903.0449273811548
b827ebed958b,-76.76546980080215,4.157546861951135,1625737541588,904.1044781073433
b827ebed958b,-81.70618792032086,17.93681576914078,1625737543109,910.2734333262699
b827ebed958b,-83.08247516812834,8.43750403330798,1625737544119,911.2706989930073
b827ebed958b,-86.63299006725134,11.779105645919444,1625737546136,922.3279920030772
b827ebed958b,-82.65319602690053,15.270815994108967,1625737547650,928.2447120830464
b827ebed958b,-81.66127841076022,6.7642601024499145,1625737550677,949.2322649622159
b827ebed958b,-78.8645113643041,7.920307982408599,1625737551180,944.7699423125938
b827ebed958b,-76.54580454572164,6.7523907333239555,1625737551687,940.3922428894679
b827ebed958b,-75.01832181828865,4.256425281733651,1625737552193,936.0483204605732
b827ebed958b,-69.00732872731547,25.790595405845103,1625737552701,931.7678372559675
b827ebed958b,-68.40293149092619,10.559768841908042,1625737553210,927.5401588834078
b827ebed958b,-66.36117259637048,7.003093792428135,1625737554229,928.4547572945737
b827ebed958b,-73.3444690385482,35.31219031652585,1625737558273,959.6102097216279
b827ebed958b,-76.73778761541928,21.80128343603593,1625737558783,955.1141076244116
b827ebed958b,-78.69511504616771,11.274600488521214,1625737560303,960.7629665481676
b827ebed958b,-74.67804601846709,15.267735910949604,1625737561314,961.2653368826859
b827ebed958b,-78.47121840738683,15.699198879088607,1625737563334,971.852683513859
b827ebed958b,-70.38848736295473,49.83337364271969,1625737563843,967.2241566787204
b827ebed958b,-82.1553949451819,112.24009215620454,1625737564856,967.6819151119332
b827ebed958b,-78.46215797807275,53.989369725962824,1625737565372,963.1650959608139
b827ebed958b,-78.1848631912291,21.647009489592243,1625737565871,958.5234450012058
b827ebed958b,-81.07394527649164,14.223333992760198,1625737567394,964.1682105511937
b827ebed958b,-81.62957811059665,5.895152161327793,1625737567903,959.6165284456818
b827ebed958b,-80.65183124423866,2.9953868209797,1625737568918,960.1703631612249
b827ebed958b,-81.46073249769546,1.634368886954536,1625737569425,955.6386595296127
b827ebed958b,-88.38429299907818,32.61087423231981,1625737569931,951.1422729343166
b827ebed958b,-90.55371719963128,16.181950600891533,1625737571449,956.8108502049733
b827ebed958b,-84.82148687985251,28.378423199683937,1625737571950,952.2527417029236
b827ebed958b,-84.32859475194101,11.513331046378333,1625737574478,968.0102142858943
b827ebed958b,-85.9314379007764,6.318069858397038,1625737575490,968.4501121430354
b827ebed958b,-86.57257516031056,2.80126593373413,1625737575998,963.8456110216051
b827ebed958b,-77.22903006412423,59.32172968313883,1625737577010,964.327154911389
b827ebed958b,-86.69161202564969,83.4223301256469,1625737577518,959.7638833622751
b827ebed958b,-83.87664481025988,38.651625666071745,1625737578027,955.2562445286524
b827ebed958b,-82.75065792410395,16.305881244958776,1625737578528,950.7136820833658
b827ebed958b,-77.50026316964158,24.900115883107482,1625737582055,976.4765452625322
b827ebed958b,-75.40010526785663,12.900488494862836,1625737582564,971.8017798099069
b827ebed958b,-79.96004210714266,19.022211383463663,1625737584082,977.2637620118078
b827ebed958b,-75.78401684285706,19.235009225353167,1625737584590,972.5711243916898
b827ebed958b,-81.91360673714283,32.74191853822806,1625737585099,967.9354131477728
b827ebed958b,-78.96544269485713,18.89121489544212,1625737586108,968.346059016295
b827ebed958b,-83.78617707794285,23.04947261968676,1625737586616,963.7425984261321
b827ebed958b,-83.91447083117714,9.230761905953997,1625737587119,959.1351724418707
b827ebed958b,-87.56578833247086,12.58038442588412,1625737589643,974.783820717452
b827ebed958b,-84.82631533298834,10.035295313616135,1625737590147,970.0759825102775
b827ebed958b,-83.73052613319534,4.814620772368452,1625737590648,965.3852226851748
b827ebed958b,-83.29221045327813,2.0539287324549016,1625737592156,970.811370458323
b827ebed958b,-82.51688418131126,1.2223253783166659,1625737592666,966.2032567537398
b827ebed958b,-82.2067536725245,0.55305077298022,1625737593176,961.6412241862024
b827ebed958b,-79.0827014690098,6.727688422715456,1625737595186,972.1248119443404
b827ebed958b,-79.63308058760393,2.8930201518758074,1625737595695,967.493563824897
b827ebed958b,-79.85323223504157,1.1895192259966618,1625737596201,962.878628186648
b827ebed958b,-82.94129289401663,6.8332201127383,1625737596706,958.2998419047816
b827ebed958b,-82.37651715760666,2.945935800053608,1625737597208,953.7368434857337
b827ebed958b,-85.15060686304267,6.308756782558795,1625737598212,954.2394750508764
b827ebed958b,-82.66024274521706,6.658111672592374,1625737598715,949.7270803003677
b827ebed958b,-81.06409709808682,4.3616986202721515,1625737599217,945.249809497364
b827ebed958b,-79.22563883923473,3.997965294469836,1625737600741,951.0373114023904
b827ebed958b,-77.29025553569389,4.0963251388710376,1625737601243,946.5469382883665
b827ebed958b,-76.51610221427755,2.038072298921708,1625737601748,942.1314689054828
b827ebed958b,-79.80644088571103,8.03278130138906,1625737603261,947.840154216428
b827ebed958b,-82.32257635428441,7.433737651364293,1625737603768,943.4317526742637
b827ebed958b,-83.32903054171376,3.648795081475107,1625737604274,939.0574351475211
b827ebed958b,-83.7316122166855,1.567566035938745,1625737606799,954.9168607960459
b827ebed958b,-79.6926448866742,11.50253114297459,1625737607809,955.4676921880854
b827ebed958b,-78.07705795466968,6.34109321376569,1625737608314,950.9630152662045
b827ebed958b,-80.43082318186788,6.2299111153511735,1625737609824,956.5533851135424
b827ebed958b,-81.37232927274715,3.082920258915649,1625737613371,982.457851262407
b827ebed958b,-82.94893170909886,2.890284931773023,1625737616400,1002.9232727497829
b827ebed958b,-82.97957268363955,1.1567398855897444,1625737616909,997.9840400222851
b827ebed958b,-84.19182907345582,1.4424063240028193,1625737617416,993.0741996220622
b827ebed958b,-84.67673162938233,0.7337161887638342,1625737617924,988.2234576258415
b827ebed958b,-81.27069265175294,8.02755415359268,1625737618938,988.4812230495831
b827ebed958b,-87.70827706070118,30.839350342992688,1625737620458,993.7964108190873
b827ebed958b,-81.88331082428047,34.95589457415789,1625737621469,993.9684467108965
b827ebed958b,-82.55332432971218,14.281636561303754,1625737621978,989.1187622437875
