id,time,lng,lat
b2,1632827862664,-0.05514145447052454,0.0918642770433793
b2,1632827862669,-0.05514189397793659,0.09186375140003515
b2,1632827862669,-0.05323301646464185,0.0926094532129828
b2,1632827862679,-0.05340584444593297,0.09263139656985614
b2,1632827862683,-0.05705330098527638,0.09509071369215497
b2,1632827862684,-0.05721853204156309,0.09524431555958211
b2,1632827863139,-0.05707727717101024,0.09522036555110504
b2,1632827863156,-0.045452242058517736,0.07824681466497935
b2,1632827863166,-0.045022438030887554,0.07751694216475992
b2,1632827863171,-0.04369205463165796,0.07875765198018926
b2,1632827863173,-0.04369257728903956,0.078745546762681
b2,1632827863178,-0.04144027796415833,0.08228296812627117
b2,1632827863178,-0.04086267429845814,0.08262864925731385
b2,1632827863188,-0.040716632149100235,0.08262307026422258
b2,1632827863192,-0.0528187295899395,0.09109323781898816
b2,1632827863193,-0.05343202902016447,0.09166259978462957
b2,1632827863194,-0.053442615917427945,0.09167362822973256
b2,1632827863642,-0.053239792558277564,0.09165206211232155
b2,1632827863649,-0.049027776290898974,0.09258924364178886
b2,1632827863682,-0.051026471583191235,0.09002765893371871
b2,1632827863683,-0.05100771956127199,0.09009136464850684
b2,1632827863698,-0.05126480234030231,0.0903337807857501
b2,1632827864169,-0.05100182129015144,0.0900566111414126
b2,1632827864171,-0.05544856263200984,0.09690102747244848
b2,1632827864183,-0.05540845954734736,0.09712885292444422
b2,1632827864188,-0.054625186910838654,0.09850352691691923
b2,1632827864201,-0.04457059587413546,0.0929119046996886
b2,1632827864208,-0.04480877847795262,0.09318927148042816
b2,1632827864661,-0.045175940173007745,0.09311367215796296
b2,1632827864682,-0.04276865425270529,0.08969876506509578
b2,1632827864687,-0.04450424719780156,0.08822603994755462
b2,1632827864690,-0.04447698948426118,0.08872142828898866
b2,1632827864694,-0.04506524265243113,0.08788864565291189
b2,1632827864695,-0.04501596291778595,0.08841832955887126
b2,1632827864712,-0.04421543113447937,0.08758499826176266
b2,1632827865161,-0.04426634492917399,0.08758615019752483
b2,1632827865168,-0.044112663551487075,0.08757586500432776
b2,1632827865179,-0.047121845390465544,0.09281918149452492
b2,1632827865194,-0.047198559541031915,0.09275829258052266
b2,1632827865197,-0.04724461366274967,0.09221582620724211
b2,1632827865202,-0.047010842066748874,0.09348692112170778
b2,1632827865216,-0.038997947553415006,0.0889063132330618
b2,1632827865684,-0.04006760454643046,0.09108447624903718
b2,1632827865689,-0.04047260365631673,0.09158996029152862
b2,1632827865696,-0.040278607019585244,0.09133153186866963
b2,1632827865700,-0.04033207175761745,0.09128594614554993
b2,1632827865703,-0.04032837769153663,0.09153242203133541
b2,1632827865706,-0.04057812690518658,0.09116764312305058
b2,1632827865708,-0.04414053380299102,0.08945557187103101
b2,1632827865722,-0.0398441952631956,0.0868066202486533
b2,1632827866170,-0.03634095915160267,0.08680003392694938
b2,1632827866176,-0.04522917422885706,0.08747360054909667
b2,1632827866187,-0.037739968461854775,0.07479739301523107
b2,1632827866198,-0.03774457858339929,0.07480450770504064
b2,1632827866203,-0.03776215096283493,0.07478666692637753
b2,1632827866210,-0.037762874028286576,0.07478538508799115
b2,1632827866210,-0.03772212442078164,0.07481556940494756
b2,1632827866210,-0.03832856963489535,0.08128069700699844
b2,1632827866219,-0.038445661769240885,0.08128358135497214
b2,1632827866223,-0.049786335578343735,0.08917273311450802
b2,1632827866226,-0.04918260043980711,0.08860033781211633
b2,1632827866681,-0.04296461733843157,0.0883262665380114
b2,1632827866696,-0.0465377290612006,0.0948053924850564
b2,1632827866701,-0.04646800218158027,0.0947226348850412
b2,1632827866708,-0.04647653002240856,0.09473476788797756
b2,1632827866713,-0.04647680103776895,0.09473455585632665
b2,1632827866715,-0.046492423965353774,0.09453719799830507
b2,1632827866719,-0.046493200923568415,0.09453618863093316
b2,1632827866720,-0.04675029357955485,0.09443339492168062
b2,1632827866729,-0.046773719003701204,0.09443698533610931
b2,1632827866733,-0.04206283120879631,0.0918450539230185
b2,1632827867186,-0.04611590539944424,0.09243611550107578
b2,1632827867193,-0.04274060663253025,0.09304554905540133
b2,1632827867207,-0.038956868209856214,0.08840030984944572
b2,1632827867214,-0.04010453864668821,0.08995114993196444
b2,1632827867226,-0.040103083625801575,0.08995331594687891
b2,1632827867226,-0.03972448727755914,0.09014301225119356
b2,1632827867227,-0.03952922675681638,0.0875492605102011
b2,1632827867241,-0.040628260879243476,0.08884501653307461
b2,1632827867696,-0.04160829165488576,0.0889063816256443
b2,1632827867703,-0.040390788912721326,0.08890217126352155
b2,1632827867717,-0.04368684895601471,0.09288484804912817
b2,1632827867724,-0.042340619605179736,0.09102013029358934
b2,1632827867730,-0.042340620104067556,0.09102012987426185
b2,1632827867736,-0.03969480959852807,0.09479311471598738
b2,1632827867737,-0.04036735116572172,0.10226742768880205
b2,1632827867746,-0.04032903582952842,0.10225797266715204
b2,1632827867750,-0.037317542691049053,0.09755218385503757
b2,1632827868228,-0.04057385783606454,0.10136219014614538
b2,1632827868250,-0.04063240252597985,0.10137604448747006
b2,1632827869250,-0.04009686109386511,0.0939427164459081
b2,1632827869265,-0.03360900446512868,0.09073321887231225
b2,1632827869265,-0.0376418949400194,0.09689345716374663
b2,1632827869713,-0.038036641262266496,0.09702458262511678
b2,1632827869718,-0.04467987325342426,0.09506004796757714
b2,1632827869729,-0.03991707289752374,0.0859978991576909
b2,1632827869733,-0.040623907760210576,0.08682642273246237
b2,1632827869746,-0.040623888951292944,0.08682643944197108
b2,1632827869747,-0.0406238895629569,0.08682640375802073
b2,1632827869752,-0.04049852105104067,0.0837897789449953
b2,1632827869753,-0.04097064426860608,0.08351350472448806
b2,1632827869762,-0.04096065325071542,0.083513030287655
b2,1632827869766,-0.04230783551108098,0.08443873913413655
b2,1632827869767,-0.04244882159573833,0.08458118049496581
b2,1632827870216,-0.042930700936070536,0.08455169031121608
b2,1632827870223,-0.037374251464687896,0.08344542011975244
b2,1632827870237,-0.03755101479765412,0.08365383648592353
b2,1632827870250,-0.037551038163428814,0.08365381452584351
b2,1632827870251,-0.03755103827236609,0.08365382367113298
b2,1632827870256,-0.04009611037253751,0.0794723059983608
b2,1632827870257,-0.04020575503861124,0.08181853682551894
b2,1632827870265,-0.04020028068565979,0.08181837337256771
b2,1632827870756,-0.04019930382845809,0.08189659999582075
b2,1632827870774,-0.053096690139227375,0.09100558296288397
b2,1632827871230,-0.05290176140385719,0.09098753095322226
b2,1632827871238,-0.05253809863280594,0.09104659516581882
b2,1632827871249,-0.05275068424421707,0.09136776784392253
b2,1632827871252,-0.04977491647478845,0.08825192289174599
b2,1632827871258,-0.04708536159067504,0.08382725251805018
b2,1632827871264,-0.04708425213264451,0.08382821366339707
b2,1632827871265,-0.0470469240433356,0.0843143884301319
b2,1632827871270,-0.047063292239804516,0.08429104822966442
b2,1632827871270,-0.0466474883867011,0.0845110592014338
b2,1632827871272,-0.04660348271333376,0.08485446376032667
b2,1632827871280,-0.04664688613401001,0.08485698849602002
b2,1632827871284,-0.0358517288472323,0.07689367229501165
b2,1632827871286,-0.03333547281128162,0.07443334902440678
b2,1632827871740,-0.03262016584583349,0.07410675323514021
b2,1632827871750,-0.03031093406103528,0.06955139708283818
b2,1632827871772,-0.030322270460319132,0.0695277068849632
b2,1632827871774,-0.033230964712205366,0.08223451795218789
b2,1632827871787,-0.028243701054093157,0.07912110996945233
b2,1632827872239,-0.028718169441920245,0.07895010345540543
b2,1632827872247,-0.02875142345372024,0.07895924998697426
b2,1632827872258,-0.03336103435874039,0.09039123647789393
b2,1632827872262,-0.035846254619358815,0.09382236154831534
b2,1632827872272,-0.03584367749430365,0.09382458826830584
b2,1632827872276,-0.036250491995871485,0.1070879903566845
b2,1632827872281,-0.03651163772352379,0.10701670222414073
b2,1632827872281,-0.035360884627596526,0.10417300178233638
b2,1632827872295,-0.0332509196516736,0.10355700546162107
b2,1632827872295,-0.03627780946555409,0.10958554802963427
b2,1632827872427,-0.034895681647078125,0.10911682943013754
b2,1632827872746,-0.029061612015704202,0.10442277127648188
b2,1632827872751,-0.030040379555935477,0.10400488797607631
b2,1632827872763,-0.027322447953140247,0.09497108346663179
b2,1632827872768,-0.027417691203785552,0.09512628002231167
b2,1632827872782,-0.026504291607343716,0.08743163590042892
b2,1632827872786,-0.024106066168897388,0.08230046708922589
b2,1632827872787,-0.0241656379199435,0.08225349888635902
b2,1632827872801,-0.0342804535679123,0.08778337398727375
b2,1632827873250,-0.03828500996719192,0.08793630107261191
b2,1632827873266,-0.044015371586453744,0.09968600881571371
b2,1632827873271,-0.04390767156824602,0.09954581833955875
b2,1632827873278,-0.046670242897125,0.10305954447021842
b2,1632827873283,-0.04612481797263997,0.1034489269031919
b2,1632827873289,-0.04132379108133434,0.10913891511758257
b2,1632827873299,-0.033066386496657926,0.1065257490123101
b2,1632827873304,-0.03309444883135975,0.10658491078332823
b2,1632827873760,-0.034135385568621175,0.10737910344854064
b2,1632827873793,-0.03186508954484015,0.10909431593707072
b2,1632827873799,-0.03532008156505101,0.10434875982750712
b2,1632827873815,-0.032139697407419794,0.09835745215248681
b2,1632827874263,-0.03223421117045218,0.09840126744720279
b2,1632827874270,-0.030789838281162715,0.09881354065493943
b2,1632827874281,-0.033612817162698296,0.1073825573877556
b2,1632827874291,-0.029834976420158917,0.10376806382962007
b2,1632827874296,-0.02322889850886333,0.10918253488606183
b2,1632827874299,-0.023017946177110577,0.10807249989922509
b2,1632827874303,-0.022693933255380466,0.1081768840923582
b2,1632827874304,-0.027415687891511865,0.11121885590730016
b2,1632827874312,-0.025703139969433998,0.11054036962416447
b2,1632827874318,-0.02096638326060035,0.10976465058716577
b2,1632827874770,-0.021106285900471096,0.10999674624743684
b2,1632827874803,-0.01967343771602971,0.11118463266856163
b2,1632827874809,-0.019844618390590072,0.11089675519606419
b2,1632827874823,-0.03313237715354621,0.11284732211350276
b2,1632827875282,-0.03334926924788014,0.1126860127981755
b2,1632827875293,-0.03309810590664426,0.1118711272426203
b2,1632827875303,-0.0332699801322138,0.11202277912620222
b2,1632827875317,-0.032024158502929195,0.11079759676361753
b2,1632827875781,-0.032495465945602896,0.11125225140658389
b2,1632827875799,-0.03237391322218941,0.11085215065794976
b2,1632827875803,-0.03244990116825357,0.11098617745078543
b2,1632827875814,-0.04144265023007405,0.10438361146194125
b2,1632827875817,-0.04150869511962149,0.1021839374800033
b2,1632827875822,-0.041484739613830555,0.10131877647075717
b2,1632827875836,-0.025399608750174996,0.09528680204606707
b2,1632827876297,-0.0260203848359971,0.09518859028548013
b2,1632827876307,-0.02574907101361778,0.09423042889259536
b2,1632827876312,-0.02574513811688669,0.09422387786948318
b2,1632827876326,-0.025808290663609727,0.09469225417264354
b2,1632827876331,-0.025470124616341246,0.09415124613394847
b2,1632827876799,-0.034378705175493296,0.0929938777432946
b2,1632827876810,-0.030343929130728083,0.08297698654938457
b2,1632827876814,-0.030303655881454897,0.08292376698468772
b2,1632827876826,-0.030721278423401218,0.08250196026170552
b2,1632827876833,-0.03107777654578462,0.08225247462932858
b2,1632827876833,-0.032308433426994305,0.08656867741021551
b2,1632827876842,-0.03983360165812276,0.08722867011678247
b2,1632827876847,-0.04048743681542906,0.08762692896997964
b2,1632827877813,-0.04171116067919314,0.0876942921205282
b2,1632827877827,-0.04169154607088958,0.08767142095623846
b2,1632827877834,-0.04528894660322273,0.09280538526838794
b2,1632827877840,-0.0453060641173636,0.09279159359203158
b2,1632827877845,-0.04296045948319441,0.09594417321193982
b2,1632827877847,-0.04305997237169223,0.09333412577188516
b2,1632827877855,-0.04313308751596459,0.09334492964635575
b2,1632827877859,-0.04247411882686178,0.09299343267975926
b2,1632827877860,-0.04331585386558839,0.09402948567437744
b2,1632827878310,-0.04253516443102172,0.09387249872439322
b2,1632827878317,-0.03749661565993362,0.09495773361970838
b2,1632827878328,-0.038562865491348214,0.09742016203170376
b2,1632827878331,-0.03848600577765277,0.0973142345574755
b2,1632827878338,-0.03396376428973158,0.09190510637014357
b2,1632827878343,-0.033968627351955154,0.09190074943437077
b2,1632827878345,-0.03383828480462445,0.08923762520907182
b2,1632827878349,-0.036868487659532545,0.0842337008600844
b2,1632827878349,-0.0368675762284001,0.08423425696719809
b2,1632827878351,-0.036554637513210295,0.08202361682565319
b2,1632827878359,-0.037439819337779415,0.08205312079920825
b2,1632827878364,-0.03627280333121245,0.08126989323877776
b2,1632827878366,-0.038801368070520655,0.0840572097997978
b2,1632827878820,-0.0387166390749054,0.0840643915059372
b2,1632827878838,-0.04607374133132406,0.09813730142099977
b2,1632827878841,-0.036998229683056896,0.08686701874688339
b2,1632827878847,-0.03623557371499709,0.08584991812062427
b2,1632827878853,-0.03623648094073556,0.08584907315300924
b2,1632827878854,-0.0362375194012073,0.08589124112854814
b2,1632827878859,-0.03618883433326409,0.08592001666740731
b2,1632827878861,-0.03622461328539696,0.08613299656671589
b2,1632827878869,-0.03699744153131546,0.08619409475939464
b2,1632827878873,-0.03813503401324652,0.08687395963824107
b2,1632827878876,-0.03898553522698915,0.08790114465402979
b2,1632827879331,-0.037623323920434174,0.08784469450016907
b2,1632827879341,-0.03727754161656169,0.08712262488267877
b2,1632827879363,-0.037248154632611385,0.08713919276203004
b2,1632827879364,-0.037426817968907664,0.08839318768547415
b2,1632827879372,-0.03753920382672335,0.08840473756020104
b2,1632827879378,-0.03203974913242574,0.08529149253707427
b2,1632827879837,-0.030353163703796794,0.0851035548801033
b2,1632827879848,-0.030588970737842128,0.0857079061239702
b2,1632827879853,-0.040200009734489645,0.0988278673211293
b2,1632827879866,-0.04016412312727324,0.10125563050513495
b2,1632827879871,-0.040821041801814104,0.1081148485073893
b2,1632827879885,-0.048594212266683215,0.11006150113780253
b2,1632827879886,-0.04919944151168904,0.1109371636215164
b2,1632827880334,-0.0487146115874183,0.1106586218622546
b2,1632827880339,-0.04898148483883506,0.11030808323750199
b2,1632827880350,-0.04945452313647507,0.1112826512191656
b2,1632827880355,-0.04949942268103601,0.1113438350236598
b2,1632827880367,-0.04950014182774862,0.11134338012657337
b2,1632827880369,-0.04941312874636919,0.11199554930568684
b2,1632827880374,-0.04951203651048294,0.11197908173948849
b2,1632827880383,-0.04949013960481973,0.111972099462219
b2,1632827880387,-0.04680947501211782,0.1113951723952903
b2,1632827880840,-0.04661309014561854,0.11127329292836849
b2,1632827880856,-0.046433935995801624,0.11087953796609078
b2,1632827880861,-0.04657107497785451,0.11107358508821931
b2,1632827880868,-0.045535184519867364,0.1099137669617462
b2,1632827880873,-0.04553523880770629,0.10991373087958917
b2,1632827880875,-0.045759014642388234,0.10719654281353184
b2,1632827880880,-0.046106002463275855,0.1068009222811866
b2,1632827880880,-0.04590892258025346,0.10684853183972783
b2,1632827880880,-0.04794180920318946,0.09964705218046511
b2,1632827880889,-0.037520618520679325,0.09753490248336728
b2,1632827880894,-0.03793254398173003,0.09770518627462307
b2,1632827880894,-0.0376521794237548,0.09727385058382979
b2,1632827881343,-0.03806304994408287,0.09741540021769046
b2,1632827881351,-0.03712611720195399,0.09770622616905873
b2,1632827881361,-0.03266719927674289,0.08692140408198105
b2,1632827881364,-0.03270821176642393,0.08697622687838327
b2,1632827881371,-0.03759114004642384,0.09306535033271085
b2,1632827881376,-0.03501753287764333,0.09527219524270554
b2,1632827881378,-0.035015054811881365,0.09520983545389666
b2,1632827881383,-0.035040030595232675,0.09517173490934719
b2,1632827881383,-0.034814728779108496,0.09527539253696049
b2,1632827881392,-0.031142759694849666,0.09460199997095305
b2,1632827881397,-0.030366182215206417,0.09427749930105461
b2,1632827881458,-0.0300522522088711,0.09356765346236011
b2,1632827881846,-0.026818849357670645,0.09260690926276761
b2,1632827881858,-0.02875661932443836,0.09242426163788287
b2,1632827881864,-0.02985307668227598,0.09574281366830176
b2,1632827881874,-0.03330261059642268,0.09943852795603883
b2,1632827881881,-0.03334673105639439,0.10017129578160378
b2,1632827881888,-0.03281076492886935,0.09890712688245658
b2,1632827882359,-0.031734937678795046,0.09923646435089324
b2,1632827882370,-0.03248520756966259,0.10144735982924753
b2,1632827882374,-0.03259453856853709,0.10162180229288283
b2,1632827882392,-0.03177082169313911,0.1028413409276574
b2,1632827882393,-0.03216809365198906,0.10353078785358559
b2,1632827883371,-0.03314733594498344,0.10309983121608685
b2,1632827883381,-0.03422110404269902,0.10625295271400648
b2,1632827883387,-0.03423640561205088,0.10627789683350208
b2,1632827883865,-0.030910664837631288,0.10388484701046731
b2,1632827883888,-0.030886971673549445,0.1038449301215635
b2,1632827883894,-0.02449623609459505,0.09764459365624059
b2,1632827883905,-0.024744753015663774,0.09751949202732768
b2,1632827883907,-0.025029247696316245,0.09790005185950965
b2,1632827883915,-0.032941973140924605,0.09979426449885907
b2,1632827883919,-0.032669227858401165,0.09969909161277178
b2,1632827883920,-0.032556324032007235,0.0994850233898915
b2,1632827884380,-0.03145184657983073,0.09984004205710952
b2,1632827884391,-0.030041971607162515,0.09561118739189378
b2,1632827884394,-0.03000803526108719,0.09555824442557366
b2,1632827884402,-0.029007278086884664,0.09448105632762184
b2,1632827884413,-0.029788522727130867,0.093153398883277
b2,1632827884413,-0.029800466245678392,0.09314702413149019
b2,1632827884414,-0.02989375268566381,0.09335682440175368
b2,1632827884422,-0.022329868149248398,0.09206144501012344
b2,1632827884428,-0.0370157094179467,0.09797458844411912
b2,1632827884880,-0.03473493724149139,0.09711871665306641
b2,1632827884888,-0.03448314821858468,0.09718588711214306
b2,1632827884898,-0.033528978991621744,0.09469334058712256
b2,1632827884909,-0.033983129071413154,0.0952139639458044
b2,1632827884922,-0.03399953914804639,0.09526585803236653
b2,1632827884937,-0.03412258326802616,0.09547019483650222
b2,1632827885387,-0.04308100375350015,0.09836171985973127
b2,1632827885394,-0.043189531828480274,0.09831575416130461
b2,1632827885409,-0.043100221505171725,0.0981998902317095
b2,1632827885416,-0.043117314041465106,0.09822172605599729
b2,1632827885421,-0.045236376922473336,0.09657898719815054
b2,1632827885422,-0.045253446148794105,0.09632650399898363
b2,1632827885427,-0.045149115208299374,0.09636643376538716
b2,1632827885428,-0.04516475476522765,0.09634613400690872
b2,1632827885428,-0.0451612498021297,0.0963731909153167
b2,1632827885437,-0.05416234440942061,0.09795120876663505
b2,1632827885441,-0.06108421258769156,0.10184788224923398
b2,1632827885444,-0.06103244264626026,0.10179700476826356
b2,1632827885890,-0.0654836442734785,0.10303907117844135
b2,1632827885913,-0.06264327679052034,0.10011738425306665
b2,1632827885925,-0.06266244631104738,0.10010485921078498
b2,1632827885926,-0.0623367285407146,0.10135129112300503
b2,1632827886420,-0.065237923617779,0.1043872585674183
b2,1632827886433,-0.06500407367181904,0.10515692594266988
b2,1632827886438,-0.0651021779202396,0.10513622993218531
b2,1632827886453,-0.04424864514401863,0.09405995441997761
b2,1632827886903,-0.04299129231878211,0.09381243246517781
b2,1632827886909,-0.04938183273767002,0.09242501781088627
b2,1632827886920,-0.05218102091914526,0.0970343709791258
b2,1632827886924,-0.05206259363130191,0.09690070637729688
b2,1632827886942,-0.05206479670671548,0.09689810885472434
b2,1632827886943,-0.05283545926135137,0.09507766415738142
b2,1632827886958,-0.06390668190451931,0.10183882651242737
b2,1632827886958,-0.06403403909600312,0.10195802777462468
b2,1632827887427,-0.06511147523791501,0.10346965281099811
b2,1632827887432,-0.05978433192024318,0.09794168276057853
b2,1632827887438,-0.06273526857310298,0.10329327656991935
b2,1632827887462,-0.06424666878912234,0.10360800168582156
b2,1632827887466,-0.058337145304954305,0.10027762743359833
b2,1632827887912,-0.057869200478052586,0.1001540580050355
b2,1632827887933,-0.06250654185581635,0.10520243123276198
b2,1632827887946,-0.06250898542910956,0.10520092204962372
b2,1632827887947,-0.0629793240261599,0.10349063741455505
b2,1632827887953,-0.06304306067744943,0.1034757629151856
b2,1632827887962,-0.06307428751605344,0.1034822970274411
b2,1632827887966,-0.05962801134371222,0.10159386502511641
b2,1632827888412,-0.05640644643309035,0.10068334302313299
b2,1632827888420,-0.05415532961027665,0.10367290017023544
b2,1632827888431,-0.054658319421612984,0.1045352313957775
b2,1632827888441,-0.05959240262953615,0.11175532684990007
b2,1632827888446,-0.05959283493773105,0.11175507487682369
b2,1632827888453,-0.059592813594655104,0.11175509425057235
b2,1632827888454,-0.0584233277324472,0.11234552091712093
b2,1632827888462,-0.058520292380407075,0.11237430310225441
b2,1632827888468,-0.05445010689878703,0.11133687395564354
b2,1632827888924,-0.05693782354334003,0.10617117418481553
b2,1632827888936,-0.0566507252656355,0.10569132575616053
b2,1632827888940,-0.05777941498327888,0.10701542713939616
b2,1632827888951,-0.057779394692910525,0.10701543983738779
b2,1632827888957,-0.05777941044563169,0.10701542436384805
b2,1632827888958,-0.058428602436445334,0.10645472329167871
b2,1632827888959,-0.05845472680982374,0.10644918583407918
b2,1632827888967,-0.05770832603059324,0.10626686882680696
b2,1632827888973,-0.05895852333349924,0.10677149460316918
b2,1632827889434,-0.05715589590146078,0.11189698014266819
b2,1632827889446,-0.05345115752316963,0.10533029416301853
b2,1632827889450,-0.05349239126028093,0.10538045941846813
b2,1632827889457,-0.04300707392842207,0.09061202689594973
b2,1632827889464,-0.042575440802848474,0.10102376949242936
b2,1632827889468,-0.0425497962080144,0.10192783587814866
b2,1632827889469,-0.04250015509337874,0.10194372778266034
b2,1632827889477,-0.043163683659151526,0.10210161414029997
b2,1632827889932,-0.043603878205111676,0.10228900825617784
b2,1632827889948,-0.04880473394665673,0.11340729845640811
b2,1632827889965,-0.048804841338624935,0.11340723191012636
b2,1632827889972,-0.04678199812521404,0.11555961206984822
b2,1632827889986,-0.04897118044983791,0.11585030982130197
b2,1632827890436,-0.04866656593896498,0.11563861524661265
b2,1632827890444,-0.04650852338091353,0.11911448785556548
b2,1632827890458,-0.04650900215809968,0.11911522006006017
b2,1632827890464,-0.04439522629449835,0.11706890988417562
b2,1632827890470,-0.04427884468603946,0.11714013695888695
b2,1632827890471,-0.04470116744089636,0.11138940825848884
b2,1632827890476,-0.0446824281011667,0.11141000292066448
b2,1632827890477,-0.04468454562553423,0.11140961164551841
b2,1632827890478,-0.046929797339169896,0.10364431632436776
b2,1632827890486,-0.04716222613321701,0.10370111332059867
b2,1632827890491,-0.06464302237148703,0.11016829731807853
b2,1632827890936,-0.06630849498462935,0.11084612814268702
b2,1632827890944,-0.06624682783128033,0.10961575141605333
b2,1632827890955,-0.06853083228317647,0.11298763220917674
b2,1632827890958,-0.06853970504903564,0.11299740833269929
b2,1632827890965,-0.06852340662107378,0.11296742511852892
b2,1632827890971,-0.06862243571653233,0.1129140680168536
b2,1632827890971,-0.06933716456990983,0.11103353880881991
b2,1632827890977,-0.06216724072281371,0.11205800168191252
b2,1632827890979,-0.05983012196974164,0.1130520168213764
b2,1632827890986,-0.059754041752791705,0.11302924049994939
b2,1632827890991,-0.04227374473307625,0.10873197418069608
b2,1632827890993,-0.04244071798353451,0.10900805074730993
b2,1632827891443,-0.042230871446732154,0.10887589225600278
b2,1632827891472,-0.04214842074201946,0.10878737465422875
b2,1632827891477,-0.04217217121188894,0.1087709166610325
b2,1632827891479,-0.04222280818687032,0.10751943059365326
b2,1632827891484,-0.046598022205971514,0.10644926288885123
b2,1632827891493,-0.046586396764446945,0.10644608815719728
b2,1632827891500,-0.04678197925752663,0.10672576509258985
b2,1632827891952,-0.05521185296945724,0.11096938353622299
b2,1632827891960,-0.05492691849090566,0.1115956396570363
b2,1632827891971,-0.052754242128448224,0.10758840470788575
b2,1632827891981,-0.05277605903845133,0.10761763481651371
b2,1632827891986,-0.05284331319434099,0.10757423721930605
b2,1632827891993,-0.052803585248570845,0.10761537227743609
b2,1632827891993,-0.047050111101481024,0.1088370972770381
b2,1632827891994,-0.04694591634320623,0.10908128989560949
b2,1632827892002,-0.04537904368032115,0.10861397593186879
b2,1632827892009,-0.038299047760147045,0.1067534521048088
b2,1632827892009,-0.038325143259456115,0.10680013947783255
b2,1632827892459,-0.040504376345754774,0.10819938399653263
b2,1632827892467,-0.039621913218521425,0.10888551527600768
b2,1632827892478,-0.03552307140107461,0.09837744667467617
b2,1632827892489,-0.03548805984159577,0.09833806937762453
b2,1632827892493,-0.03550300382736579,0.0983257153096743
b2,1632827892496,-0.03549338106383853,0.09805708390792742
b2,1632827892499,-0.03554603404946625,0.09797973361385409
b2,1632827892501,-0.024725695543066046,0.10245917336876792
b2,1632827892501,-0.024860765430006967,0.10260107241653853
b2,1632827892517,-0.034875173786508736,0.10531847888173135
b2,1632827893465,-0.03330928432238302,0.10427171196522282
b2,1632827893472,-0.042067158472416676,0.10007618434611466
b2,1632827893483,-0.04520236885861713,0.10686723382373006
b2,1632827893487,-0.04519785940651079,0.10686099976712511
b2,1632827893493,-0.04526680479236676,0.10694155700196292
b2,1632827893500,-0.0452651575910214,0.10696315356220626
b2,1632827893506,-0.049883526434456635,0.1058449757802446
b2,1632827893506,-0.0517577604227014,0.10232197901212635
b2,1632827893511,-0.051766667082835074,0.1023120437792343
b2,1632827893519,-0.04297487941193714,0.09846330086512674
b2,1632827893520,-0.04167900731621796,0.09670503503893527
b2,1632827893979,-0.04969952306892182,0.09407502521302272
b2,1632827893990,-0.04981964257307202,0.09427579438383418
b2,1632827894006,-0.04981166511945964,0.0943462402373679
b2,1632827894012,-0.049127096588616144,0.09519926914554719
b2,1632827894013,-0.04843733048130649,0.09766691422267049
b2,1632827894026,-0.05008499893040304,0.09849553161359956
b2,1632827894028,-0.05088229372267423,0.09940935334834522
b2,1632827894480,-0.04368703254207169,0.10464179039522445
b2,1632827894491,-0.043597275465968685,0.10444497230463265
b2,1632827894512,-0.0444434254944365,0.10341847876332536
b2,1632827894515,-0.04365358950872129,0.10902565205203371
b2,1632827894528,-0.04845382328189164,0.1102097856840884
