id,time,lng,lat
b2,1625737381000.0,-0.029032143038011028,0.11549858162939694
b2,1625737382000.0,-0.04577835700326298,0.1327657481134667
b2,1625737383000.0,-0.04534233094834283,0.10960131297374465
b2,1625737384000.0,-0.02564236096863192,0.1151235622736182
b2,1625737385000.0,-0.04323501915038187,0.11426490327503315
b2,1625737386000.0,-0.042340555353906996,0.10537160654169668
b2,1625737387000.0,-0.04356172139800271,0.1134467658906045
b2,1625737388000.0,-0.01775179171875528,0.11588678888162557
b2,1625737389000.0,-0.02415700314778842,0.113827337997251
b2,1625737390000.0,-0.028094725715873518,0.10816239454730367
b2,1625737391000.0,-0.030190784111938443,0.11260861524214244
b2,1625737392000.0,-0.035688492320056824,0.10813822806137231
b2,1625737393000.0,-0.03817730689274435,0.1082755572298817
b2,1625737394000.0,-0.02399929295941681,0.1010098284795784
b2,1625737395000.0,-0.03045152912471929,0.1175257533406662
b2,1625737396000.0,-0.02755401368382762,0.10328301827427856
b2,1625737397000.0,-0.013062551305817132,0.10701214900311781
b2,1625737398000.0,-0.03734462694754892,0.11612382133823933
b2,1625737399000.0,-0.03611824454715912,0.11475517386461086
b2,1625737400000.0,-0.03171988055687043,0.11034120802196282
b2,1625737401000.0,-0.033356949826987954,0.10829826472854173
b2,1625737402000.0,-0.042297705184080533,0.1228918437607889
b2,1625737403000.0,-0.04235838470065033,0.09784998042544417
b2,1625737404000.0,-0.03490789848227418,0.09977778925396583
b2,1625737405000.0,-0.03813640312980958,0.11262715594841544
b2,1625737406000.0,-0.04866373360071097,0.09866138526362371
b2,1625737407000.0,-0.03339691191770002,0.09123862541159379
b2,1625737408000.0,-0.03861051292044906,0.10695060746884864
b2,1625737409000.0,-0.052083901444201816,0.10752894766398505
b2,1625737410000.0,-0.05327725455380735,0.10388058326314875
b2,1625737411000.0,-0.04873386038655224,0.1052527023814824
b2,1625737412000.0,-0.04867227698874914,0.1096376325495887
b2,1625737413000.0,-0.042509092293423374,0.1154334330292226
b2,1625737414000.0,-0.039967692099143186,0.1210476532438717
b2,1625737415000.0,-0.03590924845681852,0.12783523355110238
b2,1625737416000.0,-0.025200358344779912,0.1252739851841768
b2,1625737417000.0,-0.017262660404872003,0.12253551392930256
b2,1625737418000.0,-0.024324137654526453,0.11660025626680462
b2,1625737419000.0,-0.022780551463361758,0.11685357795442805
b2,1625737420000.0,-0.02729369666562634,0.12050423243268676
b2,1625737421000.0,-0.01778807048148386,0.11657911470559339
b2,1625737422000.0,-0.014211192110808173,0.12837656439860246
b2,1625737423000.0,-0.020149670853139727,0.139792884622444
b2,1625737424000.0,-0.021311754428893173,0.12832109043663317
b2,1625737425000.0,0.000918517409710707,0.13610738364340716
b2,1625737426000.0,-0.018938476655793172,0.13356295936871868
b2,1625737427000.0,-0.021980301941981095,0.12773214531169785
b2,1625737428000.0,0.0052670311943606146,0.1184863172323759
b2,1625737429000.0,-0.0047730696561943346,0.10609347033735622
b2,1625737430000.0,-0.00818847448222794,0.11113119298063151
b2,1625737431000.0,-0.01983157321384526,0.11209635569459814
b2,1625737432000.0,-0.025067964522093394,0.12085411333372101
b2,1625737433000.0,-0.02582518801328762,0.12121195358400355
b2,1625737434000.0,-0.030955410272732548,0.12984182350835488
b2,1625737435000.0,-0.008929077658794294,0.12508705320622893
b2,1625737436000.0,-0.02477735537679878,0.1289986364690589
b2,1625737437000.0,-0.01787933101313556,0.12757040300299788
b2,1625737438000.0,-0.01585139097200585,0.12975316304850562
b2,1625737439000.0,-0.02436245002939743,0.12126933495382339
b2,1625737440000.0,-0.024341866127126324,0.12058535207557873
b2,1625737441000.0,-0.008014462611369285,0.13488968411267532
b2,1625737442000.0,0.003724814061623269,0.13049803133945426
b2,1625737443000.0,-0.005660485033315945,0.11245907039224226
b2,1625737444000.0,-0.007354358851782425,0.0923474006768447
b2,1625737445000.0,-0.00574913388993168,0.09574952587260768
b2,1625737446000.0,-0.0081351339656772,0.09760762339933918
b2,1625737447000.0,-0.0016118427981815465,0.07733433914182228
b2,1625737448000.0,0.0038896451317094955,0.10723927596472665
b2,1625737449000.0,0.027595558009551772,0.12354456202218583
b2,1625737450000.0,0.003940277773743154,0.12294413285644785
b2,1625737451000.0,0.010786031127788594,0.13357389237452955
b2,1625737452000.0,0.0005057822185287608,0.11845904744902377
b2,1625737453000.0,0.006801371634775013,0.10249147109075644
b2,1625737454000.0,0.014137448709335873,0.07291336125107864
b2,1625737455000.0,0.0280515755326374,0.10640367170693643
b2,1625737456000.0,0.006891993349908176,0.11753296163800221
b2,1625737457000.0,0.02029802131445113,0.09844901004535948
b2,1625737458000.0,0.01969707182684235,0.11450324515323336
b2,1625737459000.0,0.01768809340105869,0.11664628081844498
b2,1625737460000.0,0.02714933509826979,0.10301364533157453
b2,1625737461000.0,0.01236826475304627,0.10842290792223862
b2,1625737462000.0,0.040555760496197045,0.12301486351314077
b2,1625737463000.0,0.02711888476591874,0.09917076632158403
b2,1625737464000.0,0.030018144745120687,0.11403266010697322
b2,1625737465000.0,0.031487990480478636,0.11829661233634639
b2,1625737466000.0,0.021407977432199278,0.12306255366195826
b2,1625737467000.0,0.026291664003475167,0.11359323418208232
b2,1625737468000.0,0.03234626934939876,0.10677655007748893
b2,1625737469000.0,0.02386296528178875,0.1144115422737412
b2,1625737470000.0,0.030108371782311526,0.11462062810032722
b2,1625737471000.0,0.02899362802646146,0.10541506276011024
b2,1625737472000.0,0.020232792122565024,0.12043846338810493
b2,1625737473000.0,-0.006632493011811534,0.12047360894998424
b2,1625737474000.0,0.004577502485185136,0.11675160763975155
b2,1625737475000.0,-0.011400143168398809,0.12979382895703603
b2,1625737476000.0,-0.009974551710482287,0.1413929216748643
b2,1625737477000.0,0.006330902940362925,0.1364279822776483
b2,1625737478000.0,-0.027465462934280753,0.12518807327051934
b2,1625737479000.0,-0.04460021259283741,0.1440580844745652
b2,1625737480000.0,-0.03012160199327637,0.13629473430019884
b2,1625737481000.0,-0.038235594835991205,0.13519933984539428
b2,1625737482000.0,-0.048811485983781926,0.12847113417813313
b2,1625737483000.0,-0.052941987952962934,0.13248318214402804
b2,1625737484000.0,-0.030349865485823305,0.1542795775617852
b2,1625737485000.0,-0.023122742636203418,0.15702982719966063
b2,1625737486000.0,-0.015229155242892306,0.15000962581425148
b2,1625737487000.0,-0.022870685264802116,0.13335902526317708
b2,1625737488000.0,-0.03221114052968661,0.143548333941512
b2,1625737489000.0,-0.012268737768465265,0.13076264167780552
b2,1625737490000.0,-0.021510774974473373,0.13984536962651362
b2,1625737491000.0,-0.028492414518221924,0.1346094517529806
b2,1625737492000.0,-0.03404894993286324,0.12790175004051554
b2,1625737493000.0,-0.029613040472833987,0.14549153738570214
b2,1625737494000.0,-0.023949711821123765,0.13996417195300725
b2,1625737495000.0,-0.03828005019369062,0.12860042774090796
b2,1625737496000.0,-0.03329228407582457,0.1444020682224583
b2,1625737497000.0,-0.033005837915679334,0.11281436983809898
b2,1625737498000.0,-0.02146911267206274,0.11974990910773607
b2,1625737499000.0,-0.021966040602111075,0.13299427211272496
b2,1625737500000.0,-0.02099411506327446,0.1370032786823481
b2,1625737501000.0,-0.032460446935808324,0.1469140047493303
b2,1625737502000.0,-0.02827471092869996,0.15270294276221485
b2,1625737503000.0,-0.020471539316396996,0.1310675820912056
b2,1625737504000.0,-0.020311545747420764,0.11439683827255157
b2,1625737505000.0,-0.02092308224330737,0.11545879700268823
b2,1625737506000.0,-0.01926811511673511,0.11594597646710116
b2,1625737507000.0,-0.042816190976078417,0.11929427806864298
b2,1625737508000.0,-0.03853177935304898,0.11901538605275944
b2,1625737509000.0,-0.035315104621573945,0.12625266169390248
b2,1625737510000.0,-0.031728346053138026,0.11624274740679907
b2,1625737511000.0,-0.027745242194075512,0.12139908972793503
b2,1625737512000.0,-0.0009204633224629329,0.12650995948158816
b2,1625737513000.0,0.0016761330417488563,0.1196350322274696
b2,1625737514000.0,0.004726673903821976,0.124497159123356
b2,1625737515000.0,0.004318239039724435,0.08861845670814102
b2,1625737516000.0,0.008157349963263878,0.09737022259056004
b2,1625737517000.0,0.0009647207835889286,0.08847115750566757
b2,1625737518000.0,0.006288092836328959,0.08938300588126628
b2,1625737519000.0,0.010030317680359876,0.09346574256794296
b2,1625737520000.0,0.004569932647922178,0.09834081225284338
b2,1625737521000.0,0.014885109817840875,0.09914813815817644
b2,1625737522000.0,0.0015944257611462623,0.10752348986374456
b2,1625737523000.0,-0.0011160628372299027,0.10764386507646378
b2,1625737524000.0,0.005076902992162165,0.09326651373885354
b2,1625737525000.0,0.01084638985597266,0.09201296977112197
b2,1625737526000.0,0.012933665612849522,0.08732972200155942
b2,1625737527000.0,0.008595124928745977,0.09043058440794768
b2,1625737528000.0,0.01302022274348025,0.10127289598553245
b2,1625737529000.0,0.005138697235093802,0.08708450180421964
b2,1625737530000.0,0.002444704418397261,0.0898593260074547
b2,1625737531000.0,0.0020173677029140793,0.09603342846659249
b2,1625737532000.0,0.012027680282434113,0.0951820492909046
b2,1625737533000.0,0.0050632173315027455,0.08301669156284355
b2,1625737534000.0,0.00681458196846919,0.09068562009150609
b2,1625737535000.0,-0.0011004675342827215,0.07527739561451767
b2,1625737536000.0,-0.0019285661237651197,0.07805839529601678
b2,1625737537000.0,-0.001641174645444656,0.07769416465982175
b2,1625737538000.0,0.00208997110854478,0.09007257111127034
b2,1625737539000.0,0.00013156517110294674,0.09488319745967931
b2,1625737540000.0,0.013281007223882448,0.09717512851681626
b2,1625737541000.0,0.004595259304807271,0.08591820805321015
b2,1625737542000.0,0.01094844905313187,0.0766819346791762
b2,1625737543000.0,-0.006753597265906321,0.09997522078793494
b2,1625737544000.0,0.003059433789484789,0.11291897023850045
b2,1625737545000.0,0.0083355536760912,0.07981849197421824
b2,1625737546000.0,0.025711997186002183,0.1050114095598094
b2,1625737547000.0,0.047202698609106995,0.1122837501346994
b2,1625737548000.0,0.027694794673595258,0.10605641643127306
b2,1625737549000.0,0.03324791523535761,0.09846570395112941
b2,1625737550000.0,0.03098596922328327,0.09790859221291846
b2,1625737551000.0,0.012863327556898537,0.10322554655702575
b2,1625737552000.0,0.020882028916158406,0.12456882998770952
b2,1625737553000.0,-0.008316826725713232,0.09528064155924988
b2,1625737554000.0,-0.004048456376907385,0.10533937263302039
b2,1625737555000.0,-0.012007642042990426,0.08826645011945258
b2,1625737556000.0,-0.009740238323647867,0.1181124789420698
b2,1625737557000.0,0.017969946225951293,0.09699992388820562
b2,1625737558000.0,-0.006685463217925092,0.1031081671587464
b2,1625737559000.0,0.015080533152364352,0.11349744445916964
b2,1625737560000.0,0.009405756570097738,0.09847160613621828
b2,1625737561000.0,-0.0042496876444229545,0.11637779364782672
b2,1625737562000.0,-0.017065277697560485,0.1159882851008469
b2,1625737563000.0,-0.029704763203455244,0.12105010845647972
b2,1625737564000.0,-0.002030665894346563,0.09466916729109416
b2,1625737565000.0,-0.0025023080124091765,0.11097528115919648
b2,1625737566000.0,0.0030375636040657523,0.11122613463857219
b2,1625737567000.0,0.016898610516518642,0.10083455714355524
b2,1625737568000.0,0.004574857906334683,0.10160533215556525
b2,1625737569000.0,-0.0033222694237972955,0.10508848103976558
b2,1625737570000.0,0.02444376349575385,0.13954471686799796
b2,1625737571000.0,0.03725969529557547,0.12280187819044305
b2,1625737572000.0,0.03557791579355511,0.1051207098296265
b2,1625737573000.0,0.01790033922469258,0.1067258564843814
b2,1625737574000.0,0.0015599305657327972,0.10103197123481261
b2,1625737575000.0,0.028676591670207436,0.13528194448638967
b2,1625737576000.0,0.038231854733495406,0.126024593938587
b2,1625737577000.0,-0.0011187308361862752,0.10173484680071226
b2,1625737578000.0,0.031062330891131723,0.0792581423883537
b2,1625737579000.0,0.008914081275151257,0.11988059300985124
b2,1625737580000.0,0.011552501232428451,0.1024747993743148
b2,1625737581000.0,0.02430784822033212,0.13185071271746715
b2,1625737582000.0,0.028341577991409947,0.09300924621218076
b2,1625737583000.0,0.00559042802249037,0.10594421673620304
b2,1625737584000.0,-0.01652797147055891,0.09500569682424989
b2,1625737585000.0,-0.0029218387229732524,0.09007955925975325
b2,1625737586000.0,0.033195697558929725,0.12219782880217996
b2,1625737587000.0,0.0008933445106415496,0.08464661827590235
b2,1625737588000.0,-0.015719591980614813,0.10269051330729588
b2,1625737589000.0,-0.0008840670913438211,0.11675309664486311
b2,1625737590000.0,0.01804568231551747,0.1142841737104753
b2,1625737591000.0,-0.015178359834862643,0.12016663458945565
b2,1625737592000.0,0.0058199338329460735,0.09447017819413484
b2,1625737593000.0,0.013774082897200526,0.07197834389241939
b2,1625737594000.0,0.0011158405916933288,0.09927170326172595
b2,1625737595000.0,0.013839330974474718,0.09831424917202708
b2,1625737596000.0,0.013613044933135943,0.09746310911640653
b2,1625737597000.0,0.015237801366368852,0.03145153084952356
b2,1625737598000.0,0.010662457970042685,0.06535094335828674
b2,1625737599000.0,0.007493205643994518,0.05951969552593089
b2,1625737600000.0,-0.0035875927585875974,0.04682762476734206
b2,1625737601000.0,-0.0018026663333256421,0.049237072940555064
b2,1625737602000.0,-0.0011131272142166132,0.034572445872558616
b2,1625737603000.0,-0.0031121634276403565,0.039806164592002195
b2,1625737604000.0,0.004215539152867693,0.03302773132332076
b2,1625737605000.0,-0.00777097396192793,0.061334527891478356
b2,1625737606000.0,0.009883893718795052,0.03425401801954551
b2,1625737607000.0,-0.0013702205601781876,0.04985046203119562
b2,1625737608000.0,0.0006297698079916034,0.04982434667637248
b2,1625737609000.0,-0.010706150017765877,0.059058525978937355
b2,1625737610000.0,-0.014381933516502242,0.06874503105525899
b2,1625737611000.0,-0.010568960621701172,0.07020573036544188
b2,1625737612000.0,-0.0008654805684402296,0.05695695197045196
b2,1625737613000.0,0.00892178550774767,0.033355326191995896
b2,1625737614000.0,0.012251100575565147,0.02395676516873307
b2,1625737615000.0,0.005666255635597989,0.042733736843850324
b2,1625737616000.0,0.006513521994209173,0.0300658998442516
b2,1625737617000.0,0.017789622871596536,0.055115591739109626
b2,1625737618000.0,0.010612612971715004,0.02287101399852057
b2,1625737619000.0,-0.0021698322204311794,0.05443977541591004
b2,1625737620000.0,-0.002328955407504514,0.04880634746413243
b2,1625737621000.0,0.020929341847284018,0.015584914546350147
b2,1625737622000.0,0.008501605580018412,0.030369567945998106
b2,1625737623000.0,0.009085810187753035,0.02863442099095309
b2,1625737624000.0,0.007258066195402697,0.0310241472288432
b2,1625737625000.0,-0.013101133041956906,0.07618995398811734
b2,1625737626000.0,0.007143611882486048,0.04798154757196995
b2,1625737627000.0,0.0006472276105698815,0.054464343821159125
b2,1625737628000.0,0.000954403686640712,0.08385575194175084
b2,1625737629000.0,-0.0006967763168370322,0.0427054202193009
b2,1625737630000.0,0.0021285732927370893,0.031640970620801005
b2,1625737631000.0,0.0023756568626217985,0.019662532777772895
b2,1625737632000.0,0.005238536402526535,0.01655235548625827
b2,1625737633000.0,0.010273372903920434,0.016573808335779427
b2,1625737634000.0,0.011947138704897034,0.0304537926786489
b2,1625737635000.0,0.00767151874415546,0.030905899422697898
b2,1625737636000.0,0.009305404775034314,0.025279158087502366
b2,1625737637000.0,0.010335548274044638,0.014774750058039153
b2,1625737638000.0,0.006475322251944359,0.015810252595773712
b2,1625737639000.0,0.010641032892414349,0.022941377411386164
b2,1625737640000.0,0.008837941443768064,0.022315856554201628
b2,1625737641000.0,0.008511021203650153,0.025264611867372652
b2,1625737642000.0,-0.0005518801848130931,0.03789695788954143
b2,1625737643000.0,0.004371671791630434,0.023573341158150823
b2,1625737644000.0,0.005492383158707117,0.020343748535328488
b2,1625737645000.0,0.013960286971262077,0.013351571848932178
b2,1625737646000.0,0.014201818781335852,0.014152814731502728
b2,1625737647000.0,0.015564796525161547,0.014361308380462628
b2,1625737648000.0,0.010895181272033065,0.0441314443198469
b2,1625737649000.0,0.009112827062169863,0.048238780109386474
b2,1625737650000.0,0.005653869167369019,0.01551826255894842
b2,1625737651000.0,0.0055995128640377425,0.01606333172279914
b2,1625737652000.0,0.0070849062187649196,0.019336116138976667
b2,1625737653000.0,0.0081586338563752,0.020666275888523974
b2,1625737654000.0,0.017136107858771697,0.017132172136934312
b2,1625737655000.0,0.01929187932155591,0.01513034736932448
b2,1625737656000.0,0.0194247595023326,0.0257244520012534
b2,1625737657000.0,-0.00944843929368854,0.06743400028715243
b2,1625737658000.0,-0.004284922085254518,0.10788615353428853
b2,1625737659000.0,-0.024292077215436556,0.11548644638502774
b2,1625737660000.0,-0.017399760956593176,0.13030820955215708
b2,1625737661000.0,0.027631746516941717,0.15175408578181743
b2,1625737662000.0,0.007010187607110099,0.13963322072028242
b2,1625737663000.0,-0.012026486606852488,0.10680402904741729
b2,1625737664000.0,0.031129319581776532,0.10837272853777245
b2,1625737665000.0,0.01164659540789837,0.11339033205401633
b2,1625737666000.0,0.0068590302350779765,0.12570928411651336
b2,1625737667000.0,0.0040464805747009195,0.13163722293869434
b2,1625737668000.0,0.028485307111592334,0.14523103571085041
b2,1625737669000.0,0.025762514743860508,0.17074115440329576
b2,1625737670000.0,0.035939192262444776,0.18181688178623068
b2,1625737671000.0,0.017517432374168054,0.15444114811897722
b2,1625737672000.0,0.006382363528033017,0.1637542779610505
b2,1625737673000.0,0.002046585002231381,0.1685427449268627
b2,1625737674000.0,-0.0013220887269344902,0.16486809605989072
b2,1625737675000.0,0.014204506066279737,0.14703412596145934
b2,1625737676000.0,0.01658723796956206,0.16813576591030704
b2,1625737677000.0,0.006908854845065822,0.1589023437672698
b2,1625737678000.0,0.013499023950786086,0.16602846955470635
b2,1625737679000.0,0.009982937093966224,0.16796656376394756
b2,1625737680000.0,0.017815127766415677,0.16656265268763287
b2,1625737681000.0,0.009012513331285476,0.17784767421882114
b2,1625737682000.0,0.021226600432561357,0.17886416141556713
b2,1625737683000.0,0.01423343910528853,0.15542008886604036
b2,1625737684000.0,0.0008026627995821193,0.13646936657629968
