id,time,lng,lat
b2,1632827865708,-0.06546443204644796,0.09571430665856653
b2,1632827865722,-0.06291938209446149,0.09359571207737424
b2,1632827866170,-0.06261601083029636,0.09355848580498513
b2,1632827866176,-0.06454476790587022,0.09016398158464616
b2,1632827866187,-0.05716197147948785,0.08133524201912705
b2,1632827866198,-0.05740546342186858,0.08184413333904805
b2,1632827866203,-0.05740546342761744,0.08184413333436497
b2,1632827866210,-0.057405463427617424,0.08184413333436501
b2,1632827866210,-0.05739356547993952,0.08185001892349084
b2,1632827866210,-0.05573281947605765,0.08603879720554697
b2,1632827866219,-0.05573283174516166,0.08603879799235001
b2,1632827866223,-0.07541446217051857,0.1031667199718838
b2,1632827866226,-0.07475844370003179,0.1026399998286138
b2,1632827866681,-0.06867457033951113,0.10121091712053448
b2,1632827866696,-0.07218226780112896,0.10573764351337454
b2,1632827866701,-0.07200171572516581,0.10555974388107396
b2,1632827866708,-0.07207332089880805,0.10572674392002979
b2,1632827866715,-0.07208832056271426,0.10568813209331986
b2,1632827866719,-0.07208832056271428,0.10568813209331984
b2,1632827866720,-0.0720945066730021,0.10568694932690244
b2,1632827866733,-0.05582443973294082,0.09500935741100554
b2,1632827867186,-0.06481628752151002,0.0965342014526854
b2,1632827867193,-0.06427448667234896,0.10684142477459169
b2,1632827867207,-0.04379886844010647,0.08461677074602272
b2,1632827867214,-0.05310621750641793,0.09890297928869805
b2,1632827867226,-0.05310621750641626,0.09890297928869995
b2,1632827867226,-0.05305711183821707,0.09891849127331946
b2,1632827867227,-0.05515130459185999,0.09479968887401662
b2,1632827867241,-0.059440442311060895,0.09891189580302803
b2,1632827867696,-0.05937086851796524,0.09889572584861567
b2,1632827867717,-0.08700609456975225,0.12802805359899114
b2,1632827867724,-0.08123869434391337,0.1090303817659895
b2,1632827867736,-0.08040902855275864,0.1096548172692582
b2,1632827867737,-0.060951867379953895,0.11521599894013979
b2,1632827867746,-0.06095186474821089,0.11521599811037152
b2,1632827867750,-0.04403655579588851,0.09455163481910644
b2,1632827868228,-0.05811188711371491,0.11375073148138268
b2,1632827868250,-0.05811188859665689,0.11375073194139748
b2,1632827869250,-0.06417115836504202,0.11116154641770985
b2,1632827869265,-0.058558990660691056,0.1092826600101695
b2,1632827869265,-0.09161232885753659,0.14782323529072233
b2,1632827869718,-0.07521588948999587,0.11128115053781663
b2,1632827869729,-0.06970321336736506,0.1040406520629927
b2,1632827869733,-0.06987838182981629,0.104214632490528
b2,1632827869746,-0.06987838182505351,0.10421463249335405
b2,1632827869752,-0.0698787496078577,0.10421441582131771
b2,1632827869753,-0.06991331099676888,0.10420715435602622
b2,1632827869762,-0.06991331085960167,0.10420715432810689
b2,1632827869766,-0.0723043230691907,0.10578051764539502
b2,1632827869767,-0.07117900835108887,0.10479224276975538
b2,1632827870216,-0.07121320995547446,0.10480187389442916
b2,1632827870223,-0.07790338481490808,0.12243404020491205
b2,1632827870250,-0.07790338482445383,0.12243404020066269
b2,1632827870251,-0.07790338310886537,0.12243404322427866
b2,1632827870256,-0.07826350834080077,0.12220008512028728
b2,1632827870257,-0.07778668826067367,0.12217939287293095
b2,1632827870756,-0.07746720132739049,0.12274624377636723
b2,1632827870774,-0.0885039096011541,0.12248651534405795
b2,1632827871230,-0.08846371636921546,0.12246887000153654
b2,1632827871238,-0.08797131040993536,0.12175981047411313
b2,1632827871249,-0.09157816943631229,0.12622717202521563
b2,1632827871252,-0.08402889177239857,0.1186992043980349
b2,1632827871258,-0.08076570473795784,0.10804782669104498
b2,1632827871264,-0.08076570466606395,0.10804782672901829
b2,1632827871270,-0.08076570466602265,0.10804782672904989
b2,1632827871270,-0.08072912650432656,0.10805349819632708
b2,1632827871272,-0.0808641737695369,0.1080096320678277
b2,1632827871280,-0.08086417392362953,0.10800963210099146
b2,1632827871284,-0.046744680319507834,0.07852445343165897
b2,1632827871286,-0.035211989629585966,0.06970734759024576
b2,1632827871740,-0.03433185150820167,0.0691417108769588
b2,1632827871750,-0.03130233052112594,0.06400262337227856
b2,1632827871772,-0.03130233052117117,0.06400262337218138
b2,1632827871774,-0.03480186361098872,0.08249276799363059
b2,1632827871787,-0.028193055801754612,0.07829077575889362
b2,1632827872239,-0.02822096299339892,0.07827959530432954
b2,1632827872247,-0.028934835451090275,0.07848624660606615
b2,1632827872258,-0.032076503476677426,0.08616009463485308
b2,1632827872262,-0.040972421007913415,0.09805601408274793
b2,1632827872272,-0.04097242110690704,0.09805601400447383
b2,1632827872276,-0.0402199514998204,0.13085222160197027
b2,1632827872281,-0.040249215532844884,0.13085452750599005
b2,1632827872281,-0.03953320931430574,0.13499134365498738
b2,1632827872295,-0.051369658186610156,0.16494858743771007
b2,1632827872427,-0.05132331649509565,0.1649107494611428
b2,1632827872746,-0.039345663170721835,0.1437444661847182
b2,1632827872751,-0.041138014656088163,0.13995037683485076
b2,1632827872763,-0.0371401261844046,0.12676393077125933
b2,1632827872782,-0.03604020056148116,0.08484242698487413
b2,1632827872786,-0.03585746146086066,0.08374875025335823
b2,1632827872801,-0.06623103181650887,0.10277203578980007
b2,1632827873250,-0.08038476114095537,0.10660768285861717
b2,1632827873266,-0.09031849664293609,0.11816141199321616
b2,1632827873271,-0.08971104680189385,0.11759167813561604
b2,1632827873278,-0.09146137832768304,0.12663889083634472
b2,1632827873283,-0.09145316200907073,0.12664204940015067
b2,1632827873289,-0.089053225900673,0.1279395266531138
b2,1632827873299,-0.0809671758503638,0.12517150289138917
b2,1632827873304,-0.07988190942549901,0.12405128764667485
b2,1632827873793,-0.07981254439947473,0.12408106256333093
b2,1632827873799,-0.0818643444803433,0.12280310486307905
b2,1632827873815,-0.06581619342215884,0.1069210568469773
b2,1632827874263,-0.0657806732215783,0.10690885337080105
b2,1632827874270,-0.06583256997228147,0.10854704671739629
b2,1632827874281,-0.06583306561970521,0.10854777476977852
b2,1632827874291,-0.06009543320013104,0.09808146441898113
b2,1632827874296,-0.056957549825856366,0.10021631005243109
b2,1632827874299,-0.05659625967719773,0.10203182599309346
b2,1632827874303,-0.05655965416670021,0.10204160919288431
b2,1632827874304,-0.05343955578463421,0.10602976724014888
b2,1632827874312,-0.055853717019439114,0.10663757527458619
b2,1632827874318,-0.03288254935678993,0.09798480296348482
b2,1632827874770,-0.032906313088764065,0.09799515886569118
b2,1632827874803,-0.03422753352708806,0.09687317958113265
b2,1632827874809,-0.034227533526222334,0.0968731795824469
b2,1632827874823,-0.0677176732749287,0.11034647337038495
b2,1632827875282,-0.06764975548994431,0.1097673188160819
b2,1632827875293,-0.06764968780944708,0.10976722094501991
b2,1632827875303,-0.06853572762893183,0.11144080087724341
b2,1632827875317,-0.07316177407794157,0.1098381367235076
b2,1632827875781,-0.0731781380150057,0.10984385622354349
b2,1632827875803,-0.07343684126684771,0.11010702868058077
b2,1632827875814,-0.0747809279847819,0.10938093036826321
b2,1632827875817,-0.0754004359388542,0.10796929624215323
b2,1632827875836,-0.03588189057389975,0.08223715700074058
b2,1632827876297,-0.036817313436891014,0.08245245445454284
b2,1632827876307,-0.03681688470098801,0.08245160783188661
b2,1632827876312,-0.03636842970954252,0.08192530678892548
b2,1632827876326,-0.03642960981293399,0.08463998823995024
b2,1632827876799,-0.05218474398162868,0.08701996477878524
b2,1632827876810,-0.04812589817033783,0.08118299642360056
b2,1632827876833,-0.048150814416105726,0.08116900505953363
b2,1632827876833,-0.04759963538964518,0.08471605683598465
b2,1632827876842,-0.049483383810664805,0.08482198797365241
b2,1632827876847,-0.053795559709160924,0.0881945252092975
b2,1632827877813,-0.05125940950354728,0.08801826787281003
b2,1632827877827,-0.05139283519998548,0.08815482858406652
b2,1632827877834,-0.059475544362292375,0.10191041176735703
b2,1632827877845,-0.05935258491949904,0.1020360325427373
b2,1632827877847,-0.06105266712619343,0.100212564965318
b2,1632827877855,-0.0610523392947218,0.10021250448731488
b2,1632827877859,-0.059742858064824884,0.0994170196449538
b2,1632827877860,-0.06818191788722189,0.107540799786999
b2,1632827878310,-0.06803910944062189,0.10749218713452623
b2,1632827878317,-0.0695586315644272,0.11744121776081187
b2,1632827878328,-0.0800362150611641,0.1333796093029339
b2,1632827878331,-0.0796797766748798,0.1329605947260408
b2,1632827878338,-0.06441160975197657,0.10447465286198385
b2,1632827878343,-0.06441160975268198,0.10447465286155042
b2,1632827878345,-0.06573684200858175,0.0999765545875565
b2,1632827878349,-0.06630448960098928,0.09942368181530466
b2,1632827878349,-0.0663039972965442,0.0994238134575551
b2,1632827878351,-0.06637735171930845,0.09935976619200018
b2,1632827878359,-0.06637866202225964,0.09935998792109696
b2,1632827878364,-0.0644183755134775,0.09791060500668879
b2,1632827878366,-0.0815382720091945,0.11267609588108073
b2,1632827878820,-0.08201630888719216,0.11284260214787688
b2,1632827878838,-0.08393597072911996,0.11518224457314163
b2,1632827878841,-0.032170169519781085,0.0651960653484265
b2,1632827878847,-0.035917420213350856,0.0710346366598102
b2,1632827878854,-0.035928996617381644,0.07151208990860604
b2,1632827878859,-0.035928069766588085,0.07151284115831315
b2,1632827878861,-0.035968274913020876,0.07183701661752112
b2,1632827878869,-0.035968295216274926,0.07183701499686736
b2,1632827878873,-0.04082370185868123,0.0758253544120609
b2,1632827879331,-0.04218237539109954,0.07655861810809053
b2,1632827879341,-0.0421818141330135,0.07655775308620925
b2,1632827879364,-0.04217869536452296,0.07740385715474793
b2,1632827879372,-0.04217869538098762,0.07740385715447279
b2,1632827879378,-0.026908874553579452,0.06498965897374907
b2,1632827879837,-0.024036717214395965,0.06319018894502426
b2,1632827879848,-0.024037031092885713,0.06319090304991275
b2,1632827879853,-0.07903595636230999,0.12291504784251317
b2,1632827879866,-0.07605686843035037,0.12798194507526234
b2,1632827879871,-0.058058987977908455,0.1240930155383844
b2,1632827879885,-0.07694371517043344,0.12322108496238199
b2,1632827879886,-0.0774997319892859,0.12381189967344987
b2,1632827880334,-0.07737088301414854,0.1237440671632357
b2,1632827880339,-0.07672478741716462,0.12189706384987908
b2,1632827880350,-0.07672490034582942,0.12189722560747053
b2,1632827880355,-0.07631569264604196,0.12144683508707366
b2,1632827880367,-0.07631569264605281,0.12144683508706872
b2,1632827880374,-0.07631668883125718,0.12144679924951685
b2,1632827880383,-0.07631668863558953,0.12144679918574085
b2,1632827880387,-0.06530456870513769,0.12101226187545613
b2,1632827880856,-0.06530442436734832,0.12101201861025743
b2,1632827880861,-0.06562588474822265,0.12140761919680279
b2,1632827880868,-0.062476359383039436,0.1168742676933289
b2,1632827880875,-0.06327841735861149,0.11434973329525822
b2,1632827880880,-0.06327841735868797,0.11434973329519382
b2,1632827880880,-0.06325600318818948,0.11435234967609192
b2,1632827880880,-0.08266724166541282,0.10861683309737001
b2,1632827880889,-0.06645041345119211,0.10510062547040826
b2,1632827880894,-0.0704193120179227,0.10730516736357999
b2,1632827880894,-0.06813389160877183,0.1051879016469014
b2,1632827881343,-0.0683928317215569,0.10526613461708048
b2,1632827881351,-0.06886838639493503,0.10770054842617197
b2,1632827881361,-0.0631912577380554,0.099826852577346
b2,1632827881371,-0.07651048054270171,0.12553387764847446
b2,1632827881376,-0.07315681558317474,0.1269726646325178
b2,1632827881378,-0.07315682594591273,0.12697264521345675
b2,1632827881392,-0.07827849666044903,0.12890630218100996
b2,1632827881397,-0.07739014075955289,0.12921465955895872
b2,1632827881458,-0.07728022217613319,0.12918797314535638
b2,1632827881846,-0.06557448670366746,0.12210963493855896
b2,1632827881858,-0.06552162050872977,0.11726632395231057
b2,1632827881864,-0.06822909719184526,0.12164809273081437
b2,1632827881874,-0.06941714579270283,0.12348914259106133
b2,1632827881881,-0.06826739510041417,0.1260381031868623
b2,1632827881888,-0.06832407398932829,0.12604978721836788
b2,1632827882359,-0.06875444182510815,0.1311766217888638
b2,1632827882370,-0.06875697939579228,0.1311810694288604
b2,1632827882374,-0.06896900910781623,0.13145544934624637
b2,1632827882392,-0.06896572333582221,0.13145747482765016
b2,1632827882393,-0.06881042023320565,0.13139505554686617
b2,1632827883371,-0.06846616424136708,0.1273369549005674
b2,1632827883381,-0.06846688441527066,0.12733817982688603
b2,1632827883387,-0.06847229038878189,0.12734497404228456
b2,1632827883865,-0.06556477648559628,0.1254218450222889
b2,1632827883888,-0.0653847475274158,0.12519212800447116
b2,1632827883894,-0.051447525123689844,0.10679330740991808
b2,1632827883905,-0.05146620511232092,0.10678908750375563
b2,1632827883915,-0.05445847430217032,0.10757812299930891
b2,1632827884380,-0.05283381817234468,0.11038649117454755
b2,1632827884391,-0.05272122094789934,0.11017268797919841
b2,1632827884402,-0.05349418423685632,0.11116535072177539
b2,1632827884413,-0.0534980300008401,0.11116157031023173
b2,1632827884413,-0.05349777275068872,0.1111616136125888
b2,1632827884422,-0.04311541570650766,0.10805290676130824
b2,1632827884428,-0.0752483238306493,0.11647698010263667
b2,1632827884880,-0.07417327650425284,0.11600802002653446
b2,1632827884898,-0.07391759877711677,0.11564994804639167
b2,1632827884909,-0.07491200559841284,0.11775504337554117
b2,1632827884937,-0.07543469490264254,0.11828591387312831
b2,1632827885387,-0.08473368662856354,0.12257740980045638
b2,1632827885394,-0.08447582861027986,0.12213371252561639
b2,1632827885409,-0.08428439772757677,0.12193757560353795
b2,1632827885416,-0.08408862042706342,0.1213284342266139
b2,1632827885421,-0.08576612409003867,0.12059882497820171
b2,1632827885422,-0.0868833891398066,0.11891591543248625
b2,1632827885427,-0.08687999480873784,0.11891609978036545
b2,1632827885437,-0.09334520177547283,0.12074900259967314
b2,1632827885444,-0.0930444050480023,0.1204967129810345
b2,1632827885890,-0.09304452938003879,0.12049676180278378
b2,1632827885913,-0.08554363774151864,0.11347571361875491
b2,1632827885925,-0.08554363774151003,0.11347571361875905
b2,1632827885926,-0.0848834027082457,0.11457562931790188
b2,1632827886420,-0.09260868131302435,0.1219279495922583
b2,1632827886438,-0.092612348321492,0.1219278494843622
b2,1632827886453,-0.07472802561444294,0.12061388463644723
b2,1632827886903,-0.07461959854442936,0.12055959072185178
b2,1632827886909,-0.0675524891976319,0.09684020711424969
b2,1632827886920,-0.06794658139451969,0.0973306229062778
b2,1632827886924,-0.06758861729924852,0.0969942961217103
b2,1632827886943,-0.06769230216658857,0.09689846314615863
b2,1632827886958,-0.08297026565365127,0.10996147580158616
b2,1632827886958,-0.08312196434246281,0.11008468205524594
b2,1632827887432,-0.07558333687800599,0.10310700559873605
b2,1632827887438,-0.07811007080630737,0.11011681799731589
b2,1632827887462,-0.07811007088364941,0.11011681801554342
b2,1632827887466,-0.0669629087880227,0.10308015710579994
b2,1632827887933,-0.077192707426593,0.11343738782691525
b2,1632827887946,-0.0771927074266003,0.11343738782691157
b2,1632827887947,-0.07768992014690425,0.11242823287029963
b2,1632827887953,-0.07769004011057078,0.11242821860156736
b2,1632827887962,-0.07769003997351061,0.11242821856675482
b2,1632827887966,-0.0766467945761877,0.11190621875682881
b2,1632827888412,-0.0755850775622555,0.11152215435282477
b2,1632827888420,-0.08906355879710423,0.14080507130070158
b2,1632827888441,-0.09111988887098649,0.14645352329378147
b2,1632827888446,-0.09111988887098685,0.14645352329378133
b2,1632827888454,-0.09006852534135877,0.14590051829269843
b2,1632827888462,-0.0900685256268529,0.145900518425361
b2,1632827888468,-0.08889290546031901,0.14970151170592205
b2,1632827888924,-0.07676186009357724,0.11859848187852076
b2,1632827888936,-0.0767614693186308,0.11859794017397626
b2,1632827888940,-0.07688976828503365,0.11873492335237681
b2,1632827888951,-0.07688976828503342,0.11873492335237688
b2,1632827888958,-0.07731655819918777,0.11871176290217443
b2,1632827888959,-0.07731658147725556,0.1187117614815501
b2,1632827888967,-0.07730947755654013,0.1187096117633692
b2,1632827888973,-0.07906889420280824,0.11902248106742767
b2,1632827889434,-0.09153818570864039,0.1460512182864076
b2,1632827889446,-0.09080682048437483,0.1449790526027303
b2,1632827889457,-0.07761325206722064,0.10785908789744647
b2,1632827889464,-0.065119303899128,0.13473930302033857
b2,1632827889468,-0.06469621183675865,0.1344808299845821
b2,1632827889469,-0.06469435109830439,0.13448065010702423
b2,1632827889477,-0.06471220129079994,0.13448900051735282
b2,1632827889932,-0.06707151887995917,0.1364438785853712
b2,1632827889948,-0.06797214760373306,0.13814002908416015
b2,1632827889965,-0.0679721476037336,0.13814002908415998
b2,1632827889972,-0.058306034055914,0.13161738248432492
b2,1632827889986,-0.062214514920257175,0.13068303796255676
b2,1632827890436,-0.06197565007792933,0.13049264425165902
b2,1632827890444,-0.06153898935194923,0.13609095765948923
b2,1632827890458,-0.06153327185665186,0.1360826127696113
b2,1632827890464,-0.060982667465469,0.13558423261866542
b2,1632827890470,-0.06097389763221568,0.13558777991633555
b2,1632827890471,-0.06707950519888492,0.12022634587974963
b2,1632827890476,-0.06707950111751623,0.12022634892835313
b2,1632827890477,-0.0670808279165879,0.12022628006560528
b2,1632827890478,-0.09276616500049106,0.11981535684579084
b2,1632827890486,-0.09276616506247827,0.11981535686303912
b2,1632827890491,-0.09619312407459683,0.12164635208363052
b2,1632827890936,-0.09663559912045593,0.12181966886627818
b2,1632827890944,-0.09307787296008317,0.11810241183978575
b2,1632827890955,-0.09307787296018702,0.11810241183990275
b2,1632827890958,-0.09308409124577133,0.11810810414075802
b2,1632827890965,-0.09314224404326768,0.1185503364235007
b2,1632827890971,-0.09314857341926164,0.11854762664117255
b2,1632827890977,-0.08682232756016993,0.11889264308347558
b2,1632827890979,-0.08543642941422898,0.11894629914220449
b2,1632827890986,-0.08543641637697098,0.11894629540498519
b2,1632827890991,-0.04913752322553769,0.10881699726939661
b2,1632827890993,-0.04943609450445004,0.10923541314113729
b2,1632827891443,-0.04920811379373305,0.10911432886503482
b2,1632827891472,-0.047469937554193646,0.1070002178050876
b2,1632827891479,-0.04749618805050929,0.10674401866916451
b2,1632827891484,-0.06792957547548585,0.10188097841411005
b2,1632827891493,-0.06792963510872156,0.1018809896108915
b2,1632827891500,-0.06831249501832652,0.10221687789169942
b2,1632827891952,-0.06904861079576695,0.10240290720354875
b2,1632827891960,-0.07021235656848934,0.10647301313820183
b2,1632827891971,-0.070211686458082,0.10647211510865577
b2,1632827891981,-0.07183202008136313,0.10997467450916164
b2,1632827891986,-0.07183202053817919,0.1099746742593179
b2,1632827891993,-0.07183203255265752,0.10997466447753079
b2,1632827891993,-0.06149194594070138,0.11152312354304003
b2,1632827891994,-0.064774728693136,0.10998830955222491
b2,1632827892002,-0.06476283199689778,0.1099852035890324
b2,1632827892009,-0.06477921863562258,0.11000253626424981
b2,1632827892459,-0.06477921875737377,0.11000253631333454
b2,1632827892467,-0.06473609392687778,0.11209193849574833
b2,1632827892478,-0.06458415388998044,0.11185582692426414
b2,1632827892489,-0.06216209127209203,0.10781933667229249
b2,1632827892493,-0.06216209127387292,0.10781933667122331
b2,1632827892496,-0.062166232652384135,0.10780451834188108
b2,1632827892499,-0.062166232659023005,0.10780451833573573
b2,1632827892501,-0.023467956300669165,0.1151118461692689
b2,1632827892517,-0.05967027042206944,0.11862196974284005
b2,1632827893465,-0.05965724762156139,0.11861407454217436
b2,1632827893472,-0.06285309567857056,0.10157206641517759
b2,1632827893483,-0.06287302433947427,0.10160045740256761
b2,1632827893487,-0.06285810127500514,0.10158489434761293
b2,1632827893493,-0.06413792523778446,0.1039723749163901
b2,1632827893500,-0.06413589280178705,0.10397938835608776
b2,1632827893506,-0.07401569769130001,0.10175296976650851
b2,1632827893506,-0.07425660471279774,0.10161086157379305
b2,1632827893511,-0.07425660471279777,0.10161086157379301
b2,1632827893519,-0.06623313825322474,0.09443817579661744
b2,1632827893520,-0.060723561949899856,0.09013549791426502
b2,1632827893979,-0.06152547648024236,0.08993052890107364
b2,1632827893990,-0.06152547648024231,0.08993052890107356
b2,1632827894006,-0.061520903003110534,0.0899509577937607
b2,1632827894012,-0.061513780082413885,0.08995902124239542
b2,1632827894013,-0.06124385587310841,0.09038366045686905
b2,1632827894026,-0.06484103476808657,0.09355901365093619
b2,1632827894028,-0.06903131037204321,0.0968458204091337
b2,1632827894480,-0.07660107322318384,0.1124236634138992
b2,1632827894491,-0.07660107321806611,0.11242366340722525
b2,1632827894512,-0.0766246540122619,0.1124058937494717
b2,1632827894515,-0.06317101481629298,0.11560213380552038
b2,1632827894528,-0.07138460338529727,0.11720519228991232
b2,1632827894529,-0.0655142072399436,0.11097694919623427
b2,1632827894975,-0.06549699017580643,0.11096980820503319
b2,1632827894997,-0.06551551668150885,0.11099049343473341
b2,1632827895011,-0.0655248269511071,0.11096247352867225
b2,1632827895015,-0.06633222508808101,0.11063049525907506
b2,1632827895016,-0.0676719762709213,0.11042754005060529
b2,1632827895030,-0.07409273774492278,0.11695142488093742
b2,1632827895176,-0.07069745960352851,0.10625932104986482
b2,1632827895516,-0.07069682394817929,0.10626101736965743
b2,1632827895983,-0.070580925373702,0.10622545678412945
b2,1632827895992,-0.06902283502769206,0.10122217027506614
b2,1632827896001,-0.069022835028674,0.10122217027632673
b2,1632827896023,-0.06902283502867324,0.10122217027632743
b2,1632827896023,-0.04717158683135525,0.10651024961319516
b2,1632827896024,-0.047732286502039416,0.10497394279979458
b2,1632827896037,-0.05777120293029087,0.1084731861431199
b2,1632827896525,-0.0576960403297163,0.10880188702675857
b2,1632827896532,-0.05771601841197147,0.10878681701810802
b2,1632827896545,-0.04084604294675629,0.10304808002185598
b2,1632827896546,-0.04081767920256017,0.10300377240475606
b2,1632827896992,-0.04086769712196222,0.10302788443690529
b2,1632827897000,0.0012665422786829455,0.1273266371439151
b2,1632827897011,0.0012665422402443974,0.12732663636692362
b2,1632827897021,-0.016646091689247296,0.1350367996711993
b2,1632827897034,-0.03859840938049521,0.1395850056610105
b2,1632827897034,-0.03864480692669429,0.13932788666076068
b2,1632827897041,-0.03075178144864896,0.13418248248800543
b2,1632827897049,-0.02010861728558843,0.13608428515988147
b2,1632827897495,-0.020042362159731993,0.1358331729423154
b2,1632827897502,-0.027734927565519332,0.1278554278099544
b2,1632827897512,-0.027734927740234692,0.12785542862407043
b2,1632827897517,-0.027735891350047902,0.1278575921252013
b2,1632827897531,-0.027569553548474273,0.12690676274456555
b2,1632827897536,-0.06467315012667789,0.1279435870328023
b2,1632827897536,-0.06516904284273212,0.12810374275154104
b2,1632827898021,-0.0651698321601736,0.1281047779481646
b2,1632827898028,-0.04699573350717348,0.10577917953950715
b2,1632827898033,-0.043771141141403805,0.1080045644583996
b2,1632827898039,-0.02405808323480331,0.11259678791316735
b2,1632827898040,-0.024058083234735,0.11259678791327066
b2,1632827898049,-0.03794141990097782,0.11857955178427212
b2,1632827898054,-0.04918537368401758,0.1192791982585565
b2,1632827898502,-0.04881007916734075,0.11898914094616266
b2,1632827898510,-0.04966431068966459,0.11742673736265309
b2,1632827898521,-0.049341692034017726,0.11672158539217384
b2,1632827898524,-0.049341690063846796,0.11672158255840152
b2,1632827898537,-0.04935764256132836,0.11660837904184455
b2,1632827898543,-0.049357642561419016,0.11660837904175704
b2,1632827898544,-0.04935644975736824,0.11660903228733174
b2,1632827898557,-0.05486961983987567,0.11725987874892133
b2,1632827899011,-0.04973204919449169,0.13130261502800517
b2,1632827899529,-0.04922385255594659,0.13003880675768906
