anchorID,mu,sigma,timestamp,period
b827ebed958b,-71.3027538,959.4719945365856,1625737453728,743.8511149118461
b827ebed958b,-71.3027538,959.4719945365856,1625737454236,741.4926037627276
b827ebed958b,-71.3027538,959.4719945365856,1625737454738,739.0976777251003
b827ebed958b,-71.3027538,959.4719945365856,1625737455241,736.7367009478493
b827ebed958b,-71.3027538,959.4719945365856,1625737456253,739.4893339383708
b827ebed958b,-71.3027538,959.4719945365856,1625737456762,737.1844405989871
b827ebed958b,-71.3027538,959.4719945365856,1625737457262,734.8125961929971
b827ebed958b,-71.3027538,959.4719945365856,1625737458776,742.6044702310671
b827ebed958b,-71.3027538,959.4719945365856,1625737461805,765.4684255287565
b827ebed958b,-71.3027538,959.4719945365856,1625737462818,767.943741273469
b827ebed958b,-71.3027538,959.4719945365856,1625737463824,770.3243038607343
b827ebed958b,-71.3027538,959.4719945365856,1625737466352,787.901060822127
b827ebed958b,-71.3027538,959.4719945365856,1625737466853,785.0320502139057
b827ebed958b,-71.3027538,959.4719945365856,1625737467868,787.3317297117666
b827ebed958b,-71.3027538,959.4719945365856,1625737468378,784.558412414649
b827ebed958b,-71.3027538,959.4719945365856,1625737470399,796.9228282905025
b827ebed958b,-71.3027538,959.4719945365856,1625737470905,794.0136000075975
b827ebed958b,-71.3027538,959.4719945365856,1625737471409,791.1134640075215
b827ebed958b,-71.3027538,959.4719945365856,1625737472423,793.3423293674464
b827ebed958b,-71.3027538,959.4719945365856,1625737473438,795.5589060737719
b827ebed958b,-71.3027538,959.4719945365856,1625737474445,797.6733170130342
b827ebed958b,-71.3027538,959.4719945365856,1625737474947,794.7165838429039
b827ebed958b,-71.3027538,959.4719945365856,1625737476454,801.8394180044749
b827ebed958b,-71.3027538,959.4719945365856,1625737477467,803.9510238244301
b827ebed958b,-71.3027538,959.4719945365856,1625737478985,811.0915135861858
b827ebed958b,-71.3027538,959.4719945365856,1625737479992,813.050598450324
b827ebed958b,-71.3027538,959.4719945365856,1625737481503,820.0300924658208
b827ebed958b,-71.3027538,959.4719945365856,1625737483018,826.9797915411625
b827ebed958b,-71.3027538,959.4719945365856,1625737484026,828.7899936257509
b827ebed958b,-71.3027538,959.4719945365856,1625737486544,845.6820936894934
b827ebed958b,-71.3027538,959.4719945365856,1625737487559,847.3752727525984
b827ebed958b,-71.3027538,959.4719945365856,1625737489079,854.1015200250724
b827ebed958b,-71.3027538,959.4719945365856,1625737490092,855.6905048248217
b827ebed958b,-71.3027538,959.4719945365856,1625737491104,857.2535997765734
b827ebed958b,-71.3027538,959.4719945365856,1625737492113,858.7710637788077
b827ebed958b,-71.3027538,959.4719945365856,1625737493629,865.3433531410196
b827ebed958b,-71.3027538,959.4719945365856,1625737496153,881.9299196096094
b827ebed958b,-71.3027538,959.4719945365856,1625737496658,878.1606204135134
b827ebed958b,-71.3027538,959.4719945365856,1625737497668,879.4790142093782
b827ebed958b,-71.3027538,959.4719945365856,1625737498684,880.8442240672844
b827ebed958b,-71.3027538,959.4719945365856,1625737499194,877.1357818266115
b827ebed958b,-71.3027538,959.4719945365856,1625737500704,883.4644240083454
b827ebed958b,-71.3027538,959.4719945365856,1625737501205,879.639779768262
b827ebed958b,-71.3027538,959.4719945365856,1625737501707,875.8633819705793
b827ebed958b,-71.3027538,959.4719945365856,1625737502219,872.2247481508736
b827ebed958b,-71.3027538,959.4719945365856,1625737502717,868.4825006693649
b827ebed958b,-71.3027538,959.4719945365856,1625737503219,864.8176756626713
b827ebed958b,-71.3027538,959.4719945365856,1625737503725,861.2294989060446
b827ebed958b,-71.3027538,959.4719945365856,1625737505750,872.8672039169841
b827ebed958b,-71.3027538,959.4719945365856,1625737506260,869.2385318778142
b827ebed958b,-71.3027538,959.4719945365856,1625737506763,865.5761465590361
b827ebed958b,-71.3027538,959.4719945365856,1625737507781,867.1003850934458
b827ebed958b,-71.3027538,959.4719945365856,1625737508288,863.4993812425113
b827ebed958b,-71.3027538,959.4719945365856,1625737508789,859.8743874300861
b827ebed958b,-71.3027538,959.4719945365856,1625737509290,856.2856435557852
b827ebed958b,-71.3027538,959.4719945365856,1625737509792,852.7427871202274
b827ebed958b,-71.3027538,959.4719945365856,1625737511808,864.3753592490251
b827ebed958b,-71.3027538,959.4719945365856,1625737512817,865.8216056565349
b827ebed958b,-71.3027538,959.4719945365856,1625737514329,872.2833895999695
b827ebed958b,-71.3027538,959.4719945365856,1625737515847,878.7405557039698
b827ebed958b,-71.3027538,959.4719945365856,1625737516855,880.0331501469301
b827ebed958b,-71.3027538,959.4719945365856,1625737517366,876.3428186454609
b827ebed958b,-71.3027538,959.4719945365856,1625737517866,872.5793904590063
b827ebed958b,-71.3027538,959.4719945365856,1625737518372,868.9135965544162
b827ebed958b,-71.3027538,959.4719945365856,1625737518878,865.2844605888721
b827ebed958b,-71.3027538,959.4719945365856,1625737520896,876.8116159829834
b827ebed958b,-71.3027538,959.4719945365856,1625737521405,873.1334998231536
b827ebed958b,-71.3027538,959.4719945365856,1625737522413,874.482164824922
b827ebed958b,-71.3027538,959.4719945365856,1625737523927,880.8773431766729
b827ebed958b,-71.3027538,959.4719945365856,1625737524428,877.0785697449062
b827ebed958b,-71.3027538,959.4719945365856,1625737525434,878.3677840474571
b827ebed958b,-71.3027538,959.4719945365856,1625737529461,909.8541062069826
b827ebed958b,-71.3027538,959.4719945365856,1625737529967,905.8155651449127
b827ebed958b,-71.3027538,959.4719945365856,1625737530474,901.8274094934636
b827ebed958b,-71.3027538,959.4719945365856,1625737530981,897.879135398529
b827ebed958b,-71.3027538,959.4719945365856,1625737531989,898.9803440445437
b827ebed958b,-71.3027538,959.4719945365856,1625737532999,900.0905406040982
b827ebed958b,-71.3027538,959.4719945365856,1625737534009,901.1896351980572
b827ebed958b,-71.3027538,959.4719945365856,1625737536026,912.3477388460766
b827ebed958b,-71.3027538,959.4719945365856,1625737537540,918.3642614576158
b827ebed958b,-71.3027538,959.4719945365856,1625737538552,919.3006188430397
b827ebed958b,-71.3027538,959.4719945365856,1625737539059,915.1776126546093
b827ebed958b,-71.3027538,959.4719945365856,1625737539564,911.0758365280633
b827ebed958b,-71.3027538,959.4719945365856,1625737540069,907.0150781627826
b827ebed958b,-71.3027538,959.4719945365856,1625737540579,903.0449273811548
b827ebed958b,-71.3027538,959.4719945365856,1625737541588,904.1044781073433
b827ebed958b,-71.3027538,959.4719945365856,1625737543109,910.2734333262699
b827ebed958b,-71.3027538,959.4719945365856,1625737544119,911.2706989930073
b827ebed958b,-71.3027538,959.4719945365856,1625737546136,922.3279920030772
b827ebed958b,-71.3027538,959.4719945365856,1625737547650,928.2447120830464
b827ebed958b,-71.3027538,959.4719945365856,1625737550677,949.2322649622159
b827ebed958b,-71.3027538,959.4719945365856,1625737551180,944.7699423125938
b827ebed958b,-71.3027538,959.4719945365856,1625737551687,940.3922428894679
b827ebed958b,-71.3027538,959.4719945365856,1625737552193,936.0483204605732
b827ebed958b,-71.3027538,959.4719945365856,1625737552701,931.7678372559675
b827ebed958b,-71.3027538,959.4719945365856,1625737553210,927.5401588834078
b827ebed958b,-71.3027538,959.4719945365856,1625737554229,928.4547572945737
b827ebed958b,-71.3027538,959.4719945365856,1625737558273,959.6102097216279
b827ebed958b,-71.3027538,959.4719945365856,1625737558783,955.1141076244116
b827ebed958b,-71.3027538,959.4719945365856,1625737560303,960.7629665481676
b827ebed958b,-71.3027538,959.4719945365856,1625737561314,961.2653368826859
b827ebed958b,-71.3027538,959.4719945365856,1625737563334,971.852683513859
b827ebed958b,-71.3027538,959.4719945365856,1625737563843,967.2241566787204
b827ebed958b,-71.3027538,959.4719945365856,1625737564856,967.6819151119332
b827ebed958b,-71.3027538,959.4719945365856,1625737565372,963.1650959608139
b827ebed958b,-71.3027538,959.4719945365856,1625737565871,958.5234450012058
b827ebed958b,-71.3027538,959.4719945365856,1625737567394,964.1682105511937
b827ebed958b,-71.3027538,959.4719945365856,1625737567903,959.6165284456818
b827ebed958b,-71.3027538,959.4719945365856,1625737568918,960.1703631612249
b827ebed958b,-71.3027538,959.4719945365856,1625737569425,955.6386595296127
b827ebed958b,-71.3027538,959.4719945365856,1625737569931,951.1422729343166
b827ebed958b,-71.3027538,959.4719945365856,1625737571449,956.8108502049733
b827ebed958b,-71.3027538,959.4719945365856,1625737571950,952.2527417029236
b827ebed958b,-71.3027538,959.4719945365856,1625737574478,968.0102142858943
b827ebed958b,-71.3027538,959.4719945365856,1625737575490,968.4501121430354
b827ebed958b,-71.3027538,959.4719945365856,1625737575998,963.8456110216051
b827ebed958b,-71.3027538,959.4719945365856,1625737577010,964.327154911389
b827ebed958b,-71.3027538,959.4719945365856,1625737577518,959.7638833622751
b827ebed958b,-71.3027538,959.4719945365856,1625737578027,955.2562445286524
b827ebed958b,-71.3027538,959.4719945365856,1625737578528,950.7136820833658
b827ebed958b,-71.3027538,959.4719945365856,1625737582055,976.4765452625322
b827ebed958b,-71.3027538,959.4719945365856,1625737582564,971.8017798099069
b827ebed958b,-71.3027538,959.4719945365856,1625737584082,977.2637620118078
b827ebed958b,-71.3027538,959.4719945365856,1625737584590,972.5711243916898
b827ebed958b,-71.3027538,959.4719945365856,1625737585099,967.9354131477728
b827ebed958b,-71.3027538,959.4719945365856,1625737586108,968.346059016295
b827ebed958b,-71.3027538,959.4719945365856,1625737586616,963.7425984261321
b827ebed958b,-71.3027538,959.4719945365856,1625737587119,959.1351724418707
b827ebed958b,-71.3027538,959.4719945365856,1625737589643,974.783820717452
b827ebed958b,-71.3027538,959.4719945365856,1625737590147,970.0759825102775
b827ebed958b,-71.3027538,959.4719945365856,1625737590648,965.3852226851748
b827ebed958b,-71.3027538,959.4719945365856,1625737592156,970.811370458323
b827ebed958b,-71.3027538,959.4719945365856,1625737592666,966.2032567537398
b827ebed958b,-71.3027538,959.4719945365856,1625737593176,961.6412241862024
b827ebed958b,-71.3027538,959.4719945365856,1625737595186,972.1248119443404
b827ebed958b,-71.3027538,959.4719945365856,1625737595695,967.493563824897
b827ebed958b,-71.3027538,959.4719945365856,1625737596201,962.878628186648
b827ebed958b,-71.3027538,959.4719945365856,1625737596706,958.2998419047816
b827ebed958b,-71.3027538,959.4719945365856,1625737597208,953.7368434857337
b827ebed958b,-71.3027538,959.4719945365856,1625737598212,954.2394750508764
b827ebed958b,-71.3027538,959.4719945365856,1625737598715,949.7270803003677
b827ebed958b,-71.3027538,959.4719945365856,1625737599217,945.249809497364
b827ebed958b,-71.3027538,959.4719945365856,1625737600741,951.0373114023904
b827ebed958b,-71.3027538,959.4719945365856,1625737601243,946.5469382883665
b827ebed958b,-71.3027538,959.4719945365856,1625737601748,942.1314689054828
b827ebed958b,-71.3027538,959.4719945365856,1625737603261,947.840154216428
b827ebed958b,-71.3027538,959.4719945365856,1625737603768,943.4317526742637
b827ebed958b,-71.3027538,959.4719945365856,1625737604274,939.0574351475211
b827ebed958b,-71.3027538,959.4719945365856,1625737606799,954.9168607960459
b827ebed958b,-71.3027538,959.4719945365856,1625737607809,955.4676921880854
b827ebed958b,-71.3027538,959.4719945365856,1625737608314,950.9630152662045
b827ebed958b,-71.3027538,959.4719945365856,1625737609824,956.5533851135424
b827ebed958b,-71.3027538,959.4719945365856,1625737613371,982.457851262407
b827ebed958b,-71.3027538,959.4719945365856,1625737616400,1002.9232727497829
b827ebed958b,-71.3027538,959.4719945365856,1625737616909,997.9840400222851
b827ebed958b,-71.3027538,959.4719945365856,1625737617416,993.0741996220622
b827ebed958b,-71.3027538,959.4719945365856,1625737617924,988.2234576258415
b827ebed958b,-71.3027538,959.4719945365856,1625737618938,988.4812230495831
b827ebed958b,-71.3027538,959.4719945365856,1625737620458,993.7964108190873
b827ebed958b,-71.3027538,959.4719945365856,1625737621469,993.9684467108965
b827ebed958b,-71.3027538,959.4719945365856,1625737621978,989.1187622437875
b827ebed958b,-71.3027538,959.4719945365856,1625737622488,984.3275746213496
b827ebed958b,-71.3027538,959.4719945365856,1625737624514,994.7442988751361
b827ebed958b,-71.3027538,959.4719945365856,1625737625017,989.8268558863847
b827ebed958b,-71.3027538,959.4719945365856,1625737626035,990.1085873275208
b827ebed958b,-71.3027538,959.4719945365856,1625737626540,985.2575014542456
b827ebed958b,-71.3027538,959.4719945365856,1625737627559,985.5949264397032
b827ebed958b,-71.3027538,959.4719945365856,1625737629069,990.8389771753061
b827ebed958b,-71.3027538,959.4719945365856,1625737629579,986.0305874035531
b827ebed958b,-71.3027538,959.4719945365856,1625737630588,986.2602815295176
b827ebed958b,-71.3027538,959.4719945365856,1625737631098,981.4976787142224
b827ebed958b,-71.3027538,959.4719945365856,1625737631604,976.7427019270801
b827ebed958b,-71.3027538,959.4719945365856,1625737632103,971.9652749078093
b827ebed958b,-71.3027538,959.4719945365856,1625737632611,967.3256221587312
b827ebed958b,-71.3027538,959.4719945365856,1625737633118,962.7223659371439
b827ebed958b,-71.3027538,959.4719945365856,1625737633619,958.1051422777724
b827ebed958b,-71.3027538,959.4719945365856,1625737635628,968.6140908549947
b827ebed958b,-71.3027538,959.4719945365856,1625737636134,963.9879499464448
b827ebed958b,-71.3027538,959.4719945365856,1625737638147,974.4780704469804
b827ebed958b,-71.3027538,959.4719945365856,1625737638649,969.7532897425106
b827ebed958b,-71.3027538,959.4719945365856,1625737640159,975.1557568450854
b827ebed958b,-71.3027538,959.4719945365856,1625737640667,970.4841992766345
