anchorID,mu,sigma,timestamp,period
b827ebed958b,-73.0,0.0,1632827992960,823.517118487277
b827ebed958b,-61.0,0.0,1632827993461,820.2919473024042
b827ebed958b,-72.0,0.0,1632827993964,817.1190278293801
b827ebed958b,-73.0,0.0,1632827994972,819.0278375510863
b827ebed958b,-76.0,0.0,1632827995986,820.9775591755755
b827ebed958b,-58.0,0.0,1632827996486,817.7677835838198
b827ebed958b,-71.0,0.0,1632827997491,819.6401057479816
b827ebed958b,-71.0,0.0,1632827998001,816.5437046905017
b827ebed958b,-61.0,0.0,1632827998505,813.4182676435967
b827ebed958b,-58.0,0.0,1632827999511,815.3440849671607
b827ebed958b,-72.0,0.0,1632828000021,812.2906441174891
b827ebed958b,-72.0,0.0,1632828001037,814.3277376763142
b827ebed958b,-72.0,0.0,1632828001540,811.2144602995511
b827ebed958b,-71.0,0.0,1632828003056,818.2623156965556
b827ebed958b,-71.0,0.0,1632828004573,825.24969253959
b827ebed958b,-57.0,0.0,1632828005079,822.0571956141941
b827ebed958b,-71.0,0.0,1632828005589,818.9366236580522
b827ebed958b,-73.0,0.0,1632828007100,825.8572574214717
b827ebed958b,-78.0,0.0,1632828007609,822.6886848472569
b827ebed958b,-63.0,0.0,1632828008625,824.6217979987844
b827ebed958b,-73.0,0.0,1632828009631,826.4355800187965
b827ebed958b,-82.0,0.0,1632828010137,823.2312242186085
b827ebed958b,-81.0,0.0,1632828012153,835.1589119764225
b827ebed958b,-84.0,0.0,1632828013160,836.8773228566582
b827ebed958b,-76.0,0.0,1632828013670,833.6085496280916
b827ebed958b,-74.0,0.0,1632828014679,835.3624641318107
b827ebed958b,-87.0,0.0,1632828015186,832.0788394904927
b827ebed958b,-76.0,0.0,1632828015686,828.7580510955877
b827ebed958b,-76.0,0.0,1632828016699,830.6004705846318
b827ebed958b,-89.0,0.0,1632828019232,847.6244658787855
b827ebed958b,-89.0,0.0,1632828021247,859.2982212199977
b827ebed958b,-78.0,0.0,1632828021757,855.8052390077977
b827ebed958b,-91.0,0.0,1632828022261,852.2871866177197
b827ebed958b,-66.0,0.0,1632828023276,853.9143147515425
b827ebed958b,-61.0,0.0,1632828026303,875.645171604027
b827ebed958b,-74.0,0.0,1632828026805,871.9087198879868
b827ebed958b,-74.0,0.0,1632828027314,868.2796326891068
b827ebed958b,-80.0,0.0,1632828029339,879.8468363622158
b827ebed958b,-71.0,0.0,1632828030350,881.1583679985936
b827ebed958b,-72.0,0.0,1632828030853,877.3767843186076
b827ebed958b,-92.0,0.0,1632828031865,878.7230164754216
b827ebed958b,-76.0,0.0,1632828032875,880.0357863106674
b827ebed958b,-75.0,0.0,1632828033376,876.2454284475607
b827ebed958b,-93.0,0.0,1632828033877,872.4929741630851
b827ebed958b,-76.0,0.0,1632828034884,873.8380444214542
b827ebed958b,-78.0,0.0,1632828035392,870.1796639772397
b827ebed958b,-61.0,0.0,1632828036912,876.6778673374673
b827ebed958b,-88.0,0.0,1632828037917,877.9610886640927
b827ebed958b,-85.0,0.0,1632828038922,879.2314777774518
b827ebed958b,-81.0,0.0,1632828040941,890.6291629996773
b827ebed958b,-77.0,0.0,1632828041450,886.8128713696806
b827ebed958b,-82.0,0.0,1632828042470,888.1447426559838
b827ebed958b,-73.0,0.0,1632828043982,894.383295229424
b827ebed958b,-87.0,0.0,1632828046511,910.7294622771298
b827ebed958b,-82.0,0.0,1632828047015,906.6621676543584
b827ebed958b,-81.0,0.0,1632828047521,902.6555459778149
b827ebed958b,-87.0,0.0,1632828048531,903.7289905180368
b827ebed958b,-85.0,0.0,1632828049033,899.7117006128564
b827ebed958b,-81.0,0.0,1632828050043,900.8145836067278
b827ebed958b,-81.0,0.0,1632828051060,901.9764377706605
b827ebed958b,-65.0,0.0,1632828051569,898.0466733929538
b827ebed958b,-83.0,0.0,1632828053598,909.3562066590243
b827ebed958b,-80.0,0.0,1632828055114,915.422644592434
b827ebed958b,-80.0,0.0,1632828055618,911.3084181465097
b827ebed958b,-81.0,0.0,1632828058145,927.4653339650446
b827ebed958b,-82.0,0.0,1632828060163,938.3706806253941
b827ebed958b,-69.0,0.0,1632828062186,949.2169738191402
b827ebed958b,-85.0,0.0,1632828062693,944.7948040809488
b827ebed958b,-82.0,0.0,1632828063710,945.5168560401393
b827ebed958b,-82.0,0.0,1632828064214,941.1016874797378
b827ebed958b,-68.0,0.0,1632828065224,941.7906706049405
b827ebed958b,-83.0,0.0,1632828065728,937.4127638988911
b827ebed958b,-70.0,0.0,1632828066233,933.0886362599022
b827ebed958b,-82.0,0.0,1632828066737,928.7977498973031
b827ebed958b,-68.0,0.0,1632828067745,929.5897723983301
b827ebed958b,-95.0,0.0,1632828070266,945.5038746743468
b827ebed958b,-78.0,0.0,1632828073810,971.4888359276033
b827ebed958b,-84.0,0.0,1632828074316,966.8339475683273
b827ebed958b,-88.0,0.0,1632828076321,977.2156080926441
b827ebed958b,-85.0,0.0,1632828078846,992.6934520117176
b827ebed958b,-86.0,0.0,1632828079353,987.8365174916004
b827ebed958b,-88.0,0.0,1632828080871,993.1381523166843
b827ebed958b,-82.0,0.0,1632828082905,1003.5467707935175
b827ebed958b,-83.0,0.0,1632828085426,1018.7213030855822
b827ebed958b,-75.0,0.0,1632828086434,1018.6140900547264
b827ebed958b,-72.0,0.0,1632828086940,1013.4879491541791
b827ebed958b,-87.0,0.0,1632828087951,1013.4630696626373
b827ebed958b,-88.0,0.0,1632828089973,1023.548438966011
b827ebed958b,-87.0,0.0,1632828090473,1018.3129545763509
b827ebed958b,-83.0,0.0,1632828091483,1018.2298250305873
b827ebed958b,-88.0,0.0,1632828092493,1018.1475267802815
b827ebed958b,-86.0,0.0,1632828092996,1012.9960515124787
b827ebed958b,-84.0,0.0,1632828093496,1007.8660909973539
b827ebed958b,-88.0,0.0,1632828094501,1007.8374300873804
b827ebed958b,-85.0,0.0,1632828095001,1002.7590557865067
b827ebed958b,-83.0,0.0,1632828095505,997.7714652286417
b827ebed958b,-92.0,0.0,1632828098527,1018.0137505763553
b827ebed958b,-85.0,0.0,1632828100038,1022.9436130705917
b827ebed958b,-88.0,0.0,1632828102058,1032.9141769398857
b827ebed958b,-75.0,0.0,1632828103576,1037.7650351704867
b827ebed958b,-76.0,0.0,1632828105604,1047.6673848187818
b827ebed958b,-85.0,0.0,1632828108131,1062.460710970594
b827ebed958b,-89.0,0.0,1632828108636,1056.886103860888
b827ebed958b,-84.0,0.0,1632828110145,1061.4072428222792
b827ebed958b,-89.0,0.0,1632828112681,1076.1531703940564
b827ebed958b,-89.0,0.0,1632828117217,1110.751638690116
b827ebed958b,-93.0,0.0,1632828118737,1114.8441223032148
b827ebed958b,-93.0,0.0,1632828119247,1108.7956810801827
b827ebed958b,-68.0,0.0,1632828120769,1112.9277242693809
b827ebed958b,-78.0,0.0,1632828122289,1116.998447026687
b827ebed958b,-88.0,0.0,1632828122797,1110.90846255642
b827ebed958b,-89.0,0.0,1632828123303,1104.859377930856
b827ebed958b,-85.0,0.0,1632828124813,1108.9107841515474
b827ebed958b,-89.0,0.0,1632828125824,1107.931676310032
b827ebed958b,-91.0,0.0,1632828127341,1112.0223595469315
b827ebed958b,-83.0,0.0,1632828129365,1121.1421359514623
b827ebed958b,-83.0,0.0,1632828132378,1140.0607145919475
b827ebed958b,-86.0,0.0,1632828134404,1148.9201074460282
b827ebed958b,-92.0,0.0,1632828134911,1142.500906371568
b827ebed958b,-91.0,0.0,1632828135417,1136.1358973078522
b827ebed958b,-83.0,0.0,1632828138446,1155.0645383347737
b827ebed958b,-88.0,0.0,1632828140466,1163.713892951426
b827ebed958b,-81.0,0.0,1632828141473,1162.1467540219119
b827ebed958b,-81.0,0.0,1632828141981,1155.6052864816927
b827ebed958b,-93.0,0.0,1632828142994,1154.1792336168758
b827ebed958b,-79.0,0.0,1632828144004,1152.7374412807071
b827ebed958b,-79.0,0.0,1632828144505,1146.2200668679
b827ebed958b,-94.0,0.0,1632828145009,1139.797866199221
b827ebed958b,-80.0,0.0,1632828146022,1138.529887537229
b827ebed958b,-95.0,0.0,1632828146523,1132.1545886618567
b827ebed958b,-82.0,0.0,1632828147023,1125.833042775238
b827ebed958b,-93.0,0.0,1632828149047,1134.8147123474857
b827ebed958b,-94.0,0.0,1632828152586,1158.8565652240109
b827ebed958b,-96.0,0.0,1632828156122,1182.6279995717707
b827ebed958b,-91.0,0.0,1632828156627,1175.851719576053
b827ebed958b,-78.0,0.0,1632828157134,1169.1632023802924
b827ebed958b,-94.0,0.0,1632828157642,1162.5515703564895
b827ebed958b,-74.0,0.0,1632828158146,1155.9660546529246
b827ebed958b,-78.0,0.0,1632828159655,1159.4963941063954
b827ebed958b,-79.0,0.0,1632828160667,1158.0214301653314
b827ebdef939,-87.0,0.0,1632827860140,495.0
b827ebdef939,-86.6525505,0.9216273449497501,1632827861142,500.07
b827ebdef939,-82.0,0.0,1632827862155,505.1993
b827ebdef939,-84.0,0.0,1632827862663,505.227307
b827ebdef939,-77.0,0.0,1632827863171,505.25503392999997
b827ebdef939,-85.0,0.0,1632827864687,515.3624835907
b827ebdef939,-84.0,0.0,1632827865194,515.278858754793
b827ebdef939,-85.0,0.0,1632827865700,515.186070167245
b827ebdef939,-89.0,0.0,1632827866203,515.0642094655726
b827ebdef939,-93.0,0.0,1632827866713,515.0135673709169
b827ebdef939,-97.0,0.0,1632827867730,520.0334316972078
b827ebdef939,-85.0,0.0,1632827869746,534.9930973802357
b827ebdef939,-91.0,0.0,1632827870250,534.6831664064333
b827ebdef939,-84.0,0.0,1632827871264,539.476334742369
b827ebdef939,-85.0,0.0,1632827872272,544.1615713949453
b827ebdef939,-78.0,0.0,1632827873283,548.8299556809959
b827ebdef939,-76.0,0.0,1632827873793,548.4416561241859
b827ebdef939,-71.0,0.0,1632827874296,547.9872395629441
b827ebdef939,-72.0,0.0,1632827874803,547.5773671673146
b827ebdef939,-86.0,0.0,1632827875814,552.2115934956414
b827ebdef939,-86.0,0.0,1632827876826,556.809477560685
b827ebdef939,-86.0,0.0,1632827877840,561.3813827850781
b827ebdef939,-87.0,0.0,1632827878343,560.7975689572273
b827ebdef939,-87.0,0.0,1632827878853,560.289593267655
b827ebdef939,-89.0,0.0,1632827880367,569.8266973349785
b827ebdef939,-89.0,0.0,1632827880873,569.1884303616287
b827ebdef939,-72.0,0.0,1632827881376,568.5265460580124
b827ebdef939,-88.0,0.0,1632827885421,603.2912805974323
b827ebdef939,-87.0,0.0,1632827885925,602.298367791458
b827ebdef939,-88.0,0.0,1632827887946,616.4853841135434
b827ebdef939,-89.0,0.0,1632827888446,615.320530272408
b827ebdef939,-88.0,0.0,1632827888951,614.2173249696839
b827ebdef939,-91.0,0.0,1632827889965,618.215151719987
b827ebdef939,-78.0,0.0,1632827890470,617.0830002027872
b827ebdef939,-84.0,0.0,1632827890971,615.9221702007593
b827ebdef939,-84.0,0.0,1632827891477,614.8229484987517
b827ebdef939,-86.0,0.0,1632827891986,613.7647190137642
b827ebdef939,-91.0,0.0,1632827892493,612.6970718236265
b827ebdef939,-90.0,0.0,1632827896016,641.8001011053902
b827ebdef939,-90.0,0.0,1632827897026,645.4821000943364
b827ebdef939,-73.0,0.0,1632827898033,649.097279093393
b827ebdef939,-90.0,0.0,1632827899544,657.7163063024591
b827ebdef939,-91.0,0.0,1632827900052,656.2191432394345
b827ebdef939,-87.0,0.0,1632827900557,654.7069518070401
b827ebdef939,-87.0,0.0,1632827901065,653.2398822889697
b827ebdef939,-81.0,0.0,1632827902077,656.82748346608
b827ebdef939,-91.0,0.0,1632827902581,655.2992086314192
b827ebdef939,-91.0,0.0,1632827903600,658.936216545105
b827ebdef939,-88.0,0.0,1632827904607,662.416854379654
b827ebdef939,-91.0,0.0,1632827905115,660.8726858358574
b827ebdef939,-88.0,0.0,1632827905621,659.3239589774988
b827ebdef939,-89.0,0.0,1632827906131,657.8307193877238
b827ebdef939,-77.0,0.0,1632827907638,666.3224121938465
b827ebdef939,-88.0,0.0,1632827909147,674.7491880719081
b827ebdef939,-90.0,0.0,1632827911164,688.171696191189
b827ebdef939,-90.0,0.0,1632827912675,696.399979229277
b827ebdef939,-89.0,0.0,1632827914191,704.5959794369843
b827ebdef939,-89.0,0.0,1632827914696,702.6000196426145
b827ebdef939,-87.0,0.0,1632827915202,700.6340194461883
b827ebdef939,-85.0,0.0,1632827915706,698.6676792517264
b827ebdef939,-88.0,0.0,1632827917216,706.7810024592092
b827ebdef939,-83.0,0.0,1632827918225,709.803192434617
b827ebdef939,-83.0,0.0,1632827919743,717.8851605102708
b827ebdef939,-78.0,0.0,1632827920253,715.8063089051681
b827ebdef939,-71.0,0.0,1632827922776,733.8782458161164
b827ebdef939,-84.0,0.0,1632827923364,732.4194633579552
b827ebdef939,-86.0,0.0,1632827923786,729.3152687243756
b827ebdef939,-74.0,0.0,1632827924293,727.0921160371319
b827ebdef939,-102.0,0.0,1632827925811,735.0011948767606
b827ebdef939,-83.0,0.0,1632827927331,742.8511829279929
b827ebdef939,-73.0,0.0,1632827930350,765.612671098713
b827ebdef939,-91.0,0.0,1632827930856,763.0165443877258
b827ebdef939,-91.0,0.0,1632827931873,765.5563789438486
b827ebdef939,-90.0,0.0,1632827932380,762.97081515441
b827ebdef939,-88.0,0.0,1632827933385,765.391107002866
b827ebdef939,-91.0,0.0,1632827934390,767.7871959328373
b827ebdef939,-83.0,0.0,1632827935911,775.319323973509
b827ebdef939,-84.0,0.0,1632827936421,772.6661307337739
b827ebdef939,-91.0,0.0,1632827937932,780.0494694264362
b827ebdef939,-83.0,0.0,1632827939452,787.4489747321718
b827ebdef939,-91.0,0.0,1632827940967,794.72448498485
b827ebdef939,-73.0,0.0,1632827942990,807.0072401350016
b827ebdef939,-84.0,0.0,1632827944005,809.0871677336515
b827ebdef939,-93.0,0.0,1632827945011,811.056296056315
b827ebdef939,-83.0,0.0,1632827945512,807.9557330957518
b827ebdef939,-84.0,0.0,1632827946017,804.9261757647943
b827ebdef939,-87.0,0.0,1632827947527,811.9769140071463
b827ebdef939,-67.0,0.0,1632827949042,819.0071448670749
b827ebdef939,-61.0,0.0,1632827949549,815.8870734184042
b827ebdef939,-76.0,0.0,1632827950055,812.7882026842201
b827ebdef939,-81.0,0.0,1632827950564,809.7503206573779
b827ebdef939,-76.0,0.0,1632827951068,806.6928174508041
b827ebdef939,-66.0,0.0,1632827951575,803.695889276296
b827ebdef939,-69.0,0.0,1632827952083,800.7389303835331
b827ebdef939,-75.0,0.0,1632827953603,807.9315410796978
b827ebdef939,-72.0,0.0,1632827955124,815.0622256689009
b827ebdef939,-86.0,0.0,1632827955630,811.9716034122118
b827ebdef939,-80.0,0.0,1632827956131,808.8618873780897
b827ebdef939,-59.0,0.0,1632827956640,805.8632685043088
b827ebdef939,-75.0,0.0,1632827957141,802.8146358192657
b827ebdef939,-82.0,0.0,1632827958150,804.8764894610731
b827ebdef939,-75.0,0.0,1632827959158,806.9077245664623
b827ebdef939,-63.0,0.0,1632827959664,803.8986473207977
b827ebdef939,-81.0,0.0,1632827960167,800.8896608475898
b827ebdef939,-65.0,0.0,1632827961181,803.0207642391139
b827ebdef939,-80.0,0.0,1632827963198,815.1605565967227
b827ebdef939,-73.0,0.0,1632827964203,817.0589510307555
b827ebdef939,-64.0,0.0,1632827964705,813.9083615204479
b827ebdef939,-81.0,0.0,1632827965717,815.8892779052434
b827ebdef939,-75.0,0.0,1632827966222,812.7803851261909
b827ebdef939,-73.0,0.0,1632827966724,809.672581274929
b827ebdef939,-76.0,0.0,1632827967225,806.5858554621798
b827ebdef939,-76.0,0.0,1632827967732,803.589996907558
b827ebdef939,-82.0,0.0,1632827968235,800.5840969384824
b827ebdef939,-72.0,0.0,1632827968738,797.6082559690975
b827ebdef939,-72.0,0.0,1632827969246,794.7121734094065
b827ebdef939,-59.0,0.0,1632827969753,791.8350516753125
b827ebdef939,-80.0,0.0,1632827971266,799.0467011585594
b827ebdef939,-73.0,0.0,1632827971766,796.0562341469738
b827ebdef939,-77.0,0.0,1632827972770,798.1356718055041
b827ebdef939,-74.0,0.0,1632827973775,800.2043150874491
b827ebdef939,-73.0,0.0,1632827976296,817.4122719365746
b827ebdef939,-60.0,0.0,1632827976802,814.2981492172089
b827ebdef939,-73.0,0.0,1632827977312,811.2551677250368
b827ebdef939,-59.0,0.0,1632827977815,808.1726160477864
b827ebdef939,-73.0,0.0,1632827979834,820.2808898873085
b827ebdef939,-80.0,0.0,1632827980335,817.0880809884354
b827ebdef939,-91.0,0.0,1632827982365,829.217200178551
b827ebdef939,-68.0,0.0,1632827982871,825.9850281767655
b827ebdef939,-84.0,0.0,1632827983891,827.9251778949978
b827ebdef939,-86.0,0.0,1632827984900,829.7359261160478
b827ebdef939,-96.0,0.0,1632827986923,841.6685668548873
b827ebdef939,-95.0,0.0,1632827987431,838.3318811863385
b827ebdef939,-87.0,0.0,1632827987930,834.938562374475
b827ebdef939,-96.0,0.0,1632827990970,856.9891767507303
b827ebdef939,-88.0,0.0,1632827991473,853.4492849832229
b827ebdef939,-78.0,0.0,1632827991981,849.9947921333907
b827ebdef939,-93.0,0.0,1632827992483,846.5148442120568
b827ebdef939,-90.0,0.0,1632827992986,843.0796957699363
b827ebdef939,-94.0,0.0,1632827996011,864.8988988122369
b827ebdef939,-100.0,0.0,1632827998530,881.4399098241146
b827ebdef939,-90.0,0.0,1632828000046,887.7855107258735
b827ebdef939,-78.0,0.0,1632828001062,889.0676556186147
b827ebdef939,-92.0,0.0,1632828001567,885.2269790624285
b827ebdef939,-96.0,0.0,1632828002077,881.4747092718043
b827ebdef939,-97.0,0.0,1632828005105,902.9399621790863
b827ebdef939,-77.0,0.0,1632828006618,909.0405625572954
b827ebdef939,-83.0,0.0,1632828009153,925.3001569317224
b827ebdef939,-66.0,0.0,1632828012177,946.2871553624052
b827ebdef939,-68.0,0.0,1632828013185,946.9042838087812
b827ebdef939,-78.0,0.0,1632828013696,942.5452409706934
b827ebdef939,-78.0,0.0,1632828014203,938.1897885609865
b827ebdef939,-75.0,0.0,1632828015210,938.8778906753766
b827ebdef939,-77.0,0.0,1632828015712,934.5091117686229
b827ebdef939,-77.0,0.0,1632828016724,935.2840206509367
b827ebdef939,-75.0,0.0,1632828017736,936.0511804444272
b827ebdef939,-61.0,0.0,1632828018245,931.780668639983
b827ebdef939,-76.0,0.0,1632828018754,927.5528619535831
b827ebdef939,-76.0,0.0,1632828021272,943.4573333340473
